id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
18,1024,2048,512,3.3273143673529884,1,False,1024,1,RS,False,True,False,False,True,14,2,1,10,3.331525632647012,0.0033973048141137246,3.3294200000000003,30,20,True,1,2
19,512,1,256,3.380752846358773,1,False,1024,512,RS,True,True,True,False,True,17,2,16,10,3.384261153641226,0.002830215716160203,3.3825069999999995,21,1,True,11,32
20,512,16,1,2.141865398655712,2,False,1,8,RS,False,True,False,False,True,14,4,1,10,2.1432966013442885,0.0011545774118698485,2.1425810000000003,1,6,True,24,16
21,128,64,2,3.7862602009407533,1,False,64,32,RS,False,False,True,True,True,21,8,1,10,3.7869717990592466,0.0005740592303935281,3.786616,1,14,True,14,8
22,2048,2048,64,2.5001283697877965,4,False,2,16,RS,False,False,True,False,False,14,1,16,10,2.5008116302122034,0.0005511986937574741,2.50047,26,1,True,1,2
23,512,64,16,2.0408759612675857,1,False,32,32,RS,False,True,False,True,True,27,2,1,10,2.0410500387324144,0.00014043147795277184,2.040963,13,1,True,17,16
24,8,2048,256,6.916687959716292,1,False,2,1,RS,True,False,True,False,False,17,4,4,10,6.918520040283708,0.0014779729361526312,6.917604,28,1,True,19,1
25,256,2048,512,inf,8,False,2,16,RS,False,False,True,True,False,10,8,16,1,inf,inf,inf,1,16,False,21,1
26,2048,256,512,3.552023593858994,2,False,32,128,RS,True,True,False,False,True,11,2,2,10,3.5523844061410053,0.00029107387378463046,3.5522039999999997,29,24,True,1,16
27,128,1,512,5.16185930882833,4,False,4,4,RS,False,True,True,False,True,17,4,8,10,5.18308269117167,0.017121291102016784,5.172471,9,1,True,25,1
28,64,256,128,inf,2,False,2,64,RS,False,True,False,True,False,26,32,1,1,inf,inf,inf,1,13,False,30,2
29,2048,1,2048,2.3887586275692008,4,False,4,1,RS,False,True,True,False,False,2,2,512,10,2.3895713724307988,0.0006556561598887627,2.3891649999999998,3,21,True,1,2
30,64,256,32,1.8618705035281704,16,False,16,32,RS,True,True,True,False,False,1,4,16,10,1.86268949647183,0.0006606966020799469,1.8622800000000002,22,1,True,18,2
31,2048,256,128,1.546304091328011,8,False,256,8,RS,False,False,True,False,False,1,1,8,10,1.547629908671989,0.0010695611249479553,1.546967,6,24,True,1,8
32,2048,256,4,2.4216928853376367,8,False,4,64,RS,True,True,True,True,False,26,4,1,10,2.4217991146623628,8.569714114251906e-05,2.4217459999999997,1,29,True,13,2
33,32,2048,256,2.266794210290073,4,False,256,8,RS,False,True,True,False,False,30,4,128,10,2.2669357897099274,0.00011421471008586686,2.266865,30,1,True,11,2
34,2,32,1024,3.657155768953107,1,False,32,1,RS,True,False,True,False,False,12,2,1,10,3.6592802310468935,0.0017138424665061609,3.658218,2,1,True,25,8
35,2048,32,1,1.6444306632438828,4,False,32,64,RS,True,True,True,False,True,15,8,1,10,1.6468713367561176,0.0019689360070860797,1.6456510000000002,1,6,True,28,4
36,256,512,128,2.0591483140735063,4,False,16,64,RS,False,False,True,False,True,23,4,32,10,2.0595216859264935,0.0003012059096365451,2.059335,28,1,True,9,2
37,8,1024,512,6.679013640887027,1,False,64,1,RS,False,False,False,False,True,5,4,2,10,6.679238359112975,0.00018128430709797794,6.679126000000001,1,11,True,25,4
38,512,1,1024,1.8755303920143853,1,False,256,128,RS,True,True,True,True,False,3,2,16,10,1.8769276079856145,0.0011271597047446131,1.876229,1,1,True,19,16
39,8,1,8,inf,4,False,2048,2,RS,False,False,True,False,True,30,4,1,1,inf,inf,inf,1,19,False,13,1
40,8,2048,2,2.2196311801843125,8,False,256,8,RS,True,True,True,True,False,8,4,1,10,2.2200368198156877,0.00032723691723270825,2.219834,1,23,True,15,2
41,128,2048,64,3.5279038308510433,1,False,32,1,RS,False,False,False,False,True,5,2,8,10,3.5307881691489555,0.002326848512473495,3.5293459999999994,1,5,True,20,16
42,1024,1,256,2.2416960078512407,4,False,64,4,RS,False,True,True,True,False,21,2,32,10,2.2418239921487597,0.00010324727599308915,2.24176,15,3,True,1,2
43,1,128,64,1.8587287409235342,1,False,16,64,RS,True,True,False,False,True,3,8,4,10,1.8589612590764655,0.000187576650999012,1.8588449999999999,15,1,True,15,4
44,8,2048,256,5.888304566219237,8,False,8,2,RS,True,False,True,False,False,9,8,8,10,5.8888974337807625,0.0004782771163247369,5.8886009999999995,9,1,True,16,2
45,1,2048,32,inf,4,False,2,2,RS,True,False,True,True,True,17,16,16,1,inf,inf,inf,1,12,False,14,1
46,256,2048,32,3.486480086211688,16,False,4,256,RS,True,False,True,True,True,27,2,16,10,3.4926159137883124,0.0049498844430955835,3.489548,1,17,True,16,1
47,64,4,1,2.672859864620674,32,False,4,64,RS,True,True,False,False,True,4,2,1,10,2.6740841353793257,0.0009876416354124113,2.673472,3,28,True,1,2
48,128,64,32,inf,8,False,2,2,RS,True,False,True,False,True,28,1,32,1,inf,inf,inf,18,8,False,1,4
49,256,128,256,1.4615172722224614,8,False,64,128,RS,True,False,True,True,True,8,4,256,10,1.4616107277775383,7.53923072998645e-05,1.4615639999999999,15,1,True,28,8
50,8,32,1,2.107334867913893,2,False,8,4,RS,False,True,True,True,True,22,1,1024,10,2.1083311320861076,0.0008037045477039079,2.1078330000000003,1,2,True,24,16
51,1024,1,2048,2.067073704964386,1,False,64,4,RS,True,True,True,True,False,11,2,32,10,2.0707282950356136,0.0029482247200645793,2.068901,23,1,True,12,16
52,512,16,256,3.3645482203739006,4,False,16,32,RS,False,False,True,False,True,13,16,128,10,3.3654017796261,0.0006885818760321616,3.3649750000000003,5,1,True,7,1
53,1024,2048,128,2.1181198166144015,1,False,1,512,RS,False,True,True,True,False,3,2,32,10,2.1183661833855996,0.00019874858490054068,2.1182430000000005,17,1,True,10,2
54,256,64,1,3.1996590133245713,1,False,64,64,RS,False,True,True,False,False,28,8,256,10,3.200016986675429,0.0002887836560472894,3.199838,4,1,True,15,1
55,512,2048,1,2.9006348035219283,4,False,256,512,RS,True,True,True,False,False,23,2,512,10,2.9009451964780713,0.000250399680510925,2.9007899999999998,2,1,True,6,1
56,128,32,32,1.8296845661830161,8,False,1,8,RS,False,True,True,False,False,21,4,32,10,1.8298174338169846,0.00010718675291285428,1.8297510000000003,1,21,True,19,4
57,256,1024,1024,5.726541624824322,2,False,32,16,RS,True,False,True,True,True,1,32,32,10,5.732372375175676,0.0047037730600020715,5.729456999999999,1,30,True,8,1
58,128,256,2048,2.1359464420605416,4,False,8,16,RS,False,False,False,False,True,15,1,256,10,2.1374895579394586,0.0012448598314669492,2.136718,4,1,True,18,4
59,256,32,256,2.7796418702979926,2,False,8,256,RS,True,True,False,True,False,27,2,8,10,2.781190129702007,0.001249009207331974,2.7804159999999998,1,2,True,14,16
60,1024,512,1024,1.936625504058865,4,False,256,8,RS,True,True,False,False,True,28,2,512,10,1.9368484959411354,0.00017989163404672637,1.9367370000000002,1,15,True,6,8
61,512,8,256,inf,1,False,2,256,RS,True,True,False,True,True,19,32,64,1,inf,inf,inf,6,15,False,1,1
62,2048,64,8,1.749161517748131,16,False,4,512,RS,True,True,True,False,True,3,2,8,10,1.7497044822518686,0.0004380194059627999,1.7494329999999998,1,3,True,5,4
63,128,1024,1,2.8237113806787644,1,False,1,16,RS,False,True,True,True,True,14,32,1,10,2.827592619321236,0.003131066272054981,2.8256520000000003,23,1,True,1,2
64,2048,2048,2048,2.008063324691711,1,False,16,32,RS,True,False,False,False,True,25,1,256,10,2.0085566753082897,0.00039799497484267667,2.0083100000000003,25,8,True,1,1
65,16,1,2048,3.4677584242212367,4,False,16,1,RS,False,False,False,False,True,11,4,64,10,3.591937575778763,0.10017759507993787,3.529848,25,1,True,7,2
66,2048,4,128,2.5963206602934052,8,False,2,1024,RS,True,True,True,True,False,5,1,16,10,2.597027339706594,0.0005700912207709232,2.5966739999999997,1,1,True,28,2
67,32,32,2048,inf,4,False,4,4,RS,True,True,True,True,False,21,16,32,1,inf,inf,inf,1,14,False,10,2
68,1024,16,2048,1.4124778186957976,4,False,1,128,RS,True,True,True,True,False,8,1,512,10,1.4131141813042027,0.0005133653669658749,1.4127960000000002,11,1,True,18,8
69,256,64,1,3.9207686662239065,1,False,2,8,RS,True,False,True,False,True,18,16,256,10,3.921041333776093,0.00021996590644912688,3.920905,24,14,True,1,4
70,1,512,2048,1.8563610533456179,1,False,128,64,RS,True,False,True,False,True,4,1,1,10,1.8565249466543823,0.00013221573280060896,1.856443,1,17,True,1,4
71,128,16,16,3.3113809473484057,1,False,1,32,RS,False,True,True,False,False,30,2,2,10,3.313377052651594,0.0016102946935266052,3.312379,5,1,True,17,4
72,64,1024,512,3.3116857251075014,2,False,16,4,RS,True,False,True,False,False,17,8,512,10,3.320192274892499,0.006862389452661525,3.315939,1,23,True,17,1
73,32,256,1024,2.1168273770126813,2,False,1,1,RS,True,True,True,True,False,22,8,4,10,2.1169826229873188,0.00012523977004136547,2.116905,1,17,True,3,2
74,256,64,32,2.3310100092155377,8,False,1,1,RS,True,False,False,False,True,26,2,32,10,2.3323759907844623,0.0011019623405543219,2.331693,1,1,True,28,2
75,1,2048,32,4.75703657794798,4,False,8,16,RS,False,False,False,False,True,2,1,8,10,4.757153422052019,9.426027795416299e-05,4.757095,1,14,True,3,2
76,2,1,256,inf,4,False,8,2,RS,False,True,True,True,False,20,16,1,1,inf,inf,inf,20,1,False,21,1
77,32,256,256,3.77084410959962,4,False,2,8,RS,False,False,True,True,False,23,2,2,10,3.7773178904003806,0.00522251749638045,3.7740810000000002,1,5,True,25,1
78,8,16,256,4.033319546096251,1,False,4,1,RS,True,True,False,True,True,2,2,64,10,4.040052453903746,0.005431559996906923,4.036685999999999,16,1,True,4,32
79,1024,2,64,inf,4,False,2,4,RS,True,False,False,True,True,23,4,4,1,inf,inf,inf,13,1,False,14,16
80,64,128,128,4.182578017441823,2,False,128,8,RS,False,True,True,True,True,11,4,32,10,4.185607982558177,0.002444328333100805,4.184093,1,18,True,18,1
81,512,1,2048,2.476700311327012,4,False,1024,16,RS,False,True,False,True,True,27,2,512,10,2.4774936886729875,0.0006400320304484963,2.4770969999999997,27,27,True,1,4
82,16,64,64,2.476310208128372,1,False,64,1,RS,False,True,True,False,True,7,2,32,10,2.478969791871628,0.0021455348983411477,2.47764,4,5,True,1,2
83,128,1024,2048,2.296432207552505,1,False,16,32,RS,False,True,True,True,True,21,16,1024,10,2.2967197924474947,0.00023200000000003833,2.296576,19,16,True,1,2
84,1,16,512,1.9057708628817462,2,False,4,2048,RS,True,False,True,True,False,15,1,32,10,1.908351137118254,0.0020815544672191464,1.9070610000000001,1,20,True,28,16
85,2048,1,256,2.1386561025592417,2,False,1,1024,RS,False,False,True,False,True,13,1,128,10,2.1388218974407587,0.00013374976635495636,2.138739,1,12,True,7,4
86,8,2048,2048,inf,16,False,1024,1,RS,False,False,False,False,True,19,4,4,1,inf,inf,inf,1,5,False,22,2
87,1,4,2048,inf,2,False,2,256,RS,False,False,True,True,True,8,4,4,1,inf,inf,inf,2,24,False,1,4
88,1024,512,1,1.6971236774490432,4,False,16,128,RS,True,False,True,False,True,12,16,2048,10,1.7031983225509568,0.0049005274205946225,1.700161,8,3,True,1,4
89,512,64,64,4.084590709573161,16,False,4,64,RS,False,False,False,False,True,25,1,4,10,4.084963290426839,0.00030056779601281335,4.084777,1,4,True,13,2
90,1024,16,4,3.527264898057283,1,False,1,128,RS,False,True,True,True,True,7,1,2,10,3.532783101942717,0.004451636103726314,3.530024,13,4,True,1,4
91,2,1024,2048,3.8962960765757226,1,False,8,1,RS,False,False,True,True,True,19,1,256,10,3.899291923424277,0.002416804501816323,3.8977939999999998,15,1,True,1,32
92,512,128,2048,2.4580259913201714,2,False,16,512,RS,False,True,False,False,True,27,2,1,10,2.4644320086798293,0.00516785148780423,2.4612290000000003,30,14,True,1,1
93,16,1,2048,2.2726823174495894,1,False,1024,2,RS,False,False,False,True,True,30,8,512,10,2.272963682550411,0.00022698237817066108,2.2728230000000003,7,8,True,1,1
94,1,2048,512,4.148477647786204,1,False,512,64,RS,False,False,True,False,True,28,1,8,10,4.150128352213797,0.0013316534834557415,4.149303000000001,1,10,True,23,64
95,256,512,128,2.111773365812638,2,False,32,64,RS,False,True,True,True,False,19,2,1,10,2.1120626341873625,0.0002333580939243973,2.111918,1,23,True,28,2
96,256,8,32,4.6784346357664015,8,False,8,16,RS,False,True,False,True,True,17,4,1,10,4.6797893642336,0.0010928842573666843,4.679112000000001,1,20,True,18,1
97,1,512,64,3.377468039688089,32,False,256,4,RS,False,True,False,False,False,25,2,32,10,3.3776119603119104,0.00011610340218956496,3.3775399999999998,10,11,True,1,2
98,1024,512,2048,5.739845134331905,2,False,512,1024,RS,False,True,False,False,True,15,2,2,10,5.740280865668094,0.00035151244643691885,5.740062999999999,13,1,True,10,8
99,64,2048,1024,1.5048887869697962,8,False,1,16,RS,True,False,True,True,False,4,1,1024,10,1.506951213030204,0.0016637968626007046,1.5059200000000001,20,30,True,1,8
100,64,64,2048,2.6782604383717312,1,False,16,1,RS,True,False,False,True,False,25,16,256,10,2.6788695616282694,0.0004913908831063416,2.6785650000000003,25,1,True,3,2
101,1,1,512,2.719583979790117,1,False,32,512,RS,True,True,True,True,True,6,2,32,10,2.7213000202098825,0.00138436122453648,2.720442,11,12,True,1,1
102,512,512,128,2.3500865607370405,2,False,32,32,RS,True,True,True,True,False,8,32,1,10,2.3554854392629587,0.004355374151551107,2.3527859999999996,1,2,True,9,1
103,8,1024,1024,3.732728455099161,1,False,16,8,RS,True,True,False,True,True,18,16,1024,10,3.739941544900838,0.0058189316029662805,3.7363349999999995,24,4,True,1,1
104,16,128,256,2.9646223920151895,1,False,8,16,RS,False,False,True,False,False,23,4,4,10,2.9686656079848106,0.00326173634740768,2.966644,9,1,True,4,1
105,8,1024,512,3.0091890278546716,4,False,32,4,RS,False,True,True,True,False,22,1,128,10,3.017508972145327,0.006711851383932762,3.0133489999999994,22,17,True,1,1
106,256,32,256,3.490735717994575,2,False,2,256,RS,False,True,False,True,True,11,2,64,10,3.4935142820054255,0.0022415184585454486,3.492125,23,2,True,1,1
107,256,16,1024,1.601684677504226,2,False,1,64,RS,False,True,True,False,False,21,4,256,10,1.602729322495774,0.0008427342404340511,1.602207,14,25,True,1,16
108,512,512,2048,2.566684278415404,2,False,512,4,RS,False,False,False,False,False,29,32,4,10,2.571019721584597,0.0034974813795073194,2.5688520000000006,14,12,True,1,2
109,16,64,512,3.036273421569994,1,False,2,8,RS,True,True,False,False,True,30,1,64,10,3.036584578430007,0.0002510159357491644,3.0364290000000005,12,1,True,14,4
110,2048,4,1,2.5697982557891086,4,False,1,2,RS,False,False,False,False,False,28,1,4,10,2.570955744210891,0.0009337671015837194,2.5703769999999997,8,4,True,1,1
111,16,2,2048,6.719921536628472,32,False,2,2,RS,True,True,True,False,False,5,1,256,10,6.720020463371527,7.980601481096548e-05,6.719970999999999,1,12,True,21,2
112,256,128,128,2.4727879098867858,2,False,2,4,RS,False,False,True,True,True,22,2,128,10,2.4730180901132144,0.0001856906028855365,2.472903,1,14,True,2,4
113,64,2048,32,3.8580438829601427,32,False,4,64,RS,True,True,False,False,False,11,2,1,10,3.8592141170398566,0.0009440492571894621,3.8586289999999996,17,21,True,1,1
114,32,128,128,8.279657454871481,1,False,4,2,RS,False,True,False,True,False,1,1,2,10,8.280236545128519,0.00046716271255324104,8.279947,4,1,True,30,4
115,2048,512,1024,inf,4,False,8,2,RS,False,True,False,True,True,1,8,512,1,inf,inf,inf,1,17,False,14,4
116,1024,2048,2048,2.383708163458268,1,False,1,8,RS,True,True,True,False,False,5,2,32,10,2.384031836541731,0.00026111300235719283,2.3838699999999995,17,8,True,1,2
117,256,1024,512,inf,1,False,2,2,RS,True,True,True,True,False,24,16,128,1,inf,inf,inf,12,1,False,21,4
118,512,256,1024,3.757916018108407,64,False,64,128,RS,True,True,True,True,True,18,1,1,10,3.7591299818915918,0.0009793268095993168,3.7585229999999994,18,26,True,1,1
119,32,2,2048,1.6029938013902338,2,False,1,32,RS,True,True,True,True,True,25,2,64,10,1.6030921986097662,7.937883848990903e-05,1.603043,1,25,True,12,8
120,1024,128,256,2.9306161756554014,1,False,16,256,RS,True,False,True,False,False,30,1,2,10,2.931365824344598,0.0006047553224238975,2.9309909999999997,1,23,True,11,1
121,16,1,256,2.1811750408763495,8,False,256,16,RS,False,False,True,True,False,3,1,64,10,2.181302959123651,0.00010319399207311551,2.181239,18,1,True,18,2
122,1,32,1024,5.230519540054461,16,False,2,1,RS,False,False,True,True,True,19,1,128,10,5.2309564599455385,0.0003524712754254241,5.230738,20,1,True,7,1
123,512,16,256,7.593298258071423,1,False,4,2,RS,True,False,False,True,False,13,1,2,10,7.602677741928575,0.007566601350672666,7.597987999999999,10,11,True,1,64
124,4,64,1,2.4413091581376856,1,False,1,2,RS,False,True,True,False,True,6,4,64,10,2.4415968418623146,0.0002320797276799361,2.441453,5,4,True,1,1
125,128,1024,1024,2.317723591158555,1,False,128,128,RS,True,False,False,False,True,10,8,32,10,2.318098408841445,0.0003023722870899436,2.317911,1,14,True,7,1
126,1,2048,256,2.0114733754094365,2,False,1024,2048,RS,False,True,False,False,False,10,1,8,10,2.012020624590564,0.00044147593365895574,2.011747,28,1,True,10,8
127,1,64,1024,2.6452240224132213,4,False,64,1024,RS,False,True,True,True,True,5,1,512,10,2.646295977586779,0.0008647658642662104,2.64576,1,22,True,9,1
128,1024,1,32,1.6068787909721785,2,False,256,16,RS,False,True,True,False,True,28,8,1,10,1.6070212090278218,0.00011489125293073824,1.60695,1,29,True,23,8
129,1024,32,2048,5.482878331027083,16,False,32,2,RS,False,False,False,False,False,25,1,2,10,5.4832276689729165,0.00028181731671414115,5.483053,24,14,True,1,1
130,2048,16,512,2.227993734120808,1,False,4,1024,RS,False,False,True,False,False,21,8,512,10,2.2287922658791923,0.0006441901893074486,2.228393,1,24,True,7,1
131,2048,2048,2048,7.187766781278514,1,False,32,2,RS,False,False,True,False,False,26,2,4,10,7.188641218721488,0.0007054246947761175,7.188204000000001,7,1,True,7,16
132,8,128,512,inf,4,False,16,2,RS,False,False,False,False,True,29,4,64,1,inf,inf,inf,12,23,False,1,16
133,1024,128,1,1.5473409102994973,8,False,64,1024,RS,True,False,True,False,False,11,1,1,10,1.5475390897005026,0.00015987495113368256,1.54744,16,8,True,1,4
134,64,1024,16,3.3108146731525867,4,False,1,64,RS,True,True,True,False,True,14,8,4,10,3.311101326847414,0.00023124878378060336,3.3109580000000003,13,17,True,1,8
135,8,2,1024,2.122661363838737,2,False,1,1,RS,True,False,True,True,True,23,2,512,10,2.1237206361612637,0.0008545343761371083,2.1231910000000003,1,22,True,20,16
136,256,512,1024,inf,32,False,256,16,RS,True,True,False,False,True,24,2,1,1,inf,inf,inf,3,1,False,14,1
137,64,128,32,3.5527886728426528,2,False,8,4,RS,False,True,False,True,True,18,2,2,10,3.557143327157346,0.00351297936230765,3.5549659999999994,7,1,True,14,2
138,4,32,1,inf,4,False,16,2,RS,True,False,False,True,True,26,4,2048,1,inf,inf,inf,26,1,False,26,16
139,1,128,512,1.481464632059784,4,False,16,128,RS,True,False,True,False,True,28,2,1,10,1.4815513679402166,6.997142273813996e-05,1.4815080000000003,12,1,True,23,8
140,64,128,2048,inf,4,False,4,2,RS,False,False,True,True,True,20,1,32,1,inf,inf,inf,6,1,False,24,1
141,1024,8,1,2.201418101677402,1,False,8,128,RS,True,False,True,True,True,19,4,128,10,2.2015098983225974,7.405403432632627e-05,2.2014639999999996,1,27,True,24,2
142,1024,256,16,3.8368745044933434,1,False,128,8,RS,False,False,True,True,True,29,2,16,10,3.837857495506657,0.0007929968474085529,3.8373660000000003,1,25,True,21,2
143,1024,2,64,2.994441458754913,16,False,2,2,RS,False,False,True,False,False,1,1,16,10,2.9946745412450873,0.0001880319121851663,2.994558,8,1,True,2,4
144,1,1024,8,5.073209079344211,2,False,4,2,RS,True,True,False,False,False,15,32,1,10,5.074258920655789,0.0008469262069389306,5.073734,12,1,True,7,2
145,256,8,256,3.336285395648253,4,False,4,128,RS,True,True,True,False,False,7,2,4,10,3.341156604351748,0.003929693245025611,3.3387210000000005,1,17,True,16,1
146,512,2048,256,4.600699293296532,4,False,512,2,RS,True,False,False,False,False,19,2,2,10,4.600948706703467,0.00020120636172836826,4.600823999999999,3,6,True,1,2
147,1024,32,2048,3.261186728901963,2,False,16,128,RS,True,True,True,True,False,18,2,2048,10,3.2626912710980376,0.0012137417352962986,3.2619390000000004,11,1,True,26,1
148,2048,1,2048,3.00373165559426,1,False,1024,16,RS,True,False,False,True,False,26,4,1,10,3.0039523444057394,0.00017803370467410262,3.0038419999999997,1,22,True,21,1
149,512,256,256,3.155013734669747,32,False,2,16,RS,False,True,True,False,False,14,1,128,10,3.1555902653302526,0.00046509783916934706,3.155302,16,1,True,26,2
150,64,1,2048,2.55410134320514,1,False,512,1,RS,True,False,False,True,True,26,4,512,10,2.55434665679486,0.00019789896412056185,2.554224,24,2,True,1,1
151,2048,1024,512,2.628914375095099,8,False,256,32,RS,True,True,True,False,True,8,8,32,10,2.6291336249049015,0.00017687283567578778,2.6290240000000002,20,22,True,1,1
152,512,256,256,1.8555582405807027,1,False,256,256,RS,True,True,True,False,False,26,4,256,10,1.8567957594192972,0.000998329104053346,1.856177,12,1,True,11,2
153,8,4,2048,4.99787426138385,1,False,2,1,RS,False,False,False,True,True,12,2,32,10,4.9997457386161495,0.0015097549470028664,4.99881,22,30,True,1,1
154,4,2048,512,8.030173886038964,64,False,32,2,RS,False,False,False,False,False,8,1,64,10,8.030566113961035,0.00031641744578979184,8.03037,1,18,True,29,1
155,16,8,2,2.4810738417332603,16,False,8,1,RS,True,True,True,False,True,29,2,2,10,2.48133015826674,0.00020677524029722526,2.481202,1,10,True,14,2
156,128,2,2048,2.926265987204791,16,False,1,16,RS,False,False,False,True,False,18,2,512,10,2.928682012795209,0.0019490520772929944,2.927474,30,10,True,1,2
157,256,512,1,1.5128793449832794,1,False,256,64,RS,False,True,False,False,True,17,8,1024,10,1.514474655016721,0.0012869658115116898,1.5136770000000002,7,12,True,1,8
158,1,1024,128,inf,8,False,2,128,RS,True,True,True,True,True,13,4,4,1,inf,inf,inf,4,1,False,13,2
159,128,512,256,1.9807146392426171,8,False,4,1,RS,False,False,False,False,True,10,4,4,10,1.9823193607573832,0.0012945582258052203,1.9815170000000002,3,25,True,1,4
160,128,512,2048,4.68109099958959,4,False,128,2,RS,True,True,False,True,False,14,16,32,10,4.684753000410409,0.0029542031074387275,4.682922,12,28,True,1,1
161,64,1,512,3.110738523840741,16,False,256,2,RS,False,True,True,True,False,14,1,512,10,3.1123714761592582,0.00131733253205102,3.1115549999999996,14,25,True,1,2
162,512,2048,128,5.281265706405176,1,False,128,128,RS,False,False,False,True,False,16,2,2,10,5.2821302935948236,0.0006974783150749754,5.281698,8,14,True,1,32
163,1024,1024,256,2.2094178747016233,16,False,4,128,RS,True,False,True,False,False,14,1,128,10,2.211480125298376,0.001663655312857768,2.2104489999999997,1,29,True,8,1
164,128,1,256,3.4377412401918757,64,False,1024,1,RS,False,False,False,False,False,26,1,128,10,3.439474759808124,0.0013984620123550038,3.438608,18,1,True,6,1
165,256,64,1024,3.4434988135089197,4,False,32,128,RS,True,True,True,False,True,16,8,2,10,3.4440631864910802,0.0004552900174613644,3.443781,18,16,True,1,1
166,128,2048,4,3.450033821861282,1,False,1,1,RS,False,False,True,True,False,5,1,1,10,3.4549601781387174,0.003974181802585267,3.4524969999999997,15,3,True,1,1
167,2,128,16,6.424471136544354,2,False,8,1,RS,False,False,True,True,False,19,2,8,10,6.434468863455646,0.0080653493414729,6.42947,9,1,True,21,1
168,256,128,1024,5.052998068906207,1,False,4,256,RS,False,False,True,False,True,21,16,8,10,5.057093931093793,0.003304207015306539,5.055046,9,15,True,1,1
169,512,1024,1024,4.870205461276661,1,False,32,16,RS,False,False,True,False,True,22,32,512,10,4.875732538723338,0.0044587945680419775,4.872968999999999,4,1,True,15,1
170,1024,2048,8,5.091540231849837,4,False,128,256,RS,False,True,False,True,False,2,2,8,10,5.096835768150164,0.004272006086137886,5.094188000000001,8,28,True,1,16
171,1024,32,1,1.9095741173308634,4,False,16,128,RS,False,True,False,True,False,11,4,32,10,1.910857882669137,0.0010356370020426886,1.9102160000000001,12,18,True,1,16
172,1024,64,256,3.386992271127039,4,False,64,32,RS,True,True,False,True,False,21,2,16,10,3.3875617288729614,0.0004593919894817792,3.387277,10,1,True,30,1
173,2048,1,1024,4.299398992452217,2,False,4,16,RS,False,True,False,True,False,12,4,4,10,4.2997370075477805,0.0002726829660980728,4.299567999999999,20,1,True,2,8
