id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
42,128,10,2,4,4,0.1855691,1,9,GPR,0.1853596178151895,True,3,True,0.00033798622753005407,True,0.18577858218481047,False
43,256,10,2,4,4,0.1848013,1,10,GPR,0.1844546596537378,True,3,True,0.0005592822275023617,True,0.1851479403462622,False
44,1024,10,2048,4,2,0.164132,1,12,GPR,0.16360499582469412,True,4,False,0.0008502878336187094,False,0.16465900417530588,False
45,512,10,2048,4,2,0.1659541,1,10,GPR,0.16552131949646057,True,4,False,0.0006982639114260489,False,0.16638688050353942,False
46,512,10,2048,4,2,0.1708264,1,13,GPR,0.1704274945821536,True,4,False,0.0006436086077733884,False,0.1712253054178464,False
47,2048,10,2048,4,2,0.1623632,1,12,GPR,0.1618501042032659,True,4,False,0.0008278475463513773,False,0.16287629579673413,False
48,2048,10,2048,32,2,0.2015115,4,1,GPR,0.20111926059469748,True,5,True,0.0006328534190474107,False,0.20190373940530254,False
49,1024,10,2048,32,2,0.2000979,2,1,GPR,0.19963935349710654,True,5,True,0.0007398357182510164,False,0.20055644650289345,False
50,512,10,2048,32,2,0.20037030000000003,4,1,GPR,0.19992732862267196,True,5,True,0.0007147062403533358,False,0.2008132713773281,False
51,2048,10,2048,32,2,0.19454259999999998,1,8,GPR,0.19403959646816743,True,5,True,0.0008115643166132927,False,0.19504560353183253,False
52,1024,10,2048,16,2,0.18226350000000002,3,1,GPR,0.18183631900391398,True,5,True,0.0006892294610650358,False,0.18269068099608607,False
53,2048,10,2048,32,2,0.1998321,1,5,GPR,0.19935083472881843,True,5,True,0.0007764910108945262,False,0.2003133652711816,False
54,2048,10,2048,32,2,0.1989068,1,10,GPR,0.19849222412966444,True,5,True,0.0006688918896204394,False,0.19932137587033555,False
55,1024,10,2048,16,2,0.1845044,5,1,GPR,0.1783083223966176,True,5,True,0.009996978485522513,False,0.19070047760338243,False
56,512,10,8,4,2,0.1630939,1,10,GPR,0.1627351264163859,True,6,True,0.0005788584369256407,False,0.16345267358361412,False
57,512,10,8,4,2,0.16777879999999998,1,11,GPR,0.16738468240259238,True,6,True,0.0006358837629630111,False,0.16817291759740757,False
58,256,10,8,4,2,0.1761883,1,11,GPR,0.1757640380042669,True,6,True,0.0006845198390112545,False,0.17661256199573308,False
59,256,10,8,4,2,0.162333,1,9,GPR,0.16189950567741704,True,6,True,0.0006994156132086229,False,0.16276649432258297,False
60,512,10,16,4,2,0.16368900000000003,1,10,GPR,0.16321029790530175,True,6,True,0.000772355488101174,False,0.1641677020946983,False
61,128,10,1,4,2,0.16411170000000003,1,1,GPR,0.16363176248212463,True,7,True,0.000774348765092315,False,0.16459163751787542,False
62,256,10,1,4,2,0.1630842,1,1,GPR,0.16274394519434987,True,7,True,0.0005489795624611156,False,0.16342445480565015,False
63,128,10,1,1,2,0.180559,1,1,GPR,0.18017387071770066,True,7,True,0.0006213816862444556,False,0.18094412928229933,False
64,128,10,2,2,2,0.1681878,1,1,GPR,0.16788485260780078,True,7,True,0.0004887864155231836,False,0.1684907473921992,False
65,128,10,2,4,2,0.16492790000000002,1,1,GPR,0.16449094147359197,True,7,True,0.0007050048865078915,False,0.16536485852640806,False
66,64,10,1,8,2,0.16418850000000001,1,1,GPR,0.16376272821729,True,7,True,0.0006869557846033461,False,0.16461427178271004,False
67,128,10,1,2,2,0.16832070000000002,1,2,GPR,0.16787783226549444,True,7,True,0.0007145390192284857,False,0.1687635677345056,False
68,1024,10,1024,1,2,0.1723568,1,17,GPR,0.17210789247567593,True,8,True,0.0004015965139290909,False,0.17260570752432408,False
69,2048,10,1024,2,2,0.17240020000000003,1,17,GPR,0.17212653163884292,True,8,True,0.0004415465547368763,False,0.17267386836115714,False
70,2048,10,512,2,2,0.1783024,1,17,GPR,0.1710005329598256,True,8,True,0.011781099653258176,False,0.1856042670401744,False
71,2048,10,1024,1,2,0.1712554,1,16,GPR,0.17086426816117659,True,8,True,0.0006310664307345167,False,0.17164653183882342,False
72,1024,10,512,1,2,0.1725385,1,17,GPR,0.172149564888147,True,8,True,0.000627522151003451,False,0.17292743511185302,False
73,1024,10,1024,2,2,0.17183189999999998,1,17,GPR,0.17153518340281887,True,8,True,0.00047873342268949843,False,0.1721286165971811,False
74,32,10,512,4,2,0.1667701,1,6,GPR,0.1663661450560442,True,9,True,0.0006517556980955379,False,0.16717405494395582,False
75,64,10,512,4,2,0.1881533,1,5,GPR,0.18358154864198586,True,9,True,0.007376231043697042,False,0.19272505135801413,False
76,32,10,512,4,2,0.167551,1,7,GPR,0.16708833324155042,True,9,True,0.0007464834894356347,False,0.1680136667584496,False
77,64,10,512,8,2,0.1633347,1,6,GPR,0.16283922257390815,True,9,True,0.0007994214220297088,False,0.16383017742609185,False
78,32,10,512,8,2,0.1659143,1,6,GPR,0.16529891281592454,True,9,True,0.000992888216266061,False,0.16652968718407543,False
79,64,10,512,2,2,0.1673982,1,6,GPR,0.16702016650803372,True,9,True,0.0006099330782963015,False,0.16777623349196627,False
80,32,10,512,4,2,0.16357000000000002,1,4,GPR,0.1630799185402783,True,9,True,0.0007907153723053578,False,0.16406008145972173,False
81,8,10,512,1,2,0.18147280000000002,1,1,GPR,0.18110143189132122,True,10,False,0.0005991789048356141,False,0.18184416810867882,False
82,8,10,256,1,2,0.1827663,1,1,GPR,0.1821728007656802,True,10,False,0.0009575733966647145,False,0.18335979923431978,False
83,8,10,512,1,2,0.18487610000000002,2,1,GPR,0.18446985185327247,True,10,False,0.000655455635417076,False,0.18528234814672756,False
84,8,10,256,1,2,0.18514950000000002,2,1,GPR,0.18475494165152218,True,10,False,0.0006365948868786163,False,0.18554405834847787,False
85,8,10,256,1,2,0.1809858,1,2,GPR,0.18061221402116454,True,10,False,0.0006027572977575588,False,0.18135938597883547,False
86,16,10,512,1,2,0.17309570000000002,1,1,GPR,0.17275566539134776,True,10,False,0.0005486242885618526,False,0.17343573460865228,False
87,8,10,512,1,2,0.2404243,3,1,GPR,0.23985600364841259,True,10,False,0.000916910142816625,False,0.24099259635158743,False
88,256,10,2048,16,2,0.1750947,1,7,GPR,0.17479707444484788,True,11,False,0.00048019996876301686,False,0.1753923255551521,False
89,256,10,2048,16,2,0.18546369999999998,1,8,GPR,0.1849762459594619,True,11,False,0.0007864761979869398,False,0.18595115404053805,False
90,512,10,2048,16,2,0.16936829999999997,1,7,GPR,0.16913655631672406,True,11,False,0.0003739037442979128,False,0.1696000436832759,False
91,256,10,2048,16,2,0.1846409,1,9,GPR,0.18423893212890435,True,11,False,0.0006485496819828065,False,0.18504286787109564,False
92,256,10,1024,16,2,0.1745984,1,7,GPR,0.17427907353923575,True,11,False,0.0005152130044942543,False,0.17491772646076423,False
93,256,10,1024,16,2,0.1855772,1,8,GPR,0.18517784140143564,True,11,False,0.0006443397861377173,False,0.18597655859856435,False
94,256,10,2048,16,2,0.17282039999999999,1,5,GPR,0.1724477605672152,True,11,False,0.0006012301056999771,False,0.17319303943278477,False
95,2048,10,2048,8,2,0.16536230000000002,2,1,GPR,0.16488278968998757,True,12,False,0.0007736594922832672,False,0.16584181031001247,False
96,1024,10,2048,4,2,0.16235550000000004,2,1,GPR,0.16188779318616728,True,12,False,0.0007546152993413302,False,0.1628232068138328,False
97,2048,10,1,8,2,0.160548,2,1,GPR,0.16010745807945234,True,12,False,0.0007107864658250076,False,0.16098854192054765,False
98,16,10,64,1,4,0.1854895,2,1,GPR,0.18509577857790602,True,12,True,0.0006352445592053506,True,0.18588322142209399,False
99,1024,10,2048,8,2,0.164806,2,1,GPR,0.16433627084265984,True,12,False,0.0007578782224077905,False,0.16527572915734018,False
100,2048,10,2,4,2,0.1648135,2,1,GPR,0.16434256300811723,True,12,False,0.0007598269868858317,False,0.16528443699188278,False
101,16,10,128,2,4,0.20217049999999998,2,1,GPR,0.201697104932186,True,12,True,0.0007637929365999625,True,0.20264389506781394,False
102,2048,10,1,8,2,0.1653766,1,7,GPR,0.16497703047242962,True,13,True,0.0006446801067196083,False,0.1657761695275704,False
103,2048,10,2,4,2,0.1630728,1,7,GPR,0.1627139716693199,True,13,True,0.0005789467678465772,False,0.1634316283306801,False
104,2048,10,2,8,2,0.16154549999999998,1,7,GPR,0.16121138629567805,True,13,True,0.0005390712847110284,False,0.1618796137043219,False
105,32,10,512,2,2,0.16863,1,2,GPR,0.16823901611895645,True,13,True,0.0006308277102347332,False,0.16902098388104356,False
106,32,10,1024,2,2,0.16802869999999998,1,2,GPR,0.1676305067930284,True,13,True,0.0006424595006691086,False,0.16842689320697155,False
107,64,10,512,1,2,0.1682493,1,2,GPR,0.1678653097855059,True,13,True,0.0006195438725384999,False,0.16863329021449408,False
108,2048,10,512,32,4,0.2048035,6,1,GPR,0.20370737012601414,True,14,False,0.0017685360754024783,False,0.20589962987398586,False
109,2048,10,1024,32,4,0.203816,5,1,GPR,0.20350337855596587,True,14,False,0.0005043948849859624,False,0.20412862144403413,False
110,2048,10,64,32,4,0.2051112,6,1,GPR,0.20479135203672835,True,14,False,0.0005160544157353904,False,0.20543104796327163,False
111,1024,10,512,32,4,0.20523569999999997,6,1,GPR,0.2049498317376306,True,14,False,0.00046123032207347176,False,0.20552156826236934,False
112,1024,10,1024,32,4,0.2068182,6,1,GPR,0.20647827343854688,True,14,False,0.0005484499612544456,False,0.20715812656145313,False
113,2048,10,1024,16,4,0.2021659,5,1,GPR,0.20180886562585,True,14,False,0.0005760523326920903,False,0.20252293437415003,False
114,1024,10,64,32,4,0.20414909999999997,6,1,GPR,0.20385499469173238,True,14,False,0.00047452027353950163,False,0.20444320530826757,False
115,1024,10,512,32,4,0.20666100000000004,5,1,GPR,0.20632687413733578,True,14,False,0.0005390909014257244,False,0.2069951258626643,False
116,1024,10,64,32,2,0.2022996,8,1,GPR,0.2018099488854208,True,15,True,0.0007900210376945701,True,0.20278925111457918,False
117,512,10,32,32,2,0.20228510000000002,8,1,GPR,0.20179886651509937,True,15,True,0.0007845069088287211,True,0.20277133348490067,False
118,512,10,64,32,2,0.2035673,8,1,GPR,0.20297963801040256,True,15,True,0.0009481553722887384,True,0.20415496198959746,False
119,1024,10,32,32,2,0.20201829999999998,8,1,GPR,0.20148317849870323,True,15,False,0.0008633846246024987,True,0.20255342150129674,False
120,1024,10,64,16,2,0.1723487,8,1,GPR,0.17206742665502164,True,15,True,0.0004538167141038374,True,0.17262997334497834,False
121,1024,10,128,32,2,0.20200850000000004,8,1,GPR,0.20137676330605472,True,15,True,0.001019267114156047,True,0.20264023669394535,False
122,1024,10,32,16,2,0.17249620000000002,8,1,GPR,0.172293877635097,True,15,True,0.000326434311922018,True,0.17269852236490305,False
123,1024,10,1024,1,2,0.16372579999999998,8,1,GPR,0.1634185651830824,True,16,True,0.0004957039035553382,True,0.16403303481691756,False
124,2048,10,512,1,2,0.18637920000000002,9,1,GPR,0.18602717935917923,True,16,True,0.0005679629917521027,True,0.18673122064082082,False
125,1024,10,512,1,2,0.1931913,9,1,GPR,0.19250349040830214,True,16,True,0.0011097371805972788,True,0.19387910959169788,False
126,2048,10,512,2,2,0.1666814,8,1,GPR,0.16634619650990012,True,16,True,0.0005408295849895773,True,0.1670166034900999,False
127,1024,10,256,1,2,0.1924206,9,1,GPR,0.19175508158363547,True,16,True,0.0010737717820840673,True,0.19308611841636453,False
128,1024,10,256,1,2,0.1633937,8,1,GPR,0.16309051022604168,True,16,True,0.0004891774831285667,True,0.16369688977395833,False
129,512,10,1024,1,2,0.16304100000000002,8,1,GPR,0.1627270466821577,True,16,True,0.0005065437789569631,True,0.16335495331784233,False
130,512,10,512,1,2,0.16323380000000004,8,1,GPR,0.16292397267738684,True,16,True,0.0004998867471737974,True,0.16354362732261324,False
131,8,10,2048,1,2,0.2131898,6,1,GPR,0.21248120165663786,True,17,True,0.0011432785137489416,True,0.21389839834336216,False
132,4,10,2048,1,2,0.3593274,6,1,GPR,0.3581421070785518,True,17,True,0.0019123950010392701,True,0.3605126929214482,False
133,4,10,1024,1,2,0.3593758,6,1,GPR,0.3582808524137065,True,17,True,0.0017666285291481002,True,0.36047074758629355,False
134,16,10,2048,4,2,0.1713576,6,1,GPR,0.1710853126497746,True,17,True,0.0004393183811314998,True,0.17162988735022539,False
135,8,10,2048,4,2,0.1953339,6,1,GPR,0.1948543951857106,True,17,True,0.0007736506252824973,True,0.1958134048142894,False
136,16,10,2048,8,2,0.17296370000000003,6,1,GPR,0.1726685991826826,True,17,True,0.0004761264642928405,True,0.17325880081731745,False
137,32,10,1024,1,2,0.1795232,6,1,GPR,0.17901633915597384,True,17,True,0.0008177878453486579,True,0.18003006084402615,False
138,256,10,2048,1,2,0.1855702,4,1,GPR,0.185055124612151,True,18,True,0.0008310414911422915,True,0.18608527538784897,False
139,512,10,2048,2,2,0.1683715,5,1,GPR,0.16797282875134917,True,18,True,0.0006432307906187329,True,0.16877017124865085,False
140,512,10,1024,1,2,0.1739647,5,1,GPR,0.17362018805330443,True,18,True,0.0005558481897065041,True,0.17430921194669557,False
141,256,10,2048,1,2,0.17169869999999998,3,1,GPR,0.1714630071715983,True,18,False,0.00038027543964868585,True,0.17193439282840167,False
142,512,10,1024,2,2,0.1683666,5,1,GPR,0.1679067121528543,True,18,True,0.0007419998921832809,True,0.1688264878471457,False
143,512,10,2048,4,2,0.1681416,5,1,GPR,0.1677556079750969,True,18,True,0.0006227736667522207,True,0.1685275920249031,False
144,512,10,1024,2,2,0.16782039999999998,4,1,GPR,0.16744023466229377,True,18,True,0.000613372676274388,True,0.1682005653377062,False
145,512,10,2048,4,2,0.16788640000000002,5,1,GPR,0.16747205534370407,True,18,False,0.0006685188404226196,True,0.16830074465629596,False
146,512,10,2,8,2,0.1622064,1,3,GPR,0.1619140636088272,True,19,False,0.0004716662379267799,True,0.1624987363911728,False
147,512,10,2,4,2,0.1643234,1,3,GPR,0.1639780640012732,True,19,False,0.0005571777454277969,True,0.1646687359987268,False
148,1024,10,1,8,2,0.1650019,1,4,GPR,0.16468957145837163,True,19,False,0.000503922305519415,True,0.1653142285416284,False
149,512,10,1,16,2,0.1774538,1,3,GPR,0.17710592060415356,True,19,False,0.000561281355471566,True,0.17780167939584643,False
150,16,10,1024,1,2,0.1789523,1,3,GPR,0.17839544701323504,True,20,True,0.000898446998993262,True,0.17950915298676498,False
151,16,10,2048,1,2,0.1766257,1,3,GPR,0.17608781152843414,True,20,True,0.0008678489557520924,True,0.17716358847156585,False
152,16,10,256,1,2,0.1764908,1,3,GPR,0.1760035420894037,True,20,True,0.0007861597547572638,True,0.17697805791059631,False
153,16,10,128,1,2,0.1769173,1,3,GPR,0.17643260625236928,True,20,True,0.000782022640337219,True,0.17740199374763072,False
154,64,10,2,16,2,0.18746619999999997,1,7,GPR,0.1870640214269539,True,20,True,0.0006488896362248361,False,0.18786837857304603,False
155,64,10,2,32,2,0.2023377,1,7,GPR,0.20186915798939978,True,20,True,0.0007559628363881379,False,0.20280624201060024,False
156,64,10,1,16,2,0.1783684,1,7,GPR,0.1779923145029416,True,20,True,0.000606790111982718,False,0.17874448549705843,False
157,1024,10,4,8,2,0.16614440000000003,1,6,GPR,0.16589465087115593,True,21,False,0.0004029543894785095,False,0.16639414912884412,False
158,1024,10,2,8,2,0.16788299999999998,1,6,GPR,0.1674947506754313,True,21,False,0.0006264156766876124,False,0.16827124932456866,False
159,128,10,2048,2,2,0.1723712,1,9,GPR,0.17210550422868526,True,21,True,0.00042868328635485483,False,0.17263689577131475,False
160,256,10,16,2,4,0.18833899999999998,2,1,GPR,0.1877309697642084,True,21,True,0.000981018246517362,True,0.18894703023579157,False
161,1024,10,32,4,2,0.16618490000000002,1,7,GPR,0.1657499765768881,True,22,True,0.000701721376331089,True,0.16661982342311196,False
162,1024,10,64,4,2,0.1630999,1,7,GPR,0.16258520148231465,True,22,True,0.0008304334350205263,True,0.16361459851768534,False
163,1024,10,16,4,2,0.16366760000000002,1,7,GPR,0.16319505669106837,True,22,True,0.0007624186776305994,True,0.16414014330893167,False
164,1024,10,32,8,2,0.16270239999999997,1,7,GPR,0.1623666753667706,True,22,True,0.000541670416397282,True,0.16303812463322934,False
165,1024,10,64,8,2,0.1621262,1,7,GPR,0.1618273469693586,True,22,True,0.00048218042266355354,True,0.1624250530306414,False
166,1024,10,32,4,2,0.1630514,1,6,GPR,0.16255028728770018,True,22,True,0.0008085135991435175,True,0.16355251271229984,False
167,1024,10,2048,4,2,0.1628278,1,4,GPR,0.16232363974776318,True,23,False,0.0008134306116688745,True,0.1633319602522368,False
168,1024,10,2048,2,2,0.16918819999999998,1,3,GPR,0.16862600239189582,True,23,False,0.0009070702067646115,True,0.16975039760810415,False
169,1024,10,1024,2,2,0.1674993,1,4,GPR,0.16710801361774183,True,23,False,0.0006313157767710186,True,0.16789058638225815,False
170,1024,10,2048,1,2,0.16689269999999998,1,4,GPR,0.1666117430014185,True,23,False,0.00045330630924354505,True,0.16717365699858144,False
171,1024,10,2048,2,2,0.1672649,1,5,GPR,0.16690865515938952,True,23,False,0.0005747784703692347,True,0.16762114484061047,False
172,2048,10,2048,2,2,0.1661225,1,6,GPR,0.16577818779323578,True,23,False,0.0005555259219874434,True,0.16646681220676424,False
173,1024,10,1024,2,2,0.1709254,1,3,GPR,0.17060083680516935,True,23,False,0.000523662142989164,True,0.17124996319483066,False
174,1024,10,2048,1,2,0.1723249,1,7,GPR,0.17179840679650746,True,24,True,0.0008494634129849233,False,0.17285139320349255,False
175,1024,10,2048,2,2,0.180838,1,7,GPR,0.18036554451221334,True,24,True,0.0007622769837795176,False,0.18131045548778665,False
176,2048,10,1024,1,2,0.17082570000000002,1,7,GPR,0.17048093269142925,True,24,True,0.0005562601999064814,False,0.1711704673085708,False
177,512,10,1024,1,2,0.1688458,1,7,GPR,0.16846617609420494,True,24,True,0.0006124991102034339,False,0.16922542390579504,False
178,512,10,512,2,2,0.1827013,1,7,GPR,0.18217378137905288,True,24,True,0.0008511178590536078,False,0.18322881862094714,False
179,1024,10,2048,1,2,0.1675728,1,7,GPR,0.1671810607280196,True,24,True,0.0006320464856321863,True,0.16796453927198038,False
180,512,10,1024,2,2,0.1818717,1,7,GPR,0.1815140038288824,True,24,True,0.0005771201001524707,False,0.1822293961711176,False
181,1024,10,2,8,2,0.16447279999999997,1,2,GPR,0.16416996294636085,True,25,True,0.0004886083912500877,True,0.1647756370536391,False
182,1024,10,2,8,2,0.16370880000000002,2,1,GPR,0.16327593195463055,True,25,True,0.0006984051546201516,True,0.16414166804536948,False
183,1024,10,1,8,2,0.16519609999999998,1,3,GPR,0.16482941200958978,True,25,True,0.000591627830650314,True,0.1655627879904102,False
184,1024,10,4,8,2,0.1655338,1,3,GPR,0.16514255458345584,True,25,True,0.0006312496811880395,True,0.16592504541654418,False
185,2048,10,1,8,2,0.1652377,1,4,GPR,0.16483017714968626,True,25,True,0.0006575122888585435,True,0.16564522285031372,False
186,128,10,2,4,2,0.16300490000000004,2,1,GPR,0.16248302621926589,True,26,False,0.0008420102671583087,False,0.16352677378073419,False
187,128,10,4,4,2,0.16331290000000004,2,1,GPR,0.16283726302080387,True,26,False,0.0007674101185155171,False,0.1637885369791962,False
188,128,10,1,4,2,0.1635037,2,1,GPR,0.1630402081702939,True,26,False,0.0007478146896123377,False,0.1639671918297061,False
189,256,10,2048,1,2,0.18300929999999999,2,1,GPR,0.18247042936482233,True,26,False,0.0008694336144870408,False,0.18354817063517764,False
190,256,10,2,4,2,0.16372019999999998,2,1,GPR,0.16325143645005838,True,26,False,0.0007563202760735669,False,0.16418896354994159,False
191,64,10,1,8,2,0.16152420000000003,2,1,GPR,0.16113046545035853,True,26,False,0.0006352657396712033,False,0.16191793454964154,False
192,256,10,4,4,2,0.1623475,2,1,GPR,0.1618905699471658,True,26,False,0.000737227678536288,False,0.1628044300528342,False
193,16,10,512,1,2,0.1720877,1,3,GPR,0.17173996680999334,True,27,True,0.00056104546161608,False,0.17243543319000668,False
194,256,10,1,8,2,0.1623724,1,7,GPR,0.16194847794036082,True,27,True,0.0006839713736699807,True,0.16279632205963918,False
195,16,10,2048,2,2,0.1725855,1,3,GPR,0.17233018834007477,True,27,True,0.00041192918080660494,False,0.17284081165992524,False
196,16,10,256,1,2,0.1720452,1,3,GPR,0.17171199830592235,True,27,True,0.0005375998139880618,False,0.17237840169407767,False
197,64,10,2048,16,2,0.1876176,1,7,GPR,0.18721744780855556,True,27,True,0.0006456201979492277,False,0.18801775219144443,False
198,512,10,1,8,2,0.1654593,1,7,GPR,0.16507535760786168,True,27,True,0.0006194667141985921,True,0.16584324239213832,False
199,512,10,1,8,2,0.1868365,1,6,GPR,0.1746578094304454,True,27,True,0.019649545308988704,True,0.19901519056955458,False
200,1024,10,1,16,2,0.17410409999999998,1,9,GPR,0.1737419328664925,True,28,True,0.0005843337145844009,True,0.17446626713350746,False
201,256,10,2,8,4,0.19449239999999998,1,16,GPR,0.1941297038905568,True,28,True,0.000585187183728418,True,0.19485509610944315,False
202,2048,10,2048,8,2,0.16341719999999998,1,6,GPR,0.16302902431586333,True,28,False,0.0006262968625180856,False,0.16380537568413664,False
203,256,10,2,4,4,0.18729259999999998,1,16,GPR,0.1870375216696211,True,28,True,0.0004115527183727513,True,0.18754767833037886,False
204,256,10,1,8,4,0.1669174,1,16,GPR,0.16664973016483028,True,28,True,0.0004318683132622735,True,0.1671850698351697,False
205,256,10,4,4,4,0.1766064,1,16,GPR,0.17626039566088905,True,28,True,0.0005582560702760023,True,0.17695240433911094,False
206,256,10,128,1,4,0.1897704,1,16,GPR,0.1891874597106629,True,29,True,0.0009405372081954007,True,0.19035334028933712,False
207,256,10,128,1,4,0.1898231,1,15,GPR,0.1892175537541897,True,29,True,0.0009770104861259118,True,0.1904286462458103,False
208,256,10,256,1,4,0.1912992,1,16,GPR,0.19073613439114273,True,29,True,0.0009084706709630217,True,0.19186226560885727,False
209,128,10,128,1,4,0.1919166,1,16,GPR,0.19137799960044338,True,29,True,0.0008689976064408917,True,0.1924552003995566,False
210,256,10,128,2,4,0.27117649999999993,1,16,GPR,0.24285833925837377,True,29,True,0.04568955745955525,True,0.2994946607416261,False
