id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
28,1,1,128,False,1,32,128,16,256,29,0.11672200790813268,1,16,256,DLMT,8,False,True,True,128,1024,False,1,1,30,1,8,35,64,21,1,0.12020957142857142,1,True,0.010527083251677795,True,0.12369713494901015
29,8,1,256,False,8,32,64,1,2048,20,0.11620545006058773,32,1,1,DLMT,1,True,False,True,2048,64,True,1,15,20,1,1,35,2048,16,1,0.118623,32,False,0.007297286294037179,True,0.12104054993941228
30,1,1,2048,False,32,512,32,256,1,27,0.17952640303123088,1,64,32,DLMT,8,False,True,True,2048,1024,False,1,25,19,1024,1,35,2048,1,16,0.18248351428571427,1,True,0.008925932439075416,True,0.18544062554019766
31,1,8,2048,False,8,512,32,64,1024,1,0.24773108797440163,512,16,128,DLMT,1,False,True,True,1024,1,True,1,29,3,1,1,35,64,22,4,0.2490553428571429,32,True,0.0039972150515281595,True,0.25037959773988416
32,1,8,256,False,1,512,256,64,2048,9,0.09692368645721812,512,64,1,DLMT,8,True,True,False,2048,1,False,6,1,26,512,1,35,512,29,1,0.09695386857142857,8,False,9.11036106276139e-05,True,0.09698405068563902
33,8,8,1,False,1,256,512,16,2048,12,0.15558240415169927,512,16,32,DLMT,1,False,True,False,1,1024,True,1,11,29,512,1,35,2048,1,27,0.15960340000000006,8,True,0.012137229272425753,True,0.16362439584830085
34,1,8,1024,False,1,256,16,16,2048,18,0.172720629546472,256,256,128,DLMT,32,True,False,True,2048,128,True,17,21,1,1,1,35,2048,12,1,0.17488688571428568,1,False,0.006538765212272458,True,0.17705314188209936
35,1,8,1,False,1,64,512,1,512,1,0.18027971835012663,128,1,512,DLMT,8,False,True,True,256,1,True,13,26,1,1024,1,35,128,1,5,0.1823250857142857,8,False,0.0061738667687574345,True,0.1843704530784448
36,1,1,256,False,32,16,1,256,512,1,0.19735687705260305,32,32,1,DLMT,1,False,True,True,1024,128,False,1,25,24,1,1,35,2048,11,7,0.20388894285714282,8,True,0.019716802325417573,True,0.2104210086616826
37,1,1,2048,False,8,16,64,1,1,19,0.09271327630495495,64,256,64,DLMT,1,False,True,False,1024,1,False,1,20,1,1,1,35,128,1,15,0.09272792285714286,32,False,4.4210083437502735e-05,True,0.09274256940933077
38,8,8,2048,False,1,512,16,1,256,13,0.14572392350484717,64,256,16,DLMT,32,True,True,False,512,512,False,1,11,18,2048,1,35,256,24,1,0.14799659999999998,1,True,0.006859991087874261,True,0.1502692764951528
39,32,1,64,False,1,512,16,128,2048,1,inf,64,64,512,DLMT,8,False,False,True,128,512,False,29,9,1,1024,1,1,2048,10,11,inf,8,True,inf,False,inf
40,1,8,2048,False,8,512,512,512,1,1,0.21104337652890257,1,32,64,DLMT,1,True,True,False,128,64,False,18,29,1,1,32,35,2048,12,21,0.21125502857142855,1,False,0.00063886396878541,True,0.21146668061395454
41,8,8,1,False,1,16,64,512,64,1,0.10329041210176655,256,512,1,DLMT,1,False,True,True,512,2048,True,9,1,13,512,1,35,1024,8,1,0.10826905714285714,1,True,0.015027858423499166,True,0.11324770218394774
42,1,1,128,False,32,128,1,256,64,30,0.38379170195003975,256,64,32,DLMT,32,False,False,False,2048,1024,True,30,1,11,256,1,35,1,29,1,0.38511808571428574,1,False,0.00400364100268335,True,0.3864444694785317
43,1,8,1024,False,8,256,1,1,512,1,0.15911935841497024,64,256,64,DLMT,1,True,False,False,2048,1,False,1,28,19,512,8,35,256,21,1,0.16052302857142856,1,True,0.004236927157981456,True,0.16192669872788687
44,1,1,1,False,1,16,1,16,2048,6,0.15353500974499976,512,64,64,DLMT,8,True,True,True,1,1,False,28,1,4,2048,8,35,512,1,12,0.15372185714285716,1,False,0.0005639920537868393,True,0.15390870454071456
45,1,1,2048,False,1,16,1,256,2048,30,0.12107585737691356,16,128,1,DLMT,1,True,True,False,64,512,False,1,10,21,64,1,35,512,1,19,0.12170402857142858,1,True,0.0018961118334365093,True,0.12233219976594359
46,8,1,2048,False,1,1,512,512,2048,16,0.1691780175177826,256,256,128,DLMT,1,True,True,True,512,512,False,1,30,26,128,32,35,2048,1,11,0.16923562857142857,1,False,0.0001738968636395531,True,0.16929323962507453
47,1,32,512,False,1,128,32,64,512,13,0.0893723731481796,16,32,64,DLMT,1,False,True,False,1,256,True,1,1,28,512,8,35,512,1,15,0.09425642571428573,1,True,0.014742334488721209,True,0.09914047828039187
48,8,1,2048,False,8,128,512,128,1,24,0.2222480053577479,128,256,1,DLMT,8,True,False,True,128,1,True,26,3,1,1,1,35,1024,1,2,0.22496525714285717,8,True,0.008201925381424106,True,0.22768250892796643
49,1,32,256,False,1,1,1,1,64,28,0.14961593829561307,64,64,1,DLMT,1,True,False,True,256,128,True,29,1,30,1024,32,35,1,3,1,0.1513752857142857,1,False,0.005310525998007184,True,0.15313463313295836
50,1,1,1024,False,1,1,128,128,256,11,0.10634556178533082,1,32,32,DLMT,1,False,True,False,2048,1,False,1,17,9,512,1,35,1,1,1,0.10638765714285715,32,False,0.00012706330095263257,True,0.10642975250038349
51,8,1,128,False,1,512,64,128,1024,3,0.13003736564771962,64,1,16,DLMT,1,False,True,True,1,1,False,1,30,25,1,8,35,1024,1,2,0.13013137142857142,8,False,0.00028375301994257524,True,0.13022537720942323
52,32,1,1,False,1,512,512,1,2048,16,0.17019601266533843,16,512,64,DLMT,1,False,False,False,1024,1,True,13,19,1,512,8,35,1,1,25,0.17546368571428572,1,True,0.01590027892077266,True,0.180731358763233
53,1,1,1024,False,8,128,64,1,2048,1,0.19484631300256547,32,1,128,DLMT,8,True,True,False,1024,1024,False,23,13,1,256,1,35,128,5,30,0.19559088571428568,8,True,0.002247465566511101,True,0.1963354584260059
54,1,32,2048,False,1,64,16,16,256,27,0.11250178751918326,16,512,32,DLMT,8,False,False,True,1,512,False,4,1,5,256,1,35,1,11,1,0.11456734285714286,8,True,0.006234803431168149,True,0.11663289819510246
55,1,8,2048,False,8,256,128,32,256,1,0.20236183242401257,64,128,1,DLMT,8,False,False,True,1024,2048,True,18,8,1,256,1,35,1,12,21,0.20379180000000002,8,False,0.004316304959436615,True,0.20522176757598748
56,8,1,1,False,8,1,128,64,1024,30,0.17539564681307857,32,512,64,DLMT,1,True,True,True,64,1,True,26,6,1,1,32,35,1024,24,1,0.17681848571428574,1,True,0.004294787314683623,True,0.1782413246154929
57,1,1,1,False,32,512,32,16,1024,7,0.15879018634800413,512,256,64,DLMT,1,False,True,True,512,256,False,1,15,13,1,32,35,1,1,25,0.1588943142857143,1,False,0.0003143063811386742,True,0.15899844222342446
58,1,1,512,False,8,256,256,512,512,1,0.16672526344518554,256,128,64,DLMT,1,False,False,True,2048,256,False,27,1,2,1024,1,35,512,16,24,0.16791391428571426,32,True,0.0035878991972735108,True,0.16910256512624297
59,1,8,512,False,1,16,64,512,1024,24,0.1538580549839078,128,1,64,DLMT,8,True,True,True,128,1,True,24,1,1,2048,8,35,512,17,1,0.1573090285714286,1,True,0.010416637874054356,True,0.16076000215894937
60,1,8,512,False,1,16,16,16,64,5,0.17421433240607925,128,1,256,DLMT,1,True,False,True,2048,256,False,1,8,2,64,32,35,64,1,16,0.17423851428571427,1,False,7.299212146470546e-05,True,0.17426269616534928
61,32,1,1,False,1,64,1,64,512,18,0.12626185793524206,16,1,64,DLMT,8,True,False,True,128,128,False,17,1,22,1024,1,35,128,1,26,0.12628357142857144,1,False,6.554138745394255e-05,True,0.12630528492190082
62,8,1,64,False,1,16,32,16,128,5,0.12290972556428925,16,64,512,DLMT,1,False,False,False,512,1,True,11,1,1,1,1,35,128,1,30,0.12378908571428572,1,False,0.002654316531575674,True,0.12466844586428219
63,1,1,1,False,1,256,256,64,1,1,0.12066339872893551,128,512,16,DLMT,1,True,False,True,1,512,True,1,22,12,1,1,35,64,29,12,0.12156494285714284,32,False,0.0027212780604798496,True,0.12246648698535016
64,32,1,2048,False,1,128,1,512,512,30,0.1154749877437145,64,32,64,DLMT,32,False,False,False,128,128,False,9,1,29,512,1,35,512,2,1,0.11549328571428573,1,False,5.523175661497279e-05,True,0.11551158368485696
65,1,1,2048,False,1,64,1,16,1,1,0.13592138316,1,512,256,DLMT,1,True,True,True,2048,512,True,17,1,13,64,8,35,64,17,29,0.13676894285714283,8,False,0.0025583280247945092,True,0.13761650255428567
66,1,1,2048,False,32,256,512,1,1024,1,0.2850080602421594,32,16,1,DLMT,1,False,False,False,2048,128,False,8,1,7,256,32,35,1024,14,14,0.28507382857142854,1,False,0.00019851930251083344,True,0.2851395969006977
67,1,1,128,False,8,16,1,512,1,8,0.1376802051056268,512,1,256,DLMT,32,True,False,False,512,2048,True,1,18,15,128,1,35,1,1,12,0.13942677142857143,1,True,0.005271946726837465,True,0.14117333775151605
68,32,1,2048,False,1,128,128,1,256,1,0.08482372121573158,16,512,1,DLMT,8,False,True,False,1,128,True,1,27,5,1,1,35,2048,7,19,0.08622389714285715,1,False,0.004226379954218553,True,0.08762407306998272
69,1,1,1,True,1,1,1,1,1,1,0.05202829631935759,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05204081142857143,1,False,3.7776400580472797e-05,True,0.052053326537785265
70,32,1,128,False,1,64,32,256,1024,1,0.16232871862982318,16,16,32,DLMT,8,True,False,True,1024,256,True,1,9,27,2048,1,35,512,11,7,0.16372454285714286,8,False,0.004213244507114995,True,0.16512036708446254
71,8,1,128,False,1,512,32,1,512,15,0.08323252718543218,16,1,256,DLMT,8,False,True,False,128,256,True,1,27,27,1,1,35,1,1,20,0.08648859714285713,8,True,0.009828328377166708,True,0.08974466710028207
72,8,8,1,False,1,16,32,256,128,3,0.1073138437010428,16,512,512,DLMT,8,False,False,True,64,1,True,1,19,27,1,1,35,2048,4,1,0.10879342857142855,1,True,0.004466072952418771,True,0.11027301344181431
73,1,1,2048,False,1,128,32,64,512,1,0.13942250204711176,16,64,32,DLMT,8,True,False,False,128,256,True,1,26,27,1,1,35,2048,13,3,0.14120688571428575,1,True,0.005386097000725524,True,0.14299126938145973
74,8,8,128,False,1,512,32,512,2048,2,0.1360161432636349,16,64,16,DLMT,8,False,True,False,256,1,True,1,3,27,512,1,35,1024,1,6,0.1381157714285714,8,True,0.006337651016338623,True,0.1402153995935079
75,1,32,1024,False,1,32,32,512,128,1,0.20407484288291486,16,128,128,DLMT,8,False,False,False,64,1,False,1,2,27,1024,8,35,512,19,30,0.20413019999999998,1,False,0.00016709343835967134,True,0.2041855571170851
76,32,1,1024,False,1,512,32,1,1,12,0.12420800391216154,16,1,256,DLMT,8,True,True,False,2048,2048,True,1,8,27,1,8,35,1,13,1,0.1267669142857143,1,True,0.00772397760731913,True,0.12932582465926706
77,1,1,1,False,1,128,32,16,2048,1,0.12451217031076409,16,32,64,DLMT,8,False,False,True,512,1,False,1,13,27,2048,8,35,128,22,19,0.12457814285714285,1,False,0.00019913572440598037,True,0.1246441154035216
78,1,8,1,False,1,32,32,1,128,5,0.16826430551186677,16,512,128,DLMT,8,True,True,True,64,2048,False,1,14,27,2048,1,35,1024,1,11,0.1683366285714286,8,False,0.00021830451676686894,True,0.1684089516309904
79,32,1,2048,False,1,256,32,256,1,1,0.11366130331649663,16,32,1,DLMT,8,False,True,True,256,64,False,1,25,27,512,1,35,2048,29,29,0.11374657142857143,1,False,0.0002573786855104782,True,0.11383183954064624
80,1,1,256,False,1,128,32,1,64,6,0.08995005030593455,16,16,1,DLMT,8,False,True,False,2048,1,False,1,30,27,512,1,35,256,7,1,0.09206192571428572,1,True,0.006374618873776705,True,0.09417380112263689
81,1,1,256,False,1,512,32,256,256,28,0.14389842584282064,16,256,32,DLMT,8,False,False,False,2048,2048,True,1,1,27,2048,1,35,1,14,1,0.1444027714285714,1,False,0.0015223487508398553,True,0.14490711701432218
82,8,1,1,False,1,128,32,256,2048,30,0.10613314554978467,16,16,1,DLMT,8,True,False,False,64,512,True,1,10,27,1024,1,35,1024,11,1,0.10739477142857141,8,False,0.0038081716879492114,True,0.10865639730735815
83,32,1,1,False,1,1,32,32,512,10,0.11030223114822456,16,256,1,DLMT,8,False,True,False,128,2048,True,1,8,27,2048,1,35,128,22,1,0.11092977142857142,8,False,0.0018942074420372735,True,0.11155731170891829
84,8,8,2048,False,1,32,32,64,1,13,0.16786008253950196,16,512,32,DLMT,8,False,False,False,512,1,False,1,11,27,128,8,35,512,6,1,0.16791677142857142,1,False,0.0001711133435081279,True,0.16797346031764088
85,1,8,512,False,1,1,32,32,2048,6,0.19165147538307753,16,1,64,DLMT,8,False,True,False,2048,256,True,1,15,27,1024,1,35,2048,1,18,0.19305317142857142,1,False,0.004230968376055731,True,0.19445486747406532
86,32,1,1,False,1,256,32,1,2048,10,0.10546723141290394,16,64,1,DLMT,8,False,True,False,1,128,False,1,1,27,256,8,35,128,24,1,0.10556562857142857,1,False,0.0002970082332398299,True,0.10566402572995319
87,8,1,1,False,1,512,32,128,1,9,0.1250756242742025,16,64,16,DLMT,8,True,False,True,128,256,False,1,1,27,1,1,35,512,1,16,0.12509905714285713,8,False,7.073125914620882e-05,True,0.12512249001151177
88,1,1,1,False,1,256,32,512,256,16,0.0746708591944529,16,512,512,DLMT,8,True,False,False,512,512,False,1,19,27,1024,1,35,1,1,23,0.07796582571428572,8,True,0.009945736231754012,True,0.08126079223411853
89,32,1,256,False,1,64,32,256,1024,1,0.09372108187653198,16,1,1,DLMT,8,True,False,True,2048,2048,False,1,7,27,64,1,35,1,19,17,0.09377542,8,False,0.00016401764330182733,True,0.09382975812346801
90,1,32,2048,False,1,256,32,128,512,1,0.26324694382444264,16,1,512,DLMT,8,False,False,True,2048,2048,True,1,15,27,1,1,35,512,8,15,0.2640033142857143,1,False,0.002283076643121585,True,0.2647596847469859
91,1,8,1,False,1,1,32,512,256,30,0.12005676061073176,16,128,128,DLMT,8,False,False,True,2048,1,False,1,27,27,64,1,35,512,1,7,0.12064362857142859,1,True,0.0017714395289983658,True,0.12123049653212542
92,1,32,64,False,1,512,32,64,512,22,0.26167080286840305,16,1,128,DLMT,8,True,True,False,1,1024,False,1,13,27,1024,1,35,2048,27,1,0.26278608571428574,1,True,0.003366440582076723,True,0.26390136856016844
93,1,32,2048,False,1,32,32,64,1,13,0.13216861934531313,16,64,64,DLMT,8,False,False,False,2048,1024,True,1,23,27,2048,1,35,128,1,16,0.13507277142857144,8,True,0.008766077112811356,True,0.13797692351182975
94,1,1,2048,False,1,512,32,1,128,1,0.12383931417300349,16,512,16,DLMT,8,True,False,True,64,64,True,1,23,27,512,1,35,256,15,23,0.12657314285714286,1,True,0.008251962146381074,True,0.12930697154128223
95,1,32,128,False,1,32,32,16,1024,17,0.16494034533420787,16,64,32,DLMT,8,True,True,False,512,1,True,1,23,27,128,1,35,1,20,1,0.16767782857142857,8,True,0.00826299328153014,True,0.17041531180864927
96,32,1,256,False,1,32,32,32,2048,25,0.08978733978933975,16,128,512,DLMT,8,True,False,True,256,512,False,1,2,27,1024,1,35,64,1,3,0.09114244571428573,1,True,0.004090337796902273,True,0.0924975516392317
97,8,8,1,False,1,16,32,128,2048,1,0.15882880106597042,16,16,1,DLMT,8,True,True,True,256,1,False,1,29,27,2048,1,35,128,19,30,0.15964817142857143,1,True,0.00247323954689523,True,0.16046754179117245
98,32,1,512,False,1,64,32,64,2048,1,0.10894930334003425,16,512,16,DLMT,8,False,False,False,64,128,False,1,26,27,512,1,35,1024,6,14,0.10960959999999999,8,True,0.0019930813788847515,True,0.11026989665996573
99,1,8,2048,False,1,32,32,32,1024,1,0.18477911589496318,16,128,256,DLMT,8,False,True,True,1,512,False,1,14,27,256,1,35,1,15,14,0.1873729142857143,8,True,0.00782928581443299,True,0.1899667126764654
100,1,1,2048,False,1,1,32,16,64,30,0.10010090886385586,16,1,32,DLMT,8,False,False,False,1,128,False,1,1,27,64,1,35,64,1,13,0.1017117457142857,8,True,0.004862252265791637,True,0.10332258256471555
101,8,8,128,False,1,64,32,512,1,1,0.1621728864700169,16,64,512,DLMT,8,True,False,True,256,512,True,1,1,27,128,8,35,512,12,17,0.1688288,1,True,0.020090632166403187,True,0.1754847135299831
102,1,1,2048,False,1,128,32,32,128,1,0.11041864936262384,16,128,1,DLMT,8,False,False,True,1024,2048,True,1,2,27,256,8,35,2048,29,12,0.11151851428571428,1,False,0.003319902144611484,True,0.11261837920880473
103,8,1,512,False,1,1,32,32,1024,1,0.14243979084722747,16,64,16,DLMT,8,True,False,False,1,64,False,1,21,27,2048,1,35,1,25,10,0.14246522857142857,1,False,7.67828424712128e-05,True,0.14249066629562968
104,1,1,128,False,1,1,32,128,1,9,0.09218158638965679,16,32,128,DLMT,8,True,True,True,1,2048,True,1,29,27,512,1,35,256,1,9,0.09473588571428572,1,False,0.007710059324364794,True,0.09729018503891465
105,8,8,512,False,1,16,32,1,1,17,0.14649346623657442,16,16,32,DLMT,8,False,False,False,128,128,False,1,7,27,1,1,35,2048,20,1,0.1465994857142857,1,False,0.00032001592562411706,True,0.14670550519199696
106,1,8,1,False,1,32,32,256,1,1,0.133066927441035,16,1,64,DLMT,8,True,False,True,128,1024,True,1,17,27,1,1,35,256,30,9,0.13442962857142857,1,True,0.004113263647454341,True,0.13579232970182215
107,1,32,256,False,1,1,32,64,1,1,0.153673879834232,16,32,1,DLMT,8,False,True,True,2048,128,True,1,18,27,2048,1,35,2048,25,18,0.15482065714285714,8,True,0.0034615054688705033,True,0.15596743445148228
108,8,1,512,False,1,1,32,128,512,29,0.14957224625940557,16,128,16,DLMT,8,False,True,True,1024,256,False,1,15,27,256,8,35,128,1,30,0.14961477142857144,1,False,0.00012836067170600248,True,0.1496572965977373
109,1,32,256,False,1,32,32,1,1,1,0.21742493821454464,16,1,1,DLMT,8,False,False,True,128,128,True,1,10,27,128,8,35,1,6,9,0.21862502857142857,1,False,0.003622428960050461,True,0.2198251189283125
110,1,32,1,False,1,128,32,64,64,1,0.16565732406052433,16,512,256,DLMT,8,True,True,False,1,256,True,1,1,27,1,8,35,1,25,29,0.16788422857142857,1,False,0.006721830023292827,True,0.1701111330823328
111,1,32,1,False,1,32,32,16,2048,1,0.10469424888931671,16,16,64,DLMT,8,False,False,True,1,512,False,1,29,27,512,1,35,1024,25,27,0.1053646,8,True,0.00202343037156494,True,0.1060349511106833
112,1,1,128,False,1,64,32,128,2048,14,0.0736225557989124,16,64,1,DLMT,8,False,True,False,64,64,True,1,21,27,1,1,35,128,1,14,0.08274894285714285,1,True,0.027547666382558338,True,0.0918753299153733
113,1,32,128,False,1,256,32,64,64,30,0.10684847169699482,16,16,32,DLMT,8,False,True,False,512,2048,False,1,28,27,2048,8,35,1024,1,16,0.10689354285714286,1,False,0.00013604565260175083,True,0.1069386140172909
114,1,8,1024,False,1,1,32,512,2048,3,0.09644899392795887,16,512,256,DLMT,8,True,False,False,512,512,False,1,22,27,1,1,35,2048,28,1,0.09646815714285714,8,False,5.784346504990516e-05,True,0.09648732035775541
115,8,8,2048,False,1,1,32,256,256,11,0.13282374646263698,16,512,16,DLMT,8,True,False,True,2048,256,True,1,25,27,512,1,35,1,1,10,0.13360497142857142,1,False,0.002358099058693729,True,0.13438619639450586
116,8,8,256,False,1,16,32,16,64,27,0.32278636444662245,16,256,32,DLMT,8,False,True,False,512,2048,True,1,15,27,128,1,35,1,1,30,0.3285277428571428,1,True,0.017330141272761664,True,0.33426912126766317
117,8,1,2048,False,1,64,32,512,1024,28,0.10352841696777612,16,512,32,DLMT,8,False,True,True,256,256,False,1,12,27,2048,1,35,2048,30,1,0.10355014285714287,8,False,6.557880444043382e-05,True,0.10357186874650962
118,32,1,256,False,1,1,32,512,256,18,0.15316978667144227,16,1,16,DLMT,8,False,False,True,256,512,True,1,26,27,1,8,35,1,1,1,0.15535322857142858,1,True,0.006590639717858367,True,0.1575366704714149
119,32,1,1,False,1,64,32,16,2048,1,0.09798122858153345,16,512,512,DLMT,8,True,False,True,512,1,True,1,20,27,128,1,35,1024,30,19,0.09888074000000002,1,False,0.0027151424002855853,True,0.0997802514184666
120,1,32,1,False,1,1,32,64,2048,16,0.17088415678664473,16,128,1,DLMT,8,False,False,True,128,2048,False,1,10,27,1024,1,35,2048,5,1,0.170918,1,False,0.00010215450483039426,True,0.17095184321335524
121,1,8,512,False,1,512,32,32,128,17,0.09505480913171666,16,16,1,DLMT,8,False,False,True,1,1,False,1,20,27,2048,1,35,256,25,1,0.09507606000000002,8,False,6.414497063015104e-05,True,0.09509731086828338
122,32,1,1,False,1,32,32,64,512,28,0.1135226363571252,16,1,16,DLMT,8,True,True,True,1024,128,True,1,7,27,1024,1,35,2048,1,30,0.11437905714285715,8,True,0.0025850748974267867,True,0.1152354779285891
123,1,8,2048,False,1,16,32,256,128,15,0.1814642058245246,16,256,1,DLMT,8,True,True,True,1,2048,True,1,4,27,1,8,35,2048,1,24,0.189487,1,True,0.024216511527704165,True,0.19750979417547537
124,1,1,512,False,1,16,32,128,1,18,0.07571796392686723,16,512,1,DLMT,8,False,False,True,64,2048,False,1,30,27,1,1,35,256,1,3,0.077439,8,True,0.005194884599185735,True,0.07916003607313275
