id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
21,10,False,0.760936309272264,2048,2,0.8506406999999999,1,30,DLMT,2048,0.1447323486833887,True,256,30,True,False,0.9403450907277359,False,32,False,1
22,10,False,0.5843585429586471,2048,2048,0.7094946,1,9,DLMT,1,0.20189909650624985,True,2048,15,True,False,0.8346306570413529,False,1,False,8
23,10,False,0.423695813697864,1,8,0.47549860000000005,1,14,DLMT,2048,0.0835805122695476,True,2048,15,True,False,0.5273013863021361,True,1,True,32
24,10,False,0.6220245184496562,1,2,0.7245556,15,1,DLMT,2048,0.16542740132831682,True,8,13,True,False,0.8270866815503437,True,8,False,1
25,10,False,4.889378656210194,1,256,4.889611,29,1,DLMT,16,0.0003748719781472292,True,256,11,False,True,4.889843343789806,False,2,False,32
26,10,False,0.8350189177996571,2,32,0.8648355000000001,1,3,DLMT,8,0.04810716550837306,True,32,26,True,False,0.8946520822003431,False,1,True,1
27,10,True,5.786895437665088,1,1,5.787509,1,1,DLMT,1,0.0009899439378065538,True,1,1,False,False,5.788122562334912,False,1,False,1
28,10,False,0.3973877151687437,2048,2048,0.5629689,17,1,DLMT,1,0.2671547466516176,True,1,8,True,True,0.7285500848312563,False,8,True,8
29,10,False,0.4342358476600078,2048,2048,0.5314546,17,1,DLMT,1,0.15685629486010436,True,1,13,True,True,0.6286733523399922,False,8,True,4
30,10,False,0.43836574586739263,2048,2048,0.5791967,17,1,DLMT,1,0.22722181816940465,True,1,30,True,True,0.7200276541326074,False,8,True,4
31,10,False,0.41778202600794884,2048,2048,0.57256,17,1,DLMT,1,0.24972445070517224,True,1,18,True,True,0.7273379739920511,False,8,True,16
32,10,False,0.41795482129039396,2048,2048,0.549403,17,1,DLMT,1,0.21208330473519124,True,1,1,True,True,0.680851178709606,False,8,True,1
33,10,False,0.41016949627132604,2048,2048,0.5593608000000001,17,1,DLMT,1,0.24071071233653066,True,1,30,True,True,0.7085521037286742,False,8,True,1
34,10,False,0.45371571966241697,2048,2048,0.5969312999999999,17,1,DLMT,1,0.23106926140577416,True,1,1,True,True,0.7401468803375829,False,8,True,16
35,10,False,0.45088916578119453,2048,2048,0.5952016,17,1,DLMT,1,0.232838965620963,True,1,14,True,True,0.7395140342188055,False,8,True,1
36,10,False,0.4046742465711693,2048,2048,0.5184709,17,1,DLMT,1,0.18360368750569794,True,1,1,True,True,0.6322675534288307,False,8,True,4
37,10,False,0.4553548826763703,2048,2048,0.5933710000000001,17,1,DLMT,1,0.2226802573916242,True,1,18,True,True,0.7313871173236299,False,8,True,4
38,10,False,0.4270443557219922,2048,2048,0.5827521999999999,17,1,DLMT,1,0.25122473747336266,True,1,13,True,True,0.7384600442780077,False,8,True,1
39,10,False,0.44064393113398137,2048,2048,0.5805375,17,1,DLMT,1,0.2257094064562884,True,1,30,True,True,0.7204310688660187,False,8,True,16
40,10,False,0.4342346004739166,2048,2048,0.5750076,17,1,DLMT,1,0.22712831208512954,True,1,1,True,True,0.7157805995260833,False,8,True,2
