id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
33,1,1024,32,0.7927399417282409,False,4,RS,True,False,True,25,2,32,10,0.05528869462593595,0.8270076,1,22,1,True,True,0.861275258271759
34,1024,32,4,0.8049518911402233,False,128,RS,False,True,False,27,2,4,10,0.029562368048754156,0.8232745000000001,1,21,1,True,True,0.841597108859777
35,256,64,2,0.7296319366699238,False,64,RS,True,False,True,13,32,16,10,0.10554547861869784,0.7950484999999999,1,30,1,True,True,0.8604650633300761
36,256,1024,1,2.1767901863849453,False,32,RS,False,True,True,29,2,64,10,0.001196869249333513,2.1775320000000002,19,1,1,True,False,2.1782738136150552
37,1,2048,1,0.5211773323552906,False,512,RS,True,True,True,9,2,4,10,0.2608190760155591,0.6828316999999999,5,1,1,True,True,0.8444860676447092
38,2048,2048,4,4.118837070824209,False,16,RS,False,True,False,9,2,1024,10,5.635601121459841e-05,4.1188720000000005,1,30,1,True,False,4.118906929175792
39,256,1,4,4.7279504633587734,False,4,RS,False,True,False,18,2,2048,10,0.0005365267933663346,4.728283,16,1,1,True,False,4.728615536641227
40,8,2048,8,1.6436731382696197,False,4,RS,True,False,True,6,4,8,10,0.0001449862062404646,1.6437630000000003,1,4,1,True,False,1.643852861730381
41,1024,32,16,1.601638718687035,False,8,RS,False,True,True,6,4,8,10,0.00010855413396089421,1.601706,1,3,1,True,False,1.6017732813129653
42,1,2048,32,5.74225870938852,False,64,RS,True,False,False,3,1,2,10,0.000202148460295802,5.7423839999999995,1,30,1,True,False,5.742509290611479
43,128,16,1,2.1347848992930185,False,16,RS,False,False,True,30,4,1,10,0.001963714846916417,2.136002,1,20,1,True,False,2.1372191007069814
44,32,128,2,1.6091202642471554,False,4,RS,False,True,True,4,1,64,10,0.00011574109036986039,1.6091920000000002,1,4,1,True,False,1.609263735752845
45,256,1024,16,4.755496112678967,False,2,RS,True,True,False,8,4,256,10,0.00011437219941939599,4.755567000000001,1,21,1,True,False,4.7556378873210345
46,256,4,8,0.8284695215443144,False,256,RS,True,False,True,10,8,2,10,0.04287075092694317,0.8550405999999999,15,1,1,True,True,0.8816116784556854
47,512,1024,32,4.564673999228874,False,128,RS,False,False,False,21,1,16,10,0.00038722603218261547,4.564914,1,12,1,True,False,4.565154000771126
48,16,128,16,3.95973706011107,False,2,RS,True,True,True,16,2,4,10,0.001037342759168844,3.96038,1,27,1,True,False,3.9610229398889296
49,512,64,1,2.132880014315445,False,8,RS,False,True,True,30,4,2,10,0.0005549990990983675,2.133224,1,22,1,True,False,2.1335679856845546
50,16,1,4,0.8380214377458849,False,8,RS,False,True,False,15,8,16,10,0.029944838675304293,0.8565811,1,1,1,True,True,0.8751407622541151
51,2048,1,16,0.5803585816980124,False,1,RS,False,True,False,20,2,2048,10,0.22326803392962458,0.7187389999999999,1,14,1,True,True,0.8571194183019875
52,64,16,4,0.826811482202156,False,64,RS,False,True,False,30,1,1,10,0.03965588060048598,0.85139,1,1,1,True,True,0.875968517797844
53,256,512,8,4.5921671736138645,False,2,RS,True,True,False,6,2,1,10,0.00040469247583821557,4.592418,1,19,1,True,False,4.592668826386136
54,1,1,4,0.7128237273629817,False,1,RS,True,False,False,27,2,512,10,0.07114750899673157,0.7569206,9,1,1,True,True,0.8010174726370184
55,2048,512,4,4.432963670138725,False,512,RS,False,False,False,28,1,8,10,7.313685801299854e-05,4.433009,1,10,1,True,False,4.4330543298612755
56,2048,1024,2,1.5921970076734027,False,8,RS,True,False,True,19,16,1024,10,0.00017585221067704598,1.592306,1,14,1,True,False,1.5924149923265973
57,128,1,4,2.0208840942921618,False,64,RS,False,False,True,14,32,512,10,0.0008388349062836202,2.021404,22,1,1,True,False,2.021923905707838
58,128,256,4,0.7236447840185645,False,2,RS,True,False,True,12,32,8,10,0.06292905549179965,0.7626478999999999,1,1,1,True,True,0.8016510159814354
59,64,512,32,0.903091150824565,False,2,RS,True,True,False,18,1,64,10,0.037898737406937465,0.9265806,30,1,1,True,True,0.9500700491754349
60,16,64,2,0.8717747697011461,False,1,RS,False,True,False,21,4,2,10,0.032611475157680314,0.8919872,27,1,1,True,True,0.9121996302988539
61,256,2048,4,0.40837657656256093,False,64,RS,True,True,True,24,4,2048,10,0.2571066483784501,0.56773,1,3,1,True,True,0.727083423437439
62,256,2,16,0.9569202079220965,False,16,RS,False,True,False,15,8,2,10,0.030263701869566482,0.9756775000000001,22,1,1,True,True,0.9944347920779036
63,256,512,2,0.8044835635546586,False,1,RS,False,True,False,16,4,4,10,0.0693634737366144,0.8474747,1,27,1,True,True,0.8904658364453415
64,32,32,4,1.7785541727850809,False,8,RS,False,True,True,21,8,16,10,0.00010943491216245052,1.778622,1,23,1,True,False,1.778689827214919
65,32,64,8,4.672496784286896,False,16,RS,True,True,False,7,1,64,10,0.0003553040951072459,4.6727170000000005,1,23,1,True,False,4.672937215713105
66,16,8,32,3.2458167890278,False,2,RS,True,False,True,15,1,4,10,0.0008118990084979767,3.24632,24,1,1,True,False,3.2468232109721997
67,32,8,8,0.7970651698686233,False,8,RS,True,False,False,19,4,1,10,0.033099055433048225,0.8175797999999999,1,11,1,True,True,0.8380944301313764
68,1,2048,2,1.495953751120978,False,256,RS,True,False,True,26,4,8,10,0.00013431678971743543,1.4960369999999998,6,1,1,True,False,1.4961202488790217
69,4,4,16,5.60151829478148,False,1,RS,True,True,False,28,1,4,10,0.0002528339375955538,5.601674999999999,1,17,1,True,False,5.601831705218519
70,512,2,4,5.622925287957465,False,64,RS,False,False,False,30,1,1,10,0.00037707956720028614,5.623158999999999,1,30,1,True,False,5.623392712042533
71,2048,32,16,1.6495064568761901,False,4,RS,True,False,True,26,4,1,10,0.00014608559134969586,1.649597,1,12,1,True,False,1.6496875431238098
72,1024,1,1,5.591719451949798,False,32,RS,False,False,False,16,4,2,10,6.542170893511077e-05,5.591760000000001,1,29,1,True,False,5.5918005480502035
73,1024,128,2,0.8735808448392974,False,64,RS,True,False,False,3,1,64,10,0.03312087721060541,0.894109,1,26,1,True,True,0.9146371551607027
74,2048,1024,8,4.477092844059807,False,2048,RS,True,False,False,9,1,1,10,0.00021322523302825372,4.477225,1,4,1,True,False,4.477357155940193
75,128,2048,32,0.5413499039790148,False,128,RS,True,False,True,15,4,4,10,0.23914679578804732,0.6895719,1,9,1,True,True,0.8377938960209852
76,32,256,4,0.8349262165809923,False,32,RS,True,False,False,19,1,64,10,0.03071093252914995,0.8539607,25,1,1,True,True,0.8729951834190077
77,4,256,8,0.7999585410138802,False,2,RS,False,False,False,20,8,1,10,0.0341158897442233,0.8211033999999999,1,14,1,True,True,0.8422482589861197
78,16,512,1,3.3618757613582373,False,2,RS,True,True,True,9,4,16,10,0.0038871538431093852,3.364285,1,20,1,True,False,3.366694238641763
79,1,512,4,1.5971444545527722,False,128,RS,False,False,True,13,16,16,10,7.348469228348121e-05,1.5971899999999999,1,12,1,True,False,1.5972355454472276
80,64,1024,32,0.7722829068898361,False,1,RS,True,True,True,15,2,1,10,0.0783034561114642,0.820815,17,1,1,True,True,0.8693470931101638
81,1,512,8,2.2068701611593737,False,8,RS,True,False,True,5,1,2,10,0.00281680031241126,2.208616,1,17,1,True,False,2.2103618388406265
82,256,128,1,0.8952682951997097,False,128,RS,False,True,True,29,32,32,10,0.04012327221762955,0.9201365000000001,21,1,1,True,True,0.9450047048002905
83,32,1,1,4.442645205564553,False,16,RS,True,True,False,6,1,32,10,0.00018360010893242562,4.442759,1,16,1,True,False,4.442872794435447
84,1024,64,4,0.747165536513476,False,256,RS,False,True,True,21,2,64,10,0.03955640527702182,0.7716824,1,23,1,True,True,0.796199263486524
85,1024,16,8,5.452025977313037,False,2,RS,True,False,False,3,8,16,10,0.0005066557016357595,5.4523399999999995,3,1,1,True,False,5.452654022686962
86,2048,8,4,0.7589118473673848,False,8,RS,True,False,True,8,4,4,10,0.03590066307869535,0.7811629,1,24,1,True,True,0.8034139526326152
87,128,128,8,0.7347313226803504,False,2,RS,True,True,True,30,1,64,10,0.05245698275244203,0.7672439,1,6,1,True,True,0.7997564773196496
88,128,1024,16,1.4704141457067794,False,1,RS,False,True,True,2,4,128,10,0.0006709545439148878,1.47083,1,3,1,True,False,1.4712458542932207
89,256,64,8,2.127893340471628,False,128,RS,False,False,True,26,16,4,10,0.0005576997400034717,2.1282389999999998,1,1,1,True,False,2.1285846595283715
90,32,256,8,0.7907107656107624,False,32,RS,True,False,False,9,2,64,10,0.03412101305588684,0.8118588000000001,15,1,1,True,True,0.8330068343892378
91,512,2048,2,1.548605462695409,False,16,RS,True,True,True,9,1,2048,10,0.00010251341375646442,1.5486689999999999,23,1,1,True,False,1.5487325373045906
92,32,256,32,5.603158641194838,False,8,RS,True,False,False,9,1,8,10,0.0001732166273774386,5.603266,1,20,1,True,False,5.603373358805161
93,128,32,2,0.7940477752062789,False,1,RS,True,True,True,14,16,16,10,0.040803852040708105,0.8193378000000001,18,1,1,True,True,0.8446278247937213
94,1024,512,2,4.414669797278044,False,1024,RS,True,False,False,29,1,512,10,0.00013424231821610653,4.414753,1,19,1,True,False,4.414836202721956
95,32,512,4,2.331416522815383,False,4,RS,False,False,True,11,4,32,10,0.018626282210897616,2.3429610000000003,16,1,1,True,False,2.3545054771846177
96,128,512,4,5.560807788568128,False,4,RS,True,False,False,22,8,64,10,4.874423042773058e-05,5.560838,28,1,1,True,False,5.560868211431873
97,64,8,1,2.1935912517716205,False,1,RS,False,True,True,27,8,2,10,0.0006385146826816215,2.193987,1,28,1,True,False,2.1943827482283793
98,1024,1,8,0.7467552130524796,False,16,RS,False,True,True,15,16,256,10,0.046573763007083734,0.7756214,1,27,1,True,True,0.8044875869475204
99,256,8,4,0.8431127125573409,False,2,RS,True,True,False,13,32,8,10,0.02649035017529969,0.8595312999999999,1,19,1,True,True,0.8759498874426589
100,128,1024,4,4.675375252607931,False,128,RS,False,False,False,26,16,128,10,0.0003061453902967168,4.675565,11,1,1,True,False,4.675754747392069
101,2048,1,1,9.243615889661553,False,512,RS,True,True,False,27,32,64,10,0.002654281258646153,9.245261000000001,1,30,1,True,False,9.246906110338449
102,1024,128,8,0.7375046581153879,False,8,RS,True,True,True,2,2,32,10,0.037584105503390676,0.7607991,1,3,1,True,True,0.784093541884612
103,512,256,32,0.8551912367630057,False,4,RS,False,False,True,9,1,4,10,0.04294397639494972,0.8818076999999999,24,1,1,True,True,0.908424163236994
104,2048,1024,8,0.7239782443312001,False,1024,RS,False,False,False,8,8,8,10,0.05847506640064636,0.7602208,12,1,1,True,True,0.7964633556688
105,2048,1024,32,5.7517290455335255,False,1,RS,True,True,False,3,1,8,10,0.003726965119235782,5.754039000000001,1,19,1,True,False,5.756348954466476
106,2048,128,16,4.365708643422159,False,8,RS,True,True,False,22,1,1,10,9.899494936607436e-05,4.3657699999999995,22,1,1,True,False,4.36583135657784
107,1024,16,16,2.142770559594223,False,64,RS,False,False,True,21,2,4,10,0.0009348903679041801,2.1433499999999994,7,1,1,True,False,2.143929440405776
108,64,512,8,5.947096923296416,False,2,RS,False,True,True,8,4,4,10,0.0034431974965140988,5.949230999999999,5,1,1,True,False,5.951365076703582
109,16,256,2,0.8014006518112644,False,16,RS,True,True,False,24,16,64,10,0.09183398578897682,0.8583188999999999,1,29,1,True,True,0.9152371481887354
110,512,2048,4,4.656538987200868,False,256,RS,False,False,False,13,16,512,10,0.0035947574327067446,4.658766999999999,5,1,1,True,False,4.66099501279913
111,64,1,32,0.8819898092952912,False,8,RS,False,True,True,14,2,2,10,0.02689855490244783,0.8986613999999999,23,1,1,True,True,0.9153329907047086
112,2048,2048,8,0.45801145158848533,False,64,RS,False,True,True,22,16,128,10,0.18118981688825675,0.570312,21,1,1,True,True,0.6826125484115148
113,64,1,1,11.077083798656307,False,2,RS,False,False,False,2,32,1024,10,0.0027367133572957195,11.07878,26,1,1,True,False,11.080476201343693
114,2048,1,32,3.648991996231604,False,32,RS,False,False,True,28,2,64,10,0.018480309088324192,3.6604460000000003,24,1,1,True,False,3.6719000037683966
115,64,512,2,4.742862707575593,False,64,RS,False,True,False,25,16,1,10,0.0001811767093198504,4.7429749999999995,22,1,1,True,False,4.743087292424406
116,16,128,8,1.3322639394342928,False,16,RS,False,True,True,8,4,8,10,0.00013078608488667574,1.3323450000000001,1,12,1,True,False,1.3324260605657074
117,512,8,2,0.861346704986009,False,64,RS,False,True,False,19,16,2,10,0.042269611159318696,0.8875452000000001,1,12,1,True,True,0.9137436950139913
118,1,256,1,1.721788338757052,False,32,RS,True,False,True,2,4,256,10,0.0005931981119322168,1.722156,1,25,1,True,False,1.722523661242948
119,512,1024,8,0.9863038217299515,False,32,RS,False,True,False,19,2,4,10,0.052749016313482125,1.0189974,14,1,1,True,True,1.0516909782700485
120,256,1,16,1.6556329472974203,False,32,RS,True,False,True,18,2,1024,10,0.00018078993334809672,1.655745,1,24,1,True,False,1.6558570527025798
121,4,1024,8,0.7666882460798246,False,4,RS,True,True,False,6,2,512,10,0.0729166120485586,0.8118816000000001,1,9,1,True,True,0.8570749539201756
122,256,128,8,0.949060699083514,False,1,RS,True,False,False,29,2,4,10,0.04474592320200801,0.9767939999999999,18,1,1,True,True,1.004527300916486
123,16,128,4,4.8184153190890795,False,8,RS,True,True,False,14,32,1,10,9.306449376653471e-05,4.818473,1,15,1,True,False,4.8185306809109205
124,4,512,4,0.8108005459199183,False,2,RS,True,False,False,10,8,4,10,0.0425499603990415,0.8371728,1,6,1,True,True,0.8635450540800818
125,4,1024,1,0.7964441202817859,False,1,RS,False,False,False,30,16,64,10,0.016337303770512457,0.8065699000000001,1,20,1,True,True,0.8166956797182142
126,64,256,1,4.797940863763347,False,16,RS,True,True,False,6,16,128,10,7.443789357582533e-05,4.797987,1,4,1,True,False,4.798033136236653
127,1,1,4,0.740693472810739,False,256,RS,False,True,True,24,1,64,10,0.053180205505526205,0.7736542999999999,1,3,1,True,True,0.8066151271892608
128,2048,2048,8,0.5936420106480971,False,8,RS,False,False,False,5,8,1,10,0.16309373919317077,0.6947267000000001,12,1,1,True,True,0.7958113893519032
129,64,1024,1,5.725577685093052,False,16,RS,False,True,False,12,4,4,10,7.472616676918444e-05,5.725623999999999,1,14,1,True,False,5.725670314906946
130,128,1,16,5.947723502386331,False,32,RS,True,True,False,15,2,8,10,5.40462764673518e-05,5.947756999999999,11,1,1,True,False,5.947790497613668
131,256,32,2,0.7775037362996904,False,64,RS,False,True,True,28,2,4,10,0.04025986398685418,0.8024566,25,1,1,True,True,0.8274094637003095
132,8,16,2,5.464940654874619,False,2,RS,False,False,False,23,8,4,10,0.00014415269681849484,5.4650300000000005,1,22,1,True,False,5.465119345125382
133,1024,2048,16,4.501969594813829,False,128,RS,True,False,False,11,1,128,10,0.00019103926298021418,4.502088,24,1,1,True,False,4.50220640518617
134,2048,16,1,0.9560576629350682,False,512,RS,True,False,False,23,2,16,10,0.027755203201562002,0.9732602,22,1,1,True,True,0.9904627370649318
135,1024,1,2,1.7775092275112079,False,2,RS,True,False,True,8,1,64,10,7.707788269020505e-05,1.7775569999999998,1,20,1,True,False,1.7776047724887918
136,32,128,4,6.581559610479916,False,2,RS,False,False,True,8,4,2,10,0.00018778711350881476,6.581676,10,1,1,True,False,6.581792389520084
137,2048,1,32,5.736280036209609,False,8,RS,False,False,False,28,2,4,10,0.0005372159714677813,5.736613,30,1,1,True,False,5.736945963790391
138,256,1,4,inf,False,256,RS,False,False,False,8,32,1,1,inf,inf,1,11,1,False,True,inf
139,2048,1024,4,0.6699792659983632,False,2048,RS,False,False,True,30,16,128,10,0.0967233212223919,0.7299279000000001,19,1,1,True,True,0.7898765340016369
140,1,128,4,0.8340440629680943,False,2,RS,True,True,False,1,8,16,10,0.027529160678269864,0.8511065,1,23,1,True,True,0.8681689370319057
141,8,64,2,0.8597637232406647,False,8,RS,True,False,False,2,2,4,10,0.02454485106595679,0.8749765,1,17,1,True,True,0.8901892767593353
142,16,16,2,4.662128787411344,False,16,RS,False,False,False,4,4,2,10,0.00012941792766087582,4.662209,1,6,1,True,False,4.6622892125886555
143,1,2048,16,0.8155227391345825,False,4,RS,True,True,False,17,2,8,10,0.1478557524487972,0.907163,14,1,1,True,True,0.9988032608654176
144,1024,1024,2,4.292446509218579,False,1024,RS,False,True,False,25,4,512,10,0.00014922801345597874,4.292539,19,1,1,True,False,4.29263149078142
145,256,64,32,0.9221174465401123,False,2,RS,False,False,False,26,4,32,10,0.023333283918257217,0.9365793,19,1,1,True,True,0.9510411534598877
146,512,4,8,2.197716827280177,False,256,RS,False,False,True,8,8,2,10,0.003125505399131475,2.1996539999999998,23,1,1,True,False,2.2015911727198225
147,1024,256,2,5.065116533903958,False,2,RS,False,False,False,6,8,2,10,0.00017338973441343914,5.065224,1,14,1,True,False,5.065331466096041
148,8,2,2,0.8764375032205339,False,2,RS,True,True,True,20,8,2,10,0.01938624247243389,0.8884530000000002,11,1,1,True,True,0.9004684967794664
149,2048,128,32,2.124192710338512,False,32,RS,True,True,True,16,4,4,10,0.0026287555991381744,2.1258220000000003,1,30,1,True,False,2.1274512896614888
150,1,128,4,2.205129818191885,False,64,RS,True,False,True,11,8,2,10,0.004553411468338862,2.2079519999999997,5,1,1,True,False,2.2107741818081146
151,1,512,2,0.8406012171566216,False,2,RS,True,False,False,3,32,8,10,0.05004070898738344,0.8716162000000001,1,28,1,True,True,0.9026311828433785
152,1,4,8,4.878831704160004,False,2,RS,True,False,True,12,4,1,10,0.00011825819210523616,4.8789050000000005,21,1,1,True,False,4.878978295839997
153,512,2048,2,4.952352573385617,False,64,RS,False,True,False,18,32,512,10,0.0031130075489789618,4.954282,1,1,1,True,False,4.9562114266143835
154,32,512,16,1.874795477456098,False,8,RS,False,True,True,21,2,1,10,0.00010087616170334889,1.8748579999999997,23,1,1,True,False,1.8749205225439014
155,32,64,1,0.9577722635801507,False,32,RS,True,True,False,10,4,16,10,0.035513573476066845,0.9797834,1,25,1,True,True,1.0017945364198493
156,1024,256,16,1.562967722165724,False,256,RS,False,False,True,17,8,1,10,0.00018438004230389462,1.563082,1,28,1,True,False,1.563196277834276
157,256,512,4,3.278533256336323,False,2,RS,True,True,True,9,4,16,10,8.99388681271932e-05,3.2785889999999993,25,1,1,True,False,3.2786447436636754
158,2048,2048,32,0.7999765836424442,False,512,RS,True,False,False,8,4,1,10,0.19906922438340385,0.9233587,20,1,1,True,True,1.0467408163575558
159,1024,8,2,3.72083934999899,False,2,RS,False,True,True,19,2,8,10,0.001979122027566816,3.7220660000000003,17,1,1,True,False,3.7232926500010106
160,128,1024,4,1.3522491770360041,False,128,RS,False,False,True,25,2,1024,10,8.845337754995993e-05,1.3523040000000002,26,1,1,True,False,1.3523588229639962
161,1024,1,4,0.6424129636153058,False,256,RS,False,True,True,28,8,512,10,0.08391876938945184,0.6944254000000001,4,1,1,True,True,0.7464378363846944
162,2048,2048,4,1.9790990762582343,False,128,RS,True,False,True,27,32,8,10,0.0018230603391001952,1.980229,1,30,1,True,False,1.9813589237417657
163,512,1,16,0.7469741663296485,False,16,RS,True,True,True,7,4,128,10,0.04409075943823149,0.7743013999999999,1,1,1,True,True,0.8016286336703513
164,4,2048,8,0.5491704709395863,False,4,RS,True,True,False,12,4,8,10,0.04439375539701502,0.5766855,1,15,1,True,True,0.6042005290604137
165,512,8,2,0.801577001745308,False,32,RS,True,False,True,23,2,1,10,0.018577106389316943,0.813091,1,28,1,True,True,0.824604998254692
166,2048,128,1,4.489798200358196,False,512,RS,True,True,False,15,16,1,10,0.001777683886409584,4.490900000000001,1,14,1,True,False,4.492001799641805
167,1024,2048,2,4.645073721200765,False,1024,RS,True,False,False,12,16,128,10,0.0001101635148313368,4.645141999999999,1,27,1,True,False,4.645210278799233
168,2,512,2,0.9309885396736174,False,2,RS,False,False,False,12,8,512,10,0.015318225915882033,0.9404827000000001,17,1,1,True,True,0.9499768603263828
169,1,512,8,0.7204743492147047,False,1024,RS,False,False,False,23,1,128,10,0.04078533945537294,0.7457529,1,29,1,True,True,0.7710314507852954
170,4,256,1,2.6371960682564954,False,2,RS,True,False,True,3,4,64,10,0.00010637668917572639,2.6372619999999998,1,27,1,True,False,2.637327931743504
171,1024,128,4,0.8620665439047253,False,4,RS,False,True,False,22,32,16,10,0.01936939709025556,0.8740716000000001,1,12,1,True,True,0.8860766560952749
172,256,128,16,4.198911972834823,False,256,RS,False,False,False,12,1,1,10,0.00020010996976671644,4.1990359999999995,1,26,1,True,False,4.199160027165176
173,256,256,16,1.7597163653048513,False,1,RS,False,False,True,19,1,32,10,0.0003301651102100664,1.7599209999999998,2,1,1,True,False,1.7601256346951484
174,8,2048,2,4.606202797882447,False,4,RS,True,True,False,28,1,4,10,0.00010681292056687434,4.606269,29,1,1,True,False,4.606335202117553
175,1024,64,2,4.380328468329933,False,512,RS,False,False,False,12,1,64,10,6.862215385711964e-05,4.380370999999999,30,1,1,True,False,4.380413531670066
176,128,32,2,1.8716243599589157,False,8,RS,False,True,True,25,8,16,10,0.00013656134152825278,1.8717089999999998,1,12,1,True,False,1.871793640041084
177,32,2048,16,0.4382055914523173,False,8,RS,True,True,True,4,2,16,10,0.2227044447814412,0.5762367,1,6,1,True,True,0.7142678085476828
178,256,2048,2,0.8723427165044909,False,2,RS,False,False,False,21,4,1024,10,0.1794554291310519,0.9835683000000002,8,1,1,True,True,1.0947938834955093
179,16,128,4,0.7693763801664323,False,1,RS,False,False,True,22,16,4,10,0.03834900022542959,0.7931449,1,6,1,True,True,0.8169134198335678
180,512,64,16,0.643065976914865,False,512,RS,True,False,True,4,4,8,10,0.17938579254456025,0.7542484,8,1,1,True,True,0.8654308230851351
181,64,1024,8,1.378220277808104,False,64,RS,True,False,True,30,1,1,10,0.0005255321112929306,1.378546,1,17,1,True,False,1.378871722191896
182,256,256,4,4.62126472630505,False,2,RS,False,True,False,10,1,16,10,0.0002472973918179206,4.621418,1,17,1,True,False,4.621571273694951
183,256,128,4,4.631696164983104,False,16,RS,False,False,False,23,1,64,10,6.749814812300805e-05,4.631738,1,7,1,True,False,4.631779835016896
184,1024,2,4,0.7289561647016489,False,64,RS,True,True,True,4,1,1,10,0.12481744974738108,0.8063174,12,1,1,True,True,0.883678635298351
185,1024,128,2,0.8355288314545122,False,4,RS,False,False,True,30,16,1,10,0.02424489994638048,0.8505556999999999,14,1,1,True,True,0.8655825685454877
186,64,1,1,6.072547025691237,False,8,RS,False,True,False,18,8,1024,10,0.0003968639565393339,6.072793000000001,17,1,1,True,False,6.073038974308765
187,32,2048,2,0.48554623042575734,False,1,RS,True,False,True,28,8,32,10,0.24644093871857004,0.6382890999999999,19,1,1,True,True,0.7910319695742425
