id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
17,512,64,2,1.370402904381291,False,64,DLMT,True,True,True,15,4,4,10,0.0022250833692246544,1.371782,1,1,1,True,False,1.373161095618709
18,1,8,32,0.9450467654834829,False,2048,DLMT,True,True,False,6,4,1,10,0.02577018802026867,0.961019,1,28,1,True,True,0.976991234516517
19,1,2048,4,1.5071455753583272,False,1,DLMT,True,True,True,16,32,1,10,0.00023140656861892224,1.5072889999999999,30,1,1,True,False,1.5074324246416726
20,2048,1,1,4.583694912833418,False,2048,DLMT,False,True,False,19,16,4,10,0.00013244244032783607,4.5837769999999995,30,1,1,True,False,4.583859087166581
21,2048,1,4,1.253623250010758,False,2048,DLMT,True,True,True,12,1,128,10,0.0008434239740486369,1.254146,12,1,1,True,False,1.254668749989242
22,1024,2048,1,0.5637531652821876,False,512,DLMT,False,False,True,1,8,1,10,0.2202188265535215,0.7002437,14,1,1,True,True,0.8367342347178125
23,1,1,1,0.8521640032598053,False,8,DLMT,False,True,True,27,32,512,10,0.056726974092489696,0.8873231,12,1,1,True,True,0.9224821967401947
24,64,1,32,0.9515355889495034,False,1,DLMT,False,False,False,25,2,2,10,0.028523479745816423,0.9692143000000002,1,1,1,True,True,0.986893011050497
25,1,2048,4,0.5673701770994295,False,64,DLMT,True,False,False,19,2,4,10,0.20639310777455722,0.6952916,5,1,1,True,True,0.8232130229005705
26,128,1024,32,3.294604549596785,False,64,DLMT,False,True,True,15,1,128,10,0.006135012713923317,3.298407,1,15,1,True,False,3.302209450403215
27,1,1,1,4.75380820609745,True,1,DLMT,False,False,False,1,1,1,10,0.00018682612237047298,4.753924,1,1,1,True,False,4.75403979390255
28,1,2,4,0.8490199881076325,False,512,DLMT,True,False,True,24,2,2,10,0.029734042597669093,0.867449,1,27,1,True,True,0.8858780118923676
29,2048,2048,4,1.6521723214543664,False,2048,DLMT,True,True,True,24,32,256,10,0.0001656653252796221,1.652275,14,1,2,True,False,1.6523776785456334
30,1,1,32,2.9539335736985977,False,64,DLMT,False,False,True,13,4,2048,10,0.000205594260620248,2.9540610000000003,9,1,2,True,False,2.954188426301403
31,8,2048,32,1.5326223894841828,False,8,DLMT,True,True,True,5,1,16,10,0.00521883904714453,1.535857,1,12,2,True,False,1.5390916105158172
32,2048,32,4,0.7687126823539332,False,16,DLMT,False,False,True,16,32,8,10,0.030554968431500636,0.7876505,1,9,2,True,True,0.8065883176460669
33,2048,1,2,4.975008570558221,False,2,DLMT,True,True,False,1,2,2048,10,0.0003959848481949146,4.9752540000000005,26,1,2,True,False,4.97549942944178
34,2048,2,2,1.3978271611849806,False,128,DLMT,True,False,True,28,1,1,10,0.00013849548729113258,1.3979130000000002,1,1,2,True,False,1.3979988388150197
35,1,2048,4,3.650715557683579,False,1,DLMT,False,True,False,10,1,8,10,0.00018787229705303523,3.650832,28,1,2,True,False,3.650948442316421
36,256,16,1,0.9529435605434561,False,256,DLMT,False,True,False,3,32,16,10,0.045526888706455645,0.9811608999999999,2,1,2,True,True,1.0093782394565438
37,1,32,1,0.9268839069561416,False,32,DLMT,True,True,False,25,8,32,10,0.033159176780493196,0.9474358,1,19,2,True,True,0.9679876930438585
38,2048,2048,32,0.8693986289088749,False,1,DLMT,True,False,False,6,4,32,10,0.12122938580476267,0.9445359999999999,1,28,2,True,True,1.019673371091125
39,512,2048,1,4.633077357182192,False,8,DLMT,True,False,False,13,8,1,10,0.0005221771729977695,4.633400999999999,29,1,2,True,False,4.633724642817806
40,512,256,32,3.405417612753866,False,128,DLMT,False,False,True,30,2,128,10,0.0010348376684291918,3.406059,28,1,2,True,False,3.406700387246134
41,1,128,1,0.8396463255749514,False,1,DLMT,False,False,True,30,1,1,10,0.024027418176741335,0.8545384,7,1,2,True,True,0.8694304744250486
42,2048,1,1,5.900493447406845,False,2048,DLMT,False,True,True,9,16,32,10,0.01352955760547998,5.908879,1,30,2,True,False,5.917264552593155
43,1,1,4,3.7419347451419784,False,16,DLMT,True,False,False,29,32,2048,10,0.00021983857714247179,3.742071,1,30,2,True,False,3.742207254858022
44,1,1024,1,0.8581974067436078,False,2048,DLMT,True,True,True,3,32,1,10,0.07036615491129243,0.90181,30,1,2,True,True,0.9454225932563922
45,1,1,8,2.0113768809420534,False,16,DLMT,True,True,True,1,8,2,10,0.00022123290894437249,2.0115139999999996,16,1,2,True,False,2.011651119057946
46,64,2,2,1.8874755351965913,False,1,DLMT,False,False,True,1,32,1,10,9.594269122761564e-05,1.8875350000000002,1,21,2,True,False,1.887594464803409
47,2048,128,8,0.7145768046654084,False,64,DLMT,False,True,True,13,1,1,10,0.05215771932600198,0.7469039000000001,1,29,2,True,True,0.7792309953345917
48,1024,1,16,inf,False,512,DLMT,False,True,False,30,8,1,1,inf,inf,1,13,2,False,True,inf
49,64,2048,4,0.5608215527783601,False,64,DLMT,False,False,False,1,2,16,10,0.2138189890436535,0.6933455000000001,13,1,2,True,True,0.82586944722164
50,1024,2048,1,0.41426376958624084,False,1024,DLMT,True,False,True,27,1,2048,10,0.24340471051021176,0.5651248,1,12,2,True,True,0.7159858304137592
51,1,64,8,3.450666215369958,False,2048,DLMT,True,False,False,5,4,1,10,0.00021907989410251529,3.4508020000000004,1,18,2,True,False,3.450937784630043
52,32,2048,8,1.2114418043852955,False,1,DLMT,False,True,True,27,8,2048,10,5.517245689652608e-05,1.211476,1,1,2,True,False,1.2115101956147045
53,128,16,32,4.674350053535868,False,16,DLMT,True,True,False,19,1,1,10,0.00012576167937820062,4.674428000000001,16,1,2,True,False,4.674505946464134
54,16,1,8,0.7494133871415508,False,1,DLMT,True,False,True,24,2,64,10,0.0354004335544072,0.7713544000000001,29,1,2,True,True,0.7932954128584494
55,1024,2048,16,0.7516351321469784,False,64,DLMT,False,True,False,29,8,1,10,0.2080626031698392,0.8805913000000001,1,6,2,True,True,1.0095474678530216
56,1,1,16,3.2286747748488334,False,2048,DLMT,True,False,False,16,4,2048,10,0.0034111682749463114,3.230789,1,30,3,True,False,3.232903225151167
57,4,1024,2,0.8649422860302193,False,1,DLMT,True,True,False,1,1,1024,10,0.05029374606936728,0.8961141000000001,9,1,3,True,True,0.927285913969781
58,1,1,1,1.4156681066659376,False,2048,DLMT,False,False,True,1,8,32,10,0.006524565579408338,1.419712,1,2,3,True,False,1.4237558933340626
59,256,2048,4,0.44789385174574015,False,1,DLMT,False,False,True,7,32,2048,10,0.26774827096825476,0.6138429000000001,1,6,3,True,True,0.77979194825426
60,2048,256,8,0.813151521639073,False,16,DLMT,True,True,False,23,8,64,10,0.031911805242104366,0.8329302999999999,2,1,3,True,True,0.8527090783609268
61,2048,1,2,0.8682471734218271,False,512,DLMT,True,False,False,29,1,128,10,0.040040054025438095,0.8930638,1,16,3,True,True,0.9178804265781728
62,2048,2048,32,0.8158337078734569,False,2048,DLMT,True,True,False,29,1,1,10,0.1651653962857838,0.9182024,1,2,3,True,True,1.020571092126543
63,1,1,1,0.9197682647905138,False,1,DLMT,False,True,False,21,4,1024,10,0.08194327569977902,0.9705562999999999,29,1,3,True,True,1.021344335209486
64,256,32,16,0.7807254960956136,False,16,DLMT,False,True,True,29,1,16,10,0.02608379070783233,0.7968921,29,1,3,True,True,0.8130587039043864
65,2048,16,4,1.9543495892811957,False,2048,DLMT,False,True,True,14,8,2,10,0.0001700735135169285,1.954455,16,1,3,True,False,1.9545604107188044
66,2,2048,2,1.495458822353032,False,1,DLMT,True,True,True,26,4,4,10,0.00014065560778011947,1.495546,1,30,3,True,False,1.495633177646968
67,1,1,32,3.654772843926579,False,8,DLMT,True,False,True,19,1,64,10,0.000823104489114203,3.655283,18,1,3,True,False,3.6557931560734205
68,1024,2048,8,3.1231411309680563,False,1024,DLMT,False,False,False,14,2,16,10,6.916646586316472e-05,3.123184,30,1,3,True,False,3.123226869031944
69,2048,64,32,0.8006429722919611,False,1,DLMT,True,False,True,20,1,1,10,0.0282256662222524,0.8181370999999998,1,17,3,True,True,0.8356312277080385
70,2048,2048,1,0.5052032618052561,False,256,DLMT,False,False,True,8,4,1024,10,0.25191221300079913,0.6613372,15,1,3,True,True,0.8174711381947438
71,1,1024,1,0.7992106001391042,False,128,DLMT,True,False,True,2,4,1,10,0.07383440891860649,0.8449728000000001,29,1,3,True,True,0.890734999860896
72,64,1,2,inf,False,32,DLMT,True,False,False,22,32,1,1,inf,inf,11,1,3,False,True,inf
73,128,128,1,3.4734671503774237,False,32,DLMT,False,True,False,15,1,1,10,0.00016271447384918531,3.4735679999999993,1,11,3,True,False,3.473668849622575
74,2048,256,1,9.23655338181911,False,2048,DLMT,False,False,False,1,32,256,10,0.0013482169706689805,9.237389,1,30,3,True,False,9.23822461818089
75,16,2048,32,0.7762574699875594,False,2,DLMT,True,True,False,4,4,64,10,0.1491241865375634,0.8686839,1,12,3,True,True,0.9611103300124405
76,256,1024,32,3.3253195912300453,False,256,DLMT,True,False,True,30,2,1024,10,0.0005782698332093091,3.325678,1,16,3,True,False,3.3260364087699545
77,2048,1,1,2.2590051776688984,False,1,DLMT,True,True,True,29,32,1024,10,0.0018099892264872672,2.2601269999999998,29,1,3,True,False,2.261248822331101
78,1,2048,4,4.038216263463216,False,4,DLMT,False,True,False,1,8,1,10,0.00010928860873841403,4.038283999999999,1,17,3,True,False,4.038351736536782
79,1024,4,32,0.8510672391461989,False,128,DLMT,False,True,True,1,4,2,10,0.04069790743564096,0.8762916000000001,1,30,3,True,True,0.9015159608538013
80,8,64,32,0.8874683524840199,False,1,DLMT,False,False,False,30,4,1,10,0.02878927159134112,0.9053118,13,1,3,True,True,0.9231552475159801
81,1,1024,1,0.7832597328270683,False,1024,DLMT,False,True,True,24,32,256,10,0.065744584982263,0.8240079,1,14,3,True,True,0.8647560671729317
82,16,1,2,0.7963845440866055,False,4,DLMT,True,True,True,25,4,2,10,0.04924265978691648,0.8269048999999999,1,3,3,True,True,0.8574252559133944
83,16,1,1,4.676122637264509,False,1,DLMT,True,True,False,22,4,2048,10,0.00012481987021304594,4.6762,16,1,4,True,False,4.67627736273549
84,1,1,4,1.491839867750463,False,32,DLMT,True,True,True,4,16,128,10,0.0018540520488918308,1.4929890000000001,30,1,4,True,False,1.4941381322495373
85,2048,2048,8,1.1284777398406436,False,2048,DLMT,False,True,True,17,2,1024,10,0.0005183329046086273,1.128799,1,26,4,True,False,1.1291202601593566
86,64,128,8,3.4966099847524528,False,32,DLMT,False,False,False,28,4,64,10,0.0001565279527751807,3.496707,1,1,4,True,False,3.496804015247547
87,1,1,1,0.8796537631955667,False,32,DLMT,True,False,True,16,32,1,10,0.027456071632518744,0.8966708999999999,1,30,4,True,True,0.9136880368044332
88,128,1,4,0.627093848954244,False,32,DLMT,True,False,False,15,32,2048,10,0.1985515285403011,0.7501551,1,17,4,True,True,0.8732163510457559
89,1,1,32,0.8252511481299101,False,1,DLMT,False,False,True,28,4,32,10,0.034091999401032504,0.8463812000000001,1,10,4,True,True,0.86751125187009
90,1,2048,1,1.9314464715144202,False,16,DLMT,False,False,True,9,1,2,10,0.0016046086750357658,1.932441,1,7,4,True,False,1.93343552848558
91,2048,64,32,5.174643018332617,False,1,DLMT,True,False,True,29,1,32,10,0.0005582194908816132,5.174989000000001,30,1,4,True,False,5.175334981667385
92,1,64,1,4.015561568690244,False,2048,DLMT,True,True,False,2,32,32,10,0.00045407158026012533,4.015843,1,16,4,True,False,4.016124431309756
93,1,64,8,0.81230626558974,False,1,DLMT,True,True,False,18,4,1,10,0.032629390937619414,0.8325298,15,1,4,True,True,0.85275333441026
94,1,1,2,0.4731253815357347,False,2048,DLMT,False,False,True,3,1,2048,10,0.2200787540311195,0.6095291,2,1,4,True,True,0.7459328184642654
95,2048,1,32,inf,False,512,DLMT,False,True,False,17,4,1,1,inf,inf,29,1,4,False,True,inf
96,1,2048,32,6.488925592653167,False,2048,DLMT,False,False,False,30,4,1024,10,0.0006024690863439966,6.489299,28,1,4,True,False,6.489672407346833
97,16,128,8,0.7342742103071976,False,1,DLMT,False,False,True,18,1,128,10,0.04082557680192649,0.7595777,1,30,4,True,True,0.7848811896928024
98,256,8,1,1.958719123766266,False,256,DLMT,True,True,True,29,8,1,10,0.0004257475777969785,1.9589830000000004,30,1,4,True,False,1.9592468762337347
99,16,2048,2,0.4230164122794461,False,1,DLMT,False,True,True,23,32,32,10,0.2639283621108008,0.5865978999999999,27,1,4,True,True,0.7501793877205537
100,512,2048,8,1.0872583075386628,False,1,DLMT,True,False,True,1,4,1,10,9.792343948205346e-05,1.087319,1,20,4,True,False,1.087379692461337
101,64,1,8,inf,False,1,DLMT,True,True,False,1,1,1,1,inf,inf,1,1,4,False,True,inf
102,1024,2048,4,0.414264100679118,False,32,DLMT,True,True,True,30,1,16,10,0.2485360341597371,0.5683054999999999,11,1,4,True,True,0.7223468993208818
103,2048,512,1,0.8811148885718738,False,8,DLMT,False,True,False,2,4,512,10,0.06424932332881023,0.9209362999999999,1,27,4,True,True,0.960757711428126
104,32,1,32,5.657141283748973,False,8,DLMT,False,True,False,16,1,32,10,0.00028189359694751504,5.657316,1,1,4,True,False,5.657490716251027
105,2048,16,4,1.7075138150180154,False,1,DLMT,False,False,True,10,32,4,10,0.004663130279115056,1.7104039999999998,5,1,4,True,False,1.7132941849819843
106,2048,2048,1,0.6196500932263174,False,2048,DLMT,True,False,False,15,4,32,10,0.19599690291481647,0.741128,1,3,4,True,True,0.8626059067736827
107,32,1024,32,0.7382184122445267,False,2,DLMT,True,True,True,10,4,1024,10,0.07282131253561692,0.7833526999999999,1,1,4,True,True,0.8284869877554731
108,128,32,32,0.8480005189325566,False,128,DLMT,True,False,True,3,2,8,10,0.033766616343512995,0.8689288999999999,19,1,4,True,True,0.8898572810674432
109,128,512,1,0.786610963923464,False,128,DLMT,False,True,True,1,2,128,10,0.07274330016633833,0.8316969000000001,29,1,4,True,True,0.8767828360765362
