id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
44,10,False,64,1,6.770867,1,2,DLMT,128,True,1,27,6.770356241884392,6.771377758115608,0.0008240758460239235,2,32,4
45,10,False,1,2,4.965898000000001,17,1,DLMT,64,True,2048,30,4.965808706484401,4.965987293515601,0.00014406942770755005,2,8,16
46,10,False,64,2048,6.50164,23,1,DLMT,2048,True,2048,2,6.501189353173744,6.5020906468262565,0.0007270900907040916,2,32,4
47,10,False,1,16,3.5965049999999996,28,1,DLMT,512,True,64,20,3.595200511077425,3.5978094889225742,0.0021047101938271254,2,4,8
48,10,False,1,2048,3.960852,10,1,DLMT,1,True,1,30,3.9607020710820584,3.9610019289179417,0.00024190080611690776,3,4,32
49,10,False,1,1,3.296555,1,15,DLMT,2048,True,1024,28,3.296488867550572,3.2966211324494283,0.00010670051546272009,3,4,4
50,10,False,1,128,3.664515,28,1,DLMT,32,True,128,10,3.664462977814933,3.6645670221850675,8.393449827105216e-05,3,4,1
51,10,False,2048,1,3.893669,14,1,DLMT,2048,True,16,15,3.891923389460752,3.895414610539248,0.00281643196260807,3,4,32
52,10,False,8,2048,3.299276,14,1,DLMT,256,True,2048,11,3.2992097543770744,3.2993422456229253,0.00010688311372708882,3,4,4
53,10,False,16,1,3.9608670000000004,30,1,DLMT,1,True,2048,13,3.9604112162856673,3.9613227837143334,0.0007353781340236026,3,4,32
54,10,False,2048,2048,3.3096760000000005,30,1,DLMT,2048,True,1,30,3.309567078186658,3.309784921813343,0.00017573844200972357,3,4,2
55,10,False,2,512,3.5649570000000006,1,2,DLMT,2048,True,1,12,3.5648518154690585,3.5650621845309427,0.00016970857373746788,3,4,1
56,10,False,1,16,3.7223330000000003,1,30,DLMT,2048,True,128,17,3.7222629302596073,3.7224030697403934,0.00011305308487605263,3,4,32
57,10,False,128,1,3.62074,1,18,DLMT,2048,True,64,1,3.6206574950605703,3.62082250493943,0.0001331164903383679,3,4,1
58,10,False,2048,32,3.6999610000000005,10,1,DLMT,1,True,2048,30,3.6984314055054064,3.7014905944945946,0.0024679037663572047,3,4,1
59,10,False,32,64,3.991891999999999,1,16,DLMT,128,True,1,23,3.9917739196928537,3.9920100803071445,0.00019051509126576574,3,4,32
60,10,False,64,1,3.275609,1,30,DLMT,128,True,1,30,3.275438484259765,3.2757795157402354,0.0002751163390276547,3,4,2
61,10,False,2048,2048,3.334677,1,21,DLMT,1,True,1,11,3.3345494351000067,3.3348045648999936,0.00020581788066150914,3,4,8
62,10,False,1,4,4.125812999999999,1,1,DLMT,32,True,512,2,4.1257355355383165,4.125890464461682,0.0001249839989758694,3,4,32
63,10,False,4,64,3.397953,27,1,DLMT,2048,True,1,1,3.397877953595842,3.3980280464041575,0.00012108261642371503,3,4,8
64,10,False,32,32,3.551567,1,1,DLMT,1,True,64,27,3.551454543490257,3.551679456509743,0.0001814414506114948,3,4,8
65,10,False,2048,2048,4.078496,1,29,DLMT,2048,True,2048,2,4.078398860103731,4.078593139896269,0.00015672906558778955,3,4,32
66,10,False,1,8,3.6505880000000004,1,29,DLMT,1,True,1,1,3.650463182451582,3.6507128175484187,0.0002013852030313654,3,4,1
67,10,False,1024,8,3.768557,1,25,DLMT,2048,True,512,10,3.7681282285919204,3.7689857714080794,0.0006917954900113143,3,4,16
68,10,False,32,8,3.873614,1,2,DLMT,2048,True,16,16,3.8734392397808195,3.8737887602191803,0.0002819645367772751,4,4,16
69,10,False,2,8,4.685181999999999,1,30,DLMT,128,True,32,30,4.685098762657844,4.685265237342154,0.000134298175713668,4,4,16
70,10,False,1,8,4.207922,30,1,DLMT,1,True,2048,14,4.207845145415994,4.207998854584006,0.00012400000000003877,4,4,16
71,10,False,64,8,3.739609,1,17,DLMT,64,True,2048,15,3.739565929819312,3.7396520701806883,6.949100661242835e-05,4,4,16
72,10,False,32,8,3.748357,1,30,DLMT,1,True,1024,1,3.7481927356067115,3.7485212643932884,0.0002650301869598452,4,4,16
73,10,False,8,8,4.21495,30,1,DLMT,2048,True,1,30,4.214876664862794,4.2150233351372055,0.00011832159566190422,4,4,16
74,10,False,1,8,3.7770650000000003,1,17,DLMT,2048,True,128,2,3.777023032049499,3.777106967950502,6.771262806893482e-05,4,4,16
75,10,False,1,8,3.830831,1,2,DLMT,16,True,1,2,3.83077178118747,3.8308902188125296,9.554580053563689e-05,4,4,16
76,10,False,2048,8,4.317583000000001,29,1,DLMT,2048,True,512,1,4.317541325984921,4.3176246740150805,6.723838189604634e-05,4,4,16
77,10,False,1,8,4.1687520000000005,11,1,DLMT,2048,True,2048,30,4.1686739550315135,4.168830044968487,0.00012592060990955747,4,4,16
78,10,False,1,8,4.1405400000000006,16,1,DLMT,1,True,32,17,4.140389146421807,4.140690853578194,0.00024339268682533737,4,4,16
79,10,False,64,8,4.2208049999999995,20,1,DLMT,64,True,16,1,4.220734536636996,4.220875463363003,0.00011368817000899015,4,4,16
80,10,False,2048,8,3.96537,1,30,DLMT,2048,True,1,9,3.965302901641318,3.965437098358682,0.00010825894882181084,4,4,16
81,10,False,2048,8,3.944101,1,2,DLMT,1,True,64,29,3.9440775704360798,3.94412442956392,3.780211634283143e-05,4,4,16
82,10,False,512,8,3.83925,1,16,DLMT,1,True,1,30,3.8390408800171794,3.8394591199828203,0.00033740183757652846,4,4,16
83,10,False,1,512,3.331981,1,12,DLMT,32,True,512,1,3.3318797075897995,3.3320822924102003,0.00016342888361607272,4,8,4
