id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
27,True,35,False,8,128,128,256,29,1,13,RSL,17,256,256,128,0.15097638621657408,0.15103075664056878,8.205757063159786e-05,1,0.15100357142857143,1
28,True,35,False,8,64,512,1,5,14,1,RSL,12,2048,1,256,0.22535651447676047,0.22537342838038238,2.55270005112638e-05,1,0.22536497142857143,8
29,True,35,False,32,1,256,32,1,19,18,RSL,26,64,256,512,0.1438378857939664,0.1438713142060336,5.045122113770558e-05,1,0.1438546,1
30,True,35,False,8,64,256,1,4,6,1,RSL,28,512,1024,512,0.11411342346907298,0.11414246224521273,4.38262431864372e-05,8,0.11412794285714285,1
31,True,35,False,1,32,128,512,1,13,25,RSL,12,512,1024,1024,0.12035398521089674,0.12038412907481749,4.549407676179447e-05,8,0.12036905714285712,1
32,True,35,False,1,1,64,64,1,9,25,RSL,4,512,256,2048,0.12327726812988869,0.12330770329868272,4.593372332802431e-05,8,0.12329248571428571,8
33,True,35,False,32,256,128,32,5,9,1,RSL,20,1,128,512,0.22880943273687102,0.228843367263129,5.121506474801112e-05,1,0.2288264,1
34,True,35,False,8,16,32,256,1,22,29,RSL,22,1,2048,64,0.273238709861832,0.2732574044238822,2.8214426762760643e-05,1,0.2732480571428571,1
35,True,35,False,1,256,32,64,1,21,2,RSL,12,512,2048,1,0.15374579328364046,0.15377340671635958,4.167506962887153e-05,1,0.15375960000000002,1
36,True,35,False,1,32,512,128,7,1,28,RSL,2,1,2048,256,0.1878554133498531,0.1884406437930041,0.0008832483710134748,1,0.1881480285714286,8
37,True,35,False,1,256,512,128,23,1,11,RSL,22,1,2048,1024,0.14151154691041815,0.14153753880386757,3.9227791064969344e-05,1,0.14152454285714286,32
38,True,35,False,1,32,32,64,1,3,5,RSL,12,128,1024,1,0.14728028915722607,0.14732971084277396,7.458877740173561e-05,1,0.14730500000000002,32
39,True,35,False,1,32,64,32,17,1,29,RSL,12,1024,1,128,0.12297266181911558,0.12300013818088441,4.146819779748477e-05,8,0.1229864,8
40,True,35,False,32,16,16,128,4,21,1,RSL,16,128,256,64,0.20334313734387874,0.20350040551326407,0.00023735411588285272,1,0.2034217714285714,1
41,True,35,False,8,16,16,512,14,1,29,RSL,18,512,64,1,0.22479938150056797,0.22495467564228913,0.00023437485063940806,1,0.22487702857142855,8
42,True,35,False,1,256,128,64,1,22,27,RSL,4,256,1024,1,0.12988286662914703,0.12997861908513866,0.0001445126475645702,8,0.12993074285714284,1
43,True,35,False,1,64,16,32,1,24,17,RSL,15,2048,64,1024,0.29007942382401386,0.29023389046170034,0.00023312595526969453,1,0.2901566571428571,32
44,True,35,False,1,16,128,32,1,19,29,RSL,16,1024,256,128,0.12278400888644493,0.12309913397069792,0.00047559678514558527,8,0.12294157142857143,8
45,True,35,False,1,16,32,512,22,20,1,RSL,3,2048,1,128,0.12426163360563681,0.12433796639436313,0.00011520386898264946,8,0.12429979999999997,1
46,True,35,False,8,128,16,64,15,1,19,RSL,22,512,256,512,0.1275150719838988,0.12755087087324404,5.4028820729198204e-05,8,0.12753297142857142,1
47,True,35,False,1,1,16,32,14,1,11,RSL,8,256,64,512,0.12686409142515684,0.12689362286055753,4.4569780189298806e-05,8,0.12687885714285718,8
48,True,35,False,8,512,16,16,8,9,1,RSL,23,64,1,1024,0.1174476039788069,0.1176285674497645,0.0002731158175498411,8,0.1175380857142857,1
49,True,35,False,1,128,256,1,29,2,1,RSL,8,64,1024,256,0.29482950945640995,0.29557151911501856,0.001119864542100101,32,0.29520051428571426,1
50,True,35,False,1,128,16,64,10,28,1,RSL,25,1024,64,128,0.11907160379253817,0.11910062477889036,4.379939427407233e-05,8,0.11908611428571426,1
51,True,35,False,8,32,32,256,24,1,19,RSL,2,512,256,1,0.161119782907315,0.1613437028069707,0.00033794702398513127,1,0.16123174285714284,8
52,True,35,False,8,32,64,64,7,1,2,RSL,14,128,1,128,0.24277008859737995,0.24278945425976298,2.9227272698420892e-05,1,0.24277977142857146,1
53,True,35,False,8,1,32,64,16,1,12,RSL,23,256,256,2048,0.12615972536305378,0.12617947463694626,2.9806231371501655e-05,8,0.12616960000000002,1
54,True,35,False,1,1,16,128,1,4,27,RSL,3,256,64,1024,0.12095390728772307,0.12097814985513408,3.658765265127901e-05,8,0.12096602857142857,1
55,True,35,False,1,16,16,16,30,1,7,RSL,4,512,64,1024,0.16729798471923008,0.16750447242362704,0.00031163780127525364,1,0.16740122857142856,32
56,True,35,False,8,1,32,1,1,29,6,RSL,6,256,512,256,0.12281189277192497,0.12298107865664643,0.000255340710360387,8,0.1228964857142857,1
57,True,35,False,8,16,256,32,24,9,1,RSL,18,512,1024,1024,0.24366499220518195,0.24369072208053233,3.88323450284446e-05,1,0.24367785714285714,8
58,True,35,False,8,128,16,64,13,1,27,RSL,28,1024,1024,1024,0.17100235088501725,0.17116816340069702,0.0002502495146685327,1,0.17108525714285713,8
59,True,35,False,8,16,16,1,1,21,24,RSL,29,128,128,512,0.42063155645807354,0.4207546149704979,0.00018572381514012909,1,0.4206930857142857,1
60,True,35,False,1,1,16,16,1,7,21,RSL,30,256,64,128,0.18430428774897592,0.18456388367959556,0.0003917904229434428,1,0.18443408571428574,32
61,True,35,False,1,1,1,64,1,28,21,RSL,11,64,128,128,0.12352591598278789,0.12356482687435494,5.872555331578291e-05,8,0.12354537142857142,8
62,True,35,False,1,1,16,1,28,1,15,RSL,12,512,1,1,0.14391487405700537,0.14394512594299458,4.565710709814547e-05,1,0.14392999999999997,1
63,True,35,False,1,64,16,256,4,1,23,RSL,22,512,1,256,0.21484978020197137,0.21503879122659997,0.00028526144113061975,1,0.21494428571428567,32
64,True,35,False,8,128,256,16,1,16,26,RSL,8,1024,2048,128,0.22854727910952197,0.23667660660476372,0.01226903923341271,1,0.23261194285714284,8
65,True,35,False,1,256,128,256,7,1,15,RSL,12,1,256,256,0.11705451230613562,0.11708354483672154,4.381681719828301e-05,8,0.11706902857142858,8
66,True,35,False,1,64,32,128,23,1,11,RSL,16,2048,256,1024,0.1384655524324723,0.138492161853242,4.015978290859288e-05,1,0.13847885714285715,8
67,True,35,False,1,128,32,16,1,9,5,RSL,17,64,1,512,0.12398981950585673,0.12401966620842898,4.504559141716742e-05,8,0.12400474285714286,1
68,True,35,False,1,1,128,32,23,1,22,RSL,29,256,2048,128,0.1367394157492726,0.13686601282215602,0.00019106432296534063,8,0.1368027142857143,1
69,True,35,False,1,32,1,1,7,1,12,RSL,17,512,64,128,0.25362281082350047,0.25391844631935667,0.00044618247937133873,32,0.25377062857142857,1
70,True,35,False,8,64,512,128,29,1,24,RSL,6,256,1024,64,0.21489653932255262,0.21508551782030458,0.0002852123505354539,1,0.2149910285714286,1
71,True,35,False,1,16,512,128,1,29,14,RSL,3,1,1024,256,0.15417874617802413,0.15433376810769017,0.00023396401956065642,1,0.15425625714285715,32
72,True,35,False,8,256,32,64,1,1,26,RSL,18,256,1024,2048,0.15157715551183268,0.15169290163102447,0.00017468771904078858,1,0.15163502857142858,8
73,True,35,False,8,16,128,16,1,20,30,RSL,2,128,2048,2048,0.22962420390102828,0.22966225324182882,5.742527353714813e-05,1,0.22964322857142855,1
74,True,35,False,32,16,64,1,1,4,18,RSL,2,1024,1024,2048,0.24172327397905877,0.24175598316379834,4.936574041306931e-05,1,0.24173962857142856,1
75,True,35,False,8,32,64,512,28,1,12,RSL,26,1,128,128,0.12774333022513398,0.12777301263200877,4.479763113270835e-05,8,0.12775817142857138,1
76,True,35,False,8,1,32,64,1,17,9,RSL,12,64,256,64,0.11826283000591875,0.11827768427979551,2.2418541888540023e-05,1,0.11827025714285713,1
77,True,35,False,1,256,1,64,30,1,14,RSL,10,2048,2048,1,0.131043468670882,0.1312751027576894,0.00034958952022774,1,0.1311592857142857,8
78,True,35,False,8,512,256,64,1,11,10,RSL,22,1024,1,512,0.1093640302652029,0.10938671259193992,3.42328878747463e-05,1,0.10937537142857141,8
79,True,35,False,1,128,256,16,21,1,24,RSL,8,1024,1024,2048,0.14292864414050843,0.1431634701452058,0.0003544068640787329,8,0.14304605714285712,1
80,True,35,False,8,256,64,32,11,1,18,RSL,10,256,2048,1024,0.12026528401780226,0.12039294455362631,0.0001926693350096505,1,0.12032911428571429,8
81,True,35,False,1,32,16,128,27,28,1,RSL,24,512,1,512,0.2915893071588761,0.29176326426969534,0.00026254159631555155,32,0.2916762857142857,1
82,True,35,False,8,1,16,16,1,20,19,RSL,13,128,1024,1024,0.13473403029703251,0.13477671256011037,6.441742697406861e-05,1,0.13475537142857144,8
83,True,35,False,32,16,128,256,28,4,1,RSL,6,256,512,64,0.2434062667829587,0.24344270464561282,5.49931795399991e-05,1,0.24342448571428577,1
84,True,35,False,8,1,1,32,1,2,19,RSL,7,1,256,64,0.14844339189504796,0.14851580810495207,0.00010929284383840652,1,0.14847960000000002,1
85,True,35,False,1,1,128,1,1,11,14,RSL,27,64,128,128,0.13144099496508513,0.1315237478920577,0.00012489334551969445,1,0.13148237142857142,8
86,True,35,False,8,256,128,64,20,25,1,RSL,29,64,128,256,0.23230933713273844,0.23233774858154732,4.2879460855582836e-05,1,0.23232354285714288,8
87,True,35,False,1,32,1,256,4,1,9,RSL,1,2048,64,512,0.13136557845429103,0.13141459297428038,7.397427020972431e-05,8,0.1313900857142857,1
88,True,35,False,1,128,32,64,15,1,12,RSL,27,512,1,512,0.14540288691095912,0.14543385594618377,4.673945150010399e-05,1,0.14541837142857145,1
89,True,35,False,8,128,16,1,18,1,8,RSL,3,1024,1024,1024,0.11384274087137955,0.11386840198576326,3.872856879380387e-05,1,0.1138555714285714,8
90,True,35,False,8,32,256,128,19,1,9,RSL,14,256,256,2048,0.13045478024418403,0.13049264832724453,5.7151713599389644e-05,1,0.13047371428571428,8
91,True,35,False,8,64,64,64,7,11,1,RSL,24,1,512,256,0.116357519106759,0.11639025232181242,4.940200772587004e-05,8,0.11637388571428571,1
92,True,35,False,32,256,512,16,28,1,2,RSL,17,256,1,2048,0.2941213811424953,0.2941530760003619,4.783488608254836e-05,1,0.2941372285714286,1
93,True,35,False,1,16,128,128,1,7,15,RSL,26,1024,128,1024,0.15291346788543891,0.15295321782884674,5.9991877001161446e-05,1,0.15293334285714283,32
94,True,35,False,1,256,128,64,1,9,15,RSL,5,2048,2048,512,0.13336705712886468,0.13340802858542103,6.183542343864783e-05,1,0.13338754285714285,8
95,True,35,False,1,32,16,512,22,16,1,RSL,14,1,2048,512,0.12001234867795739,0.12004485132204261,4.9054022698013914e-05,8,0.1200286,1
96,True,35,False,8,64,1,128,1,16,4,RSL,5,512,1,128,0.11984831287118007,0.11987677284310559,4.295269348423853e-05,1,0.11986254285714283,8
97,True,35,False,8,256,64,1,22,1,5,RSL,16,1,2048,1024,0.12784458579818672,0.1278623856303848,2.686407205445444e-05,8,0.12785348571428576,1
98,True,35,False,1,512,1,256,28,1,22,RSL,4,1,1,2048,0.24678183890496988,0.2470752468093159,0.0004428205275185842,32,0.24692854285714289,1
99,True,35,False,8,128,16,512,27,1,9,RSL,23,1024,256,256,0.11251672918146842,0.11256624224710303,7.472669113072617e-05,1,0.11254148571428572,8
100,True,35,False,1,512,64,512,28,17,1,RSL,14,1024,2048,1,0.11996158778326262,0.1199961836453088,5.2213173722770195e-05,8,0.11997888571428571,1
101,True,35,False,1,512,128,64,1,9,21,RSL,2,1024,512,1,0.12424430867731698,0.124274491322683,4.55526069506453e-05,8,0.12425939999999999,1
102,True,35,False,1,16,64,16,22,1,24,RSL,6,64,128,128,0.14447512869939136,0.14449767130060862,3.402200968280811e-05,8,0.1444864,1
103,True,35,False,8,32,16,32,19,21,1,RSL,23,1024,128,2048,0.2420957232890295,0.24212136242525617,3.8695398661225554e-05,1,0.24210854285714284,8
104,True,35,False,1,1,128,1,21,3,1,RSL,19,256,256,128,0.2889652236746433,0.2893468334682139,0.0005759376199214775,32,0.2891560285714286,1
105,True,35,False,8,256,1,16,4,12,1,RSL,25,512,64,512,0.2599135298410552,0.25994115587323063,4.1694085128396714e-05,1,0.2599273428571429,8
106,True,35,False,1,512,1,16,4,11,1,RSL,1,256,256,1,0.3088402322783298,0.30910731057881313,0.0004030830531727917,32,0.30897377142857146,1
107,True,35,False,8,1,64,256,1,19,17,RSL,11,2048,64,1024,0.12324864690449724,0.12347106738121702,0.00033568404727040064,1,0.12335985714285713,1
108,True,35,False,8,1,128,256,25,1,30,RSL,18,1,1024,2048,0.2780486299784048,0.27815725573588085,0.00016394144300540628,1,0.2781029428571428,8
109,True,35,False,8,256,64,512,1,17,25,RSL,6,1,1,512,0.13339318885741763,0.13345355399972525,9.11049898944816e-05,1,0.13342337142857144,1
110,True,35,False,8,16,128,32,1,8,10,RSL,25,1,1,2048,0.15440257658983902,0.15443725198158953,5.2333202478279154e-05,1,0.15441991428571428,8
111,True,35,False,1,32,1,128,1,6,21,RSL,27,128,1,1024,0.1620881558537104,0.16227121557486107,0.0002762795449156072,1,0.16217968571428573,8
112,True,35,False,1,512,256,512,1,28,18,RSL,18,1,512,1024,0.12138975122868823,0.12143093448559752,6.21550792578613e-05,8,0.12141034285714287,8
113,True,35,False,8,32,1,64,1,23,10,RSL,17,128,2048,2048,0.12511832691738212,0.12527453022547508,0.000235746993401737,1,0.1251964285714286,1
114,True,35,False,1,32,32,1,9,1,29,RSL,29,1,1,64,0.16091837619952593,0.16141253808618833,0.0007458048133337803,1,0.16116545714285713,32
115,True,35,False,1,1,512,32,1,29,5,RSL,29,2048,1024,1,0.12648408447829257,0.12653620123599318,7.865626588686565e-05,1,0.12651014285714288,8
116,True,35,False,8,64,32,1,3,1,4,RSL,4,64,2048,256,0.1474559246004776,0.14747996111380804,3.6276669288868985e-05,1,0.14746794285714282,1
117,True,35,False,32,128,32,1,25,23,1,RSL,20,128,256,128,0.20382171573664476,0.20398914140621238,0.00025268413774787336,1,0.20390542857142857,1
118,True,35,False,8,1,1,16,17,1,14,RSL,11,512,2048,1,0.1321333386330142,0.13216031850984292,4.071888695804564e-05,1,0.13214682857142857,1
119,True,35,False,1,256,16,64,27,7,1,RSL,15,256,512,1,0.13232033025387135,0.13235201260327156,4.7816007907864106e-05,8,0.13233617142857146,1
120,True,35,False,8,32,1,16,1,30,30,RSL,10,256,1024,256,0.2595711642624431,0.2606052928804141,0.0015607397529141538,1,0.2600882285714286,1
121,True,35,False,32,128,128,64,4,8,1,RSL,7,256,1,1,0.22459252067637656,0.22465685075219485,9.708899347022457e-05,1,0.2246246857142857,1
122,True,35,False,1,256,1,32,28,1,20,RSL,24,1,1,2048,0.12427476832422865,0.12435614596148564,0.0001228177146034249,8,0.12431545714285715,1
123,True,35,False,8,1,128,16,4,16,1,RSL,27,2048,1024,256,0.11889505086229246,0.1189358634234218,6.159561341391756e-05,8,0.11891545714285713,1
124,True,35,False,32,32,32,16,1,2,13,RSL,13,128,2048,256,0.17603702670490584,0.1761701732950942,0.00020094906248670325,1,0.17610360000000003,1
125,True,35,False,8,32,64,16,26,1,17,RSL,3,1,1024,128,0.28091776276377595,0.28106863723622405,0.0002277045454091776,1,0.2809932,1
126,True,35,False,1,32,32,256,14,1,7,RSL,24,2048,1024,64,0.1306640681682537,0.13074918897460347,0.0001284670242767808,1,0.1307066285714286,8
127,True,35,False,1,512,128,256,1,11,22,RSL,5,1024,512,1024,0.26257264821909526,0.2627070089237618,0.00020278144261590887,32,0.26263982857142854,1
128,True,35,False,1,128,16,256,10,1,1,RSL,13,256,512,1,0.22020197046891102,0.2202195723882319,2.6565375654662647e-05,1,0.22021077142857146,8
129,True,35,False,1,32,16,16,26,17,1,RSL,28,512,64,1,0.11171486709836644,0.11176073290163356,6.922212693310443e-05,8,0.1117378,1
130,True,35,False,1,16,128,1,23,21,1,RSL,14,1024,256,1,0.11871143719599629,0.1189492485182894,0.00035891240020429556,8,0.11883034285714285,1
131,True,35,False,1,512,128,1,17,1,16,RSL,12,2048,512,512,0.13574931426846193,0.13579937144582382,7.554788182986737e-05,1,0.13577434285714288,32
132,True,35,False,8,64,1,32,1,15,12,RSL,19,1024,1,128,0.17446277015510922,0.174490144130605,4.131367318257492e-05,1,0.17447645714285712,1
133,True,35,False,8,128,1,32,1,13,9,RSL,30,1024,256,2048,0.11389339780076867,0.11392111648494561,4.183391847166392e-05,8,0.11390725714285714,1
134,True,35,False,1,256,64,1,3,21,1,RSL,24,2048,256,256,0.11942765722733546,0.11945594277266457,4.268944332535351e-05,8,0.11944180000000001,1
135,True,35,False,1,32,64,32,29,1,27,RSL,4,256,2048,256,0.16968058534478944,0.16980272894092488,0.00018434299442028499,1,0.16974165714285716,32
136,True,35,False,8,256,512,128,3,1,18,RSL,4,1,512,256,0.11812870326460724,0.11828649673539278,0.00023814691743903485,1,0.11820760000000001,8
137,True,35,False,8,1,64,32,17,1,29,RSL,2,256,64,1024,0.26740787582238645,0.2677053813204706,0.0004490047461228114,1,0.26755662857142853,8
138,True,35,False,1,16,128,32,1,18,4,RSL,30,128,1,128,0.13592284539078517,0.13656435460921482,0.0009681860860097394,1,0.1362436,1
139,True,35,False,1,32,32,32,5,26,1,RSL,30,512,1,256,0.3134083343995057,0.3138653227433514,0.0006897013219281165,32,0.31363682857142855,1
140,True,35,False,32,1,512,16,17,22,1,RSL,29,1024,512,64,0.24846795116921036,0.24851884883078965,7.681636730355471e-05,1,0.2484934,1
141,True,35,False,1,128,256,32,25,8,1,RSL,30,2048,1024,512,0.23722894797016558,0.23728756631554865,8.846866849977139e-05,1,0.23725825714285712,1
142,True,35,False,1,64,32,1,22,24,1,RSL,8,64,2048,128,0.22301014435851943,0.22310168421290918,0.00013815485543994678,1,0.2230559142857143,8
143,True,35,False,1,512,64,16,1,22,19,RSL,12,512,1,1024,0.27694107521034256,0.27707549621822897,0.00020287245415054252,32,0.27700828571428576,1
144,True,35,False,1,16,32,128,12,1,22,RSL,17,512,1,1,0.42047711846217384,0.42054579582354057,0.00010365005488445764,32,0.4205114571428572,1
145,True,35,False,8,256,128,512,19,1,23,RSL,5,2048,512,256,0.15035615967383217,0.1505082403261678,0.00022952495040222344,1,0.1504322,1
146,True,35,False,8,256,512,256,21,1,22,RSL,13,256,2048,1,0.12700256555573286,0.12713200587283857,0.0001953554374435865,1,0.12706728571428572,8
147,True,35,False,1,64,32,16,9,5,1,RSL,28,1024,2048,128,0.24188078156680817,0.24190493271890626,3.644968575772261e-05,1,0.24189285714285721,32
148,True,35,False,8,1,16,1,17,8,1,RSL,26,1,1024,2048,0.19225216353728417,0.19227452217700156,3.374436914478431e-05,1,0.19226334285714286,8
149,True,35,False,32,1,128,128,1,14,11,RSL,3,512,1024,1024,0.12989092880821426,0.12991775690607146,4.0489817314017305e-05,1,0.12990434285714286,1
150,True,35,False,8,256,32,16,18,1,7,RSL,17,1024,2048,2048,0.13891244013714169,0.13894184557714404,4.4379623932702944e-05,1,0.13892714285714286,1
151,True,35,False,1,1,128,512,16,1,21,RSL,1,1,1024,256,0.12959370466987039,0.1296269810444153,5.022176128056967e-05,8,0.12961034285714285,1
152,True,35,False,1,64,256,256,1,4,23,RSL,23,1024,512,64,0.1218190479381379,0.12185449491900492,5.3497709277681265e-05,8,0.12183677142857141,1
153,True,35,False,32,128,64,64,1,29,12,RSL,21,256,1024,128,0.15204622570809848,0.1520805742919015,5.183997354496692e-05,1,0.1520634,1
154,True,35,False,8,256,256,32,19,29,1,RSL,26,256,256,1024,0.24213929804067932,0.24221790195932066,0.00011863153037873215,1,0.2421786,8
155,True,35,False,8,1,16,1,27,1,13,RSL,7,512,256,64,0.1369027403639709,0.13701354535031482,0.0001672304044223569,1,0.13695814285714286,8
156,True,35,False,1,64,256,32,5,1,21,RSL,15,512,256,1024,0.14209659127858637,0.1421682087214136,0.00010808731919808334,1,0.1421324,1
157,True,35,False,8,1,16,16,1,2,26,RSL,30,256,512,512,0.11977229486133725,0.11980381942437701,4.75778717215364e-05,8,0.11978805714285713,1
158,True,35,False,1,64,32,16,17,19,1,RSL,12,256,256,64,0.3187472906433887,0.31907739507089694,0.0004982040857122785,32,0.3189123428571428,1
159,True,35,False,1,1,1,16,9,4,1,RSL,17,512,2048,2048,0.2459304366073842,0.24595533482118723,3.757717500867236e-05,1,0.24594288571428571,32
160,True,35,False,8,1,1,512,28,5,1,RSL,6,2048,128,256,0.11200125719660754,0.11203382851767817,4.915767218546736e-05,8,0.11201754285714285,1
161,True,35,False,1,16,1,16,7,24,1,RSL,13,1024,1,256,0.1457392546424426,0.14577674535755739,5.658217791091814e-05,8,0.145758,1
162,True,35,False,8,16,16,512,1,7,15,RSL,10,1024,128,128,0.12391240450830092,0.12393999549169911,4.164118840077146e-05,8,0.12392620000000001,1
163,True,35,False,1,16,64,64,21,8,1,RSL,23,256,2048,1024,0.20408593340924108,0.2041170951621875,4.703030720629617e-05,1,0.2041015142857143,32
164,True,35,False,1,128,64,16,30,1,26,RSL,3,512,256,2048,0.18716918260605253,0.18741007453680464,0.0003635617523270324,1,0.18728962857142858,8
165,True,35,False,1,1,256,1,1,24,26,RSL,5,128,2048,64,0.12400857744339301,0.12404199398517841,5.043330613143386e-05,8,0.12402528571428571,8
166,True,35,False,8,256,16,1,1,6,2,RSL,22,512,1024,2048,0.11924169426651159,0.11928630573348843,6.732904276759049e-05,8,0.11926400000000001,1
167,True,35,False,32,1,256,128,3,1,5,RSL,12,256,512,1,0.14888506708487376,0.1489091043436977,3.6277794411278654e-05,1,0.14889708571428573,1
168,True,35,False,1,512,256,16,1,4,21,RSL,9,512,256,512,0.13960577033881647,0.13963622966118358,4.5970176667672105e-05,1,0.13962100000000002,1
169,True,35,False,32,64,128,32,6,11,1,RSL,18,1,1,1024,0.2234572368425959,0.22355059172883265,0.00014089415914661692,1,0.22350391428571428,1
170,True,35,False,1,128,16,16,16,10,1,RSL,24,256,1,256,0.12055443812206942,0.1206002475922163,6.913710719893368e-05,8,0.12057734285714286,1
171,True,35,False,8,1,32,1,6,22,1,RSL,16,256,64,64,0.22357402309821375,0.22360186261607193,4.201628450095742e-05,1,0.22358794285714284,8
172,True,35,False,1,128,32,512,1,13,28,RSL,23,1024,1,2048,0.2776590485081072,0.2777678086347499,0.00016414423721911292,32,0.27771342857142856,1
173,True,35,False,8,1,16,64,14,1,22,RSL,4,2048,1,1,0.1272564982594714,0.12736847316910002,0.00016899608979898542,1,0.12731248571428572,8
174,True,35,False,1,64,1,1,26,18,1,RSL,24,1,128,1024,0.33209421356471797,0.3324789292924249,0.0005806251943608107,32,0.33228657142857143,1
175,True,35,False,8,32,1,1,8,1,13,RSL,20,64,1,128,0.11437817487832702,0.11444073940738725,9.442437423133642e-05,8,0.11440945714285713,1
176,True,35,False,1,256,64,64,30,1,24,RSL,16,64,256,2048,0.17843528002509332,0.17852483426062096,0.0001351580963923673,1,0.17848005714285714,1
177,True,35,False,8,64,256,32,17,18,1,RSL,6,1,1024,128,0.22196356854983604,0.22200888859302112,6.839844848461207e-05,1,0.22198622857142858,1
178,True,35,False,1,128,32,1,3,20,1,RSL,11,1024,128,128,0.11536537324673374,0.11539474103898054,4.4322804744377866e-05,8,0.11538005714285714,8
179,True,35,False,1,16,32,16,2,7,1,RSL,21,1,256,2048,0.12293381281536883,0.12309167289891687,0.00023824745153571967,8,0.12301274285714285,1
180,True,35,False,1,128,64,128,15,1,28,RSL,27,512,1,128,0.16460027992229978,0.16480600579198593,0.0003104880161347074,1,0.16470314285714285,32
