id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
26,256,256,8,0.4396247775102097,False,256,GPR,True,False,True,17,4,128,10,0.11841886214687253,0.5130201999999999,19,1,1,True,True,0.5864156224897902
27,16,128,8,0.535224535131864,False,1,GPR,True,True,True,2,16,2,10,0.1103596532773187,0.6036248999999999,1,26,1,True,True,0.6720252648681359
28,1024,1,32,6.457519315345877,False,256,GPR,False,False,False,22,4,1,10,0.00342159027354241,6.45964,29,1,1,True,False,6.461760684654124
29,512,32,1,3.844988508394357,False,16,GPR,True,True,False,12,16,8,10,0.004434516997374103,3.8477369999999995,1,4,1,True,False,3.850485491605642
30,1024,4,8,4.586576791604811,False,4,GPR,True,True,False,28,8,2,10,0.00513590498354482,4.58976,2,1,1,True,False,4.592943208395189
31,512,256,4,0.4628569701503309,False,256,GPR,False,True,False,6,2,16,10,0.1324359273169105,0.5449401,1,5,1,True,True,0.6270232298496692
32,64,16,1,0.5636551498881824,False,32,GPR,False,False,True,11,16,16,10,0.10389620238223342,0.6280495,15,1,1,True,True,0.6924438501118176
33,16,1,8,2.2507661477954928,False,8,GPR,True,False,True,19,2,4,10,0.004612576828628455,2.253625,1,19,1,True,False,2.256483852204507
34,256,128,4,3.2055762041955322,False,32,GPR,True,True,False,29,2,64,10,0.003616995438205607,3.2078180000000005,1,14,1,True,False,3.2100597958044688
35,256,2048,2,0.6878893489367486,False,2,GPR,True,False,False,20,16,256,10,0.11123863127281815,0.7568345000000001,17,1,1,True,True,0.8257796510632516
36,1024,512,2,0.5778937331741719,False,4,GPR,True,False,False,23,2,32,10,0.1132225383686923,0.6480685,1,11,1,True,True,0.7182432668258282
37,32,512,16,0.7456977511043232,False,2,GPR,False,True,False,25,8,4,10,0.11363103159089065,0.8161257,28,1,1,True,True,0.8865536488956767
38,4,1,4,4.500050658048214,False,4,GPR,False,False,False,18,32,1024,10,0.0033677939366891082,4.5021379999999995,15,1,1,True,False,4.504225341951785
39,64,32,1,4.584640573354748,False,1,GPR,True,True,False,26,2,4,10,0.004037506780180111,4.587142999999999,1,20,1,True,False,4.589645426645251
40,1024,64,8,0.4835958064694765,False,2,GPR,True,False,True,18,2,64,10,0.10563523442109646,0.5490679999999999,16,1,1,True,True,0.6145401935305232
41,1024,128,8,3.432016913345342,False,512,GPR,False,False,False,6,8,64,10,0.0071476640240010466,3.436447,1,20,1,True,False,3.4408770866546576
42,128,32,4,0.5091227718141936,False,4,GPR,True,True,True,3,4,32,10,0.09822768014037592,0.5700038000000001,20,1,1,True,True,0.6308848281858065
43,512,2,8,0.5776699521138371,False,32,GPR,False,False,False,14,2,1,10,0.1315279142897431,0.6591903,13,1,1,True,True,0.7407106478861629
44,256,512,16,3.5831507755437553,False,8,GPR,True,True,False,23,8,128,10,0.006713871908221079,3.587312,1,26,1,True,False,3.5914732244562444
45,128,64,8,0.5622787386204897,False,2,GPR,True,False,False,28,8,16,10,0.08685300554822499,0.6161098,1,28,1,True,True,0.6699408613795104
46,512,128,16,1.0158952174497802,False,1,GPR,True,False,True,11,1,128,10,0.009165582578319809,1.021576,8,1,1,True,False,1.02725678255022
47,1,64,4,0.4839334191480396,False,512,GPR,False,True,True,29,2,8,10,0.10653034860001162,0.5499604,26,1,1,True,True,0.6159873808519605
48,8,128,16,0.539793923643529,False,4,GPR,True,True,False,23,4,16,10,0.10921219569118644,0.6074830999999999,12,1,1,True,True,0.6751722763564709
49,512,1024,4,1.76276821995563,False,32,GPR,True,True,True,28,32,16,10,0.013179808837763951,1.770937,1,17,1,True,False,1.77910578004437
50,64,256,1,0.49814698865724616,False,8,GPR,True,False,True,25,32,128,10,0.09884608322037855,0.5594113000000001,1,19,1,True,True,0.620675611342754
51,16,512,4,3.510265573376353,False,2,GPR,True,False,False,19,2,8,10,0.0032969393382348043,3.5123090000000006,1,3,1,True,False,3.514352426623648
52,64,4,4,0.46024294819031875,False,64,GPR,True,False,True,11,4,2,10,0.1577970888957081,0.5580447999999999,25,1,1,True,True,0.655846651809681
53,32,4,16,0.6664215519610521,False,1,GPR,True,True,False,17,8,4,10,0.09033929786554686,0.7224134000000001,1,10,1,True,True,0.7784052480389481
54,256,1,2,1.3831102331269545,False,128,GPR,True,False,True,19,4,2,10,0.004657615376992806,1.385997,13,1,1,True,False,1.3888837668730454
55,256,512,2,0.6405809790084934,False,128,GPR,False,True,True,7,16,256,10,0.06293229044846531,0.6795861000000001,1,26,1,True,True,0.7185912209915067
56,1024,128,2,1.8492005203302293,False,1024,GPR,False,False,True,1,32,8,10,0.006530351904759782,1.853248,1,29,1,True,False,1.8572954796697707
57,512,512,8,1.9388020707833495,False,128,GPR,False,False,True,17,8,2,10,0.0043238959284423555,1.941482,1,28,1,True,False,1.9441619292166503
58,1024,16,4,0.47036113382050637,False,4,GPR,True,False,True,9,1,16,10,0.10985093882784983,0.5384462,1,24,1,True,True,0.6065312661794936
59,256,256,4,3.7500116271737065,False,32,GPR,True,True,False,7,16,64,10,0.006089711323207425,3.7537859999999994,14,1,1,True,False,3.7575603728262923
60,8,64,32,4.685812208080696,False,8,GPR,True,False,False,6,4,2,10,0.004852881618172887,4.6888200000000015,1,3,1,True,False,4.691827791919307
61,256,128,32,1.396436800496194,False,16,GPR,True,True,True,26,4,8,10,0.004929370750917387,1.399492,1,5,1,True,False,1.402547199503806
62,1024,32,8,3.371423877732363,False,64,GPR,True,False,False,20,8,8,10,0.0064878259070354,3.375445,15,1,1,True,False,3.379466122267637
63,4,1024,4,2.264671922180567,False,4,GPR,True,True,True,8,8,1,10,0.0046807051819143216,2.2675729999999996,24,1,1,True,False,2.2704740778194323
64,1024,1024,8,0.40388436496289787,False,1,GPR,True,False,True,27,2,256,10,0.12385551841496607,0.4806494,1,2,1,True,True,0.5574144350371021
65,256,64,16,0.45192523090331527,False,64,GPR,False,True,True,1,2,64,10,0.12306821629896975,0.5282023,1,14,1,True,True,0.6044793690966848
66,32,128,8,3.7338199252095934,False,32,GPR,False,False,False,8,16,32,10,0.0129431092091506,3.7418420000000006,3,1,1,True,False,3.7498640747904077
67,1,32,4,0.4980899588018127,False,4,GPR,True,True,False,22,2,1,10,0.12195780420686492,0.5736787999999999,1,27,1,True,True,0.6492676411981871
68,1,512,2,1.3712803667034585,False,128,GPR,False,False,True,12,4,2,10,0.004126579212859005,1.373838,8,1,1,True,False,1.3763956332965412
69,512,16,32,5.742377380622227,False,2,GPR,False,True,False,30,2,16,10,0.005343087964838187,5.7456890000000005,17,1,1,True,False,5.749000619377774
70,128,4,2,1.8354289121433212,False,8,GPR,True,False,True,16,2,4,10,0.004619410784937888,1.8382919999999998,9,1,1,True,False,1.8411550878566785
71,2048,32,16,0.5254805900425618,False,1,GPR,False,True,False,7,4,16,10,0.11235102949844296,0.5951152,7,1,1,True,True,0.6647498099574382
72,128,16,8,0.42960201640476725,False,64,GPR,False,True,True,18,8,8,10,0.13255718312188894,0.5117603000000001,1,4,1,True,True,0.5939185835952329
73,64,64,4,0.4658177268296506,False,8,GPR,False,False,False,22,2,64,10,0.13596264696897456,0.5500866999999999,4,1,1,True,True,0.6343556731703492
74,64,64,4,0.5937797187936487,False,16,GPR,False,False,True,14,8,2,10,0.09018397743285668,0.6496753,1,25,1,True,True,0.7055708812063513
75,2048,64,8,1.9333020466031985,False,256,GPR,False,False,True,6,8,4,10,0.004025449167484324,1.9357969999999998,14,1,1,True,False,1.938291953396801
76,512,1024,2,1.4232676178028791,False,1,GPR,False,True,True,9,8,512,10,0.005857391569632371,1.426898,1,30,1,True,False,1.4305283821971209
77,1024,64,8,1.4490586206722973,False,16,GPR,False,True,True,24,16,64,10,0.0077580152745402664,1.4538670000000002,1,27,1,True,False,1.4586753793277032
78,64,1024,2,3.3372236404763047,False,16,GPR,False,False,False,3,1,16,10,0.004621462539067028,3.340088,12,1,1,True,False,3.3429523595236956
79,64,16,1,1.899264961418812,False,64,GPR,True,False,True,8,4,4,10,0.023094793980462366,1.913579,1,28,1,True,False,1.9278930385811879
80,128,8,2,3.0584672262328287,False,2,GPR,False,True,True,25,4,2,10,0.010753190038309548,3.0651319999999997,1,18,1,True,False,3.0717967737671708
81,512,256,32,3.60717485670777,False,4,GPR,True,True,True,14,4,4,10,0.004298426339952791,3.609839,19,1,1,True,False,3.61250314329223
82,512,1,8,0.4779005684686707,False,8,GPR,False,True,False,9,4,64,10,0.13141042971655637,0.5593481,24,1,1,True,True,0.6407956315313293
83,128,1024,16,1.1810843044623516,False,128,GPR,True,False,True,19,2,512,10,0.0031908863972257232,1.1830620000000003,1,6,1,True,False,1.185039695537649
84,1024,256,32,0.5130855294725203,False,16,GPR,False,False,True,9,2,1,10,0.09438163824897297,0.5715828,1,15,1,True,True,0.6300800705274796
85,16,8,8,0.6478147237088051,False,2,GPR,False,True,True,10,2,2,10,0.1272283128794845,0.7266702,14,1,1,True,True,0.805525676291195
86,32,256,4,0.4548229859581913,False,8,GPR,False,True,False,16,16,32,10,0.15632670317079547,0.5517135000000001,1,29,1,True,True,0.6486040140418089
87,4,2048,1,4.44373403880778,False,2,GPR,False,False,False,22,8,64,10,0.0033994483375982816,4.445841,1,25,1,True,False,4.447947961192219
88,2048,1,8,1.9144185517905234,False,256,GPR,True,False,True,3,16,2,10,0.0036599974043706554,1.916687,1,8,1,True,False,1.9189554482094766
89,256,1024,1,0.8459594329615745,False,2,GPR,True,True,False,17,8,8,10,0.11980084248551842,0.9202114,7,1,1,True,True,0.9944633670384255
90,1,1024,2,0.6294562675610352,False,8,GPR,True,False,False,9,16,4,10,0.09641741111858376,0.6892153000000001,1,5,1,True,True,0.7489743324389649
91,2048,2048,1,1.9387200057212741,False,32,GPR,False,True,True,4,4,4,10,0.07027967635810514,1.9822790000000001,21,1,1,True,False,2.025837994278726
92,512,512,4,0.5603047195124756,False,16,GPR,False,True,True,26,2,2,10,0.11793815161074891,0.6334022,3,1,1,True,True,0.7064996804875244
93,128,64,16,3.515781220854282,False,4,GPR,True,False,False,13,1,16,10,0.004951280642419653,3.5188499999999996,14,1,1,True,False,3.521918779145717
94,4,8,1,4.576144070574608,False,1,GPR,True,True,False,27,2,2,10,0.004811154123492746,4.5791260000000005,1,13,1,True,False,4.582107929425393
95,2048,256,8,1.1242918913361006,False,128,GPR,False,True,True,11,2,64,10,0.008724027109082134,1.129699,1,29,1,True,False,1.1351061086638994
96,64,64,8,0.40095271444353064,False,32,GPR,True,True,True,16,4,16,10,0.1379972105269161,0.4864827,1,19,1,True,True,0.5720126855564693
97,8,8,4,4.233535196999883,False,2,GPR,False,False,True,20,16,1,10,0.003955828737445608,4.235987,7,1,1,True,False,4.2384388030001166
98,1024,512,16,1.2828364417308307,False,8,GPR,True,False,True,21,2,128,10,0.003542394105686167,1.285032,1,17,1,True,False,1.2872275582691692
99,32,256,16,0.5600008055528038,False,32,GPR,True,False,False,14,4,1,10,0.08836484901073503,0.6147689000000001,1,17,1,True,True,0.6695369944471963
100,1024,1,4,1.1144426523309336,False,64,GPR,False,True,True,30,1,32,10,0.004850551411953054,1.1174490000000001,1,7,1,True,False,1.1204553476690666
101,512,32,1,4.664689907590922,False,2,GPR,True,False,True,3,1,8,10,0.005861764324842743,4.668322999999999,1,9,1,True,False,4.671956092409077
102,256,256,2,0.4806030172411702,False,4,GPR,True,False,True,19,16,4,10,0.14906199298711256,0.5729909,26,1,1,True,True,0.6653787827588298
103,64,1024,1,1.7123710194083364,False,64,GPR,False,True,True,13,32,128,10,0.004093257382574448,1.7149079999999999,1,12,1,True,False,1.7174449805916634
104,32,1,2,0.47923555524816064,False,16,GPR,True,True,True,5,2,2,10,0.115757211678625,0.5509813,11,1,1,True,True,0.6227270447518394
105,32,256,2,3.731845817078136,False,4,GPR,False,True,False,5,4,256,10,0.004245246871502289,3.7344769999999996,2,1,1,True,False,3.737108182921863
106,512,128,4,0.443453152426002,False,256,GPR,False,False,True,11,32,16,10,0.1178819509125973,0.5165158,1,15,1,True,True,0.5895784475739979
107,1024,256,2,0.4430245623542094,False,16,GPR,True,True,True,22,32,32,10,0.15562489632603776,0.5394801,1,2,1,True,True,0.6359356376457906
108,1024,1024,4,0.504297772331649,False,256,GPR,False,True,True,23,2,4,10,0.10222835674038784,0.5676583999999999,6,1,1,True,True,0.6310190276683508
109,16,1024,2,0.5459118967607444,False,4,GPR,True,False,False,29,2,16,10,0.13247960851500884,0.6280220999999999,1,18,1,True,True,0.7101323032392555
110,4,32,8,0.4879626350128293,False,2,GPR,False,False,False,11,2,16,10,0.15713560114388464,0.5853545,19,1,1,True,True,0.6827463649871707
111,256,64,2,3.5677316886897494,False,2,GPR,True,False,True,16,16,64,10,0.005224810044393946,3.57097,1,5,1,True,False,3.5742083113102505
112,1024,16,8,0.637478744538828,False,2,GPR,False,True,True,22,16,2,10,0.11071540087377185,0.7060995999999999,1,23,1,True,True,0.7747204554611719
113,128,2048,8,3.9660507675287437,False,4,GPR,False,True,False,10,8,128,10,0.00132823341322228,3.966874,12,1,1,True,False,3.967697232471256
114,2,256,2,0.548624156895892,False,2,GPR,False,False,False,28,8,64,10,0.11867091420630414,0.6221758000000001,1,10,1,True,True,0.6957274431041082
115,512,2048,16,1.9187546889781428,False,16,GPR,False,False,True,4,2,2,10,0.003666229807308882,1.9210269999999998,1,30,1,True,False,1.9232993110218568
116,8,64,8,0.702381677974555,False,2,GPR,True,False,True,25,1,2,10,0.12899768126272657,0.7823338000000001,17,1,1,True,True,0.8622859220254452
117,2048,1,4,0.45714791154395434,False,128,GPR,True,True,False,10,2,16,10,0.14422040157966556,0.546535,8,1,1,True,True,0.6359220884560457
118,128,512,8,0.42873603308774644,False,128,GPR,True,False,True,24,2,256,10,0.11105117550931191,0.497565,1,20,1,True,True,0.5663939669122535
119,256,512,32,5.133119804033994,False,256,GPR,True,False,False,2,2,64,10,0.0029287036381307014,5.134935,21,1,1,True,False,5.136750195966005
120,2048,128,32,1.8944156925138647,False,512,GPR,True,True,True,28,2,8,10,0.003683971905430339,1.896699,1,16,1,True,False,1.8989823074861352
121,32,1024,4,0.45363893881805295,False,32,GPR,False,True,False,20,4,32,10,0.15265233867743397,0.5482521,10,1,1,True,True,0.6428652611819471
122,64,1,1,0.6199391945690482,False,4,GPR,False,True,True,17,4,2,10,0.08581128059899816,0.6731246000000001,1,3,1,True,True,0.7263100054309519
123,256,512,16,0.5157681632592641,False,32,GPR,True,False,False,25,1,64,10,0.1093210387453394,0.5835248,7,1,1,True,True,0.6512814367407358
124,1,256,32,4.6740133547300795,False,512,GPR,True,False,False,2,1,16,10,0.006157915231634937,4.677829999999999,1,21,1,True,False,4.681646645269919
125,256,32,16,1.9117670889167173,False,1,GPR,False,False,True,28,2,4,10,0.0038204744469764085,1.914135,13,1,1,True,False,1.9165029110832825
126,256,16,4,0.46775734146094977,False,256,GPR,True,False,True,13,4,4,10,0.11422011285863799,0.5385504,1,13,1,True,True,0.6093434585390501
127,128,16,8,1.9669517137330892,False,64,GPR,True,True,True,21,16,4,10,0.0031079407973769375,1.9688780000000001,18,1,1,True,False,1.970804286266911
128,128,128,2,1.4920609784026544,False,16,GPR,False,False,True,6,8,4,10,0.005114628921045981,1.495231,1,11,1,True,False,1.4984010215973456
129,2048,1024,4,0.5128497985916358,False,4,GPR,False,True,True,4,8,512,10,0.10745568766617243,0.5794503000000001,1,15,1,True,True,0.6460508014083644
130,8,512,4,4.5595153423349455,False,4,GPR,True,False,False,6,16,32,10,0.0036361337984184153,4.561769,5,1,1,True,False,4.564022657665054
131,16,2048,2,0.6488721399622229,False,4,GPR,True,False,False,28,16,8,10,0.11292275089321017,0.7188611,19,1,1,True,True,0.7888500600377771
132,1,256,16,2.006437584942026,False,16,GPR,False,True,True,11,8,2,10,0.004006832789124071,2.008921,26,1,1,True,False,2.011404415057974
133,2,1,16,0.5396514288828016,False,2,GPR,True,True,False,13,8,256,10,0.0974202243807722,0.6000319999999999,22,1,1,True,True,0.6604125711171982
134,256,1024,1,0.9613426850893327,False,2,GPR,True,True,True,22,8,256,10,0.11079503921697038,1.0300129,15,1,1,True,True,1.0986831149106673
135,512,32,4,4.587844607494912,False,32,GPR,False,True,False,16,8,2,10,0.007261098057456689,4.592345,6,1,1,True,False,4.596845392505088
136,1024,2,8,4.584889632798424,False,256,GPR,True,True,False,15,1,2,10,0.0045827524480380995,4.58773,1,3,1,True,False,4.590570367201575
137,32,128,2,5.22500713127594,False,2,GPR,False,False,False,8,2,4,10,0.0033460557377307,5.227081,21,1,1,True,False,5.22915486872406
138,32,256,4,0.45811849037953245,False,4,GPR,False,False,True,29,4,32,10,0.11446640570298346,0.5290642000000001,1,20,1,True,True,0.6000099096204677
139,1024,2048,4,0.40836505045443483,False,64,GPR,False,False,True,27,4,128,10,0.14191812609163074,0.49632519999999997,17,1,1,True,True,0.5842853495455651
140,512,32,16,4.685510855128034,False,16,GPR,False,False,False,18,1,4,10,0.004300042325373178,4.6881759999999995,1,13,1,True,False,4.690841144871965
141,8,512,16,2.7969214454492834,False,8,GPR,True,True,True,9,4,8,10,0.005044497596391561,2.8000479999999994,13,1,1,True,False,2.8031745545507154
142,2048,1024,2,2.1067862635475487,False,8,GPR,False,False,True,8,1,128,10,0.008855728372076516,2.1122750000000003,3,1,1,True,False,2.117763736452452
143,8,16,16,1.2657677039833544,False,8,GPR,False,True,True,12,2,16,10,0.003448391654090348,1.267905,1,8,1,True,False,1.2700422960166458
144,1024,8,2,0.4633969481158416,False,8,GPR,True,False,False,2,2,1,10,0.14347880710418523,0.5523244,9,1,1,True,True,0.6412518518841585
145,512,512,1,3.2215790722333675,False,32,GPR,False,False,False,7,2,512,10,0.003165446098103639,3.223541,1,21,1,True,False,3.2255029277666325
146,16,1024,8,1.1549346500070568,False,16,GPR,False,False,True,30,2,512,10,0.0056475928500556855,1.158435,1,3,1,True,False,1.1619353499929435
147,16,512,8,1.1525343234181777,False,16,GPR,False,False,True,30,2,256,10,0.006145058258470755,1.1563430000000001,1,3,1,True,False,1.1601516765818225
148,8,1024,8,1.2042432161191083,False,8,GPR,False,False,True,30,2,1024,10,0.005304630901391751,1.2075310000000001,1,3,1,True,False,1.210818783880892
149,8,1024,8,1.203403744141496,False,8,GPR,False,False,True,30,2,512,10,0.005500618237980186,1.206813,1,3,1,True,False,1.2102222558585038
150,512,32,8,0.5212029237722037,False,8,GPR,True,False,True,10,4,16,10,0.08217019106853775,0.5721316000000001,5,1,2,True,True,0.6230602762277965
151,512,32,8,0.47198997420317174,False,32,GPR,True,False,True,9,4,32,10,0.1010014965174279,0.5345902,7,1,2,True,True,0.5971904257968284
152,512,64,4,0.4547431706690971,False,8,GPR,True,False,True,13,8,32,10,0.10596169041030822,0.5204177,6,1,2,True,True,0.5860922293309029
153,512,64,8,0.4729146179463866,False,32,GPR,True,False,True,9,4,16,10,0.10567942406712862,0.5384142000000001,7,1,2,True,True,0.6039137820536136
154,64,8,8,0.5727205227162858,False,64,GPR,False,True,True,25,8,8,10,0.06741176535145775,0.6145020000000001,22,1,3,True,True,0.6562834772837144
155,128,8,8,0.47629313358104275,False,64,GPR,False,True,True,24,8,8,10,0.10769345177029103,0.543041,22,1,3,True,True,0.6097888664189572
156,128,16,8,0.5684708244078459,False,64,GPR,False,True,True,20,8,4,10,0.10214582610762908,0.6317803,22,1,3,True,True,0.695089775592154
157,256,4,4,0.4532538422809524,False,32,GPR,False,True,True,25,8,4,10,0.14411402651442365,0.542575,22,1,3,True,True,0.6318961577190476
158,256,64,4,0.4966845224887451,False,16,GPR,True,False,False,16,4,64,10,0.14079989829342918,0.5839516,21,1,4,True,True,0.671218677511255
159,256,128,4,0.5216093399597224,False,16,GPR,True,False,False,13,4,64,10,0.11953154862311455,0.5956944,20,1,4,True,True,0.6697794600402776
160,512,64,4,0.5121821655631436,False,8,GPR,True,False,False,14,4,32,10,0.11699631435771814,0.5846959,22,1,4,True,True,0.6572096344368565
161,256,64,4,0.598259716876732,False,16,GPR,True,False,False,17,4,64,10,0.09313673087799465,0.6559853999999999,20,1,4,True,True,0.7137110831232679
162,128,1,4,0.5059166236873323,False,128,GPR,False,True,True,13,1,256,10,0.09671403155618113,0.5658595,15,1,5,True,True,0.6258023763126677
163,512,1,2,0.47440645306008944,False,256,GPR,False,True,True,23,4,64,10,0.12025789665136341,0.5489416999999999,13,1,5,True,True,0.6234769469399103
164,256,1,4,0.5171315777104205,False,256,GPR,False,True,True,12,1,256,10,0.08616029413952811,0.5705332999999999,14,1,5,True,True,0.6239350222895793
165,1024,1,2,0.5879448129391698,False,256,GPR,False,True,True,22,4,32,10,0.07617871167064981,0.6351600000000001,12,1,5,True,True,0.6823751870608303
166,256,32,2,0.4655060131464139,False,256,GPR,True,True,True,26,2,8,10,0.1294511615481298,0.5457392,22,1,6,True,True,0.6259723868535861
167,512,32,2,0.44870808534982487,False,256,GPR,True,True,True,25,2,4,10,0.11744417243797156,0.5214994,22,1,6,True,True,0.594290714650175
168,512,32,2,0.4409896952940275,False,512,GPR,True,True,True,23,2,4,10,0.13485781645455336,0.5245739,22,1,6,True,True,0.6081581047059725
169,256,16,2,0.42790981606451983,False,256,GPR,True,True,True,26,2,4,10,0.16115341157881208,0.5277919,21,1,6,True,True,0.6276739839354801
170,1024,32,4,0.5171587293135981,False,1024,GPR,False,False,True,30,2,8,10,0.09480210008770902,0.5759166,19,1,7,True,True,0.6346744706864019
171,1024,32,4,0.4790752480474582,False,1024,GPR,False,False,True,28,2,8,10,0.10608547749739357,0.5448265000000001,18,1,7,True,True,0.6105777519525419
172,1024,64,4,0.45149674479684504,False,1024,GPR,False,False,True,27,2,8,10,0.1196761047395845,0.5256713999999999,18,1,7,True,True,0.5998460552031548
173,512,64,4,0.44783620034096827,False,512,GPR,False,False,True,28,2,8,10,0.1139983316683187,0.5184918,18,1,7,True,True,0.5891473996590316
174,32,64,8,0.5915214194455396,False,8,GPR,False,True,False,1,2,4,10,0.1332559576145097,0.6741128,1,18,8,True,True,0.7567041805544603
175,64,128,8,0.49238491640900106,False,4,GPR,False,True,False,1,2,8,10,0.1183513577355579,0.5657384999999999,1,18,8,True,True,0.6390920835909988
176,32,128,8,0.520217284532207,False,8,GPR,False,True,False,4,2,8,10,0.09970895577850568,0.5820164,1,19,8,True,True,0.643815515467793
177,32,128,8,0.6085317504769927,False,8,GPR,False,True,False,1,2,4,10,0.15610991453616904,0.7052879,1,18,8,True,True,0.8020440495230072
178,2048,1024,16,0.4637374015694079,False,128,GPR,False,False,True,25,2,512,10,0.09993029179388002,0.5256737,1,8,9,True,True,0.5876099984305921
179,2048,1024,16,0.45614101836547305,False,128,GPR,False,False,True,24,2,512,10,0.10773203745478872,0.5229128000000001,1,8,9,True,True,0.5896845816345271
180,2048,1024,16,0.4665425348623756,False,128,GPR,False,False,True,19,1,256,10,0.10020791051952935,0.5286508999999999,1,6,9,True,True,0.5907592651376242
181,2048,512,16,0.4255253491687779,False,128,GPR,False,False,True,23,2,512,10,0.1158654830843077,0.4973382,1,7,9,True,True,0.5691510508312221
182,128,1024,4,0.4956029230371398,False,128,GPR,True,False,True,14,16,512,10,0.11220431487532019,0.5651466,3,1,10,True,True,0.6346902769628603
183,256,1024,4,0.5058765658193216,False,128,GPR,True,False,True,16,32,1024,10,0.1001420323584957,0.5679441,7,1,10,True,True,0.6300116341806783
184,32,512,4,0.4877651494263404,False,32,GPR,True,False,True,16,16,512,10,0.11076411877390621,0.5564161999999999,1,9,10,True,True,0.6250672505736594
185,64,512,4,0.5338528645700991,False,32,GPR,True,False,True,19,16,256,10,0.07819945772989734,0.5823205,1,9,10,True,True,0.630788135429901
186,128,128,4,0.4552211730759515,False,1,GPR,True,True,True,20,2,128,10,0.11370279407050647,0.5256936,1,15,11,True,True,0.5961660269240484
