id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
16,8,2048,DLMT,16,2,True,1,128,0.0010967935083688255,False,32,2048,8,True,1.628912212832049,64,2048,32,2048,False,False,False,8,False,1,False,64,True,1,4,512,True,1,12,8,1,4,16,1,False,10,1.6302717871679508,8,1.629592,4,1,32,True,64,256,1,2048,True,8,2,4,1
17,512,64,DLMT,16,1,True,16,16,0.0004397772163266082,False,2048,128,2,False,2.527133428266,32,8,1,2048,False,True,True,32,False,4,True,512,False,8,4,256,False,16,1,12,1,1,8,1,False,10,2.527678571734,12,2.527406,12,4,2,True,256,2048,12,128,True,16,2,1,1
18,1,8,DLMT,1,4,True,8,2048,0.0001226213684478148,False,2,4,16,True,5.3071159998849815,1,8,64,512,True,True,False,2,True,256,False,256,True,1,16,512,True,1,4,1,8,12,1,12,False,10,5.307268000115018,16,5.307192,8,1,1,True,4,1,1,128,False,12,8,1,1
19,2,64,DLMT,32,4,True,32,1024,0.00014064494303032095,False,1,4,4,True,3.978285828962991,32,2,2048,512,False,False,False,4,False,1024,False,1024,True,8,4,32,False,1,1,1,8,4,1,4,False,10,3.9784601710370096,16,3.9783730000000004,16,8,16,True,32,1,16,4,False,1,2,8,16
20,4,8,DLMT,4,1,False,8,64,0.00047180504448341115,False,8,4,1,False,2.9942775775772135,1024,4,8,512,False,False,False,1,False,32,True,512,False,4,16,1,False,8,1,1,1,16,16,1,False,10,2.9948624224227873,16,2.9945700000000004,16,1,1,True,256,512,8,256,False,4,4,32,1
21,1,128,DLMT,1,1,True,32,4,0.0009918366801041686,True,16,512,4,True,3.0039952645528136,16,1,2,16,True,False,False,8,False,16,True,1,False,8,16,1,True,1,1,1,4,1,1,8,False,10,3.0052247354471855,12,3.0046099999999996,12,1,1,True,128,1,4,2048,True,1,8,1,1
22,128,128,DLMT,8,8,True,16,16,9.829038610158764e-05,False,4,2048,4,True,1.8691020801069709,1,32,512,16,False,False,False,4,True,256,False,2048,True,8,8,4,True,1,16,12,1,16,1,1,False,10,1.869223919893029,8,1.869163,12,2,4,True,16,512,16,2048,True,1,1,8,8
23,32,4,DLMT,4,2,False,1,16,0.00017143220234243085,True,1,2048,8,True,3.988392747172611,1,1,128,512,False,True,True,1,False,16,True,512,True,8,12,128,False,8,1,16,1,8,16,1,False,10,3.988605252827389,8,3.988499,4,32,2,True,64,128,12,1,False,1,1,1,4
24,16,256,DLMT,2,4,False,1,1,0.0039044063569254506,True,16,8,2,True,4.544389068335879,4,2,2048,2048,False,True,True,4,False,1,False,8,True,16,1,128,True,16,1,1,12,1,16,1,False,10,4.54922893166412,8,4.546809,12,2,1,True,2048,2,16,32,False,1,2,32,8
25,1,8,DLMT,4,16,False,1,2,0.00014601369798754123,False,128,2048,4,False,2.4685795014353387,1,2,2,1024,False,False,False,2,True,2,False,8,False,4,8,32,False,1,8,1,4,1,8,1,False,10,2.468760498564661,1,2.46867,16,2,1,True,64,512,8,1,True,1,1,8,4
26,2,2048,DLMT,4,8,True,2,1024,0.0029480563088245164,False,256,1,8,True,1.5878308093448366,1024,16,256,1,True,True,False,32,False,8,False,128,True,8,8,2048,True,1,12,16,1,16,1,4,False,10,1.5914851906551635,1,1.589658,4,8,2,True,2048,2048,1,8,True,1,2,8,1
27,2,64,DLMT,16,4,True,4,32,0.0002723527124887097,True,1024,16,4,True,2.7380831971417643,2,32,512,1,False,False,False,256,True,128,False,2048,True,8,8,2048,False,1,1,12,1,8,1,4,False,10,2.738420802858235,12,2.7382519999999997,16,2,2,True,2048,64,12,1,False,1,4,8,1
28,512,512,DLMT,4,8,True,8,16,0.0014405433002863404,False,2,256,32,False,3.262722158418663,1,1,1,32,True,False,False,128,True,128,True,256,False,16,4,256,True,16,1,1,8,1,1,16,False,10,3.264507841581337,4,3.263615,12,8,4,True,1,64,4,256,False,8,8,4,1
29,64,2048,DLMT,32,1,True,16,8,0.0013635189767656358,False,8,16,4,True,2.3067608977117473,1024,2048,1024,1,False,False,True,8,True,2,False,8,True,4,1,1024,False,8,1,16,1,1,8,1,False,10,2.3084511022882523,1,2.307606,4,1,4,True,32,64,1,1,True,1,32,1,8
30,32,1,DLMT,2,2,False,16,4,0.00028630228780080294,False,128,2,1,True,3.582273551264284,32,8,128,2048,True,True,False,8,False,8,True,512,True,8,4,32,False,1,12,12,1,1,4,1,False,10,3.5826284487357167,12,3.5824510000000003,8,16,2,True,1,1,8,1,False,1,32,4,8
31,256,256,DLMT,16,32,False,1,4,0.00011027239001669916,True,2,64,2,False,2.7132616537204672,16,16,256,2,False,True,True,1,False,256,True,1,True,1,12,2048,True,1,8,4,1,16,1,16,False,10,2.713398346279533,8,2.71333,1,32,4,True,2,8,12,128,True,1,2,8,12
32,16,512,DLMT,2,4,True,32,512,8.572630868066116e-05,False,64,64,2,False,2.4647558672597416,64,1,32,256,True,False,False,2048,True,1,False,8,False,4,16,2048,False,1,8,1,1,4,1,1,False,10,2.464862132740258,4,2.464809,12,4,4,True,2048,512,1,1024,False,1,16,1,16
33,256,1024,DLMT,4,16,True,1,8,0.00030117104774525115,True,16,1,2,True,2.0322693356807333,64,16,512,16,True,False,True,512,False,1,False,4,True,1,8,256,True,1,4,1,12,8,1,1,False,10,2.0326426643192663,4,2.032456,16,16,2,True,1024,2048,1,4,True,12,16,4,1
34,1,512,DLMT,4,1,True,4,2,0.0002821506689696134,False,1,512,32,True,2.644686124417011,64,128,256,512,False,True,False,32,True,4,False,1,False,12,8,64,False,1,8,8,1,16,1,16,False,10,2.6450358755829884,8,2.6448609999999997,1,32,4,True,256,128,1,1,True,1,4,32,1
35,16,64,DLMT,32,32,True,1,4,0.0003249984615348051,True,4,512,1,False,3.239212567568034,2048,4,64,2048,False,False,True,16,True,1,False,4,True,12,16,1,True,1,12,8,1,1,16,1,False,10,3.239615432431966,1,3.239414,12,4,1,True,1,128,8,1,True,16,1,8,1
36,1,2,DLMT,1,1,True,2,8,0.0007019294836377474,False,8,64,1,True,5.019919947593014,1024,2,128,512,False,True,False,2,False,4,False,1024,False,12,8,2048,True,1,4,1,12,12,1,16,False,10,5.020790052406987,4,5.020355,12,4,8,True,512,32,12,512,False,16,1,1,1
37,256,2048,DLMT,2,2,True,1,32,0.0003665910528095336,False,128,32,4,False,1.9763237886865812,1,2048,1024,2048,True,False,False,1,False,128,False,128,True,12,8,128,True,1,1,1,16,16,8,1,False,10,1.9767782113134187,16,1.976551,1,8,4,True,2048,2048,8,64,True,1,1,32,4
38,32,128,DLMT,32,4,False,4,256,9.132907532651656e-05,True,1,1,4,False,1.6549503946928077,2048,32,1,512,True,False,False,2,True,8,False,128,True,16,1,2048,True,1,4,8,1,8,8,1,False,10,1.6550636053071925,8,1.6550070000000001,1,4,4,True,64,1024,8,1024,True,1,2,32,1
39,512,8,DLMT,4,1,True,32,8,0.00010835128056465307,False,4,8,2,True,2.2008228444145623,1,4,1,256,True,True,True,1,True,512,False,512,False,1,12,4,False,1,12,1,12,16,16,1,False,10,2.200957155585438,1,2.2008900000000002,8,16,1,True,2048,128,12,1,True,4,4,8,1
40,1,4,DLMT,32,1,False,1,128,0.0001260198397078225,False,1,64,4,True,1.8830188935293772,8,4,4,2048,True,False,True,128,False,4,False,64,False,12,4,32,False,1,16,4,1,4,16,1,False,10,1.8831751064706228,8,1.883097,1,4,1,True,512,512,16,2048,True,1,16,2,4
41,8,2048,DLMT,2,16,True,1,64,0.00010024470060805474,False,128,32,4,False,2.0408288688325484,32,64,256,128,True,False,False,128,True,1024,True,2048,False,4,8,128,True,8,1,1,8,8,1,12,False,10,2.040953131167452,12,2.0408910000000002,8,32,4,True,128,1,4,2048,True,1,32,4,1
42,256,512,DLMT,1,1,False,1,1,0.00019623710148703133,False,1,16,16,True,3.921799373219345,1,128,2048,32,True,False,False,2,True,8,False,256,True,12,1,8,False,1,4,4,1,16,1,8,False,10,3.9220426267806556,16,3.921921,12,2,16,True,2048,2,1,16,False,1,8,2,8
43,256,32,DLMT,2,1,True,8,8,0.0001795243716045478,False,8,512,4,False,2.9758677316863023,8,2,2048,8,False,True,True,64,True,32,True,64,False,4,1,1,False,16,1,1,8,8,8,1,False,10,2.976090268313698,12,2.975979,1,2,1,True,1024,2048,1,2048,False,16,1,1,1
44,1,1024,DLMT,32,2,True,2,512,0.00013355148819837678,False,8,2048,1,False,3.0660892254510577,1024,64,32,1,False,True,False,64,False,128,True,512,True,8,12,1,False,1,12,1,16,8,16,1,False,10,3.066254774548942,1,3.066172,12,8,4,True,256,1,4,2048,False,4,32,1,1
45,4,1,DLMT,2,4,False,2,256,8.956003573023815e-05,True,32,16,16,False,1.5240674911347614,32,2048,1024,1,True,True,False,512,False,64,False,1024,False,1,16,256,False,8,1,8,1,1,16,1,False,10,1.5241785088652384,8,1.524123,16,8,4,True,2048,512,16,1024,True,1,4,1,16
46,1024,16,DLMT,2,4,True,32,128,0.0005427485605692659,True,4,1,8,True,3.4003616071383687,256,1,1024,128,False,True,True,1,False,4,True,128,False,16,16,1,True,1,12,16,1,4,1,12,False,10,3.401034392861631,16,3.4006979999999998,4,1,2,True,2048,128,16,64,False,1,8,16,16
47,8,128,DLMT,1,2,False,8,1,0.00019049671913191064,False,2,32,32,True,3.2607029310798117,16,128,1,1024,True,True,True,8,False,1,False,128,False,8,16,256,False,1,12,12,1,12,1,16,False,10,3.2609390689201883,8,3.260821,1,2,2,True,1,8,8,32,False,1,1,4,4
48,32,64,DLMT,1,4,False,2,8,0.00011810588469659967,False,1024,2048,32,False,4.348917798559379,1024,2,64,1,False,True,False,4,True,4,True,1,True,1,4,1,True,1,16,4,1,12,1,4,False,10,4.349064201440621,16,4.348991,8,4,1,True,512,64,12,1,False,12,4,1,1
49,32,64,DLMT,1,4,True,4,2048,0.00013130118049741742,False,4,512,4,False,2.317788620180592,8,16,256,8,False,False,False,4,False,8,False,2048,True,16,8,512,False,8,1,1,8,16,4,1,False,10,2.3179513798194082,8,2.31787,8,2,32,True,8,1,8,512,True,1,8,4,16
50,2048,1024,DLMT,1,2,False,1,2048,7.60591874792627e-05,False,16,32,4,False,3.6588578588934393,4,1024,1,512,False,True,False,8,False,1024,True,1024,False,4,16,512,True,1,16,1,4,8,4,1,False,10,3.6589521411065604,4,3.658905,8,16,4,True,256,1,4,1,False,4,2,16,1
51,2048,32,DLMT,32,4,True,32,2,9.699999999999817e-05,False,8,16,2,False,2.0378388798818667,1024,16,2048,1024,False,True,False,2,False,256,True,512,True,4,12,1024,True,1,8,1,4,1,1,1,False,10,2.037959120118134,12,2.0378990000000003,12,1,1,True,512,64,8,256,True,8,4,4,1
52,32,1024,DLMT,2,16,True,1,256,0.0003822054421381661,False,4,4,1,False,3.118780110965643,2,2,32,1,False,False,True,64,False,2048,False,2048,True,16,4,1,False,12,1,16,1,1,1,12,False,10,3.119253889034357,16,3.119017,12,8,8,True,128,1024,4,8,True,16,4,32,1
53,1024,32,DLMT,2,2,False,8,1024,0.0001891586635604991,True,32,2,4,True,3.7146557604000074,64,1,1,32,False,True,False,4,True,1,True,1024,False,1,4,64,True,4,1,12,1,1,12,1,False,10,3.714890239599992,12,3.7147729999999997,1,8,4,True,2048,1,1,16,False,1,8,4,8
54,1024,1024,DLMT,2,16,True,4,8,0.0015181501901986366,False,1,1,16,False,3.472459058053822,128,512,1,2048,False,False,False,16,True,1,True,2048,True,12,12,1,True,16,1,1,8,8,1,8,False,10,3.474340941946177,12,3.4733999999999994,4,16,2,True,2048,64,12,2,False,1,4,16,8
55,1,2048,DLMT,8,8,False,4,16,0.0006490831995976552,True,4,8,8,True,4.651198701457338,2,4,32,1024,True,True,True,2,False,1,True,2048,False,1,12,2048,False,1,16,1,8,1,4,1,False,10,4.652003298542664,1,4.651601000000001,4,32,1,True,256,2048,12,1024,False,1,4,16,4
56,8,1024,DLMT,2,1,True,1,1024,9.934284070836077e-05,True,8,16,1,True,3.814477427800834,1,1024,1024,1024,False,False,True,2,True,32,True,2048,False,8,8,1,False,16,1,4,1,8,4,1,False,10,3.814600572199166,8,3.814539,12,1,2,True,16,1024,4,64,False,4,16,4,1
57,16,16,DLMT,4,32,True,1,1024,7.560423268573687e-05,True,128,2,8,True,2.86418114087216,1,8,1024,256,True,False,False,2048,True,2,True,16,False,1,1,8,True,1,16,1,12,1,16,1,False,10,2.8642748591278395,4,2.8642279999999998,1,1,2,True,2048,1,8,8,False,1,4,32,12
58,4,256,DLMT,1,32,False,1,512,0.00036049965325931,False,64,4,32,True,5.039476564105763,32,4,4,128,True,False,True,1,False,32,False,2048,False,12,1,128,False,4,1,1,4,8,16,1,False,10,5.039923435894237,16,5.0397,12,8,4,True,1,1,16,4,False,12,16,2,1
59,256,4,DLMT,8,8,True,16,2,0.0009453168780890619,True,64,8,1,False,4.856788097295007,4,4,1024,64,False,False,False,8,False,16,True,256,False,8,8,64,True,1,16,12,1,12,1,8,False,10,4.857959902704994,16,4.857374,12,32,2,True,32,256,1,512,False,16,2,2,1
60,4,1,DLMT,32,1,False,8,16,0.0001329661611087717,True,1,1,2,False,1.9883175882338802,32,256,8,512,False,True,False,64,True,128,False,128,False,16,8,32,True,1,16,1,4,16,12,1,False,10,1.9884824117661197,8,1.9884,12,1,1,True,1,2048,1,128,True,4,2,2,1
61,1,256,DLMT,1,8,True,1,8,0.0008790585873535595,True,4,2,2,True,4.625561163854454,8,128,32,1024,False,False,False,1,True,16,True,64,False,8,4,32,True,8,1,16,1,4,1,16,False,10,4.626650836145546,1,4.626106,12,32,1,True,1,512,1,16,False,1,1,8,12
62,4,256,DLMT,4,8,False,8,1,0.00012014990636699348,True,1,2,1,False,1.813303531684902,1024,256,16,256,True,False,True,16,False,128,False,256,True,1,12,1,True,1,8,1,16,1,1,16,False,10,1.8134524683150983,8,1.8133780000000002,8,4,1,True,1024,16,16,32,True,1,32,4,4
63,1,64,DLMT,8,4,False,32,1024,0.00015134067529915993,True,64,8,4,False,2.7031721998012643,16,32,128,1,True,True,True,32,True,4,False,1,True,1,8,32,False,1,8,4,1,8,1,16,False,10,2.703359800198736,16,2.703266,12,4,8,True,512,2048,1,512,False,1,2,1,16
64,1,1,DLMT,8,4,False,4,128,0.00012270289320140965,False,256,4,1,False,3.0322859493563445,8,1024,256,1,True,False,False,1,False,1,True,4,True,12,4,1024,False,16,1,1,1,12,8,1,False,10,3.0324380506436555,1,3.032362,4,1,32,True,512,1,16,4,False,1,2,16,12
65,1,2048,DLMT,2,1,False,32,8,0.001449747909120687,False,4,2,1,True,3.209382453447833,1024,4,64,32,True,True,True,128,False,2,True,512,True,8,16,2048,False,1,16,8,1,16,16,1,False,10,3.2111795465521666,12,3.2102809999999997,16,8,4,True,512,64,1,32,True,1,8,16,16
66,4,512,DLMT,1,32,False,1,8,0.00031543620591164846,True,1,2048,32,True,5.174524494206567,1024,128,32,32,True,True,False,8,False,128,True,1024,True,16,12,1024,False,1,8,1,16,16,1,12,False,10,5.174915505793432,8,5.17472,1,8,8,True,256,2048,4,1,False,16,8,16,1
67,128,2048,DLMT,4,2,False,4,4,0.0005123826694961653,True,32,128,1,False,2.252364427766807,8,128,2048,512,True,False,False,1,True,128,False,256,True,16,12,1,True,12,1,1,12,1,16,1,False,10,2.2529995722331924,16,2.2526819999999996,1,4,32,True,16,128,16,2048,True,1,1,1,1
68,4,16,DLMT,2,1,True,4,512,0.0007077683236766547,True,2,128,2,False,2.730673328708963,512,1,512,16,False,True,True,2,True,4,False,256,True,4,1,2048,True,1,12,1,4,12,16,1,False,10,2.731550671291038,12,2.7311120000000004,16,8,8,True,1,2048,12,1,True,1,2,8,8
69,64,512,DLMT,4,16,False,4,2048,0.0003183410121239136,True,1,512,32,True,4.116189693822107,32,4,256,2,False,True,True,8,True,16,True,64,True,12,12,512,False,1,16,8,1,8,1,16,False,10,4.116584306177892,12,4.116387,16,32,1,True,2048,2048,4,2048,False,4,2,4,1
70,256,512,DLMT,1,2,True,16,512,0.002646775585500204,True,4,8,16,True,3.2681565416404816,1,256,2048,1024,True,False,False,64,False,256,False,1,False,1,4,512,True,12,1,1,1,4,1,8,False,10,3.2714374583595176,4,3.2697969999999996,16,2,32,True,1,1024,16,128,False,1,1,2,4
71,8,1,DLMT,2,1,False,32,16,0.0007094110233143766,True,512,32,16,True,4.179054310571887,1,8,1,1024,False,True,True,16,True,2,True,2,False,12,1,512,True,4,1,1,4,16,1,1,False,10,4.179933689428111,16,4.179493999999999,16,32,1,True,2048,512,8,512,False,1,4,32,12
72,64,1,DLMT,32,2,False,8,1024,0.00012835887191779544,False,2048,1,1,False,1.9007324438088329,64,1024,64,1,False,False,False,16,False,64,False,64,False,12,8,128,True,16,1,1,12,1,1,1,False,10,1.9008915561911666,12,1.9008119999999997,12,1,8,True,1024,1024,12,8,True,16,32,2,1
73,256,1024,DLMT,2,1,True,16,1,0.0002496317287525615,True,8,8,32,False,2.381953279494614,16,4,1024,32,False,False,True,2,False,4,False,256,False,8,1,2048,True,12,1,16,1,4,1,1,False,10,2.3822627205053863,1,2.382108,1,4,2,True,512,256,1,1,True,12,1,8,1
74,1,256,DLMT,1,32,True,4,2,0.0004937256323100878,False,16,256,1,False,3.4927789913057725,1,4,1,1024,False,True,True,2048,True,1,True,128,False,16,8,512,True,4,1,1,1,8,16,1,False,10,3.493391008694227,12,3.4930849999999998,16,8,8,True,2048,1,1,1024,True,12,8,1,1
75,16,32,DLMT,16,2,True,4,1,0.0001234868414042801,True,64,2,1,True,3.222034463469143,256,1,1,256,True,False,False,2048,True,32,False,64,True,1,8,2048,False,1,1,1,12,1,1,8,False,10,3.222187536530858,16,3.2221110000000004,4,32,4,True,1,32,4,1,False,16,1,16,1
76,8,512,DLMT,1,1,False,4,128,0.00018868227261726987,True,128,64,32,True,2.6882960556647477,1,1,64,256,False,True,True,4,True,32,False,32,True,8,12,32,True,1,1,1,1,12,1,1,False,10,2.6885299443352517,1,2.6884129999999997,8,16,2,True,8,1024,8,128,True,1,4,32,8
77,4,64,DLMT,1,32,True,2,256,0.00024583734460009,True,8,128,1,False,2.487399631235062,1,8,512,512,False,True,False,32,True,128,False,2048,True,4,12,512,True,16,1,1,16,8,1,16,False,10,2.487704368764938,16,2.487552,12,1,16,True,512,512,16,2048,True,1,1,8,4
78,2048,1,DLMT,1,8,True,2,1,0.0001729277305697361,False,32,1,2,True,2.6672568202516453,2,512,2048,32,False,False,True,16,True,4,False,4,True,12,1,128,False,1,4,16,1,12,16,1,False,10,2.667471179748355,1,2.667364,4,1,32,True,64,512,16,2048,False,1,16,2,1
79,16,32,DLMT,8,32,True,4,2,0.0011585335558368254,True,256,4,8,True,2.5317619466573342,8,32,128,1024,True,False,False,2048,False,1,True,32,True,8,1,8,True,12,1,1,4,12,1,16,False,10,2.533198053342666,16,2.53248,8,8,16,True,1,2,1,16,True,1,1,1,1
80,16,512,DLMT,2,8,False,1,8,0.0012135934245042525,True,1,8,4,False,4.543968820824254,512,512,512,512,False,False,False,8,True,1,True,2048,True,4,16,1024,False,16,1,1,16,16,1,4,False,10,4.545473179175746,8,4.544721,16,4,2,True,1,8,16,512,False,16,32,1,1
81,32,64,DLMT,4,16,False,8,16,6.72681202353339e-05,False,1024,256,4,True,2.2077233075532456,2,8,2048,2048,True,True,True,4,True,128,True,1024,True,8,1,512,True,1,4,1,4,8,12,1,False,10,2.207806692446754,12,2.2077649999999998,16,1,32,True,2048,64,4,2048,True,16,32,2,1
82,64,128,DLMT,2,16,False,4,1,0.0003284448203275809,True,16,1,16,True,2.8729144315319752,2,1,256,2048,True,True,True,32,True,256,False,1,False,8,16,256,False,4,1,1,1,16,8,1,False,10,2.8733215684680253,12,2.8731180000000003,16,1,32,True,2048,512,16,2048,False,8,4,2,1
83,128,1,DLMT,4,1,False,4,16,0.000769467998035021,False,1,2,4,True,2.555900087557301,1,16,1,512,True,True,False,512,False,512,False,1024,False,16,8,1,False,1,1,1,12,1,1,12,False,10,2.5568539124427,16,2.5563770000000003,1,8,4,True,1,64,16,512,False,8,4,4,1
84,1024,32,DLMT,4,4,False,1,4,0.0002286153975566748,False,4,1,4,True,2.0939333053122864,256,1,2048,8,False,False,False,64,False,4,True,2048,True,16,16,256,True,1,12,1,1,1,4,1,False,10,2.094216694687714,16,2.094075,16,32,1,True,1,1024,4,2048,True,8,1,2,1
85,16,16,DLMT,1,2,True,8,128,0.00017954386650621945,True,2,128,32,True,2.0381167196034586,8,16,16,8,True,False,True,1,True,8,False,1,True,1,8,32,True,1,8,1,12,4,8,1,False,10,2.0383392803965417,16,2.038228,1,16,8,True,256,512,16,256,True,1,1,8,16
86,2048,8,DLMT,4,2,False,32,1,0.0004950393923718978,False,2048,1,4,False,4.988729177043814,256,2,2048,1,True,True,True,1,True,16,False,512,False,16,1,512,True,12,1,1,1,16,1,16,False,10,4.989342822956187,12,4.9890360000000005,16,16,1,True,16,2,8,128,False,16,1,8,1
87,4,128,DLMT,2,4,True,16,2,0.0033164597087858303,False,64,64,32,True,3.779249474747656,64,1,1024,1,False,False,True,2048,False,1024,False,2048,False,1,12,64,True,1,1,1,4,16,8,1,False,10,3.7833605252523435,4,3.7813049999999997,8,4,1,True,1,64,12,256,False,1,1,8,12
88,8,128,DLMT,1,32,True,2,16,0.0002898085574996142,False,64,1,8,False,3.5387993780957427,32,1,1,128,False,True,True,2,False,1024,True,1,True,12,1,1024,True,4,1,1,16,8,1,4,False,10,3.539158621904258,8,3.5389790000000003,1,2,32,True,2,1024,4,512,False,1,32,2,12
89,256,1024,DLMT,4,8,True,8,2,0.0027195801146500855,False,4,8,1,True,2.1696024177549855,1024,256,1024,1,True,True,False,64,True,2048,True,1,False,8,1,1,False,1,12,1,4,8,1,16,False,10,2.1729735822450147,16,2.171288,8,4,8,True,64,4,12,8,True,16,8,16,1
90,32,16,DLMT,2,8,True,4,16,0.0008174527509281589,True,1,16,4,False,3.596242346845831,16,16,1024,1,False,False,True,8,False,4,False,4,False,1,16,32,False,1,12,1,1,1,4,1,False,10,3.597255653154169,16,3.596749,4,2,32,True,128,128,8,1024,False,4,1,32,1
