id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
25,1,2048,2048,0.11804621642279577,1,False,1024,128,SIMA,False,False,True,False,True,5,16,16,35,0.11806784072006136,3.2636076194723115e-05,0.11805702857142857,20,1,True,17,4
26,1,2048,2048,0.11613042602337768,2,False,256,256,SIMA,True,True,False,False,False,4,4,32,35,0.11615677397662234,3.976516781592295e-05,0.11614360000000001,21,1,True,18,8
27,1,2048,1024,0.09170190492915015,1,False,512,256,SIMA,False,False,True,False,True,5,8,32,35,0.09172203221370698,3.03767370713515e-05,0.09171196857142856,22,1,True,18,8
28,1,2048,2048,0.09268097740190989,2,False,512,512,SIMA,True,False,True,False,True,3,4,16,35,0.09274385116951869,9.489108686987986e-05,0.09271241428571429,22,1,True,17,8
29,1,2048,2048,0.12083475158245241,2,False,512,512,SIMA,True,True,False,True,False,5,8,16,35,0.12090661984611903,0.00010846586597465896,0.12087068571428572,20,1,True,19,8
30,1,2048,2048,0.11585267613810764,1,False,1024,128,SIMA,False,False,True,False,True,5,8,16,35,0.11588000957617804,4.125249281274101e-05,0.11586634285714284,20,1,True,17,4
31,1,1024,2048,0.11269484832480746,1,False,512,256,SIMA,False,False,False,True,True,4,8,16,35,0.11286812310376394,0.0002615117993982099,0.1127814857142857,21,1,True,17,8
32,1,1024,2048,0.10810184821349172,1,False,1024,256,SIMA,True,False,True,False,False,3,4,32,35,0.10820798035793686,0.00016017800302495086,0.10815491428571429,22,1,True,18,16
33,1,2048,2048,0.09103650613923632,2,False,1024,256,SIMA,True,True,True,False,True,5,4,8,35,0.09105555100362085,2.8743114170961238e-05,0.09104602857142859,20,1,True,18,8
34,1,2048,2048,0.08993867930829016,2,False,512,256,SIMA,True,True,True,True,False,4,4,16,35,0.09003257783456697,0.00014171463796039106,0.08998562857142857,21,1,True,19,8
35,1,2048,2048,0.09383568026490671,1,False,256,256,SIMA,True,False,True,True,False,3,8,16,35,0.09399524544937904,0.00024082084400259426,0.09391546285714288,20,1,True,19,8
36,1,2048,1024,0.0973626650656182,2,False,256,128,SIMA,True,True,True,False,False,3,8,32,35,0.09738944350581034,4.041487238881421e-05,0.09737605428571428,22,1,True,19,4
37,1,2048,2048,0.10566498554136272,1,False,1024,512,SIMA,False,False,True,False,False,5,4,16,35,0.10569032874435155,3.824876682019095e-05,0.10567765714285714,20,1,True,18,16
38,1,2048,1024,0.11939840050728683,1,False,512,128,SIMA,False,False,False,False,False,3,8,16,35,0.11943691377842748,5.812545194030962e-05,0.11941765714285715,21,1,True,19,4
39,1,1024,2048,0.08861099885910581,2,False,256,512,SIMA,True,False,True,True,False,5,8,32,35,0.08863263542660849,3.265459482623158e-05,0.08862181714285715,21,1,True,19,8
40,1,2048,2048,0.09031673310028132,1,False,256,256,SIMA,False,False,True,True,False,6,8,64,35,0.0903680040425758,7.737973441385722e-05,0.09034236857142856,22,1,True,18,8
41,1,512,2048,0.12006679155279003,4,False,512,1024,SIMA,True,False,False,True,False,6,4,32,35,0.12017360844721005,0.00016121144943387632,0.12012020000000004,21,1,True,18,4
42,1,1024,2048,0.11900664795664342,2,False,128,1024,SIMA,True,False,False,True,False,6,8,16,35,0.11904369490049943,5.5912424233560156e-05,0.11902517142857143,22,1,True,19,8
43,1,1024,2048,0.09622149606550348,2,False,256,512,SIMA,True,False,True,False,False,4,4,64,35,0.09630472107735366,0.00012560583100984364,0.09626310857142857,20,1,True,20,4
44,1,512,2048,0.10543707443483896,1,False,128,256,SIMA,True,False,False,True,True,6,16,32,35,0.10546229699373244,3.806668691994694e-05,0.1054496857142857,22,1,True,18,4
45,1,2048,2048,0.10518157443048458,4,False,512,1024,SIMA,True,False,True,True,True,5,16,16,35,0.10525099699808686,0.00010477474380200433,0.10521628571428572,21,1,True,19,4
46,1,2048,2048,0.0952717983490684,4,False,256,512,SIMA,True,False,True,True,False,6,4,32,35,0.09531877307950307,7.0895755032531e-05,0.09529528571428574,20,1,True,18,4
47,1,1024,2048,0.12005640517186357,4,False,256,256,SIMA,False,True,False,True,False,6,4,16,35,0.12008130911385069,3.758582016600185e-05,0.12006885714285713,20,1,True,19,4
48,1,512,2048,0.12322656303714173,2,False,256,1024,SIMA,True,True,False,True,False,5,16,32,35,0.1232495512485726,3.4694538769210476e-05,0.12323805714285717,20,1,True,18,4
49,1,2048,2048,0.0942092060847125,1,False,256,1024,SIMA,True,False,True,True,True,6,4,16,35,0.09423444534385891,3.8091891472048835e-05,0.09422182571428571,21,1,True,20,8
50,1,1024,1024,0.09648908589506608,2,False,512,512,SIMA,True,False,True,True,False,6,16,32,35,0.09664293124779105,0.0002321882922745827,0.09656600857142857,22,1,True,20,4
51,1,2048,2048,0.11934199591164572,4,False,512,256,SIMA,True,False,False,False,False,4,8,16,35,0.11948891837406854,0.00022174004636796077,0.11941545714285713,20,1,True,20,4
52,1,1024,2048,0.10219316714501496,1,False,512,512,SIMA,True,True,True,False,True,4,16,64,35,0.10220934714069933,2.4419363343920965e-05,0.10220125714285715,21,1,True,18,4
53,1,2048,2048,0.11067078407911235,1,False,256,512,SIMA,False,False,False,True,True,6,8,64,35,0.11071893020660192,7.266366466993731e-05,0.11069485714285714,22,1,True,18,8
54,1,512,1024,0.10524854796181425,4,False,512,256,SIMA,False,False,True,True,False,6,8,64,35,0.10536453775247144,0.00017505547575507737,0.10530654285714285,20,1,True,19,8
55,1,2048,2048,0.08773085412386042,4,False,256,256,SIMA,True,False,True,True,False,5,4,64,35,0.08781170587613957,0.00012202403229340829,0.08777128,20,1,True,19,8
56,1,1024,2048,0.09122332256384413,4,False,256,512,SIMA,True,True,True,False,True,5,8,32,35,0.09129157457901302,0.00010300810889419902,0.09125744857142858,19,1,True,19,8
57,1,2048,2048,0.11711134556492923,4,False,512,512,SIMA,True,False,False,True,False,4,2,128,35,0.11719031157792793,0.00011917801468254763,0.11715082857142858,19,1,True,20,8
58,1,1024,1024,0.1214384182508572,8,False,256,512,SIMA,True,True,False,True,False,4,8,64,35,0.12150855317771424,0.00010584985901294938,0.12147348571428572,20,1,True,18,4
59,1,2048,2048,0.11790695796827853,8,False,256,256,SIMA,False,False,True,True,True,6,8,64,35,0.11814881346029286,0.00036501598958547135,0.1180278857142857,20,1,True,20,4
60,1,2048,1024,0.08834464731282093,4,False,128,128,SIMA,True,False,True,False,False,4,2,128,35,0.08841758125860763,0.0001100742272750711,0.08838111428571428,19,1,True,20,16
61,1,2048,2048,0.0889425478303051,4,False,512,256,SIMA,True,False,True,True,False,4,8,32,35,0.08910032074112346,0.0002381158876835962,0.08902143428571428,19,1,True,19,8
62,1,1024,2048,0.09677165248831077,8,False,512,256,SIMA,True,False,True,True,False,4,2,32,35,0.09686655894026067,0.00014323583139675113,0.09681910571428572,19,1,True,20,4
63,1,1024,2048,0.11897414473913998,2,False,256,128,SIMA,True,False,False,True,False,6,8,32,35,0.11900676954657433,4.923839550428831e-05,0.11899045714285715,19,1,True,18,8
64,1,1024,2048,0.09088718697518938,2,False,512,512,SIMA,True,False,True,False,True,4,4,32,35,0.09091223016766778,3.7795981429841137e-05,0.09089970857142858,19,1,True,18,16
65,1,2048,2048,0.09693017645420776,2,False,128,256,SIMA,True,False,True,True,False,4,2,64,35,0.09695752068864938,4.1268787039038825e-05,0.09694384857142857,21,1,True,20,16
66,1,2048,1024,0.10725312458448838,4,False,512,512,SIMA,False,False,True,True,True,5,8,128,35,0.10732493255836875,0.0001083748747145195,0.10728902857142857,20,1,True,19,8
67,1,2048,2048,0.08695088739838361,4,False,128,128,SIMA,True,True,True,False,False,5,4,32,35,0.08703786117304496,0.0001312635829006593,0.08699437428571428,19,1,True,18,8
68,1,2048,2048,0.12369099605540111,2,False,64,64,SIMA,True,True,False,False,False,6,8,16,35,0.12371448965888464,3.5457292505729e-05,0.12370274285714287,19,1,True,19,4
69,1,2048,2048,0.11443782633452322,8,False,64,128,SIMA,False,False,True,False,True,5,4,64,35,0.11452400223690536,0.00013005940871739567,0.11448091428571429,19,1,True,17,4
70,1,2048,1024,0.08929557525528743,4,False,256,64,SIMA,True,True,True,False,False,6,2,64,35,0.08932403617328398,4.295412132468261e-05,0.0893098057142857,19,1,True,18,16
71,1,2048,2048,0.09805399159764111,8,False,256,64,SIMA,True,True,True,True,False,4,8,16,35,0.09807383125950175,2.9942647763716685e-05,0.09806391142857143,19,1,True,17,4
72,1,2048,1024,0.09630874486324263,4,False,256,128,SIMA,False,True,True,False,False,6,4,16,35,0.09633445513675738,3.8802761315584466e-05,0.09632160000000001,18,1,True,18,4
73,1,2048,1024,0.0955593312509477,4,False,256,128,SIMA,True,False,True,False,False,6,4,64,35,0.09557373160619514,2.1733473477282057e-05,0.09556653142857142,18,1,True,17,4
74,1,2048,1024,0.09204582261337614,2,False,128,256,SIMA,True,False,True,True,True,5,8,32,35,0.092115954529481,0.00010584531509013958,0.09208088857142857,19,1,True,18,8
75,1,2048,2048,0.11570970560713167,4,False,64,128,SIMA,True,True,False,False,False,5,2,16,35,0.11573440867858265,3.728265997342368e-05,0.11572205714285716,20,1,True,19,8
76,1,1024,1024,0.09119445155138536,4,False,256,64,SIMA,True,False,True,True,True,4,2,64,35,0.09121763987718609,3.4996557731600624e-05,0.09120604571428573,18,1,True,19,16
77,1,2048,2048,0.08727832254552076,4,False,128,64,SIMA,True,True,True,False,False,6,4,16,35,0.08730131174019357,3.469602270919217e-05,0.08728981714285716,18,1,True,18,8
78,1,1024,2048,0.09574403307808425,2,False,64,256,SIMA,True,False,True,False,False,4,2,64,35,0.09576641835048717,3.378456403961687e-05,0.09575522571428571,20,1,True,19,4
79,1,2048,2048,0.10234924910562211,4,False,128,128,SIMA,True,True,True,False,True,5,8,64,35,0.10251955089437788,0.00025702486816871006,0.1024344,18,1,True,17,4
80,1,1024,1024,0.08954950370061784,2,False,64,256,SIMA,True,True,True,False,False,6,2,32,35,0.08956492487081075,2.327411981281398e-05,0.0895572142857143,18,1,True,19,8
81,1,2048,1024,0.0895726974252825,2,False,128,256,SIMA,True,True,True,False,False,5,2,64,35,0.08959309114614607,3.0778851207161786e-05,0.08958289428571428,19,1,True,17,8
82,1,2048,1024,0.11661335776477465,4,False,256,128,SIMA,True,True,False,False,False,6,8,32,35,0.11664469937808251,4.730175817589248e-05,0.11662902857142858,19,1,True,17,8
83,1,2048,1024,0.10370105234864134,4,False,128,256,SIMA,False,True,True,True,True,4,4,64,35,0.10372300479421577,3.313132804400096e-05,0.10371202857142856,18,1,True,19,8
84,1,2048,1024,0.10497226479501477,2,False,64,256,SIMA,False,False,True,False,True,6,2,32,35,0.10503053520498519,8.79435533250092e-05,0.10500139999999998,20,1,True,18,4
85,1,1024,1024,0.0922865345506824,8,False,256,128,SIMA,True,True,True,False,True,6,2,64,35,0.09239277402074615,0.00016033998225709083,0.09233965428571428,18,1,True,17,8
86,1,2048,2048,0.11350416804834883,8,False,128,128,SIMA,False,True,True,False,True,5,4,64,35,0.11360280338022259,0.00014886357540255568,0.11355348571428571,19,1,True,17,4
87,1,2048,2048,0.09616046409538512,4,False,64,128,SIMA,False,True,True,True,False,6,2,16,35,0.09633194733318629,0.0002588079485894136,0.0962462057142857,20,1,True,17,16
88,1,1024,2048,0.1099450481163534,4,False,256,128,SIMA,False,True,False,True,True,5,8,32,35,0.10997689474078946,4.8063937009116806e-05,0.10996097142857143,18,1,True,19,8
89,1,2048,1024,0.12355471077313292,2,False,256,128,SIMA,False,False,False,False,False,6,8,64,35,0.12357808922686707,3.528350484696299e-05,0.12356639999999999,19,1,True,18,4
90,1,1024,2048,0.1169779732850762,8,False,256,64,SIMA,True,True,False,True,False,4,2,32,35,0.11700156957206662,3.561226571544986e-05,0.1169897714285714,18,1,True,19,8
91,1,2048,1024,0.08978321160601392,2,False,256,64,SIMA,True,True,True,False,False,6,8,64,35,0.0898116398225575,4.290476725331523e-05,0.08979742571428571,19,1,True,18,8
92,1,1024,2048,0.09077044618426117,2,False,64,64,SIMA,True,True,True,False,True,5,4,16,35,0.09079297667288172,3.4003728967179385e-05,0.09078171142857144,19,1,True,17,8
93,1,2048,2048,0.09031552320167763,4,False,256,256,SIMA,True,False,True,True,False,6,2,32,35,0.09033709965546521,3.256386929824849e-05,0.09032631142857142,18,1,True,19,8
94,1,2048,2048,0.11237361784220998,4,False,64,128,SIMA,True,False,False,False,False,5,2,16,35,0.11250826787207574,0.00020321810139525807,0.11244094285714286,18,1,True,19,16
95,1,2048,2048,0.08950846295823786,8,False,128,128,SIMA,True,True,True,True,False,6,2,64,35,0.08956283418461927,8.20587816191324e-05,0.08953564857142857,18,1,True,18,8
96,1,2048,2048,0.09604099906055524,8,False,256,128,SIMA,True,True,True,False,False,4,8,64,35,0.09605884093944475,2.6927530256492267e-05,0.09604992,20,1,True,18,4
97,1,2048,2048,0.10616145836672446,2,False,256,128,SIMA,False,False,False,False,True,4,8,64,35,0.10619214163327555,4.630816034227317e-05,0.1061768,18,1,True,17,8
98,1,1024,1024,0.11239979779110847,4,False,256,256,SIMA,False,False,False,False,False,4,8,64,35,0.1124347164946058,5.2700416293906194e-05,0.11241725714285714,19,1,True,17,8
99,1,2048,2048,0.11607091177353208,4,False,256,256,SIMA,True,True,False,False,False,5,8,16,35,0.11629125965503935,0.00033255602075255724,0.11618108571428572,19,1,True,18,8
100,1,2048,2048,0.12313291387489851,4,False,128,64,SIMA,True,True,False,True,False,6,8,32,35,0.1231918861251015,8.90027928935781e-05,0.1231624,18,1,True,18,4
101,1,1024,2048,0.09113793600459895,4,False,64,256,SIMA,True,True,True,False,True,5,8,64,35,0.09116113828111537,3.501761259476009e-05,0.09114953714285716,19,1,True,17,8
102,1,1024,2048,0.11328555742700866,4,False,64,64,SIMA,True,True,False,True,True,4,2,64,35,0.11332307114441992,5.661689370727848e-05,0.11330431428571429,19,1,True,17,8
103,1,2048,2048,0.12133446388435064,4,False,128,64,SIMA,False,True,False,True,False,6,8,16,35,0.12136776468707795,5.025862906922938e-05,0.1213511142857143,19,1,True,18,4
104,1,1024,1024,0.10830626679003269,2,False,128,256,SIMA,False,True,True,False,False,4,2,32,35,0.10832424749568162,2.7137052010797034e-05,0.10831525714285715,20,1,True,18,4
105,1,1024,1024,0.08719390775166314,4,False,64,64,SIMA,True,True,True,False,False,5,4,64,35,0.08721274367690829,2.8427776586161098e-05,0.08720332571428571,19,1,True,18,8
106,1,1024,2048,0.11629315485598028,4,False,64,64,SIMA,True,True,False,True,False,5,4,32,35,0.11631850228687686,3.8255147712832694e-05,0.11630582857142857,20,1,True,17,8
107,1,2048,2048,0.12068195890039697,2,False,64,256,SIMA,False,False,False,False,True,5,4,64,35,0.12070912681388872,4.100267786177871e-05,0.12069554285714285,19,1,True,18,4
108,1,1024,2048,0.1166201110999763,2,False,64,64,SIMA,False,True,False,True,False,5,8,16,35,0.11665411747145227,5.1323495832707625e-05,0.11663711428571429,19,1,True,17,8
109,1,1024,2048,0.11583213873595,2,False,128,128,SIMA,True,True,False,False,False,4,4,64,35,0.11586454697833573,4.891154865506461e-05,0.11584834285714286,19,1,True,19,8
110,1,2048,1024,0.10275219922297271,4,False,64,64,SIMA,True,True,True,True,True,6,4,32,35,0.10278111506274157,4.364070371119502e-05,0.10276665714285714,19,1,True,18,4
111,1,2048,1024,0.10841923315178321,2,False,128,256,SIMA,False,False,True,True,True,6,2,16,35,0.10848568113393105,0.00010028540496492892,0.10845245714285713,20,1,True,18,8
112,1,2048,2048,0.08920220097925165,4,False,128,256,SIMA,True,True,True,False,False,6,2,16,35,0.08928578759217691,0.00012615157083639404,0.08924399428571428,20,1,True,17,8
113,1,2048,2048,0.11623826623474921,2,False,256,128,SIMA,True,True,False,False,False,5,4,64,35,0.11628619090810792,7.232943906254159e-05,0.11626222857142857,19,1,True,18,8
114,1,2048,2048,0.1005641026079388,2,False,64,64,SIMA,True,True,True,False,True,5,2,16,35,0.10067401167777545,0.0001658782587764119,0.10061905714285713,20,1,True,18,4
115,1,1024,2048,0.12705589208777304,4,False,64,64,SIMA,False,True,False,True,False,5,2,64,35,0.12716096505508415,0.00015857945925610434,0.1271084285714286,20,1,True,17,16
116,1,1024,2048,0.09760943475617467,2,False,128,128,SIMA,True,False,True,False,False,4,2,64,35,0.0976636395295396,8.180756544027815e-05,0.09763653714285714,19,1,True,17,4
117,1,2048,1024,0.11030777553220175,2,False,256,256,SIMA,True,True,False,False,True,5,4,32,35,0.11041342446779823,0.0001594487288844208,0.11036059999999999,20,1,True,18,16
118,1,2048,2048,0.08554345829897678,4,False,64,128,SIMA,True,True,True,True,True,6,4,32,35,0.08563892455816607,0.00014408071026125637,0.08559119142857143,19,1,True,19,16
119,1,1024,2048,0.09077422974791172,4,False,128,128,SIMA,True,True,True,True,True,5,2,16,35,0.09083356453780256,8.95499493043304e-05,0.09080389714285714,20,1,True,20,8
120,1,1024,2048,0.09488297688691466,4,False,64,64,SIMA,True,True,True,True,False,6,2,64,35,0.09490221168451393,2.9029767410683715e-05,0.0948925942857143,19,1,True,20,16
121,1,2048,2048,0.09295537948574739,2,False,128,256,SIMA,True,False,True,True,True,7,2,16,35,0.0930345862285383,0.00011954133173022963,0.09299498285714285,20,1,True,18,8
122,1,1024,1024,0.11491022197774005,8,False,128,256,SIMA,True,True,False,False,False,6,2,32,35,0.1149357208794028,3.8483752203669026e-05,0.11492297142857143,20,1,True,20,8
123,1,2048,1024,0.14002396665960956,2,False,128,256,SIMA,False,True,False,False,True,5,2,64,35,0.1400495190546762,3.8564486147707714e-05,0.14003674285714288,20,1,True,20,16
124,1,2048,2048,0.10181456639088635,4,False,64,256,SIMA,False,False,True,False,False,7,4,32,35,0.10184206218054223,4.149751898165302e-05,0.10182831428571429,19,1,True,18,8
125,1,2048,1024,0.0874870955670061,2,False,128,64,SIMA,True,False,True,True,False,7,4,64,35,0.08751015014727961,3.4794704734354883e-05,0.08749862285714285,18,1,True,19,16
126,1,2048,1024,0.20009345458832625,2,False,64,128,SIMA,True,False,True,True,True,6,2,32,35,0.20015300255453086,8.987168176724725e-05,0.20012322857142856,19,1,True,19,32
127,1,1024,2048,0.08877266479802011,2,False,32,128,SIMA,True,True,True,True,False,5,8,32,35,0.08879395805912275,3.21364659042707e-05,0.08878331142857143,18,1,True,18,8
128,1,2048,2048,0.09130727376305114,4,False,32,128,SIMA,True,True,True,True,False,6,2,32,35,0.09139736623694883,0.00013597042283421105,0.09135231999999999,18,1,True,19,8
129,1,2048,2048,0.09179674067501697,4,False,128,64,SIMA,True,False,True,True,True,6,2,16,35,0.09184475646784018,7.246695945218596e-05,0.09182074857142858,18,1,True,19,16
130,1,1024,2048,0.10723980912281104,2,False,64,64,SIMA,False,True,True,True,True,5,4,16,35,0.10727516230576038,5.335614648142237e-05,0.10725748571428571,19,1,True,20,8
131,1,1024,2048,0.08997116294467933,4,False,128,256,SIMA,True,True,True,False,True,5,8,16,35,0.09003069991246351,8.985508260186407e-05,0.09000093142857142,19,1,True,19,8
132,1,1024,1024,0.08778737141285,4,False,128,64,SIMA,True,True,True,False,False,6,4,64,35,0.08783340573000716,6.947645344772233e-05,0.08781038857142857,20,1,True,19,8
133,1,2048,1024,0.09073425319240502,4,False,32,128,SIMA,True,True,True,True,True,6,2,32,35,0.09082174680759497,0.000132048142735897,0.090778,19,1,True,19,16
134,1,2048,2048,0.2185444597881075,2,False,64,256,SIMA,True,False,True,True,True,6,2,16,35,0.21857131164046395,4.052566835868644e-05,0.21855788571428572,19,1,True,18,32
135,1,2048,1024,0.09681438172800487,2,False,64,256,SIMA,True,True,True,True,False,7,2,64,35,0.09686976684342373,8.358897515430399e-05,0.0968420742857143,20,1,True,20,16
136,1,2048,2048,0.09080680910987284,4,False,32,64,SIMA,True,True,True,True,True,6,4,16,35,0.09091020803298429,0.00015605293858436767,0.09085850857142856,18,1,True,19,8
137,1,1024,2048,0.11689696011418703,8,False,32,128,SIMA,True,True,False,True,False,5,2,64,35,0.11695703988581295,9.067429939860822e-05,0.11692699999999999,19,1,True,18,8
138,1,2048,1024,0.09159936724241224,2,False,32,64,SIMA,False,False,True,False,False,5,4,16,35,0.09162194132901638,3.406952842859535e-05,0.09161065428571431,18,1,True,19,16
139,1,2048,1024,0.09158218290146396,2,False,64,128,SIMA,True,True,True,False,True,5,2,16,35,0.09163090281282173,7.352963750649705e-05,0.09160654285714284,18,1,True,19,8
140,1,2048,2048,0.10660161579808776,2,False,128,64,SIMA,True,True,False,False,True,6,4,64,35,0.10681381277334086,0.0003202544141708561,0.10670771428571431,20,1,True,18,8
141,1,2048,2048,0.09789528957314506,4,False,64,128,SIMA,False,False,True,True,True,5,4,16,35,0.0979378989982835,6.430749764266284e-05,0.09791659428571428,20,1,True,19,16
142,1,2048,2048,0.1024510652033499,4,False,64,256,SIMA,False,False,True,True,True,5,4,64,35,0.10249082051093583,5.999997278911053e-05,0.10247094285714287,20,1,True,18,16
143,1,1024,2048,0.10264352289764822,4,False,32,256,SIMA,False,True,True,True,False,7,8,16,35,0.10266916281663746,3.8696580031347765e-05,0.10265634285714284,20,1,True,18,8
144,1,1024,2048,0.0902481719351358,4,False,32,64,SIMA,True,True,True,True,True,5,4,16,35,0.09026806806486422,3.0027870863106575e-05,0.09025812000000001,18,1,True,18,8
145,1,1024,2048,0.08744292676591928,2,False,64,128,SIMA,True,True,True,True,False,6,4,32,35,0.08753160466265214,0.0001338354980518082,0.08748726571428571,20,1,True,18,16
146,1,2048,2048,0.09293751214538419,2,False,64,256,SIMA,True,True,True,True,True,6,2,64,35,0.09300665928318726,0.00010435905640173773,0.09297208571428572,19,1,True,20,8
147,1,2048,1024,0.12302193962507675,2,False,64,64,SIMA,False,True,False,False,False,5,4,64,35,0.12318914608920896,0.00025235330594309305,0.12310554285714286,20,1,True,19,16
148,1,2048,1024,0.09352073705355542,2,False,64,256,SIMA,True,True,True,True,False,6,2,32,35,0.09356422866073032,6.563891478912463e-05,0.09354248285714287,19,1,True,19,8
149,1,1024,2048,0.09552965769450172,2,False,32,128,SIMA,True,False,True,True,True,6,2,32,35,0.09574619944835538,0.00032681169201975675,0.09563792857142855,20,1,True,18,16
150,1,2048,1024,0.0938999582592372,8,False,64,64,SIMA,True,True,True,True,True,7,2,32,35,0.09400578459790564,0.00015971647123472687,0.09395287142857142,20,1,True,19,8
151,1,1,1,0.17947034178247762,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.17969165821752242,0.0003340177925115461,0.17958100000000002,1,1,True,1,1
