id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
58,True,35,False,1,128,16,1,30,1,17,SIMA,21,1024,64,512,0.14322830016878088,0.14326518554550485,5.566858198668344e-05,1,0.14324674285714287,8
59,True,35,False,8,128,64,16,29,1,16,SIMA,21,512,256,512,0.1384013873311948,0.1384490698116623,7.196391385937014e-05,1,0.13842522857142855,1
60,True,35,False,8,256,16,1,29,1,15,SIMA,19,1024,256,512,0.11789687346715974,0.117945012247126,7.265257555444062e-05,1,0.11792094285714287,8
61,True,35,False,8,512,32,1,29,1,17,SIMA,19,512,64,512,0.12865017259610137,0.1287094274038986,8.94292377884829e-05,1,0.12867979999999998,1
62,True,35,False,8,512,32,16,28,1,15,SIMA,21,1024,256,2048,0.12630742106485435,0.12649892179228853,0.0002890189796747705,1,0.12640317142857144,8
63,True,35,False,8,256,32,1,28,1,15,SIMA,21,512,256,1024,0.11561741541274118,0.11564904173011592,4.773144259547343e-05,1,0.11563322857142855,8
64,True,35,False,8,256,32,1,29,1,16,SIMA,22,256,128,512,0.12808522861138846,0.12812888567432576,6.58886258804077e-05,1,0.1281070571428571,1
65,True,35,False,1,512,32,1,29,1,15,SIMA,21,1024,256,1024,0.14927486000903734,0.14930999713381976,5.3030064634148117e-05,1,0.14929242857142855,32
66,True,35,False,8,512,16,1,27,1,16,SIMA,22,256,256,2048,0.11851226328897037,0.11879676528245821,0.00042937944401051094,1,0.11865451428571429,8
67,True,35,False,1,512,64,1,28,1,16,SIMA,20,256,256,2048,0.14675157902862493,0.14680264954280367,7.707724193618702e-05,1,0.1467771142857143,32
68,True,35,False,1,256,32,1,29,1,15,SIMA,21,512,256,1024,0.13137545225477607,0.13140557631665248,4.546419088756859e-05,8,0.13139051428571427,1
69,True,35,False,8,512,16,1,28,1,15,SIMA,21,256,512,512,0.11856225924467319,0.11868682646961252,0.000188000811982615,1,0.11862454285714286,8
70,True,35,False,8,512,16,16,29,1,16,SIMA,20,1024,512,1024,0.13085805549567306,0.13089028736146976,4.864535550538202e-05,1,0.1308741714285714,8
71,True,35,False,1,512,16,16,28,1,15,SIMA,21,1024,128,1024,0.15594418062492074,0.15599147651793646,7.138046379959226e-05,1,0.1559678285714286,32
72,True,35,False,1,256,16,16,28,1,15,SIMA,20,512,256,1024,0.15140938899129053,0.1514368395801381,4.14293004861971e-05,1,0.1514231142857143,1
73,True,35,False,1,128,16,1,28,1,14,SIMA,22,256,128,512,0.15014160292619103,0.150314797073809,0.0002613901080213781,1,0.1502282,32
74,True,35,False,1,512,32,1,28,1,14,SIMA,22,512,512,2048,0.14585722376588933,0.14588666194839645,4.442903996078348e-05,1,0.1458719428571429,1
75,True,35,False,32,512,16,16,27,1,15,SIMA,20,512,256,1024,0.18333928061559568,0.18338786224154718,7.332093277961887e-05,1,0.18336357142857143,1
76,True,35,False,1,128,64,1,29,1,16,SIMA,21,1024,128,512,0.1324219324041891,0.1326356104529538,0.00032248969735165263,1,0.13252877142857145,8
77,True,35,False,1,256,64,1,28,1,14,SIMA,20,512,512,1024,0.13005335153806774,0.13008727703336076,5.1201434928870506e-05,1,0.13007031428571425,8
78,True,35,False,1,512,32,1,29,1,16,SIMA,22,1024,512,512,0.14566592491748787,0.1457145893682264,7.344593457858977e-05,1,0.14569025714285713,1
79,True,35,False,1,512,32,16,28,1,14,SIMA,20,1024,256,2048,0.1509007054326839,0.15093786599588743,5.608390216124825e-05,1,0.15091928571428567,1
80,True,35,False,8,512,16,16,27,1,14,SIMA,20,512,256,1024,0.13835924418646045,0.13839378438496813,5.212916454268687e-05,1,0.1383765142857143,1
81,True,35,False,8,128,64,1,29,1,15,SIMA,21,256,128,512,0.14514353370817434,0.14531183772039707,0.00025400976037811667,1,0.1452276857142857,1
82,True,35,False,8,128,16,16,29,1,14,SIMA,22,256,512,1024,0.13805455557803956,0.13808595870767473,4.7394600570795915e-05,8,0.13807025714285714,1
83,True,35,False,8,256,32,1,29,1,15,SIMA,22,256,128,512,0.12833220220070457,0.12840008351358118,0.00010244863322162751,1,0.12836614285714287,1
84,True,35,False,1,128,32,1,27,1,16,SIMA,20,256,256,2048,0.1316680711925974,0.13171998595025972,7.835140101374322e-05,1,0.13169402857142856,8
85,True,35,False,1,512,16,16,28,1,15,SIMA,21,1024,256,512,0.14190686472127112,0.14193616385015745,4.421917582004784e-05,8,0.14192151428571428,1
86,True,35,False,1,512,16,16,28,1,15,SIMA,21,256,512,2048,0.15162852556325143,0.15166656015103422,5.740300781424412e-05,1,0.15164754285714283,1
87,True,35,False,8,256,16,1,29,1,14,SIMA,22,256,512,512,0.13013284534454003,0.13016395465545996,4.695116003435228e-05,1,0.1301484,1
88,True,35,False,1,512,32,1,28,1,14,SIMA,22,512,256,2048,0.1318530600561461,0.13227996851528245,0.0006443038046240781,1,0.13206651428571428,8
89,True,35,False,8,128,16,1,27,1,15,SIMA,22,512,128,1024,0.12326224505573244,0.12329341208712466,4.703827360430483e-05,1,0.12327782857142855,8
90,True,35,False,1,256,16,1,27,1,16,SIMA,21,256,512,512,0.13027436175867635,0.13045438109846652,0.00027169090480747,8,0.13036437142857144,1
91,True,35,False,1,128,64,1,28,1,14,SIMA,21,256,256,1024,0.13024499620737318,0.13049637522119822,0.00037938919115777206,1,0.1303706857142857,8
92,True,35,False,1,256,64,1,28,1,16,SIMA,21,256,256,1024,0.1315387577008918,0.1316466137276796,0.00016277974100493067,1,0.1315926857142857,8
93,True,35,False,8,512,32,1,27,1,16,SIMA,20,256,512,1024,0.1258422221476203,0.12587309213809394,4.658997001632805e-05,8,0.12585765714285713,1
94,True,35,False,1,128,32,1,28,1,16,SIMA,22,1024,128,1024,0.13140120349319429,0.13144011079251994,5.872013179098812e-05,1,0.1314206571428571,8
95,True,35,False,1,128,32,1,27,1,14,SIMA,21,256,256,1024,0.13061892516608584,0.13090478911962847,0.0004314349573794191,1,0.13076185714285715,8
96,True,35,False,8,512,32,1,28,1,16,SIMA,22,512,256,512,0.12730258402823472,0.12735535882890817,7.96494052401015e-05,1,0.12732897142857144,1
97,True,35,False,32,512,16,16,27,1,15,SIMA,22,512,256,1024,0.18412152187349995,0.18443007812650003,0.0004656828964005443,1,0.1842758,1
98,True,35,False,1,128,32,1,28,1,14,SIMA,20,512,512,2048,0.147768836199668,0.14780790665747487,5.896637575252354e-05,1,0.14778837142857143,32
99,True,35,False,1,256,64,16,27,1,14,SIMA,20,512,128,1024,0.15044346902672592,0.15048115954470268,5.6883726735743596e-05,1,0.1504623142857143,1
100,True,35,False,8,512,32,1,29,1,16,SIMA,21,512,256,2048,0.11659096657028764,0.11662777628685522,5.555439327582291e-05,1,0.11660937142857143,8
101,True,35,False,32,256,32,1,27,1,14,SIMA,21,256,128,2048,0.1507491217469016,0.15078619253881262,5.594841647556115e-05,1,0.15076765714285711,1
102,True,35,False,8,256,64,1,29,1,15,SIMA,21,1024,128,2048,0.12812671009500573,0.12816037561928004,5.080907841104483e-05,8,0.12814354285714288,1
103,True,35,False,8,256,16,16,27,1,16,SIMA,22,1024,128,512,0.13925201842301313,0.13929192443412977,6.022741934381949e-05,8,0.13927197142857145,1
104,True,35,False,1,512,16,1,28,1,14,SIMA,22,512,128,1024,0.13419253953449264,0.13421740332265017,3.7525218731092386e-05,1,0.1342049714285714,8
105,True,35,False,1,256,16,1,29,1,14,SIMA,22,512,512,512,0.13065912758404927,0.13075818670166497,0.0001495031663032379,8,0.13070865714285712,1
106,True,35,False,1,128,16,1,28,1,16,SIMA,22,1024,128,1024,0.13079948454678417,0.1308388583103587,5.9424134449749686e-05,8,0.13081917142857144,1
107,True,35,False,8,128,64,1,27,1,15,SIMA,22,1024,128,512,0.12033137656456527,0.12037462343543476,6.526955098446927e-05,1,0.12035300000000002,8
108,True,35,False,1,128,16,16,29,1,16,SIMA,22,1024,128,2048,0.15426734299850003,0.1543201427157857,7.968701018256632e-05,1,0.15429374285714287,32
109,True,35,False,8,512,16,1,28,1,15,SIMA,22,1024,512,512,0.12540568091315019,0.1254349476582784,4.417030122383229e-05,8,0.1254203142857143,1
110,True,35,False,1,256,32,1,28,1,16,SIMA,20,1024,512,1024,0.13081883687635776,0.13091242026649935,0.00014123902449683062,8,0.13086562857142855,1
111,True,35,False,1,128,16,1,28,1,14,SIMA,21,256,128,2048,0.1468370287858283,0.147025085499886,0.0002838211653093388,1,0.14693105714285715,1
112,True,35,False,32,128,32,1,27,1,14,SIMA,20,1024,256,512,0.14894177213956747,0.1490970850032897,0.00023440310647798588,1,0.14901942857142858,1
113,True,35,False,8,128,64,1,29,1,14,SIMA,20,512,512,2048,0.12807688630209527,0.12809957084076187,3.423622618913346e-05,8,0.12808822857142857,1
114,True,35,False,1,128,64,1,29,1,16,SIMA,20,1024,128,2048,0.11776593939820892,0.11779560345893389,4.4769942540748715e-05,8,0.1177807714285714,8
115,True,35,False,8,256,64,1,28,1,16,SIMA,20,512,512,1024,0.1272997469033186,0.12734333881096707,6.579029144926826e-05,1,0.12732154285714284,1
116,True,35,False,1,128,32,1,29,1,14,SIMA,21,1024,128,1024,0.13247743280880128,0.13259091004834153,0.0001712634538138381,1,0.1325341714285714,8
117,True,35,False,1,256,16,16,28,1,15,SIMA,21,512,512,2048,0.14295334829312215,0.14297790884973507,3.7067572053740616e-05,1,0.1429656285714286,8
118,True,35,False,1,512,16,16,29,1,16,SIMA,21,256,512,2048,0.1412563187319368,0.14128939555377748,4.992059000174831e-05,1,0.14127285714285714,8
119,True,35,False,1,256,32,1,28,1,15,SIMA,21,1024,256,2048,0.1303750799787007,0.13065560573558502,0.0004233783814480269,1,0.13051534285714286,8
120,True,35,False,32,256,16,1,28,1,14,SIMA,22,512,128,512,0.15076026374895554,0.15082905053675869,0.00010381520473752439,1,0.1507946571428571,1
121,True,35,False,8,128,64,16,27,1,16,SIMA,21,256,128,1024,0.12560468722268903,0.12564885563445377,6.666036977064519e-05,1,0.1256267714285714,8
122,True,35,False,1,512,64,1,29,1,15,SIMA,21,256,256,1024,0.1316848158998344,0.13171381267159413,4.3762848842086565e-05,1,0.13169931428571427,8
123,True,35,False,8,512,32,16,29,1,15,SIMA,20,1024,512,2048,0.1367353985540163,0.13676643001741232,4.683367007891982e-05,8,0.13675091428571431,1
124,True,35,False,32,128,16,1,29,1,15,SIMA,20,512,256,512,0.16447347481975286,0.16452503946596145,7.782300168868416e-05,1,0.16449925714285715,1
125,True,35,False,32,128,16,16,29,1,14,SIMA,20,512,512,1024,0.1768733059772859,0.17690372259414266,4.5905724155100686e-05,1,0.17688851428571428,1
126,True,35,False,32,128,16,16,27,1,14,SIMA,22,512,128,512,0.18275535648436858,0.18293424351563137,0.00026998198881724036,1,0.18284479999999997,1
127,True,35,False,1,512,32,1,27,1,15,SIMA,21,1024,512,2048,0.1431758603638323,0.14335425392188197,0.00026923722337184356,1,0.14326505714285714,1
128,True,35,False,1,512,32,1,29,1,15,SIMA,22,256,256,2048,0.15017862065851525,0.15029766505577044,0.00017966558504337656,1,0.15023814285714285,32
129,True,35,False,8,128,64,1,29,1,15,SIMA,20,256,256,1024,0.12831729683387372,0.12834247459469778,3.799907625085311e-05,8,0.12832988571428575,1
130,True,35,False,1,512,16,1,29,1,15,SIMA,21,512,256,2048,0.11827995773884666,0.11841032797543906,0.00019675890146603916,8,0.11834514285714286,8
131,True,35,False,1,128,64,1,29,1,16,SIMA,22,1024,128,1024,0.14797471844943186,0.14802585297913953,7.717385620553429e-05,1,0.1480002857142857,32
132,True,35,False,8,256,16,1,27,1,16,SIMA,22,256,128,2048,0.11915598203573889,0.11928173224997542,0.0001897862170002481,1,0.11921885714285715,8
133,True,35,False,1,256,64,1,29,1,14,SIMA,21,1024,128,2048,0.1320168681439649,0.13224376042746372,0.00034243304008050544,1,0.1321303142857143,8
134,True,35,False,32,128,32,1,28,1,14,SIMA,21,512,128,2048,0.15093904949374057,0.15098855050625945,7.470850018572089e-05,1,0.1509638,1
135,True,35,False,32,128,32,1,27,1,16,SIMA,20,256,128,1024,0.14864393342277296,0.14876218086294132,0.0001784627920975848,1,0.14870305714285714,1
136,True,35,False,8,128,16,1,28,1,14,SIMA,21,512,256,2048,0.11701855365303368,0.11727796063268062,0.0003915052521346027,1,0.11714825714285715,8
137,True,35,False,1,512,64,1,29,1,16,SIMA,22,512,512,512,0.14501961658329326,0.14505741198813538,5.704202532397572e-05,1,0.14503851428571432,1
138,True,35,False,1,256,32,1,29,1,15,SIMA,20,1024,128,1024,0.1520718684775038,0.15210321723678188,4.731254310110588e-05,1,0.15208754285714285,32
139,True,35,False,1,256,32,16,29,1,16,SIMA,21,1024,256,1024,0.14452525475885558,0.14457268809828727,7.158790229572435e-05,8,0.14454897142857143,1
140,True,35,False,1,256,32,1,28,1,15,SIMA,21,512,512,1024,0.11728913475783687,0.11732040809930602,4.719872014868019e-05,8,0.11730477142857144,8
141,True,35,False,32,128,32,1,29,1,16,SIMA,21,512,256,2048,0.15379555466677197,0.15389004533322798,0.00014260831472453247,1,0.15384279999999997,1
142,True,35,False,1,512,64,1,28,1,14,SIMA,21,512,512,512,0.14551317834333952,0.1457475073709462,0.0003536568104700312,1,0.14563034285714285,1
143,True,35,False,1,128,32,1,27,1,16,SIMA,20,256,256,1024,0.14308441045806158,0.14328804668479567,0.00030733426062693045,1,0.14318622857142863,1
144,True,35,False,8,128,64,1,28,1,14,SIMA,20,256,512,2048,0.13030798770980523,0.130334926575909,4.0656992269573994e-05,1,0.13032145714285712,1
145,True,35,False,1,512,32,1,27,1,14,SIMA,22,512,256,1024,0.1303379511172135,0.13036559173992932,4.171610563544778e-05,1,0.1303517714285714,8
146,True,35,False,1,512,64,1,28,1,14,SIMA,22,256,512,2048,0.13040787739320275,0.13043772260679726,4.504334420469584e-05,1,0.1304228,8
147,True,35,False,32,512,32,1,27,1,16,SIMA,22,1024,512,2048,0.1472138171350251,0.14725298286497493,5.9110163496403544e-05,1,0.14723340000000001,1
148,True,35,False,8,256,64,16,28,1,16,SIMA,21,512,512,1024,0.12753030566964646,0.12770889433035354,0.00026953167849862436,1,0.1276196,8
149,True,35,False,1,512,64,1,27,1,16,SIMA,22,256,256,1024,0.14349201868271047,0.14352723846014673,5.315480664425327e-05,1,0.1435096285714286,1
150,True,35,False,8,512,64,1,29,1,16,SIMA,22,1024,512,512,0.11567297300896001,0.11574845556246857,0.00011392066698956408,1,0.11571071428571429,8
151,True,35,False,8,256,16,16,27,1,14,SIMA,20,512,128,1024,0.12813170589293693,0.12815840839277737,4.0300260798264065e-05,1,0.12814505714285715,8
152,True,35,False,8,128,32,1,27,1,16,SIMA,21,256,256,1024,0.11770319320958794,0.11819909250469776,0.0007484269653406268,1,0.11795114285714285,8
153,True,35,False,1,256,64,1,27,1,15,SIMA,21,1024,512,1024,0.1429415965387552,0.14307314631838763,0.00019853910528288955,1,0.14300737142857142,1
154,True,35,False,1,512,32,16,28,1,16,SIMA,22,256,512,512,0.14182458765147024,0.1418594123485298,5.255853879247153e-05,1,0.14184200000000002,8
155,True,35,False,8,512,16,16,28,1,15,SIMA,22,512,256,2048,0.12864668379229255,0.128913144779136,0.0004021513838223178,1,0.12877991428571428,8
156,True,35,False,1,512,16,16,27,1,16,SIMA,20,256,512,1024,0.15461595109171797,0.15469662033685347,0.000121748586716014,1,0.15465628571428572,32
157,True,35,False,1,512,64,1,29,1,15,SIMA,21,512,128,512,0.1456561655058181,0.1456857202084676,4.460489586013784e-05,1,0.14567094285714285,1
158,True,35,False,32,512,32,1,28,1,15,SIMA,21,256,128,512,0.1495118882026019,0.14972685465454091,0.0003244341963404933,1,0.1496193714285714,1
159,True,35,False,8,128,16,16,28,1,15,SIMA,20,512,128,2048,0.13615342863682575,0.13619325707745997,6.0110347508153925e-05,1,0.13617334285714286,8
160,True,35,False,32,128,64,1,27,1,15,SIMA,20,512,128,2048,0.16471914806446247,0.16476708050696615,7.234116450287842e-05,1,0.1647431142857143,1
161,True,35,False,32,128,64,1,27,1,15,SIMA,21,256,128,2048,0.16443022505741134,0.16447657494258872,6.995271872588592e-05,1,0.16445340000000003,1
162,True,35,False,8,512,16,1,27,1,14,SIMA,21,512,256,2048,0.12530604768615217,0.1253274380281335,3.228298344961378e-05,8,0.12531674285714284,1
163,True,35,False,1,128,16,16,29,1,16,SIMA,22,256,512,1024,0.15552599847711115,0.15557234438003173,6.994670857743356e-05,1,0.15554917142857144,32
164,True,35,False,1,256,32,16,29,1,16,SIMA,22,1024,512,1024,0.12883090160101981,0.12886064125612304,4.488403197720277e-05,8,0.12884577142857143,8
165,True,35,False,32,256,32,16,28,1,16,SIMA,20,256,128,1024,0.17425123323965938,0.17431722390319773,9.959520519562563e-05,1,0.17428422857142856,1
166,True,35,False,8,128,64,1,29,1,14,SIMA,22,512,256,1024,0.12992721357964915,0.12994947213463653,3.359331809167166e-05,1,0.12993834285714284,1
167,True,35,False,1,512,16,1,29,1,15,SIMA,20,512,128,512,0.11850771396699002,0.11853571460443858,4.225945130369981e-05,8,0.1185217142857143,8
168,True,35,False,1,128,32,16,27,1,15,SIMA,22,512,128,2048,0.1610662100151444,0.16117778998485557,0.0001684000339328085,1,0.161122,32
169,True,35,False,32,512,64,1,28,1,14,SIMA,20,256,128,512,0.1497272964471901,0.14976013212423847,4.9556646622725685e-05,1,0.14974371428571429,1
170,True,35,False,8,256,64,1,28,1,14,SIMA,22,512,512,1024,0.12966386833212543,0.12970030309644606,5.498850343666415e-05,1,0.12968208571428574,1
171,True,35,True,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.17872564761709747,0.17891646666861677,0.00028799017273482835,1,0.17882105714285712,1
172,True,35,False,32,64,64,16,26,1,9,SIMA,2,2048,128,2048,0.17273132684481027,0.17275330172661832,3.316518952031385e-05,1,0.1727423142857143,1
173,True,35,False,1,64,16,1,18,4,1,SIMA,29,1,256,64,0.2811011290226605,0.28132904240591095,0.00034397411625449874,32,0.2812150857142857,1
174,True,35,False,8,128,64,64,11,1,26,SIMA,20,256,1,256,0.20408013498256614,0.20424769358886244,0.00025288477008071424,1,0.2041639142857143,1
175,True,35,False,1,32,16,128,1,28,19,SIMA,11,128,1024,256,0.26796703297906044,0.2680134813066538,7.010129114651297e-05,1,0.2679902571428571,1
176,True,35,False,1,256,64,128,2,1,30,SIMA,17,512,128,256,0.20630246619469744,0.2064891909481596,0.0002818109280770972,1,0.20639582857142852,1
177,True,35,False,1,128,256,32,1,14,11,SIMA,2,1024,1,256,0.12272429952005212,0.12296970047994793,0.00037036692231199117,8,0.12284700000000003,1
