id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
27,4,16,1,False,4,1024,4,1,16,10,2.4063360413287453,2,64,512,DLMT,4,True,False,True,8,2048,True,29,30,1,1024,4,10,2,23,1,2.457953,4,True,0.08328069116547965,True,2.5095699586712543
28,4,4,512,False,4,2,16,2,256,1,5.892779565772668,1024,512,8,DLMT,2,True,False,True,1,64,False,10,2,1,256,2,10,32,22,12,5.8943840000000005,4,True,0.0025886529315456283,True,5.895988434227333
29,8,2,256,False,8,32,1,8,1024,15,5.1408878978644905,16,256,32,DLMT,16,False,True,True,128,2048,False,1,17,29,64,1,10,8,1,8,5.14134,1,False,0.0007294381399405505,True,5.141792102135509
30,4,2,256,False,16,128,16,2048,64,1,4.78770202440319,2,16,2,DLMT,4,False,True,False,32,4,True,1,10,25,1024,16,10,2048,18,26,4.8424130000000005,1,False,0.08827269136601644,True,4.897123975596811
31,4,8,1,False,8,32,4,1024,1,1,14.972946723892022,512,1024,1024,DLMT,32,False,True,True,512,1024,False,7,26,1,2048,2,10,2048,9,4,14.97366,2,False,0.001150825790464953,True,14.974373276107979
32,2,1,4,False,32,16,2,4,1024,26,1.919290819797167,2,4,2,DLMT,32,True,False,True,4,4,True,1,9,12,64,1,10,64,12,1,1.9846429999999997,2,True,0.10544160052370224,True,2.0499951802028322
33,4,4,1,False,1,512,2048,8,1,19,18.466055772489213,128,256,512,DLMT,4,True,False,False,512,1,False,29,11,1,1024,8,10,512,1,12,18.482350000000004,4,False,0.026289703307568725,True,18.498644227510795
34,16,2,32,False,1,1,1024,256,2048,7,17.1296019970072,16,2,16,DLMT,4,False,True,False,512,32,False,1,12,3,32,16,10,1,1,26,17.130349999999996,4,False,0.0012068554180185557,True,17.131098002992793
35,4,4,128,False,16,8,16,8,2048,1,13.793791324474672,256,128,8,DLMT,4,False,True,True,2048,32,True,1,8,15,1,4,10,2048,27,2,13.79732,16,True,0.005693294301193451,True,13.800848675525327
36,1,32,64,False,1,4,1,1024,512,1,8.69991330027709,128,32,4,DLMT,16,True,False,False,1,2048,True,26,1,5,1,2,10,1,7,5,8.713398,2,False,0.02175670829882112,True,8.726882699722909
37,2,1,2048,False,32,128,4,256,256,1,6.701455315959569,16,1024,256,DLMT,16,True,False,False,512,256,False,17,1,18,2048,4,10,1024,15,24,6.719410999999999,1,True,0.028970358109626507,True,6.737366684040429
38,1,2,64,False,4,8,1,32,2,6,1.587422503198068,1,16,2048,DLMT,16,False,False,True,8,2048,True,24,6,1,32,4,10,64,1,21,1.6549230000000001,1,True,0.10890777318906121,True,1.7224234968019323
39,1,1,2048,False,32,512,16,512,32,22,10.427992260514335,4,1024,64,DLMT,4,False,True,False,2048,2048,False,20,17,1,1,4,10,512,1,16,10.43214,8,True,0.0066921147629127745,True,10.436287739485666
40,16,2,8,False,2,4,16,8,64,18,6.882907664333609,128,2,1,DLMT,2,False,False,True,1024,128,True,21,1,2,8,2,10,32,1,13,6.886894,32,False,0.006431699930811492,True,6.890880335666391
41,16,1,1024,False,2,2,4,32,4,10,4.576869055306603,1,1,4,DLMT,2,True,True,False,1024,2048,True,1,28,16,2048,32,10,64,1,13,4.613842000000001,1,True,0.059653502797404834,True,4.650814944693399
42,2,2,2048,False,1,1,256,1,256,1,11.61806562750647,8,2048,1024,DLMT,16,True,True,False,2048,2048,True,1,16,5,512,4,10,1024,27,10,11.622499999999999,4,True,0.00715457895336983,True,11.626934372493528
43,8,1,32,False,4,512,4,4,1,1,8.03804105717118,1,32,32,DLMT,1,True,False,False,256,2048,True,5,1,22,512,2,10,256,2,1,8.041211,8,False,0.005114501833023541,True,8.044380942828822
44,1,1,1,False,32,2,32,4,2048,1,5.713820559003892,32,4,4,DLMT,4,False,False,False,256,2048,False,21,7,1,2,16,10,512,24,24,5.713978999999999,1,False,0.0002556345047133075,True,5.714137440996106
45,32,2,1,False,2,2048,16,1024,1,30,5.172792897493612,256,64,32,DLMT,2,False,False,False,1,1,False,9,1,7,2048,1,10,2048,12,1,5.173627,1,False,0.0013457715259286534,True,5.174461102506387
46,1,4,64,False,2,16,1,512,128,18,6.050859128835666,4,1,64,DLMT,1,True,False,False,128,128,False,1,25,9,1,4,10,2048,28,1,6.057741,8,True,0.011103462928294025,True,6.064622871164334
47,2,16,1,False,1,8,8,1,64,5,6.55837895446812,2,1,8,DLMT,1,False,True,False,1024,128,True,18,1,14,2048,2,10,2,28,1,6.567113000000001,4,False,0.014091828873499846,True,6.575847045531882
48,2,4,16,False,4,2048,2048,8,1,1,5.021251331176445,2,1,16,DLMT,8,False,True,False,64,128,False,1,28,16,1,4,10,32,6,4,5.035684999999999,1,True,0.0232878097939673,True,5.050118668823553
49,1,1,2048,False,2,8,64,2,512,7,5.8817092777689,1,128,4,DLMT,16,False,False,False,512,16,False,1,26,29,128,4,10,1024,1,4,5.883273,1,True,0.002522966706082409,True,5.8848367222311
50,4,2,16,False,4,2,32,4,1,29,3.7586033263479983,64,1,128,DLMT,1,True,True,True,2048,256,False,29,1,10,16,16,10,4,20,1,3.8083029999999995,2,True,0.08018727331066948,True,3.858002673652001
51,1,2,2048,False,1,512,1,64,16,1,4.938798320954711,512,1024,4,DLMT,1,False,True,True,512,4,True,30,1,6,1024,8,10,512,13,26,4.943048,4,True,0.006856587781105076,True,4.947297679045289
52,8,8,2048,False,1,32,256,1,512,1,3.1415482723034747,8,512,64,DLMT,2,False,False,True,1,128,True,1,20,17,1,4,10,64,21,28,3.1673750000000003,8,False,0.041669788156408996,True,3.193201727696526
53,1,8,2048,False,8,256,1,1,128,20,6.93744813639571,4,1024,1,DLMT,4,True,False,True,128,64,True,6,7,1,1,2,10,32,1,29,6.95346,2,False,0.02583412704157041,True,6.96947186360429
54,16,4,512,False,1,16,16,4,512,29,12.999707538449705,128,64,64,DLMT,16,True,True,True,256,256,True,9,1,23,16,4,10,2048,1,11,13.0037,4,False,0.006441583656213938,True,13.007692461550295
55,1,1,1,True,1,1,1,1,1,1,3.3584942017889414,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.358798,1,False,0.0004901591578252728,True,3.359101798211059
