id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
26,10,False,0.829989779293335,2,1,0.8480557000000001,1,9,DLMT,256,0.029148217983437683,True,256,29,True,False,0.8661216207066652,True,32,True,1
27,10,False,2.049543750095487,128,1,2.049625,1,23,DLMT,1,0.00013109157104862747,True,2,30,False,False,2.0497062499045127,False,8,True,16
28,10,False,3.289171398178612,2048,16,3.2892740000000003,3,1,DLMT,1,0.00016554153557339757,True,1024,17,False,False,3.2893766018213886,True,16,False,8
29,10,False,1.093629814099683,32,2,1.1104539999999998,21,1,DLMT,1,0.027144757578582274,True,256,25,True,False,1.1272781859003167,True,1,False,32
30,10,False,0.8376571953268166,1,64,0.8624255999999999,1,7,DLMT,8,0.03996225103819854,True,512,30,True,False,0.8871940046731832,False,16,False,8
31,10,False,0.7706601662082601,16,512,0.7915606000000001,1,1,DLMT,1,0.033721525185554706,True,2048,1,True,True,0.8124610337917401,True,4,True,1
32,10,False,3.4977670851249196,16,4,3.497839999999999,1,30,DLMT,16,0.0001176435293588603,True,1,18,False,False,3.4979129148750787,False,16,False,4
33,10,False,1.6968013210682331,1,128,1.6968539999999996,19,1,DLMT,1,8.499411744351549e-05,True,2048,20,False,False,1.6969066789317662,True,4,True,32
34,10,False,0.8554863103778797,4,8,0.8820075999999999,30,1,DLMT,4,0.04279041979976358,True,8,1,True,False,0.9085288896221201,True,16,True,4
35,10,False,4.063323965868452,128,2048,4.065288000000001,1,21,DLMT,256,0.0031688445843871225,True,1,21,False,False,4.067252034131549,True,4,False,32
36,10,False,0.632760043450292,2048,512,0.7470394999999999,29,1,DLMT,2048,0.18438265973960244,True,512,14,True,False,0.8613189565497077,False,2,False,1
37,10,False,0.4215460504889139,4,32,0.5665347000000001,1,10,DLMT,2048,0.233929996134335,True,1,8,True,False,0.7115233495110862,False,4,True,32
38,10,False,0.5761231158988672,4,2048,0.7232442,1,8,DLMT,2048,0.2373705441847408,True,2048,16,True,True,0.8703652841011328,False,1,True,16
39,10,True,4.75433269626323,1,1,4.754434999999999,1,1,DLMT,1,0.0001650605949341094,True,1,1,False,False,4.754537303736768,False,1,False,1
40,10,False,0.46377964762709467,32,32,0.6196153000000001,6,1,DLMT,2048,0.2514309477335875,True,128,29,True,True,0.7754509523729055,True,2,True,2
41,10,False,0.48183946862598354,128,32,0.6301386,10,1,DLMT,2048,0.23927124879107392,True,128,29,True,True,0.7784377313740165,False,2,True,1
42,10,False,0.6413238442544553,1,32,0.806405,30,1,DLMT,2048,0.2663479814152906,True,128,29,True,True,0.9714861557455448,True,2,True,1
43,10,False,0.5055029725061203,512,32,0.5229912999999999,1,1,DLMT,2048,0.028216307944343117,True,128,29,True,True,0.5404796274938796,True,2,True,16
44,10,False,0.48255711729951256,2048,32,0.6349246,30,1,DLMT,2048,0.24583527579100603,True,128,29,True,True,0.7872920827004873,False,2,True,8
45,10,False,0.5569234618249304,2048,32,0.6957913,8,1,DLMT,2048,0.22405445500058682,True,128,29,True,True,0.8346591381750696,True,2,True,32
46,10,False,0.48727988979419967,4,32,0.6503298,2,1,DLMT,2048,0.26307069548385653,True,128,29,True,True,0.8133797102058002,False,2,True,1
47,10,False,0.475687467139589,256,32,0.6196327,25,1,DLMT,2048,0.23224650950360914,True,128,29,True,True,0.7635779328604111,True,2,True,2
48,10,False,0.4814398545802281,2048,32,0.6280592,21,1,DLMT,2048,0.23656102062419332,True,128,29,True,True,0.774678545419772,False,2,True,1
49,10,False,0.5565233574872133,1,32,0.7024326000000001,25,1,DLMT,2048,0.23541531459240284,True,128,29,True,True,0.8483418425127869,False,2,True,32
50,10,False,0.4582892961886542,16,32,0.6089627,1,1,DLMT,2048,0.24310198687960158,True,128,29,True,True,0.7596361038113457,True,2,True,2
51,10,False,0.46831934084005133,8,32,0.6313300999999999,19,1,DLMT,2048,0.26300752775289526,True,128,29,True,True,0.7943408591599485,True,2,True,16
52,10,False,0.46479328555774824,1,32,0.6171398,11,1,DLMT,2048,0.24580144483537925,True,128,29,True,True,0.7694863144422518,False,2,True,4
53,10,False,0.5344326867324507,16,32,0.6962026,30,1,DLMT,2048,0.2610055015543542,True,128,29,True,True,0.8579725132675493,False,2,True,32
54,10,False,0.5603643466177306,2,32,0.6961784,1,1,DLMT,2048,0.21912736679620826,True,128,29,True,True,0.8319924533822693,True,2,True,32
55,10,False,0.5307211295808199,2048,32,0.6767377000000001,1,1,DLMT,2048,0.23558848136657706,True,128,29,True,True,0.8227542704191804,False,2,True,32
56,10,False,0.5293570441726649,512,32,0.6663589,1,1,DLMT,2048,0.22104381075454246,True,128,29,True,True,0.803360755827335,True,2,True,32
57,10,False,0.5448092324093169,128,32,0.6043024000000001,1,1,DLMT,2048,0.09598845503725956,True,128,29,True,True,0.6637955675906834,False,2,True,32
58,10,False,0.5266332918833632,1,32,0.5546925,1,1,DLMT,2048,0.045271753812393865,True,128,29,True,True,0.5827517081166369,True,2,True,32
59,10,False,0.5063038419792119,1,32,0.6387009000000001,1,1,DLMT,2048,0.2136142613607294,True,128,29,True,True,0.7710979580207884,False,2,True,32
60,10,False,0.5003927454529562,8,32,0.6415447,1,1,DLMT,2048,0.22773973199204833,True,128,29,True,True,0.7826966545470437,True,2,True,32
61,10,False,0.5034946152793678,4,32,0.6469229000000001,1,1,DLMT,2048,0.2314124464459291,True,128,29,True,True,0.7903511847206324,True,2,True,32
62,10,False,0.5634964885290731,16,32,0.6983738,1,1,DLMT,2048,0.2176159930960039,True,128,29,True,True,0.833251111470927,False,2,True,32
63,10,False,0.5197396854897374,256,32,0.6693745,1,1,DLMT,2048,0.24142628887146905,True,128,29,True,True,0.8190093145102626,True,2,True,32
64,10,False,0.5496464099500091,2048,32,0.6899828,1,1,DLMT,2048,0.22642387036918174,True,128,29,True,True,0.8303191900499909,True,2,True,32
