id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
31,1,2048,4,0.43671592091623146,False,2048,DLMT,False,True,True,29,16,64,10,0.21960901909404815,0.5728285000000001,18,1,2,True,True,0.7089410790837687
32,1,1024,4,0.6437117192247324,False,2048,DLMT,False,False,True,30,16,1024,10,0.10446111601529061,0.7084562,1,16,2,True,True,0.7732006807752676
33,1,32,4,0.7039118236277804,False,2048,DLMT,False,True,True,1,16,1,10,0.0865784228258404,0.7575727000000001,1,30,2,True,True,0.8112335763722198
34,1,1,4,0.42043720545012875,False,2048,DLMT,False,False,True,1,16,2048,10,0.18249274139759644,0.5335453,25,1,2,True,True,0.6466533945498713
35,1,32,4,0.7446147521591961,False,2048,DLMT,False,False,True,13,16,1,10,0.048009819843444546,0.774371,16,1,2,True,True,0.8041272478408039
36,1,1,4,inf,False,2048,DLMT,False,False,True,30,16,1,1,inf,inf,1,1,2,False,True,inf
37,1,2048,4,0.42119149912411114,False,2048,DLMT,False,False,True,16,16,1,10,0.26207389928880753,0.5836236,29,1,2,True,True,0.7460557008758889
38,1,64,4,0.5720832900162357,False,2048,DLMT,False,False,True,1,16,16,10,0.18902670056605758,0.6892411,1,1,2,True,True,0.8063989099837644
39,1,2048,4,0.4290259180876753,False,2048,DLMT,False,True,True,16,16,2048,10,0.23792975778460335,0.5764936,1,2,2,True,True,0.7239612819123248
40,1,1,4,0.4398109423561551,False,2048,DLMT,False,True,True,30,16,2048,10,0.16667842150932433,0.5431174000000001,1,30,2,True,True,0.646423857643845
41,1,2048,4,0.4624630057719866,False,2048,DLMT,False,True,True,1,16,1,10,0.20677221911813973,0.5906193999999999,1,9,2,True,True,0.7187757942280132
42,1,1,4,0.7809299130613229,False,2048,DLMT,False,True,True,13,16,16,10,0.03691928096550636,0.8038123,1,15,2,True,True,0.8266946869386772
43,1,2048,4,0.6188460221783616,False,2048,DLMT,False,False,True,30,16,2,10,0.14417214266688277,0.7082032,2,1,2,True,True,0.7975603778216385
44,1,2048,4,0.43689334062514273,False,2048,DLMT,False,True,True,4,16,2048,10,0.19325011194346045,0.5566688,1,30,3,True,True,0.6764442593748572
45,1,64,4,0.7492936792247549,False,2048,DLMT,False,True,True,26,16,1,10,0.04838005987842512,0.7792794,1,1,3,True,True,0.809265120775245
46,1,1,4,inf,False,2048,DLMT,False,True,True,15,16,1,1,inf,inf,30,1,3,False,True,inf
47,1,1,4,0.45824997922195976,False,2048,DLMT,False,False,True,30,16,2048,10,0.22332854179770667,0.5966679,1,16,3,True,True,0.7350858207780403
48,1,1,4,0.4711660406102731,False,2048,DLMT,False,True,True,1,16,2048,10,0.2348541885669702,0.6167275,16,1,3,True,True,0.7622889593897269
49,1,2048,4,0.4369617809780042,False,2048,DLMT,False,False,True,3,16,1,10,0.2523234470603951,0.5933506000000001,1,17,3,True,True,0.7497394190219959
50,1,1,4,0.6657001675192203,False,2048,DLMT,False,False,True,12,16,64,10,0.13337769451523748,0.7483669999999999,1,29,3,True,True,0.8310338324807794
51,1,16,4,0.7716394663500467,False,2048,DLMT,False,False,True,30,16,4,10,0.042361478039487706,0.7978949,1,30,3,True,True,0.8241503336499533
52,1,2048,4,0.4185244479837937,False,2048,DLMT,False,False,True,25,16,2048,10,0.2606459290509829,0.5800715000000001,30,1,3,True,True,0.7416185520162064
53,1,64,4,0.7570866909067213,False,2048,DLMT,False,True,True,14,16,64,10,0.043860482379472314,0.7842712000000001,1,16,3,True,True,0.8114557090932788
54,1,64,4,0.772241580039651,False,2048,DLMT,False,False,True,14,16,1,10,0.03995082030309264,0.7970029000000001,15,1,3,True,True,0.8217642199603491
55,1,2048,4,0.4345486026652401,False,2048,DLMT,False,True,True,30,16,16,10,0.19853127392330408,0.5575973000000001,14,1,3,True,True,0.6806459973347601
56,1,64,4,0.7600783215659721,False,2048,DLMT,False,True,True,1,16,16,10,0.04241269623650446,0.7863654999999999,29,1,3,True,True,0.8126526784340278
57,1,2048,4,0.42412746397935075,False,2048,DLMT,False,False,True,1,16,64,10,0.24652316984942815,0.5769213,1,1,3,True,True,0.7297151360206492
58,1,2048,4,0.42425732276752337,False,2048,DLMT,False,False,True,30,16,2048,10,0.24231684573857012,0.5744440999999999,14,1,3,True,True,0.7246308772324764
59,1,2048,4,0.4635990226184582,False,2048,DLMT,False,False,True,1,16,16,10,0.23176077557032812,0.6072432,1,15,4,True,True,0.7508873773815418
60,1,1,4,0.44457238632649065,False,2048,DLMT,False,False,True,29,16,2048,10,0.220012918087575,0.5809353,19,1,4,True,True,0.7172982136735094
61,1,1024,4,0.6344657774763621,False,2048,DLMT,False,True,True,1,16,1024,10,0.12652315432741942,0.7128842000000001,30,1,4,True,True,0.791302622523638
62,1,64,4,0.7520133636769101,False,2048,DLMT,False,False,True,1,16,1,10,0.04726858847860807,0.7813102,20,1,4,True,True,0.8106070363230898
63,1,64,4,0.5811893544765833,False,2048,DLMT,False,False,True,28,16,16,10,0.17113923151177232,0.6872606,1,1,4,True,True,0.7933318455234167
64,1,2048,4,0.4564309261876228,False,2048,DLMT,False,False,True,20,16,2048,10,0.24767958084721076,0.6099415,1,1,4,True,True,0.7634520738123772
65,1,2048,4,0.6076181036163497,False,2048,DLMT,False,True,True,30,16,2,10,0.10441451288020265,0.6723337,30,1,4,True,True,0.7370492963836504
66,1,2048,4,0.44423357563416116,False,2048,DLMT,False,False,True,26,16,1,10,0.2255636413315763,0.5840368,1,30,4,True,True,0.7238400243658389
67,1,1,4,0.8043258771349199,False,2048,DLMT,False,True,True,1,16,2,10,0.08336017581969223,0.8559920999999999,2,1,4,True,True,0.90765832286508
68,1,1,4,0.7583097622037532,False,2048,DLMT,False,False,True,11,16,16,10,0.04470048379257209,0.7860149,30,1,4,True,True,0.8137200377962467
69,1,64,4,0.7656468702214844,False,2048,DLMT,False,True,True,3,16,64,10,0.05587739167534578,0.8002794,1,30,4,True,True,0.8349119297785156
70,1,2048,4,0.40927241473010656,False,2048,DLMT,False,True,True,15,16,32,10,0.22301079883772446,0.5474934,15,1,4,True,True,0.6857143852698935
71,1,64,4,0.7550135707425824,False,2048,DLMT,False,True,True,15,16,1,10,0.044360841607886566,0.7825082,1,16,4,True,True,0.8100028292574176
72,1,1,4,0.5741168488942676,False,2048,DLMT,False,True,True,30,16,512,10,0.14598108469716206,0.6645952,1,12,4,True,True,0.7550735511057325
73,1,2048,4,0.43146065502751607,False,2048,DLMT,False,False,True,30,16,1024,10,0.24390570606929227,0.5826321999999999,16,1,4,True,True,0.7338037449724838
