id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
87,10,False,1,64,4.3223020000000005,1,9,RS,512,True,512,12,4.322244335741094,4.322359664258907,9.303762679689878e-05,1,8,1
88,10,False,128,1,4.659748,1,12,RS,2048,True,16,11,4.659699529016775,4.659796470983224,7.820485918400627e-05,1,4,16
89,10,False,4,128,5.613564,11,1,RS,4,True,256,26,5.6111068269913895,5.616021173008611,0.003964492905782663,1,1,8
90,10,False,16,128,4.44399,1,17,RS,1,True,1024,10,4.443874611541857,4.444105388458143,0.00018617196351766892,1,4,1
91,10,False,64,64,4.131399999999999,21,1,RS,1,True,512,16,4.1313647206482775,4.131435279351721,5.6920997882920017e-05,1,8,8
92,10,False,4,4,6.642398,16,1,RS,8,True,64,1,6.642192104873876,6.642603895126124,0.0003321987356989312,1,8,4
93,10,False,256,1,4.934120000000001,19,1,RS,256,True,128,25,4.933238351642359,4.935001648357643,0.001422483743316713,1,2,32
94,10,False,4,1,4.420964,1,28,RS,1,True,64,14,4.420935167870547,4.4209928321294525,4.651881339831001e-05,1,2,1
95,10,False,1,1024,5.722181,1,16,RS,2,True,1024,25,5.722091980084244,5.722270019915756,0.0001436279917008665,1,1,4
96,10,False,256,4,5.642,13,1,RS,2048,True,1024,20,5.6404330507766405,5.64356694922336,0.0025281732535568104,1,1,1
97,10,False,4,32,4.524624,1,7,RS,512,True,2048,4,4.524578437687211,4.5246695623127895,7.351190379795231e-05,1,2,1
98,10,False,16,1,4.9337029999999995,1,2,RS,512,True,128,3,4.933626835789473,4.933779164210526,0.0001228861261493293,1,4,16
99,10,False,32,2,5.517367999999999,1,5,RS,64,True,32,15,5.517302712308147,5.517433287691852,0.00010533755265822459,1,2,2
100,10,False,256,1,6.256232000000001,22,1,RS,1024,True,2,19,6.256159095662515,6.256304904337487,0.0001176265276203504,1,16,4
101,10,False,4,32,5.7308840000000005,1,16,RS,8,True,128,20,5.730746657000932,5.731021342999069,0.00022159422375160818,1,1,2
102,10,False,1,64,3.973372,2,1,RS,2048,True,64,7,3.9730187842543216,3.973725215745678,0.0005698912176898069,1,16,2
103,10,False,4,4,5.156497,25,1,RS,16,True,1024,29,5.156428876095228,5.156565123904771,0.00010991360243387582,1,4,1
104,10,False,2,2048,5.597854,23,1,RS,2048,True,2048,9,5.597807436931389,5.5979005630686105,7.512655988397452e-05,1,32,2
105,10,False,2,8,4.62049,1,8,RS,2048,True,2048,7,4.618877894176949,4.622102105823052,0.002601030564987733,1,2,32
106,10,False,1,256,4.446123,1,6,RS,16,True,1024,1,4.446077114233366,4.446168885766634,7.403377607549295e-05,1,4,1
107,10,False,64,8,4.62118,1,13,RS,1024,True,2048,26,4.621106612499248,4.621253387500752,0.00011840608092492105,1,2,4
108,10,False,16,8,4.113989,1,25,RS,1024,True,8,6,4.113894049909393,4.114083950090607,0.00015319595294921597,1,4,2
109,10,False,1,256,5.730465,1,3,RS,2,True,2048,23,5.73027309860609,5.7306569013939095,0.0003096207357397365,1,8,1
110,10,False,2,32,5.860436,2,1,RS,2048,True,256,1,5.86027075283397,5.86060124716603,0.00026661582848730724,1,32,4
111,10,False,4,16,5.6138889999999995,5,1,RS,1,True,2048,30,5.6123199476524865,5.615458052347512,0.002531566511075655,1,32,2
112,10,False,1,1024,4.861860999999999,1,12,RS,1024,True,1024,10,4.861790580264189,4.86193141973581,0.00011361778029876024,1,4,32
113,10,False,2,32,5.6077699999999995,4,1,RS,256,True,256,22,5.607550781730125,5.607989218269874,0.00035369478367665015,1,1,16
114,10,False,1,64,5.604083,5,1,RS,1024,True,512,25,5.60403579374764,5.604130206252361,7.616429609732473e-05,1,1,8
115,10,False,16,4,4.837444999999999,19,1,RS,1,True,32,23,4.837392244555582,4.837497755444415,8.511756575448078e-05,1,16,4
116,10,False,16,512,5.60869,24,1,RS,128,True,2048,8,5.608616979832627,5.608763020167373,0.00011781341180036892,1,1,4
117,10,False,2,2,6.096441,1,20,RS,1024,True,256,23,6.095994735094933,6.096887264905068,0.0007200201386072314,1,16,4
118,10,False,1024,1,3.835331,1,14,RS,1024,True,512,15,3.8352089633182116,3.8354530366817885,0.00019689845098431764,1,8,2
119,10,False,256,2,5.868816,5,1,RS,1024,True,512,1,5.868751220299354,5.868880779700645,0.00010451794104370253,1,8,8
120,10,False,4,8,5.600859000000001,1,8,RS,512,True,8,24,5.600754056785389,5.600963943214612,0.00016931922513403774,1,1,16
121,10,False,16,2,11.2182,19,1,RS,64,True,64,13,11.217516537204672,11.218883462795327,0.0011027239001674667,1,1,16
122,10,False,2,4,5.345263999999999,1,26,RS,32,True,32,17,5.345069396203433,5.3454586037965655,0.00031398089113841707,1,2,4
123,10,False,4,32,5.5919289999999995,1,10,RS,2048,True,64,8,5.591879692198511,5.5919783078014875,7.955501241285809e-05,1,8,4
124,10,False,2,32,5.609996,23,1,RS,128,True,1,29,5.609034713290002,5.610957286709998,0.0015509751771064617,1,32,4
125,10,False,2,8,6.0631070000000005,29,1,RS,16,True,1024,23,6.062351149602847,6.063862850397154,0.0012195167075525436,1,8,8
126,10,False,4,8,4.714261,1,3,RS,512,True,256,5,4.714223662814701,4.714298337185298,6.0241181927164524e-05,1,4,32
127,10,False,512,128,3.9382829999999998,13,1,RS,512,True,1,4,3.9368131941406914,3.939752805859308,0.0023714385929220387,1,4,2
128,10,False,32,512,4.266208000000001,17,1,RS,128,True,1,7,4.264948211746557,4.267467788253445,0.0020325884974583433,1,4,8
129,10,False,128,32,5.5980739999999996,20,1,RS,1,True,1,11,5.598015188015489,5.59813281198451,9.488940931418933e-05,1,1,32
130,10,False,4,512,4.0605519999999995,2,1,RS,128,True,1,20,4.060498625606687,4.060605374393312,8.61162005664656e-05,1,4,4
131,10,False,2,8,5.683376,30,1,RS,512,True,256,9,5.68334437222934,5.68340762777066,5.102940328873071e-05,1,8,4
132,10,False,256,128,5.737703000000001,29,1,RS,1,True,1024,30,5.737595933211187,5.737810066788814,0.000172745477509536,1,1,4
133,10,False,32,2,9.425878,3,1,RS,1024,True,128,27,9.425571207093562,9.42618479290644,0.0004949909090071942,1,1,16
134,10,False,4,32,5.769292999999999,1,18,RS,512,True,256,4,5.769188108045073,5.769397891954926,0.0001692365208812136,1,8,8
135,10,False,64,128,4.676837,1,22,RS,2048,True,256,29,4.67676068462987,4.67691331537013,0.00012313001258825557,1,4,16
136,10,False,8,2,5.272448,1,28,RS,128,True,1,11,5.272329012266894,5.272566987733105,0.0001919791655361544,1,8,4
137,10,False,8,16,5.737048,1,18,RS,128,True,1024,9,5.7369459387451665,5.737150061254833,0.0001646693656998506,1,1,2
138,10,False,256,2,8.258086,4,1,RS,512,True,4,4,8.257168216858341,8.25900378314166,0.0014807849269896298,1,1,2
139,10,False,1024,128,4.676787,6,1,RS,1024,True,2048,23,4.675313182538958,4.678260817461042,0.0023779110580507043,1,8,16
140,10,False,4,1,5.723127000000001,1,21,RS,8,True,16,1,5.723051240356232,5.72320275964377,0.00012223338332877773,1,16,4
141,10,False,2,4,5.640232999999999,28,1,RS,256,True,2048,28,5.640109163463557,5.640356836536442,0.00019980240238789176,1,4,1
142,10,False,2,1,5.7264029999999995,12,1,RS,32,True,128,11,5.726329819553555,5.726476180446444,0.00011807201192493542,1,1,2
143,10,False,128,1,4.441952,1,1,RS,512,True,256,13,4.441915458365033,4.4419885416349665,5.8957611891944324e-05,1,2,2
144,10,False,256,512,4.881977999999999,23,1,RS,512,True,512,22,4.881923981742713,4.882032018257285,8.715503427783074e-05,1,2,32
145,10,False,8,32,4.275625,6,1,RS,128,True,1024,3,4.273972311578012,4.277277688421988,0.0026665080161139333,1,4,4
146,10,False,2,1024,4.886536,1,29,RS,32,True,1,6,4.885092057938368,4.887979942061633,0.0023297089947030432,1,2,32
147,10,False,32,512,5.868103,14,1,RS,256,True,2048,19,5.868003482840748,5.868202517159252,0.0001605646287323245,1,1,8
148,10,False,128,1,4.684858,16,1,RS,2048,True,64,22,4.68475462978255,4.68496137021745,0.0001667812939151905,1,4,16
149,10,False,32,4,6.527792,11,1,RS,64,True,4,26,6.525086075682057,6.530497924317943,0.0043658373767238075,1,2,32
150,10,False,128,1,5.719128,20,1,RS,2048,True,256,2,5.719064744458681,5.71919125554132,0.00010205880657730826,1,1,16
151,10,False,1,128,4.681528,1,23,RS,2048,True,256,16,4.680369640392308,4.682686359607692,0.0018689398064144535,1,4,16
152,10,False,16,1,5.001135,7,1,RS,16,True,64,23,5.000977049519434,5.001292950480566,0.00025484308897835164,1,2,32
153,10,False,512,128,5.598218,27,1,RS,512,True,1,28,5.59810765559426,5.59832834440574,0.00017803370467401236,1,1,2
154,10,False,512,2048,6.763895,16,1,RS,1024,True,1,29,6.763787210890145,6.764002789109854,0.000173910896725783,1,32,1
155,10,False,2048,2048,4.196883000000001,1,15,RS,2048,True,2048,15,4.196757377163776,4.1970086228362256,0.00020268448386602704,1,16,1
156,10,False,16,128,5.599883999999999,1,26,RS,2048,True,1,22,5.5998137577783,5.599954242221699,0.00011333137253205859,1,32,2
157,10,False,2,16,5.622812,11,1,RS,8,True,128,15,5.62273846607969,5.622885533920309,0.00011864231959959303,1,32,4
158,10,False,128,64,4.50463,3,1,RS,1024,True,256,5,4.50289310030843,4.506366899691569,0.002802377561999782,1,16,1
159,10,False,16,4,4.705666,13,1,RS,512,True,64,28,4.705519245937936,4.705812754062064,0.00023677837739121936,1,8,1
160,10,False,8,512,5.0275110000000005,1,29,RS,8,True,2048,25,5.025658626746315,5.029363373253686,0.0029886868353844217,1,2,32
161,10,False,64,2,10.5973,7,1,RS,512,True,2,1,10.594641953525045,10.599958046474956,0.0042885895117159316,1,1,32
162,10,False,4,8,5.6615850000000005,1,1,RS,16,True,256,13,5.661220338706103,5.661949661293898,0.0005883578842847141,1,16,8
163,10,False,4,4,6.324073,5,1,RS,64,True,4,14,6.323969546201519,6.324176453798482,0.00016691614661275658,1,32,2
164,10,False,2,256,5.607953999999999,1,4,RS,2,True,1,14,5.607893260086834,5.608014739913165,9.799999999994596e-05,1,1,32
165,10,False,1,1,5.848781,18,1,RS,2048,True,1,10,5.846579608011666,5.8509823919883335,0.0035518064417983494,1,1,16
166,10,False,2,32,5.604407,1,27,RS,1024,True,512,17,5.604257449482114,5.604556550517886,0.0002412902816110679,1,16,1
167,10,False,32,16,6.715148999999999,14,1,RS,32,True,256,5,6.714825654054336,6.7154723459456624,0.0005216981886109514,1,32,4
168,10,False,2,2,5.201707000000001,1,6,RS,8,True,32,22,5.201546138411167,5.201867861588834,0.0002595399776528477,1,2,8
169,10,False,8,1,6.003399,14,1,RS,2048,True,1,7,6.000759672225294,6.006038327774706,0.004258388075316752,1,32,2
170,10,False,1,2048,4.134286,7,1,RS,4,True,2048,24,4.1341989105270684,4.134373089472932,0.00014051334456205439,1,4,2
171,10,False,16,8,4.252949,1,12,RS,256,True,1024,2,4.252913889828602,4.252984110171398,5.664803615294749e-05,1,16,1
172,10,False,4,8,5.613055,17,1,RS,32,True,8,9,5.612984210290072,5.613125789709928,0.00011421471008588435,1,32,1
173,10,False,4,4,4.294363,1,22,RS,64,True,1,4,4.294317114233365,4.294408885766634,7.403377607548694e-05,1,2,8
174,10,False,16,1,4.846262,1,9,RS,32,True,2048,20,4.846193216712178,4.846330783287822,0.00011097747519195137,1,4,32
175,10,False,512,256,4.522298000000001,8,1,RS,512,True,512,22,4.52208017400805,4.5225158259919525,0.00035144843149443033,1,8,16
176,10,False,256,2,5.380273000000001,7,1,RS,1024,True,8,13,5.380147898092016,5.380398101907986,0.00020184399916782392,1,2,1
177,10,False,32,8,4.2496599999999995,1,16,RS,128,True,2048,25,4.24772968521268,4.251590314787319,0.0031144405597153977,1,1,1
178,10,False,16,32,4.429418,17,1,RS,1,True,256,20,4.428116189029625,4.430719810970375,0.0021003894876903827,1,4,4
179,10,False,1,2,5.970599999999999,1,12,RS,4,True,16,30,5.969032229721547,5.9721677702784515,0.0025294979739071796,1,8,16
180,10,False,64,1,4.384505999999999,1,13,RS,256,True,128,8,4.382634241167426,4.386377758832572,0.0030199642381989206,1,2,4
181,10,False,16,128,4.5043940000000005,12,1,RS,32,True,1024,9,4.503852757445011,4.50493524255499,0.0008732605567640938,1,2,1
182,10,False,128,4,6.046071,14,1,RS,128,True,8,27,6.045989693379824,6.0461523066201766,0.00013118307817694302,1,4,8
183,10,False,64,8,4.550449,26,1,RS,2048,True,64,1,4.550381533381909,4.550516466618092,0.00010885311203631966,1,4,4
184,10,False,2,16,4.561795999999999,20,1,RS,1,True,128,10,4.561731339008819,4.561860660991179,0.000104326410845906,1,2,8
185,10,False,1,512,6.366283,1,29,RS,128,True,512,21,6.366102788798861,6.36646321120114,0.00029075935066654785,1,32,1
186,10,False,128,1,4.099991000000001,1,3,RS,2048,True,2048,20,4.0999217353053785,4.100060264694624,0.00011175419455200524,1,8,8
187,10,False,8,512,4.339093,1,19,RS,64,True,2048,11,4.338992255182019,4.339193744817981,0.0001625453782793297,1,8,1
188,10,False,32,16,6.887007,1,29,RS,1024,True,512,9,6.886670535773682,6.887343464226317,0.0005428637029678175,1,32,4
189,10,False,16,2,5.314023000000001,1,3,RS,2048,True,512,29,5.313445717902791,5.31460028209721,0.0009314080738321711,1,1,4
190,10,False,256,4,4.315504,1,10,RS,256,True,1024,13,4.31543880651843,4.315569193481569,0.00010518555033835158,1,16,1
191,10,False,1024,1024,5.604901999999999,26,1,RS,2048,True,2048,19,5.604827997407512,5.604976002592486,0.00011939849245271073,1,1,2
192,10,False,16,256,5.028709999999999,1,21,RS,128,True,2048,23,5.02862239158303,5.028797608416968,0.00014135062787266672,1,2,32
193,10,False,4,16,5.608052000000001,5,1,RS,32,True,16,23,5.608013115579061,5.608090884420941,6.273754856533384e-05,1,16,1
194,10,False,2,16,5.606449,1,24,RS,8,True,128,29,5.606348813435269,5.60654918656473,0.000161644672043347,1,1,32
195,10,False,16,1,4.813082,1,6,RS,256,True,512,7,4.81223069939581,4.813933300604189,0.0013735195666606536,1,32,1
196,10,False,2,1024,4.258427999999999,18,1,RS,256,True,1,19,4.257400523393687,4.259455476606312,0.001657768379478893,1,2,8
197,10,False,256,128,4.492323000000001,25,1,RS,2048,True,256,14,4.492281976310389,4.492364023689612,6.618912297340529e-05,1,4,1
198,10,False,2,1,5.602716,7,1,RS,1,True,256,28,5.602646361952819,5.602785638047181,0.0001123565752414491,1,1,1
199,10,False,64,2048,4.506497,11,1,RS,64,True,1,8,4.506452646746883,4.506541353253118,7.15611626512398e-05,1,8,16
200,10,False,512,2,7.307476000000001,7,1,RS,2048,True,16,9,7.306681079586479,7.308270920413523,0.001282553702579476,1,2,2
201,10,False,16,32,4.746617,7,1,RS,512,True,1,22,4.7464955122683765,4.746738487731623,0.00019601275468707975,1,8,16
202,10,False,256,2,7.1953320000000005,13,1,RS,512,True,2,3,7.195297402332904,7.195366597667097,5.582114294785256e-05,1,4,4
203,10,False,8,1024,4.050822,1,11,RS,8,True,1,18,4.050720732243692,4.050923267756309,0.00016338910612384265,1,8,2
204,10,False,64,1,5.7757309999999995,1,28,RS,1024,True,2,15,5.774572309970925,5.776889690029074,0.0018694729203707007,1,1,4
205,10,False,64,4,8.588424999999999,22,1,RS,64,True,512,10,8.586406716202225,8.590443283797773,0.00325637298232236,1,1,32
206,10,False,8,64,5.615521,1,11,RS,8,True,1024,17,5.61436140523458,5.616680594765421,0.0018709326551214446,1,16,8
207,10,False,128,1,4.158671,1,11,RS,2048,True,1,28,4.158336294040325,4.159005705959675,0.0005400268511841019,1,1,8
208,10,False,8,4,4.523597,1,1,RS,1024,True,1,1,4.521473556439915,4.525720443560084,0.0034260415934427315,1,8,4
209,10,False,512,16,4.034628,1,25,RS,1,True,1024,16,4.032615624123262,4.036640375876737,0.0032468409261927544,1,1,8
210,10,False,2,32,5.859132000000001,3,1,RS,8,True,512,26,5.859089890412118,5.859174109587883,6.794115100590241e-05,1,16,2
211,10,False,4,16,4.341077,1,10,RS,1,True,256,14,4.34101729021913,4.34113670978087,9.633794683298957e-05,1,2,4
212,10,False,2,256,5.602484,25,1,RS,16,True,512,25,5.602407526233853,5.602560473766146,0.0001233855745214175,1,1,32
213,10,False,4,64,5.747791000000001,1,25,RS,128,True,1,3,5.74767102682777,5.747910973172233,0.00019356910910573458,1,32,1
214,10,False,1,64,4.207578,1,27,RS,64,True,128,1,4.206030127703276,4.209125872296724,0.0024973938415877445,1,2,8
