id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
24,32,1024,8,0.6326137739594995,False,32,GPR,False,True,True,10,4,256,10,0.09230523488995626,0.6898241,20,1,1,True,True,0.7470344260405006
25,16,128,32,0.8721956548003285,False,8,GPR,False,True,True,11,4,4,10,0.04380503841523252,0.8993458000000001,1,27,1,True,True,0.9264959451996717
26,256,512,4,0.7374875488696141,False,64,GPR,True,True,False,12,2,64,10,0.078868091195616,0.7863696,11,1,1,True,True,0.8352516511303859
27,16,2,8,0.845318519262985,False,16,GPR,False,False,True,8,2,1,10,0.03895381453323923,0.8694618999999999,5,1,1,True,True,0.8936052807370148
28,512,32,8,4.1313747562216,False,128,GPR,False,False,False,4,4,8,10,9.881295461623663e-05,4.131435999999999,19,1,1,True,False,4.131497243778398
29,16,128,4,0.8235156993054559,False,16,GPR,True,True,False,1,4,64,10,0.017275551007131438,0.834223,11,1,1,True,True,0.8449303006945442
30,512,256,8,0.920177492748006,False,2,GPR,False,True,True,12,4,4,10,0.026339525812740065,0.9365026000000001,1,14,1,True,True,0.9528277072519942
31,1,2048,2,0.6005109138077875,False,16,GPR,True,False,False,4,8,4,10,0.19738732938423378,0.7228505999999999,1,13,1,True,True,0.8451902861922123
32,1,1,4,1.3190409132225098,False,1,GPR,False,True,True,7,8,16,10,0.00014373586887069016,1.31913,6,1,1,True,False,1.31921908677749
33,1024,512,32,0.7810045407464995,False,16,GPR,False,False,True,26,1,2,10,0.050429993182232326,0.8122608,14,1,1,True,True,0.8435170592535005
34,128,64,2,0.7981268824794475,False,2,GPR,True,False,True,20,8,64,10,0.03768716479333515,0.8214852,1,5,1,True,True,0.8448435175205525
35,1024,256,1,2.1349844648793788,False,64,GPR,False,True,True,25,16,4,10,0.00022513107293309684,2.1351240000000002,1,23,1,True,False,2.1352635351206217
36,16,32,1,0.9481915076397893,False,1,GPR,True,True,False,7,1,8,10,0.03636410617298325,0.9707298,11,1,1,True,True,0.9932680923602106
37,1024,512,32,4.305927412842942,False,2,GPR,True,True,True,17,2,1,10,0.002740562715939975,4.307626,20,1,1,True,False,4.309324587157058
38,512,64,4,0.7545164966837714,False,256,GPR,False,False,True,16,8,32,10,0.03881461138334378,0.7785736,1,19,1,True,True,0.8026307033162285
39,512,1,2,0.8731784295269475,False,16,GPR,True,False,False,18,1,16,10,0.01813304380847296,0.8844172,1,1,1,True,True,0.8956559704730526
40,256,1024,4,0.6803327226872187,False,128,GPR,False,True,True,16,2,16,10,0.09658689436440121,0.7401968,1,9,1,True,True,0.8000608773127813
41,1,32,4,4.114030236373881,False,256,GPR,True,False,False,26,8,32,10,0.00010287856919693205,4.114094,15,1,1,True,False,4.114157763626118
42,1024,256,4,0.8835433722056459,False,512,GPR,True,True,True,16,32,2,10,0.04701720129314377,0.9126844000000001,13,1,1,True,True,0.9418254277943542
43,1,2048,4,1.569013609920857,False,8,GPR,True,True,True,2,2,16,10,7.000714249274347e-05,1.5690569999999997,1,14,1,True,False,1.5691003900791425
44,32,1024,32,0.7739795904336816,False,2,GPR,False,True,True,27,4,512,10,0.0790379190103712,0.8229669,1,25,1,True,True,0.8719542095663183
45,1,128,4,0.7613284903695745,False,1,GPR,False,True,True,20,2,8,10,0.0321003050902947,0.7812241,1,22,1,True,True,0.8011197096304254
46,32,512,32,7.3625866569030745,False,8,GPR,False,False,False,25,1,64,10,0.0034387869954387892,7.364718000000001,20,1,1,True,False,7.366849343096927
47,32,2,4,0.832308250773788,False,1,GPR,True,False,True,9,2,2,10,0.024689370563868163,0.8476106,11,1,1,True,True,0.862912949226212
48,128,1,4,1.6453216804681416,False,16,GPR,True,False,True,23,8,2048,10,0.00011506954418957543,1.6453929999999999,19,1,1,True,False,1.6454643195318581
49,1,256,16,3.697581661660972,False,2048,GPR,True,True,False,29,2,32,10,0.00010703270528212949,3.6976479999999996,27,1,1,True,False,3.6977143383390274
50,32,4,16,0.8734507914884534,False,32,GPR,False,False,False,2,4,2,10,0.035109685262616645,0.8952115999999999,1,2,1,True,True,0.9169724085115464
51,64,1,2,0.7929817269109383,False,2,GPR,False,False,True,26,1,8,10,0.03750348401895483,0.8162262,1,18,1,True,True,0.8394706730890618
52,256,16,1,0.9507767581643969,False,8,GPR,False,True,False,9,32,2,10,0.033179746147913775,0.9713414000000002,1,24,1,True,True,0.9919060418356036
53,512,8,16,0.9449179544401811,False,128,GPR,False,True,False,27,8,2,10,0.02807903363650536,0.9623211999999999,17,1,1,True,True,0.9797244455598186
54,512,2048,1,0.5671329881333885,False,64,GPR,True,True,True,4,1,8,10,0.024649619745748617,0.5824107,1,28,1,True,True,0.5976884118666114
55,1024,1024,8,3.926068277794602,False,1024,GPR,False,True,False,20,2,512,10,0.0012838473429500228,3.9268639999999997,1,17,1,True,False,3.9276597222053975
56,64,1024,4,1.5525459526165406,False,1,GPR,True,True,True,10,8,64,10,0.011137629415634185,1.5594489999999999,10,1,1,True,False,1.5663520473834591
57,512,64,32,0.8767856820638793,False,128,GPR,False,True,False,21,2,1,10,0.028016065039366253,0.8941499,1,12,1,True,True,0.9115141179361208
58,2048,512,1,0.8557900588707262,False,1,GPR,True,False,True,6,32,8,10,0.07508698634810163,0.9023286,18,1,1,True,True,0.9488671411292738
59,128,1024,4,7.536880495677632,False,2,GPR,False,True,False,3,8,512,10,0.001741711801648114,7.53796,19,1,1,True,False,7.539039504322368
60,64,1024,4,4.8689106866333836,False,4,GPR,False,False,False,20,2,512,10,5.5362442142567095e-05,4.868945,14,1,1,True,False,4.868979313366617
61,1,1024,16,0.791150698433691,False,4,GPR,True,False,True,24,1,4,10,0.08719124670194825,0.8451914,27,1,1,True,True,0.8992321015663091
62,2,64,2,5.526483436332514,False,1,GPR,False,False,False,30,2,16,10,0.00017032028651930292,5.5265889999999995,1,20,1,True,False,5.526694563667485
63,2048,16,2,4.7578681571780415,False,64,GPR,True,False,False,4,2,1,10,0.00027887093789075607,4.758041,1,16,1,True,False,4.758213842821959
64,2048,1024,1,0.7444679342192125,False,1,GPR,False,True,True,10,2,32,10,0.08400303820957904,0.7965325999999999,23,1,1,True,True,0.8485972657807873
65,64,64,16,0.777513786942739,False,2,GPR,True,True,True,21,4,32,10,0.055947065158504984,0.8121895,1,16,1,True,True,0.846865213057261
66,16,512,2,5.629254585713921,False,2,GPR,True,True,False,20,2,1,10,6.359245238248145e-05,5.629294,1,8,1,True,False,5.629333414286078
67,1,1024,1,4.474677329288852,False,512,GPR,True,True,False,3,16,256,10,0.0008029601484506658,4.475175,1,17,1,True,False,4.475672670711148
68,1024,128,4,0.6356584579968614,False,16,GPR,False,True,True,20,8,8,10,0.11542306452044149,0.7071970999999999,1,27,1,True,True,0.7787357420031384
69,4,1,1,1.0141844322678364,False,1,GPR,True,False,False,17,16,32,10,0.029888215888540424,1.032709,12,1,1,True,True,1.0512335677321638
70,16,8,4,0.9621946691605215,False,16,GPR,False,True,False,14,1,2,10,0.03223699739119636,0.9821750000000001,1,12,1,True,True,1.0021553308394788
71,512,256,2,0.6334156361885357,False,16,GPR,False,True,True,25,16,8,10,0.1303717513046442,0.7142194,30,1,1,True,True,0.7950231638114642
72,128,128,16,2.1636489085202593,False,16,GPR,True,True,True,4,1,1,10,0.0005616235393927421,2.163997,7,1,1,True,False,2.164345091479741
73,256,64,1,0.773129647739695,False,128,GPR,False,True,False,23,16,1,10,0.06327326005580873,0.8123460999999998,1,5,1,True,True,0.8515625522603048
74,2,2048,16,0.8640562478871456,False,2,GPR,True,True,False,28,8,8,10,0.0517083074927037,0.8961048000000001,1,21,1,True,True,0.9281533521128547
75,1,256,4,2.158885877437081,False,16,GPR,True,False,True,18,16,2,10,0.005485882244452624,2.1622860000000004,12,1,1,True,False,2.16568612256292
76,32,64,1,5.719176940660185,False,32,GPR,True,True,False,8,16,32,10,0.0003695727262663035,5.719406,30,1,1,True,False,5.719635059339815
77,128,1,1,0.9435938158942094,False,1,GPR,True,True,False,1,32,1,10,0.0385515902199896,0.9674879000000001,5,1,1,True,True,0.9913819841057907
78,512,512,2,0.7257164995961152,False,1,GPR,False,True,True,24,8,512,10,0.08458764215800081,0.7781435,1,23,1,True,True,0.8305705004038848
79,1024,256,4,4.823607944266021,False,32,GPR,True,True,False,20,1,4,10,0.00014852609198381703,4.8237,18,1,1,True,False,4.823792055733978
80,32,1024,2,5.224582277928743,False,2,GPR,False,False,True,14,32,1024,10,0.00029158360722094913,5.224763,12,1,1,True,False,5.224943722071258
81,1,2048,4,4.522164465650521,False,1024,GPR,False,True,False,6,16,512,10,0.00010573551910323711,4.5222299999999995,4,1,1,True,False,4.522295534349478
82,128,16,4,1.8315675416340655,False,4,GPR,True,False,True,5,4,16,10,0.0001330413469565378,1.8316500000000002,1,15,1,True,False,1.831732458365935
83,512,2048,4,1.357245942914339,False,512,GPR,True,False,True,5,1,512,10,0.00023888072337465327,1.357394,1,13,1,True,False,1.357542057085661
84,256,1,1,5.2360794180005925,False,2,GPR,True,False,False,15,4,512,10,0.00037364287762523847,5.236311000000001,1,27,1,True,False,5.236542581999409
85,128,128,16,0.7492864003916425,False,128,GPR,False,False,True,3,4,16,10,0.04030493680382095,0.7742672,1,17,1,True,True,0.7992479996083576
86,16,64,4,0.753252838162652,False,1,GPR,False,True,True,27,32,16,10,0.04846321811528822,0.7832901000000001,10,1,1,True,True,0.8133273618373482
87,2048,128,4,5.608551281328534,False,128,GPR,True,True,False,10,1,2,10,0.001114430796415757,5.609242,1,15,1,True,False,5.609932718671466
88,2048,256,4,1.4254778000956234,False,512,GPR,True,True,True,4,8,16,10,0.0012152403054539937,1.426231,1,9,1,True,False,1.4269841999043766
89,16,512,8,0.7683070765242477,False,8,GPR,False,True,False,2,8,64,10,0.055630364360212486,0.8027865000000001,1,26,1,True,True,0.8372659234757525
90,64,32,2,1.6165518522612834,False,64,GPR,True,False,True,22,1,32,10,0.0025994847566392643,1.6181629999999998,1,5,1,True,False,1.6197741477387162
91,16,64,2,0.9443152535151129,False,2,GPR,False,False,False,28,16,32,10,0.03134914846387377,0.9637453,20,1,1,True,True,0.9831753464848871
92,512,256,1,5.862782568682668,False,32,GPR,True,True,False,23,2,256,10,0.000276593564639631,5.862953999999999,21,1,1,True,False,5.86312543131733
93,2048,128,16,0.7589098117510462,False,256,GPR,True,True,True,12,1,8,10,0.06411488666050966,0.7986479000000001,1,3,1,True,True,0.8383859882489539
94,256,1,1,1.0006170960985072,False,2,GPR,False,True,False,9,4,2048,10,0.1448186887974063,1.0903749999999999,19,1,1,True,True,1.1801329039014925
95,2,64,32,0.8001446206076918,False,2,GPR,False,True,True,26,4,32,10,0.02862249367560415,0.8178846999999999,1,22,1,True,True,0.8356247793923081
96,256,8,1,0.7701786107359747,False,8,GPR,True,True,True,6,16,8,10,0.09939284126716573,0.8317817999999999,1,27,1,True,True,0.8933849892640251
97,32,16,8,5.85974604336455,False,1,GPR,False,True,False,26,8,4,10,9.350935782031762e-05,5.8598040000000005,5,1,1,True,False,5.859861956635451
98,2048,256,8,4.490137685093053,False,4,GPR,True,False,False,8,1,8,10,7.472616676902042e-05,4.490184,1,15,1,True,False,4.490230314906947
99,512,1024,2,0.8066724544465731,False,8,GPR,True,False,False,3,32,1,10,0.08643977889629291,0.8602474000000001,1,10,1,True,True,0.9138223455534271
100,16,1024,16,0.6698353098919583,False,1,GPR,False,False,True,8,2,1024,10,0.09924698795877888,0.7313481000000001,29,1,1,True,True,0.7928608901080418
101,4,8,32,0.9614773847840531,False,1,GPR,True,False,False,19,4,8,10,0.03703710746211159,0.9844328000000001,1,29,1,True,True,1.007388215215947
102,512,128,8,4.124144009929199,False,64,GPR,True,True,False,25,4,1,10,5.161395160224285e-05,4.124175999999999,1,11,1,True,False,4.1242079900708
103,8,512,8,1.5463900298275226,False,8,GPR,True,False,True,18,2,512,10,0.00011773274820539397,1.546463,1,30,1,True,False,1.5465359701724772
104,1024,256,16,0.7156468796799011,False,1024,GPR,True,True,True,4,4,8,10,0.1256270480752055,0.7935098999999999,1,9,1,True,True,0.8713729203200986
105,32,2048,8,0.4845336053337208,False,1,GPR,True,False,True,2,4,16,10,0.22843857612060622,0.6261187,1,29,1,True,True,0.7677037946662792
106,1024,16,8,0.7868249018554462,False,16,GPR,False,False,False,19,1,1,10,0.03713727433240087,0.8098424,1,17,1,True,True,0.8328598981445537
107,128,32,8,0.9461486682914365,False,128,GPR,True,True,False,25,2,4,10,0.03193560883340098,0.9659422000000001,6,1,1,True,True,0.9857357317085637
108,2,2048,1,8.378554369457824,False,2,GPR,True,True,False,28,4,64,10,0.00020915066339844513,8.378684000000002,18,1,1,True,False,8.37881363054218
109,256,1,16,4.06093258462047,False,256,GPR,False,False,False,17,4,4,10,0.002945192014113962,4.0627580000000005,1,4,1,True,False,4.0645834153795315
110,2048,1024,32,3.0249119877526454,False,4,GPR,True,False,True,27,4,128,10,0.00014038874598774467,3.024999,1,21,1,True,False,3.025086012247355
111,64,16,32,0.9460890570803218,False,32,GPR,False,False,False,15,1,4,10,0.033252675232077186,0.9666989000000001,24,1,1,True,True,0.9873087429196785
112,512,8,16,0.8442554156585637,False,512,GPR,True,False,True,15,8,4,10,0.03644589447166854,0.8668444000000001,14,1,1,True,True,0.8894333843414365
113,256,256,1,0.9608208565056743,False,128,GPR,False,False,False,29,2,128,10,0.029386075307192727,0.9790342000000001,25,1,1,True,True,0.9972475434943259
114,8,256,8,0.7953969421636695,False,8,GPR,False,False,False,4,1,32,10,0.04461145442473267,0.8230469000000001,2,1,1,True,True,0.8506968578363308
115,512,512,1,0.9932151835231513,False,8,GPR,True,False,False,29,16,64,10,0.03755195712090118,1.0164896999999997,14,1,1,True,True,1.0397642164768481
116,2048,1024,4,2.1332412661348967,False,1024,GPR,True,False,True,17,2,2,10,0.0007659530011691541,2.133716,4,1,1,True,False,2.1341907338651036
117,1,1024,4,0.5695785747893383,False,1024,GPR,True,False,True,22,16,512,10,0.1343914050116673,0.6528737,1,20,1,True,True,0.7361688252106617
118,32,1024,16,1.8038297631650932,False,16,GPR,False,True,True,27,2,16,10,0.0012088461440563848,1.804579,29,1,1,True,False,1.8053282368349066
119,2048,2048,4,2.007877182452648,False,512,GPR,False,True,True,27,32,128,10,0.00031271232786693427,2.008071,10,1,1,True,False,2.0082648175473525
120,8,4,2,4.73619880180992,False,1,GPR,False,True,False,13,2,4,10,0.00016004999218995902,4.736298,1,9,1,True,False,4.73639719819008
121,1024,128,1,0.8338505917617868,False,512,GPR,True,False,True,22,8,64,10,0.03304351789020049,0.8543308,1,25,1,True,True,0.8748110082382131
122,2048,1,2,0.7792539253061602,False,8,GPR,False,False,True,13,32,16,10,0.05015121624686686,0.8103374000000001,1,9,1,True,True,0.84142087469384
123,256,512,4,1.563259796093338,False,8,GPR,False,True,True,26,16,16,10,0.0008715847635198836,1.5638,1,13,1,True,False,1.564340203906662
124,1,1024,4,0.673777637509855,False,512,GPR,True,True,True,20,4,64,10,0.0964050361423095,0.7335290000000001,25,1,1,True,True,0.7932803624901452
125,16,128,1,1.0306292541545972,False,2,GPR,False,True,True,9,16,4,10,0.02978362988287362,1.049089,27,1,1,True,True,1.0675487458454027
126,128,1,8,4.740772331932048,False,4,GPR,False,True,False,29,16,128,10,7.045565981513348e-05,4.740815999999999,1,15,1,True,False,4.74085966806795
127,1024,1024,1,1.001518439591541,False,2,GPR,False,False,True,4,2,4,10,0.072227362394317,1.0462846000000001,28,1,1,True,True,1.0910507604084592
128,64,1024,1,0.886385058567377,False,4,GPR,False,True,True,20,4,2,10,0.06972537561641383,0.9296004999999999,3,1,1,True,True,0.9728159414326228
129,2048,32,2,1.7742087687677,False,1,GPR,True,True,True,14,16,8,10,9.879271228180743e-05,1.77427,12,1,1,True,False,1.7743312312323
130,2048,4,16,5.721199541794701,False,2048,GPR,True,True,False,12,2,1,10,9.431860898043742e-05,5.721258000000001,7,1,1,True,False,5.7213164582053
131,2,1,4,1.6628220722344005,False,1,GPR,True,True,True,29,1,32,10,0.0002967557918558643,1.6630060000000004,1,5,1,True,False,1.6631899277656004
132,16,1,4,1.444507801889577,False,1,GPR,True,True,True,24,4,256,10,5.356304696340707e-05,1.4445409999999999,1,1,1,True,False,1.4445741981104228
133,32,1,4,1.804625599832266,False,4,GPR,True,True,True,22,2,1024,10,9.583840566285986e-05,1.8046849999999999,1,2,1,True,False,1.8047444001677337
134,32,1,8,1.522030835181217,False,1,GPR,True,True,True,17,1,2048,10,0.0011103103169835128,1.522719,1,5,1,True,False,1.5234071648187828
135,128,1,4,1.884667222108255,False,2,GPR,True,True,True,30,4,4,10,7.063285354564968e-05,1.884711,1,6,1,True,False,1.884754777891745
136,8,1,4,2.281461291371103,False,4,GPR,True,True,True,30,4,32,10,0.0005255102282544189,2.2817870000000005,3,1,1,True,False,2.282112708628898
137,4,2,4,2.986852756756493,False,2,GPR,True,True,True,27,1,2,10,8.429116205162938e-05,2.9869049999999997,1,5,1,True,False,2.9869572432435065
138,1024,1,4,1.3440250706490735,False,1,GPR,True,True,True,25,2,1,10,9.830564581952924e-05,1.344086,2,1,1,True,False,1.3441469293509263
139,32,1,8,1.368159149827371,False,16,GPR,True,True,True,26,4,512,10,8.043009387038677e-05,1.3682089999999998,1,3,1,True,False,1.3682588501726285
140,16,2,4,2.121324669640656,False,1,GPR,True,True,True,30,4,1,10,0.0007394869843344271,2.121783,1,10,1,True,False,2.1222413303593446
141,256,1,4,1.3322685311036628,False,1,GPR,True,True,True,26,4,32,10,0.00016048675957844349,1.3323680000000002,1,9,1,True,False,1.3324674688963376
142,1,1,8,1.4136443320076857,False,16,GPR,True,True,True,29,1,512,10,8.497646733069349e-05,1.413697,1,7,1,True,False,1.4137496679923143
143,2,1,8,2.197891963192355,False,1,GPR,True,True,True,25,8,256,10,0.00012429400629160732,2.1979689999999996,1,4,1,True,False,2.198046036807644
144,512,1,4,1.3815987799192995,False,16,GPR,True,True,True,26,1,2048,10,0.0009893917323285084,1.3822119999999998,1,12,1,True,False,1.3828252200807
145,32,1,4,1.5504129196763672,False,1,GPR,True,True,True,21,8,2048,10,0.00011629703349617693,1.550485,1,6,1,True,False,1.5505570803236326
146,32,1,4,1.428577193821745,False,1,GPR,True,True,True,29,2,512,10,0.00020298029461006132,1.428703,7,1,1,True,False,1.428828806178255
147,8,1,4,1.7614711405233312,False,2,GPR,True,True,True,17,1,1024,10,8.3671978583024e-05,1.761523,1,6,1,True,False,1.7615748594766687
148,2,16,4,1.606615312085873,False,1,GPR,True,True,True,29,1,16,10,0.007093777273075322,1.611012,1,4,1,True,False,1.6154086879141272
149,16,1,4,1.3256840410622748,False,1,GPR,True,True,True,12,1,2048,10,8.544588931011671e-05,1.325737,3,1,1,True,False,1.325789958937725
150,128,1,4,3.3837926690961293,False,2,GPR,True,True,True,26,8,512,10,0.0013332325378567985,3.384619,2,1,1,True,False,3.3854453309038703
151,1,1,8,1.633710428180173,False,8,GPR,True,True,True,28,8,64,10,0.00011224972160322962,1.6337800000000002,2,1,1,True,False,1.6338495718198274
152,64,1,4,1.6912486895913657,False,1,GPR,True,True,True,24,16,512,10,8.117265549436457e-05,1.691299,1,3,1,True,False,1.6913493104086346
153,1,1,8,1.3817736473554985,False,64,GPR,False,True,True,23,1,512,10,0.0001086692228738251,1.381841,1,9,1,True,False,1.3819083526445017
154,16,1,4,2.28357031269205,False,2,GPR,True,True,True,25,8,16,10,0.00014147791347059177,2.283658,1,8,1,True,False,2.28374568730795
155,8,1,4,1.486416818134313,False,1,GPR,True,True,True,28,16,2048,10,0.0001858386396850751,1.486532,1,12,1,True,False,1.486647181865687
156,2,1,8,2.284665344790693,False,1,GPR,True,True,True,23,2,128,10,0.00020596358901513745,2.284793,1,14,1,True,False,2.2849206552093073
157,64,128,2,0.7717242354506909,False,32,GPR,True,False,True,27,16,32,10,0.06676007775579654,0.8131017999999999,5,1,2,True,True,0.8544793645493088
158,32,512,1,0.7609464916442266,False,32,GPR,True,False,True,29,8,16,10,0.08000501096531394,0.8105332000000001,1,1,2,True,True,0.8601199083557736
159,32,128,1,0.8469014487444406,False,32,GPR,True,False,True,30,4,8,10,0.03989536857631472,0.8716284,11,1,2,True,True,0.8963553512555593
160,32,1024,4,0.6620722053768789,False,32,GPR,True,False,True,22,32,64,10,0.07611289565796324,0.7092466,1,13,2,True,True,0.756420994623121
161,64,128,1,0.8504330386890674,False,64,GPR,True,False,True,28,8,16,10,0.033041667395729286,0.8709121,9,1,2,True,True,0.8913911613109325
162,64,2048,4,0.4332381636994613,False,32,GPR,True,False,True,14,16,16,10,0.061715138564942075,0.47148890000000004,1,2,2,True,True,0.5097396363005389
163,64,2048,4,0.4976336436651096,False,32,GPR,True,False,True,25,32,64,10,0.23776788882437427,0.645001,1,15,2,True,True,0.7923683563348904
164,128,1024,2,0.7486429900754499,False,32,GPR,True,False,True,29,8,8,10,0.06883858001556975,0.7913088,6,1,2,True,True,0.8339746099245502
165,32,32,2,0.7923731718504207,False,32,GPR,True,False,True,30,16,16,10,0.0446799775832531,0.8200656000000001,1,8,2,True,True,0.8477580281495795
166,32,1024,4,0.6765273573698491,False,32,GPR,True,False,True,26,16,8,10,0.09174168824607491,0.7333884000000002,1,23,2,True,True,0.7902494426301512
167,1,512,2,0.7061521610495922,False,32,GPR,True,False,True,21,2,32,10,0.09476268103024524,0.7648855999999999,1,13,2,True,True,0.8236190389504077
168,1,2048,1,0.41319820608706137,False,32,GPR,True,False,True,24,8,64,10,0.2533429371466471,0.5702189,1,10,2,True,True,0.7272395939129386
169,128,256,4,0.7271605008772282,False,64,GPR,True,False,True,27,16,64,10,0.05557159597537217,0.7616035,14,1,2,True,True,0.7960464991227718
170,1,256,1,0.8730860798121988,False,32,GPR,True,False,True,27,32,32,10,0.04539455581498737,0.9012214000000001,8,1,2,True,True,0.9293567201878014
171,32,1024,4,0.6800815253043725,False,32,GPR,True,False,True,18,16,16,10,0.07256814325921533,0.7250589,17,1,2,True,True,0.7700362746956274
172,1,1024,1,0.7723318086543645,False,32,GPR,True,False,True,23,2,8,10,0.09036486003668683,0.8283395,16,1,2,True,True,0.8843471913456356
173,64,512,1,0.6199865716853667,False,64,GPR,True,False,True,29,8,8,10,0.20119220357571013,0.7446845,18,1,2,True,True,0.8693824283146332
174,64,1024,1,0.7110459918883096,False,32,GPR,True,False,True,22,32,64,10,0.04520737768340472,0.7390653,1,20,2,True,True,0.7670846081116904
175,1,256,2,0.778060566344199,False,32,GPR,True,False,True,15,4,16,10,0.03584609830316265,0.8002778000000002,13,1,2,True,True,0.8224950336558013
176,32,2048,8,0.43812018603731046,False,32,GPR,True,False,True,17,16,8,10,0.2359635142910022,0.5843692,1,16,2,True,True,0.7306182139626896
177,32,2048,8,0.4350715588716101,False,32,GPR,True,False,True,23,16,64,10,0.2719265762775128,0.6036102999999999,1,1,2,True,True,0.7721490411283898
178,32,64,1,0.8961954200377111,False,32,GPR,True,False,True,30,32,8,10,0.024692001653166963,0.9114994000000001,1,16,2,True,True,0.926803379962289
179,128,32,2,0.7785064829136671,False,64,GPR,True,False,True,23,4,16,10,0.04752106027184159,0.8079598000000001,20,1,2,True,True,0.8374131170863331
180,64,2048,2,0.449143470467132,False,32,GPR,True,False,True,26,8,32,10,0.2496909808351315,0.6039007,1,25,2,True,True,0.7586579295328679
181,1,1024,8,0.6409244041238837,False,32,GPR,True,False,True,30,8,32,10,0.08378478879223841,0.6928538,11,1,2,True,True,0.7447831958761162
182,128,64,1,0.7409989149494788,False,64,GPR,True,False,True,25,16,8,10,0.146222509582793,0.8316269000000001,14,1,2,True,True,0.9222548850505213
183,2048,2048,4,0.6801169446631128,False,64,GPR,False,False,False,8,32,16,10,0.17258633864674805,0.7870851,1,24,3,True,True,0.8940532553368872
184,2048,2048,2,0.6398154019459473,False,32,GPR,False,False,False,12,32,64,10,0.14543017184068097,0.7299523000000001,1,26,3,True,True,0.8200891980540529
