id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
114,10,False,4,2048,4.580536,1,7,RS,16,True,1,2,4.580449441457477,4.580622558542524,0.00013965672200071062,1,32,4
115,10,False,8,64,4.674975,1,13,RS,32,True,1024,5,4.674079499125972,4.675870500874027,0.00144483390048808,1,1,8
116,10,False,1,128,4.5820620000000005,1,30,RS,8,True,512,30,4.5819996620521435,4.582124337947858,0.0001005783276854361,1,1,32
117,10,False,16,16,3.598131,1,12,RS,32,True,1024,9,3.59805175101877,3.5982102489812298,0.00012786320815626838,1,1,2
118,10,False,4,1024,4.684089,1,10,RS,1024,True,1024,4,4.683949320419515,4.684228679580485,0.00022536414976664375,1,1,8
119,10,False,64,1,3.530984,21,1,RS,1024,True,16,17,3.5309094079832968,3.5310585920167035,0.00012034949106659758,1,8,4
120,10,False,8,1024,3.6396029999999997,1,19,RS,16,True,2048,13,3.6382198428483976,3.640986157151602,0.0022316363951145873,1,8,1
121,10,False,64,1024,5.5960790000000005,1,24,RS,512,True,2048,2,5.59496287855073,5.597195121449271,0.001800791214994039,1,32,1
122,10,False,32,8,3.658342,1,2,RS,512,True,1,11,3.657232179847484,3.6594518201525164,0.001790624472076646,1,4,8
123,10,False,16,8,3.335852,8,1,RS,512,True,1,12,3.335768210680032,3.335935789319968,0.0001351887569289032,1,16,2
124,10,False,128,4,4.076555000000001,27,1,RS,512,True,2048,4,4.0764519107385455,4.076658089261456,0.00016632798922616747,1,4,4
125,10,False,128,4,4.754751000000001,25,1,RS,256,True,32,26,4.754670979204527,4.754831020795474,0.00012910848151836079,1,4,16
126,10,False,32,8,3.5625170000000006,1,3,RS,64,True,2048,18,3.5624407853696285,3.5625932146303727,0.00012296747537460703,1,4,2
127,10,False,8,8,4.623186,11,1,RS,1,True,1024,10,4.622756305441806,4.623615694558193,0.0006932849342082577,1,1,4
128,10,False,2,2048,4.581888,23,1,RS,2048,True,2048,17,4.581824019858399,4.581951980141602,0.00010322790320465261,1,8,8
129,10,False,64,4,3.4410419999999995,1,23,RS,256,True,256,7,3.439984702337998,3.442099297662001,0.0017058827626773875,1,16,2
130,10,False,2,16,3.614277,1,11,RS,32,True,256,29,3.614211815357625,3.614342184642375,0.00010517128885774638,1,2,4
131,10,False,64,16,3.246561,12,1,RS,64,True,32,4,3.246508521987189,3.2466134780128106,8.466994744296658e-05,1,16,4
132,10,False,64,8,3.784546,13,1,RS,128,True,128,6,3.783659592555349,3.7854324074446515,0.0014301622285600685,1,2,1
133,10,False,1024,4,4.628685,1,29,RS,2048,True,64,29,4.628279573976231,4.629090426023769,0.0006541291921323629,1,1,32
134,10,False,32,4,5.4509799999999995,22,1,RS,512,True,1,8,5.450857474814542,5.451102525185457,0.00019768662069039028,1,2,8
135,10,False,8,64,4.583501,1,1,RS,32,True,128,7,4.583011805789071,4.583990194210929,0.000789283852615791,1,1,8
136,10,False,128,4,3.828105,28,1,RS,1024,True,512,30,3.8280371473036894,3.8281728526963104,0.00010947602477254116,1,2,1
137,10,False,2,2,4.5770669999999996,1,13,RS,1024,True,2048,20,4.5759168699872905,4.578217130012709,0.0018556618765281552,1,4,1
138,10,False,2,1,4.684281,17,1,RS,512,True,16,7,4.684181467401558,4.684380532598443,0.00016058953888708986,1,4,2
139,10,False,1,1,3.8501420000000004,1,18,RS,32,True,2048,19,3.8500598777429342,3.8502241222570666,0.00013249905660042978,1,1,2
140,10,False,8,1,3.8274410000000003,1,21,RS,16,True,8,21,3.8273777657174755,3.827504234282525,0.00010202450685979789,1,2,4
141,10,False,64,8,3.6147830000000005,1,16,RS,1024,True,1,12,3.6133842775007694,3.6161817224992316,0.0022567500969313857,1,8,8
142,10,False,8,16,4.769952000000001,1,17,RS,512,True,16,3,4.769849938745168,4.770054061254834,0.00016466936569976752,1,16,2
143,10,False,1,8,3.9847269999999995,1,28,RS,128,True,1,25,3.983169160135677,3.986284839864322,0.002513475880130874,1,1,2
144,10,False,512,2048,3.923057,1,18,RS,2048,True,1,18,3.923004624569273,3.923109375430727,8.450443775323073e-05,1,1,32
145,10,False,64,2048,3.212977,22,1,RS,1,True,1,8,3.212885234745787,3.213068765254213,0.00014805742129317856,1,16,8
146,10,False,128,1,5.610429,1,17,RS,128,True,2,10,5.610147481345584,5.6107105186544155,0.00045421250533207995,1,32,1
147,10,False,64,1,7.832674,1,30,RS,2048,True,128,9,7.828663268848102,7.836684731151898,0.00647106050041249,1,1,8
148,10,False,16,512,4.582075000000001,24,1,RS,64,True,2048,8,4.582012204638074,4.582137795361927,0.0001013163362937332,1,1,8
149,10,False,4,8,3.8563990000000006,1,7,RS,4,True,16,5,3.8562860186585532,3.856511981341448,0.00018228823330099223,1,2,8
150,10,False,2,1024,4.877415,12,1,RS,4,True,1,15,4.877325343697476,4.877504656302524,0.00014465476141480585,1,16,8
151,10,False,256,128,3.720781,1,18,RS,256,True,2048,24,3.7196116405786888,3.7219503594213115,0.0018866873084853826,1,1,1
152,10,False,32,2,4.265165999999999,1,7,RS,1024,True,2,30,4.264204249846754,4.2661277501532435,0.0015517229134095305,1,4,4
153,10,False,2048,8,3.9195679999999995,29,1,RS,1,True,256,23,3.9194933256294022,3.9196426743705968,0.0001204823638546114,1,4,1
154,10,False,32,16,3.605215,20,1,RS,32,True,2048,15,3.6031829185470845,3.607247081452915,0.003278634624352056,1,4,4
155,10,False,8,2,4.883326,1,28,RS,256,True,16,8,4.883267384295882,4.883384615704118,9.457272334023661e-05,1,1,8
156,10,False,32,4,3.846427,1,12,RS,64,True,16,27,3.846260875274827,3.846593124725173,0.00026803171454145536,1,8,4
157,10,False,8,256,4.285969000000001,16,1,RS,32,True,512,14,4.285858702602301,4.2860792973977,0.00017795786018047274,1,4,32
158,10,False,16,1,3.669119,16,1,RS,16,True,64,28,3.6687138279889275,3.669524172011072,0.0006537193587465541,1,4,1
159,10,False,64,1,6.137510000000001,1,28,RS,256,True,2,19,6.137293018619909,6.1377269813800925,0.0003500857037924921,1,32,4
160,10,False,8,8,4.599659,1,19,RS,8,True,1024,14,4.599409961913526,4.599908038086474,0.0004018071676813527,1,32,1
161,10,False,2,64,4.580813,25,1,RS,2,True,64,13,4.580733818910457,4.580892181089543,0.00012775366922327655,1,8,2
162,10,False,1,512,4.683216,3,1,RS,16,True,1,30,4.682997041230672,4.683434958769328,0.00035327609599294674,1,32,1
163,10,False,4,2,5.809011,10,1,RS,4,True,32,27,5.807797029096951,5.8102249709030485,0.001958665106647953,1,4,32
164,10,False,1,2,3.6144490000000005,1,8,RS,32,True,1024,12,3.6125993371170595,3.6162986628829414,0.0029843138239803555,1,16,1
165,10,False,32,64,5.340940999999999,27,1,RS,64,True,1024,2,5.3405980292630515,5.341283970736947,0.0005533615454654916,1,32,2
166,10,False,2,32,4.6778569999999995,25,1,RS,64,True,1,17,4.676050257508216,4.679663742491783,0.0029150644932830335,1,8,4
167,10,False,1,16,3.933211,18,1,RS,1,True,2048,13,3.933168198227705,3.933253801772295,6.905794668245923e-05,1,2,2
168,10,False,64,2048,6.562692,12,1,RS,256,True,2048,8,6.562039748250374,6.563344251749626,0.0010523668561865606,1,32,4
169,10,False,512,512,3.4188650000000003,1,2,RS,1024,True,512,29,3.4187636393487795,3.418966360651221,0.00016353898617753795,1,16,1
170,10,False,64,32,3.5235630000000002,15,1,RS,64,True,1,10,3.523455039960134,3.5236709600398664,0.00017418668146566016,1,2,4
171,10,False,8,512,3.4566000000000003,9,1,RS,128,True,2048,16,3.4556240363324253,3.4575759636675754,0.001574655517883189,1,8,4
172,10,False,16,1024,4.586200000000001,1,30,RS,16,True,1,2,4.5861159726156995,4.586284027384302,0.000135572858640682,1,1,8
173,10,False,2,64,3.6990269999999996,5,1,RS,64,True,128,25,3.697643915060392,3.700410084939607,0.0022315198856385,1,2,2
174,10,False,4,32,3.4079210000000004,1,26,RS,1,True,2048,4,3.4078151819093145,3.4080268180906863,0.0001707307822274579,1,4,2
175,10,False,512,8,4.097556,9,1,RS,512,True,512,8,4.097471963472847,4.097640036527153,0.00013558761005341455,1,2,8
176,10,False,4,256,4.7688630000000005,1,20,RS,8,True,1,20,4.768770111353454,4.768955888646547,0.0001498699436179374,1,8,4
177,10,False,256,1,4.020557999999999,20,1,RS,1,True,4,6,4.0205038397012975,4.020612160298701,8.738420909976028e-05,1,8,4
178,10,False,2,1,3.735921,1,11,RS,256,True,128,21,3.735850689450604,3.735991310549396,0.00011344161493916472,1,2,2
179,10,False,64,2,5.535918000000001,25,1,RS,2048,True,2048,1,5.535839562251134,5.535996437748867,0.00012655433615649684,1,8,16
180,10,False,1,128,4.683033,17,1,RS,2048,True,1024,19,4.682969668592667,4.683096331407333,0.000102181211580314,1,1,2
181,10,False,2,2,4.661393,1,3,RS,256,True,2,14,4.661217738227568,4.661568261772433,0.0002827737611590339,1,4,2
182,10,False,16,32,3.8262430000000003,1,11,RS,1024,True,1024,9,3.826169557557706,3.8263164424422946,0.00011849472562099869,1,1,8
183,10,False,256,1,3.729947,1,18,RS,512,True,32,27,3.7284660372840106,3.7314279627159896,0.0023894394740189722,1,4,16
184,10,False,64,16,6.845723,1,23,RS,1024,True,512,9,6.845097037394202,6.846348962605797,0.001009950988909777,1,32,4
185,10,False,2,16,3.6310569999999998,17,1,RS,16,True,16,11,3.63093595575979,3.6311780442402095,0.00019529720940143506,1,2,1
186,10,False,4,4,4.108951,11,1,RS,32,True,128,25,4.1088936262598095,4.109008373740191,9.256889326329165e-05,1,4,4
187,10,False,512,1024,4.665471,27,1,RS,2048,True,1,2,4.665411136013048,4.665530863986953,9.658674857357335e-05,1,1,2
188,10,False,2,2048,3.99347,26,1,RS,1,True,2048,18,3.9933680441881556,3.993571955811844,0.00016449924011987727,1,2,16
189,10,False,128,4,4.055449,8,1,RS,512,True,32,1,4.0553840870106965,4.055513912989304,0.00010473299384606108,1,8,8
190,10,False,4,128,3.444034,1,12,RS,4,True,512,20,3.4416345842646265,3.446433415735373,0.003871305206257969,1,2,4
191,10,False,32,16,7.278927999999999,7,1,RS,128,True,512,12,7.278270544987972,7.279585455012025,0.001060761990269343,1,32,4
192,10,False,32,256,4.7707869999999994,12,1,RS,1,True,1,13,4.770693534169323,4.770880465830676,0.00015080119362917755,1,1,2
193,10,False,8,128,3.6935740000000004,1,1,RS,1024,True,2048,24,3.6934937993849815,3.6936542006150193,0.00012939860895703562,1,8,16
194,10,False,128,64,4.583041,24,1,RS,1,True,1,15,4.582962677426046,4.583119322573953,0.0001263685087352928,1,1,1
195,10,False,16,8,4.69851,29,1,RS,64,True,128,26,4.696906184093949,4.70011381590605,0.002587655309348562,1,2,16
196,10,False,8,4,3.8771050000000002,13,1,RS,512,True,16,27,3.8770035257157263,3.8772064742842742,0.00016372232590580626,1,2,1
197,10,False,1,32,3.332444,1,3,RS,1024,True,128,25,3.3323802363738815,3.332507763626119,0.00010287856919687162,1,16,8
198,10,False,256,1,4.623981,11,1,RS,1,True,8,10,4.623919928956378,4.624042071043621,9.853425800198934e-05,1,2,32
199,10,False,2,16,4.582697,1,20,RS,512,True,256,17,4.582635017397871,4.582758982602128,0.00010000499987501617,1,8,1
200,10,False,8,128,3.3577649999999997,1,18,RS,2048,True,512,18,3.3558133733051534,3.359716626694846,0.003148825971691634,1,4,8
201,10,False,128,4,3.9627749999999997,1,6,RS,2048,True,1024,5,3.9626701373475717,3.9628798626524278,0.0001691892431568424,1,1,32
202,10,False,2,8,4.6754109999999995,1,15,RS,1,True,1,15,4.675297713064415,4.675524286935584,0.0001827812900708564,1,16,8
203,10,False,8,8,3.8186060000000004,1,7,RS,512,True,1,29,3.8185323408088676,3.818679659191133,0.00011884443613394953,1,1,32
204,10,False,16,32,4.5825629999999995,5,1,RS,2048,True,64,10,4.582239456900846,4.5828865430991526,0.0005220162832709261,1,32,1
205,10,False,128,256,3.3459659999999998,1,17,RS,256,True,256,22,3.3458831141450247,3.346048885854975,0.00013373107342720325,1,4,8
206,10,False,2,8,4.659295,21,1,RS,16,True,1,13,4.659201034085439,4.6593889659145615,0.0001516080472798681,1,4,4
207,10,False,16,1,3.6756,1,11,RS,512,True,4,29,3.675435994223692,3.6757640057763084,0.00026461292485443783,1,8,4
208,10,False,2,16,4.588763,30,1,RS,32,True,32,27,4.58866908315594,4.58885691684406,0.00015152887513594277,1,4,2
209,10,False,16,128,3.187862,26,1,RS,128,True,2048,14,3.1877773440753643,3.1879466559246357,0.00013658696863172665,1,8,2
210,10,False,4,2048,3.233768,9,1,RS,1024,True,2048,21,3.2335351549587994,3.2340008450412006,0.0003756807155019521,1,4,2
211,10,False,4,8,4.6369880000000006,23,1,RS,4,True,256,5,4.636730687257118,4.637245312742883,0.0004151578013238185,1,1,4
212,10,False,4,4,5.764695,10,1,RS,16,True,8,8,5.764510050628362,5.764879949371637,0.00029840408844389077,1,8,4
