id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
59,True,35,False,1,1,1,1,15,1,13,SIMP,1,1,1,1,0.1063355636394731,0.10635832207481262,3.434775339473109e-05,1,0.10634694285714286,1
60,True,35,False,8,512,1,512,1,26,22,SIMP,21,512,512,1,0.11623889147948968,0.11626219423479606,3.516925837565928e-05,8,0.11625054285714287,1
61,True,35,False,1,16,256,16,10,4,1,SIMP,22,1024,2048,128,0.1261210680334393,0.1261653319665607,6.680453363571786e-05,8,0.1261432,1
62,True,35,False,1,32,64,1,1,9,2,SIMP,6,128,2048,256,0.15279090531790493,0.1528163518249522,3.84046765859771e-05,1,0.15280362857142857,1
63,True,35,False,8,1,512,512,20,26,1,SIMP,22,512,2048,512,0.22158762213295094,0.22160454929562048,2.554701148703097e-05,1,0.2215960857142857,8
64,True,35,False,1,1,64,32,22,12,1,SIMP,6,128,2048,1,0.32029898367590653,0.32114638775266496,0.0012789291451708136,32,0.32072268571428575,1
65,True,35,False,8,512,32,128,1,1,9,SIMP,12,256,1024,2048,0.12769442260422706,0.1277169488243444,3.3997286806509416e-05,1,0.12770568571428573,1
66,True,35,False,8,16,32,512,19,1,30,SIMP,7,2048,1,2048,0.1243067949407468,0.12435577648782466,7.39245064444883e-05,8,0.12433128571428573,1
67,True,35,False,32,16,1,32,16,1,18,SIMP,21,1,256,1,0.41859563317976506,0.4186243096773778,4.3279480927891895e-05,1,0.4186099714285714,1
68,True,35,False,1,16,16,256,10,6,1,SIMP,9,2048,128,512,0.23654489784030694,0.23657441644540725,4.455041629251978e-05,1,0.2365596571428571,32
69,True,35,False,1,64,256,256,2,28,1,SIMP,28,1,2048,2048,0.22440196153879163,0.22443186703263693,4.5134321073607336e-05,1,0.22441691428571428,8
70,True,35,False,8,16,32,16,25,1,20,SIMP,27,2048,64,1,0.4386806347762008,0.43871239379522775,4.79317201435383e-05,1,0.43869651428571427,1
71,True,35,False,1,64,64,16,19,1,24,SIMP,14,512,256,1,0.12918359411292588,0.12923137731564552,7.211592708116208e-05,8,0.1292074857142857,8
72,True,35,False,8,32,32,16,22,1,22,SIMP,21,1024,128,1,0.24282767726601975,0.2429454655911231,0.00017776988106044448,1,0.24288657142857142,1
73,True,35,False,8,32,32,16,21,1,23,SIMP,18,1024,128,1,0.238552126095323,0.23864358819039128,0.00013803749860240137,1,0.23859785714285714,1
74,True,35,False,8,32,32,16,20,1,23,SIMP,16,1024,128,1,0.23752184156627973,0.23761861557657735,0.00014605440976651432,1,0.23757022857142854,1
75,True,35,False,8,32,32,16,20,1,23,SIMP,15,1024,128,1,0.23854763152062716,0.23867836847937282,0.00019731237018639163,1,0.238613,1
76,True,35,False,32,1,16,64,1,24,28,SIMP,23,512,128,2048,0.17139647299072844,0.17149529843784297,0.00014915050336174163,1,0.1714458857142857,1
77,True,35,False,1,128,32,1,1,9,5,SIMP,9,1024,1024,2048,0.12809583005145084,0.12821479851997766,0.00017955099099517164,1,0.12815531428571425,1
78,True,35,False,1,64,16,256,1,21,2,SIMP,2,1,512,1024,0.1557915359837126,0.1558706925877159,0.00011946566067968209,1,0.15583111428571425,8
79,True,35,False,1,32,32,256,18,1,27,SIMP,4,512,2048,2048,0.2948248854205439,0.2952049431508847,0.000573595196803388,32,0.2950149142857143,1
80,True,35,False,1,512,1,1,1,27,7,SIMP,21,1,64,1024,0.0937803099249449,0.09386214150362651,0.0001235028174180818,8,0.09382122571428571,8
81,True,35,False,1,64,16,64,23,23,1,SIMP,15,512,1024,64,0.12073471562882877,0.12087688437117121,0.00021456558105024349,8,0.12080579999999999,8
82,True,35,False,32,16,1,64,1,20,8,SIMP,3,128,64,128,0.13434984575215816,0.13436872567641325,2.849418128929057e-05,1,0.1343592857142857,1
83,True,35,False,1,512,16,128,1,10,8,SIMP,24,2048,128,1024,0.1221823963320426,0.12221211795367175,4.485681528542754e-05,1,0.12219725714285717,1
84,True,35,False,8,32,64,64,6,3,1,SIMP,27,512,128,1024,0.2783928669546326,0.2784105616167959,2.6705346097812653e-05,1,0.27840171428571425,1
85,True,35,False,8,32,16,16,26,1,6,SIMP,18,1024,1024,256,0.15774645053644026,0.15778914946355976,6.44425768749624e-05,1,0.1577678,1
86,True,35,False,1,64,16,64,1,6,23,SIMP,17,1024,128,1024,0.18383751500583353,0.18412145642273783,0.00042853340402744126,1,0.18397948571428568,1
87,True,35,False,1,128,16,16,21,1,13,SIMP,2,128,2048,1,0.16755155821249218,0.16759004178750786,5.808063360535928e-05,1,0.16757080000000002,1
88,True,35,False,8,1,128,64,29,15,1,SIMP,10,256,256,256,0.11437158230651616,0.11441276055062673,6.214751378283615e-05,8,0.11439217142857144,1
89,True,35,False,1,512,1,256,22,1,20,SIMP,5,1024,1024,512,0.14516445349899035,0.14521937507243823,8.288938289020091e-05,1,0.1451919142857143,32
90,True,35,False,8,128,64,512,15,1,23,SIMP,4,512,256,1024,0.13396740419454495,0.1340310529483122,9.60607205928418e-05,1,0.13399922857142857,8
91,True,35,False,1,256,16,256,19,1,21,SIMP,5,1024,512,512,0.1493717667488213,0.14944737610832154,0.00011411204661942386,1,0.14940957142857142,32
92,True,35,False,1,256,32,256,17,1,22,SIMP,5,1024,512,512,0.1442346368816874,0.1442929059754555,8.794156687069534e-05,1,0.14426377142857144,32
93,True,35,False,1,256,32,256,16,1,22,SIMP,5,1024,512,512,0.14475140343944323,0.1448027679891282,7.752100966045015e-05,1,0.1447770857142857,32
94,True,35,False,1,16,1,128,11,1,14,SIMP,7,128,128,2048,0.13020313536503014,0.1302284646349699,3.82277386200127e-05,1,0.13021580000000002,8
95,True,35,False,1,32,64,32,15,12,1,SIMP,19,2048,128,1024,0.2446640933897702,0.24468470661022979,3.1110126968562805e-05,1,0.2446744,8
96,True,35,False,1,32,32,64,8,1,8,SIMP,10,64,64,2048,0.1298015957930415,0.12983194706410134,4.580710220309507e-05,1,0.12981677142857143,32
97,True,35,False,1,16,1,32,1,12,19,SIMP,25,64,512,256,0.2293253323246974,0.22939409624673116,0.00010378069499218503,32,0.22935971428571428,1
98,True,35,False,1,128,1,1,26,23,1,SIMP,13,128,1024,512,0.21954142355389836,0.21956451930324447,3.4856838406164054e-05,1,0.21955297142857141,8
99,True,35,False,1,16,32,128,1,25,20,SIMP,23,1024,128,256,0.13165075047712818,0.1317208495228718,0.00010579570609703989,8,0.1316858,1
100,True,35,False,8,1,64,64,1,26,19,SIMP,21,2048,64,128,0.14350218591971606,0.14353929979456967,5.601343862076667e-05,1,0.14352074285714286,1
101,True,35,False,8,1,64,64,1,26,19,SIMP,22,2048,64,128,0.1430349966965416,0.1430805461606013,6.87446977547189e-05,1,0.14305777142857146,1
102,True,35,False,1,32,32,128,20,19,1,SIMP,8,512,512,64,0.20851791444733833,0.20854419983837594,3.9670746946151345e-05,1,0.20853105714285713,1
103,True,35,False,1,128,32,512,13,1,19,SIMP,29,2048,2048,512,0.12813223551100586,0.1284178216318513,0.0004310156434492362,1,0.12827502857142858,8
104,True,35,False,1,512,256,128,13,1,17,SIMP,27,1024,256,512,0.2972220404574894,0.29787653097108197,0.000987777868939849,32,0.2975492857142857,1
105,True,35,False,8,64,128,1,23,1,24,SIMP,22,512,2048,512,0.2153026959380259,0.21548633263340264,0.00027715033274159295,1,0.21539451428571427,1
106,True,35,False,1,16,16,16,27,1,5,SIMP,12,1024,128,1,0.11273417425580674,0.11280279717276472,0.00010356788565368794,8,0.11276848571428573,8
107,True,35,False,32,32,32,64,9,1,29,SIMP,7,512,128,1024,0.2070508652679615,0.2071786204463242,0.0001928121725347015,1,0.20711474285714285,1
108,True,35,False,8,16,256,512,18,1,22,SIMP,19,1024,512,2048,0.12488548822435218,0.12490479748993356,2.9142156854330746e-05,8,0.12489514285714287,1
109,True,35,False,8,64,256,64,1,6,16,SIMP,23,128,1024,512,0.11066659939688964,0.11068877203168179,3.346364460431834e-05,1,0.11067768571428571,1
110,True,35,False,1,16,256,1,13,1,2,SIMP,7,2048,1,128,0.1382900709812309,0.1383077004473405,2.66069501431181e-05,1,0.1382988857142857,8
111,True,35,False,8,32,256,16,18,5,1,SIMP,5,2048,256,64,0.25867671834550404,0.2587776245116388,0.00015229079058813738,1,0.25872717142857143,8
112,True,35,False,8,64,32,16,7,1,16,SIMP,6,2048,128,64,0.12222424339722582,0.12224929945991708,3.781540556385963e-05,1,0.12223677142857145,8
113,True,35,False,1,32,64,1,9,1,12,SIMP,7,2048,64,128,0.13864758536058291,0.13867378606798847,3.9542939719154395e-05,1,0.1386606857142857,8
114,True,35,False,1,32,64,1,8,1,14,SIMP,7,2048,64,128,0.12561193338202337,0.12564840947511946,5.505087813716969e-05,1,0.1256301714285714,8
115,True,35,False,1,32,64,1,8,1,15,SIMP,7,2048,64,128,0.12112591094067482,0.12115237477361093,3.994005712646651e-05,1,0.12113914285714288,8
116,True,35,False,1,16,16,128,27,1,14,SIMP,11,512,256,128,0.17807505340109178,0.1781075751703368,4.9082886996572635e-05,1,0.1780913142857143,1
117,True,35,False,8,64,128,64,18,1,12,SIMP,9,128,2048,256,0.1172772709788644,0.11730341473542133,3.9456987689775e-05,1,0.11729034285714286,8
118,True,35,False,32,512,128,1,1,15,6,SIMP,26,2048,512,512,0.13221087895079084,0.13223277819206633,3.305103042637205e-05,1,0.13222182857142858,1
119,True,35,False,8,256,16,256,23,18,1,SIMP,16,1,256,2048,0.22232385801584764,0.22234145626986668,2.6559843864798586e-05,1,0.22233265714285716,8
120,True,35,False,8,1,32,16,8,1,24,SIMP,27,512,256,512,0.13451539098335097,0.1347127804452204,0.0002979064447035644,1,0.13461408571428568,8
121,True,35,False,1,16,64,32,7,1,25,SIMP,27,1024,256,512,0.1228459873520349,0.12287909836225079,4.997218818339607e-05,8,0.12286254285714285,8
122,True,35,False,1,64,16,64,16,9,1,SIMP,14,512,1,256,0.11984225823124886,0.12005637034017971,0.00032314479473967477,8,0.11994931428571429,8
123,True,35,False,32,256,128,1,3,1,7,SIMP,27,2048,1024,512,0.1498127285802282,0.1498356142769146,3.4539820261162307e-05,1,0.1498241714285714,1
124,True,35,False,1,16,64,1,21,1,15,SIMP,12,1024,512,512,0.15524511809535751,0.15543316761892823,0.0002838103131980082,32,0.15533914285714287,1
125,True,35,False,32,32,256,1,1,13,17,SIMP,22,1024,2048,2048,0.1718553624663851,0.17188800896218637,4.927112827643267e-05,1,0.17187168571428574,1
126,True,35,False,1,64,128,128,1,4,16,SIMP,30,256,1,1,0.23780262721837186,0.2379906870673425,0.0002838258966194556,32,0.23789665714285718,1
127,True,35,False,8,64,128,32,1,8,16,SIMP,26,512,256,256,0.11445684654547765,0.11449629631166523,5.953884000707183e-05,8,0.11447657142857144,1
128,True,35,False,32,32,256,16,1,11,17,SIMP,24,1024,1024,1024,0.1880424846335466,0.18808305822359622,6.123495067094799e-05,1,0.18806277142857142,1
129,True,35,False,32,32,256,16,1,10,17,SIMP,25,1024,512,512,0.1880103905884219,0.18804315226872093,4.9444968378583725e-05,1,0.1880267714285714,1
130,True,35,False,32,32,256,16,1,9,17,SIMP,25,1024,512,512,0.19033671619351913,0.19038145523505226,6.752158233951983e-05,1,0.1903590857142857,1
131,True,35,False,8,128,1,1,1,12,29,SIMP,2,64,1,128,0.18370694207578014,0.18374157220993415,5.2264898276344854e-05,1,0.18372425714285714,1
132,True,35,False,1,256,16,256,10,1,6,SIMP,12,512,1024,512,0.12908097456020728,0.12910873972550702,4.190406925834649e-05,8,0.12909485714285715,1
133,True,35,False,8,128,32,32,8,1,7,SIMP,7,1024,512,256,0.11771088194851713,0.11782974662291142,0.00017939434159392587,1,0.11777031428571427,8
134,True,35,False,1,256,16,128,9,1,6,SIMP,10,512,1024,512,0.12989512322978186,0.1299173339130753,3.352106861089584e-05,8,0.12990622857142858,1
135,True,35,False,1,256,16,64,9,1,6,SIMP,9,512,1024,512,0.13170913504005702,0.13175235067422872,6.522240756810315e-05,8,0.13173074285714287,1
136,True,35,False,1,256,16,64,9,1,6,SIMP,8,512,1024,512,0.13166928002975684,0.13186986282738603,0.00030272592844865823,8,0.13176957142857143,1
137,True,35,False,8,1,32,32,10,1,1,SIMP,18,1,128,2048,0.2364261197852692,0.23645810878615933,4.827881607530066e-05,1,0.23644211428571427,8
138,True,35,False,1,128,256,128,24,5,1,SIMP,24,2048,1024,256,0.11756978209693807,0.11760164647449049,4.809073057613943e-05,8,0.11758571428571428,1
139,True,35,False,8,16,16,128,1,11,27,SIMP,14,1,128,128,0.28057451209747264,0.2805968021882417,3.3640912894986563e-05,1,0.28058565714285716,1
140,True,35,False,1,32,128,512,1,20,12,SIMP,23,1024,256,2048,0.1252590030320822,0.12550533982506068,0.0003717793113212878,8,0.12538217142857144,1
141,True,35,False,8,16,64,256,1,17,16,SIMP,20,256,128,1024,0.11803283531858516,0.11815853610998625,0.00018971162648738818,1,0.1180956857142857,1
142,True,35,False,1,32,128,512,1,19,14,SIMP,22,512,256,2048,0.12177775462808153,0.12181710251477561,5.938508023992252e-05,8,0.12179742857142857,1
143,True,35,False,8,16,64,128,1,20,13,SIMP,20,512,256,1024,0.11778621885256489,0.11799795257600652,0.0003195552598247018,8,0.11789208571428571,1
144,True,35,False,8,16,64,256,1,18,15,SIMP,20,256,128,1024,0.12472362855954837,0.1248793428690231,0.00023500898115708235,1,0.12480148571428573,1
145,True,35,False,1,32,128,256,1,19,14,SIMP,21,512,256,2048,0.12398895594751473,0.12402384405248527,5.265423602549469e-05,8,0.1240064,1
146,True,35,False,8,16,64,256,1,19,14,SIMP,20,256,128,1024,0.13040138392739314,0.13069993035832111,0.00045057575502950624,1,0.13055065714285713,1
147,True,35,False,8,128,16,64,1,19,10,SIMP,22,2048,256,1,0.12140802930837304,0.12143471354876985,4.0272703066034126e-05,1,0.12142137142857144,8
148,True,35,False,1,256,1,256,12,1,13,SIMP,26,256,256,512,0.1315834279798925,0.13168177202010742,0.00014842394877993316,1,0.13163259999999996,32
149,True,35,False,1,1,128,16,1,1,6,SIMP,2,512,1,512,0.26746687166172356,0.26768124262399073,0.000323535464415716,32,0.26757405714285715,1
150,True,35,False,1,128,32,128,26,16,1,SIMP,19,1,1024,2048,0.11476631712421932,0.11478951144720927,3.500560888002371e-05,8,0.1147779142857143,8
151,True,35,False,8,16,16,64,25,20,1,SIMP,16,64,1024,1024,0.2157859910344475,0.21582149467983824,5.3583229176484944e-05,1,0.21580374285714288,1
152,True,35,False,8,32,16,64,25,18,1,SIMP,17,64,1024,1024,0.2146805285704709,0.21477610000095773,0.000144239438123573,1,0.21472831428571432,1
153,True,35,False,8,64,16,64,25,17,1,SIMP,18,64,1024,1024,0.21441679580953255,0.21444577561903894,4.373724887067565e-05,1,0.21443128571428574,1
154,True,35,False,1,512,256,256,23,18,1,SIMP,5,512,512,512,0.11715841198706692,0.11718233087007596,3.609913787200495e-05,8,0.11717037142857144,8
155,True,35,False,1,256,16,32,1,10,21,SIMP,13,1024,1,1024,0.257041167596435,0.2572068895464221,0.0002501128300489642,32,0.2571240285714286,1
156,True,35,False,1,16,128,1,30,7,1,SIMP,10,512,2048,64,0.11820308086672751,0.11836229056184391,0.0002402843281767387,8,0.11828268571428571,8
157,True,35,False,8,16,128,512,11,1,21,SIMP,13,512,512,1,0.12631436857444162,0.12634568856841555,4.7269129590514613e-05,8,0.12633002857142858,1
158,True,35,False,8,32,512,32,30,1,22,SIMP,12,128,2048,64,0.12909731177548628,0.12912840251022795,4.692312427616909e-05,8,0.1291128571428571,1
159,True,35,False,1,16,128,64,29,1,23,SIMP,11,64,1024,512,0.22891600312855256,0.22910056830001888,0.00027855161834323033,1,0.22900828571428572,8
160,True,35,False,8,16,128,32,29,1,23,SIMP,11,128,1024,128,0.23676760683374687,0.23685867888053885,0.00013744882535633553,1,0.23681314285714286,8
161,True,35,False,1,16,256,64,29,1,23,SIMP,11,64,1024,256,0.2275965229259597,0.22771210564546887,0.00017444111105037653,1,0.22765431428571428,8
162,True,35,False,8,16,256,32,29,1,23,SIMP,11,128,1024,128,0.23766339381598772,0.2377077490411551,6.694231449081986e-05,1,0.2376855714285714,8
163,True,35,False,1,16,256,64,29,1,23,SIMP,11,64,1024,128,0.22843632233851616,0.2285524205186267,0.00017521906056041107,1,0.22849437142857143,8
164,True,35,False,1,1,1,256,11,6,1,SIMP,21,2048,128,1,0.20274715435220428,0.2027790170763671,4.808823522803525e-05,1,0.2027630857142857,32
165,True,35,False,1,128,512,128,1,8,30,SIMP,9,256,1,256,0.28474485589262416,0.28493028696451866,0.0002798584627694407,1,0.2848375714285714,1
166,True,35,False,8,64,64,32,1,28,13,SIMP,27,1,256,2048,0.14130706194874162,0.14135070947982983,6.587424011102048e-05,1,0.14132888571428573,1
167,True,35,False,8,16,128,1,1,24,16,SIMP,2,64,2048,256,0.12338904093159431,0.1234229019255485,5.110408745983207e-05,1,0.1234059714285714,1
168,True,35,False,1,512,64,16,5,13,1,SIMP,20,1024,1024,2048,0.1323583425944864,0.13244182883408503,0.00012600008422413732,8,0.13240008571428571,1
169,True,35,False,1,32,64,256,29,1,11,SIMP,17,256,2048,128,0.13410059349045492,0.1341210065095451,3.08079767036287e-05,8,0.1341108,1
170,True,35,False,1,512,64,1,15,1,9,SIMP,9,1,128,2048,0.1261202772605502,0.1261457227394498,3.840312487285642e-05,1,0.126133,1
