id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
92,2048,2048,8,0.17134518532781282,1,False,512,512,DLMT,True,True,True,False,False,10,1,8,35,0.1713981289579015,7.990420795540006e-05,0.17137165714285715,24,1,True,1,64
93,2048,512,2048,0.3234009771289238,1,False,512,512,DLMT,True,False,True,True,False,10,1,256,35,0.3235438228710762,0.00021558733066406576,0.3234724,24,1,True,30,64
94,2048,2048,1,0.32524778008985533,1,False,512,512,DLMT,True,False,True,True,True,10,1,64,35,0.3253572484815732,0.00016521317336417931,0.3253025142857143,24,1,True,27,64
95,2048,1,1,0.32726131114522555,1,False,512,512,DLMT,True,False,True,False,True,10,1,2048,35,0.32734857456906025,0.00013170073063190985,0.3273049428571429,24,1,True,30,64
96,2048,2048,1,inf,1,False,512,512,DLMT,True,True,True,True,False,10,1,1,1,inf,inf,inf,24,30,False,1,64
97,2048,1,1,inf,1,False,512,512,DLMT,True,True,True,False,True,10,1,1,1,inf,inf,inf,24,1,False,30,64
98,2048,2048,1,0.31750350397455446,1,False,512,512,DLMT,True,True,True,True,False,10,1,2048,35,0.31774106745401715,0.0003585383479333487,0.3176222857142858,24,22,True,1,64
99,2048,2048,64,0.32243041180990695,1,False,512,512,DLMT,True,False,True,False,False,10,1,64,35,0.3226106739043788,0.00027205727788276034,0.3225205428571429,24,1,True,21,64
100,2048,2048,2048,0.22052884795645014,1,False,512,512,DLMT,True,True,True,True,True,10,1,8,35,0.22071886632926416,0.00028678176300426784,0.22062385714285715,24,1,True,10,64
101,2048,512,128,0.22803150542079417,1,False,512,512,DLMT,True,True,True,False,True,10,1,2,35,0.22805358029349146,3.331609894599837e-05,0.22804254285714282,24,22,True,1,64
102,2048,1024,512,0.2743715323381459,1,False,512,512,DLMT,True,True,True,True,True,10,1,512,35,0.27445875337613984,0.0001316367605750561,0.27441514285714286,24,1,True,4,64
103,2048,1024,16,0.228944445573982,1,False,512,512,DLMT,True,True,True,False,True,10,1,1,35,0.22898178299744662,5.6350825284142506e-05,0.2289631142857143,24,30,True,1,64
104,2048,512,2048,0.32122448024669925,1,False,512,512,DLMT,True,False,True,True,False,10,1,2048,35,0.3214766054675865,0.00038051539055468256,0.3213505428571429,24,30,True,1,64
105,2048,1024,1,0.22713990912441304,1,False,512,512,DLMT,True,False,True,True,True,10,1,2,35,0.22717774801844406,5.7107660589095104e-05,0.22715882857142855,24,1,True,21,64
106,2048,2048,8,0.21920871015040277,1,False,512,512,DLMT,True,False,True,True,True,10,1,1,35,0.21924671842102583,5.7363289120965666e-05,0.2192277142857143,24,1,True,8,64
107,2048,1024,8,0.24686982653257125,1,False,512,512,DLMT,True,False,True,True,True,10,1,1,35,0.24689045918171446,3.113944935483662e-05,0.24688014285714285,24,9,True,1,64
108,2048,1024,1024,0.12588039441965662,1,False,512,512,DLMT,True,False,True,False,False,10,1,16,35,0.12590257700891486,3.347866820065896e-05,0.12589148571428574,24,10,True,1,64
109,2048,2048,1,inf,1,False,512,512,DLMT,True,False,True,True,True,10,1,1,1,inf,inf,inf,24,1,False,25,64
110,2048,2048,1,inf,1,False,512,512,DLMT,True,False,True,False,True,10,1,1,1,inf,inf,inf,24,1,False,22,64
111,2048,2048,1,inf,1,False,512,512,DLMT,True,True,True,False,False,10,1,1,1,inf,inf,inf,24,1,False,30,64
112,2048,2048,1,inf,1,False,512,512,DLMT,True,False,True,False,True,10,1,1,1,inf,inf,inf,24,30,False,1,64
113,2048,2048,1,inf,1,False,512,512,DLMT,True,True,True,False,True,10,1,1,1,inf,inf,inf,24,1,False,9,64
114,2048,2048,1,inf,1,False,512,512,DLMT,True,False,True,False,False,10,1,1,1,inf,inf,inf,24,22,False,1,64
115,2048,2048,1,inf,1,False,512,512,DLMT,True,False,True,True,False,10,1,1,1,inf,inf,inf,24,10,False,1,64
116,2048,2048,1,inf,1,False,512,512,DLMT,True,False,True,True,True,10,1,1,1,inf,inf,inf,24,1,False,30,64
117,2048,2048,1,inf,1,False,512,512,DLMT,True,True,True,True,True,10,1,1,1,inf,inf,inf,24,21,False,1,64
118,2048,2048,1,inf,1,False,512,512,DLMT,True,False,True,True,True,10,1,1,1,inf,inf,inf,24,9,False,1,64
119,2048,2048,1,inf,1,False,512,512,DLMT,True,True,True,False,False,10,1,1,1,inf,inf,inf,24,9,False,1,64
120,2048,2048,1,inf,1,False,512,512,DLMT,True,True,True,True,True,10,1,1,1,inf,inf,inf,24,1,False,1,64
121,2048,2048,1,inf,1,False,512,512,DLMT,True,False,True,False,False,10,1,1,1,inf,inf,inf,24,1,False,1,64
122,2048,2048,1,inf,1,False,512,512,DLMT,True,True,True,True,False,10,1,1,1,inf,inf,inf,24,1,False,22,64
123,2048,2048,1,inf,1,False,512,512,DLMT,True,False,True,True,False,10,1,1,1,inf,inf,inf,24,1,False,8,64
124,2048,2048,1,inf,1,False,512,512,DLMT,True,True,True,False,True,10,1,1,1,inf,inf,inf,24,6,False,1,64
