id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
35,10,False,64,4,3.9178489999999995,1,1,DLMT,512,True,2048,1,3.9177156806622517,3.917982319337747,0.00021510230124295048,2,16,8
36,10,False,1,2048,3.17792,1,11,DLMT,32,True,1,21,3.177770656403174,3.178069343596826,0.00024095642759636485,2,16,8
37,10,False,1,128,3.139941,1,17,DLMT,1,True,2048,29,3.13987837616021,3.1400036238397897,0.00010103959619867015,2,16,2
38,10,False,2048,128,3.4214019999999996,1,30,DLMT,1,True,128,1,3.421313310817563,3.4214906891824364,0.00014309437445276003,2,16,1
39,10,False,1,32,3.211336,14,1,DLMT,2048,True,32,16,3.2112286054193024,3.211443394580698,0.00017327434893825596,2,16,2
40,10,False,32,2048,3.7164049999999995,23,1,DLMT,1024,True,2048,1,3.7154562346969096,3.7173537653030895,0.0015307726807073684,2,16,1
41,10,False,256,2048,3.2272380000000007,1,1,DLMT,1,True,1,19,3.2271833454633274,3.227292654536674,8.818163074020907e-05,2,16,2
42,10,False,1,2,3.624653,1,1,DLMT,2048,True,32,29,3.624589972604635,3.624716027395365,0.00010169070754015251,2,16,1
43,10,False,2,32,4.577468,28,1,DLMT,1,True,1,2,4.577412577707797,4.577523422292202,8.942035562432713e-05,2,16,1
44,10,False,1,1,3.690827,1,1,DLMT,1,True,128,17,3.6897705919576316,3.6918834080423686,0.0017044474177868188,2,2,16
45,10,False,1,128,3.1277250000000003,1,30,DLMT,2048,True,2048,30,3.125712812255842,3.1297371877441584,0.003246537386200805,3,16,4
46,10,False,2048,2048,3.1303319999999997,1,15,DLMT,2048,True,1,17,3.130252588799278,3.1304114112007215,0.00012812493902442625,3,16,4
47,10,False,2048,1,3.208808,16,1,DLMT,2048,True,2048,1,3.208707608509514,3.208908391490486,0.00016197530676000446,3,16,2
48,10,False,1,256,3.816031,16,1,DLMT,2048,True,512,14,3.8158756192272443,3.816186380772756,0.0002506970283030634,3,16,1
49,10,False,1,2048,3.517597,5,1,DLMT,64,True,1,30,3.517171411974391,3.518022588025609,0.0006866593041676109,3,16,1
50,10,False,8,2048,4.580528999999999,27,1,DLMT,1,True,2048,1,4.580457336576292,4.580600663423707,0.00011562439189040538,3,16,4
51,10,False,16,4,3.976962999999999,2,1,DLMT,2048,True,2048,15,3.976877835110524,3.9770481648894744,0.0001374081511410984,3,16,8
52,10,False,2048,32,3.183597,13,1,DLMT,1,True,64,27,3.1834910875649305,3.183702912435069,0.00017088300090995927,3,16,4
53,10,False,512,32,3.422885,1,16,DLMT,1,True,2048,30,3.422840629428158,3.422929370571842,7.158910531632349e-05,3,16,1
54,10,False,64,1,3.469668,1,30,DLMT,64,True,8,20,3.4695999466183483,3.4697360533816517,0.000109799817850519,3,16,1
55,10,False,1,1,3.4448299999999996,29,1,DLMT,2048,True,16,30,3.4428794763776285,3.4467805236223708,0.003147046234169495,3,16,8
56,10,False,2048,2048,3.380977,1,1,DLMT,1,True,2048,23,3.3789790802584982,3.382974919741502,0.003223516868266694,3,16,8
57,10,False,1,64,3.167724,30,1,DLMT,64,True,2048,9,3.1676604173666565,3.167787582633344,0.00010258654882580555,3,16,4
58,10,False,128,16,3.22423,1,1,DLMT,2048,True,64,1,3.224096664815513,3.2243633351844867,0.00021512786895244254,3,16,2
59,10,False,1,1,3.1905860000000006,1,9,DLMT,1,True,1,17,3.1904544281563956,3.1907175718436056,0.0002122828302053386,3,16,2
60,10,False,32,16,3.403111,14,1,DLMT,32,True,1,28,3.403069938871467,3.403152061128533,6.62495283001844e-05,3,16,8
61,10,False,2048,32,3.9554779999999994,29,1,DLMT,1,True,1,5,3.9553790344332134,3.9555769655667854,0.00015967466924977312,3,16,1
62,10,False,1,128,3.1812100000000005,1,30,DLMT,1,True,1,3,3.181159877010577,3.181260122989424,8.087026647664201e-05,3,16,8
63,10,False,1,4,3.9309409999999994,1,13,DLMT,32,True,64,1,3.930784240860138,3.9310977591398606,0.000252920936262686,3,16,8
64,10,False,128,4,6.129094,12,1,DLMT,256,True,2048,23,6.128744640062064,6.1294433599379365,0.0005636701162914713,3,32,2
65,10,False,2048,1,3.204726,1,17,DLMT,1,True,1,15,3.2046276027804677,3.2048243972195323,0.00015875767697974533,4,16,2
66,10,False,32,32,3.2019160000000007,1,17,DLMT,32,True,1,30,3.201844029012278,3.2019879709877235,0.00011612062693595415,4,16,2
67,10,False,128,2048,3.0951829999999996,17,1,DLMT,128,True,2048,17,3.0951165314977622,3.095249468502237,0.00010724271537028382,4,16,2
68,10,False,16,16,3.28876,1,15,DLMT,2048,True,64,14,3.2886696713858448,3.288850328614155,0.00014573949361786702,4,16,2
69,10,False,1,16,3.2148360000000005,1,30,DLMT,1,True,2048,17,3.2147617176235572,3.2149102823764437,0.00011984990613267243,4,16,2
70,10,False,2,4,4.982161,14,1,DLMT,2048,True,2048,30,4.98208696367384,4.982235036326159,0.00011945291959591334,4,16,2
71,10,False,2048,32,3.439052,2,1,DLMT,1,True,64,27,3.438970065065845,3.4391339349341554,0.00013219682295731886,4,16,2
72,10,False,16,1024,3.15282,29,1,DLMT,1,True,1,27,3.152741210422934,3.1528987895770664,0.00012712198865660193,4,16,2
73,10,False,64,1,3.2483689999999994,15,1,DLMT,1,True,32,1,3.247950599789947,3.248787400210052,0.000675062219354675,4,16,2
74,10,False,64,1,3.10456,1,2,DLMT,128,True,2048,1,3.104502122957128,3.1046178770428723,9.338094023938074e-05,4,16,2
75,10,False,2048,2,4.008571,30,1,DLMT,2048,True,1024,18,4.00850179078816,4.00864020921184,0.00011166467659924701,4,16,2
76,10,False,1,16,3.2637119999999995,14,1,DLMT,64,True,1,14,3.263134426846706,3.264289573153293,0.0009318776743757853,4,16,2
77,10,False,1,2048,4.581674,1,17,DLMT,4,True,2048,1,4.5797588128910345,4.583589187108965,0.003090033009532499,4,16,2
78,10,False,2,32,4.580933,30,1,DLMT,32,True,64,1,4.580858415708636,4.581007584291364,0.00012033702672089992,4,16,2
79,10,False,1,1,3.159153,1,30,DLMT,128,True,128,30,3.1591085602207505,3.1591974397792493,7.170076708092349e-05,4,16,2
80,10,False,1,2048,3.106202,1,1,DLMT,2048,True,1,14,3.106161281777703,3.106242718222297,6.569627082261027e-05,4,16,2
81,10,False,2048,128,3.157873,1,29,DLMT,2048,True,1,2,3.156388128258444,3.159357871741556,0.002395746439003876,4,16,2
82,10,False,32,4,3.899808,1,20,DLMT,1,True,16,2,3.8991557894784146,3.9004602105215858,0.0010523003373562184,4,1,4
