id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
14,10,False,0.713962466039717,1,32,0.7480217,1,2,RS,128,0.05495241520997963,True,32,16,True,True,0.782080933960283,False,8,True,2
15,10,False,3.9158752691576395,2048,1,3.915907,1,20,RS,1,5.119570294467097e-05,True,2048,15,False,True,3.91593873084236,False,4,False,2
16,10,False,4.532589197360041,16,16,4.5327399999999995,4,1,RS,64,0.0002433105012119385,True,2048,8,False,False,4.532890802639958,True,2,False,8
17,10,False,1.0336272632650148,16,2,1.048448,30,1,RS,16,0.0239123193354388,True,8,19,True,True,1.0632687367349853,True,32,True,4
18,10,False,2.6015199084491023,1,32,2.601701,1,21,RS,2048,0.00029217973920177064,True,1,27,False,False,2.6018820915508973,True,1,True,32
19,10,False,1.510163308914573,1,16,1.510203,10,1,RS,64,6.403905058634492e-05,True,1024,15,False,True,1.510242691085427,True,4,True,4
20,10,False,0.5383699087392582,16,4,0.6480256,10,1,RS,1,0.1769225075151265,True,1,19,True,False,0.7576812912607418,True,8,True,16
21,10,False,1.5987187874113449,64,512,1.598799,1,8,RS,2048,0.00012941792766076586,True,1024,2,False,True,1.5988792125886553,False,4,True,16
22,10,False,5.605879244391155,4,1,5.6059529999999995,1,1,RS,512,0.0001189999999999612,True,1024,27,False,True,5.606026755608844,True,32,False,4
23,1,False,inf,1,8,inf,26,1,RS,1,inf,False,32,1,True,False,inf,True,2,False,16
24,10,False,0.8506840969433555,2,64,0.8626400000000001,23,1,RS,16,0.01929009177790506,True,2048,21,True,True,0.8745959030566447,True,1,True,4
25,10,False,4.33670966413563,1,64,4.338076,1,25,RS,128,0.0022044963143538015,True,128,10,False,False,4.33944233586437,False,8,False,1
26,10,False,0.9495203085364693,4,32,0.9665661,3,1,RS,4,0.02750230410874693,True,1,15,True,True,0.9836118914635307,True,16,False,2
27,10,False,0.8509640707425147,1,64,0.8704942000000001,1,24,RS,8,0.03151062567388976,True,64,27,True,True,0.8900243292574855,True,16,True,2
28,10,False,6.5637269358866766,4,4,6.566065,26,1,RS,512,0.0037723182527458674,True,16,8,False,True,6.5684030641133235,False,16,False,4
29,10,False,0.9069043228277587,64,64,0.9204158999999998,1,17,RS,1,0.021800073359738943,True,64,29,True,False,0.933927477172241,False,1,False,8
30,10,False,1.7021698195535546,64,4,1.702243,1,21,RS,64,0.00011807201192489199,True,16,14,False,False,1.7023161804464453,False,16,True,4
31,10,False,2.5638463833938525,4,4,2.564329,1,25,RS,4,0.0007786713042098845,True,512,7,False,True,2.564811616606147,False,32,True,2
32,10,False,5.611320161545179,1,64,5.611386,5,1,RS,8,0.00010622617379915639,True,1024,3,False,True,5.611451838454822,True,32,False,4
33,10,False,0.6593448470540899,512,8,0.7197852,1,19,RS,1,0.09751667857223195,True,8,22,True,False,0.7802255529459101,True,8,True,4
34,10,False,5.7338272314692915,4,32,5.735408999999999,12,1,RS,2048,0.0025520832666666325,True,32,19,False,False,5.736990768530706,False,1,False,4
35,10,False,0.45037844969878815,1024,16,0.6105056,1,28,RS,2048,0.25835500763182434,True,1024,5,True,False,0.7706327503012118,False,2,True,1
36,10,False,0.8283530870799293,4,128,0.8591504999999999,1,13,RS,32,0.04968967370641512,True,256,19,True,True,0.8899479129200706,False,1,True,8
37,10,False,0.48935654876662626,64,2,0.6276279,1,28,RS,2048,0.22309206112744132,True,1,24,True,False,0.7658992512333738,False,4,True,16
38,10,False,6.469706820698534,16,4,6.469776999999999,22,1,RS,64,0.00011322985472039207,True,64,11,False,False,6.469847179301463,False,32,False,2
39,10,False,0.6332766681580319,512,2048,0.754373,7,1,RS,2048,0.1953812559479542,True,2048,5,True,False,0.8754693318419681,False,8,False,16
40,10,False,5.728718288530688,256,32,5.728782999999999,17,1,RS,1,0.00010440785411067084,True,32,10,False,False,5.72884771146931,False,1,False,16
41,10,False,5.59268678315682,2,32,5.592779999999999,1,26,RS,1024,0.0001503994680840999,True,256,24,False,False,5.592873216843179,False,1,False,2
42,10,False,0.8627764019657372,2,2,0.8854801,1,7,RS,16,0.03663097774411707,True,2048,21,True,False,0.9081837980342627,False,8,True,1
43,10,False,0.8130218790028753,1,32,0.832376,1,18,RS,256,0.03122664750177323,True,128,26,True,False,0.8517301209971248,False,1,False,2
44,10,False,2.6534177700267274,8,2,2.653793,1,24,RS,64,0.0006054097785797916,True,128,10,False,True,2.6541682299732723,True,32,True,1
45,10,False,5.038601890265889,16,8,5.041095999999999,29,1,RS,256,0.004024087971205272,True,128,26,False,True,5.043590109734108,True,4,False,16
46,10,False,1.3908316123501738,128,1,1.39165,1,7,RS,1,0.0013204166009256272,True,512,4,False,False,1.3924683876498263,False,8,True,1
47,10,False,0.5051140666570029,1024,4,0.6415453999999999,1,29,RS,2048,0.22012330888763232,True,1024,24,True,False,0.777976733342997,True,1,True,1
48,10,False,0.8867716219061856,8,4,0.895834,1,18,RS,128,0.014621572651394259,True,128,24,True,True,0.9048963780938144,False,2,False,4
49,10,False,1.8700031580011272,8,16,1.8702630000000002,1,25,RS,256,0.00041923859555150194,True,128,10,False,True,1.8705228419988733,True,2,True,16
50,10,False,0.9469194068805091,2,1,0.9607387,18,1,RS,256,0.02229655353658947,True,2048,2,True,True,0.9745579931194908,True,4,False,16
51,10,False,0.8685906356257268,2,2,0.8919366999999999,1,29,RS,64,0.03766739511845757,True,1024,9,True,True,0.915282764374273,False,4,True,1
52,10,False,0.7727471814739237,8,16,0.8009968000000001,27,1,RS,1024,0.04557896893919387,True,16,2,True,True,0.8292464185260764,True,16,True,8
53,10,False,2.1486776895901376,8,32,2.1497610000000003,2,1,RS,128,0.0017478526825793277,True,256,8,False,False,2.150844310409863,False,1,True,4
54,10,False,0.8089963003344716,4,32,0.8274737,22,1,RS,8,0.029812113202689953,True,128,2,True,True,0.8459510996655284,True,2,True,1
55,10,False,1.5526727469802137,2048,1,1.553688,22,1,RS,1,0.0016380463973892756,True,32,10,False,False,1.5547032530197862,False,8,True,1
56,10,False,1.6328299359031357,2048,64,1.6329129999999998,17,1,RS,1,0.00013401865541782642,True,64,18,False,False,1.632996064096864,True,16,True,2
57,10,False,5.614114629557352,4,64,5.614215,8,1,RS,128,0.00016194134740711347,True,64,5,False,True,5.614315370442648,False,1,False,1
58,10,False,0.6956077685847998,8,32,0.7553973,13,1,RS,512,0.09646661928361541,True,256,11,True,True,0.8151868314152003,False,4,True,4
59,10,False,4.740566269738192,2,64,4.744053,2,1,RS,128,0.005625618277131831,True,1024,22,False,True,4.747539730261808,False,2,False,16
60,10,False,0.9589598613861451,2,16,0.9862002999999999,11,1,RS,64,0.04395072111592712,True,32,17,True,True,1.0134407386138546,True,16,False,4
61,10,False,6.107081474655376,2,2,6.1072619999999995,1,9,RS,64,0.0002912662012659933,True,8,24,False,False,6.107442525344623,True,1,False,32
62,10,False,0.779299617444397,2,4,0.8085323000000001,1,18,RS,32,0.047165080441042395,True,1,5,True,True,0.8377649825556032,True,2,True,2
63,10,False,0.9127839084853804,4,4,0.9430097999999999,26,1,RS,4,0.04876756014360368,True,128,28,True,False,0.9732356915146194,False,32,True,2
64,10,False,2.9789184968313736,16,4,2.979038,28,1,RS,16,0.0001928107880799643,True,8,28,False,False,2.9791575031686266,True,4,True,16
65,10,False,0.8734198826419148,32,1024,0.8806592,16,1,RS,128,0.01168017970580933,True,2048,3,True,False,0.8878985173580851,True,2,False,32
66,10,False,1.5717959863216218,8,16,1.572022,1,15,RS,8,0.00036465874458182704,True,128,27,False,False,1.5722480136783783,True,2,True,1
67,10,False,0.746545280418738,1,256,0.7773616999999999,1,27,RS,128,0.04972033974954315,True,1,28,True,False,0.8081781195812618,True,4,True,1
68,10,False,0.7365002137148849,1,8,0.7835247999999999,1,11,RS,512,0.07587118939992969,True,32,16,True,False,0.8305493862851149,True,4,False,1
69,10,False,0.9416749640869838,512,128,0.9908572000000001,3,1,RS,1024,0.07935242031570301,True,2048,24,True,False,1.0400394359130165,True,1,False,16
70,10,False,2.1461095263291616,8,32,2.1468320000000003,27,1,RS,8,0.0011656654751686316,True,32,27,False,True,2.147554473670839,False,16,True,4
71,10,False,1.0930137245193272,8,2,1.2352769999999997,1,27,RS,1024,0.229532777879326,True,4,18,True,False,1.3775402754806723,False,1,False,32
72,10,False,6.02608881145351,4,2,6.0278290000000005,2,1,RS,1,0.0028076839209569757,True,512,4,False,False,6.029569188546491,True,4,False,16
73,1,False,inf,1,1,inf,19,1,RS,1,inf,False,4,4,True,False,inf,False,8,False,16
74,10,False,2.6580154620947476,4,64,2.659433,28,1,RS,8,0.0022871075619655666,True,1,15,False,False,2.6608505379052523,True,1,True,32
75,10,False,5.933595777620507,128,1024,5.933858,1,22,RS,1024,0.0004230791888051049,True,1024,16,False,True,5.934120222379493,False,32,False,2
76,10,False,5.733665783773876,4,1024,5.733878,1,12,RS,32,0.000342397429896838,True,1,19,False,True,5.734090216226123,True,32,False,1
77,10,False,0.8655056496960186,4,32,0.8751961999999999,6,1,RS,16,0.015635088696902225,True,32,5,True,False,0.8848867503039811,False,16,True,4
78,10,False,4.4651339461659365,64,8,4.465195999999999,1,25,RS,64,0.00010011992808622924,True,8,15,False,True,4.465258053834061,True,8,False,8
79,10,False,4.163161781187471,32,128,4.163221,21,1,RS,1,9.554580053558203e-05,True,128,10,False,True,4.163280218812529,False,2,False,8
80,10,False,1.5722574916614953,1024,1,1.5736919999999999,1,12,RS,1024,0.002314488280376487,True,2048,23,False,False,1.5751265083385044,False,16,True,8
81,10,False,5.6044278521804,16,256,5.604545,9,1,RS,512,0.00018901058171435215,True,1,4,False,False,5.6046621478195995,False,32,False,2
82,10,False,2.2556716331149724,8,2,2.255978,1,1,RS,64,0.0004943035504626903,True,64,3,False,True,2.256284366885027,True,2,True,16
83,10,False,0.7683104105604556,1,1,0.8014043,1,15,RS,32,0.0533948930124408,True,256,19,True,False,0.8344981894395443,True,1,True,1
84,10,False,1.7700898941699905,1,4,1.771156,1,7,RS,4,0.0017200941834678882,True,16,4,False,False,1.7722221058300094,False,2,True,2
85,10,False,1.6470954449715038,32,16,1.647191,25,1,RS,2048,0.0001541719818903537,True,64,4,False,False,1.6472865550284963,True,2,True,1
86,10,False,5.867822286030896,2,4,5.867900999999999,8,1,RS,512,0.00012699999999998753,True,2048,27,False,True,5.867979713969102,False,32,False,1
87,10,False,0.9564096484642272,2,32,0.9753069,5,1,RS,64,0.030489517583753244,True,32,1,True,False,0.9942041515357728,False,4,False,1
88,10,False,0.5076566475651066,128,4,0.6350845,25,1,RS,2048,0.20559676311228736,True,1024,10,True,True,0.7625123524348935,False,2,True,1
89,10,False,4.703575135548368,4,8,4.705011000000001,27,1,RS,1024,0.002316676282953529,True,256,2,False,False,4.7064468644516335,True,4,False,8
90,10,False,0.40197866366316415,256,128,0.5502293999999999,24,1,RS,2048,0.2391931664660176,True,128,23,True,False,0.6984801363368356,True,8,True,16
91,10,False,0.9518130763229321,32,128,0.9647411,21,1,RS,32,0.020858546782793874,True,2048,24,True,True,0.9776691236770679,False,1,False,1
92,10,False,1.356518338981155,32,32,1.356606,1,13,RS,1,0.00014143549766588238,True,1,21,False,True,1.356693661018845,False,4,True,1
93,10,False,0.7965873667219462,8,256,0.8219536999999999,29,1,RS,8,0.04092697094349885,True,512,8,True,False,0.8473200332780536,True,2,True,8
94,10,False,0.8689730187754513,1,4,0.8858283,1,25,RS,16,0.027194927913307652,True,128,9,True,False,0.9026835812245487,False,32,True,2
95,10,False,0.6547045079226912,1,4,0.7134124000000001,1,14,RS,1024,0.09472146276974401,True,8,25,True,False,0.7721202920773089,False,1,True,32
96,10,False,0.8868727990160457,4,128,0.9001097000000001,3,1,RS,4,0.02135690073980774,True,128,11,True,True,0.9133466009839546,False,2,False,32
97,10,False,0.742474294933653,32,4,0.7830907999999999,18,1,RS,1024,0.06553215651846048,True,512,9,True,False,0.8237073050663467,False,16,True,2
98,10,False,1.7108149772002408,32,32,1.7108619999999999,8,1,RS,64,7.58683069535668e-05,True,2048,22,False,True,1.710909022799759,False,2,True,1
99,10,False,0.4201747734145841,1,256,0.5566693,1,25,RS,2048,0.2202252671788821,True,1,24,True,False,0.693163826585416,True,8,True,4
100,10,False,0.7974730137096648,16,2,0.8204570999999999,8,1,RS,256,0.037083366423371004,True,128,3,True,False,0.843441186290335,False,8,False,1
101,10,False,6.419476953232863,2,4,6.4196100000000005,5,1,RS,64,0.00021466252583999173,True,4,11,False,True,6.419743046767138,True,4,False,8
102,10,False,4.593461837599529,16,16,4.593662999999999,11,1,RS,64,0.0003245627828325354,True,64,29,False,False,4.59386416240047,False,4,False,1
103,10,False,0.8559993621568853,2,8,0.8774599999999999,1,7,RS,256,0.03462537891489419,True,32,3,True,True,0.8989206378431145,False,1,True,4
104,10,False,0.7925812701855823,8,4,0.8165918,26,1,RS,8,0.03873946799015186,True,8,8,True,True,0.8406023298144176,False,8,False,8
105,10,False,0.4379166238386583,1,4,0.5982570999999999,1,12,RS,2048,0.2586991953858574,True,16,16,True,False,0.7585975761613415,True,4,True,4
106,10,False,4.350782401439459,8,16,4.350887,1,20,RS,1024,0.00016876314763587637,True,64,19,False,False,4.350991598560541,True,8,False,1
107,10,False,8.520315488134774,4,2,8.522121,14,1,RS,128,0.0029130789553323674,True,512,30,False,False,8.523926511865227,True,2,False,32
108,10,False,0.7864141457342675,32,64,0.8141436000000001,1,19,RS,128,0.04473971687483056,True,64,11,True,False,0.8418730542657327,False,1,True,1
109,10,False,0.9578394219459276,4,32,0.971137,1,13,RS,128,0.021454799346533188,True,256,25,True,True,0.9844345780540724,True,16,False,4
110,10,False,0.451327184322632,32,32,0.5967391,1,10,RS,2048,0.23461290926564551,True,1024,19,True,True,0.7421510156773679,True,1,True,1
111,10,False,4.963470404746029,256,16,4.968145000000001,24,1,RS,1024,0.0075421631512450765,True,128,27,False,False,4.972819595253973,True,8,False,16
112,10,False,4.443278244277794,128,2048,4.443339,1,17,RS,256,9.802550688460028e-05,True,2048,11,False,True,4.443399755722206,True,2,False,2
113,10,False,3.8623832563363236,8,64,3.8624389999999997,1,28,RS,512,8.993886812714875e-05,True,64,2,False,True,3.862494743663676,True,8,False,2
114,10,False,0.7948926367444813,16,2,0.8323689999999999,1,19,RS,1024,0.06046573673908224,True,4,11,True,True,0.8698453632555185,True,16,False,4
115,10,False,5.3531184422838445,8,2,5.353281,22,1,RS,64,0.0002622765715803298,True,8,3,False,True,5.353443557716155,True,4,False,2
116,10,False,2.1915588475284116,4,32,2.191725,1,12,RS,16,0.00026807648162415333,True,1,6,False,True,2.1918911524715883,False,8,True,8
117,10,False,0.7596127975496416,32,512,0.8097925,24,1,RS,1024,0.08096176935103382,True,1,27,True,True,0.8599722024503584,False,2,True,8
118,10,False,0.6983648519869854,1024,64,0.7555868,1,11,RS,1,0.09232398620596924,True,64,12,True,True,0.8128087480130146,True,4,True,8
119,10,False,4.765740633756222,32,2,4.765805,1,23,RS,64,0.00010385085459437862,True,8,13,False,True,4.765869366243779,True,4,False,1
120,10,False,4.015660729204464,1,32,4.015852,1,8,RS,128,0.0003086033052317932,True,1,13,False,True,4.016043270795535,True,16,False,8
121,10,False,1.5111760708819535,32,1,1.511857,12,1,RS,1024,0.0010986359724676708,True,2048,26,False,False,1.5125379291180465,True,2,True,2
122,10,False,1.6247195480149064,64,8,1.6262059999999998,1,7,RS,512,0.0023982960617905287,True,8,28,False,True,1.6276924519850933,True,2,True,1
123,10,False,5.611695859338288,16,2,5.611785,1,21,RS,64,0.0001438228076488215,True,8,14,False,True,5.611874140661713,False,4,False,32
124,10,False,0.9431437803795526,4,1024,0.9583153,18,1,RS,8,0.024478285287372552,True,1,14,True,True,0.9734868196204474,True,1,False,32
125,10,False,1.3973785468767346,8,4,1.3980789999999998,1,9,RS,64,0.0011301367173930914,True,128,29,False,False,1.3987794531232651,False,8,True,1
126,10,False,0.7646080104315575,256,1,0.7964045,1,1,RS,1024,0.051301620553838245,True,256,24,True,True,0.8282009895684425,False,4,False,2
127,10,False,0.5375679873361816,32,1024,0.679242,1,20,RS,2048,0.22858203967372415,True,1,14,True,True,0.8209160126638184,True,32,True,4
128,10,False,0.8529827443274443,1,8,0.8714552,27,1,RS,1,0.029804136383394852,True,1024,1,True,True,0.8899276556725557,False,1,True,8
129,10,False,1.3227165362243527,128,1024,1.32281,4,1,RS,256,0.00015079787796916171,True,1,22,False,False,1.3229034637756474,True,4,True,4
130,10,False,5.733234067301776,4,128,5.733292999999999,1,25,RS,32,9.508417323633408e-05,True,512,25,False,True,5.733351932698222,True,1,False,4
131,10,False,4.503703014863718,8,4,4.507369,1,26,RS,2048,0.005914834655338893,True,256,4,False,True,4.511034985136281,True,8,False,1
132,10,False,0.7984908998768422,32,8,0.8182583000000001,14,1,RS,256,0.03189344717665369,True,128,6,True,False,0.838025700123158,True,16,True,8
133,10,False,0.8298633020871582,128,1,0.8555236,21,1,RS,128,0.04140126424929557,True,4,11,True,False,0.8811838979128419,False,2,True,16
134,10,False,0.8555196376996889,4,16,0.8760068999999999,10,1,RS,8,0.0330548991722861,True,512,1,True,True,0.896494162300311,True,1,True,1
135,10,False,1.9090783847021235,128,4,1.909171,16,1,RS,512,0.00014942891286492642,True,32,14,False,False,1.9092636152978764,False,16,True,4
136,10,False,0.7931909578152581,256,64,0.8126396999999999,1,22,RS,1,0.03137931279059502,True,128,26,True,True,0.8320884421847417,True,32,True,1
137,10,False,5.750662756501872,2,256,5.750756999999999,1,7,RS,16,0.00015205591076961834,True,2048,29,False,True,5.7508512434981265,True,4,False,4
138,10,False,5.774099401353138,2,4,5.7744729999999995,13,1,RS,2,0.0006027777368151351,True,2048,7,False,False,5.774846598646861,False,32,False,1
139,10,False,5.609372832960261,2,32,5.6096330000000005,16,1,RS,1,0.0004197630283862649,True,512,30,False,False,5.60989316703974,True,4,False,2
140,10,False,0.869374522801027,2,256,0.8891471,10,1,RS,64,0.03190180006034141,True,2048,27,True,False,0.9089196771989729,False,8,True,16
141,10,False,5.61970660225422,1,32,5.619878999999999,11,1,RS,2048,0.00027815283568572,True,128,19,False,False,5.620051397745779,True,1,False,1
142,10,False,0.8144364223161563,1,1,0.8300120999999999,15,1,RS,16,0.025130368705810917,True,512,25,True,True,0.8455877776838435,False,4,False,2
143,10,False,0.8011982417210967,256,16,0.8265229999999999,1,1,RS,1,0.040859892317528186,True,512,24,True,False,0.8518477582789031,False,8,False,1
144,10,False,0.9461645850345678,2,128,0.9647315000000001,28,1,RS,16,0.029956540465314114,True,1024,12,True,False,0.9832984149654324,False,1,False,16
145,10,False,5.607321292296409,2,128,5.607411,1,18,RS,16,0.00014473769377747694,True,2048,19,False,False,5.607500707703591,False,8,False,16
146,10,False,2.2535437392669633,2,16,2.253602,28,1,RS,2,9.399999999997046e-05,True,256,16,False,False,2.2536602607330365,True,8,True,2
147,10,False,0.9544942297305671,2,32,0.9732757000000001,23,1,RS,64,0.030302711849106854,True,512,27,True,False,0.9920571702694331,False,1,False,4
148,10,False,0.7454472578236802,128,8,0.7908904999999999,21,1,RS,512,0.07331979091111757,True,256,30,True,False,0.8363337421763197,True,32,True,1
149,10,False,0.5309541874099823,2048,32,0.6647100000000001,8,1,RS,1,0.21580652573590078,True,128,18,True,False,0.7984658125900179,True,2,True,8
150,10,False,0.9850377200615651,16,2,0.9925084,29,1,RS,64,0.012053468564691245,True,128,27,True,True,0.9999790799384348,True,1,True,32
151,10,False,0.7876581505290887,64,2,0.8151705,1,28,RS,64,0.04438943204919388,True,2,6,True,True,0.8426828494709113,False,16,True,8
152,10,False,1.5713860920657676,8,8,1.5714359999999998,1,7,RS,8,8.052328855677442e-05,True,512,1,False,True,1.571485907934232,False,4,True,32
153,10,False,5.610873015883625,1,16,5.6109849999999994,5,1,RS,1,0.00018067927385282239,True,2048,17,False,True,5.611096984116374,False,1,False,8
154,10,False,5.733904813293555,2,32,5.734309999999999,1,16,RS,64,0.0006537430687967776,True,1,15,False,True,5.734715186706443,False,4,False,1
155,10,False,2.2200858176991534,2,32,2.2204170000000003,27,1,RS,32,0.0005343416510061415,True,32,12,False,False,2.2207481823008473,False,8,True,16
156,10,False,1.0011526083338096,1,4,1.0171738000000001,27,1,RS,4,0.025849177278203656,True,256,18,True,False,1.0331949916661907,True,32,False,4
157,10,False,0.8481224015090236,2,128,0.8689009000000001,1,6,RS,128,0.033524790306428465,True,1,11,True,True,0.8896793984909765,False,4,True,2
158,10,False,2.757484036652897,1,4,2.7575859999999994,1,25,RS,8,0.00016451139778152007,True,256,18,False,True,2.757687963347102,False,1,True,2
159,1,False,inf,1,16,inf,26,1,RS,1,inf,False,2048,21,True,False,inf,True,32,True,2
160,10,False,1.8065691891829672,32,64,1.806647,20,1,RS,32,0.00012554282137978106,True,2048,24,False,True,1.8067248108170326,False,2,True,16
161,10,False,5.728093073256945,2,128,5.728192000000001,10,1,RS,2048,0.00015961202962188757,True,128,5,False,True,5.728290926743057,True,4,False,8
162,10,False,0.7919558636719992,4,512,0.8304384,1,11,RS,1024,0.0620891332170131,True,1,5,True,True,0.8689209363280008,False,16,True,1
163,10,False,0.8987816322209435,2,2,0.9177398,8,1,RS,16,0.030587802081221853,True,16,17,True,True,0.9366979677790565,True,4,True,1
164,10,False,0.833166853472871,4,128,0.8620475000000001,24,1,RS,128,0.04659709262228707,True,1024,28,True,True,0.8909281465271292,True,32,True,2
165,10,False,0.7666335387179111,128,1,0.8126234,1,3,RS,1024,0.07420172619178071,True,16,22,True,True,0.8586132612820889,True,4,False,8
166,10,False,0.8100292317299947,16,2,0.8251817000000001,1,2,RS,16,0.02444754714097101,True,256,13,True,False,0.8403341682700055,False,8,False,8
167,10,False,4.144519184987023,1,64,4.144571,15,1,RS,1,8.360023923422434e-05,True,512,18,False,False,4.144622815012977,False,8,False,4
168,10,False,5.881751985171141,2,1,5.881856,23,1,RS,16,0.00016782133356638403,True,2,6,False,False,5.881960014828859,True,32,False,1
169,10,False,5.598009511053702,2,1,5.598084,28,1,RS,2048,0.0001201831935004599,True,2048,14,False,True,5.598158488946298,False,16,False,2
170,10,False,1.071871183556718,8,2,1.151112,30,1,RS,2048,0.12785003479076568,True,2048,5,True,False,1.2303528164432818,True,1,False,8
171,10,False,0.9561773051228082,1,16,0.9809998,20,1,RS,8,0.04004952215395334,True,512,22,True,False,1.0058222948771918,False,1,False,2
172,10,False,6.061205928443571,2,2,6.061317999999999,1,28,RS,256,0.00018082035283675276,True,512,11,False,False,6.061430071556427,True,1,False,4
173,10,False,0.8644760328339987,2,16,0.884449,1,20,RS,16,0.03222511657077442,True,64,16,True,False,0.9044219671660014,False,2,False,8
174,10,False,3.5267048140078012,128,4,3.527021,1,24,RS,2048,0.0005101460575169252,True,16,6,False,False,3.5273371859921987,True,32,True,1
175,10,False,0.6919252542723153,2,64,0.7463128,1,10,RS,1024,0.08775085777221782,True,256,7,True,False,0.8007003457276847,True,2,True,4
176,10,False,0.7490066686013216,4,4,0.7756147999999999,28,1,RS,1,0.042930533501926084,True,1,1,True,False,0.8022229313986783,True,4,True,2
177,10,False,0.8575448171578448,16,8,0.87029,12,1,RS,32,0.020563544684708432,True,2048,22,True,True,0.8830351828421552,True,1,True,8
178,10,False,4.544468013584796,4,2,4.544874999999999,5,1,RS,64,0.0006566467848091153,True,4,14,False,True,4.545281986415203,True,2,True,16
179,10,False,2.195471568227102,4,128,2.1955920000000004,16,1,RS,8,0.00019430903221426894,True,512,21,False,True,2.1957124317728987,False,1,True,8
180,10,False,0.6559974250754962,128,64,0.7072642,14,1,RS,512,0.082715691885881,True,64,21,True,False,0.7585309749245038,True,8,True,8
181,10,False,5.610992297415819,2,1,5.611075,1,9,RS,8,0.00013343537761768904,True,256,25,False,True,5.611157702584181,True,16,False,8
182,10,False,0.7286039650563829,256,8,0.7623385,1,26,RS,512,0.054428533927068076,True,512,13,True,False,0.7960730349436171,True,32,True,2
183,10,False,0.5701833823122824,1,1,0.7087036,1,15,RS,2048,0.2234935913775605,True,256,9,True,False,0.8472238176877176,False,16,False,1
184,1,False,inf,4,1,inf,25,1,RS,1,inf,False,1,5,False,True,inf,False,2,False,16
185,10,False,0.48252709161623064,512,8,0.6244984,1,13,RS,2048,0.2290617074742961,True,1,23,True,True,0.7664697083837694,False,2,True,1
186,10,False,3.97713647297527,2,2,3.9772469999999998,30,1,RS,1024,0.00017832834884004263,True,256,27,False,False,3.9773575270247297,False,16,True,1
187,10,False,0.8225787903335656,128,1,0.8432534,21,1,RS,256,0.03335717227284111,True,2048,19,True,True,0.8639280096664345,False,4,False,8
188,10,False,3.110489679961407,1,1,3.1106640000000003,1,22,RS,32,0.00028125433329997474,True,8,21,False,False,3.1108383200385936,True,32,True,2
189,10,False,4.208998943563629,256,1,4.21032,17,1,RS,2048,0.0021314408272339633,True,1,22,False,True,4.211641056436371,False,8,False,8
190,10,False,2.1685895848012153,512,4,2.168625,3,1,RS,1024,5.714017850863624e-05,True,16,26,False,False,2.1686604151987847,True,8,True,8
191,10,False,0.8625655007085363,2,8,0.8962960000000001,6,1,RS,8,0.05442202265811152,True,16,27,True,True,0.9300264992914639,False,2,False,1
192,10,False,4.343164344853245,1024,16,4.3450180000000005,1,28,RS,2048,0.0029907550886020618,True,64,3,False,True,4.346871655146756,True,1,False,4
193,10,False,0.831263789238313,64,1024,0.8466528999999999,13,1,RS,1,0.024829354802128875,True,2048,4,True,False,0.8620420107616868,False,4,False,4
194,10,False,0.5862864426341275,32,1,0.693268,1,14,RS,1,0.17260796197105163,True,1024,17,True,False,0.8002495573658724,True,4,True,8
