id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
24,64,1024,16,4.583844740579238,False,8,GPR,True,False,False,5,1,8,10,0.0046809981841482015,4.586746,1,14,1,True,False,4.589647259420762
25,2048,256,8,0.5166136280582253,False,4,GPR,True,True,False,2,1,256,10,0.09928406769084351,0.5781493999999999,1,11,1,True,True,0.6396851719417745
26,512,8,4,4.1306993937471495,False,2,GPR,False,True,True,2,16,1,10,0.004053930931823942,4.133211999999999,17,1,1,True,False,4.135724606252849
27,1,32,4,0.46143075423972035,False,2,GPR,True,False,True,14,4,32,10,0.15125491634178376,0.5551777999999999,1,26,1,True,True,0.6489248457602795
28,256,64,8,4.68726792460941,False,128,GPR,False,True,False,23,2,2,10,0.004569374136574858,4.6901,1,8,1,True,False,4.6929320753905905
29,256,512,16,0.4122973417819309,False,4,GPR,False,False,True,14,8,128,10,0.13569269489843586,0.4963989999999999,8,1,1,True,True,0.580500658218069
30,32,256,2,1.764768465780557,False,16,GPR,True,True,True,26,16,128,10,0.008934460476156349,1.7703060000000002,2,1,1,True,False,1.7758435342194434
31,64,1024,4,3.1749505007697394,False,64,GPR,True,True,False,17,2,64,10,0.004703973214209408,3.1778660000000003,1,12,1,True,False,3.180781499230261
32,32,16,2,0.5988881397762297,False,2,GPR,False,True,False,29,32,16,10,0.12766504424786765,0.6780143000000001,14,1,1,True,True,0.7571404602237705
33,16,1024,2,0.5673869273871327,False,16,GPR,False,False,True,10,16,1,10,0.08875574947466784,0.6223973,1,23,1,True,True,0.6774076726128674
34,512,1024,2,0.5864327808459489,False,256,GPR,True,True,False,13,8,32,10,0.11680299999319368,0.6588267,6,1,1,True,True,0.7312206191540511
35,4,128,2,2.1160363751913485,False,4,GPR,False,True,True,12,8,64,10,0.0060530088385859345,2.119788,1,27,1,True,False,2.123539624808651
36,128,128,8,0.600821510041288,False,4,GPR,True,True,True,11,2,2,10,0.1069167813628899,0.6670880000000001,3,1,1,True,True,0.7333544899587122
37,2048,128,16,0.4392654786672797,False,16,GPR,False,True,False,28,2,16,10,0.13671958779282503,0.5240036,1,4,1,True,True,0.6087417213327203
38,256,2048,8,0.4792217295638319,False,64,GPR,True,False,False,14,2,8,10,0.1068223638224225,0.5454296999999999,1,11,1,True,True,0.6116376704361679
39,1024,256,2,0.5104424704377241,False,8,GPR,False,False,False,1,1,32,10,0.1323063678928947,0.5924453,26,1,1,True,True,0.6744481295622758
40,256,64,16,9.409915498615954,False,2,GPR,True,True,True,30,4,2,10,0.004308684718101436,9.412586,17,1,1,True,False,9.415256501384045
41,2048,512,1,4.584885203841377,False,512,GPR,False,False,False,21,4,32,10,0.005211071386960926,4.588115,12,1,1,True,False,4.591344796158623
42,512,2048,4,0.5011000928421243,False,256,GPR,False,False,False,4,4,8,10,0.11897982932144421,0.5748432,30,1,1,True,True,0.6485863071578757
43,16,64,4,0.42335138028693353,False,4,GPR,False,False,True,2,1,64,10,0.14894362636276182,0.5156659,8,1,1,True,True,0.6079804197130665
44,16,2048,8,2.4934613859977124,False,2,GPR,False,True,True,9,4,128,10,0.008573179398566241,2.4987749999999997,1,3,1,True,False,2.504088614002287
45,256,512,4,0.5149808169239684,False,8,GPR,False,True,False,23,8,8,10,0.11018268865774697,0.5832715,1,26,1,True,True,0.6515621830760318
46,512,2048,4,4.379972938989335,False,4,GPR,True,True,False,26,16,16,10,0.0035270708810569034,4.382159,18,1,1,True,False,4.384345061010665
47,256,64,8,1.346595826966318,False,16,GPR,False,False,True,16,8,1,10,0.00861441727570702,1.3519349999999999,11,1,1,True,False,1.3572741730336817
48,2048,1024,4,3.448891002654644,False,1024,GPR,True,True,False,14,8,1024,10,0.004695096271643432,3.4518010000000006,1,17,1,True,False,3.454710997345357
49,128,512,8,0.7298301019007527,False,32,GPR,True,False,False,9,1,2,10,0.08362974112024978,0.7816634,1,19,1,True,True,0.8334966980992473
50,64,512,4,2.323189122834097,False,4,GPR,True,False,True,23,8,1,10,0.005120849636534984,2.3263629999999997,14,1,1,True,False,2.3295368771659026
51,16,1,2,0.5189512634151311,False,8,GPR,True,True,True,6,2,2048,10,0.09292610231275172,0.5765464,1,6,1,True,True,0.6341415365848689
52,2048,256,8,3.7564817887109005,False,8,GPR,False,True,False,19,16,32,10,0.0029045268117198894,3.758282,22,1,1,True,False,3.7600822112890993
53,128,128,16,0.5106327311057152,False,64,GPR,False,True,False,25,1,1,10,0.11313202791181637,0.5807513999999999,1,28,1,True,True,0.6508700688942847
54,64,4,16,4.590949272666871,False,2,GPR,True,True,False,19,8,2,10,0.006285509128145521,4.594845,1,26,1,True,False,4.59874072733313
55,16,512,8,0.3891374279923319,False,8,GPR,True,False,True,9,1,64,10,0.15733325845656412,0.4866518,13,1,1,True,True,0.5841661720076681
56,8,1024,16,1.338674547685135,False,8,GPR,True,False,True,27,2,256,10,0.004444134223895569,1.3414290000000002,28,1,1,True,False,1.3441834523148655
57,512,64,32,6.468186870940187,False,256,GPR,True,False,False,28,4,32,10,0.0022654732397446946,6.469590999999999,10,1,1,True,False,6.470995129059812
58,1,256,1,0.5728459362394677,False,16,GPR,True,True,True,28,16,8,10,0.09260394286659723,0.6302414000000001,1,15,1,True,True,0.6876368637605325
59,128,128,2,0.43675296007118286,False,2,GPR,True,False,False,19,4,32,10,0.16212237060887064,0.5372355999999999,1,22,1,True,True,0.637718239928817
60,32,1024,4,1.823694426335784,False,4,GPR,True,False,True,23,32,512,10,0.004750882970564522,1.8266390000000001,1,10,1,True,False,1.8295835736642163
61,1024,64,8,0.4644502472798217,False,4,GPR,True,False,False,8,2,32,10,0.13802845821800663,0.5499995999999999,29,1,1,True,True,0.6355489527201782
62,64,1024,4,3.6781549772766278,False,4,GPR,True,True,False,10,16,64,10,0.003304354853825431,3.680203,1,14,1,True,False,3.6822510227233725
63,1024,128,1,0.5518763253047021,False,8,GPR,True,False,False,12,16,1,10,0.09220899122536803,0.6090270000000001,1,11,1,True,True,0.6661776746952981
64,512,2048,2,0.5610214052763571,False,128,GPR,False,True,False,30,16,4,10,0.12989712812683737,0.6415310000000001,1,4,1,True,True,0.722040594723643
65,256,1,1,6.155906474426115,False,2,GPR,True,True,False,8,4,512,10,0.005578498364255431,6.159364,9,1,1,True,False,6.162821525573885
66,128,1024,4,0.46009353400224107,False,16,GPR,False,True,True,4,2,2,10,0.15473190490277045,0.5559956,8,1,1,True,True,0.651897665997759
67,1024,128,16,0.5585970274963651,False,512,GPR,False,True,False,6,8,16,10,0.10707244983374574,0.6249600000000001,2,1,1,True,True,0.6913229725036351
68,512,16,2,3.3334745087759194,False,4,GPR,True,True,False,17,4,8,10,0.005023420746861605,3.336588,1,6,1,True,False,3.3397014912240803
69,1,256,16,1.2219145446562785,False,1024,GPR,False,True,True,14,2,256,10,0.0021772606642292067,1.223264,1,27,1,True,False,1.2246134553437213
70,4,32,1,0.7043393424129717,False,1,GPR,False,False,True,27,16,4,10,0.0887536277638272,0.7593484,18,1,1,True,True,0.8143574575870284
71,1,16,2,5.695312224666232,False,2,GPR,False,False,True,9,8,1,10,0.003855751029306721,5.697702,3,1,1,True,False,5.700091775333767
72,8,1024,8,2.0082239410040943,False,8,GPR,False,True,True,19,16,64,10,0.00571004737283327,2.011763,5,1,1,True,False,2.015302058995906
73,1024,1,4,4.584005602985566,False,256,GPR,False,False,False,4,4,2,10,0.0046892873659011005,4.586912,1,12,1,True,False,4.589818397014434
74,128,256,2,0.47292416947274474,False,128,GPR,True,False,True,14,32,1,10,0.1337729833344536,0.555836,24,1,1,True,True,0.6387478305272553
75,256,4,32,0.6419049860623656,False,64,GPR,True,True,False,2,2,1,10,0.10341937349723211,0.7060038000000001,1,5,1,True,True,0.7701026139376346
76,64,2048,1,3.573510674041357,False,16,GPR,False,True,False,20,8,16,10,0.005150615594276131,3.5767029999999997,1,7,1,True,False,3.5798953259586423
77,64,16,4,3.7255361963503257,False,1,GPR,False,False,False,3,16,16,10,0.008358898312576782,3.730717,14,1,1,True,False,3.735897803649674
78,128,64,4,3.483599218054084,False,64,GPR,True,False,False,7,8,32,10,0.004686681555215815,3.486504,1,15,1,True,False,3.489408781945916
79,16,128,32,2.168199248796748,False,4,GPR,True,False,True,21,1,4,10,0.004776984404412528,2.1711599999999995,2,1,1,True,False,2.174120751203251
80,8,512,32,0.45786973668122866,False,4,GPR,False,True,True,5,4,256,10,0.13283240269392102,0.5401986,1,23,1,True,True,0.6225274633187713
81,512,4,32,1.9097331241874052,False,64,GPR,False,False,True,5,4,2,10,0.0038010563005564917,1.912089,10,1,1,True,False,1.9144448758125947
82,512,512,8,0.49697800413553234,False,256,GPR,True,False,False,2,4,512,10,0.10699891481524475,0.5632954,6,1,1,True,True,0.6296127958644676
83,512,128,8,3.3086944922751393,False,8,GPR,False,True,False,16,2,32,10,0.0031776758802622273,3.310664,1,23,1,True,False,3.3126335077248608
84,128,32,2,3.6997582172652264,False,32,GPR,True,True,False,13,2,8,10,0.0032200689433612836,3.7017539999999998,23,1,1,True,False,3.703749782734773
85,256,4,16,0.6411594303415952,False,2,GPR,False,False,True,18,2,2,10,0.12338670959341608,0.7176339,28,1,1,True,True,0.7941083696584049
86,1,1024,4,0.43637008167483576,False,512,GPR,False,True,False,11,2,8,10,0.17864005446038692,0.5470902999999999,15,1,1,True,True,0.657810518325164
87,16,4,2,0.5131414950009493,False,2,GPR,False,True,True,24,1,4,10,0.16053065902948258,0.6126376,1,13,1,True,True,0.7121337049990507
88,128,256,2,6.056029646583456,False,2,GPR,False,True,True,28,4,256,10,0.003872818095392676,6.0584299999999995,11,1,1,True,False,6.060830353416543
89,1024,512,16,3.1941328020957744,False,128,GPR,True,False,False,4,2,16,10,0.004096834875852279,3.196672,1,17,1,True,False,3.1992111979042255
90,1024,2,16,0.5917784356836099,False,1024,GPR,True,True,True,29,8,1,10,0.09740972607009016,0.6521524999999999,4,1,1,True,True,0.7125265643163899
91,1024,2048,8,3.709151013203371,False,128,GPR,False,True,False,26,16,256,10,0.012171744533960535,3.716695,12,1,1,True,False,3.724238986796629
92,1,128,4,0.5131600724394091,False,1,GPR,False,True,True,2,8,64,10,0.08612577510037282,0.5665404,1,7,1,True,True,0.619920727560591
93,32,512,2,1.4726104042459416,False,32,GPR,False,False,True,5,8,2,10,0.005241403342617307,1.4758590000000003,1,3,1,True,False,1.479107595754059
94,64,32,1,0.603452986428813,False,64,GPR,False,False,False,19,16,32,10,0.1129396170067882,0.6734524000000001,25,1,1,True,True,0.7434518135711872
95,2048,16,8,1.305707187109702,False,256,GPR,True,False,True,8,16,8,10,0.008065267757489546,1.3107060000000001,29,1,1,True,False,1.3157048128902984
96,512,1024,8,0.5206820507496407,False,256,GPR,True,True,True,5,16,8,10,0.08182099985828821,0.5713942999999999,1,7,1,True,True,0.6221065492503591
97,8,1024,8,3.0719580366684607,False,2,GPR,False,False,True,21,8,32,10,0.013370490080771154,3.080245,21,1,1,True,False,3.0885319633315396
98,1,128,2,3.6517413297476353,False,64,GPR,False,False,False,19,4,1,10,0.004671980415198721,3.6546369999999997,17,1,1,True,False,3.657532670252364
99,64,1024,1,1.9945444514609778,False,16,GPR,False,False,True,17,2,512,10,0.00421840834912882,1.997159,6,1,1,True,False,1.999773548539022
100,256,32,32,1.916851385547435,False,8,GPR,False,True,True,11,4,16,10,0.0033246708107720446,1.9189119999999995,1,1,1,True,False,1.920972614452564
101,1,512,4,3.180187257221556,False,64,GPR,True,True,False,20,2,128,10,0.00439781320658345,3.182913,1,23,1,True,False,3.185638742778444
102,512,512,2,0.5080748872159835,False,16,GPR,False,False,True,13,8,4,10,0.10182045594874342,0.5711827,1,12,1,True,True,0.6342905127840166
103,256,2048,4,0.43369235524013183,False,32,GPR,False,False,True,6,2,2048,10,0.1161749304316555,0.505697,21,1,1,True,True,0.5777016447598681
104,8,2048,4,0.7786118728476071,False,2,GPR,False,True,False,4,2,2,10,0.08950366534259925,0.8340858000000001,1,21,1,True,True,0.8895597271523931
105,128,512,4,0.41054627701577096,False,1,GPR,False,False,True,18,1,8,10,0.1349662688860072,0.49419769999999996,1,17,1,True,True,0.577849122984229
106,1024,128,8,0.4152423059392062,False,64,GPR,True,True,False,13,1,128,10,0.16137495276284358,0.5152616999999999,11,1,1,True,True,0.6152810940607937
107,512,64,16,3.137902502084634,False,128,GPR,True,True,False,23,2,64,10,0.003958563375771547,3.1403559999999997,23,1,1,True,False,3.1428094979153656
108,2,256,4,0.5752190757642186,False,2,GPR,False,False,False,6,1,1,10,0.10398135008625344,0.6396662,6,1,1,True,True,0.7041133242357813
109,1024,1024,4,1.1180928723672012,False,128,GPR,True,False,True,5,1,1024,10,0.00504703566462532,1.121221,1,27,1,True,False,1.1243491276327988
110,64,4,1,0.6717399674878307,False,16,GPR,False,True,False,25,32,4,10,0.10150005926678073,0.7346492,16,1,1,True,True,0.7975584325121693
111,2048,128,8,3.3835471769240857,False,32,GPR,False,False,False,20,8,64,10,0.007486060445922146,3.388187,7,1,1,True,False,3.392826823075914
112,1024,8,16,0.6445717843942596,False,4,GPR,True,False,True,17,8,8,10,0.13041442959810848,0.7254020000000001,9,1,1,True,True,0.8062322156057407
113,256,2048,2,0.4660631213383605,False,16,GPR,True,False,True,14,4,64,10,0.09457542511059625,0.5246805000000001,1,24,1,True,True,0.5832978786616397
114,1024,32,8,0.49509469674652923,False,512,GPR,False,True,True,30,8,8,10,0.09299768512043727,0.5527342000000001,1,24,1,True,True,0.610373703253471
115,1024,1024,8,4.585596008579239,False,64,GPR,False,False,False,28,16,2,10,0.005538914063243856,4.589029,28,1,1,True,False,4.592461991420761
116,512,256,4,2.6219570034005892,False,4,GPR,True,True,True,12,2,2,10,0.0054566371512131786,2.625339,1,28,1,True,False,2.6287209965994105
117,4,512,2,0.5379570763867606,False,2,GPR,True,True,False,1,16,256,10,0.13478475828149117,0.6214959999999999,2,1,1,True,True,0.7050349236132393
118,1024,1024,1,1.902367297903065,False,512,GPR,False,False,True,23,4,8,10,0.003239300078720712,1.904375,1,20,1,True,False,1.9063827020969348
119,16,16,8,5.4310547249803225,False,4,GPR,True,False,False,15,8,2,10,0.004071144310878637,5.433578,21,1,1,True,False,5.436101275019677
120,1024,8,4,0.4918754634465978,False,8,GPR,True,False,True,22,32,4,10,0.109246820358718,0.5595861000000001,1,17,1,True,True,0.6272967365534023
121,32,16,4,0.44477984634571066,False,1,GPR,True,True,False,23,4,1,10,0.15129542633734835,0.5385519999999999,1,11,1,True,True,0.6323241536542892
122,512,512,32,4.775634687909728,False,32,GPR,True,True,False,16,4,8,10,0.006107361132273163,4.77942,4,1,1,True,False,4.783205312090272
123,1,2048,2,0.6009889543919412,False,1024,GPR,False,False,False,13,4,128,10,0.09465572092425265,0.6596561,28,1,1,True,True,0.7183232456080587
124,64,1,1,1.7297293645091305,False,8,GPR,True,True,True,19,16,128,10,0.0027261197699294075,1.731419,1,22,1,True,False,1.7331086354908696
125,256,128,2,2.000806835934388,False,1,GPR,False,False,True,26,1,16,10,0.005498856699351212,2.0042150000000003,25,1,1,True,False,2.007623164065613
126,512,4,2,0.576671207415982,False,128,GPR,False,True,True,6,32,1,10,0.09107396742780015,0.6331184,1,26,1,True,True,0.689565592584018
127,256,256,4,0.4592740434985367,False,128,GPR,False,False,True,14,4,16,10,0.10962713955421804,0.5272203999999999,13,1,1,True,True,0.5951667565014631
128,32,16,16,0.5427871745945025,False,8,GPR,False,True,False,20,4,1,10,0.10778712626510646,0.6095931,29,1,1,True,True,0.6763990254054975
129,128,1024,16,1.118073803982429,False,1,GPR,True,True,True,14,8,4,10,0.007712543289991972,1.1228539999999998,1,4,1,True,False,1.1276341960175706
130,16,8,32,4.677002082529788,False,16,GPR,False,True,False,1,4,4,10,0.0064923357892209665,4.681026,12,1,1,True,False,4.685049917470212
131,1,1,4,0.4560997184890101,False,4,GPR,True,False,True,30,2,32,10,0.1369141039989672,0.5409584000000001,7,1,1,True,True,0.62581708151099
132,64,128,1,0.6032051164862232,False,32,GPR,True,True,True,1,16,8,10,0.09632391420078401,0.6629062,19,1,1,True,True,0.7226072835137768
133,256,2,32,0.5226134481809483,False,16,GPR,True,False,True,19,2,1,10,0.10928879434091127,0.5903501,1,13,1,True,True,0.6580867518190516
134,1,1024,2,3.4118223802316754,False,512,GPR,False,True,False,10,4,32,10,0.004013616822767195,3.4143100000000004,1,16,1,True,False,3.4167976197683254
135,4,64,2,3.212852306550018,False,4,GPR,True,False,False,25,4,8,10,0.00459457288548135,3.2157000000000004,1,24,1,True,False,3.218547693449983
136,8,512,2,0.5068372866531659,False,8,GPR,True,True,False,30,4,512,10,0.15338669784645603,0.6019056,1,28,1,True,True,0.6969739133468342
137,64,32,8,0.5752593882728758,False,64,GPR,False,True,True,1,2,4,10,0.09855760137346078,0.6363449,1,6,1,True,True,0.6974304117271242
138,2048,2048,16,0.8757177383498507,False,2,GPR,False,False,False,12,8,4,10,0.09231142340301117,0.9329319,11,1,1,True,True,0.9901460616501494
139,512,1024,4,0.45892637130469527,False,2,GPR,False,True,True,18,4,32,10,0.14987233497163513,0.5518164999999999,12,1,1,True,True,0.6447066286953046
140,1,1024,16,1.1622662357099838,False,64,GPR,True,False,True,15,2,1024,10,0.0032748960288839636,1.164296,21,1,1,True,False,1.1663257642900162
141,16,1,2,0.4481619472409557,False,16,GPR,False,False,True,19,2,32,10,0.11720286380635073,0.5208037,1,10,1,True,True,0.5934454527590443
142,64,1,2,3.48182153083068,False,64,GPR,True,True,False,11,8,2048,10,0.007524211918865656,3.4864849999999996,1,27,1,True,False,3.4911484691693193
143,128,256,8,0.4756346411354564,False,16,GPR,True,False,False,24,2,1,10,0.1208281043913625,0.5505232999999998,18,1,1,True,True,0.6254119588645433
144,1024,2048,1,0.6896970375511258,False,1024,GPR,True,False,True,30,16,32,10,0.08035279383201308,0.7394993000000001,20,1,1,True,True,0.7893015624488744
145,1024,512,1,4.585195732750458,False,32,GPR,False,False,False,1,1,16,10,0.004642288336585733,4.588073,1,30,1,True,False,4.590950267249541
146,512,256,4,3.617991821243962,False,64,GPR,True,True,False,19,1,8,10,0.0025269301533678936,3.619558,1,22,1,True,False,3.621124178756038
147,16,8,1,0.558906536011053,False,8,GPR,False,False,True,14,8,8,10,0.11404925871398729,0.6295937,28,1,1,True,True,0.7002808639889471
148,8,256,4,3.629607403299256,False,1,GPR,True,False,False,10,8,64,10,0.004489543406628302,3.6323899999999996,17,1,1,True,False,3.6351725967007433
149,32,16,8,0.5860064627161176,False,4,GPR,False,False,True,10,2,4,10,0.0992899814880132,0.6475459,1,11,1,True,True,0.7090853372838825
150,128,128,16,0.6211489433138616,False,64,GPR,False,True,False,20,8,2,10,0.11457377517547374,0.6921611999999999,12,1,1,True,True,0.7631734566861382
151,64,32,8,0.5591712186155621,False,8,GPR,False,True,False,23,4,32,10,0.1074533965475731,0.6257703,1,14,1,True,True,0.6923693813844379
152,1,2048,1,1.9043722203471085,False,32,GPR,False,True,True,17,2,4,10,0.005048087657717548,1.907501,1,26,1,True,False,1.9106297796528913
153,2048,1024,2,1.6381522518008558,False,32,GPR,True,False,True,10,16,32,10,0.006091930400127728,1.641928,4,1,1,True,False,1.6457037481991443
154,32,256,4,0.47975962681519,False,2,GPR,False,False,True,20,2,128,10,0.10238638562308958,0.5432182000000001,1,30,1,True,True,0.6066767731848102
155,1024,1,2,0.480619689106135,False,4,GPR,False,False,False,13,8,256,10,0.1483179214135635,0.5725464,13,1,1,True,True,0.6644731108938651
156,32,32,2,2.0208889817654825,False,4,GPR,True,True,True,22,4,16,10,0.0037496561175659193,2.023213,22,1,1,True,False,2.025537018234518
157,128,64,8,3.776587070789035,False,16,GPR,False,False,False,6,16,8,10,0.012891244354211847,3.784577,1,3,1,True,False,3.792566929210965
158,2,2048,8,0.5056526068131646,False,2,GPR,True,False,True,24,2,2048,10,0.07838541881530008,0.5542355000000001,2,1,1,True,True,0.6028183931868356
159,512,512,2,1.6222809649149532,False,64,GPR,False,True,True,5,1,16,10,0.012431585739558722,1.629986,26,1,1,True,False,1.6376910350850467
160,2,2,2,0.5180693335653348,False,1,GPR,False,False,True,13,8,2,10,0.14233813089246325,0.6062898,1,19,1,True,True,0.6945102664346652
161,512,32,4,0.6179392498005737,False,2,GPR,True,True,False,9,2,1,10,0.08344540937529156,0.6696582999999999,9,1,1,True,True,0.7213773501994262
162,1,256,8,0.4749118161943082,False,1024,GPR,True,False,True,17,4,8,10,0.11725583461917789,0.5475863999999999,25,1,1,True,True,0.6202609838056916
163,2048,2,16,4.566533296379319,False,2,GPR,True,False,False,2,2,2,10,0.007184155065141616,4.5709859999999995,1,3,1,True,False,4.57543870362068
164,128,1024,16,3.4846866398063514,False,2,GPR,True,False,False,8,2,128,10,0.004308456916344823,3.4873570000000003,29,1,1,True,False,3.490027360193649
165,1024,256,1,0.47466788092831763,False,1,GPR,True,True,False,7,32,16,10,0.13001075334867496,0.5552479,1,14,1,True,True,0.6358279190716823
166,32,128,1,0.48577019093813273,False,8,GPR,True,False,True,9,4,32,10,0.11235861120559475,0.5554095,1,23,1,True,True,0.6250488090618673
167,2048,8,1,0.6309932866760093,False,512,GPR,False,False,False,6,32,2,10,0.106821464957236,0.6972007,22,1,1,True,True,0.7634081133239907
168,512,1024,8,0.5994624123483152,False,32,GPR,True,True,False,27,8,2,10,0.15832990349535997,0.6975945,1,13,1,True,True,0.7957265876516848
169,16,16,2,2.4322996954139082,False,4,GPR,True,True,True,21,16,8,10,0.005226412632006737,2.435539,1,23,1,True,False,2.4387783045860916
170,1024,64,16,0.55285587447656,False,128,GPR,False,False,False,15,8,4,10,0.16907722724687083,0.6576491,1,5,1,True,True,0.7624423255234399
171,1,256,16,0.48057962337968835,False,64,GPR,False,True,True,29,8,32,10,0.10639529712769262,0.5465229,1,2,1,True,True,0.6124661766203117
172,512,1,4,0.5459806548433858,False,8,GPR,True,True,False,3,32,64,10,0.09935195015625008,0.6075585,1,23,1,True,True,0.6691363451566142
173,256,8,2,3.1856877649053903,False,4,GPR,True,False,False,5,16,1,10,0.00588780952477234,3.1893369999999996,1,27,1,True,False,3.192986235094609
174,1024,16,4,4.588649875158129,False,8,GPR,False,False,False,19,8,2,10,0.0073477917771258795,4.593204,2,1,1,True,False,4.597758124841871
175,16,256,2,6.058044896711207,False,2,GPR,False,True,False,13,4,4,10,0.004154765938052305,6.06062,20,1,1,True,False,6.063195103288793
176,64,256,2,0.5901416796015089,False,16,GPR,True,True,False,24,4,8,10,0.09380378571656905,0.6482808,1,19,1,True,True,0.7064199203984911
177,256,2048,8,0.5165836918417541,False,64,GPR,True,False,False,17,4,128,10,0.10959818104006105,0.5845121,9,1,1,True,True,0.6524405081582458
178,1024,1024,4,3.5354810690850664,False,4,GPR,True,False,False,27,2,256,10,0.0035559028389425948,3.5376850000000006,1,22,1,True,False,3.539888930914935
179,512,64,2,3.6200424735374876,False,256,GPR,False,True,False,15,2,64,10,0.003072832732187029,3.621947,1,29,1,True,False,3.6238515264625124
180,512,32,2,3.7464940142837264,False,256,GPR,True,True,False,29,2,1,10,0.0033962610323707994,3.7485989999999996,30,1,1,True,False,3.7507039857162727
181,128,8,16,0.5881931261784596,False,128,GPR,False,True,True,13,2,4,10,0.10373473563103153,0.6524873999999999,26,1,1,True,True,0.7167816738215402
182,2,8,4,0.5514940468805731,False,2,GPR,True,False,False,14,32,4,10,0.09804717681177771,0.6122632,1,18,1,True,True,0.6730323531194269
183,16,64,4,0.49786319327617784,False,8,GPR,False,False,False,19,2,32,10,0.11967183158605035,0.5720352,9,1,1,True,True,0.646207206723822
184,64,32,4,0.5256963493644635,False,16,GPR,True,True,True,4,4,2,10,0.17855378773212846,0.6363631,1,11,1,True,True,0.7470298506355364
185,512,512,1,1.91125652506873,False,128,GPR,False,False,True,3,4,64,10,0.003701989870326527,1.913551,13,1,1,True,False,1.91584547493127
186,256,1,2,0.5697430741274812,False,256,GPR,False,False,True,16,4,8,10,0.08443376139678961,0.6220747,1,3,1,True,True,0.6744063258725188
