id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
20,10,False,4,8,4.665187999999999,1,8,RS,8,True,64,8,4.66506302866336,4.665312971336638,0.0002016333305782247,1,2,16
21,10,False,4,1,5.597886000000001,1,26,RS,256,True,512,9,5.597820806518431,5.59795119348157,0.00010518555033850525,1,8,4
22,10,False,128,64,6.722072999999999,13,1,RS,256,True,128,17,6.72166812580356,6.722477874196438,0.0006532388537126532,1,32,1
23,10,False,1,32,4.253826,1,25,RS,1024,True,128,12,4.253788585730072,4.2538634142699285,6.0365553091020895e-05,1,8,4
24,10,False,1024,64,4.2340160000000004,1,19,RS,2048,True,128,11,4.233943497225914,4.234088502774087,0.00011697863052710693,1,2,4
25,10,False,8,64,4.169254999999999,29,1,RS,16,True,512,8,4.169053986605904,4.169456013394093,0.00032432237048956393,1,8,4
26,10,False,512,8,6.604482999999999,14,1,RS,1,True,128,12,6.604257101077647,6.604708898922351,0.0003644735930078648,1,32,1
27,10,False,1,8,4.386636,1,30,RS,32,True,32,10,4.386570395347248,4.386701604652752,0.00010584894897913051,1,8,1
28,10,False,16,64,4.562375,29,1,RS,128,True,64,16,4.562335386417377,4.562414613582623,6.391400472506277e-05,1,2,2
29,10,False,128,16,3.9925909999999996,1,2,RS,128,True,256,14,3.9925556716831583,3.992626328316841,5.6999999999989324e-05,1,16,2
30,10,False,16,512,4.890994999999999,1,2,RS,2048,True,2048,11,4.890954239345687,4.891035760654312,6.57647321897708e-05,1,1,32
31,10,False,2,128,5.726459,27,1,RS,4,True,1,14,5.725780362930273,5.727137637069728,0.001094937897782263,1,1,2
32,10,False,2,16,5.6044030000000005,1,1,RS,16,True,2048,20,5.602498608682302,5.606307391317699,0.0030726146845969056,1,4,2
33,10,False,2,2,4.86682,1,17,RS,8,True,2,5,4.8667431354199495,4.86689686458005,0.00012401612798341598,1,2,16
34,10,False,8,1,4.42972,1,1,RS,1024,True,1024,22,4.42962450328152,4.429815496718479,0.00015407790237417259,1,4,1
35,10,False,512,2,5.404684999999999,1,9,RS,1,True,256,27,5.404651709447739,5.404718290552259,5.371219600795056e-05,1,4,16
36,10,False,128,2048,5.603465999999999,30,1,RS,256,True,2048,9,5.602058117609769,5.60487388239023,0.002271529000475116,1,1,1
37,10,False,32,2,10.75065,9,1,RS,128,True,128,12,10.747093731899529,10.754206268100472,0.005737813172280731,1,1,8
38,10,False,256,4,6.872574999999999,8,1,RS,2048,True,1,28,6.871850580501211,6.873299419498788,0.001168804945232633,1,32,1
39,10,False,2,16,5.861765,16,1,RS,16,True,2048,21,5.861705020618663,5.861824979381337,9.677293009930065e-05,1,8,1
40,10,False,16,32,5.131531,1,21,RS,16,True,64,15,5.1313018023446295,5.13176019765537,0.0003697958896471229,1,4,32
41,10,False,1,2,6.589428,28,1,RS,256,True,16,27,6.5893667185987175,6.589489281401282,9.887365675441328e-05,1,8,4
42,10,False,4,1,4.5613410000000005,25,1,RS,1024,True,64,12,4.561233346402215,4.561448653597786,0.0001736922565920632,1,4,16
43,10,False,1,32,3.953119,27,1,RS,64,True,2048,9,3.9527599417660944,3.9534780582339057,0.0005793177021289744,1,16,4
44,10,False,1024,2,5.0721050000000005,1,6,RS,1024,True,2048,22,5.071980076317462,5.072229923682539,0.00020155644370743246,1,2,16
45,10,False,1,256,4.8857870000000005,1,20,RS,512,True,1024,13,4.885760119181483,4.885813880818518,4.337049688442795e-05,1,4,32
46,10,False,1024,64,4.120489999999999,1,27,RS,1,True,2048,10,4.120435825517639,4.12054417448236,8.740709353372334e-05,1,16,4
47,10,False,4,4,6.269962,22,1,RS,256,True,512,11,6.269762722643772,6.270161277356227,0.0003215213834256702,1,16,4
48,10,False,2,32,5.623745999999999,11,1,RS,8,True,128,16,5.623543616278989,5.623948383721008,0.0003265333061114409,1,8,16
49,10,False,256,32,4.227991,26,1,RS,1,True,1024,20,4.226065438473078,4.229916561526923,0.0031067714753421714,1,8,8
50,10,False,128,16,3.95421,1,29,RS,2048,True,128,17,3.9528805981691124,3.955539401830887,0.0021449055923280307,1,16,2
51,10,False,16,1,5.731437999999999,2,1,RS,512,True,512,21,5.731374562532674,5.731501437467323,0.00010235233265530746,1,32,4
52,10,False,64,8,4.387618,11,1,RS,2048,True,128,17,4.387565937217286,4.387670062782713,8.399999999996453e-05,1,4,2
53,10,False,2,4,8.63403,30,1,RS,512,True,1024,1,8.632568739390662,8.635491260609337,0.002357651373719284,1,1,32
54,10,False,2,1,6.526131000000001,26,1,RS,2048,True,8,11,6.5247318919586075,6.527530108041395,0.002257372144773726,1,4,32
55,10,False,2,8,5.732010000000001,1,25,RS,512,True,8,8,5.73119688655304,5.732823113446962,0.0013119070088995748,1,32,1
56,10,False,2,4,6.538868000000001,15,1,RS,16,True,256,23,6.538647440035542,6.539088559964459,0.0003558595228457818,1,2,16
57,10,False,4,1,5.594019,1,5,RS,8,True,8,1,5.593917329052623,5.594120670947378,0.00016403962935838002,1,1,2
58,10,False,2,4,5.748344,1,14,RS,32,True,256,7,5.748276036994725,5.7484119630052755,0.00010965400129499446,1,16,2
59,10,False,2048,32,5.869061,19,1,RS,1,True,512,28,5.869008963048488,5.8691130369515125,8.39583229942702e-05,1,1,1
60,10,False,4,4,8.618092,19,1,RS,512,True,256,8,8.617988741329166,8.618195258670836,0.00016660132052307447,1,1,32
61,10,False,2,512,5.601417,1,30,RS,512,True,512,21,5.601343348632051,5.601490651367948,0.00011883181392206907,1,4,8
62,10,False,8,4,4.3941989999999995,1,25,RS,512,True,2048,20,4.39412951381726,4.394268486182739,0.00011211155159038228,1,2,1
63,10,False,4,128,5.749829,1,29,RS,64,True,1024,4,5.748116434544977,5.751541565455023,0.0027631158137147054,1,32,1
64,10,False,1,64,4.389914,1,10,RS,2048,True,256,3,4.389550901661654,4.390277098338347,0.0005858361545687187,1,2,1
65,10,False,4,128,5.611128000000001,2,1,RS,64,True,128,9,5.611055943662722,5.61120005633728,0.0001162583330346865,1,16,4
66,10,False,16,256,4.198998999999999,1,23,RS,2048,True,1,19,4.198922162912199,4.199075837087799,0.00012397177098037553,1,16,1
67,10,False,1,1,3.842362,1,30,RS,64,True,128,24,3.842210566936979,3.8425134330630213,0.0002443276488651702,1,16,4
68,10,False,2048,64,4.582566000000001,19,1,RS,1,True,2048,8,4.58254196345685,4.582590036543151,3.8781438859341933e-05,1,4,16
69,10,False,32,256,4.519729,8,1,RS,512,True,1024,14,4.51961608668068,4.51984191331932,0.0001821784839105132,1,8,16
70,10,False,1024,2,5.435205000000001,1,14,RS,1,True,512,13,5.435149685246538,5.435260314753464,8.924684868395068e-05,1,4,8
71,10,False,1,4,6.718824,30,1,RS,1024,True,2048,3,6.718717539490398,6.718930460509601,0.00017176728442875396,1,2,16
72,10,False,512,1,4.093925,1,6,RS,2048,True,1024,4,4.093880542935732,4.093969457064267,7.172865536160822e-05,1,1,4
73,10,False,256,2048,4.468903999999999,23,1,RS,512,True,1,29,4.4688239912068655,4.468984008793133,0.0001290891165047659,1,16,1
74,10,False,8,32,4.172414999999999,15,1,RS,2048,True,1,20,4.172346080018631,4.172483919981367,0.00011119802156518551,1,8,4
75,10,False,64,8,4.987762999999999,1,12,RS,1,True,512,23,4.987668878864294,4.987857121135704,0.00015185848675658794,1,1,32
76,10,False,4,8,4.223053999999999,1,4,RS,64,True,1,16,4.222804257208319,4.22330374279168,0.00040294416486662054,1,2,32
77,10,False,32,512,3.988347,12,1,RS,256,True,1,19,3.988242438171642,3.988451561828358,0.00016870388258711215,1,8,2
78,10,False,8,16,5.625796,1,19,RS,8,True,64,30,5.625724672389203,5.6258673276107976,0.00011508257904632951,1,1,16
79,10,False,4,128,4.669635,1,22,RS,64,True,256,7,4.6695693338936275,4.669700666106373,0.00010594810050216128,1,4,16
80,10,False,128,4,5.078003,5,1,RS,1,True,2048,18,5.07795595678129,5.07805004321871,7.59012516367059e-05,1,4,4
81,10,False,256,2,4.632839,1,30,RS,1,True,64,17,4.632579388731247,4.633098611268752,0.00041886632712605226,1,4,1
82,10,False,16,1,5.570006000000001,25,1,RS,256,True,8,26,5.568597307467452,5.57141469253255,0.0022728361137573758,1,2,32
83,10,False,256,1,4.11518,1,2,RS,512,True,1,12,4.113441875471968,4.1169181245280315,0.00280435375799842,1,8,4
84,10,False,16,1024,4.871612,1,14,RS,64,True,2048,30,4.87136778502694,4.87185621497306,0.00039402537989328637,1,4,32
85,10,False,2048,128,5.732188,6,1,RS,2048,True,512,5,5.732131547593164,5.732244452406836,9.108238029393428e-05,1,1,32
86,10,False,1,4,4.883350999999999,26,1,RS,8,True,4,9,4.883310409339889,4.88339159066011,6.549045732004071e-05,1,8,1
87,10,False,2,16,4.4902429999999995,1,6,RS,32,True,256,5,4.488377721624402,4.492108278375597,0.003009508431621292,1,2,32
88,10,False,4,1,5.599736000000001,1,17,RS,64,True,4,21,5.599654941803827,5.599817058196175,0.0001307822617940778,1,8,4
89,10,False,512,2,10.595769999999998,23,1,RS,512,True,1,11,10.595548168786024,10.595991831213972,0.00035791060336333127,1,1,8
90,10,False,4,4,5.7416220000000004,1,26,RS,1024,True,8,15,5.741011404055206,5.742232595944795,0.0009851578553713408,1,8,4
91,10,False,128,256,4.3916319999999995,17,1,RS,1024,True,512,30,4.391579277333122,4.391684722666877,8.506468127264898e-05,1,8,1
92,10,False,128,128,3.898576,15,1,RS,128,True,512,24,3.898496569451927,3.8986554305480725,0.000128156154748763,1,16,4
93,10,False,64,4,4.540788999999999,1,8,RS,64,True,16,6,4.540689892855663,4.540888107144336,0.00015990309565479133,1,1,4
94,10,False,2,8,4.79857,1,29,RS,16,True,32,13,4.798524034770191,4.798615965229809,7.41619848709754e-05,1,2,2
95,10,False,1024,4,5.774125000000001,24,1,RS,1,True,1024,18,5.773828154411928,5.774421845588074,0.00047894154131793983,1,4,8
96,10,False,2,2,11.19141,30,1,RS,16,True,32,19,11.191162935675054,11.191657064324945,0.00039862262855980816,1,32,4
97,10,False,1,1,5.728402999999999,2,1,RS,64,True,1024,16,5.7283562845554865,5.728449715444512,7.537240874480211e-05,1,1,8
98,10,False,128,128,3.978905,3,1,RS,1,True,1,5,3.9785089781337564,3.979301021866244,0.0006389561800311114,1,16,2
99,10,False,64,512,4.8704529999999995,2,1,RS,64,True,2048,18,4.87036779001633,4.870538209983669,0.00013748090776543456,1,2,32
100,10,False,256,2,4.6021399999999995,1,15,RS,256,True,64,30,4.60207523216051,4.602204767839489,0.0001044988038208757,1,16,2
101,10,False,32,2,5.908803000000001,1,30,RS,256,True,4,12,5.908743937078001,5.908862062922,9.529428104560718e-05,1,2,32
102,10,False,8,8,5.5950109999999995,1,14,RS,8,True,16,27,5.594802423546394,5.595219576453605,0.0003365248876382913,1,16,2
103,10,False,8,1,5.602003999999999,1,9,RS,1,True,1,11,5.60009315030412,5.603914849695879,0.003083034868437185,1,1,16
104,10,False,2048,4,4.985108,1,27,RS,2048,True,32,16,4.985047666208652,4.985168333791349,9.734474818905526e-05,1,2,16
105,10,False,2,64,4.749619,8,1,RS,256,True,1,8,4.74935546755442,4.7498825324455805,0.00042519289740073447,1,2,16
106,10,False,1,2,5.863321,18,1,RS,128,True,2048,14,5.863255615295967,5.863386384704033,0.00010549407566295483,1,8,4
107,10,False,32,16,4.002826000000001,7,1,RS,512,True,1024,16,4.002764568337599,4.002887431662402,9.911609354702977e-05,1,8,2
108,10,False,2,1,5.5987029999999995,1,17,RS,256,True,1,22,5.5986202602649,5.598785739735099,0.00013349531826995514,1,8,4
109,10,False,2,256,5.719306999999999,23,1,RS,32,True,256,17,5.719173346838188,5.71944065316181,0.0002156409052105695,1,1,16
110,10,False,64,2,5.173281,18,1,RS,256,True,1,30,5.173120009507991,5.17344199049201,0.0002597479547561013,1,8,1
111,10,False,32,2,11.038329999999998,30,1,RS,256,True,1024,15,11.037462264819517,11.03919773518048,0.0014000357138303594,1,1,8
112,10,False,8,128,4.170281,1,7,RS,128,True,512,30,4.1701287157173095,4.170433284282691,0.00024570103784892476,1,16,2
113,10,False,2,512,5.61096,19,1,RS,8,True,1024,29,5.609636892200941,5.61228310779906,0.0021347505709100093,1,1,8
114,10,False,4,4,5.100132,1,3,RS,256,True,16,16,5.1000057138153245,5.100258286184676,0.00020375475454585063,1,8,4
115,10,False,1024,8,6.035715000000001,1,22,RS,2048,True,1024,29,6.035236766779617,6.036193233220384,0.0007715989891128885,1,32,2
116,10,False,32,4,7.3321950000000005,1,2,RS,2048,True,256,29,7.331869914699062,7.332520085300939,0.0005245045281023826,1,32,4
117,10,False,2048,2,5.153478,1,29,RS,1,True,32,14,5.153232357783408,5.153723642216591,0.00039632814686820314,1,2,4
118,10,False,2,128,5.726424000000001,22,1,RS,2,True,1024,21,5.726306559062718,5.726541440937283,0.00018948350851726888,1,16,1
119,10,False,512,8,5.1539090000000005,4,1,RS,1024,True,32,25,5.153816758755744,5.154001241244257,0.00014882540105789352,1,2,2
120,10,False,4,128,5.6060989999999995,1,10,RS,8,True,1024,15,5.605952108577343,5.606245891422656,0.00023699999999994513,1,32,2
121,10,False,1,1,5.784047,1,24,RS,1,True,2,13,5.782178077886691,5.785915922113309,0.0030153873714664978,1,1,32
122,10,False,4,2,7.264570999999999,21,1,RS,128,True,16,2,7.26434921294886,7.264792787051139,0.0003578393494292146,1,4,4
123,10,False,4,256,5.607553000000001,2,1,RS,512,True,256,8,5.607433617436908,5.607672382563094,0.0001926161986957562,1,8,8
124,10,False,8,128,5.610307,9,1,RS,64,True,1,1,5.6101876496189655,5.610426350381034,0.00019256427498368924,1,32,2
125,10,False,32,16,4.777577,5,1,RS,32,True,1024,25,4.777511697600068,4.777642302399932,0.0001053612832116662,1,2,32
126,10,False,512,512,7.419103999999999,17,1,RS,512,True,1024,8,7.418906340765988,7.41930165923401,0.0003189106457929576,1,32,4
127,10,False,64,4,4.786630999999999,1,6,RS,128,True,128,9,4.786603497577528,4.78665850242247,4.437341546466905e-05,1,2,32
128,10,False,128,2,4.44348,1,21,RS,512,True,512,2,4.443322445225717,4.443637554774283,0.0002542046419718539,1,16,1
129,10,False,4,512,5.59314,24,1,RS,16,True,2048,21,5.593101095825734,5.593178904174266,6.276941930595833e-05,1,8,1
130,10,False,2,64,5.606415,30,1,RS,16,True,2048,6,5.606330006686661,5.6064999933133395,0.00013713132391991064,1,8,8
131,10,False,2,4,5.612872,1,8,RS,1,True,64,28,5.6127705048968,5.6129734951032,0.00016375591592361874,1,8,1
132,10,False,4,32,5.719273,4,1,RS,2048,True,64,6,5.719182329685,5.719363670315,0.00014629080627308753,1,1,2
133,10,False,2,32,5.73177,14,1,RS,256,True,32,28,5.729428166987979,5.734111833012021,0.003778399131907589,1,1,2
134,10,False,16,2,5.915964000000001,1,1,RS,1024,True,128,22,5.9158298548185755,5.916098145181426,0.0002164347476725035,1,1,1
135,10,False,1,256,4.108003,12,1,RS,1024,True,1,30,4.107927291079084,4.1080787089209165,0.0001221515452213867,1,8,4
136,10,False,1,512,5.7274709999999995,6,1,RS,4,True,512,11,5.727369821427113,5.727572178572886,0.00016324521432503083,1,16,8
137,10,False,512,16,7.8975290000000005,8,1,RS,2048,True,128,13,7.894944864302952,7.900113135697049,0.004169339156269249,1,32,1
138,10,False,32,8,5.681692,2,1,RS,128,True,16,19,5.681582951295628,5.681801048704372,0.00017594317264389424,1,1,32
139,10,False,64,64,6.868907,4,1,RS,256,True,512,4,6.868733522703079,6.869080477296921,0.0002798946230280998,1,32,1
140,10,False,4,4,4.534611,1,6,RS,1,True,128,4,4.5345482535965544,4.5346737464034454,0.00010123734488811833,1,4,1
141,10,False,8,256,5.60093,11,1,RS,512,True,2048,6,5.600857879716839,5.601002120283161,0.00011636150566239383,1,32,2
142,10,False,16,4,4.372064,1,9,RS,1024,True,64,19,4.371963287598231,4.372164712401769,0.0001624930767754796,1,16,2
143,10,False,2048,2,6.052942,21,1,RS,2048,True,128,24,6.052889863484375,6.052994136515625,8.411896337911925e-05,1,8,16
144,10,False,1,1,4.238028999999999,29,1,RS,1,True,32,19,4.235162316381049,4.240895683618949,0.004625212319450908,1,4,8
145,10,False,2,8,5.685198999999999,1,20,RS,4,True,256,6,5.685158694256795,5.685239305743203,6.503076195149557e-05,1,16,8
146,10,False,256,1,4.116086,1,11,RS,2048,True,256,28,4.115879612907411,4.11629238709259,0.0003329924924077667,1,4,8
147,10,False,32,4,4.810731999999999,1,12,RS,2048,True,256,3,4.810574694116004,4.810889305883994,0.00025380307326761407,1,8,16
148,10,False,2048,16,4.622172,22,1,RS,1,True,16,25,4.622116855654846,4.622227144345154,8.897190567811683e-05,1,2,4
149,10,False,4,8,5.686034,30,1,RS,128,True,1024,15,5.6854601742243,5.686607825775701,0.0009258315181499578,1,16,4
150,10,False,16,64,5.612188000000001,11,1,RS,16,True,1024,23,5.612051453654271,5.6123245463457305,0.000220308874083739,1,32,4
151,10,False,8,4,5.156338,11,1,RS,256,True,512,5,5.156260547936797,5.156415452063203,0.00012496399481447935,1,4,1
152,10,False,2,1,4.3810720000000005,1,2,RS,1024,True,32,4,4.380895607596921,4.38124839240308,0.0002845979620448835,1,8,8
153,10,False,4,4,5.759697000000001,1,26,RS,8,True,8,1,5.75845588602139,5.760938113978612,0.0020024587386510938,1,1,2
154,10,False,128,8,5.212991,1,26,RS,2048,True,128,26,5.212903240437617,5.213078759562382,0.00014159449141812417,1,1,16
155,10,False,1,128,4.741122,23,1,RS,2048,True,256,9,4.739704912695784,4.742539087304215,0.002286380545753556,1,2,2
156,10,False,8,16,5.60868,27,1,RS,1,True,64,9,5.6085279037639575,5.608832096236042,0.0002453976365004943,1,16,1
157,10,False,32,2048,4.1339570000000005,15,1,RS,1024,True,1,29,4.133358674323998,4.134555325676003,0.000965360554404256,1,2,8
158,10,False,1,8,4.2859869999999995,1,30,RS,64,True,512,16,4.285939307990525,4.2860346920094745,7.694803441296977e-05,1,8,4
159,10,False,4,16,5.603363,1,9,RS,1024,True,2048,10,5.602076540644529,5.60464945935547,0.002075620630076783,1,32,2
160,10,False,2,32,5.599119,9,1,RS,2,True,128,16,5.598719374446004,5.599518625553996,0.00064477050180654,1,32,2
161,10,False,2,512,4.136892,3,1,RS,256,True,1,19,4.136535903076273,4.137248096923726,0.000574539815852571,1,2,8
162,10,False,64,2,5.759162999999999,17,1,RS,1,True,512,28,5.7591112146506935,5.759214785349305,8.355237878113157e-05,1,4,2
163,10,False,1,8,4.870171,1,19,RS,1024,True,32,12,4.869890451847928,4.870451548152072,0.0004526466613153683,1,2,8
164,10,False,128,1,4.497332,1,5,RS,1024,True,32,26,4.4970234715361705,4.49764052846383,0.0004977911208529395,1,2,2
165,10,False,2,128,5.730133,1,27,RS,1,True,128,28,5.730051053345618,5.730214946654383,0.0001322157328004689,1,16,8
166,10,False,8,2,11.24634,19,1,RS,2048,True,64,25,11.243303991114518,11.249376008885482,0.004898407904615569,1,1,8
167,10,False,8,2,5.063363000000001,1,17,RS,512,True,2048,17,5.062757221771299,5.063968778228703,0.0009773847758174853,1,2,32
168,10,False,16,32,4.509057,1,6,RS,128,True,512,14,4.508944032259701,4.509169967740299,0.0001822662887096588,1,32,4
169,10,False,256,32,4.050606,12,1,RS,1,True,64,22,4.050583964565016,4.050628035434984,3.555277766934038e-05,1,4,2
170,10,False,8,2,8.792342,20,1,RS,64,True,8,22,8.790384279890707,8.794299720109292,0.0031586573096809155,1,2,4
171,10,False,4,16,5.654312,1,21,RS,16,True,32,15,5.654255615681968,5.654368384318032,9.097252332441422e-05,1,1,8
172,10,False,2,512,5.5971779999999995,1,22,RS,2048,True,2048,1,5.596634642270193,5.597721357729806,0.0008766732572628021,1,4,4
173,10,False,2048,16,4.934807999999999,30,1,RS,2048,True,2048,17,4.934742653495693,4.934873346504306,0.0001054324428248837,1,4,1
174,10,False,4,256,4.889984,16,1,RS,64,True,1,7,4.889753153182079,4.890214846817921,0.00037245670889376743,1,4,32
175,10,False,8,4,4.907976,1,26,RS,8,True,32,12,4.907893999454149,4.90805800054585,0.00013230268326826206,1,2,8
176,10,False,1,2,6.067119,1,30,RS,1024,True,4,8,6.0667924268273525,6.067445573172647,0.0005269051147978281,1,2,2
177,10,False,32,1,4.581408999999999,1,20,RS,128,True,1024,21,4.581352776015228,4.58146522398477,9.071383576937509e-05,1,2,2
178,10,False,8,32,5.7214100000000006,16,1,RS,256,True,1024,23,5.7213666143477395,5.721453385652262,7.000000000015407e-05,1,1,2
179,10,False,8,256,5.737601,14,1,RS,1024,True,1024,22,5.7375535988474375,5.737648401152562,7.647875522009188e-05,1,16,4
180,10,False,2,1,4.465327,4,1,RS,512,True,256,4,4.465070610789062,4.465583389210939,0.00041366774106770264,1,2,2
181,10,False,4,128,5.748994000000001,28,1,RS,16,True,1024,13,5.748819525771879,5.749168474228123,0.0002815031083309584,1,1,8
182,10,False,2,16,4.335087,1,3,RS,256,True,512,8,4.335006998409133,4.335167001590866,0.00012907749610212478,1,2,4
183,10,False,512,4,4.464530999999999,1,23,RS,2048,True,256,20,4.464473026796515,4.464588973203483,9.35360892918652e-05,1,16,4
184,10,False,64,1,4.892485,1,6,RS,64,True,256,15,4.892410663343406,4.892559336656594,0.00011993748371538945,1,2,32
185,10,False,8,1024,4.337621,1,28,RS,32,True,1024,24,4.33729399188841,4.33794800811159,0.0005276068612140721,1,8,8
186,10,False,2,2,5.607753,1,30,RS,1,True,1024,12,5.605874734597745,5.609631265402254,0.003030462175972574,1,32,2
187,10,False,2,32,5.610976,25,1,RS,4,True,512,1,5.6090010443552,5.6129509556448,0.003186465753778129,1,4,16
188,10,False,64,4,6.375927,1,6,RS,128,True,16,26,6.375590615703149,6.376263384296851,0.0005427347418398557,1,32,1
189,10,False,128,4,4.4030059999999995,1,19,RS,256,True,32,14,4.4029834476354255,4.403028552364574,3.638681079736849e-05,1,2,1
190,10,False,16,2,6.168277999999999,2,1,RS,1024,True,4,6,6.167245964776822,6.169310035223176,0.0016651234188491606,1,4,8
191,10,False,4,2,5.8525480000000005,25,1,RS,128,True,128,13,5.851118000283678,5.8539779997163235,0.002307213904257703,1,4,1
192,10,False,32,2,5.243664,1,5,RS,256,True,64,27,5.24335738995965,5.24397061004035,0.0004946958661642468,1,1,4
193,10,False,256,4,6.3740630000000005,1,16,RS,512,True,256,8,6.373870822557911,6.37425517744209,0.00031006612198044263,1,32,1
194,10,False,512,256,4.647024,1,17,RS,1,True,2048,17,4.646069744277359,4.6479782557226414,0.001539631124652961,1,2,4
195,10,False,4,4,4.8468420000000005,1,15,RS,1024,True,32,8,4.84674920445004,4.846934795549961,0.000149719738177882,1,2,16
196,10,False,1,512,5.6040019999999995,1,8,RS,2,True,1024,4,5.603923807507655,5.604080192492344,0.00012615863030334884,1,8,8
197,10,False,64,8,4.338146,1,18,RS,2048,True,64,17,4.338095101278713,4.3381968987212876,8.21218606705755e-05,1,1,4
198,10,False,64,128,4.250731,1,1,RS,2048,True,2048,23,4.249508364317907,4.251953635682093,0.001972645178434229,1,8,8
199,10,False,32,8,4.397349,1,12,RS,128,True,512,27,4.397314664250233,4.397383335749767,5.539855593777458e-05,1,16,1
200,10,False,128,1,4.421473,1,3,RS,256,True,512,16,4.421416803351554,4.421529196648446,9.066973034047649e-05,1,1,2
201,10,False,16,4,5.626241,1,22,RS,1,True,32,29,5.626138089758417,5.626343910241584,0.00016603915200940288,1,1,8
202,10,False,32,8,5.532025999999999,25,1,RS,512,True,64,29,5.531982952122757,5.532069047877242,6.945502141677182e-05,1,2,16
203,10,False,2,128,5.7245550000000005,17,1,RS,16,True,128,7,5.7245010208696305,5.7246089791303705,8.709190547923444e-05,1,16,1
204,10,False,4,4,6.039628,8,1,RS,1,True,1024,28,6.039191118796031,6.0400648812039694,0.0007048801316536985,1,32,2
205,10,False,32,64,4.7080340000000005,1,28,RS,512,True,1024,25,4.707946558364399,4.708121441635602,0.00014108153670839104,1,2,16
206,10,False,1,128,4.551039,1,2,RS,128,True,1,23,4.549500907851445,4.552577092148556,0.0024816141924157748,1,1,16
207,10,False,16,128,4.541131,5,1,RS,64,True,256,25,4.541017205564553,4.541244794435447,0.00018360010893226018,1,4,16
208,10,False,1,32,4.186117,21,1,RS,128,True,128,5,4.185876601808151,4.186357398191849,0.00038786724533008195,1,4,4
209,10,False,256,1,3.8924030000000003,2,1,RS,256,True,8,22,3.892338051513251,3.8924679484867495,0.00010479026672364854,1,16,2
210,10,False,16,1,4.884589,17,1,RS,2048,True,256,28,4.884537407880283,4.884640592119717,8.324061508674716e-05,1,4,32
211,10,False,256,4,4.697087,1,13,RS,256,True,256,3,4.696973591057329,4.69720040894267,0.00018297814077106655,1,4,1
212,10,False,8,1024,4.372796,28,1,RS,128,True,1,9,4.372619686014847,4.372972313985153,0.00028447143969116966,1,8,8
213,10,False,4,16,4.785942999999999,15,1,RS,1,True,256,2,4.785606067996154,4.786279932003843,0.0005436184323586531,1,4,32
214,10,False,16,64,5.746504000000001,1,28,RS,64,True,2048,13,5.746374014337419,5.746633985662583,0.0002097236276626883,1,1,1
