id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,16,2048,1,3.277431150597091,False,8,RS,True,False,True,7,32,64,10,0.006719720529903004,3.2815959999999995,14,1,1,True,False,3.2857608494029082
14,512,512,1,4.773874975727034,False,512,RS,False,False,False,15,4,4,10,0.0068974806995016945,4.778150000000001,1,7,1,True,False,4.7824250242729685
15,8,64,8,4.074721352702479,False,4,RS,False,True,False,29,16,64,10,0.002469602397148244,4.076251999999999,24,1,1,True,False,4.07778264729752
16,64,64,16,1.3818709200832917,False,8,RS,True,False,True,23,2,32,10,0.0024073763727344637,1.383363,26,1,1,True,False,1.384855079916708
17,512,2,4,0.6264854470960223,False,4,RS,True,False,False,12,16,2,10,0.12647221874708295,0.7048723000000001,1,18,1,True,True,0.783259152903978
18,128,32,32,0.5888213157634758,False,1,RS,False,True,True,15,1,8,10,0.08701148190233285,0.6427506000000001,1,14,1,True,True,0.6966798842365243
19,64,128,2,2.30433761392335,False,4,RS,True,False,True,28,2,32,10,0.005376593717215382,2.30767,5,1,1,True,False,2.31100238607665
20,2,1,2,inf,False,2,RS,False,True,False,1,4,1,1,inf,inf,4,1,1,False,True,inf
21,512,256,1,1.4676821919359817,False,512,RS,False,True,True,29,8,256,10,0.0065470161142309495,1.47174,1,5,1,True,False,1.4757978080640184
22,64,2,2,0.5868697622255379,False,8,RS,True,True,False,25,8,1,10,0.09429913879293915,0.6453158999999999,22,1,1,True,True,0.703762037774462
23,128,128,1,4.6051732350406365,False,16,RS,True,True,False,4,4,2,10,0.0063759222862265945,4.609125,1,14,1,True,False,4.613076764959363
24,1,8,2,0.5679665635236265,False,1024,RS,False,True,True,3,32,4,10,0.09009677968656815,0.6238081,1,9,1,True,True,0.6796496364763734
25,16,256,4,4.5885539341273756,False,4,RS,False,False,False,10,8,16,10,0.019053179288507135,4.600363000000001,28,1,1,True,False,4.612172065872626
26,2048,4,4,4.506460192528434,False,4,RS,False,False,False,27,8,1,10,0.004086524317803553,4.508993,26,1,1,True,False,4.511525807471567
27,4,8,32,0.6297055813153967,False,4,RS,True,False,False,24,1,4,10,0.11133264238667831,0.6987090000000001,26,1,1,True,True,0.7677124186846036
28,16,512,2,3.023744987903372,False,4,RS,False,True,True,19,32,8,10,0.0058890631682806446,3.0273950000000003,22,1,1,True,False,3.0310450120966284
29,1,1024,32,1.909966764247461,False,1,RS,False,False,True,26,2,4,10,0.009043692608663787,1.9155720000000003,1,9,1,True,False,1.9211772357525396
30,4,2048,16,3.7467773134494875,False,4,RS,False,False,False,15,8,1024,10,0.004147639810784047,3.749348,1,22,1,True,False,3.7519186865505123
31,2048,1,2,0.44664359917773117,False,256,RS,False,True,True,5,1,32,10,0.13968585792040653,0.5332201999999999,1,10,1,True,True,0.6197968008222687
32,2048,512,2,0.419207125842246,False,1,RS,False,False,True,21,8,2,10,0.17186322672139612,0.5257270999999999,1,21,1,True,True,0.6322470741577537
33,512,1024,16,0.5075748798366163,False,1,RS,True,True,True,25,4,2,10,0.14873888198265442,0.5997625,12,1,1,True,True,0.6919501201633836
34,16,4,1,0.42473866280198463,False,4,RS,False,True,True,7,2,2,10,0.18248490436825182,0.5378419000000001,1,10,1,True,True,0.6509451371980155
35,512,16,4,3.736340904657942,False,32,RS,False,True,False,23,1,16,10,0.003141514921180601,3.7382880000000007,3,1,1,True,False,3.7402350953420593
36,8,1024,8,3.7290815960737542,False,8,RS,True,False,False,26,16,1024,10,0.0028661151407436227,3.730858,1,2,1,True,False,3.732634403926246
37,1,8,1,0.577820008667622,False,64,RS,False,True,False,13,4,2,10,0.1300954140154448,0.6584524999999999,1,19,1,True,True,0.7390849913323778
38,1024,128,4,3.9911544402570276,False,64,RS,False,True,False,15,32,64,10,0.010376913992126967,3.9975859999999996,1,9,1,True,False,4.004017559742971
39,1,1,2,2.932652736128845,False,2,RS,False,True,True,27,4,64,10,0.00904857828611767,2.938261,1,22,1,True,False,2.9438692638711546
40,512,256,4,1.356601199838765,False,256,RS,True,True,True,8,16,256,10,0.0067599769970022846,1.360791,1,14,1,True,False,1.3649808001612351
41,256,256,2,0.5172606254071578,False,2,RS,True,False,True,28,2,8,10,0.1061506968653998,0.5830523,1,19,1,True,True,0.6488439745928422
42,2048,256,1,1.8962666836645008,False,256,RS,True,False,True,8,1,16,10,0.003753363957838349,1.898593,8,1,1,True,False,1.9009193163354992
43,128,1024,1,3.419533629390795,False,8,RS,True,True,True,29,32,4,10,0.01320012291609435,3.427715,25,1,1,True,False,3.435896370609205
44,128,2048,2,0.5207489657313862,False,4,RS,False,False,False,21,16,32,10,0.12367239211905783,0.5974005,1,12,1,True,True,0.6740520342686138
45,2048,512,2,3.5748842776503764,False,4,RS,False,False,False,2,1,256,10,0.015548240704336976,3.584521,1,23,1,True,False,3.5941577223496237
46,512,1024,1,3.8572585176394436,False,1,RS,False,True,False,9,1,256,10,0.00309373625249473,3.859176,1,19,1,True,False,3.8610934823605567
47,256,1024,2,5.298653381993443,False,2,RS,False,False,True,24,16,2,10,0.003782892544072561,5.300998000000001,30,1,1,True,False,5.303342618006559
48,8,128,4,1.9388295215899112,False,4,RS,False,True,True,23,2,16,10,0.005108912212986212,1.941996,15,1,1,True,False,1.945162478410089
49,8,256,16,4.8208510577835675,False,2,RS,False,False,False,2,2,2,10,0.0068328108418132935,4.825086,1,8,1,True,False,4.829320942216432
50,1,4,1,4.778312363643095,False,512,RS,False,False,False,16,2,2,10,0.006525764399669799,4.782357,2,1,1,True,False,4.7864016363569055
51,4,128,1,0.49517594900413336,False,2,RS,False,False,True,12,1,64,10,0.15855169188832394,0.5934455,2,1,1,True,True,0.6917150509958666
52,512,512,16,0.4953498479972417,False,512,RS,False,False,True,13,8,32,10,0.11056905659270137,0.5638799999999999,1,12,1,True,True,0.6324101520027582
53,32,32,2,3.777206179815821,False,16,RS,True,True,False,20,2,2,10,0.003397607393446137,3.779312,1,17,1,True,False,3.781417820184179
54,1024,512,1,3.307130186007504,False,4,RS,True,False,True,22,16,8,10,0.005180444865067064,3.310341,1,17,1,True,False,3.3135518139924964
55,64,512,2,1.64388793584821,False,16,RS,False,True,True,30,8,2,10,0.006318321296040598,1.647804,5,1,1,True,False,1.6517200641517902
56,8,8,8,0.548412941727479,False,4,RS,False,True,False,17,1,8,10,0.11412024070203323,0.6191441,12,1,1,True,True,0.6898752582725209
57,2048,512,1,4.588122716611976,False,32,RS,False,True,False,14,1,64,10,0.004960161388503479,4.591196999999999,29,1,1,True,False,4.594271283388022
58,8,512,2,0.4989271642282029,False,1,RS,True,False,False,23,8,16,10,0.1349790356672102,0.5825865,25,1,1,True,True,0.6662458357717971
59,2048,512,16,3.363156463444752,False,1024,RS,True,True,False,30,8,16,10,0.007324254501312771,3.367696,6,1,1,True,False,3.372235536555248
60,64,1,2,0.5624875063962612,False,32,RS,False,True,True,27,1,32,10,0.07817986766297318,0.610943,17,1,1,True,True,0.6593984936037388
61,512,512,1,0.5208705776266161,False,256,RS,True,True,True,4,1,1,10,0.08023285083212488,0.5705985,1,23,1,True,True,0.6203264223733839
62,1024,1024,4,3.953035446266501,False,2,RS,True,False,True,25,32,4,10,0.003434286534347415,3.955164,13,1,1,True,False,3.957292553733499
63,8,512,16,8.105611535777093,False,2,RS,False,False,False,2,8,4,10,0.0033631509035428092,8.107696,29,1,1,True,False,8.109780464222908
64,8,1024,2,3.344602514212811,False,1,RS,True,True,False,22,8,64,10,0.0070563421118877345,3.3489760000000004,1,29,1,True,False,3.3533494857871897
65,128,32,32,4.588016222576601,False,1,RS,True,False,False,14,1,4,10,0.004731850483690235,4.590949,1,21,1,True,False,4.593881777423399
66,512,1,16,3.2260847840183384,False,4,RS,True,False,True,1,2,8,10,0.006032987982749565,3.229824,24,1,1,True,False,3.233563215981661
67,1,2048,4,0.3601815899470696,False,16,RS,False,True,True,15,1,256,10,0.12337209249421037,0.43664700000000006,7,1,1,True,True,0.5131124100529305
68,8,32,4,0.5699859872319162,False,4,RS,False,True,False,30,16,16,10,0.0939118736587126,0.6281920999999999,3,1,1,True,True,0.6863982127680837
69,1,1,2,0.6179038666568749,False,1024,RS,True,False,False,11,4,2,10,0.09991227763293159,0.679829,23,1,1,True,True,0.7417541333431251
70,256,2048,1,4.58533652692429,False,128,RS,False,False,False,1,1,16,10,0.004245715016342914,4.587968,25,1,1,True,False,4.59059947307571
71,16,1024,16,0.5885379594848736,False,4,RS,False,False,False,27,1,1024,10,0.09551631979850354,0.6477385,3,1,1,True,True,0.7069390405151263
72,32,1,8,0.5149438802035134,False,32,RS,True,False,False,29,1,32,10,0.10356152671605418,0.5791308,12,1,1,True,True,0.6433177197964864
73,512,1024,16,1.2727897862967528,False,32,RS,True,False,True,5,2,1,10,0.003603148761847084,1.275023,20,1,1,True,False,1.2772562137032473
74,16,64,16,4.516115913617079,False,4,RS,False,True,True,19,1,4,10,0.012439735688510397,4.523826,27,1,1,True,False,4.53153608638292
75,1,1024,16,2.3747661663148287,False,2,RS,True,False,True,3,2,4,10,0.005606423904772125,2.378241,1,9,1,True,False,2.3817158336851714
76,2048,2048,4,0.5851077875991434,False,1,RS,False,False,False,2,32,512,10,0.1160637124395476,0.6570435000000001,5,1,1,True,True,0.7289792124008568
77,2048,128,1,0.41577035644495663,False,8,RS,False,True,True,29,4,64,10,0.1358228755755451,0.4999527,1,14,1,True,True,0.5841350435550434
78,16,128,2,0.5817624187702081,False,1,RS,False,False,False,29,8,2,10,0.09712998344944777,0.6419631000000001,1,17,1,True,True,0.7021637812297922
79,2048,512,16,0.5470171922856987,False,8,RS,False,False,False,4,4,16,10,0.08383821264441411,0.5989797,7,1,1,True,True,0.6509422077143013
80,1024,2048,16,3.4936981485676992,False,1024,RS,False,True,False,27,1,16,10,0.01370751779134362,3.5021940000000003,6,1,1,True,False,3.5106898514323013
81,512,2048,4,0.5076191800279087,False,4,RS,False,True,True,9,32,64,10,0.07626121138199944,0.5548855,1,18,1,True,True,0.6021518199720913
82,1,256,32,0.3808656192635263,False,512,RS,True,False,True,4,2,32,10,0.15962548194135548,0.4798006999999999,15,1,1,True,True,0.5787357807364736
83,32,128,2,3.415906587524613,False,2,RS,False,True,False,25,2,16,10,0.00893749092307233,3.4214460000000004,1,22,1,True,False,3.426985412475388
84,256,2048,1,0.4905698925631394,False,64,RS,False,True,True,11,4,32,10,0.08847813321923106,0.5454082,1,30,1,True,True,0.6002465074368606
85,2048,1024,1,0.6543008059695874,False,256,RS,False,True,False,6,8,8,10,0.14114165082147084,0.7417797,5,1,1,True,True,0.8292585940304127
86,64,64,4,4.578457400922091,False,4,RS,True,False,False,5,1,2,10,0.02802797404380137,4.595829,1,25,1,True,False,4.613200599077909
87,16,128,8,3.102265314647142,False,2,RS,True,False,True,13,8,1,10,0.015875708645600662,3.112105,27,1,1,True,False,3.121944685352858
88,8,1024,4,2.5446800855364837,False,2,RS,False,True,True,21,1,16,10,0.005425849334436043,2.5480430000000003,1,20,1,True,False,2.551405914463517
89,512,64,1,0.7209834676838501,False,4,RS,True,True,False,21,1,2,10,0.08022834925162052,0.7707086,1,26,1,True,True,0.8204337323161498
90,1,16,32,2.111375347959399,False,128,RS,False,False,True,4,1,1,10,0.061229358195231814,2.149325,15,1,1,True,False,2.1872746520406015
91,1024,8,32,2.0420416984380383,False,16,RS,True,False,True,3,4,8,10,0.0040163302902027865,2.044531,3,1,1,True,False,2.047020301561962
92,1,256,32,5.750262206384888,False,2,RS,False,True,False,9,1,32,10,0.002095521176223344,5.751561000000001,1,15,1,True,False,5.752859793615113
93,64,128,2,0.5998963761692524,False,2,RS,False,True,True,6,1,64,10,0.08864337557928398,0.6548371000000001,1,5,1,True,True,0.7097778238307477
94,128,8,1,1.9372081176117135,False,128,RS,False,False,True,21,8,2,10,0.005869492652691566,1.9408459999999998,1,13,1,True,False,1.9444838823882862
95,128,64,16,4.6820563603288115,False,4,RS,True,False,False,8,4,8,10,0.005940092255175815,4.685738000000001,1,30,1,True,False,4.68941963967119
96,128,64,8,0.4329544727284206,False,1,RS,False,False,False,7,1,1,10,0.14068187501821264,0.5201484,19,1,1,True,True,0.6073423272715793
97,32,128,4,0.5593707411713057,False,32,RS,True,False,True,15,32,16,10,0.08584347414154438,0.6125761,5,1,1,True,True,0.6657814588286942
98,2048,256,2,1.8702118637058196,False,2048,RS,True,False,True,17,32,256,10,0.008172276365860397,1.8752769999999999,30,1,1,True,False,1.8803421362941801
99,1,32,4,0.43499197019406244,False,32,RS,False,True,True,3,2,1,10,0.125755815622022,0.5129348,1,9,1,True,True,0.5908776298059376
100,256,1,8,0.6478061782927951,False,2,RS,False,True,False,20,4,2,10,0.15606437074454244,0.7445340999999999,10,1,1,True,True,0.8412620217072047
101,32,32,4,3.9839467922711695,False,4,RS,True,True,False,28,1,32,10,0.0034224342214277587,3.9860679999999995,17,1,1,True,False,3.9881892077288295
102,256,128,4,0.5039571621824741,False,1,RS,False,True,True,13,1,16,10,0.09802117579360085,0.5647102,21,1,1,True,True,0.625463237817526
103,32,4,8,0.487925940047393,False,4,RS,False,True,True,14,8,2,10,0.14865311135203327,0.5800604,1,5,1,True,True,0.6721948599526071
104,512,1024,2,3.8603229862203046,False,8,RS,True,False,False,18,2,2,10,0.005359858673509977,3.8636450000000004,19,1,1,True,False,3.8669670137796963
105,2048,256,16,0.5945230273967935,False,2048,RS,False,False,True,10,8,128,10,0.0671757120227244,0.6361581999999999,4,1,1,True,True,0.6777933726032063
106,16,32,4,0.4933330326518526,False,16,RS,False,False,False,23,2,1,10,0.12278328057129767,0.5694335,1,9,1,True,True,0.6455339673481475
107,128,1024,32,0.5279771166724249,False,2,RS,False,False,True,5,4,64,10,0.09963533121257738,0.5897306,1,22,1,True,True,0.6514840833275751
108,32,1,2,0.6112531600079314,False,2,RS,False,True,False,3,16,512,10,0.1311603606918264,0.6925456999999999,23,1,1,True,True,0.7738382399920685
109,128,32,2,3.633807690538776,False,64,RS,True,True,False,25,1,2,10,0.00347584176855052,3.635962,18,1,1,True,False,3.6381163094612243
110,128,32,32,0.6226956888229871,False,4,RS,False,False,True,19,2,4,10,0.09106802771093706,0.6791392,24,1,1,True,True,0.735582711177013
111,8,32,16,3.3573837720708664,False,8,RS,False,False,False,2,4,1,10,0.004479267797307924,3.3601599999999996,22,1,1,True,False,3.362936227929133
112,256,1024,2,1.5457980686097355,False,1,RS,False,False,True,14,16,64,10,0.006090612530772242,1.549573,1,8,1,True,False,1.5533479313902647
113,2,1,2,0.6106546853426313,False,1,RS,False,False,True,29,16,64,10,0.09333539580378925,0.6685034999999999,1,15,1,True,True,0.7263523146573685
114,128,2,16,1.9058660599682613,False,128,RS,True,False,True,11,4,1,10,0.004062536645988583,1.9083840000000003,1,21,1,True,False,1.9109019400317393
115,1,256,4,3.311294960686256,False,32,RS,True,True,False,18,2,16,10,0.004174023957765479,3.3138819999999996,1,9,1,True,False,3.316469039313743
116,256,1,8,1.294238358408056,False,8,RS,True,False,True,24,2,1024,10,0.0065241594094565085,1.2982820000000002,20,1,1,True,False,1.3023256415919444
117,1,1024,2,0.6905015957202,False,2,RS,True,True,False,16,4,16,10,0.125188812810091,0.768093,27,1,1,True,True,0.8456844042798001
118,2048,512,1,0.39237172209414983,False,64,RS,True,True,True,12,2,64,10,0.1439435188341594,0.4815871999999999,1,18,1,True,True,0.5708026779058499
119,2048,1024,32,0.6060528134668601,False,4,RS,True,True,False,12,4,32,10,0.12012001170179765,0.6805026000000001,5,1,1,True,True,0.75495238653314
120,8,1,1,3.7351021248531793,False,1,RS,False,True,True,8,16,256,10,0.007231221473582455,3.739584,5,1,1,True,False,3.7440658751468203
121,2048,128,2,0.48101358251958737,False,8,RS,False,True,True,12,8,2,10,0.1164323909020166,0.5531778,1,27,1,True,True,0.6253420174804127
122,256,1,2,1.4790251818709559,False,64,RS,True,False,True,23,8,256,10,0.00710044111305768,1.4834260000000001,30,1,1,True,False,1.4878268181290444
123,128,128,8,3.6048858756795696,False,8,RS,True,False,False,3,8,64,10,0.008630473046131374,3.6102350000000003,1,12,1,True,False,3.615584124320431
124,1,1,1,1.8969808563653197,False,1,RS,False,True,True,21,4,2,10,0.004316174695259677,1.8996560000000002,1,23,1,True,False,1.9023311436346808
125,2,8,1,6.023377459825058,False,1,RS,False,False,False,2,4,4,10,0.01376671275214232,6.03191,23,1,1,True,False,6.040442540174942
126,128,512,32,4.765129815641407,False,32,RS,True,True,False,16,1,8,10,0.012751287033080257,4.773033,24,1,1,True,False,4.780936184358593
127,1024,1024,8,1.409387317046863,False,8,RS,False,False,True,1,8,32,10,0.006688796678028139,1.413533,14,1,1,True,False,1.417678682953137
128,1024,64,4,1.1266004510683816,False,128,RS,False,True,True,11,4,4,10,0.007438828469591146,1.131211,6,1,1,True,False,1.1358215489316184
129,1024,1,8,0.6327029411930697,False,1024,RS,False,True,False,7,2,2,10,0.11710913289679843,0.7052866000000001,1,27,1,True,True,0.7778702588069305
130,2,512,2,6.2413893376615475,False,1,RS,True,False,False,30,8,128,10,0.0034844782966751346,6.243549,12,1,1,True,False,6.245708662338452
131,16,32,2,0.6537906807467199,False,16,RS,True,False,False,18,32,4,10,0.07748935817491329,0.7018182,18,1,1,True,True,0.74984571925328
132,32,1,1,2.424973570961284,False,16,RS,False,True,True,8,32,16,10,0.005683215990968494,2.428496,21,1,1,True,False,2.432018429038716
133,64,16,16,0.6703271668880688,False,8,RS,True,False,False,28,4,8,10,0.09766008108659342,0.7308564000000001,1,10,1,True,True,0.7913856331119313
134,1024,64,2,0.5416692122928618,False,64,RS,True,True,False,16,2,8,10,0.10699841762292561,0.6079863,1,27,1,True,True,0.6743033877071382
135,8,2,1,3.429426917193795,False,4,RS,False,True,True,17,16,2,10,0.02876609504260183,3.4472560000000003,1,9,1,True,False,3.4650850828062056
136,512,2048,1,0.7205776942423953,False,512,RS,True,True,False,18,32,8,10,0.12152276451385559,0.7958969,1,19,1,True,True,0.8712161057576048
137,512,1,4,3.5704566236365265,False,8,RS,True,True,False,24,4,256,10,0.004205223061860138,3.573063,18,1,1,True,False,3.5756693763634733
138,512,128,8,0.5271768201917693,False,2,RS,False,False,True,21,1,64,10,0.09076190817319785,0.5834306,13,1,1,True,True,0.6396843798082308
139,16,2048,2,0.5033685972462077,False,16,RS,True,True,False,30,32,1024,10,0.1392055409559907,0.5896475,26,1,1,True,True,0.6759264027537922
140,1,1,8,1.0371082806313268,False,128,RS,True,True,True,5,1,32,10,0.005464257040074158,1.040495,1,26,1,True,False,1.0438817193686731
141,256,2048,1,0.5282450339931791,False,2,RS,True,False,True,5,2,1024,10,0.09809076039342339,0.5890411999999999,1,5,1,True,True,0.6498373660068207
142,1024,1024,1,0.5410869576179126,False,128,RS,True,False,True,21,1,8,10,0.13743840776740684,0.6262706,30,1,1,True,True,0.7114542423820874
143,8,256,2,4.3790876718878256,False,2,RS,False,False,False,5,32,32,10,0.005263559632036107,4.382350000000001,1,17,1,True,False,4.385612328112176
144,64,1,32,0.5772088126196777,False,1,RS,False,False,False,20,2,4,10,0.1256192504332039,0.6550670000000001,1,21,1,True,True,0.7329251873803224
145,64,64,32,0.4262593866442948,False,64,RS,True,False,True,30,4,4,10,0.18249486920721908,0.5393687999999999,1,21,1,True,True,0.652478213355705
146,512,128,1,1.9972990983836174,False,64,RS,True,False,True,6,8,128,10,0.004065701538480243,1.9998190000000005,6,1,1,True,False,2.0023389016163837
147,1,16,2,0.4774671656489403,False,128,RS,False,True,True,25,32,4,10,0.12869130953580354,0.5572294,19,1,1,True,True,0.6369916343510597
148,16,256,2,0.570646759267523,False,16,RS,False,True,False,3,4,64,10,0.09335883270526685,0.6285101,7,1,1,True,True,0.686373440732477
149,2048,1024,8,0.4845453250877948,False,512,RS,False,False,False,30,2,256,10,0.11032836881242286,0.5529263,12,1,1,True,True,0.6213072749122052
150,128,1024,1,1.9231884489842257,False,32,RS,False,False,True,7,4,1024,10,0.003979623725931885,1.9256549999999997,30,1,1,True,False,1.9281215510157736
151,2048,32,32,5.397774618525448,False,2,RS,False,True,False,11,2,4,10,0.014999122274319916,5.407071,16,1,1,True,False,5.4163673814745525
152,2048,512,8,0.6262655125876722,False,512,RS,False,True,True,9,8,2,10,0.0951107774987146,0.6852147,10,1,1,True,True,0.7441638874123278
153,16,2048,1,0.44876021418178524,False,16,RS,False,True,True,22,32,1,10,0.09113671919599697,0.5052462999999999,1,14,1,True,True,0.5617323858182146
154,1024,64,32,4.584634958518711,False,128,RS,False,True,False,26,1,16,10,0.005167904410880676,4.587838,19,1,1,True,False,4.591041041481288
155,8,256,32,0.7225329634217721,False,2,RS,False,False,False,7,2,16,10,0.08805158759551131,0.7771068999999999,1,19,1,True,True,0.8316808365782278
156,64,32,4,0.664480250441487,False,1,RS,True,False,False,14,1,2,10,0.12407400116224994,0.7413806999999999,3,1,1,True,True,0.8182811495585128
157,1024,1,1,4.587379779285123,False,4,RS,True,True,False,27,2,32,10,0.005334377564439911,4.590686,30,1,1,True,False,4.593992220714877
158,1024,128,16,0.7402854571351023,False,2,RS,False,True,False,19,4,2,10,0.11292740215204632,0.8102773000000001,24,1,1,True,True,0.8802691428648979
159,16,256,4,0.6332603768207178,False,4,RS,True,False,False,21,16,256,10,0.06973954440803297,0.6764846,11,1,1,True,True,0.7197088231792822
160,4,512,1,0.53172732502781,False,4,RS,True,True,True,21,4,8,10,0.16509244127324546,0.6340508,21,1,1,True,True,0.7363742749721901
161,1,1024,16,3.2416378466648488,False,8,RS,True,True,False,29,2,128,10,0.004687280768206668,3.244543,16,1,1,True,False,3.2474481533351516
162,64,1024,2,1.6749177688175396,False,32,RS,True,True,True,3,16,32,10,0.0071608047033835075,1.6793559999999998,12,1,1,True,False,1.68379423118246
163,1,1024,8,3.4324734572101665,False,1,RS,True,True,False,6,4,1024,10,0.009554033964771102,3.4383950000000008,1,23,1,True,False,3.444316542789835
164,1,1,2,3.5273121615814014,False,2048,RS,True,True,False,19,4,8,10,0.004477025910132749,3.5300870000000004,1,28,1,True,False,3.5328618384185995
165,128,512,2,3.486845512376857,False,16,RS,False,True,False,19,32,128,10,0.004784626317697184,3.4898109999999996,1,15,1,True,False,3.492776487623142
166,64,1024,16,3.239430093288815,False,64,RS,False,True,False,22,4,32,10,0.004525539194394418,3.242235,1,16,1,True,False,3.245039906711185
167,256,32,2,0.5414723934581427,False,2,RS,True,False,False,26,1,4,10,0.10922950816519317,0.6091723,1,25,1,True,True,0.6768722065418573
168,2048,128,4,0.4906454028935361,False,64,RS,False,True,False,9,4,32,10,0.11148362523904574,0.5597424000000001,28,1,1,True,True,0.6288393971064641
169,2048,2048,32,0.6628152644999933,False,1,RS,False,False,False,15,2,4,10,0.13124021855669857,0.7441573,19,1,1,True,True,0.8254993355000068
170,512,512,16,1.9007534667825228,False,256,RS,True,False,True,7,2,4,10,0.004232904558338181,1.903377,1,22,1,True,False,1.9060005332174774
171,1,64,4,3.2975785659529446,False,2048,RS,False,True,False,29,4,4,10,0.020147683340771425,3.310066,1,9,1,True,False,3.3225534340470553
172,64,64,2,3.6206515778699098,False,64,RS,True,True,False,21,2,8,10,0.004195616283694195,3.6232519999999995,1,25,1,True,False,3.625852422130089
173,256,1,16,0.43233771317837877,False,256,RS,False,False,True,21,8,512,10,0.12151773230833433,0.5076537999999999,18,1,1,True,True,0.5829698868216211
174,256,256,4,1.1707075269672935,False,32,RS,False,True,True,18,4,16,10,0.006872389759028525,1.174967,1,13,1,True,False,1.1792264730327067
175,1,1,32,2.790624384479685,False,2,RS,False,False,True,19,2,8,10,0.005930372669571432,2.7943000000000002,1,30,1,True,False,2.7979756155203153
176,128,1,1,0.5971243755060176,False,16,RS,False,False,True,10,8,2,10,0.09152707191448879,0.6538524000000001,17,1,1,True,True,0.7105804244939826
177,128,128,16,5.462443841162147,False,2,RS,True,True,False,29,4,2,10,0.008461117893044458,5.467688,24,1,1,True,False,5.472932158837852
178,2048,64,2,0.6329293686215063,False,1,RS,True,False,False,28,8,2,10,0.09170988539088902,0.6897707,16,1,1,True,True,0.7466120313784936
179,2048,2,8,0.7816810251662177,False,128,RS,True,True,False,10,1,1,10,0.05881472572995644,0.8181341,7,1,1,True,True,0.8545871748337822
180,128,128,1,1.9500427348891913,False,64,RS,False,False,True,6,16,1,10,0.004045313337678583,1.95255,8,1,1,True,False,1.9550572651108087
181,256,1024,4,0.7095222385019859,False,8,RS,False,True,False,10,16,2,10,0.11836923123637325,0.7828868999999999,1,19,1,True,True,0.856251561498014
182,64,512,32,3.587863268164953,False,32,RS,False,True,True,30,4,32,10,0.0017081967099839411,3.588922,1,14,1,True,False,3.5899807318350474
183,512,256,1,4.586622163656651,False,128,RS,False,True,False,27,16,2,10,0.005511235433185536,4.590038000000001,1,18,1,True,False,4.59345383634335
184,512,1,32,0.6059051465434684,False,256,RS,False,True,False,24,4,16,10,0.11727111330059078,0.6785892,1,19,1,True,True,0.7512732534565316
185,2,64,4,0.5463168781109223,False,2,RS,True,True,True,8,1,1,10,0.09104690897449512,0.6027473,11,1,1,True,True,0.6591777218890776
186,512,256,4,0.6627703549554657,False,8,RS,True,False,False,16,32,2,10,0.09580029195096432,0.7221469,13,1,1,True,True,0.7815234450445344
187,256,512,1,0.5757225186872217,False,128,RS,False,False,False,14,32,4,10,0.1507049531608368,0.6691286999999999,1,15,1,True,True,0.7625348813127781
188,512,4,1,3.35990878841085,False,8,RS,False,True,False,10,8,1,10,0.0071801343302196835,3.3643589999999994,1,2,1,True,False,3.368809211589149
189,128,1,4,0.5773663911844027,False,1,RS,True,True,False,17,1,64,10,0.10287337828204147,0.6411268,1,15,1,True,True,0.7048872088155973
