id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
140,64,32,4,3.8405739501524425,False,16,GPR,False,False,False,14,8,16,10,0.0036383799966468425,3.8428290000000005,29,1,1,True,False,3.8450840498475585
141,256,64,1,4.5844608289236115,False,32,GPR,False,True,False,15,4,64,10,0.006376577530305669,4.588413,11,1,1,True,False,4.592365171076389
142,1024,1,2,0.49570620583097497,False,32,GPR,False,True,False,19,4,32,10,0.13475744369629455,0.5792282,1,3,1,True,True,0.662750194169025
143,16,1024,8,2.9179220513833695,False,4,GPR,False,True,True,29,1,2,10,0.005519483762092211,2.921343,1,26,1,True,False,2.92476394861663
144,2048,32,4,0.44150942235895707,False,2048,GPR,True,False,False,14,4,8,10,0.14092832805752717,0.5288560999999999,1,9,1,True,True,0.6162027776410428
145,1,512,4,0.45494602470984646,False,1024,GPR,False,True,True,16,1,1,10,0.11579162715019596,0.5267130999999999,13,1,1,True,True,0.5984801752901534
146,512,2048,32,3.6304327635126943,False,2,GPR,True,False,True,7,2,512,10,0.0035467152408953585,3.632631,29,1,1,True,False,3.6348292364873056
147,64,256,4,0.4993113142097269,False,32,GPR,False,True,False,18,2,256,10,0.127980512356374,0.5786330000000001,16,1,1,True,True,0.6579546857902732
148,512,512,4,3.9940299304372866,False,128,GPR,True,True,False,24,32,32,10,0.009998578949030768,4.000227000000001,1,8,1,True,False,4.006424069562715
149,256,4,4,1.8966510209477823,False,256,GPR,False,False,True,23,16,2,10,0.07436164643147701,1.94274,10,1,1,True,False,1.9888289790522176
150,32,16,8,0.46748342763314044,False,8,GPR,False,False,True,9,16,4,10,0.1533551697138378,0.5625322,1,19,1,True,True,0.6575809723668596
151,1024,4,16,0.5883137293119579,False,64,GPR,True,False,False,30,2,2,10,0.14261968244464016,0.6767086999999999,1,11,1,True,True,0.765103670688042
152,1024,256,2,3.279171643646079,False,2,GPR,False,False,False,4,16,16,10,0.00566535091587444,3.282683,1,13,1,True,False,3.286194356353921
153,64,2048,4,0.5965248874671372,False,32,GPR,False,True,False,7,32,64,10,0.09236426487641201,0.6537718,1,11,1,True,True,0.7110187125328629
154,256,4,2,1.382200047325247,False,256,GPR,True,True,True,19,2,4,10,0.006665030307507968,1.3863309999999998,30,1,1,True,False,1.3904619526747526
155,1024,512,8,0.44998060911739846,False,512,GPR,True,False,False,24,2,64,10,0.1417161905219019,0.5378156000000001,1,17,1,True,True,0.6256505908826017
156,128,128,4,0.6008772980518262,False,128,GPR,False,True,False,16,1,64,10,0.07737267878683017,0.6488325,21,1,1,True,True,0.6967877019481739
157,32,256,16,4.582494342278387,False,32,GPR,True,False,False,8,2,8,10,0.00427344135328889,4.5851429999999995,6,1,1,True,False,4.5877916577216125
158,1,8,2,0.5404010203256757,False,1024,GPR,True,True,True,22,4,4,10,0.09547911259354058,0.5995785,1,15,1,True,True,0.6587559796743243
159,256,128,16,0.5580970496575842,False,8,GPR,False,True,False,4,2,128,10,0.08538524445031472,0.6110184,1,26,1,True,True,0.6639397503424157
160,2,256,2,4.163508947418492,False,1,GPR,False,True,True,15,4,2,10,0.0037271234216216128,4.165818999999999,16,1,1,True,False,4.168129052581506
161,128,1024,8,3.3185685594575833,False,8,GPR,False,False,False,7,2,32,10,0.0036793462734567442,3.320849,1,27,1,True,False,3.3231294405424165
162,16,128,16,0.46862622200245696,False,2,GPR,False,False,True,14,8,64,10,0.10373312893213046,0.5329195,1,14,1,True,True,0.597212777997543
163,128,16,8,0.6012382479818713,False,16,GPR,False,True,False,17,8,8,10,0.08201752090382883,0.6520722999999999,1,19,1,True,True,0.7029063520181286
164,2048,32,8,3.7387947275355087,False,8,GPR,True,True,False,19,16,16,10,0.004140517962767446,3.741361,25,1,1,True,False,3.743927272464491
165,64,1,4,2.7064104895804575,False,8,GPR,False,False,True,26,8,2,10,0.005751111631676084,2.709974999999999,15,1,1,True,False,2.713539510419541
166,64,128,2,0.5675638761375408,False,2,GPR,True,False,False,29,8,128,10,0.11272020623122549,0.6374273,7,1,1,True,True,0.7072907238624593
167,2,64,1,3.9556472955636255,False,2,GPR,False,True,True,25,16,8,10,0.004484876921388217,3.9584269999999995,1,10,1,True,False,3.9612067044363735
168,1,8,2,3.733122019280217,False,4,GPR,True,True,False,29,4,8,10,0.005116176404308116,3.7362930000000008,18,1,1,True,False,3.7394639807197847
169,16,32,16,0.5644164481499383,False,8,GPR,False,False,True,11,2,4,10,0.12814422141259435,0.6438396000000001,27,1,1,True,True,0.7232627518500618
170,512,256,16,1.912230139740143,False,128,GPR,True,False,True,13,4,8,10,0.03552442196574076,1.9342480000000002,9,1,1,True,False,1.9562658602598573
171,64,256,1,0.47768209752465907,False,4,GPR,True,True,False,16,8,4,10,0.1475579791843193,0.5691378,1,3,1,True,True,0.660593502475341
172,16,8,16,2.1972007976116643,False,16,GPR,False,False,True,21,1,1,10,0.011538011787132102,2.204352,7,1,1,True,False,2.211503202388336
173,512,1024,2,3.6791628331640354,False,512,GPR,False,True,False,15,16,512,10,0.006387864744967574,3.6831219999999996,1,13,1,True,False,3.6870811668359638
174,128,256,4,0.5309581075406656,False,128,GPR,False,False,False,11,8,1,10,0.09966729199110408,0.5927314000000001,1,11,1,True,True,0.6545046924593346
175,32,1024,8,0.494442188668707,False,1,GPR,True,False,False,18,2,256,10,0.12092257508521721,0.5693893999999999,15,1,1,True,True,0.6443366113312929
176,4,128,8,0.5367084625499631,False,2,GPR,True,False,True,13,2,16,10,0.08190165265005342,0.5874706999999999,1,22,1,True,True,0.6382329374500367
177,64,2048,4,3.833120831490897,False,16,GPR,True,False,False,10,16,16,10,0.009232356199800755,3.838843,12,1,1,True,False,3.8445651685091025
178,256,32,2,3.5673002587847944,False,16,GPR,True,False,False,8,1,2,10,0.00430261792400866,3.5699669999999997,1,15,1,True,False,3.572633741215205
179,512,1,32,6.292279064504294,False,4,GPR,False,False,False,22,1,64,10,0.004041554651368601,6.294784,28,1,1,True,False,6.297288935495706
180,32,2048,1,0.4841203612663034,False,4,GPR,True,False,True,10,8,8,10,0.10170174888191452,0.5471546,1,7,1,True,True,0.6101888387336967
181,512,128,8,0.577002454741603,False,32,GPR,True,False,True,17,2,4,10,0.10016125012743202,0.6390819000000001,20,1,1,True,True,0.7011613452583971
182,1024,512,1,0.6497126476138818,False,32,GPR,True,True,False,5,1,16,10,0.11679869733216205,0.7221038999999999,1,19,1,True,True,0.794495152386118
183,2048,4,8,4.58770491968909,False,16,GPR,True,False,False,3,16,4,10,0.005679426467522919,4.591225,1,30,1,True,False,4.59474508031091
184,256,512,4,0.5301525868948033,False,1,GPR,False,True,False,25,4,32,10,0.09613373776754965,0.5897357999999999,2,1,1,True,True,0.6493190131051966
185,256,64,8,0.49056577854658506,False,1,GPR,True,True,False,20,4,1,10,0.11862780051661584,0.5640907000000001,1,16,1,True,True,0.637615621453415
