id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
81,True,35,False,1,1,32,512,14,22,1,SIMP,25,1,1024,1024,0.20389466000732454,0.2039134542783897,2.836491077485254e-05,1,0.20390405714285711,1
82,True,35,False,1,256,512,512,1,10,29,SIMP,28,512,1,1,0.12103509186046849,0.12106050813953154,3.835905555220412e-05,8,0.12104780000000001,8
83,True,35,False,1,1,16,256,14,26,1,SIMP,2,1024,1024,64,0.20501801953604165,0.20504009474967255,3.3316613493777695e-05,1,0.2050290571428571,1
84,True,35,False,8,256,128,64,18,1,23,SIMP,6,1,256,512,0.14838008304893985,0.14847185980820293,0.00013851239979857373,1,0.1484259714285714,1
85,True,35,False,1,32,1,512,1,2,3,SIMP,29,1,2048,1024,0.12332853454812255,0.12335946545187741,4.668190227486559e-05,8,0.12334399999999998,1
86,True,35,False,8,32,256,128,23,16,1,SIMP,29,2048,256,64,0.22763371500396679,0.22765491356746181,3.199354526737552e-05,1,0.2276443142857143,8
87,True,35,False,8,1,32,64,1,5,24,SIMP,27,128,256,128,0.12846195242829114,0.12852021900028024,8.793776092167937e-05,1,0.1284910857142857,1
88,True,35,False,8,1,32,512,9,5,1,SIMP,28,1,1,2048,0.2438392176768254,0.2438574108946032,2.745778206480631e-05,1,0.2438483142857143,1
89,True,35,False,1,1,64,16,5,1,5,SIMP,4,256,128,256,0.13131241818765502,0.13134752466948788,5.298381732151061e-05,8,0.13132997142857145,8
90,True,35,False,8,16,32,128,15,25,1,SIMP,16,128,256,512,0.22384963265672328,0.22386396734327677,2.163436419878743e-05,1,0.22385680000000002,8
91,True,35,False,1,64,1,256,8,7,1,SIMP,3,1024,1024,512,0.11839804978806713,0.11844263592621855,6.729081569984778e-05,8,0.11842034285714284,1
92,True,35,False,8,16,64,64,4,19,1,SIMP,16,512,512,128,0.23074385162617028,0.23076786265954408,3.623821412908237e-05,1,0.23075585714285718,8
93,True,35,False,8,32,32,128,6,13,1,SIMP,10,512,512,256,0.2285763394881498,0.22859726051185017,3.1574673394988045e-05,1,0.22858679999999998,8
94,True,35,False,8,32,16,128,7,10,1,SIMP,7,512,512,256,0.23091000324187164,0.23093365390098555,3.569432585102506e-05,1,0.2309218285714286,8
95,True,35,False,8,32,16,128,7,9,1,SIMP,5,512,512,256,0.23133582459134452,0.2313789754086554,6.512458390324748e-05,1,0.23135739999999996,8
96,True,35,False,1,32,32,128,11,7,1,SIMP,4,128,512,1024,0.11787443744105112,0.11801139113037747,0.00020669485741457887,8,0.1179429142857143,8
97,True,35,False,1,32,16,64,11,10,1,SIMP,3,512,512,1024,0.12160780248672401,0.12164122608470451,5.044395556517381e-05,8,0.12162451428571426,8
98,True,35,False,1,64,16,256,9,7,1,SIMP,3,512,1024,512,0.12877959128454183,0.1288134944297439,5.116770346176324e-05,8,0.12879654285714287,1
99,True,35,False,1,32,16,64,11,9,1,SIMP,3,256,512,1024,0.12092112108823708,0.12095185034033432,4.637756318897048e-05,8,0.1209364857142857,8
100,True,35,False,8,32,16,128,9,8,1,SIMP,5,256,512,512,0.2304081983910267,0.23044185875183046,5.0801285537324454e-05,1,0.23042502857142858,8
101,True,35,False,1,32,16,64,11,8,1,SIMP,3,256,512,1024,0.11887059956552352,0.11890751472019072,5.5713523804314546e-05,8,0.11888905714285712,8
102,True,35,False,1,64,16,256,10,7,1,SIMP,3,256,1024,512,0.12806273723776812,0.1280930341908033,4.572512371525526e-05,8,0.12807788571428572,1
103,True,35,False,8,32,16,128,10,8,1,SIMP,5,256,512,512,0.2294594915383122,0.22960193703311632,0.00021498326465479265,1,0.22953071428571425,8
104,True,35,False,1,1,16,32,29,4,1,SIMP,1,512,1,2048,0.2597607316928493,0.259778582592865,2.6941145226635457e-05,1,0.25976965714285716,1
105,True,35,False,1,16,1,256,1,10,16,SIMP,3,2048,256,1,0.1288184396067112,0.1288799603932888,9.284912492856365e-05,32,0.1288492,1
106,True,35,False,8,32,32,128,3,19,1,SIMP,27,256,512,128,0.21307402537874237,0.21324883176411474,0.00026382334844299483,1,0.21316142857142856,1
107,True,35,False,8,512,128,512,23,21,1,SIMP,17,2048,2048,512,0.21027175035001192,0.21029716393570233,3.8354990628633234e-05,1,0.21028445714285712,1
108,True,35,False,1,64,64,1,24,14,1,SIMP,19,256,128,1,0.11613227646881977,0.11616709495975167,5.2549172307506806e-05,8,0.11614968571428572,8
109,True,35,False,1,512,512,128,26,2,1,SIMP,27,128,512,512,0.11570741812281955,0.11574446759146616,5.5916234727692786e-05,8,0.11572594285714286,1
110,True,35,False,1,512,16,64,1,25,20,SIMP,26,1,64,2048,0.14485852787720604,0.1448975864085082,5.894837589287858e-05,1,0.14487805714285712,1
111,True,35,False,1,16,1,128,1,27,8,SIMP,19,128,1024,128,0.13147447455465952,0.13150758258819764,4.9967695686765836e-05,1,0.13149102857142858,32
112,True,35,False,1,256,16,32,1,25,6,SIMP,1,2048,128,1024,0.30522856805722376,0.30541228908563345,0.0002772776108332367,32,0.3053204285714286,1
113,True,35,False,8,16,16,1,25,1,9,SIMP,9,128,2048,1024,0.25614109454609874,0.2563668483110441,0.00034071475172175233,1,0.2562539714285714,1
114,True,35,False,1,1,32,128,7,1,6,SIMP,26,512,1,64,0.13003800026210482,0.13006205688075229,3.630701287180798e-05,8,0.13005002857142856,1
115,True,35,False,1,512,512,1,1,21,24,SIMP,2,512,2048,1,0.15806568978227983,0.15831556736057725,0.0003771231769756967,1,0.15819062857142854,1
116,True,35,False,1,16,64,256,1,17,14,SIMP,18,256,128,64,0.1453294536673042,0.14536346061841005,5.132437062846596e-05,1,0.14534645714285713,8
117,True,35,False,8,16,16,1,1,6,9,SIMP,20,1024,64,64,0.1690436153046199,0.16920792755252298,0.000247985262893272,1,0.16912577142857144,1
118,True,35,False,8,16,16,32,1,5,9,SIMP,21,2048,128,64,0.1661138830946803,0.16614965976246263,5.3995283240712406e-05,1,0.16613177142857147,8
119,True,35,False,8,16,16,16,1,6,9,SIMP,20,1024,64,64,0.1735163288641908,0.17354869970723777,4.8855104385211445e-05,1,0.17353251428571428,1
120,True,35,False,32,1,128,256,11,17,1,SIMP,3,512,2048,128,0.20501697552526857,0.20505445304616002,5.656226477006053e-05,1,0.2050357142857143,1
121,True,35,False,1,16,16,1,20,1,7,SIMP,25,256,256,1024,0.17131493794876398,0.1713435191940932,4.313572315662547e-05,32,0.1713292285714286,1
122,True,35,False,1,32,128,64,19,1,20,SIMP,2,128,1024,1,0.25040557959759885,0.2504725346881154,0.0001010507490202403,1,0.25043905714285714,1
123,True,35,False,8,32,256,64,24,1,12,SIMP,9,64,2048,128,0.12742382280199926,0.12744852005514357,3.727387880025791e-05,8,0.12743617142857142,1
124,True,35,False,1,32,128,64,21,1,16,SIMP,5,128,1024,64,0.1420787246346789,0.142106475365321,4.1882284014673585e-05,1,0.14209259999999996,1
125,True,35,False,1,32,128,64,22,1,14,SIMP,7,128,1024,64,0.17879499190996792,0.17885363666146067,8.850852143916065e-05,1,0.1788243142857143,1
126,True,35,False,1,32,128,64,23,1,13,SIMP,8,128,1024,64,0.1931920623854647,0.19322919475739242,5.604135499243327e-05,1,0.19321062857142857,1
127,True,35,False,1,1,512,64,26,3,1,SIMP,5,1,512,1024,0.22995820652477877,0.2300201934752213,9.355267423833061e-05,1,0.22998920000000003,8
128,True,35,False,1,32,1,64,11,11,1,SIMP,20,1024,1,2048,0.11709169850089526,0.11712304435624754,4.730816040406063e-05,8,0.1171073714285714,8
129,True,35,False,1,16,64,64,19,7,1,SIMP,12,128,128,1024,0.23163868596992446,0.23168794260150413,7.433967271097905e-05,1,0.2316633142857143,8
130,True,35,False,1,16,32,64,15,9,1,SIMP,16,256,64,1024,0.22946867599658524,0.22950960971770043,6.177847191244515e-05,1,0.22948914285714284,8
131,True,35,False,1,16,16,64,13,10,1,SIMP,18,512,64,1024,0.22915856563709952,0.22920434864861472,6.909717499172072e-05,1,0.22918145714285712,8
132,True,35,False,1,16,16,64,12,10,1,SIMP,19,512,64,1024,0.23147074119572972,0.23153914451855603,0.00010323646721611932,1,0.23150494285714288,8
133,True,35,False,1,32,512,16,3,1,15,SIMP,3,2048,2048,2048,0.1311511840525712,0.13118681594742881,5.377678734494103e-05,8,0.131169,8
134,True,35,False,8,64,16,32,1,6,8,SIMP,15,64,1024,64,0.11948931016107084,0.11952480412464345,5.356861706908057e-05,1,0.11950705714285714,1
135,True,35,False,1,1,1,64,8,1,8,SIMP,17,2048,2048,1,0.11222052216832616,0.11224216354595958,3.266185442827578e-05,1,0.11223134285714287,8
136,True,35,False,8,64,128,256,1,30,18,SIMP,19,2048,1024,512,0.12071440401952074,0.1207447388376221,4.578227087564188e-05,8,0.12072957142857142,1
137,True,35,False,8,16,256,32,23,17,1,SIMP,24,512,512,2048,0.11585730986447546,0.11589366156409595,5.486313955318889e-05,8,0.1158754857142857,1
138,True,35,False,1,128,32,1,10,21,1,SIMP,27,2048,128,2048,0.2197569509530095,0.21977836333270473,3.231624346728253e-05,1,0.21976765714285712,8
139,True,35,False,1,64,64,16,16,19,1,SIMP,26,1024,256,2048,0.2500511994264923,0.25012514343065045,0.0001115986394474942,1,0.25008817142857137,8
140,True,35,False,1,32,128,16,19,18,1,SIMP,25,1024,256,2048,0.2388619105658841,0.2390914037198302,0.00034635835636001073,1,0.23897665714285715,8
141,True,35,False,1,32,128,16,21,18,1,SIMP,25,1024,256,2048,0.23939724626059733,0.2394204108822598,3.496078269333569e-05,1,0.23940882857142856,8
142,True,35,False,1,32,128,16,22,18,1,SIMP,25,1024,256,2048,0.23871285010935886,0.2388126356049269,0.00015059943897773536,1,0.23876274285714288,8
143,True,35,False,1,1,16,32,1,6,30,SIMP,3,1024,512,256,0.2724921121742888,0.2726646878257113,0.00026045665392043234,32,0.27257840000000005,1
144,True,35,False,8,16,32,16,1,9,27,SIMP,5,2048,1024,128,0.22499879198393352,0.22501966515892363,3.150245860181814e-05,1,0.22500922857142858,8
145,True,35,False,1,1,16,32,1,7,29,SIMP,4,1024,512,256,0.13311923715758503,0.1331548771281292,5.378897542760008e-05,8,0.13313705714285712,1
146,True,35,False,8,16,32,16,1,8,28,SIMP,5,2048,1024,128,0.22559214460804897,0.22560876967766533,2.5091083057124313e-05,1,0.22560045714285715,8
147,True,35,False,8,256,64,1,1,20,21,SIMP,1,1,64,256,0.1282788918634734,0.12831487956509796,5.43137822175499e-05,1,0.12829688571428569,1
148,True,35,False,1,16,64,256,10,7,1,SIMP,9,1024,64,1024,0.20477417709177426,0.20479336576536866,2.8960155597731457e-05,1,0.20478377142857146,32
149,True,35,False,32,64,512,128,7,10,1,SIMP,22,2048,1,1024,0.2154383113561565,0.21545214578670058,2.087936194192673e-05,1,0.21544522857142853,1
150,True,35,False,8,32,1,64,26,1,3,SIMP,5,256,1024,512,0.19474899379817304,0.19478334905896985,5.185005067598424e-05,1,0.19476617142857144,1
151,True,35,False,8,256,1,128,1,17,28,SIMP,29,512,512,2048,0.1814037794566998,0.1817443348290145,0.0005139769835234209,1,0.18157405714285715,8
152,True,35,False,1,32,64,32,1,6,13,SIMP,13,256,64,2048,0.12416228633494521,0.12429519937934048,0.0002005965877586353,8,0.12422874285714285,8
153,True,35,False,8,16,128,64,1,7,12,SIMP,11,128,128,1024,0.14017855981472752,0.14027532589955818,0.00014604244840009197,1,0.14022694285714285,8
154,True,35,False,8,16,128,64,1,7,12,SIMP,12,128,128,1024,0.14010906407531015,0.14013962163897553,4.6118445554986706e-05,1,0.14012434285714284,8
155,True,35,False,32,16,256,64,1,12,18,SIMP,17,64,512,128,0.20768309499736365,0.20782301928835062,0.00021117818378355908,1,0.20775305714285713,1
156,True,35,False,8,256,512,16,9,8,1,SIMP,18,256,512,2048,0.26046373156551006,0.26048038272020424,2.513045148493667e-05,1,0.26047205714285715,8
157,True,35,False,1,512,1,64,14,25,1,SIMP,5,64,1,1,0.19592173271892632,0.19600803870964512,0.00013025574216650327,1,0.19596488571428572,8
158,True,35,False,1,16,128,32,16,20,1,SIMP,7,512,1,512,0.21364038649802122,0.21367298493055029,4.9198589659559304e-05,1,0.21365668571428575,1
159,True,35,False,8,64,64,64,13,14,1,SIMP,7,1024,64,128,0.2329068287321,0.2329876284107572,0.00012194544112940332,1,0.2329472285714286,8
160,True,35,False,8,32,64,64,14,17,1,SIMP,7,1024,64,256,0.23318662915495494,0.23321182798790216,3.803087896830695e-05,1,0.23319922857142855,8
161,True,35,False,8,32,64,64,15,18,1,SIMP,7,1024,64,256,0.23339975908641342,0.23347269805644372,0.0001100818100230893,1,0.23343622857142857,8
162,True,35,False,8,32,64,64,15,19,1,SIMP,7,1024,64,256,0.2328437743283799,0.23286668281447717,3.457421476376108e-05,1,0.23285522857142854,8
163,True,35,False,1,256,1,512,1,18,20,SIMP,4,512,256,256,0.15834231774067228,0.15858111083075624,0.00036039411533395863,1,0.15846171428571426,32
164,True,35,False,8,32,1,512,8,1,23,SIMP,21,2048,2048,2048,0.12375470922378005,0.12378066220479138,3.916906317751448e-05,8,0.12376768571428572,1
165,True,35,False,1,32,16,512,11,1,2,SIMP,25,1024,64,512,0.12904132238089244,0.12916313476196467,0.00018384311412790488,8,0.12910222857142856,1
166,True,35,False,8,16,64,32,1,19,4,SIMP,16,1024,64,2048,0.12183690154343764,0.12186201274227666,3.789861878911053e-05,1,0.12184945714285715,8
167,True,35,False,1,1,128,64,1,18,2,SIMP,14,2048,1,1024,0.12278883233998919,0.12281859623143937,4.4920610241734156e-05,8,0.12280371428571428,8
168,True,35,False,8,16,64,64,1,20,3,SIMP,15,1024,64,1024,0.1173340608054866,0.11739833919451344,9.701098612307639e-05,8,0.11736620000000002,1
169,True,35,False,1,1,128,64,1,19,2,SIMP,14,2048,1,1024,0.1230800960168771,0.12311378969740865,5.085157272867309e-05,8,0.12309694285714287,8
170,True,35,False,8,16,1,512,2,20,1,SIMP,17,1024,2048,256,0.2092551970076381,0.20931520299236187,9.056293786249111e-05,1,0.20928519999999998,1
