id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
21,2,2048,8,3.1122872742043084,False,2,GPR,False,False,True,17,8,64,10,0.0001205653349847844,3.112362,4,1,1,True,False,3.1124367257956917
22,8,2048,4,4.838982126108926,False,2,GPR,False,False,False,20,1,128,10,0.0026135638503775723,4.8406020000000005,1,15,1,True,False,4.842221873891075
23,512,32,16,4.059453714928319,False,512,GPR,True,True,False,21,4,1,10,0.0028465621370347936,4.061217999999999,28,1,1,True,False,4.06298228507168
24,256,1,32,0.6940719897978721,False,8,GPR,False,False,False,10,1,2048,10,0.16940505284742838,0.7990683999999999,1,27,1,True,True,0.9040648102021277
25,16,512,1,0.922599998259477,False,2,GPR,False,False,True,15,1,128,10,0.05434425896458615,0.9562823000000001,30,1,1,True,True,0.9899646017405233
26,8,2048,1,2.093404704864714,False,2,GPR,False,False,True,16,1,16,10,8.114801291469332e-05,2.093455,1,15,1,True,False,2.093505295135286
27,16,1024,8,0.7414113999537048,False,8,GPR,False,False,False,29,16,256,10,0.08505392476329357,0.7941274,1,26,1,True,True,0.8468434000462953
28,16,64,32,0.8664324539971177,False,4,GPR,False,False,True,4,1,16,10,0.02269386695563362,0.880498,1,21,1,True,True,0.8945635460028823
29,2048,1,1,0.9447808377361098,False,32,GPR,False,True,False,8,8,64,10,0.038576401903365726,0.9686903000000001,8,1,1,True,True,0.9925997622638905
30,32,512,2,0.7174864684129072,False,16,GPR,False,False,True,22,4,64,10,0.0740067751374832,0.7633555000000001,1,27,1,True,True,0.809224531587093
31,1024,1,1,0.7425882909681473,False,16,GPR,True,True,True,30,16,64,10,0.029507995512403084,0.7608772,1,9,1,True,True,0.7791661090318528
32,16,1024,4,4.326519857391628,False,1,GPR,False,False,False,9,8,16,10,0.00020513653989469833,4.3266469999999995,2,1,1,True,False,4.326774142608371
33,1,2048,32,3.3654334076080823,False,32,GPR,True,False,True,25,4,128,10,0.0007850859825521847,3.36592,17,1,1,True,False,3.3664065923919178
34,1024,16,1,0.8370712775611215,False,1024,GPR,False,True,True,3,2,2,10,0.04990008119923255,0.8679991000000001,23,1,1,True,True,0.8989269224388787
35,32,8,16,5.9193175046126765,False,16,GPR,True,False,False,26,2,2,10,0.00013148764200478214,5.919399,1,17,1,True,False,5.919480495387324
36,1024,16,16,0.8436423120349512,False,16,GPR,False,False,True,30,1,4,10,0.04565555787020898,0.8719394000000001,1,27,1,True,True,0.9002364879650491
37,16,256,4,1.5707147858747428,False,1,GPR,False,True,True,8,2,4,10,0.0002149325475585144,1.570848,10,1,1,True,False,1.5709812141252573
38,1,1,4,4.557670184519298,False,64,GPR,True,False,False,26,16,16,10,0.00011909659944784543,4.5577440000000005,27,1,1,True,False,4.5578178154807025
39,512,2,32,0.8616046162947316,False,16,GPR,True,False,True,3,1,2,10,0.028622016603307314,0.8793444000000001,1,19,1,True,True,0.8970841837052687
40,512,512,4,0.8236030691786307,False,32,GPR,True,True,False,22,32,128,10,0.05681980168576796,0.8588197000000001,13,1,1,True,True,0.8940363308213695
41,16,512,32,7.073556952540904,False,1,GPR,False,False,False,22,4,128,10,0.0005099225431376021,7.073873000000001,19,1,1,True,False,7.074189047459098
42,4,2048,4,0.5351094390630116,False,2,GPR,True,False,True,13,32,32,10,0.19428432733519707,0.6555259,28,1,1,True,True,0.7759423609369884
43,32,1,16,1.480153079736499,False,16,GPR,True,False,True,22,4,128,10,0.00011603878661898981,1.4802250000000001,1,26,1,True,False,1.4802969202635012
44,256,128,32,0.9043230999659956,False,4,GPR,True,True,True,1,4,2,10,0.03793883269211116,0.9278373999999999,7,1,1,True,True,0.9513517000340043
45,128,2048,4,0.6222234565685587,False,1,GPR,False,False,False,3,1,2048,10,0.1332571884681648,0.7048156,1,30,1,True,True,0.7874077434314413
46,1024,1024,16,0.7813904847051223,False,64,GPR,False,False,False,7,1,64,10,0.06546731286955347,0.8219668,1,8,1,True,True,0.8625431152948777
47,128,2048,1,0.7775238154219224,False,8,GPR,False,False,False,8,1,16,10,0.16292141646023703,0.8785016999999999,1,17,1,True,True,0.9794795845780775
48,512,4,4,1.8094739295703,False,4,GPR,False,True,True,16,8,4,10,0.0009681756039066273,1.8100739999999997,1,28,1,True,False,1.8106740704296995
49,1,64,4,2.04916343916651,False,32,GPR,False,False,True,16,32,8,10,0.002776015850098779,2.050884,2,1,1,True,False,2.05260456083349
50,512,128,1,0.9506973101394243,False,256,GPR,False,True,False,25,1,2,10,0.01641105418795514,0.9608687999999999,1,7,1,True,True,0.9710402898605754
51,2048,1024,1,0.7226214313836549,False,128,GPR,True,False,False,21,2,128,10,0.07054649736989071,0.7663458,1,11,1,True,True,0.8100701686163451
52,128,256,4,0.8571033633985702,False,4,GPR,False,False,False,26,16,16,10,0.03143028837936426,0.8765837,13,1,1,True,True,0.8960640366014297
53,256,1024,4,0.7999062350675462,False,64,GPR,False,True,False,13,4,32,10,0.06913118482595246,0.8427534,18,1,1,True,True,0.8856005649324538
54,512,512,8,0.8166273799975281,False,32,GPR,False,True,False,11,16,128,10,0.04447554201906931,0.8441931,1,17,1,True,True,0.871758820002472
55,2048,1024,8,4.267191326146563,False,256,GPR,True,True,False,8,4,1,10,0.00013984276885134128,4.267278,1,3,1,True,False,4.267364673853438
56,1,128,8,0.8555187977081321,False,16,GPR,True,True,True,15,1,4,10,0.032679032964425356,0.8757731,20,1,1,True,True,0.8960274022918678
57,32,256,1,0.6204674748530724,False,16,GPR,False,True,True,4,4,64,10,0.13559567399957861,0.704509,1,12,1,True,True,0.7885505251469277
58,512,256,16,0.904415405510341,False,1,GPR,False,True,False,22,8,64,10,0.013504939622597342,0.9127856999999999,2,1,1,True,True,0.9211559944896588
59,512,128,8,4.422123454876479,False,16,GPR,False,False,False,13,1,8,10,5.7349803835786694e-05,4.422159,26,1,1,True,False,4.422194545123521
60,2,16,4,0.860078428999678,False,1,GPR,False,False,False,10,4,1,10,0.03191130933524979,0.8798569,5,1,1,True,True,0.8996353710003221
61,1,1,1,0.8648149975559475,False,512,GPR,False,False,True,3,32,512,10,0.05862438475660108,0.9011501000000001,17,1,1,True,True,0.9374852024440526
62,1,1,2,0.7984325420173546,False,256,GPR,False,False,True,5,32,64,10,0.04470632473386735,0.8261413000000001,18,1,1,True,True,0.8538500579826456
63,1,1,4,0.8998152519693214,False,2048,GPR,False,False,True,2,32,2,10,0.046397674282338756,0.9285723000000001,10,1,1,True,True,0.9573293480306788
64,1,1,2,0.7324404681143484,False,32,GPR,False,False,True,15,16,1024,10,0.08945978750343644,0.7878872,13,1,1,True,True,0.8433339318856516
65,1,1,4,0.7486022026775473,False,32,GPR,False,False,True,25,32,128,10,0.04628319981170272,0.7772883,9,1,1,True,True,0.8059743973224528
66,2,1,2,0.8734285886318489,False,1,GPR,False,False,True,9,32,512,10,0.04200842215746743,0.8994652000000001,9,1,1,True,True,0.9255018113681512
67,1,8,4,0.887315433381167,False,2048,GPR,False,False,True,18,32,2,10,0.03756220267250044,0.9105962999999999,14,1,1,True,True,0.9338771666188328
68,1,1,4,0.7439177732933308,False,2,GPR,False,True,True,6,32,1024,10,0.065927322061191,0.7847791999999999,20,1,1,True,True,0.825640626706669
69,1,1,4,0.7619795796477838,False,1024,GPR,False,True,True,2,32,256,10,0.06761674129008291,0.8038881,11,1,1,True,True,0.8457966203522161
70,64,1,2,0.6343636791152789,False,8,GPR,False,False,True,7,32,1024,10,0.1182730048870409,0.7076686999999999,13,1,1,True,True,0.780973720884721
71,1,1,8,0.6312462171252798,False,2048,GPR,False,False,True,12,8,512,10,0.08559439832465675,0.6842971999999999,10,1,1,True,True,0.73734818287472
72,1,1,2,0.7798410874849067,False,32,GPR,False,False,True,15,16,256,10,0.05902179044429268,0.8164225,14,1,1,True,True,0.8530039125150934
73,32,1,1,0.8719447614800848,False,2,GPR,False,False,True,6,32,2048,10,0.18543104176323877,0.9868739999999999,9,1,1,True,True,1.101803238519915
74,1,1,1,0.8538152266310185,False,512,GPR,False,True,True,30,16,512,10,0.05586632929314399,0.8884409,22,1,1,True,True,0.9230665733689815
75,1,1,1,0.8469504261201438,False,64,GPR,False,True,True,29,32,1024,10,0.059855068121337895,0.8840483000000001,30,1,1,True,True,0.9211461738798564
76,2,1,2,0.810943180649133,False,2,GPR,True,False,True,3,32,512,10,0.07407936004286214,0.8568572,14,1,1,True,True,0.902771219350867
77,1,1,2,0.810395466721621,False,64,GPR,False,False,True,1,32,2,10,0.04420789430418511,0.8377953,8,1,1,True,True,0.865195133278379
78,1,1,4,0.4445092900025102,False,16,GPR,True,False,True,23,16,2048,10,0.2388044470881772,0.5925191,12,1,1,True,True,0.7405289099974897
79,1,1,4,0.7549875972934114,False,128,GPR,True,False,True,29,32,16,10,0.03824974624020399,0.7786945999999999,15,1,1,True,True,0.8024016027065884
80,1,1,2,0.8006939242687321,False,2048,GPR,True,False,True,5,16,32,10,0.04030667305992893,0.8256758000000002,13,1,1,True,True,0.8506576757312683
81,1,2,4,0.8899185837306768,False,256,GPR,False,False,True,1,32,2,10,0.0414809976351823,0.9156283000000001,17,1,1,True,True,0.9413380162693233
82,1,1,2,0.8102161769237153,False,64,GPR,False,False,True,26,32,32,10,0.04285678602088587,0.8367785999999999,21,1,1,True,True,0.8633410230762846
83,64,1,2,0.8146337139900061,False,64,GPR,False,False,True,2,32,32,10,0.03883071782699876,0.8387008,14,1,1,True,True,0.862767886009994
84,1,1,4,0.4702370287294985,False,4,GPR,False,False,True,19,8,2048,10,0.2534931115635295,0.6273508000000001,13,1,1,True,True,0.7844645712705016
85,1,1,4,0.7251481065658958,False,512,GPR,True,False,True,6,32,256,10,0.04975740660494677,0.7559875,3,1,1,True,True,0.7868268934341043
86,1,8,4,0.7661293297906387,False,512,GPR,False,False,True,15,32,1,10,0.03830987499379242,0.7898736000000001,15,1,1,True,True,0.8136178702093614
87,1024,32,1,0.8904682938007306,False,256,GPR,True,False,True,29,32,2,10,0.020384974936457474,0.9031027999999999,19,1,1,True,True,0.9157373061992692
88,1,1,2,0.7925873654180778,False,128,GPR,False,True,True,17,32,256,10,0.03856538587127063,0.8164899999999999,11,1,1,True,True,0.840392634581922
89,1,1,1,0.8602703109022924,False,1024,GPR,False,False,True,8,16,8,10,0.0519736161452135,0.8924833,10,1,1,True,True,0.9246962890977075
90,512,1,1,0.8950610136659732,False,128,GPR,True,False,True,19,32,1,10,0.0349863829230745,0.9167453999999999,14,1,1,True,True,0.9384297863340266
91,512,2048,32,0.5535627634792488,False,1,GPR,False,False,True,23,4,2048,10,0.22882457768887068,0.6953871,24,1,2,True,True,0.8372114365207513
92,2048,2048,8,0.47376887708665,False,2,GPR,True,False,True,24,2,2048,10,0.23122825360582563,0.617083,1,11,2,True,True,0.7603971229133502
93,256,2048,32,0.6368462105280766,False,2,GPR,True,False,True,23,1,2048,10,0.18420830035924005,0.7510176000000001,1,6,2,True,True,0.8651889894719236
94,256,2048,32,0.5768797310516673,False,2,GPR,True,False,True,28,1,1024,10,0.20713278141482097,0.7052596,2,1,2,True,True,0.8336394689483326
95,512,2048,8,0.4367842667990422,False,1,GPR,True,False,True,28,4,2048,10,0.23099754876803344,0.5799554,1,12,2,True,True,0.7231265332009578
96,1024,1,16,0.44096053282112513,False,64,GPR,False,True,True,29,2,2048,10,0.2515360063458311,0.5968612999999999,29,1,2,True,True,0.7527620671788747
97,1024,1024,32,0.7780064274121322,False,8,GPR,False,False,True,30,4,1024,10,0.06185056444439289,0.8163411,15,1,2,True,True,0.8546757725878679
98,64,2048,16,0.4856835883236715,False,2,GPR,True,False,True,29,8,2048,10,0.23675909619782298,0.6324257,1,7,2,True,True,0.7791678116763285
99,2048,1,8,0.3901434257354666,False,4,GPR,False,True,True,8,1,2048,10,0.2360809084262427,0.5364652,1,1,2,True,True,0.6827869742645334
100,512,1,16,0.4469405529754499,False,32,GPR,False,True,True,16,1,2048,10,0.25206066341587297,0.6031665,3,1,2,True,True,0.7593924470245502
101,512,2048,8,0.48738766948659606,False,1,GPR,True,False,True,20,8,2048,10,0.2519196224158809,0.6435261999999999,1,11,2,True,True,0.7996647305134038
102,1024,2048,32,0.5915081840013531,False,2,GPR,False,False,True,27,2,2048,10,0.22095065120069232,0.7284523,1,4,2,True,True,0.865396415998647
103,1024,1024,16,0.7180476905800591,False,4,GPR,True,False,True,28,1,1024,10,0.09366743260925858,0.7761022999999999,5,1,2,True,True,0.8341569094199407
104,1024,2048,16,0.5279901846631615,False,16,GPR,False,False,True,26,8,2048,10,0.22899201823078902,0.6699183000000001,14,1,2,True,True,0.8118464153368387
105,1024,2048,16,0.4750673473609573,False,8,GPR,False,False,True,25,2,2048,10,0.1834515391584655,0.5887697,27,1,2,True,True,0.7024720526390427
106,2048,2048,8,0.41698822078392206,False,8,GPR,True,False,True,20,2,2048,10,0.23721016070330964,0.5640099000000001,1,17,2,True,True,0.7110315792160781
107,2048,2048,16,0.41621985658150806,False,1,GPR,True,False,True,24,2,512,10,0.23962251337553822,0.5647367,6,1,2,True,True,0.7132535434184919
108,2048,2048,16,0.45879656753857,False,4,GPR,False,False,True,11,8,2048,10,0.2475843213696901,0.6122481000000001,13,1,2,True,True,0.7656996324614301
109,128,1024,8,0.6532639421749709,False,1,GPR,True,False,True,19,1,1024,10,0.08936092569037093,0.7086493999999999,1,2,2,True,True,0.7640348578250289
110,512,1024,16,0.7061472750258008,False,2,GPR,True,False,True,30,2,1024,10,0.07742983159409556,0.7541379,15,1,2,True,True,0.8021285249741993
111,512,1,32,0.7793484576137997,False,8,GPR,False,True,True,17,1,1024,10,0.08557900535113738,0.8323899000000001,4,1,2,True,True,0.8854313423862006
112,2048,1,8,0.4676952506547307,False,8,GPR,False,True,True,6,1,2048,10,0.1833829627879591,0.5813551,1,20,2,True,True,0.6950149493452693
113,1024,2048,16,0.4209123081115991,False,1,GPR,True,False,True,8,2,2048,10,0.2353423055780877,0.5667762999999999,5,1,2,True,True,0.7126402918884007
114,64,1024,16,0.6956640566548286,False,1,GPR,True,False,True,26,2,512,10,0.07967915322190616,0.7450488,1,1,2,True,True,0.7944335433451714
115,2048,1,16,0.43064154361393964,False,256,GPR,False,True,True,1,1,2048,10,0.22688751773821758,0.5712653,1,14,2,True,True,0.7118890563860603
116,1024,2048,8,0.4138547358044756,False,2,GPR,True,False,True,1,2,2048,10,0.24695916588164937,0.5669188000000001,1,12,2,True,True,0.7199828641955245
117,1024,1024,32,0.7596247859594949,False,2,GPR,True,False,True,28,4,256,10,0.08263524450989422,0.8108417000000001,3,1,2,True,True,0.8620586140405053
118,1024,512,32,0.8170979519628441,False,1,GPR,False,False,True,29,4,256,10,0.060938933144911556,0.8548676000000001,18,1,2,True,True,0.892637248037156
119,256,1024,8,0.6728361702690416,False,1,GPR,True,False,True,29,2,512,10,0.08278257658855515,0.7241444,4,1,2,True,True,0.7754526297309584
120,2048,2048,32,0.6175542436961126,False,1,GPR,True,False,True,13,4,2048,10,0.11784792148510725,0.6905958,1,28,2,True,True,0.7636373563038874
121,2048,2048,4,0.5151970505706872,False,8,GPR,False,False,True,11,1,1,10,0.22328373448677358,0.6535872000000001,6,1,3,True,True,0.7919773494293131
122,1024,2048,4,0.46194296554566666,False,256,GPR,True,False,True,3,1,1,10,0.222006836587097,0.5995417,1,12,3,True,True,0.7371404344543333
123,1024,2048,8,0.4250069453897227,False,1,GPR,False,False,True,5,2,1,10,0.20250622878274632,0.5505192999999999,1,15,3,True,True,0.6760316546102771
124,1024,2048,8,0.584435606996849,False,256,GPR,False,False,True,7,1,2,10,0.1922995293459919,0.7036219,12,1,3,True,True,0.822808193003151
125,16,2048,2,0.48571792769042266,False,2,GPR,True,False,True,1,1,1,10,0.17831842229943604,0.5962388000000001,1,28,3,True,True,0.7067596723095775
126,1024,2048,16,0.45005839098901507,False,128,GPR,True,False,True,2,1,1,10,0.23890689872167775,0.5981316999999999,6,1,3,True,True,0.7462050090109849
127,1,2048,4,0.4911715480718303,False,2,GPR,False,False,True,8,1,2,10,0.22882734539001234,0.6329976,1,2,3,True,True,0.7748236519281698
128,128,2048,4,0.478946488882963,False,2,GPR,False,True,True,5,1,1,10,0.2375511313306043,0.6261795,1,12,3,True,True,0.773412511117037
129,1024,2048,2,0.48899828771004594,False,256,GPR,False,False,True,2,4,1,10,0.22744053266416694,0.6299648,1,2,3,True,True,0.770931312289954
130,1,2048,4,0.4992487112946483,False,8,GPR,True,False,True,5,1,1,10,0.20254016596193952,0.6247820999999999,1,10,3,True,True,0.7503154887053515
131,32,2048,8,0.43553200020168664,False,4,GPR,True,False,True,1,1,1,10,0.23009994008508564,0.5781468,1,8,3,True,True,0.7207615997983132
132,512,2048,16,0.4200884516987027,False,256,GPR,False,False,True,8,2,1,10,0.2492381194584809,0.574565,3,1,3,True,True,0.7290415483012973
133,512,2048,4,0.41118651671603523,False,128,GPR,False,True,True,7,1,4,10,0.23960837945372448,0.5596946,1,1,3,True,True,0.7082026832839649
134,1024,2048,4,0.42606120731164693,False,64,GPR,False,False,True,16,2,1,10,0.2185414300348792,0.5615121,11,1,3,True,True,0.6969629926883529
135,32,2048,4,0.44929986280781015,False,4,GPR,False,False,True,13,1,1,10,0.23593676872249053,0.5955323,16,1,3,True,True,0.7417647371921898
136,512,2048,4,0.41636879466241045,False,16,GPR,False,False,True,15,2,1,10,0.24332303015859394,0.5671792,1,11,3,True,True,0.7179896053375896
137,2048,2048,16,0.6176406511036205,False,2048,GPR,False,False,True,4,1,2,10,0.23746648686279923,0.7648211999999999,5,1,3,True,True,0.9120017488963792
138,1024,2048,1,0.4623815337360039,False,256,GPR,False,True,True,10,1,1,10,0.2600931886539899,0.623586,5,1,3,True,True,0.7847904662639961
139,16,2048,8,0.4202588854822501,False,8,GPR,False,True,True,1,2,1,10,0.19394768956244365,0.5404667,6,1,3,True,True,0.6606745145177498
140,1,2048,2,0.4688241896322554,False,4,GPR,True,False,True,5,1,1,10,0.22399697179167402,0.6076564,1,18,3,True,True,0.7464886103677446
141,4,2048,8,0.4743023563329035,False,1,GPR,False,True,True,14,1,1,10,0.22482810671935569,0.6136497,2,1,3,True,True,0.7529970436670964
142,2048,2048,2,0.4895341387717055,False,2048,GPR,True,False,True,29,16,1,10,0.2269052733536398,0.6301689,1,30,3,True,True,0.7708036612282946
143,32,1024,4,0.6786909552292512,False,8,GPR,False,False,True,4,1,1,10,0.0922263680594655,0.7358524,1,3,3,True,True,0.7930138447707488
144,128,2048,2,0.49434160956752016,False,8,GPR,False,False,True,18,1,1,10,0.2290624852293365,0.6363133999999999,6,1,3,True,True,0.7782851904324797
145,128,2048,4,0.5570764228537681,False,32,GPR,False,False,True,2,1,2,10,0.23885586271282938,0.7051181000000001,1,16,3,True,True,0.853159777146232
146,2048,2048,8,0.40458027246703976,False,512,GPR,False,True,True,13,1,1,10,0.2385368062458286,0.5524242,10,1,3,True,True,0.7002681275329603
147,1024,2048,8,0.5292289801848782,False,2,GPR,False,False,True,8,1,2,10,0.24573675469583295,0.6815354000000001,1,16,3,True,True,0.8338418198151221
148,256,2048,8,0.4634312361697634,False,2,GPR,False,False,True,4,2,1,10,0.23706444255273715,0.6103626,24,1,3,True,True,0.7572939638302365
149,2048,2048,8,0.3907036556750157,False,4,GPR,False,True,True,13,2,1,10,0.2190766902730868,0.5264863,21,1,3,True,True,0.6622689443249843
150,512,2048,2,0.4486516532308763,False,8,GPR,True,False,True,7,1,1,10,0.25444483829233006,0.6063552999999999,15,1,3,True,True,0.7640589467691236
151,1,1,1,5.779833421692986,True,1,GPR,False,False,False,1,1,1,10,0.00024294855422506275,5.779984000000001,1,1,3,True,False,5.780134578307015
