id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
33,1,2048,RS,2,8,True,4,2,0.003946109983261985,False,64,8,16,True,3.179268220635447,16,512,1,1,False,False,True,1,False,1,False,128,True,12,8,16,True,1,12,8,1,12,1,4,False,10,3.184159779364553,1,3.181714,16,2,1,4,True,1024,8,16,128,False,1,8,2,16
34,1,64,RS,2,2,False,32,8,0.003603001665278581,False,1,128,8,True,3.4555038774664757,8,16,256,64,True,True,True,2,False,8,True,8,False,8,8,1024,False,16,1,1,12,8,12,1,False,10,3.459970122533525,4,3.4577370000000003,12,8,1,1,True,8,64,16,2048,False,1,1,4,8
35,1024,256,RS,16,2,True,4,2,0.003909428219062256,False,32,512,8,False,3.099205955810674,64,128,1,1024,True,True,False,8,False,8,True,1024,False,12,12,256,True,4,1,8,1,16,16,1,False,10,3.1040520441893267,4,3.1016290000000004,1,1,1,4,True,1024,512,4,2048,False,1,4,32,16
36,256,1024,RS,1,8,False,4,1,0.004050911502365865,True,32,2,4,True,2.7310452651745285,2048,2,512,32,False,True,True,512,True,4,False,1,True,1,12,1,True,1,1,8,1,12,16,1,False,10,2.7360667348254717,12,2.733556,4,32,1,4,True,2048,1024,4,1,False,8,32,4,1
37,32,512,RS,8,4,False,16,128,0.003950346820217206,True,512,64,8,False,3.184471594664949,1,2,1024,1024,True,True,True,4,True,2,True,1,False,12,12,8,True,1,12,1,16,4,8,1,False,10,3.1893684053350504,8,3.1869199999999998,12,2,1,16,True,16,1,8,1024,False,12,1,1,1
38,256,2048,RS,32,2,True,32,1024,0.0171144868751593,False,128,4,1,False,1.7632895260543349,16,512,2048,1,False,False,True,64,True,1,True,32,True,12,1,2048,True,4,1,1,12,16,1,8,False,10,1.7845044739456657,8,1.7738970000000003,16,8,1,16,True,128,1,16,4,True,1,16,4,8
39,8,1,RS,16,2,True,1,4,0.0021212741454135838,False,2,8,1,True,3.122029244822517,128,64,512,32,True,True,False,64,True,64,False,1,False,16,1,512,False,4,1,1,12,4,1,16,False,10,3.124658755177484,8,3.1233440000000003,16,4,1,16,True,1,16,16,16,False,12,4,1,1
40,8,256,RS,16,1,True,4,8,0.004822925357083658,False,4,1,4,True,2.985639774822504,4,1,1,4,True,False,False,2,False,1,True,32,True,8,1,1024,False,16,1,1,12,4,1,1,False,10,2.991618225177496,8,2.988629,12,4,1,8,True,4,1,8,32,False,1,1,8,1
41,32,32,RS,16,8,False,2,1024,0.004245473942918495,False,2,8,4,False,3.8484796763404012,32,32,1024,1,True,True,True,8,True,1,True,256,False,12,8,32,True,1,8,1,1,4,1,4,False,10,3.8537423236595996,4,3.8511110000000004,4,16,1,8,True,1024,2048,1,64,False,1,16,1,16
42,32,512,RS,8,4,False,32,256,0.0030590168355208616,True,16,2048,2,True,1.6882580365616082,8,64,256,32,True,True,False,32,True,32,False,512,True,4,4,1024,True,8,1,16,1,8,8,1,False,10,1.692049963438392,8,1.6901540000000002,1,1,1,2,True,256,2048,12,2048,True,1,16,4,4
43,8,64,RS,32,2,False,2,32,0.0033804828057542174,True,128,16,2,False,3.668350793550202,1,2,8,512,False,True,True,8,True,2,False,512,True,8,4,1,True,16,1,1,8,12,1,8,False,10,3.672541206449797,8,3.6704459999999997,12,8,1,2,True,1,128,12,512,False,12,8,16,1
44,8,2048,RS,4,4,True,2,2,0.0036914632600095554,False,64,8,2,False,3.3212290494095114,32,8,2048,2048,False,False,True,4,False,4,False,1,False,1,16,128,False,8,1,1,16,1,4,1,False,10,3.325804950590489,8,3.3235170000000003,4,32,1,1,True,32,512,1,512,False,1,16,4,4
45,512,512,RS,1,8,True,4,32,0.0051319899649161895,True,512,256,1,True,2.9853822181139082,64,512,1,512,True,False,True,4,True,16,False,64,True,8,1,1,False,12,1,1,12,8,8,1,False,10,2.991743781886092,4,2.988563,4,16,1,8,True,64,2048,1,256,False,1,2,1,4
46,128,128,RS,16,1,False,2,4,0.01080585008224708,True,64,256,2,False,3.9783645877991956,2,32,1024,128,False,True,True,2,True,16,False,32,False,4,1,512,False,1,12,8,1,1,1,8,False,10,3.9917594122008047,1,3.985062,4,1,1,4,True,4,4,8,2048,False,8,16,8,1
47,64,1024,RS,1,32,True,2,4,0.0035598258384364713,False,16,64,2,True,1.8867736376294673,8,8,1024,1,False,False,False,1,True,1,True,2048,False,12,1,512,False,1,4,1,16,12,1,8,False,10,1.891186362370532,4,1.8889799999999997,16,16,1,1,True,4,64,16,1,True,1,32,2,16
48,2,512,RS,2,4,False,4,64,0.019611074549855737,True,32,2,2,True,2.324720153415845,16,1,64,2048,True,False,False,1024,False,256,True,1,False,4,16,1024,False,1,4,8,1,4,1,8,False,10,2.349029846584155,4,2.336875,1,1,1,32,True,1,2048,1,2048,False,8,16,4,1
49,8,32,RS,8,32,False,2,64,0.0033604239315895893,True,16,1024,1,False,1.9321062259407633,1,8,1,32,True,True,True,1,True,4,True,4,False,16,1,2,True,8,1,1,8,12,1,4,False,10,1.9362717740592366,8,1.934189,4,2,1,2,True,2048,1,4,1024,True,1,4,2,8
50,32,16,RS,8,2,True,8,512,0.004604652104122549,False,1024,128,16,False,2.978589059500374,1,8,256,1024,True,True,True,8,True,32,False,128,False,1,12,16,False,8,1,1,1,4,16,1,False,10,2.9842969404996254,16,2.9814429999999996,1,32,1,4,True,16,1024,12,1024,False,1,1,16,12
51,32,1,RS,8,1,True,16,16,0.0038330521780950773,False,16,128,2,False,2.2121152933014523,8,8,512,32,True,True,False,4,False,4,False,16,False,4,1,32,False,16,1,1,16,12,1,1,False,10,2.2168667066985472,16,2.2144909999999998,12,1,1,32,True,512,256,4,2048,True,1,2,2,12
52,4,2048,RS,1,8,True,8,1024,0.003582270788201271,False,8,1024,4,False,1.399473726361103,16,32,128,16,True,False,True,1,True,512,False,2048,True,16,4,1024,False,12,1,1,4,16,4,1,False,10,1.403914273638897,12,1.401694,8,8,1,2,True,1024,1024,4,1024,True,1,32,4,16
53,2,256,RS,8,32,False,1,1,0.00319314515799077,False,8,512,4,False,4.1342829044936495,2,8,512,256,False,True,True,32,True,128,False,256,True,12,1,2,True,8,1,1,12,8,1,8,False,10,4.138241095506349,1,4.136261999999999,12,1,1,4,True,2048,64,1,512,False,8,4,1,1
54,8,2048,RS,1,32,False,4,4,0.0028701330979589604,False,1,128,8,True,2.950227105763832,8,1,256,4,False,False,True,8,True,128,False,256,False,1,8,256,False,1,1,16,1,8,1,12,False,10,2.953784894236168,8,2.952006,12,32,1,4,True,128,4,1,1,False,1,1,16,12
55,2,32,RS,1,2,False,2,128,0.0035109060084257183,True,256,64,16,False,2.6712669578970893,8,8,1,256,False,False,False,8,False,64,True,512,False,4,8,32,False,1,8,1,1,8,8,1,False,10,2.6756190421029102,1,2.673443,8,2,1,2,True,32,2048,4,2048,False,16,2,32,1
56,64,1,RS,8,4,False,16,4,0.003581189886057443,True,64,16,1,True,1.6583973962988825,1,128,1,128,False,False,False,1,False,2048,True,2048,True,4,8,1,True,1,1,1,16,16,1,16,False,10,1.662836603701118,12,1.6606170000000002,4,4,1,32,True,4,1024,8,16,True,12,1,1,1
57,64,64,RS,16,4,False,1,2,0.00396987103065077,True,512,8,1,False,2.7640614936563126,1024,2,128,1,False,False,True,128,False,1,False,1,True,4,4,1,True,1,16,16,1,16,12,1,False,10,2.768982506343687,12,2.7665219999999997,1,2,1,32,True,1024,128,12,256,True,4,16,2,1
58,1024,64,RS,4,16,False,1,1024,0.003093115096468291,False,2,256,8,True,2.491005902628863,4,4,1,8,False,False,True,16,True,16,False,1024,True,16,1,8,True,16,1,1,8,16,1,1,False,10,2.4948400973711373,1,2.4929230000000002,1,8,1,16,True,128,2048,12,512,True,12,8,1,1
59,64,128,RS,2,1,True,2,32,0.004142828623054584,True,128,1,16,True,1.7403712953997414,1024,64,1024,128,True,True,True,64,True,16,False,512,True,1,12,1024,True,4,1,1,8,16,1,4,False,10,1.7455067046002581,12,1.7429389999999998,1,4,1,2,True,1024,32,1,512,True,1,1,1,16
60,1,2048,RS,16,1,False,8,32,0.0033406863067339822,True,64,256,2,True,1.9478244592225986,2,256,2,256,True,False,True,16,False,16,False,128,False,16,1,512,False,1,8,16,1,8,1,12,False,10,1.9519655407774017,4,1.9498950000000002,1,32,1,4,True,256,32,8,512,True,1,2,8,8
61,16,2048,RS,2,16,True,4,16,0.0056886948415256254,False,4,64,32,False,4.679195175196925,1,8,32,4,False,False,True,2,True,2,True,256,True,8,4,512,True,4,1,4,1,12,1,8,False,10,4.686246824803074,1,4.682721,16,2,1,2,True,8,512,4,1024,False,12,4,8,1
62,8,128,RS,1,2,False,1,2,0.0031910313379846667,False,4,2,32,False,2.4765852146287886,128,2,256,512,False,False,True,8,True,512,False,1,True,4,1,256,True,1,1,1,1,12,1,1,False,10,2.480540785371211,16,2.478563,4,1,1,32,True,16,64,12,128,True,16,16,2,1
63,512,1,RS,2,4,True,16,128,0.0034395012719869254,False,1,8,1,True,3.861829214198017,2,8,1,256,False,False,False,2,True,8,False,64,True,12,8,2048,False,12,1,1,4,12,1,16,False,10,3.8660927858019827,1,3.8639609999999998,12,1,1,8,True,8,512,4,8,False,1,8,8,8
64,4,4,RS,4,1,False,4,1,0.004485307235853507,False,64,4,2,True,1.867767028856858,512,1,4,512,True,False,False,32,False,2,True,1,True,4,8,512,False,16,1,8,1,4,8,1,False,10,1.8733269711431415,8,1.8705469999999997,16,16,1,8,True,64,256,1,2048,True,12,2,2,1
65,2048,2048,RS,4,2,True,16,16,0.003033604456747762,True,1,32,4,True,1.6639977870277307,2,1024,2048,2048,False,True,True,1,False,4,True,64,True,1,16,2,False,16,1,1,1,1,1,4,False,10,1.6677582129722692,16,1.665878,1,16,1,4,True,512,256,8,1,True,16,4,4,1
66,128,4,RS,16,2,True,4,4,0.0036262681919570984,False,2,1,2,False,1.528135456988821,64,4,2048,1024,False,False,False,32,False,4,False,1,True,8,16,1024,False,1,8,1,16,12,12,1,False,10,1.532630543011179,16,1.530383,1,2,1,2,True,128,4,1,256,True,12,32,1,1
67,128,2048,RS,4,1,True,8,1,0.004017527722368584,True,512,16,32,False,1.6039909562755301,4,4,256,512,False,False,True,2,False,16,True,1024,False,12,4,1,False,1,4,1,4,4,8,1,False,10,1.60897104372447,12,1.606481,4,1,1,8,True,2048,8,8,64,True,1,4,8,16
68,256,64,RS,1,2,False,4,256,0.004825868315650525,True,256,16,2,True,2.462683950791404,1,1,1,2048,True,True,False,8,True,64,True,64,True,8,8,2,True,16,1,1,1,8,1,16,False,10,2.468666049208596,4,2.465675,1,2,1,1,True,128,1024,16,256,False,8,1,8,1
69,1,32,RS,16,1,False,32,1,0.004363856551262867,True,64,1,1,False,1.8754913033878378,1,32,4,512,True,False,False,1,True,8,False,1024,True,8,12,64,False,1,1,1,1,1,1,4,False,10,1.8809006966121626,12,1.8781960000000002,4,2,1,8,True,16,2048,4,128,True,1,16,4,1
70,256,1024,RS,16,4,False,2,4,0.003722048360782061,True,1,2,4,True,2.90626909291599,32,256,2048,32,False,False,True,16,True,64,True,1024,False,16,16,512,False,1,4,1,8,12,1,8,False,10,2.91088290708401,1,2.908576,8,8,1,1,True,2048,1024,16,16,False,8,2,2,1
71,16,512,RS,32,4,False,4,2048,0.004665486469812102,True,256,128,1,False,1.3986023546627264,16,16,64,512,False,True,True,16,True,4,False,1,True,12,1,32,True,1,12,1,4,8,16,1,False,10,1.4043856453372736,8,1.401494,4,8,1,1,True,512,2048,4,512,True,4,8,1,1
72,16,1024,RS,1,1,False,4,16,0.003885745874346367,True,256,8,1,True,2.7842146340102825,2,2,32,1024,True,False,False,2048,True,1,True,2048,False,4,4,1,False,8,1,8,1,16,1,8,False,10,2.7890313659897177,12,2.786623,16,8,1,16,True,2048,1024,16,2048,False,4,32,1,1
73,8,256,RS,16,2,False,2,512,0.005140556001056732,False,16,4,2,False,2.5850159089272617,64,1,256,1,True,True,False,8,False,64,True,64,True,4,1,512,True,4,1,1,4,1,1,12,False,10,2.591388091072738,12,2.588202,12,4,1,2,True,2048,1,8,4,False,8,16,8,1
74,2,64,RS,1,1,False,32,16,0.00433082163105339,True,1,8,2,False,3.4158677782672755,128,32,2,4,True,True,False,4,True,2,True,1024,False,4,12,1,True,16,1,1,1,4,1,12,False,10,3.4212362217327237,4,3.4185519999999996,12,16,1,8,True,256,1,16,256,False,1,32,4,8
75,2,1,RS,8,2,True,32,1024,0.004502213233510869,True,2,1,4,True,2.654265550603494,512,4,64,64,False,True,False,32,True,64,False,1,False,12,12,1024,False,1,8,1,1,16,4,1,False,10,2.6598464493965057,16,2.657056,8,8,1,1,True,64,1,12,512,False,8,32,2,1
76,64,2048,RS,1,2,False,4,2048,0.0032436091009861194,False,2048,16,4,True,1.6434696271924707,1,16,512,2048,False,False,True,8,True,1,True,32,True,1,8,4,False,16,1,1,16,8,1,8,False,10,1.647490372807529,4,1.6454799999999998,1,32,1,2,True,256,2048,1,32,True,1,1,16,4
77,1,256,RS,2,1,True,4,2,0.030570745558458207,True,2,4,2,True,4.97100840376902,32,2,512,128,False,True,True,256,True,256,True,1024,True,16,12,128,True,1,8,1,8,12,12,1,False,10,5.0089035962309785,1,4.989955999999999,4,2,1,8,True,1,1024,8,16,False,1,1,16,8
78,64,512,RS,16,1,False,2,512,0.005009665557699438,True,8,8,8,False,1.7402140341738306,64,512,512,512,True,True,False,16,True,8,True,128,True,4,16,64,False,1,4,4,1,1,1,12,False,10,1.7464239658261695,8,1.743319,1,8,1,2,True,1024,512,16,256,True,4,8,1,1
79,512,8,RS,8,16,False,1,2,0.004958141284796136,True,16,16,8,True,3.0387019686622194,8,4,512,2048,True,False,True,4,True,256,False,1,False,4,8,64,False,12,1,1,16,12,8,1,False,10,3.0448480313377813,12,3.0417750000000003,8,2,1,16,True,8,16,8,1,True,1,32,1,4
80,1,256,RS,4,4,False,2,8,0.0038008663486105167,False,32,4,16,True,1.5252892419186777,256,8,8,1,False,True,False,128,False,128,True,1024,False,12,4,512,False,1,4,12,1,12,16,1,False,10,1.5300007580813222,1,1.527645,12,8,1,16,True,1024,2048,1,8,True,1,1,4,16
81,512,512,RS,1,1,False,4,2,0.004031937623525435,False,1,512,8,False,1.9878580250903772,64,32,2048,256,True,False,False,128,True,2,True,1024,False,4,1,128,True,4,1,4,1,16,1,12,False,10,1.992855974909623,16,1.9903570000000002,1,8,1,16,True,2048,1,16,2048,True,1,8,8,1
82,16,8,RS,1,4,False,2,16,0.003616044938880033,False,32,2,2,False,1.6079017933102921,32,4,2048,32,True,True,True,64,True,512,True,2048,False,1,16,2048,True,8,1,12,1,1,4,1,False,10,1.612384206689708,12,1.610143,8,16,1,1,True,256,16,1,16,True,1,32,1,12
83,32,2048,RS,2,16,False,4,2,0.004660851960747058,False,4,1,4,True,1.8504682271084216,8,16,32,8,True,True,False,8,True,8,False,128,False,12,16,16,False,1,16,1,4,8,1,1,False,10,1.8562457728915778,8,1.8533569999999997,1,16,1,4,True,32,32,16,1024,True,1,1,8,4
84,32,4,RS,8,16,False,8,32,0.016558652602189573,False,2,2,2,True,2.2425450293755063,256,4,512,256,False,True,False,1024,False,2,True,128,True,1,1,256,True,1,1,1,4,12,1,12,False,10,2.2630709706244945,8,2.2528080000000004,1,4,1,1,True,2048,128,1,64,True,8,8,2,1
85,32,1024,RS,1,2,True,1,128,0.03134306687291463,True,512,1024,4,False,1.4920007228549776,64,256,1,2048,False,False,False,1,False,4,False,16,True,12,12,512,True,1,4,16,1,12,1,16,False,10,1.530853277145022,16,1.5114269999999999,1,8,1,1,True,256,512,12,2048,True,1,4,4,8
86,2,1024,RS,4,8,True,16,32,0.006037903278456869,False,16,4,1,True,1.8274797375424767,16,256,8,256,False,True,False,64,False,1,False,16,False,8,8,16,True,16,1,1,1,1,4,1,False,10,1.8349642624575226,8,1.8312219999999997,16,16,1,8,True,256,128,8,256,True,1,4,1,8
87,1,64,RS,32,2,True,2,64,0.0347926416933236,False,1,256,2,True,3.6366936935177256,64,2,32,64,False,False,False,4,True,2048,False,1,False,12,8,512,False,4,1,4,1,12,1,8,False,10,3.6798223064822744,12,3.658258,8,4,1,1,True,8,128,16,2048,False,1,32,2,8
88,16,32,RS,8,16,False,2,4,0.0045949520128071636,True,1,4,4,True,3.041038071568785,4,4,1024,64,False,True,False,64,False,64,True,1024,True,4,12,1024,False,1,4,8,1,8,16,1,False,10,3.046733928431216,4,3.0438860000000005,12,2,1,2,True,2048,4,1,32,False,1,8,1,4
89,8,2,RS,4,8,True,1,32,0.009543362929282241,True,2,32,1,True,2.6653570710649515,8,2,2048,256,False,True,True,32,False,1,True,256,True,16,1,2048,True,12,1,8,1,4,1,8,False,10,2.6771869289350487,12,2.671272,16,2,1,4,True,256,32,16,256,True,12,16,8,1
90,64,16,RS,4,32,True,1,8,0.0029355926147883646,True,128,8,4,True,2.4688365342804843,512,16,1,512,True,False,True,128,True,8,False,16,False,1,12,1,True,4,1,1,16,1,1,1,False,10,2.4724754657195156,4,2.470656,12,16,1,4,True,128,32,4,512,False,1,32,4,12
