id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
30,1024,512,128,0.2404844728870375,1,False,32,16,RS,False,False,False,True,True,24,8,128,35,0.24054609854153391,9.300739492214586e-05,0.2405152857142857,16,17,True,1,1
31,128,1,64,0.14770086988209755,8,False,32,16,RS,False,False,False,True,False,1,8,16,35,0.14772770154647388,4.049520001790071e-05,0.14771428571428571,30,14,True,1,1
32,512,1024,256,0.12041523067721156,8,False,128,16,RS,True,True,False,False,True,22,1,256,35,0.12052202646564554,0.00016117959560942057,0.12046862857142855,2,1,True,9,8
33,512,128,128,0.10937779760137581,8,False,64,1,RS,False,False,False,True,True,16,1,1,35,0.10948717382719561,0.00016507407366366975,0.10943248571428571,1,24,True,19,8
34,512,1,256,0.22982960766221774,1,False,256,64,RS,False,True,False,True,False,26,1,128,35,0.22986690662349654,5.629277693180303e-05,0.22984825714285714,30,1,True,24,1
35,1024,1024,256,0.17403629778078739,1,False,256,512,RS,True,False,False,True,True,20,1,32,35,0.17412273079064117,0.0001304474434789885,0.17407951428571428,1,29,True,11,1
36,512,128,1024,0.10813152387988659,1,False,1,128,RS,False,False,False,True,True,29,8,32,35,0.10815601897725627,3.696877888495808e-05,0.10814377142857143,1,9,True,8,8
37,1,1,1024,inf,1,False,32,32,RS,True,False,False,True,True,27,32,32,1,inf,inf,inf,6,1,False,15,1
38,64,2048,64,0.22424652450876018,32,False,1,1,RS,False,True,False,True,False,11,1,32,35,0.22437558977695407,0.00019478940171479617,0.22431105714285712,26,2,True,1,1
39,256,1,2048,0.11904671646418404,1,False,1,64,RS,True,False,False,False,False,26,8,1,35,0.11910059782153028,8.131945571356766e-05,0.11907365714285716,5,2,True,1,1
40,256,64,1024,0.30443578093599,1,False,16,16,RS,False,False,False,False,True,22,1,32,35,0.30498810477829574,0.0008335846839440618,0.30471194285714287,29,1,True,7,32
41,1024,1,64,0.15506302039840025,1,False,32,128,RS,True,True,False,True,False,22,1,64,35,0.15521200817302833,0.0002248570811399429,0.1551375142857143,1,26,True,4,1
42,128,1,64,0.10233674718074715,1,False,256,1,RS,False,True,True,False,True,9,1,1,35,0.10236639567639572,4.4746451233133386e-05,0.10235157142857143,9,29,True,1,8
43,1,2048,512,0.10146270944737011,8,False,128,512,RS,False,False,True,False,False,25,8,32,35,0.10148591912405845,3.502878116926347e-05,0.10147431428571428,1,7,True,20,1
44,64,1,2048,inf,1,False,512,16,RS,False,True,True,True,True,4,32,64,1,inf,inf,inf,1,30,False,29,1
45,2048,1024,1024,0.11229311638794866,1,False,1,256,RS,False,False,True,True,True,13,8,128,35,0.11231819789776563,3.785381117414876e-05,0.11230565714285715,22,1,True,15,8
46,256,512,1,0.09163516390797519,8,False,16,128,RS,False,False,True,True,False,14,1,128,35,0.09165653323488196,3.225126683162801e-05,0.09164584857142857,1,9,True,29,8
47,512,128,2048,0.21688618624698625,1,False,128,16,RS,True,True,False,False,True,29,8,1,35,0.2169151851815852,4.376611306777536e-05,0.21690068571428572,12,3,True,1,1
48,2048,512,1,0.11383413360218164,8,False,512,128,RS,False,True,False,True,False,8,1,64,35,0.11391855211210405,0.00012740709620450975,0.11387634285714285,4,8,True,1,8
49,128,2048,1024,0.1808653223830593,1,False,512,32,RS,False,True,True,True,True,2,8,1,35,0.18096244904551217,0.00014658664359904288,0.18091388571428574,1,5,True,17,1
50,1,512,512,inf,32,False,1,64,RS,True,True,False,False,True,21,1,16,1,inf,inf,inf,1,14,False,10,1
51,1,64,1,0.1713323832183111,32,False,64,64,RS,True,True,True,False,False,2,1,64,35,0.17137127392454612,5.8695088971630545e-05,0.1713518285714286,25,1,True,23,1
52,1,1024,256,0.09534886222768313,1,False,128,1,RS,True,True,False,False,True,1,1,128,35,0.09538453777231687,5.3842664973314176e-05,0.0953667,14,27,True,1,8
53,1,256,256,0.20295017348433547,8,False,256,512,RS,True,True,False,True,False,13,1,1,35,0.20300314080137882,7.99399570596231e-05,0.20297665714285715,4,25,True,1,1
54,64,2048,64,0.24072486164505139,8,False,128,64,RS,True,False,False,True,False,21,1,32,35,0.2419862240692344,0.0019036882299196718,0.2413555428571429,14,27,True,1,1
55,64,2048,2048,0.09474808496875203,1,False,256,32,RS,False,True,True,True,True,22,8,256,35,0.09477237217410514,3.665502165113073e-05,0.09476022857142859,10,30,True,1,8
56,256,256,2048,0.12500358557406593,1,False,1,32,RS,True,True,False,False,False,28,1,32,35,0.12503332871164835,4.488928784538211e-05,0.12501845714285714,14,1,True,13,8
57,512,512,512,0.10521568141329055,1,False,512,64,RS,True,True,False,False,False,9,8,256,35,0.10524540430099516,4.4858726086708936e-05,0.10523054285714285,25,5,True,1,8
58,512,1024,256,0.08996351236212337,8,False,512,32,RS,True,False,True,False,False,28,1,64,35,0.08998407049501948,3.1026987068205747e-05,0.08997379142857143,21,1,True,23,8
59,1024,1024,256,0.1983376255529031,8,False,16,512,RS,False,True,True,False,True,22,8,256,35,0.1983678601613826,4.5631031331850225e-05,0.19835274285714286,3,1,True,9,1
60,1024,1,1024,0.2363701294647075,1,False,16,128,RS,False,False,True,True,True,4,1,32,35,0.23648644196386384,0.000175542517670805,0.23642828571428567,1,15,True,28,32
61,64,2048,1024,0.12645929270800155,8,False,32,1,RS,False,True,False,False,False,26,1,1,35,0.1265628215777127,0.00015624905811961002,0.12651105714285713,1,29,True,25,8
62,512,128,512,0.2799097807747927,8,False,16,32,RS,False,False,True,False,True,29,8,1,35,0.2804351335109215,0.0007928790339320226,0.2801724571428571,2,29,True,1,1
63,512,64,256,0.16205752496783554,1,False,32,256,RS,False,True,False,True,False,2,8,256,35,0.16209870360359302,6.214810486873804e-05,0.16207811428571428,8,22,True,1,1
64,64,2048,2048,0.14911954161950128,8,False,256,32,RS,False,False,True,True,False,22,8,32,35,0.1491566298090701,5.597467357325842e-05,0.1491380857142857,1,24,True,5,1
65,2048,256,128,0.19037547088521783,1,False,1,64,RS,True,False,True,True,False,5,1,16,35,0.19039618625763927,3.1264297953584254e-05,0.19038582857142855,13,1,True,12,32
66,512,128,1024,0.11020604078723753,8,False,1,64,RS,False,False,False,True,True,29,1,32,35,0.1102506449270482,6.731798437570872e-05,0.11022834285714286,15,10,True,1,8
67,1,2048,64,0.11724471249481347,1,False,1,128,RS,False,True,False,False,False,30,8,16,35,0.11727557321947224,4.657598575424443e-05,0.11726014285714285,1,17,True,15,8
68,128,128,1,0.22363889655165886,1,False,64,1,RS,False,False,True,False,True,3,1,64,35,0.22366693201976973,4.231201884542499e-05,0.2236529142857143,9,1,True,17,1
69,64,1024,64,0.20661531328687696,8,False,256,32,RS,False,False,True,False,True,20,8,16,35,0.2066493724274087,5.140313656752395e-05,0.20663234285714283,12,1,True,29,1
70,2048,2048,2048,0.18842501776139114,8,False,16,128,RS,False,False,True,True,False,5,8,128,35,0.188574239381466,0.00022521000811487405,0.18849962857142857,1,27,True,6,1
71,128,128,2048,0.1452478059133131,1,False,16,16,RS,False,False,False,False,True,13,1,64,35,0.14527893694382976,4.698393993956646e-05,0.14526337142857143,21,18,True,1,8
72,64,64,512,inf,1,False,32,1,RS,False,False,False,True,False,23,32,256,1,inf,inf,inf,21,1,False,2,1
73,2048,1,1,0.14874920993232293,8,False,512,256,RS,True,False,False,True,True,19,8,1,35,0.1487878757819628,5.835572825703077e-05,0.14876854285714286,1,15,True,11,1
74,128,1,256,0.17124825192827683,8,False,128,1,RS,False,False,True,False,False,7,1,1,35,0.17150866235743742,0.0003930196900089027,0.17137845714285713,8,28,True,1,1
75,1,2048,2048,0.12715797600549564,1,False,512,256,RS,False,False,False,True,False,6,1,256,35,0.12719242399450428,5.198999903827859e-05,0.12717519999999996,29,1,True,24,8
76,2048,128,1024,inf,1,False,1,16,RS,True,False,False,True,True,27,32,64,1,inf,inf,inf,5,1,False,3,1
77,2048,2048,256,0.24267849283204188,32,False,128,32,RS,False,True,False,True,False,11,1,32,35,0.24288070716795815,0.0003051882978471769,0.2427796,1,11,True,30,1
78,64,512,1024,0.27401421269531656,1,False,1,64,RS,False,False,False,False,False,1,1,256,35,0.2741150444475404,0.0001521784827504969,0.2740646285714285,2,1,True,9,32
79,512,256,1024,0.19687440406998197,8,False,1,128,RS,True,False,False,False,True,14,8,128,35,0.1969521673585894,0.00011736282483419057,0.19691328571428568,6,1,True,2,1
80,256,2048,1,0.09410410042359238,8,False,256,256,RS,False,False,True,False,True,29,1,1,35,0.09412411100497903,3.0200604940555235e-05,0.0941141057142857,1,23,True,25,8
81,256,2048,512,0.15552724654024058,1,False,64,1,RS,True,False,False,False,True,25,8,16,35,0.15558858203118803,9.256947087876887e-05,0.1555579142857143,1,12,True,27,1
82,512,64,1024,0.17436863318680595,8,False,32,1,RS,True,True,True,True,False,29,1,16,35,0.1744659953846226,0.00014694212105035038,0.17441731428571428,11,1,True,20,1
83,128,2048,128,0.21215431684853658,32,False,256,64,RS,True,True,False,True,False,15,1,1,35,0.2121769974371776,3.423026468504433e-05,0.2121656571428571,19,1,True,18,1
84,2048,1024,1024,0.09184268344972615,1,False,64,256,RS,True,True,True,True,True,11,8,128,35,0.09186463655027385,3.3132316550462235e-05,0.09185366,8,1,True,20,8
85,2048,1024,512,inf,1,False,64,1,RS,True,True,False,True,True,2,32,256,1,inf,inf,inf,1,1,False,8,1
86,128,256,128,inf,1,False,256,16,RS,False,True,False,True,True,17,32,1,1,inf,inf,inf,1,22,False,21,1
87,1024,512,1024,0.13222595195809092,1,False,64,1,RS,False,False,False,False,True,10,8,256,35,0.13233307661333757,0.0001616759318475566,0.13227951428571424,1,6,True,7,1
88,64,128,1,0.32244595327083764,1,False,1,64,RS,False,True,False,True,False,19,1,32,35,0.3228516467291624,0.0006122854516365015,0.3226488,24,1,True,15,32
89,1024,256,512,0.2185505097869677,1,False,16,1,RS,True,True,True,False,True,11,1,32,35,0.21869446164160375,0.0002172567107533087,0.21862248571428572,17,25,True,1,32
90,64,1,128,0.16701183223918975,1,False,64,16,RS,False,False,False,False,False,13,32,16,35,0.16710245347509595,0.00013676844725032787,0.16705714285714285,10,11,True,1,1
91,256,2048,1024,0.0968297786510233,1,False,128,64,RS,True,True,True,False,False,25,8,32,35,0.09694344420611958,0.00017154766563166524,0.09688661142857144,13,28,True,1,8
92,1,512,1024,0.3000375358355867,1,False,32,64,RS,True,False,False,False,False,27,1,64,35,0.30020943559298474,0.00025943657319314615,0.3001234857142857,20,1,True,24,32
93,256,64,1,0.15587842372995464,1,False,64,256,RS,False,True,True,False,True,2,1,1,35,0.1560170048414739,0.00020915101467307095,0.15594771428571427,1,29,True,14,1
94,1,64,512,0.11934826272306091,1,False,64,512,RS,False,False,False,False,False,16,8,128,35,0.11938830870551055,6.043866852488711e-05,0.11936828571428573,1,21,True,8,1
95,256,256,256,0.10787502478201913,1,False,16,16,RS,True,False,True,True,False,12,8,64,35,0.10790051807512374,3.84752875895941e-05,0.10788777142857144,6,19,True,1,8
96,2048,256,256,0.08776178740270849,1,False,64,512,RS,True,True,True,True,False,26,8,1,35,0.08778404688300581,3.35947145988717e-05,0.08777291714285715,1,11,True,1,8
97,1024,2048,128,0.21843391464978618,1,False,32,256,RS,False,True,False,False,False,3,8,128,35,0.21845088535021373,2.561272005413314e-05,0.21844239999999995,4,1,True,27,1
98,64,512,1024,inf,32,False,32,32,RS,True,False,False,False,True,12,1,1,1,inf,inf,inf,17,22,False,1,1
99,512,512,1,0.09511199884279721,8,False,16,64,RS,True,True,True,True,True,21,1,64,35,0.09517954401434565,0.00010194131805372486,0.09514577142857143,29,1,True,24,8
100,256,128,1,inf,32,False,128,1,RS,False,False,False,False,True,13,1,64,1,inf,inf,inf,11,20,False,1,1
101,1024,256,1024,0.17791054063343767,1,False,32,64,RS,False,True,False,False,True,2,32,512,35,0.17803037365227667,0.00018085579778330941,0.17797045714285717,1,2,True,9,1
102,128,512,1,0.09573953447022393,1,False,256,64,RS,False,True,False,False,True,20,1,512,35,0.09576498552977608,3.841154737092213e-05,0.09575226,7,1,True,1,8
103,256,256,512,0.11436928444643531,8,False,256,64,RS,False,False,False,True,False,17,1,128,35,0.11448311555356468,0.000171797522017718,0.11442619999999999,17,6,True,1,8
104,128,256,256,inf,1,False,1,16,RS,False,True,False,True,True,17,32,64,1,inf,inf,inf,1,28,False,19,1
105,128,256,2048,0.12015469502608142,1,False,16,1,RS,False,True,False,True,False,18,8,128,35,0.12024450497391856,0.00013554402553097973,0.12019959999999999,22,1,True,28,8
106,1024,1024,1,0.2043799574178108,1,False,128,512,RS,True,True,False,True,False,14,1,1,35,0.20453632829647495,0.00023599989622965402,0.20445814285714287,27,22,True,1,1
107,1024,1024,1,0.29785122483875487,1,False,1,16,RS,True,True,False,False,True,18,8,1,35,0.29803843230410226,0.0002825394521846767,0.29794482857142857,20,29,True,1,1
108,2048,1024,256,0.17289146822150692,1,False,64,256,RS,True,False,True,True,False,5,1,32,35,0.17291716034992166,3.877537615444088e-05,0.1729043142857143,4,1,True,3,1
109,1,512,256,0.19812118842189205,8,False,64,256,RS,True,True,False,False,False,9,8,256,35,0.19826572586382227,0.00021814049769516367,0.19819345714285716,16,1,True,29,1
110,2048,128,512,0.18416718315416342,1,False,1,1,RS,False,False,False,False,False,12,8,64,35,0.18440915970297944,0.00036519869235521614,0.18428817142857143,4,27,True,1,1
111,1024,2048,1,0.20001576532328422,32,False,32,1,RS,True,False,False,False,False,17,1,1,35,0.2000408061052872,3.779234346385595e-05,0.20002828571428571,15,1,True,28,1
112,2048,1024,1024,0.1887331548082676,1,False,512,256,RS,False,False,True,False,False,15,1,32,35,0.188751473763161,2.7647548512943167e-05,0.1887423142857143,5,1,True,13,1
113,1024,256,256,0.16605843872037337,8,False,256,256,RS,True,True,False,False,False,25,1,1,35,0.1661925327081981,0.00020237890508768413,0.16612548571428573,1,30,True,3,1
114,512,2048,512,0.175796201387504,32,False,128,1,RS,True,False,True,True,False,13,1,32,35,0.1758218557553531,3.871838670951713e-05,0.17580902857142855,6,1,True,1,1
115,256,256,2048,0.10249371270769175,8,False,1,16,RS,False,True,True,False,True,20,1,32,35,0.10251611586373682,3.381155460031042e-05,0.10250491428571429,1,12,True,23,8
116,512,64,2048,0.12293269708187332,8,False,64,256,RS,True,True,False,False,False,28,8,1,35,0.1229670743466981,5.1883259853840754e-05,0.12294988571428571,15,19,True,1,1
117,1024,64,2048,0.14504430922215666,8,False,16,64,RS,False,True,True,False,True,5,8,512,35,0.1450686622064148,3.6754297263678205e-05,0.14505648571428573,17,2,True,1,1
118,128,1024,64,0.16930111304687107,1,False,32,128,RS,True,True,True,False,False,24,32,64,35,0.16934774409598607,7.037706026998424e-05,0.16932442857142857,15,1,True,10,1
119,2048,1,256,0.2030098986746961,32,False,32,512,RS,True,False,False,False,False,8,1,32,35,0.20304467275387533,5.2482144679920886e-05,0.20302728571428572,28,1,True,14,1
120,64,1,256,0.1353619112379448,1,False,16,64,RS,True,True,True,True,False,5,8,1,35,0.13538643161919803,3.700693812500102e-05,0.13537417142857142,1,13,True,2,1
121,256,512,512,0.09167358125019394,1,False,64,1,RS,True,True,True,False,False,8,1,64,35,0.09175104732123464,0.00011691425464320294,0.09171231428571429,1,8,True,30,8
122,512,512,64,0.19331947835835284,8,False,16,16,RS,True,False,True,False,False,6,1,16,35,0.19339195021307576,0.00010937682476611617,0.1933557142857143,9,1,True,15,1
123,512,64,1024,0.11302283078483953,8,False,32,256,RS,False,False,False,False,True,30,1,16,35,0.11308471207230335,9.339320431511607e-05,0.11305377142857144,18,1,True,6,8
124,512,2048,2048,0.2945851344328718,1,False,64,64,RS,False,True,True,False,False,6,1,1,35,0.2947132084242712,0.000193293335294802,0.2946491714285715,30,1,True,10,32
125,512,512,512,0.1248193350296908,8,False,32,512,RS,False,True,True,True,False,4,8,16,35,0.1248533506845949,5.133750667725015e-05,0.12483634285714285,1,11,True,7,1
126,1024,512,512,0.20484871247107825,1,False,256,64,RS,True,True,True,False,True,7,32,512,35,0.204875401814636,4.0280404918619895e-05,0.20486205714285713,8,1,True,7,1
127,512,1024,1,0.24899850753360575,1,False,512,16,RS,True,True,False,False,True,8,1,128,35,0.24902429246639424,3.89154394626529e-05,0.2490114,1,2,True,16,1
128,2048,1024,64,0.1103560676137403,1,False,64,64,RS,True,False,False,True,True,22,1,64,35,0.11038576095768828,4.481413771094403e-05,0.11037091428571429,28,13,True,1,8
129,2048,1024,1024,0.12173122217059021,1,False,256,256,RS,False,True,False,True,False,8,8,256,35,0.12176974925798123,5.8146303864141614e-05,0.12175048571428572,13,15,True,1,8
130,512,512,1024,0.12431775730060836,1,False,16,1,RS,True,False,False,True,False,25,8,64,35,0.12434549984224881,4.1869924913294156e-05,0.12433162857142858,1,9,True,22,8
131,1,512,2048,0.24831699424525736,8,False,64,128,RS,False,False,False,True,True,26,8,16,35,0.2483722057547428,8.332696356608182e-05,0.24834460000000008,16,1,True,12,1
132,2048,128,128,0.16959138975591606,32,False,16,512,RS,True,False,True,False,False,28,1,1,35,0.1696131816726554,3.288905282792951e-05,0.16960228571428573,30,1,True,7,1
133,1024,1024,1024,0.2079677536610998,1,False,512,512,RS,True,True,False,False,True,16,1,256,35,0.20802327491032876,8.37944326239832e-05,0.20799551428571428,2,1,True,26,32
134,512,128,128,0.11167913350200037,8,False,32,128,RS,True,False,False,True,True,14,1,32,35,0.1117292093551425,7.557606791052544e-05,0.11170417142857143,6,11,True,1,8
135,64,2048,512,0.259501182133854,8,False,512,32,RS,False,True,False,True,False,26,8,16,35,0.2595274464375745,3.9638921297541067e-05,0.25951431428571425,1,24,True,25,1
136,1,1024,1024,0.11037632876495372,1,False,512,256,RS,False,True,True,True,True,5,1,32,35,0.1103998426636177,3.5487922636599175e-05,0.11038808571428571,1,19,True,26,8
137,256,1,1,0.1665280287159301,8,False,512,256,RS,False,True,False,True,True,5,1,512,35,0.16659448556978418,0.00010029879442578138,0.16656125714285713,1,22,True,17,1
138,1,64,64,0.11636028578052951,8,False,1,128,RS,True,False,False,True,False,20,1,64,35,0.1164186285051848,8.805269294402008e-05,0.11638945714285716,1,18,True,19,8
139,256,64,512,0.18717048722712423,1,False,16,1,RS,True,False,True,True,True,27,8,1,35,0.18759254134430434,0.0006369774775757561,0.18738151428571428,1,19,True,17,1
140,2048,2048,1,0.27253055496582673,1,False,512,512,RS,True,True,False,True,True,20,1,256,35,0.272578130748459,7.180288209780793e-05,0.27255434285714286,23,5,True,1,32
141,512,1,256,inf,1,False,128,128,RS,False,True,True,True,False,27,32,128,1,inf,inf,inf,3,1,False,11,1
142,512,1024,512,0.09690549428579326,1,False,32,64,RS,False,True,True,True,True,9,1,512,35,0.09702813428563528,0.00018509218265943316,0.09696681428571427,24,1,True,10,8
143,1,256,1,inf,1,False,16,32,RS,False,True,True,True,True,3,32,256,1,inf,inf,inf,6,1,False,2,1
144,2048,256,1,0.1311367049529087,8,False,64,512,RS,False,True,False,False,False,12,8,128,35,0.13119820933280563,9.282436344505392e-05,0.13116745714285716,1,24,True,25,1
145,1,512,512,0.1701818316659022,1,False,128,32,RS,False,False,False,False,True,6,32,64,35,0.1704594254769549,0.0004189533956839381,0.17032062857142855,1,16,True,1,1
146,512,256,1,0.09263815728379371,8,False,256,32,RS,False,True,True,False,False,26,1,16,35,0.09266309414477772,3.76355025615608e-05,0.09265062571428571,1,1,True,26,8
147,64,512,512,0.10717218856789205,8,False,128,64,RS,True,True,False,False,True,13,1,32,35,0.10720364000353653,4.7467505534130756e-05,0.1071879142857143,10,19,True,1,8
148,1,1024,2048,0.11194675419708293,8,False,128,256,RS,True,True,True,True,False,24,1,1,35,0.11196993151720279,3.4979947608506256e-05,0.11195834285714286,1,19,True,24,1
149,512,512,1,0.10820978501446646,1,False,256,512,RS,False,False,False,True,True,4,8,64,35,0.10824050069981925,4.635708782739482e-05,0.10822514285714285,17,1,True,6,8
150,1,256,512,0.19394024036895907,32,False,64,512,RS,True,True,False,True,False,19,1,512,35,0.19398324534532668,6.490447611997435e-05,0.19396174285714288,20,1,True,17,1
151,512,256,64,0.2216508150072056,1,False,32,512,RS,True,False,False,True,True,28,8,16,35,0.22170409927850862,8.041831449441504e-05,0.2216774571428571,27,1,True,29,1
152,2048,1024,1024,inf,1,False,128,1,RS,True,False,True,True,False,13,32,16,1,inf,inf,inf,21,20,False,1,1
153,256,2048,256,0.09442944430308096,1,False,128,64,RS,True,True,True,False,False,17,8,32,35,0.09463496712549051,0.00031018157073638294,0.09453220571428574,1,4,True,22,8
154,128,1024,1024,0.10502439242989588,1,False,512,32,RS,True,True,False,True,False,20,8,16,35,0.10507166471296124,7.13448309126816e-05,0.10504802857142856,10,26,True,1,8
155,64,1,1024,0.10673958626660875,1,False,512,64,RS,True,True,False,False,False,29,1,512,35,0.10692041373339127,0.00027291055572947455,0.10683000000000001,22,14,True,1,8
156,1024,2048,256,0.16572366502805627,8,False,128,256,RS,False,False,True,False,False,8,8,16,35,0.16575519211480086,4.758168057698725e-05,0.16573942857142857,27,1,True,8,1
157,1,1,64,0.12053501651337561,8,False,512,1,RS,False,True,True,True,True,9,8,16,35,0.12055738348662443,3.3756946375101115e-05,0.12054620000000002,13,2,True,1,1
158,1024,1024,256,0.13347509845699596,8,False,32,512,RS,True,False,False,False,True,2,1,64,35,0.13351678725728977,6.291806138923371e-05,0.13349594285714286,10,12,True,1,1
159,2048,2048,1024,0.18331170648414985,32,False,16,128,RS,False,False,False,True,False,9,1,16,35,0.1833601220872787,7.307036586295891e-05,0.18333591428571427,1,15,True,24,1
160,1024,2048,1024,0.2395604897297777,1,False,512,32,RS,True,False,True,False,False,8,1,1,35,0.23974431027022228,0.00027742779755666954,0.2396524,1,13,True,18,32
161,1024,2048,128,0.25815740062329456,1,False,128,256,RS,False,True,False,True,True,5,8,32,35,0.2582026565195627,6.830163592029417e-05,0.25818002857142863,12,1,True,27,1
162,1024,128,1024,0.11874221545807001,8,False,64,64,RS,True,True,True,True,False,7,1,64,35,0.11875932739907286,2.582588481602681e-05,0.11875077142857143,1,3,True,20,1
163,256,512,256,0.14094558343648253,32,False,1,32,RS,True,False,True,True,False,3,1,1,35,0.141135845134946,0.0002871489978021424,0.14104071428571427,1,8,True,5,1
164,2048,2048,128,0.1293116379756968,1,False,128,16,RS,False,True,True,True,False,12,8,1,35,0.12955801916716028,0.000371846318924847,0.12943482857142855,1,20,True,3,1
