id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
19,2048,2048,1,5.121712985833319,1,False,16,2048,DLMT,False,True,True,False,False,27,1,256,10,5.122907014166683,0.0009632445172436625,5.122310000000001,1,17,True,10,64
20,2048,1,2048,1.6380212037626505,2,False,2048,64,DLMT,False,False,True,False,False,15,32,2048,10,1.6382367962373494,0.0001739223964876368,1.638129,1,12,True,30,1
21,1,256,16,4.740991485450989,1,False,4,8,DLMT,True,True,True,False,True,1,1,16,10,4.744520514549013,0.0028469323841636995,4.742756000000001,1,22,True,30,64
22,32,256,512,inf,2,False,8,4,DLMT,True,False,True,True,False,10,16,8,1,inf,inf,inf,15,7,False,1,1
23,1024,2048,512,3.640042222291193,1,False,2048,128,DLMT,False,True,False,False,False,26,8,4,10,3.640959777708808,0.0007402087543388924,3.6405010000000004,13,1,True,23,8
24,1,8,2048,inf,1,False,2,2048,DLMT,True,False,True,True,True,6,64,1,1,inf,inf,inf,9,28,False,1,1
25,512,2048,4,6.941244102268026,2,False,1,2,DLMT,False,True,True,False,False,28,4,2,10,6.942259897731972,0.0008194607983301822,6.941751999999999,8,1,True,30,8
26,2048,1024,32,5.809179247745357,4,False,2,1,DLMT,True,True,False,True,True,9,1,4,10,5.809502752254641,0.00026097701048184675,5.809340999999999,21,1,True,12,8
27,256,8,1,3.1161068184080523,2,False,1,32,DLMT,True,True,False,True,False,10,1,256,10,3.1162851815919477,0.00014388884598883473,3.116196,30,10,True,1,2
28,1,32,2,3.4447748746241866,64,False,1,512,DLMT,False,True,True,True,True,1,1,1,10,3.445287125375812,0.00041324205981485394,3.4450309999999993,16,1,True,25,1
29,2048,1,1,2.290894533815837,4,False,4,64,DLMT,True,False,False,False,False,29,2,128,10,2.291347466184163,0.00036538883398374645,2.291121,1,13,True,23,16
30,128,1,128,3.0382890927604347,32,False,4,128,DLMT,False,True,False,False,False,15,2,128,10,3.040938907239565,0.002137653854111994,3.039614,20,20,True,1,2
31,256,2048,512,inf,64,False,512,16,DLMT,True,False,False,False,True,18,1,16,1,inf,inf,inf,1,18,False,29,1
32,256,256,256,inf,16,False,1,4,DLMT,False,True,False,False,True,30,1,4,1,inf,inf,inf,5,9,False,1,4
33,64,2048,16,2.900208111708981,1,False,64,2,DLMT,True,True,True,False,True,4,1,4,10,2.900447888291019,0.00019343215865003476,2.900328,1,10,True,11,4
34,2048,1,1,4.310787766608857,1,False,1024,1,DLMT,False,False,False,True,False,2,1,128,10,4.311250233391143,0.0003730804202849854,4.311019,23,29,True,1,1
35,1,1,1,1.8366306830143972,32,False,1,1,DLMT,False,False,True,True,True,9,1,2048,10,1.837879316985603,0.0010072958850308282,1.837255,1,27,True,7,2
36,2048,1024,256,2.5944431510803705,1,False,1,1024,DLMT,False,False,False,True,True,1,32,32,10,2.5946948489196293,0.00020304925510822595,2.594569,29,1,True,30,2
37,32,64,1,6.956810475544611,1,False,16,1,DLMT,False,True,False,False,False,27,64,512,10,6.957315524455389,0.0004074322029491547,6.957063,1,1,True,27,1
38,128,256,16,3.8830953288193792,1,False,128,1,DLMT,False,True,False,True,False,5,1,1,10,3.8834946711806215,0.00032215679412362757,3.8832950000000004,1,11,True,21,64
39,1,128,2048,1.9781982183598477,1,False,16,1,DLMT,False,True,False,True,False,4,1,128,10,1.978301781640152,8.35463942968481e-05,1.9782499999999998,1,23,True,17,4
40,256,2048,2048,1.7083344799649658,8,False,2,1,DLMT,True,False,True,False,False,11,1,512,10,1.7085175200350338,0.0001476617756902468,1.7084259999999998,7,3,True,1,8
41,2048,2048,256,2.2939356777925513,1,False,64,512,DLMT,True,True,True,True,True,11,4,256,10,2.294566322207448,0.0005087523955718245,2.2942509999999996,1,30,True,25,2
42,64,1024,512,2.6547159874999413,16,False,128,32,DLMT,False,True,False,False,False,22,2,1,10,2.654958012500058,0.00019524599867857363,2.6548369999999997,1,25,True,22,1
43,2048,4,2048,4.765264530469927,2,False,4,1,DLMT,True,False,False,True,True,25,4,4,10,4.765477469530073,0.00017178183838803565,4.765371,1,15,True,10,1
44,1024,256,2,2.0856455923382056,8,False,8,256,DLMT,True,True,True,False,True,28,4,1,10,2.086372407661794,0.0005863352283463649,2.086009,25,19,True,1,2
45,1024,1,512,1.5987504413667426,2,False,64,16,DLMT,False,False,True,False,True,7,4,32,10,1.5989855586332573,0.00018967340351243935,1.598868,24,1,True,1,8
46,1,2048,16,2.1441430062127287,16,False,2048,8,DLMT,True,False,False,False,False,30,2,1,10,2.145046993787271,0.0007292633269265989,2.144595,24,1,True,2,4
47,2,16,32,inf,16,False,2,2,DLMT,False,False,True,False,True,20,4,8,1,inf,inf,inf,1,29,False,19,4
48,2048,1,8,8.037835362018471,4,False,4,8,DLMT,False,True,False,False,True,26,16,4,10,8.03860063798153,0.0006173621303577983,8.038218,8,24,True,1,1
49,2,1,1,2.950290762105538,2,False,512,1,DLMT,False,True,False,False,False,1,8,4,10,2.9553272378944615,0.004063017228612218,2.952809,27,11,True,1,2
50,2048,1024,2048,3.60614059844344,2,False,1,2048,DLMT,False,True,False,False,False,4,32,2048,10,3.6075474015565603,0.0011348938276332576,3.606844,1,28,True,1,1
51,512,8,256,3.578112021592184,16,False,8,512,DLMT,False,False,False,True,False,2,4,256,10,3.5794179784078155,0.0010535392731170503,3.5787649999999998,26,1,True,10,1
52,4,2048,16,4.235983245025272,1,False,256,1,DLMT,True,False,True,False,True,29,64,8,10,4.236566754974728,0.00047072815934459325,4.236275,27,20,True,1,1
53,1,128,32,1.7009288876202935,1,False,128,2048,DLMT,False,False,True,True,False,26,1,32,10,1.701365112379707,0.00035191049998544506,1.7011470000000002,30,1,True,27,8
54,2048,1,1024,1.6623623475625424,16,False,2048,2048,DLMT,True,True,True,True,False,12,4,256,10,1.6627736524374581,0.000331807172918244,1.6625680000000003,4,3,True,1,4
55,1,1024,256,4.974997288951432,8,False,2,4,DLMT,False,False,True,True,False,22,2,128,10,4.975374711048566,0.00030447331574379947,4.975185999999999,1,21,True,11,1
56,512,256,1,2.9374600455707998,1,False,1,256,DLMT,True,True,True,False,False,13,8,8,10,2.9377099544292,0.00020160605149653523,2.937585,17,1,True,2,1
57,128,1,2048,2.269408523880602,1,False,2,16,DLMT,False,False,True,True,False,30,2,2048,10,2.272273476119398,0.002311209423656736,2.270841,19,5,True,1,16
58,1,1,1,3.0783841610742346,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.081185838925766,0.0022601648169990603,3.079785,1,1,True,1,1
59,512,2048,1,3.3269070150494757,8,False,2048,32,DLMT,False,True,False,True,True,26,1,16,10,3.3271189849505243,0.0001710000000000147,3.327013,1,10,True,20,1
