id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
87,128,1,256,1.3927809724549578,4,False,1024,128,GPR,True,False,True,False,False,13,4,32,10,8,1.397401,29,20,4,0.0074541216115649594,True,1,1.402021027545042
88,2048,1024,512,1.4262457008772733,8,False,512,1024,GPR,False,False,True,True,False,18,4,32,10,8,1.429394,1,22,4,0.005079581085089561,True,4,1.4325422991227268
89,256,64,512,1.843978253807005,8,False,8,128,GPR,True,True,True,True,False,13,2,16,10,4,1.8507500000000001,17,1,4,0.010925783267116377,True,9,1.8575217461929951
90,1024,1024,256,1.3283885829224233,4,False,1024,128,GPR,True,True,True,True,False,13,4,32,10,16,1.3304239999999998,1,10,4,0.0032840164433205797,True,16,1.3324594170775763
91,1024,1024,128,1.4229121352923484,4,False,128,256,GPR,True,True,True,True,False,5,2,16,10,16,1.424977,27,21,4,0.0033315283279599854,True,1,1.4270418647076515
92,512,128,256,1.499568663842602,4,False,128,512,GPR,False,False,False,True,True,25,4,128,10,16,1.501615,1,26,4,0.0033016336865255395,True,11,1.5036613361573978
93,512,256,512,1.5487780714369763,8,False,64,128,GPR,True,True,True,True,False,5,1,16,10,4,1.553569,5,7,4,0.007729859571816288,True,1,1.5583599285630236
94,1024,16,512,1.4667725868667787,8,False,16,256,GPR,False,False,True,True,False,17,2,16,10,8,1.4712280000000002,1,8,4,0.007188526691888929,True,30,1.4756834131332217
95,512,1024,512,1.4825092604597792,8,False,1024,64,GPR,True,True,True,False,False,10,2,16,10,8,1.49645,1,14,4,0.022492499638768447,True,23,1.510390739540221
96,2048,128,512,1.5996231883265861,8,False,32,64,GPR,True,False,False,True,False,18,2,16,10,8,1.604842,6,21,4,0.008420221849808915,True,1,1.610060811673414
97,1,2048,512,1.5309303391735116,4,False,2048,128,GPR,False,True,True,True,True,13,1,32,10,16,1.533261,15,1,5,0.0037603735186813336,True,5,1.5355916608264883
98,1024,2048,2048,1.5120719647623238,4,False,2048,1024,GPR,True,True,True,True,False,9,1,16,10,8,1.516038,1,11,5,0.00639894647578801,True,10,1.5200040352376762
99,256,512,1024,1.5449939351300699,8,False,512,64,GPR,False,False,True,True,False,6,4,16,10,4,1.549119,1,18,5,0.006655530707614527,True,29,1.55324406486993
100,512,2048,128,1.4278893410485216,4,False,1024,256,GPR,False,True,True,True,True,9,2,64,10,16,1.429923,17,12,5,0.0032811798182970447,True,1,1.4319566589514785
101,1024,512,256,1.4825493075576235,4,False,256,256,GPR,False,True,True,True,True,3,2,16,10,8,1.486625,15,1,5,0.006575871425142091,True,23,1.4907006924423767
102,128,1024,2048,1.5683245831265462,4,False,512,64,GPR,False,False,True,True,True,21,2,32,10,8,1.5714190000000001,1,11,5,0.004992645491119906,True,15,1.574513416873454
103,512,2048,128,1.514392681309186,4,False,512,512,GPR,False,False,True,True,True,8,2,32,10,8,1.518475,25,1,5,0.006586562457002868,True,9,1.5225573186908141
104,1,256,512,1.4911285474657523,4,False,256,256,GPR,True,True,True,True,True,10,2,32,10,8,1.495223,1,15,5,0.006606139644300567,True,15,1.4993174525342476
105,1,2048,1024,1.6090342361633012,4,False,2048,128,GPR,True,True,False,True,True,2,2,32,10,16,1.611247,17,1,5,0.0035701541983505745,True,13,1.613459763836699
106,256,1024,512,1.4872397051150834,4,False,32,256,GPR,True,False,True,True,True,12,2,32,10,8,1.492006,16,1,5,0.0076901146935530055,True,14,1.4967722948849165
107,128,1024,64,1.427830346430367,4,False,512,128,GPR,False,False,True,True,False,24,2,64,10,16,1.4307570000000003,21,1,5,0.004721970033788862,True,25,1.4336836535696336
108,512,128,1024,1.507708935235336,4,False,128,256,GPR,False,False,True,True,False,15,4,32,10,4,1.511853,18,1,5,0.006686185833492834,True,14,1.515997064764664
109,1,512,128,1.3136661339932763,4,False,16,512,GPR,True,False,True,False,False,6,4,16,10,16,1.3156079999999999,16,23,5,0.0031330777200701825,True,1,1.3175498660067235
110,1024,64,512,1.5822111073819753,4,False,64,512,GPR,False,True,False,True,False,14,4,128,10,16,1.583789,24,23,5,0.0025458297272205736,True,1,1.5853668926180244
111,64,1024,64,1.439626203997266,4,False,1024,64,GPR,False,False,True,True,False,21,1,16,10,8,1.443896,26,1,5,0.006889045216864225,True,17,1.448165796002734
112,128,128,1024,1.3777574309570446,4,False,64,64,GPR,False,True,True,True,False,16,8,64,10,8,1.3832410000000002,30,28,5,0.00884739108438186,True,1,1.3887245690429557
113,1024,2048,1024,1.380786492108391,4,False,128,128,GPR,False,False,True,True,False,30,4,128,10,8,1.384973,23,14,5,0.006754665128635187,True,1,1.389159507891609
114,512,2048,64,1.4327679593597724,8,False,128,128,GPR,False,False,True,False,False,15,4,16,10,8,1.436815,1,8,5,0.006529643558418804,True,22,1.4408620406402275
115,1,2048,128,1.3176847297050904,4,False,16,128,GPR,False,True,True,False,False,8,4,16,10,16,1.319636,11,1,6,0.0031482509429840515,True,13,1.3215872702949096
116,32,1024,512,1.3656228405839919,4,False,256,32,GPR,True,False,True,False,False,24,2,16,10,16,1.367705,30,11,6,0.003359432243698332,True,1,1.369787159416008
117,32,16,128,1.7378858576824683,4,False,2,32,GPR,False,False,True,False,False,9,2,16,10,16,1.740562,23,22,6,0.004317786006739999,True,1,1.7432381423175316
118,256,512,64,1.284305344136631,4,False,256,256,GPR,True,False,True,False,False,21,4,16,10,16,1.286328,5,1,6,0.0032634270330436557,True,22,1.2883506558633688
119,1024,128,512,1.4120896139848884,4,False,128,1024,GPR,True,False,True,False,True,18,2,16,10,16,1.415494,25,25,6,0.005492761054333244,True,1,1.4188983860151116
120,1,64,128,1.3755090871573463,4,False,16,512,GPR,False,False,True,False,False,24,4,16,10,8,1.3799259999999998,29,17,6,0.007126408913330752,True,1,1.3843429128426532
121,1,128,128,1.4000255894793348,8,False,32,512,GPR,False,True,True,False,False,14,4,32,10,8,1.404015,1,12,6,0.006436661013289426,True,21,1.4080044105206653
122,1024,1024,128,1.5859753385698279,8,False,128,512,GPR,False,True,True,False,False,23,1,16,10,8,1.59046,6,23,6,0.0072357169651665835,True,1,1.594944661430172
123,1024,1024,1024,1.3042305948602282,4,False,512,256,GPR,False,True,True,False,False,20,4,32,10,16,1.3076640000000002,14,1,6,0.005539581572646052,True,23,1.3110974051397721
124,1,1024,64,1.3836940215693734,4,False,128,1024,GPR,True,False,True,True,True,9,4,16,10,16,1.3864759999999998,1,9,6,0.004488545866981876,True,20,1.3892579784306263
125,256,1,512,1.3845514173008355,4,False,256,256,GPR,False,True,True,True,False,3,2,128,10,16,1.3875199999999999,1,28,6,0.004789620026682672,True,21,1.3904885826991642
126,1,2,64,1.9708595984833084,4,False,2,16,GPR,False,False,True,False,False,9,4,16,10,16,1.9744240000000002,24,23,6,0.005750935923830176,True,1,1.977988401516692
127,1,64,32,1.479447234688019,4,False,16,16,GPR,False,False,True,False,False,4,2,16,10,8,1.484487,24,17,6,0.008131341894177132,True,1,1.4895267653119808
128,1024,1024,16,1.435704168748405,8,False,256,1024,GPR,False,False,True,True,False,10,2,16,10,8,1.440007,23,1,6,0.0069423454970204196,True,10,1.4443098312515952
129,2048,512,128,1.4096832652016806,8,False,256,512,GPR,False,True,True,False,False,25,4,64,10,8,1.4142009999999998,17,16,6,0.007289078748374207,True,1,1.418718734798319
130,512,128,512,1.5525187883895166,8,False,128,512,GPR,False,True,False,True,False,5,2,16,10,8,1.558339,5,1,6,0.009390542529587955,True,13,1.5641592116104832
131,1024,2048,512,1.6371794821893462,8,False,2048,512,GPR,False,True,True,True,False,8,2,64,10,4,1.640974,6,9,6,0.006122213978619173,True,1,1.6447685178106537
132,64,32,64,1.3929956619282056,4,False,16,64,GPR,True,False,True,False,False,24,4,16,10,8,1.3974699999999998,29,24,6,0.00721906088075173,True,1,1.401944338071794
133,512,512,512,1.4762716775867135,4,False,8,256,GPR,False,True,True,False,False,27,2,256,10,16,1.478943,18,15,7,0.00431000939674151,True,1,1.4816143224132863
134,256,1024,1024,1.4099296977819826,4,False,1024,256,GPR,False,True,True,False,False,26,4,128,10,8,1.42177,1,1,7,0.019103577151936772,True,19,1.4336103022180173
135,1,1024,128,1.4004304520396378,4,False,16,256,GPR,True,True,True,False,False,8,2,16,10,8,1.4044339999999997,24,1,7,0.00645947087616313,True,8,1.4084375479603617
136,1,2048,2048,1.358144200311738,4,False,1024,512,GPR,False,True,True,False,True,4,4,64,10,16,1.360352,1,20,7,0.0035621448594912444,True,9,1.362559799688262
137,1,1024,128,1.4172233248021113,4,False,64,512,GPR,False,False,True,False,False,29,4,32,10,8,1.421124,20,1,7,0.006293492194322648,True,6,1.4250246751978888
138,1,512,1024,1.3116586516548834,4,False,256,64,GPR,False,True,True,False,False,2,4,256,10,16,1.314367,1,27,7,0.004369748390925965,True,21,1.3170753483451167
139,2048,1024,32,1.3920240310333452,4,False,32,1024,GPR,True,True,True,False,False,10,4,32,10,8,1.3954900000000001,26,13,7,0.005592121243320816,True,1,1.398955968966655
140,1024,512,128,1.4242458898917998,4,False,128,1024,GPR,False,True,True,False,False,22,2,128,10,8,1.4294650000000002,29,11,7,0.008420703355421055,True,1,1.4346841101082006
141,512,64,2048,1.51113388252226,4,False,64,512,GPR,False,True,True,False,False,27,16,256,10,4,1.514355,13,1,7,0.005197068885439186,True,21,1.5175761174777398
142,2048,1024,64,1.356802300750429,4,False,128,2048,GPR,True,True,True,False,True,1,4,16,10,16,1.3591099999999998,30,1,7,0.0037233264697041925,True,15,1.3614176992495706
143,128,1024,32,1.441892633032461,4,False,32,128,GPR,True,True,True,False,False,11,8,32,10,8,1.4472319999999999,24,1,7,0.00861473017569325,True,18,1.4525713669675386
144,1024,128,64,1.3966283373097983,4,False,16,1024,GPR,False,True,True,False,False,13,8,32,10,8,1.402232,28,18,7,0.009041154572287737,True,1,1.4078356626902016
145,256,1,512,1.7833486090214614,4,False,1024,256,GPR,False,True,False,False,False,25,1,256,10,16,1.7860190000000002,1,9,7,0.004308506585813689,True,18,1.788689390978539
146,256,512,2048,1.5254469192386717,4,False,128,128,GPR,False,True,True,False,False,2,16,128,10,4,1.529188,7,1,7,0.006035996686546443,True,13,1.5329290807613283
147,512,64,1024,1.481306772663681,4,False,16,512,GPR,False,True,True,False,True,26,2,256,10,16,1.48367,29,24,7,0.003812917518121765,True,1,1.486033227336319
148,1,1024,512,1.4745846768146327,4,False,1024,256,GPR,False,True,True,False,False,7,8,128,10,4,1.4783709999999999,30,2,7,0.00610899247012142,True,1,1.482157323185367
149,1024,1024,1024,1.4620607388653986,4,False,256,128,GPR,False,True,True,False,False,30,2,512,10,8,1.466651,1,18,7,0.007406095395010785,True,16,1.4712412611346013
150,1024,1024,1024,1.3175041237992116,4,False,512,1024,GPR,False,False,True,False,False,13,4,128,10,16,1.3199,6,1,7,0.003865594391552236,True,18,1.3222958762007886
151,1,1024,2048,1.45687940773261,4,False,128,512,GPR,False,False,True,False,True,13,2,512,10,16,1.4624219999999999,1,29,8,0.00894262131592299,True,22,1.4679645922673898
152,512,128,512,1.4370318599662026,4,False,4,256,GPR,False,False,True,False,True,10,4,512,10,16,1.4401549999999999,1,23,8,0.005038988489766551,True,24,1.443278140033797
153,1,1024,512,1.4653776995775296,4,False,1024,128,GPR,False,True,True,False,True,2,8,512,10,8,1.470233,1,10,8,0.007833719486935958,True,18,1.4750883004224702
154,1,128,512,1.402532413338674,8,False,128,1024,GPR,False,False,True,False,False,26,4,128,10,8,1.406672,1,27,8,0.006678960697593612,True,6,1.4108115866613258
155,1024,2048,64,1.3794640180661868,4,False,256,256,GPR,True,True,True,False,True,4,2,16,10,16,1.381554,8,8,8,0.0033720533803603546,True,1,1.383643981933813
156,512,512,1024,1.6068062739125029,4,False,256,256,GPR,False,False,True,False,True,8,8,512,10,4,1.611106,1,19,8,0.0069373355115635365,True,28,1.615405726087497
157,1,1024,512,1.4775517069192838,4,False,512,64,GPR,False,False,True,False,True,4,4,128,10,8,1.4809230000000002,17,11,8,0.005439367702224212,True,1,1.4842942930807166
158,1,1024,1024,1.685919827256659,4,False,64,128,GPR,False,True,False,True,False,19,8,512,10,4,1.6903060000000003,1,24,8,0.00707681171149834,True,12,1.6946921727433417
159,1024,128,512,1.4176477436681514,8,False,128,512,GPR,False,True,True,False,False,7,4,256,10,8,1.4209939999999999,5,1,8,0.005398972494836378,True,24,1.4243402563318484
160,1024,1024,64,1.4835305026313943,4,False,256,128,GPR,True,False,True,False,True,21,4,16,10,8,1.4882529999999998,25,1,8,0.007619450177014099,True,15,1.4929754973686054
161,256,256,256,1.3512614141021657,4,False,32,256,GPR,False,False,True,False,True,15,4,256,10,16,1.3537000000000001,25,1,8,0.003934503780656466,True,9,1.3561385858978345
162,1024,64,256,1.4771442981086014,4,False,4,1024,GPR,False,True,True,False,False,6,1,256,10,16,1.479889,1,26,8,0.004428402533645757,True,23,1.4826337018913986
163,1,1024,1,1.4531202765796705,4,False,512,256,GPR,False,True,True,False,True,13,8,32,10,8,1.458986,1,4,8,0.00946397295008813,True,18,1.4648517234203293
