id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
31,2048,512,2048,0.25980078106762,1,False,128,1,DLMT,False,False,False,False,False,30,1,512,35,0.2598710475038087,0.00010604833707285747,0.25983591428571434,9,1,True,30,32
32,512,256,2048,0.12832372488507326,8,False,64,128,DLMT,False,False,False,False,True,20,8,512,35,0.12846610368635536,0.00021488260867321183,0.1283949142857143,1,12,True,8,1
33,128,1,128,0.2152836481671576,1,False,64,1,DLMT,True,False,True,True,True,21,8,1,35,0.21548383754712816,0.00030213217002376025,0.21538374285714287,26,1,True,17,1
34,1,256,2048,0.09878408110357582,1,False,1,1,DLMT,True,False,True,False,True,6,1,1,35,0.09880679318213843,3.427779027478976e-05,0.09879543714285713,28,5,True,1,1
35,1,128,1,0.1260491922459052,1,False,64,512,DLMT,True,True,False,True,False,30,1,512,35,0.1260664077540948,2.5982191703437395e-05,0.1260578,19,1,True,14,8
36,128,2048,2048,0.27291126045025954,8,False,512,16,DLMT,True,True,True,False,True,3,8,1,35,0.2729364538354547,3.802265704786111e-05,0.2729238571428571,9,1,True,29,1
37,1,512,2048,0.09679702511888957,1,False,64,64,DLMT,False,False,True,True,True,21,1,1,35,0.09683934630968186,6.387248521348488e-05,0.09681818571428571,1,28,True,12,8
38,256,512,512,inf,32,False,512,64,DLMT,True,True,True,False,True,9,1,512,1,inf,inf,inf,1,18,False,17,1
39,1024,64,512,0.16056902039489432,8,False,1,64,DLMT,False,False,False,True,False,10,1,256,35,0.16062909389082,9.066482791252732e-05,0.16059905714285716,1,2,True,1,1
40,1024,512,128,0.1164498637668852,8,False,512,512,DLMT,False,True,False,True,True,20,1,1,35,0.11648613623311478,5.474355800326806e-05,0.11646799999999999,30,13,True,1,8
41,256,256,1,0.17353730838857553,1,False,128,1,DLMT,False,True,True,True,False,1,8,512,35,0.17376326303999598,0.00034101793596973877,0.17365028571428576,1,27,True,1,1
42,1,1,1,0.11376409197228979,8,False,512,1,DLMT,True,False,False,False,True,9,1,16,35,0.11389219374199594,0.0001933352591975394,0.11382814285714286,1,30,True,2,8
43,1,128,512,0.23406481613953947,8,False,1,64,DLMT,False,False,False,True,False,17,8,1,35,0.2341167838604605,7.843133484592667e-05,0.2340908,18,1,True,30,1
44,64,1,512,0.15915829336389864,1,False,512,1,DLMT,True,True,False,True,True,18,1,128,35,0.15922570663610136,0.0001017422513722114,0.159192,1,20,True,30,1
45,256,1,128,0.1254871501408639,1,False,512,128,DLMT,True,False,False,False,False,27,1,1,35,0.1256460498591361,0.00023981650127902738,0.1255666,1,11,True,20,1
46,2048,1,2048,0.1928624509894422,1,False,16,128,DLMT,True,True,False,False,True,23,1,32,35,0.19307006329627213,0.0003133350869830796,0.19296625714285717,1,30,True,21,1
47,512,2048,256,0.10807744639794195,8,False,32,512,DLMT,True,False,False,True,True,27,1,128,35,0.10810455360205806,4.091105334398423e-05,0.108091,1,28,True,26,8
48,1,1,2048,inf,32,False,16,1,DLMT,False,True,False,False,True,29,1,64,1,inf,inf,inf,20,1,False,11,1
49,2048,1,2048,0.14665967677183755,8,False,32,64,DLMT,True,False,True,True,False,2,1,1,35,0.14668940894244814,4.4872736143226454e-05,0.14667454285714285,25,17,True,1,1
50,1,1,1,0.1778394086403892,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17805944850246788,0.0003320911480486111,0.17794942857142854,1,1,True,1,1
51,256,64,2048,0.10561135802942455,1,False,64,1,DLMT,False,False,True,True,False,29,1,256,35,0.10573138482771834,0.00018114825589070571,0.10567137142857144,1,13,True,3,8
52,1,128,1,0.12920484465614987,8,False,128,512,DLMT,True,True,False,True,False,29,1,32,35,0.12942864105813587,0.00033776063737988,0.12931674285714287,30,1,True,3,8
53,2048,1,256,0.10923347824011707,8,False,512,128,DLMT,False,True,False,True,True,29,1,1,35,0.1092926360455972,8.928283881084076e-05,0.10926305714285714,1,16,True,3,8
54,2048,1,256,0.09189428655949547,8,False,32,1,DLMT,True,False,True,False,False,29,1,16,35,0.09192076486907594,3.996190573789114e-05,0.0919075257142857,30,1,True,3,8
55,2048,2048,1,0.12098755917226152,1,False,512,128,DLMT,True,False,False,True,False,29,1,512,35,0.12102581225630991,5.7732769317443465e-05,0.12100668571428572,2,1,True,3,8
56,2048,512,2048,0.10072466099876869,1,False,512,32,DLMT,True,True,True,False,False,29,1,128,35,0.10074751042980275,3.448508698683871e-05,0.10073608571428572,1,28,True,3,8
57,512,128,512,0.09550992470613363,1,False,64,512,DLMT,True,False,True,True,True,29,1,512,35,0.09553922957958068,4.422784569356495e-05,0.09552457714285716,10,1,True,3,8
58,1,2048,128,0.09663412494638353,8,False,1,64,DLMT,False,True,True,True,False,29,1,16,35,0.0966823664821879,7.280765792869045e-05,0.09665824571428572,1,1,True,3,8
59,512,2048,512,0.11592397417788577,8,False,1,64,DLMT,True,True,False,False,False,29,1,1,35,0.11596036867925708,5.492773731486509e-05,0.11594217142857142,1,30,True,3,8
60,2048,1024,64,0.1119950735085856,1,False,512,1,DLMT,False,True,True,True,True,29,1,1,35,0.11201498363427158,3.0048994006727004e-05,0.11200502857142859,1,15,True,3,8
61,1024,1,2048,0.09104148893303363,8,False,32,512,DLMT,False,True,True,True,False,29,1,1,35,0.09106736249553782,3.904920224432668e-05,0.09105442571428572,1,29,True,3,8
62,64,1,2048,0.12634816965237408,8,False,512,1,DLMT,False,False,False,False,False,29,1,1,35,0.12646994463334024,0.0001837866686999806,0.12640905714285716,1,15,True,3,8
63,128,1024,512,0.1212078719655969,8,False,32,16,DLMT,False,False,False,True,False,29,1,512,35,0.12123858517726024,4.635335445669311e-05,0.12122322857142857,1,15,True,3,8
64,1024,1,256,0.10982860858191353,1,False,1,512,DLMT,False,True,False,False,True,29,1,64,35,0.10985961998951503,4.680340123694948e-05,0.10984411428571428,19,1,True,3,8
65,64,1,256,0.12190688511027348,1,False,32,1,DLMT,True,False,False,True,False,29,1,1,35,0.12193625774686936,4.4330115989849796e-05,0.12192157142857142,1,1,True,3,8
66,1,512,512,0.09386680994058687,8,False,512,64,DLMT,True,False,True,False,True,29,1,512,35,0.09390495577369883,5.757090279802394e-05,0.09388588285714285,1,30,True,3,8
67,512,64,256,0.09227644833046146,8,False,32,64,DLMT,False,True,True,False,True,29,1,128,35,0.09229906595525285,3.413523764352011e-05,0.09228775714285715,1,2,True,3,8
68,2048,128,128,0.11643484808246625,8,False,16,64,DLMT,True,False,False,True,False,29,1,64,35,0.11647680906039092,6.332884051375419e-05,0.11645582857142858,1,16,True,3,8
69,2048,2048,2048,0.12338831478840771,8,False,64,128,DLMT,False,False,False,False,True,29,1,64,35,0.12357979949730656,0.0002889948039925515,0.12348405714285714,1,1,True,3,8
70,512,128,1,0.11985695798667236,8,False,1,16,DLMT,True,True,False,False,True,29,1,1,35,0.11988949915618478,4.9112166496289995e-05,0.11987322857142857,4,1,True,3,8
71,64,128,256,0.1320103371096108,1,False,128,1,DLMT,False,True,False,False,False,29,1,128,35,0.1321657771761035,0.00023459508493902867,0.13208805714285715,1,16,True,3,8
72,256,2048,1,0.09267828002668851,8,False,1,32,DLMT,True,False,True,False,True,29,1,1,35,0.09271841140188289,6.056754596720657e-05,0.0926983457142857,1,16,True,3,8
73,1,2048,512,0.08900254275090057,8,False,512,512,DLMT,True,False,True,False,False,29,1,512,35,0.08908449153481372,0.00012367970727583693,0.08904351714285715,11,1,True,3,8
74,256,2048,2048,0.1167646478536995,8,False,512,32,DLMT,True,False,False,True,True,29,1,32,35,0.11694066643201478,0.0002656528285302507,0.11685265714285714,19,1,True,3,8
75,1,2048,256,0.09486287907883009,1,False,1,1,DLMT,False,False,True,True,True,29,1,64,35,0.09490150377831275,5.829362313288925e-05,0.09488219142857142,1,30,True,3,8
76,512,1,1024,0.10074571569959452,1,False,1,32,DLMT,True,True,True,True,False,29,1,256,35,0.10076799858611975,3.363004002133753e-05,0.10075685714285713,1,11,True,3,8
77,2048,128,2048,0.10238876328613507,1,False,32,512,DLMT,False,False,True,False,False,29,1,1,35,0.10241083671386496,3.3313918155286844e-05,0.10239980000000001,30,1,True,3,8
78,2048,256,1,0.1097811501946879,1,False,256,32,DLMT,False,False,True,True,False,29,1,1,35,0.10980759266245496,3.9907812134816146e-05,0.10979437142857143,15,1,True,3,8
79,2048,1,1,0.1099341071219975,8,False,1,512,DLMT,False,False,False,False,True,29,1,512,35,0.11000755002085963,0.00011084235542021837,0.10997082857142856,1,2,True,3,8
80,256,1,1,0.11963151598652695,1,False,512,16,DLMT,False,False,True,True,False,29,1,64,35,0.11975334115633014,0.0001838624152868166,0.11969242857142855,30,1,True,3,8
81,512,2048,2048,0.09401205194833331,8,False,128,1,DLMT,True,True,True,True,True,29,1,256,35,0.09404260519452384,4.6111929484855585e-05,0.09402732857142858,3,1,True,3,8
82,1,256,2048,0.11394798497554592,8,False,1,32,DLMT,False,True,False,True,True,29,1,512,35,0.1140088721673112,9.189288351562529e-05,0.11397842857142856,22,1,True,3,8
83,1,256,2048,0.09325429344314194,1,False,1,512,DLMT,True,False,False,True,True,29,1,64,35,0.09331073512828662,8.518358373991674e-05,0.09328251428571428,1,10,True,3,8
84,1,1,2048,0.09144559338744483,8,False,64,1,DLMT,True,True,True,True,False,29,1,128,35,0.09149063518398377,6.797850980948584e-05,0.0914681142857143,12,1,True,3,8
85,128,1,1,0.09628064848273266,1,False,64,64,DLMT,True,True,False,False,True,29,1,512,35,0.09630636866012449,3.881770856141858e-05,0.09629350857142857,1,25,True,3,8
86,1,2048,512,0.10259768684705654,1,False,64,64,DLMT,True,True,False,False,True,29,1,1,35,0.1026287702958006,4.69121280171996e-05,0.10261322857142857,25,1,True,3,8
87,2048,64,512,0.12718582423212207,8,False,1,1,DLMT,True,True,False,True,True,29,1,512,35,0.12727069005359218,0.00012808219299834366,0.12722825714285713,29,1,True,3,8
88,1024,2048,1,0.11301538750573889,8,False,1,512,DLMT,False,True,False,False,False,29,1,512,35,0.11305609820854681,6.14418856003173e-05,0.11303574285714285,18,1,True,3,8
89,1,1,1,0.09549717590040482,1,False,64,128,DLMT,True,False,True,False,True,29,1,128,35,0.09559272695673801,0.0001442086888038675,0.09554495142857142,1,22,True,3,8
90,1,512,512,0.10050292972684301,1,False,128,32,DLMT,True,True,True,False,False,29,1,512,35,0.10052604170172842,3.488132650538784e-05,0.10051448571428571,1,22,True,3,8
91,512,2048,2048,0.09014729516731923,1,False,32,512,DLMT,True,True,True,True,False,29,1,1,35,0.0901866019755379,5.9323083300220564e-05,0.09016694857142857,1,22,True,3,8
92,256,256,256,0.09003966640576103,1,False,1,1,DLMT,True,True,True,True,False,29,1,32,35,0.09009817359423897,8.830090696832392e-05,0.09006892,1,22,True,3,8
93,2048,1,256,0.09850653024786805,8,False,64,1,DLMT,True,False,True,False,True,29,1,64,35,0.09852919546641765,3.420706765496072e-05,0.09851786285714285,1,22,True,3,8
94,512,1,2048,0.08999615392183902,1,False,512,1,DLMT,True,False,True,False,False,29,1,512,35,0.0900263032210181,4.550227982626645e-05,0.09001122857142856,1,22,True,3,8
95,256,1,128,0.09025555326722434,8,False,512,256,DLMT,True,False,True,False,False,29,1,1,35,0.0902786638756328,3.487926417497561e-05,0.09026710857142857,1,22,True,3,8
96,2048,512,2048,0.08977515645752687,8,False,1,1,DLMT,True,False,True,False,False,29,1,512,35,0.08979352925675885,2.7728812098757436e-05,0.08978434285714286,1,22,True,3,8
97,512,256,512,0.09590732222254968,8,False,64,128,DLMT,True,False,True,True,True,29,1,512,35,0.09599180920602175,0.00012751043866031852,0.09594956571428571,1,22,True,3,8
98,2048,64,512,0.09129990993406306,8,False,1,128,DLMT,True,True,True,True,False,29,1,512,35,0.09133288435165124,4.976603825165691e-05,0.09131639714285715,1,22,True,3,8
99,2048,1,2048,0.0948573146784329,1,False,512,128,DLMT,True,True,True,True,True,29,1,128,35,0.09488446817870992,4.098092498034835e-05,0.09487089142857141,1,22,True,3,8
100,256,512,1,0.09430221254894529,8,False,512,1,DLMT,True,True,True,False,True,29,1,32,35,0.09432533602248326,3.4898680637009214e-05,0.09431377428571427,1,22,True,3,8
101,256,2048,1,0.09669656859815522,1,False,1,64,DLMT,True,False,True,False,True,29,1,512,35,0.09673985425898764,6.532809402843324e-05,0.09671821142857143,1,22,True,3,8
102,2048,128,256,0.09768345632751657,1,False,1,1,DLMT,True,False,True,True,True,29,1,1,35,0.09770714367248343,3.5749693305377985e-05,0.0976953,1,22,True,3,8
103,256,64,1,0.09550977237779336,8,False,1,32,DLMT,True,True,True,True,True,29,1,32,35,0.09555105047934949,6.22982218110308e-05,0.09553041142857142,1,22,True,3,8
104,1,1,1,0.09568411112608029,8,False,64,512,DLMT,True,True,True,True,True,29,1,512,35,0.09571009458820544,3.9215066242556826e-05,0.09569710285714286,1,22,True,3,8
105,128,256,2048,0.09714587213761304,1,False,64,64,DLMT,True,True,True,False,True,29,1,1,35,0.09719334500524408,7.164755950954323e-05,0.09716960857142856,1,22,True,3,8
106,2048,2048,2048,0.09301374224780819,8,False,32,32,DLMT,True,False,True,True,False,29,1,64,35,0.09303650918076327,3.436057826602286e-05,0.09302512571428573,1,22,True,3,8
107,1,2048,512,0.09041008824752961,8,False,512,1,DLMT,True,True,True,True,True,29,1,1,35,0.0904298660381847,2.9849269775362722e-05,0.09041997714285716,1,22,True,3,8
108,1,1,2048,0.09825343362469166,1,False,1,32,DLMT,True,False,True,True,True,29,1,1,35,0.09827540637530835,3.3161973058654157e-05,0.09826442,1,22,True,3,8
109,2048,1,1,0.09140892538614442,8,False,64,512,DLMT,True,True,True,False,False,29,1,1,35,0.09143526889956988,3.9758467099756966e-05,0.09142209714285715,1,22,True,3,8
110,2048,512,1,0.0918064590555749,1,False,256,128,DLMT,True,False,True,True,False,29,1,1,35,0.09182435237299656,2.7005162922852333e-05,0.09181540571428573,1,22,True,3,8
111,1,1024,128,0.09448359035905662,1,False,512,512,DLMT,True,False,True,True,True,29,1,64,35,0.09450731249808622,3.5802205609859895e-05,0.09449545142857142,1,22,True,3,8
112,512,2048,512,0.08990282092576325,1,False,32,1,DLMT,True,True,True,True,False,29,1,512,35,0.08991996764566533,2.5878374235280072e-05,0.08991139428571429,1,22,True,3,8
113,2048,2048,1,0.09500566559809895,1,False,1,512,DLMT,True,True,True,False,True,29,1,256,35,0.09503459154475818,4.365595735114297e-05,0.09502012857142857,1,22,True,3,8
114,1,64,1,0.09026826281382921,1,False,64,1,DLMT,True,False,True,True,False,29,1,128,35,0.09029053147188507,3.3608565963493655e-05,0.09027939714285714,1,22,True,3,8
115,2048,2048,512,0.09637343464285697,1,False,64,64,DLMT,True,True,True,False,True,29,1,32,35,0.09639939964285729,3.91872026174309e-05,0.09638641714285713,1,22,True,3,8
116,256,1,256,0.09312852052237121,8,False,1,256,DLMT,True,False,True,False,False,29,1,64,35,0.0931478451919145,2.9165405002838103e-05,0.09313818285714286,1,22,True,3,8
117,1,2048,64,0.09177569500258573,8,False,1,32,DLMT,True,True,True,False,False,29,1,1,35,0.09179625928312854,3.1036265291836675e-05,0.09178597714285713,1,22,True,3,8
118,1,256,2048,0.09044627731284938,8,False,32,512,DLMT,True,True,True,False,False,29,1,64,35,0.09052169983000777,0.00011383005822322202,0.09048398857142857,1,22,True,3,8
119,512,2048,2048,0.0898318093210368,8,False,256,1,DLMT,True,True,True,True,False,29,1,16,35,0.08986202496467748,4.560240899472865e-05,0.08984691714285714,1,22,True,3,8
120,2048,1,1,0.09214299137574884,8,False,64,1,DLMT,True,False,True,True,False,29,1,512,35,0.09216306005282258,3.0288284796574113e-05,0.09215302571428571,1,22,True,3,8
121,128,256,128,0.09081252136348203,8,False,1,1,DLMT,True,False,True,False,False,29,1,128,35,0.090840958636518,4.291843559923426e-05,0.09082674000000002,1,22,True,3,8
122,2048,1,2048,0.08950008128907053,1,False,512,1,DLMT,True,True,True,False,False,29,1,512,35,0.08964615871092949,0.00022046468431150492,0.08957312,1,22,True,3,8
123,256,2048,2048,0.09788967355495805,1,False,1,1,DLMT,True,True,True,True,False,29,1,1,35,0.0980611493021848,0.00025879664357663257,0.09797541142857143,1,22,True,3,8
124,256,2048,2048,0.1525510811604977,8,False,128,1,DLMT,True,True,True,False,False,29,1,64,35,0.16002302741093088,0.011276898581115613,0.1562870542857143,1,22,True,3,8
125,2048,256,256,0.09014718689017048,1,False,64,1,DLMT,True,False,True,True,False,29,1,128,35,0.09016645882411523,2.9085814762667734e-05,0.09015682285714285,1,22,True,3,8
126,1,1,256,0.09053294018730206,1,False,64,1,DLMT,True,True,True,True,False,29,1,32,35,0.09059336266984079,9.11915295923252e-05,0.09056315142857142,1,22,True,3,8
127,1,1,512,0.08928026446952254,1,False,1,1,DLMT,True,False,True,True,False,29,1,512,35,0.0893071183876203,4.052878604102548e-05,0.08929369142857142,1,22,True,3,8
128,1,256,1,0.08997424036601115,8,False,256,1,DLMT,True,True,True,False,False,29,1,512,35,0.09000273106256027,4.299906406195378e-05,0.08998848571428571,1,22,True,3,8
129,1,2048,64,0.09546714026458974,8,False,1,1,DLMT,True,True,True,True,False,29,1,1,35,0.09550643116398169,5.929907319370784e-05,0.09548678571428572,1,22,True,3,8
130,256,1,1,0.09179030607610439,8,False,512,1,DLMT,True,False,True,True,False,29,1,1,35,0.09181896249532417,4.324917797968319e-05,0.09180463428571428,1,22,True,3,8
131,256,512,512,0.09186255512241154,8,False,512,1,DLMT,True,True,True,True,False,29,1,512,35,0.09188766202044563,3.789212787772772e-05,0.09187510857142858,1,22,True,3,8
132,2048,256,1,0.08913734031785601,1,False,1,1,DLMT,True,True,True,True,False,29,1,64,35,0.08918504253928684,7.199370754816387e-05,0.08916119142857143,1,22,True,3,8
133,128,256,2048,0.09214898621646732,1,False,32,1,DLMT,True,False,True,True,False,29,1,1,35,0.09217414521210411,3.7970755234274896e-05,0.09216156571428571,1,22,True,3,8
134,128,2048,1,0.09155286935373944,1,False,32,1,DLMT,True,False,True,False,False,29,1,512,35,0.09164337636054634,0.00013659604906587913,0.09159812285714289,1,22,True,3,8
135,128,1,1,0.09185611404488858,1,False,512,1,DLMT,True,False,True,False,False,29,1,32,35,0.09187475452653998,2.8132806907413646e-05,0.09186543428571428,1,22,True,3,8
136,2048,1024,256,0.08888883369093573,1,False,512,1,DLMT,True,True,True,False,False,29,1,1,35,0.0889789491662071,0.00013600513723790783,0.08893389142857142,1,22,True,3,8
137,2048,2048,2048,0.09098050352267861,8,False,512,1,DLMT,True,False,True,True,False,29,1,64,35,0.09100669647732137,3.95312390033866e-05,0.0909936,1,22,True,3,8
138,1,2048,1,0.09016464600632032,1,False,512,1,DLMT,True,False,True,True,False,29,1,256,35,0.09022139970796539,8.565448895154839e-05,0.09019302285714285,1,22,True,3,8
139,1,1,2048,0.0899866807475441,8,False,1,1,DLMT,True,False,True,False,False,29,1,512,35,0.09001542210959876,4.3377376403759224e-05,0.09000105142857143,1,22,True,3,8
140,2048,2048,128,0.08989659719493859,8,False,16,1,DLMT,True,False,True,False,False,29,1,1,35,0.08993052280506142,5.120160823367125e-05,0.08991356,1,22,True,3,8
141,1,256,2048,0.0894577396462841,8,False,128,1,DLMT,True,False,True,False,False,29,1,1,35,0.08952686035371586,0.00010431916684592721,0.08949229999999998,1,22,True,3,8
142,1,512,256,0.08887963399065295,1,False,512,1,DLMT,True,False,True,False,False,29,1,1,35,0.0889055774379185,3.915467454564617e-05,0.08889260571428573,1,22,True,3,8
