id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
88,2,8,GPR,32,2,False,8,128,0.003980625704584623,True,1,512,4,True,1.954655827962835,128,2,512,2,True,True,True,4,False,1,True,64,False,16,8,1,False,12,1,1,8,16,8,1,False,10,1.9595901720371658,4,1.9571230000000004,4,8,4,1,True,128,512,16,1024,True,12,2,16,1
89,4,8,GPR,32,2,False,8,128,0.0026549841807438313,True,1,256,4,True,1.8582874539939276,64,4,512,4,True,True,True,8,False,1,True,64,False,16,8,1,False,12,1,1,8,16,8,1,False,10,1.861578546006072,4,1.8599329999999998,4,8,4,1,True,128,512,16,2048,True,12,2,16,1
90,2,4,GPR,32,2,False,8,128,0.0033449916292869935,True,1,256,4,True,1.9494377908050675,64,2,512,4,True,True,True,4,False,1,True,128,False,16,8,1,False,12,1,1,8,16,8,1,False,10,1.9535842091949325,4,1.951511,4,8,4,1,True,128,512,16,2048,True,12,2,16,1
91,32,2048,GPR,4,2,True,32,32,0.0035809322808453155,True,8,4,8,False,1.433008555961313,512,256,1024,256,True,False,True,128,False,64,False,1,False,16,12,1,True,1,8,1,8,12,4,1,False,10,1.4374474440386869,16,1.435228,16,2,5,16,True,128,256,4,16,True,1,8,2,1
92,16,2048,GPR,4,2,True,32,32,0.0028146147160845784,True,4,4,8,False,1.4696135157811194,512,256,1024,128,True,False,True,64,False,64,False,1,False,16,12,1,True,1,8,1,8,12,4,1,False,10,1.4731024842188805,16,1.471358,16,2,5,16,True,128,512,4,16,True,1,8,2,1
93,16,2048,GPR,4,2,True,32,16,0.003230529523158693,True,4,4,8,False,1.4507947338498328,1024,128,2048,256,True,False,True,128,False,128,False,1,False,16,12,1,True,1,8,1,8,12,4,1,False,10,1.454799266150167,16,1.452797,16,2,5,16,True,256,512,4,8,True,1,8,2,1
94,16,2048,GPR,4,2,True,32,8,0.0030032417485111014,True,4,4,8,False,1.4536116056834631,1024,128,1024,64,True,False,True,128,False,32,False,1,False,16,12,1,True,1,8,1,8,12,4,1,False,10,1.4573343943165369,16,1.455473,16,2,5,16,True,256,256,4,16,True,1,8,2,1
95,64,16,GPR,2,4,True,4,1024,0.0013919770113044081,False,4,1,4,True,2.5813672595633115,16,8,64,128,True,False,True,4,False,2,False,8,True,12,8,256,False,1,4,1,12,12,8,1,False,10,2.5830927404366886,1,2.58223,1,2,6,8,True,512,2048,12,256,True,1,8,16,1
96,32,32,GPR,2,4,True,4,1024,0.003459296026650585,False,4,2,4,True,3.2172749455074108,8,4,128,64,True,False,True,2,False,2,False,8,True,12,8,256,False,1,4,1,12,12,8,1,False,10,3.221563054492589,1,3.219419,1,2,6,8,True,512,1024,12,512,True,1,8,16,1
97,4,512,GPR,8,2,True,1,1024,0.0023756483325610414,False,8,8,2,True,1.6697525849649761,2,2,256,256,True,False,True,2048,True,8,False,16,True,8,4,4,False,1,16,1,12,8,16,1,False,10,1.6726974150350242,8,1.6712250000000002,4,8,6,16,True,2048,1,12,2048,True,8,8,8,1
98,8,1,GPR,32,4,False,8,16,0.0021370858663141857,False,4,1,4,False,1.65801344479645,8,32,2048,256,True,True,False,1024,True,2,True,1,False,12,16,512,False,12,1,1,16,8,4,1,False,10,1.6606625552035499,12,1.659338,4,8,6,8,True,1024,512,12,512,True,1,8,8,8
99,2,32,GPR,2,2,True,1,16,0.00252028669004143,False,16,16,8,False,1.4901029388295288,256,8,32,2048,False,True,False,2048,True,2,True,2,False,8,12,256,True,8,1,1,8,12,1,4,False,10,1.4932270611704708,8,1.4916649999999998,8,2,7,8,True,1,16,16,1,True,1,16,8,4
100,1,8,GPR,2,2,True,1,16,0.00250041296589186,False,16,64,8,False,1.4359952564650305,256,4,64,2048,False,True,False,2048,True,4,True,4,False,8,12,512,True,8,1,1,8,12,1,4,False,10,1.4390947435349697,8,1.437545,8,2,7,8,True,1,32,16,1,True,1,16,8,4
101,2,32,GPR,2,2,True,1,16,0.0030526429532455744,False,16,32,8,False,1.485948987062179,256,16,64,2048,False,True,False,2048,True,4,True,4,False,8,12,256,True,8,1,1,8,12,1,4,False,10,1.489733012937821,8,1.487841,8,2,7,8,True,1,16,16,1,True,1,16,8,4
102,4,16,GPR,2,2,True,1,8,0.004103973196793582,False,32,32,8,False,1.5192983777999165,128,8,64,2048,False,True,False,2048,True,2,True,4,False,8,12,256,True,8,1,1,8,12,1,4,False,10,1.5243856222000838,8,1.5218420000000001,8,2,7,8,True,1,64,16,1,True,1,16,8,4
103,4,128,GPR,8,8,False,16,256,0.005861325873895751,False,512,32,1,True,1.7533801793406412,16,64,256,1,False,False,False,2,False,8,True,512,True,16,8,16,True,8,1,16,1,12,12,1,False,10,1.7606458206593587,16,1.757013,12,4,8,16,True,64,256,12,256,True,1,8,1,16
104,4,128,GPR,8,8,False,16,256,0.0026140428458615575,False,1024,32,1,True,1.9307398292299036,8,32,512,1,False,False,False,4,False,4,True,1024,True,16,8,16,True,8,1,16,1,12,12,1,False,10,1.933980170770096,16,1.9323599999999999,12,4,8,16,True,32,256,12,512,True,1,8,1,16
105,4,64,GPR,8,8,False,16,512,0.002135410030884016,False,512,16,1,True,1.6783944834709248,16,32,1024,1,False,False,False,4,False,8,True,1024,True,16,8,16,True,8,1,16,1,12,12,1,False,10,1.6810415165290753,16,1.679718,12,4,8,16,True,64,512,12,256,True,1,8,1,16
106,8,128,GPR,8,8,False,16,256,0.0022622546275784068,False,1024,64,1,True,1.7403058658200188,16,64,512,1,False,False,False,2,False,8,True,1024,True,16,8,32,True,8,1,16,1,12,12,1,False,10,1.7431101341799808,16,1.7417079999999998,12,4,8,16,True,64,256,12,512,True,1,8,1,16
107,2,1024,GPR,32,1,False,8,16,0.0018122538453539706,True,1,2,4,True,2.121672774069375,256,32,8,1024,False,True,False,8,False,4,False,8,False,12,1,512,True,1,12,1,8,12,12,1,False,10,2.123919225930625,12,2.122796,4,1,9,32,True,1,512,12,1,True,8,8,8,1
108,1,2048,GPR,32,1,False,8,32,0.0010678220825586586,True,4,2,4,True,2.134574169177845,512,16,4,1024,False,True,False,8,False,8,False,8,False,12,1,512,True,1,12,1,8,12,12,1,False,10,2.135897830822155,12,2.135236,4,1,9,32,True,1,256,12,1,True,8,8,8,1
109,2,2048,GPR,32,1,False,8,32,0.0026676761422631235,True,4,1,4,True,2.008578587579228,256,32,8,1024,False,True,False,4,False,8,False,8,False,12,1,256,True,1,12,1,8,12,12,1,False,10,2.0118854124207717,12,2.010232,4,1,9,32,True,1,256,12,2,True,8,8,8,1
110,1,2048,GPR,32,1,False,8,8,0.0027620950381911234,True,4,1,4,True,1.8378770672165758,512,16,8,512,False,True,False,8,False,4,False,4,False,12,1,512,True,1,12,1,8,12,12,1,False,10,1.8413009327834235,12,1.8395889999999997,4,1,9,32,True,1,128,12,1,True,8,8,8,1
111,512,512,GPR,1,1,False,32,512,0.0010835723326109437,True,128,1,2,False,1.7203094072511051,64,128,2048,256,True,False,True,256,True,16,False,256,True,8,16,1,False,4,1,8,1,8,1,8,False,10,1.721652592748895,4,1.720981,12,4,10,8,True,512,512,4,4,True,1,16,4,8
112,32,512,GPR,4,2,False,4,4,0.0010420537414164287,True,1024,4,2,True,2.157722140267676,32,256,1024,2048,True,True,False,4,False,1,True,2048,False,1,12,32,False,1,1,12,1,1,1,4,False,10,2.1590138597323247,12,2.1583680000000003,16,4,10,2,True,1024,4,8,16,True,1,2,1,1
113,512,1024,GPR,1,1,False,32,512,0.0007912420615715797,True,64,1,2,False,1.7149035921008877,64,64,1024,256,True,False,True,256,True,32,False,256,True,8,16,1,False,4,1,8,1,8,1,8,False,10,1.715884407899113,4,1.7153940000000003,12,4,10,8,True,512,512,4,4,True,1,16,4,8
114,1024,512,GPR,1,1,False,32,1024,0.001479183896613282,True,128,1,2,False,1.734918209169014,32,128,2048,256,True,False,True,128,True,16,False,256,True,8,16,1,False,4,1,8,1,8,1,8,False,10,1.7367517908309855,4,1.7358349999999998,12,4,10,8,True,512,1024,4,4,True,1,16,4,8
115,1,16,GPR,32,16,False,4,16,0.0032643634907896122,True,16,2,4,True,1.4554357637247723,1024,8,1,512,False,False,True,32,False,4,True,8,True,16,4,1,False,12,1,1,8,12,4,1,False,10,1.4594822362752278,16,1.457459,8,8,11,4,True,1,128,8,1,True,1,8,2,4
116,4,16,GPR,32,16,False,4,32,0.003355590708057207,True,8,2,4,True,1.4586512215486986,2048,8,1,256,False,False,True,32,False,8,True,16,True,16,4,1,False,12,1,1,8,12,4,1,False,10,1.462810778451301,16,1.4607309999999998,8,8,11,4,True,1,64,8,1,True,1,8,2,4
117,2,8,GPR,32,16,False,4,32,0.002521110072963864,True,8,4,4,True,1.828015428500884,2048,8,1,256,False,False,True,16,False,2,True,16,True,16,4,1,False,12,1,1,8,12,4,1,False,10,1.8311405714991162,16,1.8295780000000001,8,8,11,4,True,1,128,8,1,True,1,8,2,4
118,1,16,GPR,32,16,False,4,16,0.00273309513189716,True,8,1,4,True,1.3435770412144343,2048,8,1,256,False,False,True,32,False,8,True,16,True,16,4,1,False,12,1,1,8,12,4,1,False,10,1.3469649587855654,16,1.3452709999999999,8,8,11,4,True,1,128,8,1,True,1,8,2,4
119,32,32,GPR,2,16,False,8,2,0.002147647317415013,True,2,2,2,False,2.774919898861524,512,32,512,2,False,False,False,512,False,8,False,1024,True,12,12,512,True,1,12,1,16,16,12,1,False,10,2.7775821011384765,4,2.7762510000000002,12,2,12,4,True,1024,1024,12,32,True,1,8,16,8
120,32,32,GPR,2,16,False,8,1,0.0027978856302572474,True,1,2,2,False,1.94665188438541,512,16,256,8,False,False,False,512,False,8,False,1024,True,12,12,512,True,1,12,1,16,16,12,1,False,10,1.9501201156145895,4,1.9483859999999997,12,2,12,4,True,2048,512,12,32,True,1,8,16,8
121,32,64,GPR,2,16,False,8,1,0.0033127373877203602,True,2,4,2,False,2.7879177818237615,1024,32,256,4,False,False,False,512,False,8,False,2048,True,12,12,1024,True,1,12,1,16,16,12,1,False,10,2.7920242181762385,4,2.789971,12,2,12,4,True,512,1024,12,16,True,1,8,16,8
122,2,256,GPR,8,32,True,4,128,0.002818797793386389,True,32,2,4,False,1.791979923130588,128,128,512,256,False,True,True,128,True,64,False,256,False,4,8,128,False,4,1,1,4,16,16,1,False,10,1.7954740768694117,4,1.7937269999999998,4,2,12,8,True,1024,128,16,2048,True,1,8,4,8
123,16,128,GPR,8,4,False,16,32,0.0026596240335806727,False,8,4,16,True,1.3478415782361888,2,64,1,32,True,True,True,256,False,32,False,64,True,4,12,2,False,8,1,1,12,4,1,4,False,10,1.351138421763811,1,1.3494899999999999,12,4,13,16,True,256,1,12,2048,True,1,2,4,8
124,8,64,GPR,8,4,False,16,16,0.0025387351181247824,False,8,8,16,True,1.345074504585449,4,64,1,32,True,True,True,128,False,32,False,32,True,4,12,4,False,8,1,1,12,4,1,4,False,10,1.348221495414551,1,1.346648,12,4,13,16,True,128,1,12,2048,True,1,2,4,8
125,4,128,GPR,8,4,False,16,16,0.0031961483069470015,False,4,4,16,True,1.4999550431568456,4,128,1,32,True,True,True,128,False,64,False,64,True,4,12,4,False,8,1,1,12,4,1,4,False,10,1.5039169568431543,1,1.501936,12,4,13,16,True,256,1,12,2048,True,1,2,4,8
126,8,64,GPR,8,4,False,16,16,0.0029424268894910556,False,8,4,16,True,1.364914298430974,2,64,1,32,True,True,True,64,False,32,False,64,True,4,12,2,False,8,1,1,12,4,1,4,False,10,1.3685617015690257,1,1.3667379999999998,12,4,13,16,True,128,1,12,2048,True,1,2,4,8
127,32,512,GPR,1,1,True,4,4,0.0020009387796731956,False,16,8,32,True,1.682477828084413,2,8,1,16,False,True,False,64,True,512,False,1,True,8,4,8,True,1,1,16,1,8,8,1,False,10,1.684958171915587,8,1.683718,1,2,14,16,True,64,1024,12,256,True,1,8,2,12
128,32,1024,GPR,1,1,True,4,2,0.0025410590311915255,False,32,4,32,True,1.754078064235675,2,8,1,32,False,True,False,64,True,1024,False,1,True,8,4,16,True,1,1,16,1,8,8,1,False,10,1.7572279357643252,8,1.7556530000000001,1,2,14,16,True,64,512,12,1024,True,1,8,2,12
129,32,1024,GPR,1,1,True,4,4,0.0021922638983479996,False,32,8,32,True,1.6751682457263033,1,8,1,32,False,True,False,64,True,1024,False,1,True,8,4,8,True,1,1,16,1,8,8,1,False,10,1.677885754273697,8,1.676527,1,2,14,16,True,64,512,12,512,True,1,8,2,12
130,32,512,GPR,1,1,True,4,8,0.00245443272468405,False,32,16,32,True,1.6354687547901152,1,8,1,32,False,True,False,64,True,1024,False,1,True,8,4,8,True,1,1,16,1,8,8,1,False,10,1.6385112452098851,8,1.6369900000000002,1,2,14,16,True,64,2048,12,256,True,1,8,2,12
131,128,128,GPR,32,1,False,8,256,0.003053768164088439,True,8,2,1,False,2.265637289662088,64,8,512,16,False,True,True,16,False,2,False,4,True,8,8,512,False,4,1,12,1,12,1,4,False,10,2.2694227103379117,4,2.26753,4,2,15,4,True,64,256,8,4,True,16,1,4,1
132,128,128,GPR,32,1,False,8,256,0.002411730706360018,True,8,2,1,False,2.5285302212889413,64,4,512,8,False,True,True,16,False,2,False,2,True,8,8,1024,False,4,1,12,1,12,1,4,False,10,2.531519778711058,4,2.5300249999999997,4,2,15,4,True,64,256,8,8,True,16,1,4,1
133,64,512,GPR,32,1,False,8,256,0.0015911077901889178,True,4,4,1,False,2.5870478392957796,128,4,512,8,False,True,True,8,False,1,False,2,True,8,8,1024,False,4,1,12,1,12,1,4,False,10,2.5890201607042203,4,2.588034,4,2,15,4,True,64,256,8,4,True,16,1,4,1
134,64,256,GPR,32,1,False,8,512,0.0031833317452002927,True,8,4,1,False,3.1273039867981476,128,2,512,8,False,True,True,16,False,2,False,2,True,8,8,1024,False,4,1,12,1,12,1,4,False,10,3.1312500132018526,4,3.129277,4,2,15,4,True,64,512,8,8,True,16,1,4,1
135,16,256,GPR,8,4,True,16,512,0.001965174038094325,True,512,4,16,True,1.9186309948935751,2,256,1024,1024,True,False,False,512,False,2,True,128,True,4,16,16,True,8,1,1,1,8,16,1,False,10,1.9210670051064247,12,1.919849,4,8,16,16,True,512,512,16,1024,True,1,1,1,4
136,8,512,GPR,8,4,True,16,256,0.0035589297548560515,True,256,4,16,True,1.9101811930176193,4,256,1024,2048,True,False,False,512,False,2,True,256,True,4,16,16,True,8,1,1,1,8,16,1,False,10,1.9145928069823808,12,1.912387,4,8,16,16,True,512,1024,16,1024,True,1,1,1,4
137,16,256,GPR,8,4,True,16,512,0.0031645783289405275,True,256,2,16,True,1.9092566100723842,8,128,1024,1024,True,False,False,512,False,2,True,256,True,4,16,16,True,8,1,1,1,8,16,1,False,10,1.9131793899276164,12,1.9112180000000003,4,8,16,16,True,512,1024,16,1024,True,1,1,1,4
138,16,256,GPR,8,4,True,16,512,0.0031471421957071284,True,256,2,16,True,1.5657234169011445,4,128,1024,2048,True,False,False,512,False,1,True,256,True,4,16,16,True,8,1,1,1,8,16,1,False,10,1.569624583098855,12,1.5676739999999998,4,8,16,16,True,1024,512,16,2048,True,1,1,1,4
139,32,128,GPR,8,4,False,32,64,0.0032776120880909404,False,8,4,1,False,1.63878155230998,8,1,256,512,True,False,False,128,True,8,True,16,False,12,1,1,False,1,4,1,12,12,1,1,False,10,1.6428444476900201,8,1.640813,12,1,17,32,True,2048,512,12,512,True,1,8,8,12
140,64,512,GPR,8,4,False,32,128,0.0033683527131225504,False,8,8,1,False,1.840152311721357,4,2,128,1024,True,False,False,128,True,4,True,16,False,12,1,1,False,1,4,1,12,12,1,1,False,10,1.8443276882786428,8,1.8422399999999999,12,1,17,32,True,2048,1024,12,256,True,1,8,8,12
141,64,256,GPR,8,4,False,32,128,0.0033687476901661747,False,8,8,1,False,1.8478290669165476,4,2,512,1024,True,False,False,128,True,8,True,16,False,12,1,1,False,1,4,1,12,12,1,1,False,10,1.8520049330834525,8,1.849917,12,1,17,32,True,2048,512,12,256,True,1,8,8,12
142,64,128,GPR,8,4,False,32,128,0.0026814214513947833,False,8,8,1,False,1.6516710683049105,4,1,256,1024,True,False,False,64,True,4,True,16,False,12,1,1,False,1,4,1,12,12,1,1,False,10,1.6549949316950894,8,1.653333,12,1,17,32,True,2048,1024,12,256,True,1,8,8,12
143,8,16,GPR,2,4,True,16,16,0.0035133465527898335,False,32,8,32,True,1.5504364452598163,8,8,2048,64,False,True,False,1024,False,64,True,1,False,1,16,32,False,12,1,1,12,12,1,12,False,10,1.5547915547401832,4,1.5526139999999997,12,4,18,1,True,1024,128,8,16,True,1,16,8,8
144,128,256,GPR,4,2,False,4,64,0.0033945656570466515,True,2,8,32,True,2.226104065068931,256,1,1024,16,False,False,True,1024,True,512,False,512,False,4,8,256,False,1,12,8,1,8,1,12,False,10,2.230311934931069,12,2.228208,4,32,18,1,True,1,64,4,8,True,1,2,16,12
145,16,32,GPR,2,4,True,16,32,0.0023879449323633752,False,64,4,32,True,1.5596969635935043,8,4,2048,64,False,True,False,512,False,64,True,1,False,1,16,32,False,12,1,1,12,12,1,12,False,10,1.5626570364064958,4,1.561177,12,4,18,1,True,512,256,8,16,True,1,16,8,8
146,16,16,GPR,2,4,True,16,32,0.003817811022038681,False,32,8,32,True,1.5184167396942627,8,8,2048,32,False,True,False,256,False,64,True,1,False,1,16,32,False,12,1,1,12,12,1,12,False,10,1.5231492603057373,4,1.520783,12,4,18,1,True,512,128,8,16,True,1,16,8,8
147,64,16,GPR,16,1,False,2,2048,0.002533468768309558,False,512,1,4,True,1.431485768642903,2,8,128,512,True,False,True,64,False,128,True,512,False,4,16,8,False,1,4,1,4,8,4,1,False,10,1.4346262313570972,12,1.433056,12,2,19,16,True,64,2048,12,256,True,8,1,4,1
148,128,32,GPR,16,1,False,2,2048,0.0021747192922306063,False,1024,2,4,True,1.2339361197860188,1,16,128,1024,True,False,True,128,False,64,True,512,False,4,16,8,False,1,4,1,4,8,4,1,False,10,1.2366318802139817,12,1.2352840000000003,12,2,19,16,True,128,2048,12,256,True,8,1,4,1
149,128,16,GPR,16,1,False,2,2048,0.0021675875991525807,False,256,1,4,True,1.23548453997396,1,8,128,256,True,False,True,64,False,128,True,256,False,4,16,8,False,1,4,1,4,8,4,1,False,10,1.2381714600260396,12,1.2368279999999998,12,2,19,16,True,128,2048,12,128,True,8,1,4,1
150,4,2,GPR,4,8,False,4,128,0.0029344847929406712,True,32,16,8,True,1.977408220902962,2,2,2048,2048,True,True,True,8,False,4,True,512,True,16,4,2,True,4,1,1,4,4,4,1,False,10,1.9810457790970377,8,1.9792269999999998,4,4,19,16,True,512,512,12,1024,True,1,8,2,16
151,128,512,GPR,8,4,False,32,64,0.0020839695295277534,False,1,2,8,False,1.7497793660381247,64,512,1,256,False,False,False,32,False,4,True,1,False,4,16,1,False,1,16,1,12,16,1,12,False,10,1.7523626339618754,4,1.751071,16,2,20,4,True,32,128,1,8,True,1,4,16,4
152,256,256,GPR,8,4,False,32,64,0.0027935790663591448,False,1,2,8,False,2.1937545535723206,64,256,1,256,False,False,False,32,False,2,True,1,False,4,16,1,False,1,16,1,12,16,1,12,False,10,2.197217446427679,4,2.195486,16,2,20,4,True,64,128,1,4,True,1,4,16,4
153,256,256,GPR,8,4,False,32,64,0.0011397368117245167,False,1,1,8,False,2.1260735967859583,64,256,1,256,False,False,False,64,False,2,True,2,False,4,16,1,False,1,16,1,12,16,1,12,False,10,2.127486403214041,4,2.1267799999999997,16,2,20,4,True,64,64,1,4,True,1,4,16,4
154,256,256,GPR,8,4,False,32,64,0.001627201278268985,False,1,1,8,False,2.1586354687311693,64,256,1,256,False,False,False,32,False,2,True,2,False,4,16,1,False,1,16,1,12,16,1,12,False,10,2.160652531268831,4,2.159644,16,2,20,4,True,32,128,1,4,True,1,4,16,4
155,4,1,GPR,16,2,False,8,16,0.002787382463889729,True,1024,8,2,True,1.786189394195748,1024,1024,1024,2048,False,True,False,16,True,16,False,1,True,1,12,1024,False,1,12,1,4,8,12,1,False,10,1.7896446058042514,12,1.7879169999999998,4,16,21,1,True,32,1024,8,256,True,12,16,8,1
156,4,2048,GPR,4,4,False,8,2,0.011354619544484955,False,1,256,2,False,2.26195746321262,64,128,512,128,False,True,True,8,False,1,False,4,False,4,12,1,True,1,12,1,16,4,4,1,False,10,2.2760325367873797,12,2.268995,4,16,21,2,True,16,1,12,1024,True,1,8,16,8
157,2,1,GPR,16,2,False,8,32,0.0030986108177697884,True,2048,4,2,True,1.7903684964081008,1024,2048,2048,2048,False,True,False,8,True,32,False,1,True,1,12,1024,False,1,12,1,4,8,12,1,False,10,1.7942095035918988,12,1.7922889999999998,4,16,21,1,True,64,1024,8,512,True,12,16,8,1
158,2,1,GPR,16,2,False,8,16,0.002913116029271765,True,2048,4,2,True,1.7831594651565303,512,2048,2048,2048,False,True,False,16,True,32,False,1,True,1,12,1024,False,1,12,1,4,8,12,1,False,10,1.786770534843469,12,1.7849649999999997,4,16,21,1,True,64,1024,8,256,True,12,16,8,1
159,64,32,GPR,8,4,False,2,8,0.0025951125216452983,False,2048,32,2,True,1.3165425621508127,2,16,64,1,True,False,True,256,True,128,True,1,False,4,12,32,True,4,1,1,4,12,1,4,False,10,1.319759437849187,1,1.3181509999999999,8,8,22,4,True,256,8,16,256,True,12,16,1,1
160,16,32,GPR,8,4,False,2,8,0.002812831313818902,False,2048,32,2,True,1.3128266211249844,4,16,128,1,True,False,True,256,True,64,True,1,False,4,12,32,True,4,1,1,4,12,1,4,False,10,1.3163133788750156,1,1.31457,8,8,22,4,True,256,8,16,256,True,12,16,1,1
161,64,1024,GPR,16,4,True,8,16,0.0033543607438676075,True,128,8,2,True,1.5113729838743934,4,16,512,256,False,False,False,1024,False,8,False,1024,True,12,4,32,True,4,1,4,1,8,1,12,False,10,1.5155310161256066,1,1.513452,12,2,22,32,True,1,128,8,1024,True,1,2,2,12
162,32,32,GPR,8,4,False,2,8,0.002776925638183357,False,2048,32,2,True,1.3486208752843747,2,8,64,1,True,False,True,128,True,64,True,1,False,4,12,64,True,4,1,1,4,12,1,4,False,10,1.3520631247156252,1,1.350342,8,8,22,4,True,128,16,16,256,True,12,16,1,1
163,8,1024,GPR,4,2,True,2,512,0.0022561757467006384,False,32,8,2,True,1.558862633480189,512,1024,1024,32,False,False,False,512,True,1024,True,1024,True,8,12,512,True,1,8,8,1,12,4,1,False,10,1.5616593665198113,8,1.5602610000000001,1,16,23,1,True,1,1,8,32,True,1,32,2,1
164,8,64,GPR,8,4,False,4,4,0.002150981403917751,False,2,128,2,True,1.4937738324112722,64,16,16,256,True,False,False,256,True,32,True,128,False,4,12,128,True,1,4,16,1,4,16,1,False,10,1.4964401675887278,4,1.495107,8,16,23,8,True,256,128,12,256,True,12,16,8,1
165,128,1024,GPR,2,1,False,2,256,0.0024603416429431215,True,32,2,2,True,1.3495280924719317,16,32,2048,32,True,True,False,256,True,256,True,256,False,1,12,256,False,1,4,12,1,12,12,1,False,10,1.352577907528068,16,1.3510529999999998,8,2,23,32,True,256,512,4,128,True,1,8,4,12
166,8,2048,GPR,4,2,True,2,1024,0.0020862121176908094,False,32,16,2,True,1.6557899760931218,512,2048,2048,32,False,False,False,1024,True,2048,True,2048,True,8,12,2048,True,1,8,8,1,12,4,1,False,10,1.6583760239068783,8,1.657083,1,16,23,1,True,1,1,8,16,True,1,32,2,1
167,64,512,GPR,4,1,False,8,16,0.002514466344972628,True,128,8,2,True,1.8779985462504887,1,32,512,128,False,False,True,16,False,4,True,256,True,1,16,2,True,4,1,1,4,12,12,1,False,10,1.8811154537495107,1,1.8795569999999997,12,4,24,32,True,128,128,4,2048,True,1,4,8,8
168,64,512,GPR,4,1,False,8,32,0.0027812738088868476,True,128,16,2,True,1.8943821803097731,2,32,128,128,False,False,True,8,False,4,True,128,True,1,16,1,True,4,1,1,4,12,12,1,False,10,1.897829819690227,1,1.896106,12,4,24,32,True,256,128,4,2048,True,1,4,8,8
169,32,1024,GPR,4,1,False,8,32,0.002896166604323712,True,64,16,2,True,1.8883319703259138,1,32,256,64,False,False,True,16,False,2,True,256,True,1,16,1,True,4,1,1,4,12,12,1,False,10,1.8919220296740864,1,1.8901270000000001,12,4,24,32,True,256,64,4,2048,True,1,4,8,8
170,64,1024,GPR,4,1,False,8,16,0.0026035214614056894,True,128,16,2,True,1.8794823503317226,1,32,512,256,False,False,True,16,False,2,True,256,True,1,16,1,True,4,1,1,4,12,12,1,False,10,1.8827096496682776,1,1.881096,12,4,24,32,True,128,128,4,1024,True,1,4,8,8
171,2,8,GPR,2,2,False,4,256,0.0020324379449321423,False,4,1,4,False,1.4977043050582637,32,1,512,4,True,False,True,1024,True,512,False,1,False,8,4,128,False,1,12,1,8,4,1,4,False,10,1.5002236949417362,8,1.498964,8,4,25,16,True,2048,256,12,2048,True,16,4,4,1
172,2,16,GPR,2,2,False,4,256,0.0024667144139523174,False,2,1,4,False,1.7603311426601183,128,1,2048,8,True,False,True,1024,True,512,False,1,False,8,4,128,False,1,12,1,8,4,1,4,False,10,1.7633888573398817,8,1.76186,8,4,25,16,True,1024,256,12,2048,True,16,4,4,1
173,4,8,GPR,2,2,False,4,256,0.002660330054711298,False,2,2,4,False,2.0785491406478,64,1,1024,4,True,False,True,2048,True,256,False,1,False,8,4,128,False,1,12,1,8,4,1,4,False,10,2.0818468593522006,8,2.080198,8,4,25,16,True,2048,256,12,2048,True,16,4,4,1
174,4,8,GPR,2,2,False,4,256,0.0009130388819759984,False,2,1,4,False,1.7025441030366502,64,1,1024,4,True,False,True,1024,True,512,False,1,False,8,4,256,False,1,12,1,8,4,1,4,False,10,1.7036758969633496,8,1.70311,8,4,25,16,True,1024,256,12,2048,True,16,4,4,1
175,64,256,GPR,1,2,True,1,512,0.003424073013240239,True,4,64,8,True,1.5128197765561455,64,2,1,64,True,True,False,512,False,256,True,256,False,8,12,128,False,4,1,1,16,12,16,1,False,10,1.5170642234438545,4,1.514942,12,2,26,16,True,1024,1024,8,1024,True,16,2,4,1
176,2,1024,GPR,4,16,True,4,2,0.0026380037907478534,True,2,32,8,True,1.7631489783552938,8,64,32,512,True,False,False,16,False,2048,False,1,False,4,12,8,False,1,12,1,16,12,1,8,False,10,1.766419021644706,8,1.764784,4,4,26,16,True,512,16,12,1,True,4,8,4,1
177,4,512,GPR,4,16,True,4,4,0.003211674952419655,True,2,64,8,True,1.3912674198191133,8,64,32,256,True,False,False,32,False,2048,False,1,False,4,12,8,False,1,12,1,16,12,1,8,False,10,1.3952485801808865,8,1.3932579999999999,4,4,26,16,True,256,16,12,1,True,4,8,4,1
178,32,128,GPR,1,2,True,1,512,0.0026189442529385813,True,16,64,8,True,1.4213877913621462,32,1,1,32,True,True,False,256,False,256,True,256,False,8,12,256,False,4,1,1,16,12,16,1,False,10,1.4246342086378538,4,1.423011,12,2,26,16,True,512,1024,8,1024,True,16,2,4,1
179,512,1024,GPR,16,4,False,1,8,0.0038609326593454112,False,2,32,4,False,1.937674013117675,128,64,1,512,False,True,False,512,True,16,False,16,False,12,1,128,False,1,16,1,1,12,16,1,False,10,1.9424599868823245,1,1.9400669999999998,1,4,27,16,True,512,512,12,64,True,1,16,1,8
