id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
46,1,512,1,0.9232219027443153,False,2048,DLMT,True,False,False,30,32,4,10,0.05571583419648312,0.9577543000000001,2,1,2,True,True,0.9922866972556849
47,1,2048,1,4.663977215930459,False,2048,DLMT,False,False,False,15,4,32,10,0.0002045580602177364,4.664104,17,1,2,True,False,4.664230784069541
48,64,2048,16,0.49518526381947225,False,32,DLMT,True,False,True,16,8,32,10,0.07046157827071431,0.538857,1,16,2,True,True,0.5825287361805278
49,64,1,1,2.2568743611215836,False,1,DLMT,True,True,True,4,32,32,10,0.0009029418585933413,2.2574339999999995,30,1,2,True,False,2.2579936388784154
50,1,2048,32,0.6113838984147348,False,2,DLMT,True,True,True,3,2,2048,10,0.2253661199346743,0.7510647,11,1,2,True,True,0.8907455015852652
51,32,16,32,4.679893058746482,False,1,DLMT,False,False,False,25,1,1,10,0.0019570038323928054,4.681106000000001,11,1,2,True,False,4.682318941253519
52,64,1,1,4.582478616318603,False,64,DLMT,False,True,False,10,8,2048,10,0.0007040774105167178,4.582915,8,1,2,True,False,4.583351383681396
53,2048,2048,1,1.9058450254465586,False,64,DLMT,True,True,True,29,1,1,10,0.00031457908385651364,1.9060399999999997,4,1,2,True,False,1.9062349745534408
54,1,1,16,0.9496807932371346,False,64,DLMT,True,True,False,1,1,4,10,0.03584476416382172,0.9718971999999999,29,1,2,True,True,0.9941136067628652
55,256,2,1,0.9229289097357087,False,2,DLMT,False,True,True,1,1,1,10,0.030133655952107773,0.9416055999999999,21,1,2,True,True,0.9602822902642911
56,1,32,1,0.8689968942254624,False,1,DLMT,False,False,True,1,1,1,10,0.037464007557788045,0.8922169,16,1,3,True,True,0.9154369057745375
57,32,1024,1,0.8102177863240686,False,32,DLMT,True,False,True,1,2,1,10,0.07420778044140655,0.8562114,30,1,3,True,True,0.9022050136759313
58,1,1,1,0.8835147005010757,False,32,DLMT,True,True,True,1,32,1,10,0.031882313456836835,0.9032752000000001,17,1,3,True,True,0.9230356994989244
59,128,1,1,0.7389804840062235,False,64,DLMT,True,False,True,1,32,1,10,0.10199067869055485,0.8021938000000001,1,17,3,True,True,0.8654071159937766
60,64,64,1,0.5198235922825207,False,64,DLMT,False,True,True,1,4,1,10,0.2024440358144443,0.6452974,13,1,3,True,True,0.7707712077174793
61,2048,2048,1,0.4793475952269083,False,64,DLMT,False,True,True,1,1,1,10,0.21892786760255076,0.615038,1,15,3,True,True,0.7507284047730917
62,2048,64,1,0.8896930402143505,False,64,DLMT,True,True,True,1,32,1,10,0.02456047401517324,0.9049155000000001,1,30,3,True,True,0.9201379597856497
63,1,2048,1,0.6830805501225414,False,1,DLMT,False,False,True,1,8,1,10,0.18625036320190091,0.7985175999999999,1,30,3,True,True,0.9139546498774584
64,1,2048,1,0.5389365764743945,False,2048,DLMT,True,True,True,1,1,1,10,0.23829655906798153,0.6866316,2,1,3,True,True,0.8343266235256055
65,2048,1,1,0.781711395554989,False,1,DLMT,False,True,True,1,8,1,10,0.09168338157490703,0.8385363,30,1,3,True,True,0.895361204445011
66,2048,1,1,0.8312247783970317,False,32,DLMT,True,False,True,1,2,1,10,0.04261396143296231,0.8576366999999999,1,1,3,True,True,0.8840486216029682
67,1,1,1,0.7931222331402037,False,2048,DLMT,False,True,True,1,4,1,10,0.0410073742690263,0.8185384000000001,1,30,3,True,True,0.8439545668597965
68,128,2048,1,0.6310810164155916,False,2,DLMT,False,True,True,1,32,1,10,0.20412987679810618,0.7575996999999999,1,1,3,True,True,0.8841183835844082
69,2048,2048,1,0.6236337671020089,False,2048,DLMT,True,False,True,1,16,1,10,0.2210999213537626,0.7606704000000002,13,1,3,True,True,0.8977070328979915
70,128,1,1,0.7989949649056488,False,1,DLMT,True,True,True,1,1,1,10,0.035489531131870415,0.8209912000000001,1,30,3,True,True,0.8429874350943515
71,1,32,1,0.8798073327877982,False,2048,DLMT,False,False,True,1,32,1,10,0.04349319663303675,0.9067641999999999,30,1,3,True,True,0.9337210672122016
72,1,64,1,0.7433307634569255,False,1,DLMT,True,True,True,1,8,1,10,0.0494594744154242,0.7739855,1,11,3,True,True,0.8046402365430745
73,4,512,2,0.9142795689621136,False,2,DLMT,False,True,False,10,32,256,10,0.053273952382473,0.9472985000000002,1,14,3,True,True,0.9803174310378867
74,128,2048,1,0.4377620557717138,False,1,DLMT,True,True,True,1,4,1,10,0.23709538890927423,0.5847126,1,15,4,True,True,0.7316631442282863
75,2048,16,1,0.8632072207043208,False,32,DLMT,True,False,True,1,4,1,10,0.03239809654655656,0.8832874000000001,1,1,4,True,True,0.9033675792956793
76,32,1,1,0.888919023642216,False,1,DLMT,False,True,True,1,32,1,10,0.03578776079457895,0.9111001,1,1,4,True,True,0.933281176357784
77,1,1,1,0.587416577398152,False,2048,DLMT,True,False,True,1,8,1,10,0.16579242692502574,0.6901739,1,12,4,True,True,0.792931222601848
78,1,1,1,0.8088617844170497,False,8,DLMT,True,True,True,1,32,1,10,0.027120281233055103,0.8256707999999999,1,30,4,True,True,0.8424798155829502
79,2048,2048,1,0.5411755035978821,False,32,DLMT,False,True,True,1,32,1,10,0.20212213695278408,0.6664498,1,16,4,True,True,0.7917240964021178
80,32,64,1,0.8044617982337174,False,1,DLMT,False,False,True,1,1,1,10,0.035265371013077404,0.8263191000000001,1,29,4,True,True,0.8481764017662827
81,1,2048,1,0.5236744393883401,False,1,DLMT,False,False,True,1,8,1,10,0.25358699637725907,0.6808464000000001,18,1,4,True,True,0.83801836061166
82,2048,1,1,0.8501927513406708,False,1,DLMT,True,False,True,1,1,1,10,0.04348025920621909,0.8771416000000001,10,1,4,True,True,0.9040904486593293
83,64,2048,1,0.5942750572671178,False,16,DLMT,True,False,True,1,32,1,10,0.23172361062472677,0.7378962,30,1,4,True,True,0.8815173427328822
84,32,1,1,0.8683450430881414,False,32,DLMT,False,True,True,1,4,1,10,0.022078681174608247,0.8820292999999999,18,1,4,True,True,0.8957135569118584
85,2048,32,1,0.902252796695779,False,2048,DLMT,True,True,True,1,32,1,10,0.03475230065031667,0.9237920999999998,15,1,4,True,True,0.9453314033042206
86,2048,2048,1,0.750386601897275,False,2048,DLMT,False,False,True,1,8,1,10,0.20080944766521816,0.8748473000000001,1,30,4,True,True,0.9993079981027252
87,1,64,1,0.7848343215129757,False,64,DLMT,False,True,True,1,1,1,10,0.03179466994717823,0.8045404999999999,1,15,4,True,True,0.824246678487024
88,2048,16,1,0.847979302570949,False,1,DLMT,True,True,True,1,8,1,10,0.053304069421480346,0.8810169,30,1,4,True,True,0.914054497429051
89,2048,1,1,0.8854784676366392,False,2048,DLMT,False,False,True,1,1,1,10,0.05205516450074863,0.917742,30,1,4,True,True,0.9500055323633607
90,512,8,4,0.8349629724097285,False,128,DLMT,True,True,False,6,32,1,10,0.06979941002336626,0.8782243000000001,1,16,4,True,True,0.9214856275902716
