id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
13,256,256,128,2.303204859015133,4,False,8,1,GPR,False,True,False,True,False,16,2,128,10,2,2.3084239999999996,1,11,1,0.008420753172964989,True,27,2.3136431409848663
14,16,512,2048,1.8441019678644042,32,False,512,16,GPR,True,False,True,True,False,27,2,8,10,2,1.848159,5,19,1,0.006545764202902504,True,1,1.852216032135596
15,64,128,256,inf,2,False,2,2,GPR,True,True,False,True,True,4,32,2,1,2,inf,12,26,1,inf,False,1,inf
16,32,1024,32,1.95973704367925,4,False,16,2,GPR,True,True,True,False,False,17,4,16,10,16,1.963628,1,19,1,0.006277811402073199,True,15,1.9675189563207498
17,64,2,1024,2.3417263866884865,4,False,1,16,GPR,False,True,False,False,False,6,4,1,10,16,2.3457060000000003,24,4,1,0.00642085383730236,True,1,2.349685613311514
18,1,1024,128,2.7095761827403946,2,False,8,128,GPR,False,True,True,False,False,8,1,4,10,32,2.7134159999999996,4,1,1,0.0061953017682756465,True,12,2.7172558172596046
19,128,16,128,1.615194282252969,8,False,4,1,GPR,False,True,True,False,True,5,4,64,10,4,1.619088,1,3,1,0.0062822667883495635,True,30,1.6229817177470311
20,32,32,1024,2.404894794138431,1,False,8,1,GPR,False,False,False,True,False,4,8,2,10,8,2.4101660000000003,1,2,1,0.008504756551483411,True,19,2.4154372058615694
21,128,2048,4,3.5362959202880995,8,False,512,64,GPR,True,False,False,True,True,19,8,1,10,1,3.541547,1,24,1,0.008472284284654252,True,11,3.5467980797119005
22,512,1,4,2.0151868067156995,16,False,64,128,GPR,True,False,False,True,False,28,2,1,10,2,2.0192010000000002,11,1,1,0.00647664643160333,True,15,2.023215193284301
23,2,64,1024,1.82290081431368,2,False,4,2,GPR,False,False,True,True,False,26,4,1024,10,8,1.8268549999999997,21,28,1,0.006379827975737252,True,1,1.8308091856863193
24,64,1024,128,2.8894203341238343,2,False,256,64,GPR,False,True,False,True,False,20,2,16,10,4,2.895447,1,7,1,0.009723643401523901,True,18,2.9014736658761655
25,2048,512,16,inf,8,False,2,8,GPR,True,False,False,True,True,2,4,4,1,1,inf,1,20,1,inf,False,25,inf
26,256,1024,4,2.414345652639742,2,False,4,16,GPR,False,True,True,False,True,24,8,4,10,4,2.421418,30,11,1,0.011410784197416044,True,1,2.428490347360258
27,2048,256,1024,1.5330462059484846,4,False,256,32,GPR,False,True,False,False,True,15,4,1024,10,8,1.53697,14,7,1,0.006330792999301139,True,1,1.5408937940515153
28,1,32,128,1.5789550155221925,4,False,1,256,GPR,False,True,True,False,False,17,1,64,10,16,1.5813460000000001,30,1,1,0.0038577019065760046,True,18,1.5837369844778078
29,128,128,8,1.651773645080556,4,False,64,64,GPR,False,False,True,False,False,25,1,1,10,2,1.654703,2,28,1,0.004726328490488159,True,1,1.657632354919444
30,32,256,1024,4.547672146807225,4,False,8,8,GPR,False,True,True,True,True,28,4,64,10,1,4.554461999999999,14,1,1,0.010954997763578094,True,28,4.561251853192773
31,2,1024,1,inf,4,False,32,2,GPR,False,False,False,False,True,14,2,32,1,2,inf,26,1,1,inf,False,17,inf
32,2048,2048,2,3.3592358780083678,2,False,128,256,GPR,True,True,False,True,True,6,2,1,10,8,3.3635129999999998,28,1,1,0.006900865235606301,True,28,3.3677901219916317
33,1,512,1024,1.9464332753822322,4,False,4,8,GPR,True,False,True,True,False,24,2,128,10,8,1.9502289999999998,20,1,1,0.006124161085405887,True,26,1.9540247246177673
34,512,512,256,1.7109284020988518,8,False,8,8,GPR,True,False,True,True,False,22,1,32,10,8,1.7155999999999998,27,1,1,0.007537327112445124,True,14,1.7202715979011478
35,256,4,2048,2.061396795956634,8,False,4,128,GPR,True,True,True,False,True,2,8,64,10,4,2.0664399999999996,12,1,1,0.008136890069307758,True,12,2.071483204043365
36,1024,8,1024,inf,8,False,8,2,GPR,False,True,True,False,True,18,4,64,1,8,inf,1,2,1,inf,False,6,inf
37,4,32,512,3.0062101624879802,4,False,4,2,GPR,True,False,True,True,False,26,1,64,10,8,3.011672,28,13,1,0.008812328636631814,True,1,3.0171338375120196
38,64,32,64,1.7841698702593909,4,False,2,64,GPR,True,False,True,True,False,22,2,8,10,8,1.7873860000000001,28,1,1,0.005189021487718089,True,19,1.7906021297406094
39,64,256,128,1.7620544184769331,4,False,2,64,GPR,True,False,True,True,False,11,2,32,10,8,1.7654260000000002,27,24,1,0.005439833085674579,True,1,1.7687975815230672
40,32,512,512,1.6083482584651685,4,False,8,8,GPR,True,False,True,False,False,19,2,256,10,8,1.612379,29,1,1,0.00650334598495266,True,26,1.6164097415348315
41,2,1024,1024,3.037200074077829,4,False,4,1,GPR,True,False,True,False,False,24,1,256,10,8,3.0455999999999994,23,1,1,0.013552748060817826,True,10,3.0539999259221697
42,32,1024,128,1.4991427871084513,2,False,32,16,GPR,True,False,True,True,False,8,1,128,10,8,1.505078,26,1,1,0.009576089807431848,True,7,1.5110132128915486
43,128,512,256,1.4608957028764156,2,False,32,128,GPR,True,False,True,True,False,20,2,256,10,8,1.4651139999999998,24,20,1,0.006805955039522383,True,1,1.469332297123584
44,64,512,512,1.6952311463980472,2,False,4,8,GPR,True,False,True,True,False,15,1,64,10,8,1.699336,7,16,1,0.006622921107789203,True,1,1.7034408536019527
45,256,2048,1024,1.7856174615348863,8,False,4,128,GPR,True,False,True,True,False,6,2,512,10,8,1.7885760000000002,29,23,1,0.004773414291678391,True,1,1.791534538465114
46,256,8,1024,1.7089883740295204,8,False,4,32,GPR,True,False,True,True,False,29,1,16,10,8,1.714374,19,1,1,0.008689366144892281,True,23,1.7197596259704797
47,16,256,1024,3.326385507150373,8,False,8,2,GPR,True,False,True,False,False,6,2,1024,10,8,3.333437,24,1,1,0.011377136766339809,True,17,3.340488492849627
48,4,512,128,3.11643785838256,4,False,64,2,GPR,True,False,True,True,False,17,1,64,10,8,3.1251379999999997,23,25,1,0.014037127056488463,True,1,3.1338381416174395
49,1024,16,256,3.0485661271766475,16,False,2,128,GPR,True,True,True,False,True,4,4,256,10,4,3.05853,5,1,1,0.016076077257838706,True,13,3.068493872823353
50,256,8,512,1.8447179726879408,4,False,4,128,GPR,False,True,True,False,True,9,8,128,10,8,1.8477769999999996,3,1,1,0.0049355466769143135,True,7,1.8508360273120583
51,256,1024,512,1.484078831363309,2,False,1024,32,GPR,True,False,True,False,False,18,2,512,10,8,1.4883289999999998,23,1,2,0.0068573777057998105,True,29,1.4925791686366905
52,512,512,2048,1.4522762048939342,2,False,64,32,GPR,True,False,True,True,False,29,2,64,10,8,1.4558730000000002,28,1,2,0.005803200927074647,True,28,1.4594697951060662
53,2048,2048,2048,1.4572268130667876,2,False,8,64,GPR,True,False,True,False,False,26,2,32,10,8,1.4615269999999998,23,11,2,0.006938079056914808,True,1,1.465827186933212
54,512,1024,32,1.44870963018525,2,False,256,32,GPR,True,False,True,False,False,26,4,32,10,8,1.451575,22,1,2,0.004623092579648358,True,3,1.4544403698147501
55,2048,512,512,1.4505778291820555,2,False,16,64,GPR,True,False,True,False,False,13,4,512,10,8,1.454172,20,1,2,0.005798966804526484,True,7,1.4577661708179446
56,128,32,1024,1.550283587944991,2,False,4,32,GPR,True,False,True,False,False,25,2,512,10,8,1.554355,9,3,2,0.00656896529142909,True,1,1.5584264120550089
57,1024,512,256,1.4878537362445179,2,False,512,16,GPR,True,False,True,False,False,28,2,32,10,8,1.491778,1,11,2,0.0063315508368803255,True,2,1.4957022637554822
58,64,256,1024,1.4611812748400965,2,False,4,32,GPR,True,False,True,False,False,25,8,128,10,8,1.465725,1,10,2,0.007331012549436836,True,22,1.4702687251599034
59,256,512,1024,1.3785309914139985,1,False,16,32,GPR,True,False,True,False,False,13,1,512,10,8,1.3832239999999998,1,7,2,0.007571871895377017,True,18,1.387917008586001
60,512,512,256,1.5643389841664457,2,False,8,16,GPR,True,True,True,True,False,16,4,32,10,8,1.5683950000000002,21,1,2,0.006544124463975266,True,23,1.5724510158335547
61,512,64,8,1.8487434295179805,2,False,2,16,GPR,True,False,True,False,False,16,2,8,10,8,1.854283,28,1,2,0.008937745856758264,True,21,1.8598225704820193
62,1024,512,256,1.4865355350481098,2,False,512,32,GPR,True,False,True,True,False,18,1,128,10,8,1.4908049999999997,1,2,2,0.006888511087310517,True,29,1.4950744649518897
63,512,256,512,2.9066075526543314,2,False,128,32,GPR,True,False,True,False,False,16,8,2,10,8,2.910451,20,1,2,0.006201158682052873,True,27,2.914294447345669
64,32,256,256,1.45966525850148,2,False,64,32,GPR,True,False,True,False,False,29,8,16,10,8,1.4649800000000002,11,1,2,0.008574998542273934,True,11,1.4702947414985204
65,1024,1024,512,1.4733700739241975,2,False,128,32,GPR,True,True,True,True,False,23,2,128,10,8,1.47779,11,1,2,0.0071312705740281795,True,29,1.4822099260758024
66,256,128,64,1.4939746249948778,2,False,128,16,GPR,True,False,True,False,False,14,4,16,10,8,1.4974830000000001,18,1,2,0.005660540698555211,True,8,1.5009913750051225
67,1024,1024,2048,1.5277672441218908,1,False,64,8,GPR,True,False,True,False,False,29,2,256,10,8,1.5316610000000002,29,1,2,0.006282328310427588,True,12,1.5355547558781095
68,2048,128,128,1.451782922625831,2,False,64,64,GPR,True,False,True,False,False,7,2,64,10,8,1.4569860000000001,29,1,2,0.008394835555268492,True,17,1.4621890773741693
69,32,64,256,1.5213344592432938,2,False,16,16,GPR,True,False,True,False,False,21,2,64,10,8,1.52545,21,1,3,0.006640164154597362,True,3,1.5295655407567061
70,128,128,256,1.4893639698895473,8,False,16,32,GPR,True,True,True,False,False,29,1,128,10,8,1.494491,29,1,3,0.008272138115384685,True,12,1.4996180301104527
71,256,32,1024,1.3791558070752792,1,False,32,128,GPR,True,False,True,True,False,22,1,64,10,8,1.384147,10,1,3,0.008052973426008561,True,11,1.3891381929247208
72,512,64,512,2.0776791769587755,4,False,2,16,GPR,True,False,False,False,False,21,2,64,10,8,2.083087,3,1,3,0.008725179711616236,True,9,2.0884948230412244
73,512,2048,256,1.8023002798351138,1,False,2,64,GPR,True,False,True,True,False,29,1,64,10,8,1.8079830000000001,6,1,3,0.009168708796771782,True,30,1.8136657201648865
74,256,64,512,1.3581913790139857,1,False,32,64,GPR,True,False,True,False,False,17,4,256,10,8,1.361768,25,1,3,0.005770651263072483,True,28,1.3653446209860145
75,64,8,2048,1.452316919666071,4,False,8,32,GPR,True,True,True,False,False,10,1,32,10,8,1.4558579999999999,1,1,3,0.00571330867361461,True,4,1.4593990803339287
76,512,128,128,1.7609256790810772,2,False,4,32,GPR,True,True,False,False,False,24,1,64,10,8,1.764771,25,5,3,0.006204181573745251,True,1,1.768616320918923
77,512,64,256,2.266136328271749,8,False,2,16,GPR,True,False,True,False,False,14,4,64,10,8,2.270723,20,1,3,0.007400304115372603,True,14,2.275309671728251
78,1024,256,512,1.8188802946954945,2,False,16,16,GPR,True,False,False,False,False,23,8,128,10,8,1.830285,21,1,3,0.01840076914153318,True,13,1.8416897053045054
79,512,32,32,1.51414153280477,2,False,1,16,GPR,True,True,True,False,False,3,2,32,10,8,1.517952,5,1,3,0.006147947299709055,True,6,1.52176246719523
80,1024,1024,128,1.3749573662551848,1,False,8,16,GPR,True,False,True,False,False,24,8,64,10,8,1.382091,1,10,3,0.01150966589436894,True,10,1.389224633744815
81,256,32,64,1.76404080661971,2,False,4,32,GPR,True,False,False,True,False,23,1,64,10,8,1.7676450000000004,1,4,3,0.005815137573609062,True,10,1.7712491933802907
82,1024,64,128,1.450716469762267,2,False,32,64,GPR,True,True,True,False,False,10,1,64,10,8,1.458312,21,1,3,0.012254906609191237,True,6,1.4659075302377331
83,512,256,512,1.6463489544886105,2,False,32,32,GPR,True,True,False,False,False,21,1,256,10,8,1.651681,8,6,3,0.008602917470253945,True,1,1.6570130455113894
84,512,64,64,1.5440111657501365,1,False,8,8,GPR,True,False,True,False,False,27,4,64,10,8,1.5480800000000001,7,1,3,0.006564806166216977,True,9,1.5521488342498637
85,512,128,128,1.6877971477123592,2,False,8,32,GPR,True,True,False,False,False,17,2,32,10,8,1.6923389999999998,9,1,3,0.0073279907887496805,True,14,1.6968808522876404
86,128,128,32,1.628641429040691,1,False,4,128,GPR,True,True,True,True,False,18,2,32,10,8,1.6322509999999997,8,1,3,0.005823813956506517,True,1,1.6358605709593084
87,128,1024,1024,1.6571784044039037,4,False,256,64,GPR,True,False,True,True,False,10,1,128,10,8,1.6597950000000001,21,1,4,0.004221711145969139,True,22,1.6624115955960965
88,512,1024,512,1.2917580928491332,1,False,64,256,GPR,True,False,True,False,False,5,8,128,10,8,1.296562,1,6,4,0.007750799700676061,True,3,1.3013659071508668
89,512,1024,2048,1.4528145848802958,2,False,16,128,GPR,True,False,True,True,False,18,8,256,10,8,1.458923,5,7,4,0.00985554062444064,True,1,1.4650314151197041
90,256,128,1024,1.544860908662289,2,False,16,16,GPR,True,True,True,False,False,9,1,16,10,8,1.548309,1,7,4,0.00556327682216158,True,14,1.5517570913377108
91,16,256,512,1.5161719634497948,2,False,32,16,GPR,False,True,True,True,False,24,2,256,10,8,1.519479,17,1,4,0.0053356938630322575,True,13,1.5227860365502053
92,128,32,1024,1.835137192962353,2,False,2,32,GPR,False,False,True,False,False,24,2,256,10,8,1.8396910000000002,27,14,4,0.007347279020154309,True,1,1.8442448070376474
93,256,512,256,1.5304892056567725,2,False,16,16,GPR,False,False,True,True,False,19,2,128,10,8,1.534631,19,1,4,0.006682522652412018,True,25,1.5387727943432277
94,64,64,512,1.4451228059738512,2,False,4,64,GPR,False,False,True,False,False,22,1,256,10,8,1.4493779999999998,8,16,4,0.0068654858531643406,True,1,1.4536331940261484
95,512,128,256,1.863708029375217,2,False,2,32,GPR,True,True,True,True,False,7,2,128,10,8,1.867995,3,14,4,0.006916755380957181,True,1,1.872281970624783
96,64,128,1024,1.361495378569429,1,False,64,16,GPR,False,False,True,False,False,21,2,256,10,8,1.3666070000000001,13,6,4,0.00824727718704785,True,1,1.3717186214305712
97,64,1024,512,1.5340912070375166,2,False,8,16,GPR,False,True,True,False,False,17,2,256,10,8,1.538738,1,3,4,0.007497305916127494,True,6,1.5433847929624833
98,512,512,512,1.431702238514521,2,False,16,128,GPR,True,True,True,False,False,21,2,512,10,8,1.437878,1,22,4,0.009964199716986831,True,18,1.444053761485479
99,64,1024,512,1.3891681548652912,4,False,16,64,GPR,False,True,True,True,False,27,4,256,10,8,1.39353,22,1,4,0.007037560656932215,True,11,1.3978918451347087
100,256,512,512,1.432562427634031,4,False,256,64,GPR,True,True,True,True,False,15,2,256,10,8,1.436195,4,1,4,0.0058609252682490535,True,21,1.4398275723659693
101,256,2048,2048,1.46112760497321,8,False,256,128,GPR,True,False,True,True,False,22,1,32,10,8,1.465118,5,1,4,0.0064382494515201815,True,12,1.4691083950267898
102,128,128,1024,1.4213363353245911,1,False,64,32,GPR,True,True,True,True,False,5,1,512,10,8,1.4270559999999999,5,1,4,0.009228316422836778,True,5,1.4327756646754086
103,2048,512,1024,1.4228321242994035,4,False,32,128,GPR,True,True,True,True,False,24,2,32,10,8,1.4269159999999999,5,1,4,0.006589074593598098,True,8,1.4309998757005962
104,128,1024,128,1.424034156282399,2,False,64,32,GPR,True,False,True,True,False,2,8,128,10,8,1.428776,8,1,4,0.007650664284884032,True,7,1.433517843717601
105,512,64,1024,1.2627318937799403,1,False,64,64,GPR,False,False,True,False,False,7,4,128,10,8,1.267902,1,8,5,0.00834163868793178,True,2,1.2730721062200598
106,1,128,256,1.3468452893314806,1,False,4,128,GPR,False,False,True,False,False,25,2,128,10,8,1.35132,1,1,5,0.007219662041951807,True,8,1.3557947106685195
107,128,512,2048,1.253567353084667,1,False,16,32,GPR,False,False,True,True,False,13,4,2048,10,8,1.257554,8,23,5,0.006432202111252415,True,1,1.2615406469153332
108,256,512,1024,1.4890777708376315,2,False,512,64,GPR,False,False,True,True,False,9,2,32,10,8,1.4930780000000001,1,2,5,0.006454116205957235,True,2,1.4970782291623688
109,128,2048,1024,1.490812290176243,2,False,1024,64,GPR,False,False,True,True,False,15,4,1024,10,8,1.4940499999999999,12,13,5,0.005223839584060746,True,1,1.4972877098237567
110,32,512,1,1.5206778199766644,1,False,8,32,GPR,False,False,True,True,False,28,2,1024,10,8,1.5249590000000002,1,7,5,0.006907412612548962,True,14,1.529240180023336
111,512,2048,512,1.4989845847423293,1,False,4,64,GPR,False,False,True,True,False,17,2,512,10,8,1.503031,6,14,5,0.006528634543302299,True,1,1.5070774152576707
112,8,64,1024,1.5608076936147743,1,False,32,8,GPR,False,False,True,True,False,30,1,1024,10,8,1.565795,5,1,5,0.008046702740874639,True,12,1.5707823063852258
113,128,128,512,1.4315582934211082,2,False,128,128,GPR,True,True,True,False,False,13,8,512,10,8,1.436258,1,2,5,0.007582678682365523,True,12,1.4409577065788919
114,256,512,128,1.4340911173726107,4,False,256,128,GPR,False,True,True,False,False,26,2,64,10,8,1.4387500000000002,1,8,5,0.007516811824171233,True,17,1.4434088826273896
115,2048,1024,256,1.4557876310651796,2,False,1024,256,GPR,False,False,True,False,False,21,2,128,10,8,1.47422,1,24,5,0.0297394589728865,True,7,1.4926523689348206
116,512,64,64,1.3426144731174783,1,False,32,128,GPR,True,False,True,False,False,25,1,32,10,8,1.3475800000000002,13,20,5,0.008011562893718061,True,1,1.3525455268825222
117,256,1024,512,1.3502287219450537,1,False,512,128,GPR,True,True,True,False,False,25,1,256,10,8,1.353752,1,13,5,0.005684585824842498,True,9,1.3572752780549464
118,512,64,1,1.4084244959563879,4,False,64,256,GPR,True,True,True,False,False,21,2,512,10,8,1.41282,12,1,5,0.007091867173037016,True,19,1.417215504043612
119,128,256,512,1.4119459780340022,2,False,128,128,GPR,True,False,True,False,False,9,8,32,10,8,1.4171099999999999,1,2,5,0.008331822129642449,True,18,1.4222740219659975
120,512,256,128,1.6992026853461912,1,False,2,16,GPR,False,False,True,True,False,13,1,32,10,8,1.705172,3,1,5,0.009631110839358043,True,2,1.7111413146538086
121,1,32,256,1.4313082729964854,2,False,16,512,GPR,True,True,True,False,False,18,2,16,10,8,1.43558,1,4,5,0.006892160764230638,True,3,1.4398517270035147
122,128,2048,1,1.3962835053048426,4,False,256,64,GPR,False,False,True,True,False,30,4,1024,10,8,1.400001,15,2,5,0.005997942063741537,True,1,1.4037184946951575
123,32,2048,2048,1.6016936570500597,1,False,512,16,GPR,True,False,True,True,False,3,8,1024,10,8,1.6066179999999999,1,27,6,0.007945115228868616,True,3,1.61154234294994
124,128,32,1,1.4159654377342141,4,False,16,128,GPR,True,False,True,False,False,29,2,32,10,8,1.420207,1,2,6,0.006843491871844347,True,13,1.4244485622657859
125,1,128,32,1.3229683419405616,1,False,16,32,GPR,True,True,True,False,False,8,8,16,10,8,1.329175,7,1,6,0.010014049380745037,True,6,1.3353816580594384
126,256,128,1,1.5997838488750145,8,False,8,64,GPR,False,True,True,True,False,30,2,256,10,8,1.6033910000000002,15,1,6,0.005819909707203374,True,13,1.606998151124986
127,128,1024,512,1.5217023750861134,2,False,8,64,GPR,True,False,True,False,False,9,1,128,10,16,1.524484,1,4,6,0.004487975490129136,True,2,1.5272656249138865
128,1,128,256,1.4149144200765722,2,False,64,64,GPR,False,True,True,False,False,27,4,256,10,16,1.4175010000000001,11,1,6,0.0041732827606094204,True,24,1.420087579923428
129,512,2048,512,1.3256253945543384,4,False,64,64,GPR,True,True,True,False,False,16,1,128,10,16,1.327387,4,1,6,0.0028422387302969826,True,26,1.3291486054456618
130,1,1024,256,1.490007161705517,2,False,4,64,GPR,True,True,True,False,False,12,4,128,10,16,1.4922790000000001,5,1,6,0.003665467091654209,True,24,1.4945508382944832
131,256,256,128,1.720421673157082,8,False,64,256,GPR,False,True,True,True,False,26,1,128,10,8,1.7291709999999998,27,1,6,0.01411648430027814,True,17,1.7379203268429175
132,64,256,512,1.316821031402932,1,False,8,32,GPR,True,False,True,False,False,3,4,128,10,16,1.318659,1,7,6,0.0029654458349462555,True,14,1.320496968597068
133,128,256,512,1.358920477235154,4,False,8,128,GPR,True,True,True,False,False,28,4,32,10,8,1.362428,1,11,6,0.00565916566288707,True,5,1.365935522764846
134,32,1024,1,1.5701941223836202,4,False,8,32,GPR,True,True,True,True,False,21,2,1024,10,8,1.5740349999999999,2,1,6,0.006197012586722733,True,26,1.5778758776163795
135,128,32,512,1.5516700659136724,2,False,8,64,GPR,True,False,True,False,False,13,1,64,10,16,1.5545719999999998,23,1,6,0.004682086714276035,True,24,1.5574739340863273
136,256,32,128,1.4559673796573278,2,False,32,32,GPR,True,True,True,False,False,3,2,64,10,16,1.4580350000000002,2,1,6,0.0033359743704051647,True,19,1.4601026203426726
137,128,256,128,1.4280585346989223,8,False,8,128,GPR,True,True,True,False,False,30,2,64,10,8,1.432442,22,1,6,0.007072443425012311,True,27,1.4368254653010777
138,1,64,2048,1.3977817314940775,2,False,32,64,GPR,False,False,True,False,False,18,4,256,10,16,1.401184,3,1,6,0.005489344587471261,True,14,1.4045862685059225
139,128,128,512,1.618387204226207,2,False,8,64,GPR,False,True,True,False,False,13,2,256,10,16,1.6209250000000002,14,1,6,0.004094572627271391,True,11,1.6234627957737933
140,1024,2048,64,1.67056747765933,2,False,4,128,GPR,True,False,True,False,False,5,1,64,10,16,1.673338,22,1,6,0.00447006219196107,True,12,1.67610852234067
141,32,512,1024,1.5109505421907592,1,False,8,16,GPR,True,False,True,False,False,17,4,64,10,16,1.514577,1,7,7,0.005851059818528606,True,20,1.518203457809241
142,1024,64,512,1.6508223584847557,1,False,64,8,GPR,True,False,True,True,False,19,2,256,10,16,1.652995,4,1,7,0.0035054193757666136,True,10,1.6551676415152443
143,16,256,256,1.5810132817555398,1,False,8,8,GPR,True,False,True,False,False,7,4,32,10,16,1.5836089999999998,1,15,7,0.0041880268623780345,True,3,1.5862047182444599
144,512,1024,512,1.6559440282920714,1,False,8,16,GPR,False,False,True,False,False,18,2,256,10,16,1.657808,1,26,7,0.003007400206158152,True,20,1.6596719717079285
145,32,64,1,1.547311807281759,1,False,64,32,GPR,False,False,True,False,False,6,1,128,10,16,1.5502639999999999,1,3,7,0.004763175831312587,True,7,1.5532161927182406
146,128,2048,512,1.6268516955527264,1,False,1024,8,GPR,True,False,True,True,False,7,4,32,10,16,1.629152,1,10,7,0.003711395424904234,True,24,1.6314523044472735
147,256,1024,64,1.4428071750224687,2,False,32,32,GPR,True,False,True,True,False,11,4,32,10,16,1.4463980000000003,1,14,7,0.005793568503090298,True,20,1.449988824977532
148,512,256,1024,1.5274701867178786,2,False,256,16,GPR,True,False,True,True,False,25,1,512,10,16,1.5302799999999999,1,14,7,0.004533455635605128,True,24,1.5330898132821211
149,1024,256,2048,1.5717283825893302,2,False,32,8,GPR,True,True,True,True,False,26,2,256,10,16,1.574009,11,1,7,0.0036796316391725804,True,28,1.5762896174106698
150,32,512,2048,1.4235905522277195,4,False,512,32,GPR,True,True,True,False,False,26,2,512,10,16,1.42651,1,29,7,0.004710343936486999,True,23,1.4294294477722804
151,16,512,512,1.4412594579492017,2,False,32,16,GPR,True,True,True,False,False,25,4,32,10,16,1.4444659999999998,27,1,7,0.005173552357906528,True,10,1.4476725420507979
152,512,512,128,1.4149569915145257,2,False,256,128,GPR,False,False,True,False,False,23,4,64,10,16,1.418506,4,1,7,0.005726100243621294,True,17,1.4220550084854744
153,512,512,512,1.3545594710661037,4,False,128,256,GPR,False,True,True,False,False,30,4,64,10,16,1.357965,1,10,7,0.005494605081350212,True,5,1.3613705289338964
154,256,512,512,1.518777937806776,1,False,128,16,GPR,True,False,True,True,False,10,4,32,10,16,1.5222609999999999,25,15,7,0.005619700080965183,True,1,1.5257440621932237
155,128,1,32,1.4643923711403797,2,False,128,32,GPR,True,False,True,True,False,11,2,16,10,8,1.468121,6,5,7,0.006015906332382506,True,1,1.4718496288596203
156,256,512,1024,inf,4,False,512,2,GPR,False,True,True,False,True,4,8,128,1,8,inf,1,5,7,inf,False,16,inf
157,128,128,32,1.4153477459628891,4,False,32,128,GPR,True,False,True,True,False,25,2,16,10,16,1.417635,1,13,7,0.0036903394152841737,True,12,1.4199222540371108
158,32,2048,1,1.5632715791274845,2,False,1024,8,GPR,True,False,True,False,False,29,2,128,10,16,1.566985,1,13,7,0.005991369209120733,True,27,1.5706984208725157
159,1,128,1,1.4696226912341968,2,False,4,256,GPR,False,False,True,False,False,19,4,512,10,16,1.4716099999999999,1,12,8,0.003206396731535236,True,15,1.473597308765803
160,32,4,256,inf,8,False,2,2,GPR,False,True,False,False,True,3,4,64,1,8,inf,13,1,8,inf,False,22,inf
161,1,1024,32,1.3846104214417865,4,False,1024,128,GPR,True,True,True,True,False,30,2,16,10,16,1.387477,18,3,8,0.004625042810612682,True,1,1.3903435785582137
162,256,64,512,1.3157153579334064,4,False,16,128,GPR,False,True,True,False,False,29,4,512,10,16,1.3176160000000001,23,1,8,0.003066565505577893,True,28,1.3195166420665938
163,1024,1,2048,1.3501415895010391,4,False,1024,256,GPR,True,True,True,True,False,29,4,1024,10,16,1.3536640000000002,10,1,8,0.005683186078248748,True,2,1.3571864104989613
164,256,128,512,inf,8,False,64,2,GPR,False,True,True,False,True,10,2,128,1,8,inf,17,1,8,inf,False,28,inf
165,512,64,256,1.361140976201577,4,False,64,512,GPR,False,False,True,True,False,27,2,256,10,16,1.363603,11,1,8,0.00397231934768591,True,16,1.3660650237984229
