id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
85,True,35,False,1,64,16,256,28,1,29,RSL,9,1024,2048,2048,0.1975869374859622,0.19770934822832356,0.00018474617998867678,1,0.19764814285714288,32
86,True,35,False,1,128,32,16,7,16,1,RSL,20,1,128,1,0.13621826663655837,0.13629664764915592,0.00011829511349819551,8,0.13625745714285714,8
87,True,35,False,1,512,32,256,14,11,1,RSL,25,1,1024,2048,0.219634023253988,0.21986546246029776,0.00034929540039155044,1,0.21974974285714288,8
88,True,35,False,8,64,512,128,1,23,5,RSL,7,256,1,64,0.11557892282306922,0.11560159146264504,3.4212230776345696e-05,8,0.11559025714285713,1
89,True,35,False,1,256,128,32,20,14,1,RSL,30,64,256,1024,0.11783367025896822,0.11786747259817464,5.101556385165271e-05,8,0.11785057142857143,8
90,True,35,False,8,128,256,512,17,26,1,RSL,1,2048,2048,512,0.22543786945677258,0.22545995911465594,3.333841321836355e-05,1,0.22544891428571426,8
91,True,35,False,1,64,16,64,25,1,17,RSL,16,128,1024,512,0.21001329159862467,0.2102481369728039,0.0003544360971159333,1,0.21013071428571428,1
92,True,35,False,1,256,32,16,17,15,1,RSL,29,256,512,1,0.34728546163825,0.3479619669331784,0.0010210032760946015,32,0.3476237142857142,1
93,True,35,False,8,256,64,16,4,1,12,RSL,28,512,64,2048,0.11572635755617172,0.11576049958668538,5.1528236760765004e-05,1,0.11574342857142855,8
94,True,35,False,1,128,512,1,21,1,25,RSL,27,1024,2048,512,0.14577938087310743,0.14582776198403546,7.301830913810246e-05,1,0.14580357142857145,32
95,True,35,False,1,256,1,128,29,3,1,RSL,8,128,1024,256,0.11869181082346673,0.11871556060510464,3.584392471222234e-05,8,0.11870368571428569,1
96,True,35,False,1,128,128,128,1,11,11,RSL,7,512,256,128,0.12204839344332162,0.1220886922709641,6.082027051997194e-05,8,0.12206854285714286,8
97,True,35,False,8,1,128,16,1,21,2,RSL,25,128,512,128,0.11984625533171477,0.11989157323971382,6.839522599403811e-05,8,0.11986891428571429,1
98,True,35,False,32,1,32,256,19,1,28,RSL,12,2048,1,128,0.20560462428476556,0.2057495471438059,0.00021872218143814473,1,0.20567708571428572,1
99,True,35,False,8,64,1,256,1,2,14,RSL,28,1024,1,1,0.11433743083286539,0.11440256916713458,9.830884279365956e-05,8,0.11436999999999999,1
100,True,35,False,1,128,1,64,21,21,1,RSL,20,2048,128,512,0.1230093728011157,0.12305125577031285,6.321110726472549e-05,8,0.12303031428571427,1
101,True,35,False,1,512,1,32,1,19,5,RSL,22,64,2048,1024,0.13526071710231133,0.13529071146911723,4.5268450968208876e-05,1,0.13527571428571428,32
102,True,35,False,8,256,128,1,12,1,13,RSL,26,64,1,256,0.12729113169829778,0.1274001254445594,0.00016449682336737968,8,0.1273456285714286,1
103,True,35,False,1,16,16,256,11,1,9,RSL,22,256,64,128,0.2559272383388128,0.2559857330897586,8.828213584981162e-05,1,0.2559564857142857,1
104,True,35,False,1,32,512,16,1,18,22,RSL,29,256,2048,2048,0.12274515723433449,0.12280467133709408,8.98205739805971e-05,8,0.12277491428571428,8
105,True,35,False,1,32,16,1,29,1,25,RSL,10,1024,2048,256,0.2104734568909565,0.2106775716804721,0.00030805652277543245,1,0.2105755142857143,32
106,True,35,False,1,512,256,1,2,6,1,RSL,20,2048,256,2048,0.19955158815135438,0.19963812613435994,0.0001306058722935184,1,0.19959485714285716,32
107,True,35,False,8,32,256,1,1,20,28,RSL,12,256,256,256,0.16736928221072692,0.1678255177892731,0.0006885652246312091,1,0.1675974,1
108,True,35,False,1,128,1,128,30,1,3,RSL,29,256,2048,512,0.13166842770222079,0.13177465801206492,0.00016032615736271487,8,0.13172154285714285,1
109,True,35,False,8,256,16,64,1,19,24,RSL,14,128,1,1,0.15824973023857425,0.15838084118999718,0.00019787681181245115,1,0.15831528571428571,1
110,True,35,False,8,32,512,256,1,16,20,RSL,13,512,512,128,0.11203385037319151,0.11206014962680848,3.96916687911787e-05,8,0.112047,1
111,True,35,False,32,1,16,128,1,9,28,RSL,16,1,1,256,0.17639104414929171,0.17652255585070828,0.00019848163643017497,1,0.1764568,1
112,True,35,False,1,32,256,32,5,27,1,RSL,24,128,1024,1,0.23889064096812904,0.23892284474615663,4.8602964552229686e-05,1,0.23890674285714283,8
113,True,35,False,32,1,64,256,1,3,16,RSL,16,1,512,64,0.13069913593945146,0.13080960691769142,0.00016672630878423585,1,0.13075437142857144,1
114,True,35,False,8,128,1,16,22,1,7,RSL,20,512,64,2048,0.12542952226662019,0.12554499201909414,0.00017427061761313785,1,0.12548725714285716,8
115,True,35,False,1,32,256,64,16,1,29,RSL,15,2048,512,256,0.25965130858530466,0.260113377128981,0.000697368520853611,32,0.25988234285714285,1
116,True,35,False,1,256,64,1,1,5,18,RSL,17,128,2048,1,0.1225149043470955,0.1225425813671902,4.177103771558192e-05,8,0.12252874285714285,8
117,True,35,False,1,32,32,512,9,23,1,RSL,19,512,256,1,0.2069505774095648,0.20696627973329235,2.3698445656426217e-05,1,0.20695842857142857,1
118,True,35,False,1,64,1,32,20,17,1,RSL,22,2048,256,64,0.3317754747537857,0.3324756681033571,0.0010567540404658091,32,0.3321255714285714,1
119,True,35,False,1,1,1,1,10,1,17,RSL,18,64,1024,64,0.14697933252096254,0.14704866747903753,0.00010464252072105806,1,0.14701400000000003,32
120,True,35,False,32,16,64,512,1,22,5,RSL,30,2048,128,64,0.1449997790929398,0.1450295923356316,4.499509270294852e-05,1,0.1450146857142857,1
121,True,35,False,1,16,64,16,29,1,2,RSL,21,128,2048,2048,0.11160379096380882,0.11163889475047686,5.297974969317046e-05,8,0.11162134285714284,8
122,True,35,False,1,16,512,512,1,24,2,RSL,1,1024,1,256,0.15059230986963038,0.15082483298751245,0.0003509312741601601,1,0.15070857142857141,32
123,True,35,False,8,16,32,64,18,1,25,RSL,8,512,512,2048,0.4268415975037344,0.4268884596391227,7.072582301264283e-05,1,0.42686502857142855,1
124,True,35,False,1,1,128,32,1,22,4,RSL,10,1,2048,512,0.12416718770723933,0.12420075514990353,5.0661050530129893e-05,8,0.12418397142857143,8
125,True,35,False,8,256,16,128,1,24,28,RSL,5,512,64,1,0.1291214098346828,0.12915539016531724,5.128419416768056e-05,8,0.12913840000000001,1
126,True,35,False,1,512,512,256,26,2,1,RSL,19,1,2048,1,0.11730327224371455,0.11737564204199973,0.00010922279794913017,8,0.11733945714285714,1
127,True,35,False,1,128,1,64,15,1,2,RSL,1,256,64,256,0.14404802124384392,0.14406689304187037,2.848191692700339e-05,1,0.14405745714285714,8
128,True,35,False,1,64,1,16,24,1,8,RSL,30,512,64,1,0.12659586506834286,0.12673184921737146,0.00020523159640578132,8,0.12666385714285716,1
129,True,35,False,1,512,32,16,1,24,15,RSL,9,64,1,512,0.13132105404830147,0.13134757452312706,4.0025542864932915e-05,1,0.13133431428571427,8
130,True,35,False,8,256,64,64,13,1,22,RSL,30,1024,2048,256,0.15966402385854445,0.15983494757002698,0.0002579634936994614,1,0.1597494857142857,1
131,True,35,False,1,32,16,128,1,25,11,RSL,17,256,1024,128,0.16049730172313564,0.16053292684829296,5.3766570298212266e-05,1,0.1605151142857143,8
132,True,35,False,32,64,512,32,5,15,1,RSL,10,128,512,2048,0.22100603620657813,0.22103636379342187,4.577135723197614e-05,1,0.2210212,1
133,True,35,False,32,512,16,256,1,16,25,RSL,14,256,256,1024,0.1504613370689058,0.15052992007395133,0.0001035076493279019,1,0.15049562857142856,1
134,True,35,False,1,512,256,16,1,13,7,RSL,27,256,256,2048,0.12554371680849685,0.12556714033436028,3.535152913588048e-05,1,0.12555542857142857,1
135,True,35,False,32,32,256,256,4,1,13,RSL,22,2048,2048,256,0.19572785169921303,0.19577386258650126,6.944109234540219e-05,1,0.19575085714285714,1
136,True,35,False,8,256,1,128,10,22,1,RSL,19,1024,64,512,0.22930763152846131,0.22935579704296724,7.269292417071682e-05,1,0.22933171428571428,8
137,True,35,False,1,32,128,512,1,7,8,RSL,23,1,128,1024,0.12108822592634533,0.12112314550222614,5.2701732922752554e-05,8,0.12110568571428573,8
138,True,35,False,1,32,64,32,1,23,6,RSL,29,256,64,1024,0.142937102319447,0.14298186910912442,6.756346072019693e-05,1,0.1429594857142857,32
139,True,35,False,32,1,64,128,18,6,1,RSL,14,1,64,128,0.23072706633675863,0.23077099080609856,6.62922041157968e-05,1,0.2307490285714286,1
140,True,35,False,1,64,128,64,7,8,1,RSL,2,256,2048,64,0.3071698358377613,0.3077273641622386,0.0008414394537254136,32,0.30744859999999996,1
141,True,35,False,1,64,16,16,1,27,15,RSL,4,1,128,512,0.1234913830199244,0.1235330169800756,6.28352949043315e-05,8,0.1235122,8
142,True,35,False,8,16,1,16,20,30,1,RSL,23,1,1,512,0.22500354420386035,0.2250387986532825,5.320713470648048e-05,1,0.22502117142857142,8
143,True,35,False,32,16,1,32,1,10,12,RSL,4,2048,128,256,0.1517597595540613,0.1517826975887958,3.461881050551158e-05,1,0.15177122857142855,1
144,True,35,False,1,1,512,64,19,1,21,RSL,11,2048,1,1024,0.1502056479457274,0.15027280919712974,0.00010136189357637208,1,0.15023922857142857,1
145,True,35,False,1,64,16,64,1,4,23,RSL,7,64,512,1,0.17516863963746787,0.1753866175053893,0.00032897912098006393,1,0.1752776285714286,8
146,True,35,False,32,256,32,32,1,17,6,RSL,10,128,512,2048,0.13859230591462443,0.13861203694251842,2.977869393114792e-05,1,0.13860217142857142,1
147,True,35,False,32,1,512,32,1,11,6,RSL,16,1,2048,1024,0.13600817125329892,0.13612382874670106,0.00017455396218443844,1,0.136066,1
148,True,35,False,8,16,16,32,1,6,8,RSL,27,2048,128,64,0.12084582613020527,0.12089863101265184,7.969480560749486e-05,8,0.12087222857142856,1
149,True,35,False,1,512,256,16,26,22,1,RSL,2,2048,256,512,0.3401579358299833,0.3406632070271596,0.00076257133757961,32,0.34041057142857145,1
150,True,35,False,1,256,256,512,11,1,4,RSL,27,512,1,512,0.1204729449709893,0.1204945407432964,3.2593025421437156e-05,1,0.12048374285714285,8
151,True,35,False,1,64,256,32,29,13,1,RSL,28,256,512,512,0.31929608868491405,0.3201792256008002,0.001332858280814094,32,0.3197376571428571,1
152,True,35,False,1,128,16,256,1,21,2,RSL,24,1,64,512,0.14887988979168718,0.1489846816368843,0.00015815518083353935,1,0.14893228571428574,1
153,True,35,False,8,16,256,64,1,4,13,RSL,18,256,256,64,0.11315007179919329,0.11319849962937814,7.308881932419012e-05,8,0.11317428571428571,1
154,True,35,False,1,128,128,128,1,27,23,RSL,14,2048,512,256,0.16713207226429752,0.16722712773570245,0.0001434607362909536,1,0.16717959999999998,32
155,True,35,False,32,64,256,1,1,10,29,RSL,22,1024,1,1024,0.2143261983685687,0.2146451730600027,0.00048140673456198484,1,0.2144856857142857,1
156,True,35,False,1,1,1,1,7,30,1,RSL,6,256,1024,128,0.20012112358196302,0.20014521927517984,3.636598545288017e-05,1,0.20013317142857143,32
157,True,35,False,8,64,128,128,30,9,1,RSL,9,2048,512,512,0.22821873886337746,0.2282524039937654,5.080848394526506e-05,1,0.22823557142857143,8
158,True,35,False,8,64,128,128,1,2,18,RSL,9,256,2048,512,0.1540416636258148,0.1540990220884709,8.656721347588595e-05,1,0.15407034285714286,1
159,True,35,False,1,64,32,32,25,18,1,RSL,17,256,64,128,0.12328046534500324,0.12330873465499677,4.2664940441269215e-05,8,0.1232946,8
160,True,35,False,8,1,16,1,19,5,1,RSL,7,256,1024,2048,0.25028126494856073,0.2504948493371536,0.00032234834244579635,1,0.25038805714285717,1
161,True,35,False,8,1,128,128,13,1,8,RSL,7,1,128,512,0.11307390499297235,0.11309980929274191,3.909559190142094e-05,1,0.11308685714285713,8
162,True,35,False,8,32,64,16,26,1,18,RSL,17,128,512,128,0.13703480840065044,0.13708719159934954,7.905838710363733e-05,8,0.137061,1
163,True,35,False,8,128,64,16,16,5,1,RSL,21,1024,1024,256,0.2569805600549148,0.2570748685165138,0.000142333325367616,1,0.2570277142857143,8
164,True,35,False,8,256,1,32,10,9,1,RSL,9,64,512,256,0.2403206127100524,0.24054173014709046,0.0003337174583997908,1,0.24043117142857143,1
165,True,35,False,8,16,1,1,1,8,11,RSL,7,2048,1,256,0.13621547389605002,0.13623864038966424,3.4963607902373504e-05,1,0.13622705714285713,8
166,True,35,False,8,64,32,32,30,29,1,RSL,24,512,512,1,0.1257937399892155,0.12607803143935592,0.00042906168530401346,8,0.1259358857142857,1
167,True,35,False,1,256,256,1,18,9,1,RSL,18,2048,2048,1,0.11597777742298379,0.11603702257701623,8.941466802009015e-05,8,0.11600740000000001,8
168,True,35,False,32,32,16,1,1,6,25,RSL,6,128,64,64,0.179046600623633,0.17915031366208126,0.00015652701142653726,1,0.17909845714285713,1
169,True,35,False,1,1,128,16,12,1,19,RSL,27,128,2048,1,0.1252361858662063,0.12528187127665094,6.894987235636673e-05,8,0.12525902857142862,8
170,True,35,False,8,16,32,64,4,1,19,RSL,16,512,128,64,0.23227103509034844,0.2322927934810802,3.283845431247613e-05,1,0.23228191428571432,8
171,True,35,False,32,512,256,128,13,23,1,RSL,18,256,512,1024,0.20471994331346785,0.2047517138293893,4.794907162174996e-05,1,0.20473582857142858,1
172,True,35,False,1,16,512,64,4,1,3,RSL,7,256,1024,1024,0.1326794157175129,0.13270435571105854,3.7640230323092405e-05,1,0.13269188571428572,32
173,True,35,False,8,1,512,256,4,1,9,RSL,6,512,512,512,0.1112982911947049,0.11132153737672369,3.5083876173350076e-05,1,0.1113099142857143,8
174,True,35,False,1,16,16,64,21,1,20,RSL,7,1024,64,1,0.417774833870432,0.41792499470099664,0.00022662749441426896,1,0.41784991428571433,32
175,True,35,False,1,1,512,256,1,2,2,RSL,8,512,1,1024,0.1233949014842334,0.12342178423005232,4.057229375335009e-05,8,0.12340834285714286,1
176,True,35,False,8,32,128,64,4,1,8,RSL,8,1024,1024,2048,0.11377193606715233,0.11380703536141912,5.2972969618514115e-05,1,0.11378948571428572,8
177,True,35,False,32,1,32,16,27,22,1,RSL,17,128,2048,128,0.25421553253539986,0.25424418175031427,4.3238305013121167e-05,1,0.25422985714285706,1
178,True,35,False,1,256,256,32,8,1,20,RSL,30,128,1024,512,0.1285781602444581,0.12890955404125623,0.0005001500427932834,1,0.12874385714285716,8
179,True,35,False,1,16,64,1,8,12,1,RSL,15,256,1024,2048,0.11607437295086133,0.11611625562056722,6.321065526298213e-05,8,0.11609531428571428,8
180,True,35,False,1,512,256,1,3,11,1,RSL,18,512,1024,1024,0.2130349668598929,0.21306126171153575,3.968502519200246e-05,1,0.21304811428571432,1
