id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
45,10,False,2,2,10.586020000000001,5,1,RS,128,True,32,1,10.585284138575979,10.586755861424024,0.0011872657663724226,1,8,8
46,10,False,8,512,4.201586000000001,4,1,RS,2048,True,1024,10,4.201511717623558,4.2016602823764435,0.00011984990613271762,1,2,4
47,10,False,64,1,4.570977999999998,27,1,RS,1,True,64,25,4.570935890412116,4.571020109587881,6.794115100596777e-05,1,4,16
48,10,False,1,4,8.383097000000001,9,1,RS,2,True,64,3,8.382981211073803,8.3832127889262,0.00018681809334199822,1,4,32
49,10,False,1,16,6.965447999999999,1,28,RS,64,True,1,6,6.965219098357955,6.965676901642044,0.0003693182909090211,1,32,4
50,10,False,2,1,5.733234,1,3,RS,32,True,32,12,5.732990077777154,5.733477922222847,0.00039355304597991534,1,4,2
51,10,False,2,1,5.6062330000000005,23,1,RS,64,True,32,1,5.605033348168538,5.607432651831463,0.0019355621922326136,1,32,2
52,10,False,1,4,6.466345999999999,6,1,RS,4,True,64,9,6.466252981174766,6.466439018825231,0.0001500799786780282,1,2,16
53,10,False,512,8,5.315308,1,26,RS,512,True,16,6,5.315005939090041,5.315610060909959,0.0004873561326176738,1,2,8
54,10,False,2048,4,7.701212000000001,11,1,RS,1,True,1,13,7.700826790531345,7.701597209468657,0.0006215110618483623,1,1,16
55,10,False,4,32,4.132326000000001,1,29,RS,32,True,1,5,4.1322216165061,4.132430383493902,0.0001684161512445159,1,4,4
56,10,False,32,256,4.789958,1,18,RS,64,True,2048,26,4.789851193651341,4.79006480634866,0.0001723252738281363,1,1,8
57,10,False,16,8,5.048327,27,1,RS,64,True,1024,29,5.048116341706922,5.048537658293077,0.0003398838036741713,1,2,8
58,10,False,8,8,4.495278999999999,1,26,RS,32,True,1024,2,4.495125484640119,4.495432515359879,0.00024768730286375807,1,8,16
59,10,False,2,512,4.458011999999999,11,1,RS,32,True,1024,4,4.4579038000466635,4.458120199953335,0.00017457376664303066,1,2,2
60,10,False,2,8,6.356146000000001,30,1,RS,4,True,8,8,6.356063299738306,6.3562287002616955,0.00013343163043293897,1,1,32
61,10,False,4,128,4.909159000000001,1,10,RS,64,True,1,21,4.909104722796963,4.909213277203039,8.757282683571573e-05,1,2,32
62,10,False,1,1,4.313116,25,1,RS,16,True,32,3,4.313021750387922,4.313210249612078,0.0001520657752421907,1,16,4
63,10,False,32,8,4.356922,1,15,RS,512,True,64,10,4.3568650058110086,4.356978994188991,9.195651146060603e-05,1,8,1
64,10,False,1,128,5.617405,16,1,RS,1024,True,2048,24,5.617335635548204,5.6174743644517955,0.00011191514642800597,1,1,32
65,10,False,2048,2,6.032902000000001,10,1,RS,1,True,4,30,6.0326735855584275,6.033130414441574,0.0003685322238285107,1,8,8
66,10,False,8,8,5.744745999999999,19,1,RS,1,True,1,22,5.7445610516668815,5.744930948333117,0.0002984024128589966,1,1,4
67,10,False,2,16,5.61846,1,24,RS,32,True,1024,9,5.617784878463478,5.619135121536521,0.0010892658077807664,1,1,8
68,10,False,2,2,6.131208,1,18,RS,128,True,32,17,6.131106694317112,6.131309305682888,0.00016345029825610505,1,1,32
69,10,False,2,256,4.490851999999999,1,26,RS,64,True,512,11,4.488780224800631,4.492923775199368,0.0033426779683361383,1,2,4
70,10,False,4,2048,5.729133,25,1,RS,512,True,1,12,5.727761069870728,5.730504930129272,0.0022135223061899097,1,8,1
71,10,False,4,4,5.938046999999999,12,1,RS,64,True,256,30,5.9379515415039466,5.938142458496052,0.00015401623291085646,1,4,8
72,10,False,1,4,5.09102,11,1,RS,1,True,2048,8,5.089408113417051,5.09263188658295,0.0026006768349796637,1,8,8
73,10,False,2,4,7.101153999999999,30,1,RS,16,True,8,13,7.0998888703476934,7.102419129652305,0.0020412065059664804,1,32,2
74,10,False,1,32,5.594654,28,1,RS,4,True,1,6,5.5946029505566734,5.594705049443327,8.236504112790505e-05,1,8,4
75,10,False,2,32,5.590989,1,1,RS,64,True,128,13,5.5909481264090015,5.591029873590999,6.594694837506801e-05,1,1,4
76,10,False,32,1,7.3646709999999995,26,1,RS,512,True,2,25,7.363159489168607,7.366182510831392,0.0024387269219819977,1,4,8
77,10,False,2,256,4.1486730000000005,27,1,RS,4,True,1,19,4.148600187931506,4.148745812068495,0.0001174776574503688,1,2,8
78,10,False,128,64,4.351583000000001,12,1,RS,1024,True,1,28,4.351187445955763,4.351978554044238,0.0006382013788765987,1,8,1
79,10,False,8,64,5.606058,12,1,RS,2048,True,128,7,5.604056799411333,5.608059200588667,0.0032288103072183817,1,1,2
80,10,False,128,8,4.661605000000001,23,1,RS,256,True,1024,19,4.6613092174719295,4.661900782528072,0.00047722636138434034,1,4,8
81,10,False,16,4,5.781992999999999,25,1,RS,1,True,2048,1,5.781553836402125,5.782432163597873,0.0007085626295535182,1,1,1
82,10,False,8,64,4.541506999999999,1,3,RS,1024,True,128,7,4.541446017082028,4.541567982917971,9.839207285137252e-05,1,16,8
83,10,False,2,64,5.735774,3,1,RS,32,True,2048,26,5.735707465068235,5.735840534931765,0.00010734989520273089,1,4,4
84,10,False,2048,4,4.466622,1,21,RS,1,True,512,22,4.46644190074487,4.46680209925513,0.00029057873287629627,1,1,4
85,10,False,128,8,5.368709,1,27,RS,1,True,128,11,5.36826215872955,5.36915584127045,0.0007209500676189851,1,1,32
86,10,False,2,8,5.749072,1,18,RS,16,True,1024,20,5.748819190476296,5.749324809523704,0.0004078921426063591,1,32,4
87,10,False,1,64,4.196345,1,28,RS,16,True,1024,7,4.196289754737461,4.196400245262539,8.913472948287126e-05,1,16,1
88,10,False,8,512,4.997545000000001,1,22,RS,1024,True,512,18,4.997491665205947,4.997598334794054,8.605230967253327e-05,1,4,32
89,10,False,64,4,4.5597010000000004,1,19,RS,1,True,256,12,4.559636621821076,4.559765378178925,0.00010387011119646216,1,8,2
90,10,False,64,8,4.20845,1,23,RS,512,True,128,21,4.207250079378598,4.209649920621402,0.0019359958677640753,1,4,2
91,10,False,8,8,6.0036499999999995,7,1,RS,1,True,32,15,6.003523981783996,6.003776018216003,0.00020332240407798491,1,1,4
92,10,False,256,4,5.723065999999999,1,30,RS,512,True,64,27,5.720583906686326,5.725548093313672,0.004004700238469864,1,1,8
93,10,False,1,8,4.48967,1,19,RS,16,True,1,28,4.489614772123854,4.489725227876146,8.910667763992705e-05,1,4,1
94,10,False,8,1,4.4853689999999995,1,10,RS,2048,True,32,13,4.485313880041897,4.485424119958102,8.893255871728904e-05,1,4,1
95,10,False,2,32,5.772792,1,7,RS,256,True,128,17,5.772693384397023,5.772890615602977,0.00015911002482575862,1,8,8
96,10,False,16,64,4.176857,18,1,RS,512,True,256,2,4.176354468521366,4.1773595314786345,0.000810802688698148,1,4,8
97,10,False,8,16,5.601946000000001,4,1,RS,256,True,128,28,5.6019241395911,5.601967860408902,3.527038417713647e-05,1,16,1
98,10,False,16,16,4.331951999999999,1,23,RS,128,True,512,17,4.331707973857845,4.332196026142154,0.00039372071319651976,1,8,1
99,10,False,2,2,6.698244,1,12,RS,1024,True,8,18,6.696850940655325,6.699637059344675,0.0022476129560048096,1,8,4
100,10,False,2,8,5.742303999999999,1,12,RS,128,True,128,6,5.7422645857139205,5.742343414286077,6.359245238230545e-05,1,16,4
101,10,False,16,32,4.3647469999999995,1,21,RS,64,True,32,30,4.364682169913653,4.364811830086346,0.00010459923517878921,1,2,8
102,10,False,1,16,4.486647,1,30,RS,256,True,1,6,4.486503371945592,4.486790628054408,0.00023173476217427453,1,8,1
103,10,False,128,8,4.1925099999999995,1,10,RS,128,True,256,12,4.192484146299398,4.192535853700601,4.171330722922489e-05,1,4,2
104,10,False,8,1,4.463024,1,5,RS,1,True,1024,26,4.462951922341124,4.463096077658876,0.00011629273408079617,1,32,2
105,10,False,4,4,8.854512,28,1,RS,32,True,128,15,8.853681096390364,8.855342903609635,0.0013406103087773207,1,8,16
106,10,False,1,8,5.824698,4,1,RS,2048,True,1024,13,5.824580147641041,5.824815852358959,0.00019014731131413007,1,1,16
107,10,False,32,512,4.539222,24,1,RS,32,True,2048,16,4.539100868517257,4.539343131482743,0.00019543796969870224,1,2,16
108,10,False,16,8,4.619460999999999,1,6,RS,64,True,256,21,4.619391569123049,4.619530430876949,0.00011202231920464753,1,1,2
109,10,False,8,8,4.785284,27,1,RS,2048,True,16,6,4.7851420899449595,4.78542591005504,0.00022896287908743236,1,4,8
110,10,False,32,16,3.9291709999999993,1,11,RS,128,True,128,16,3.9291127623490096,3.929229237650989,9.396275858021076e-05,1,16,4
111,10,False,4,16,5.606868,1,19,RS,1024,True,512,28,5.606751392849097,5.6069846071509035,0.00018813824704189266,1,16,2
112,10,False,32,8,4.652953999999999,1,27,RS,512,True,512,28,4.652833587367054,4.653074412632945,0.0001942781511133034,1,1,2
113,10,False,256,1,6.744294999999999,18,1,RS,256,True,512,24,6.74398075413897,6.744609245861029,0.0005070157788470597,1,32,2
114,10,False,8,32,4.307570999999999,9,1,RS,1,True,32,20,4.30734426257642,4.307797737423579,0.00036582646159063565,1,2,1
115,10,False,16,4,5.744681000000001,1,24,RS,16,True,256,26,5.743550763524467,5.745811236475535,0.0018235649152140278,1,32,2
116,10,False,8,2,6.014938,20,1,RS,1,True,1024,17,6.0131787627050866,6.016697237294913,0.0028384178691658536,1,8,4
117,10,False,16,1024,4.441210000000001,19,1,RS,2048,True,1024,11,4.441130967019275,4.441289032980727,0.0001275147050342766,1,2,2
118,10,False,8,64,4.178791,1,18,RS,256,True,64,27,4.178672931079812,4.178909068920189,0.00019049671913189714,1,2,8
119,10,False,8,32,4.593933000000001,1,7,RS,32,True,1,7,4.593686557617077,4.5941794423829245,0.0003976191645280867,1,16,4
120,10,False,2,256,5.860502,1,22,RS,256,True,256,5,5.8588323204973145,5.862171679502686,0.0026939220478700036,1,4,2
121,10,False,2,4,6.457687,5,1,RS,64,True,4,30,6.457611902425508,6.457762097574492,0.00012116517651535756,1,8,2
122,10,False,8,8,4.880219,1,4,RS,1024,True,16,28,4.880154681518954,4.880283318481046,0.00010377379245272005,1,2,32
123,10,False,4,512,5.613219,1,24,RS,1024,True,1024,1,5.612103911566632,5.614334088433368,0.0017991245093101139,1,32,1
124,10,False,1,32,4.218916,1,1,RS,8,True,256,3,4.2188775727079975,4.218954427292003,6.20000000000595e-05,1,4,4
125,10,False,512,16,5.624564,14,1,RS,2048,True,512,25,5.624137130822986,5.624990869177014,0.0006887263607557857,1,1,4
126,10,False,8,32,5.612768,20,1,RS,16,True,2048,8,5.61271134381772,5.61282465618228,9.14111590563265e-05,1,32,1
127,10,False,32,16,4.875234000000001,3,1,RS,64,True,64,29,4.875205570386288,4.875262429613714,4.586937976460886e-05,1,2,2
128,10,False,1,16,5.767591,13,1,RS,16,True,1,26,5.767380991894027,5.767801008105974,0.0003388347679917936,1,1,32
129,10,False,64,128,4.341543000000001,1,9,RS,512,True,2048,14,4.340282308718256,4.342803691281746,0.0020340454763845143,1,8,1
130,10,False,16,1,4.480351000000001,17,1,RS,256,True,2048,19,4.479783446070981,4.48091855392902,0.0009157122910607541,1,16,1
131,10,False,16,2,5.917429,1,15,RS,1024,True,8,21,5.915097780491415,5.919760219508586,0.003761274916833384,1,2,8
132,10,False,32,1024,4.106695,1,29,RS,512,True,1,11,4.106642536629493,4.106747463370508,8.46463230151498e-05,1,8,4
133,10,False,4,16,5.754063,1,23,RS,4,True,128,13,5.7538581851702935,5.754267814829707,0.000330455745902493,1,16,8
134,10,False,2,16,5.732419,1,3,RS,256,True,32,28,5.730033851143295,5.734804148856705,0.003848286501808196,1,4,1
135,10,False,32,8,4.054827,1,26,RS,1024,True,16,30,4.053073536319746,4.0565804636802545,0.0028291025078636483,1,16,2
136,10,False,128,8,4.706236,29,1,RS,512,True,256,3,4.7053849864365755,4.707087013563424,0.001373056444579017,1,4,4
137,10,False,4,32,5.613749,1,1,RS,2048,True,512,8,5.613453799882789,5.6140442001172115,0.000476286678377599,1,32,1
138,10,False,8,2,5.715491,1,20,RS,8,True,128,20,5.715408613875014,5.715573386124986,0.00013292479076530375,1,16,8
139,10,False,32,1024,5.594984999999999,4,1,RS,64,True,1024,22,5.594912388690746,5.595057611309253,0.00011715374513879681,1,1,4
140,10,False,1024,8,4.381117000000001,15,1,RS,1,True,16,11,4.3810667201427025,4.381167279857299,8.112336284950043e-05,1,16,4
141,10,False,8,2,5.395627999999999,1,20,RS,512,True,128,10,5.395552864070625,5.395703135929374,0.00012122705968545915,1,4,4
142,10,False,2,16,5.648583,1,5,RS,128,True,128,27,5.648344140772523,5.6488218592274775,0.0003853842238599091,1,4,8
143,10,False,2,64,5.605798,19,1,RS,256,True,2048,11,5.605727506658964,5.6058684933410365,0.00011373653766483641,1,1,4
144,10,False,8,1024,5.850157,12,1,RS,128,True,2048,5,5.850091287110395,5.850222712889606,0.0001060235822823346,1,1,2
145,10,False,32,2,8.034517,25,1,RS,512,True,512,6,8.031410911495508,8.03762308850449,0.005011476928012409,1,32,2
146,10,False,4,64,5.743347,14,1,RS,256,True,1024,29,5.743136907767884,5.743557092232116,0.0003389705001914076,1,8,8
147,10,False,256,4,4.792776,1,1,RS,256,True,1024,4,4.790631515995234,4.7949204840047654,0.003459989017323573,1,2,8
148,10,False,1,256,5.728928999999999,25,1,RS,1,True,512,20,5.728823181909313,5.729034818090685,0.00017073078222755542,1,1,4
149,10,False,4,8,5.734835,12,1,RS,1,True,1,6,5.734650528964433,5.735019471035567,0.00029763232351347603,1,1,1
150,10,False,128,2048,4.384898,26,1,RS,512,True,2048,7,4.384547623339236,4.385248376660764,0.0005653105341314665,1,8,1
151,10,False,4,4,4.464931000000001,1,21,RS,1024,True,128,28,4.464857119496224,4.465004880503778,0.0001192015100575943,1,4,2
152,10,False,16,32,4.192221,15,1,RS,16,True,256,2,4.190800218200662,4.193641781799338,0.0022923413794633967,1,4,4
153,10,False,8,4,5.600207,4,1,RS,2048,True,64,19,5.600011473576391,5.6004025264236095,0.00031546949139337475,1,16,1
154,10,False,64,256,4.2949280000000005,4,1,RS,128,True,1,7,4.294842621125223,4.295013378874778,0.0001377534028618293,1,2,8
155,10,False,2048,1024,4.502646,30,1,RS,2048,True,2048,1,4.500705090901382,4.504586909098618,0.003131533809493293,1,2,2
156,10,False,2048,2,4.558675,1,12,RS,2048,True,2048,22,4.558206857771132,4.559143142228868,0.0007553178139034978,1,16,2
157,10,False,1024,4,4.228654000000001,1,13,RS,2048,True,32,18,4.228586433812728,4.228721566187273,0.00010901376059927731,1,16,2
158,10,False,32,512,4.996048999999999,11,1,RS,32,True,1024,23,4.993884989483482,4.998213010516516,0.0034914938063815228,1,4,32
159,10,False,16,2,4.955371,11,1,RS,64,True,2048,28,4.955177937080745,4.955564062919255,0.00031149478326297054,1,2,1
160,10,False,4,512,5.603508,1,26,RS,1024,True,1024,14,5.6033706122565095,5.60364538774349,0.00022166641603998434,1,8,2
161,10,False,16,1,5.595789000000001,5,1,RS,128,True,128,22,5.595759869633483,5.595818130366519,4.700000000012744e-05,1,32,2
162,10,False,8,2,8.547255,25,1,RS,8,True,512,20,8.546911337766531,8.547598662233469,0.0005544772312727976,1,32,2
163,10,False,4,128,4.548744000000001,1,5,RS,32,True,128,27,4.548627346737182,4.54886065326282,0.00018821264569635074,1,2,16
164,10,False,128,16,6.913966,1,25,RS,2048,True,256,25,6.913661767119776,6.914270232880225,0.0004908604689725952,1,32,4
165,10,False,8,8,4.674805,1,10,RS,32,True,16,20,4.6731107536893495,4.676499246310651,0.002733559035396822,1,8,16
166,10,False,16,2,5.423596999999999,1,15,RS,32,True,1024,5,5.423548193354809,5.423645806645189,7.874642849053248e-05,1,4,8
167,10,False,8,4,4.879909,22,1,RS,16,True,8,6,4.8798631644916135,4.879954835508386,7.395268757792515e-05,1,8,4
168,10,False,32,256,4.537453999999999,16,1,RS,128,True,1024,16,4.537246073777142,4.537661926222857,0.0003354757815401852,1,8,16
169,10,False,64,32,4.293851,1,29,RS,256,True,1024,4,4.293625775490718,4.294076224509282,0.0003633854702652661,1,8,4
170,10,False,8,2048,4.994918,1,24,RS,256,True,1,10,4.994894350128874,4.9949416498711265,3.8157568056760214e-05,1,4,32
171,10,False,2,512,5.725531999999999,23,1,RS,64,True,512,21,5.725452058453266,5.725611941546733,0.00012898061869918423,1,8,16
172,10,False,32,32,3.904773,1,15,RS,512,True,64,25,3.9044282240062107,3.9051177759937894,0.0005562742129561593,1,16,4
173,10,False,256,8,4.761884,1,21,RS,1024,True,1,16,4.761811497225914,4.761956502774087,0.00011697863052703707,1,4,32
174,10,False,128,8,4.627803,1,5,RS,128,True,2048,1,4.627088910852258,4.628517089147742,0.001152137578590251,1,2,32
175,10,False,8,4,5.619638999999999,1,9,RS,1024,True,64,13,5.619013980730131,5.620264019269868,0.0010084289761801873,1,32,1
176,10,False,2,4,5.132948000000001,1,15,RS,4,True,8,9,5.132887412063503,5.133008587936499,9.775479527888204e-05,1,2,32
177,10,False,32,1,4.435366,20,1,RS,32,True,32,12,4.433810254712933,4.4369217452870675,0.002510096412490994,1,2,4
178,10,False,1,64,3.8802020000000006,7,1,RS,1024,True,1024,20,3.8798980627282873,3.880505937271714,0.0004903835233773536,1,16,4
179,10,False,64,1,5.592181000000001,6,1,RS,256,True,16,2,5.592080928530542,5.5922810714694595,0.00016145897311701604,1,1,2
180,10,False,2,8,5.6094,1,25,RS,1024,True,128,7,5.6093163850787615,5.609483614921238,0.00013490737563221668,1,32,1
181,10,False,8,8,4.475861,18,1,RS,1024,True,32,9,4.475391545050238,4.476330454949762,0.0007574358058606963,1,4,2
182,10,False,8,256,5.7295180000000006,12,1,RS,1,True,512,25,5.727771913417392,5.731264086582609,0.00281720002839681,1,1,4
183,10,False,128,64,4.5599229999999995,1,2,RS,1,True,256,16,4.5598182546395405,4.5600277453604585,0.0001689999999999265,1,4,16
184,10,False,16,512,5.279048,20,1,RS,32,True,1,10,5.278998045904573,5.279097954095428,8.059776671834604e-05,1,4,32
185,10,False,2,8,5.734403,1,21,RS,128,True,16,22,5.734271959147308,5.734534040852693,0.0002114261100243865,1,4,1
186,10,False,16,256,5.607067000000001,22,1,RS,512,True,2048,5,5.606960436702286,5.6071735632977155,0.00017193312653469012,1,1,2
187,10,False,8,32,4.0554190000000006,23,1,RS,2048,True,64,25,4.0553309345628925,4.055507065437109,0.00014208800090091808,1,4,2
188,10,False,1,1,4.654756000000001,1,21,RS,256,True,256,14,4.65469673255577,4.654815267444231,9.562426470300007e-05,1,4,16
189,10,False,4,128,5.621352,1,7,RS,2048,True,512,17,5.621002380659729,5.6217016193402705,0.0005640886455159429,1,1,32
190,10,False,2,64,5.608692,30,1,RS,256,True,256,12,5.60767173830519,5.609712261694809,0.0016461275770729825,1,4,32
191,10,False,1,1,5.601799,19,1,RS,16,True,2048,4,5.601432948718102,5.602165051281897,0.0005906005418214686,1,1,16
192,10,False,512,4,4.246581000000001,1,20,RS,2048,True,4,8,4.245500014739665,4.247661985260336,0.0017441012011920566,1,2,8
193,10,False,16,16,4.621456,1,29,RS,32,True,32,28,4.619938936725314,4.622973063274687,0.0024476854373060475,1,2,2
194,10,False,1,512,3.8720110000000005,1,3,RS,512,True,1024,18,3.871602316254399,3.872419683745602,0.0006593853198243817,1,16,2
195,10,False,64,4,4.8122050000000005,1,28,RS,2048,True,256,11,4.811325335279931,4.81308466472007,0.0014192832698231767,1,2,8
196,10,False,2,4,5.683886,4,1,RS,256,True,1,17,5.683773163254587,5.683998836745413,0.00018205493676364478,1,16,2
197,10,False,256,256,4.223634,17,1,RS,256,True,1,20,4.223606254219281,4.223661745780718,4.476605857115477e-05,1,8,4
198,10,False,256,4,5.042054000000001,19,1,RS,2048,True,256,19,5.041645356204601,5.042462643795401,0.0006593208627064707,1,4,4
199,10,False,8,1024,5.603530000000001,17,1,RS,1024,True,1024,2,5.602496981835244,5.604563018164758,0.0016667093327873551,1,1,2
200,10,False,2,2,11.177029999999998,25,1,RS,64,True,256,26,11.175875765910394,11.178184234089603,0.0018622835444690713,1,4,16
201,10,False,128,16,4.1720880000000005,23,1,RS,1024,True,1,27,4.170692431871033,4.173483568128968,0.0022516607204462256,1,4,2
202,10,False,1,4,7.113955,5,1,RS,4,True,8,25,7.113638767843587,7.114271232156413,0.0005102205405507908,1,1,4
203,10,False,8,2,6.530270999999999,1,18,RS,32,True,16,17,6.526946837002646,6.533595162997352,0.005363326299974624,1,32,4
204,10,False,2,256,5.608473,1,10,RS,2048,True,512,18,5.605376165047983,5.611569834952017,0.004996546907615285,1,32,4
205,10,False,2,2048,5.85037,1,22,RS,16,True,1,2,5.850254046966954,5.850485953033045,0.0001870828693386171,1,16,4
206,10,False,1,16,5.642192,6,1,RS,1,True,1024,6,5.64210426889438,5.642279731105619,0.000141548578233917,1,1,4
207,10,False,32,16,4.563997,28,1,RS,64,True,2048,8,4.563878521838819,4.56411547816118,0.00019115700353367095,1,8,1
208,10,False,1,4,4.682657,1,21,RS,1,True,512,28,4.6806549353083,4.6846590646917,0.003230204482691347,1,8,8
209,10,False,256,16,4.527545999999999,1,16,RS,1024,True,32,19,4.52695402468291,4.5281379753170885,0.0009551146528036196,1,1,16
210,10,False,16,2,7.3634640000000005,27,1,RS,256,True,1,28,7.36141639719322,7.365511602806781,0.003303677345020141,1,4,4
211,10,False,128,4,5.280171000000001,18,1,RS,128,True,2048,1,5.27755221313465,5.282789786865352,0.004225246620021142,1,16,1
212,10,False,64,256,4.253059,1,3,RS,2048,True,2048,25,4.252260948248474,4.253857051751527,0.0012876059179733608,1,8,4
213,10,False,256,4,4.533524000000001,1,26,RS,1,True,1,23,4.5334456406497035,4.533602359350298,0.0001264278450341844,1,8,4
214,10,False,32,16,4.466563,18,1,RS,512,True,16,11,4.466497992393917,4.466628007606083,0.00010488565202148868,1,2,1
