id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
36,8,1,1024,False,4,4,16,2,64,1,12.568725036811358,8,32,16,RS,2,True,False,True,2048,1024,False,8,8,1,256,16,10,256,28,2,12.5691,4,False,0.0006049793384898728,True,12.569474963188643
37,2,2,64,False,4,64,2,4,16,4,3.452273998913337,1,64,2,RS,2,True,False,False,8,2,True,1,30,5,2048,8,10,4,1,13,3.4598590000000002,2,False,0.012237918491312096,True,3.4674440010866636
38,4,2,1,False,16,2,1,64,2048,3,13.87075527078483,256,512,32,RS,2,False,True,True,1,1,False,22,1,25,2,4,10,256,8,1,13.87118,4,False,0.0006852736679601716,True,13.871604729215171
39,4,8,1024,False,4,2048,4,32,2048,14,19.764256189760246,256,16,16,RS,1,True,False,False,2048,64,True,19,14,1,1,2,10,64,1,23,19.808789999999995,2,True,0.07185248012420957,True,19.853323810239743
40,32,2,4,False,2,32,2048,128,2048,15,6.382061004238582,512,2,4,RS,8,False,True,True,512,1,True,14,1,9,2048,2,10,512,1,27,7.0907659999999995,4,True,1.1434505906352055,True,7.799470995761417
41,16,4,16,False,4,2,1024,32,2048,14,5.8202802228050485,1,1,1,RS,4,True,False,True,32,128,False,15,1,16,512,1,10,512,1,9,5.820469,8,False,0.00030458003874191716,True,5.820657777194952
42,4,1,64,False,4,4,128,8,1,6,7.121689880638548,1024,4,2,RS,1,True,True,True,1024,256,True,3,2,1,8,8,10,32,10,1,7.126600000000001,8,False,0.007922166370381194,True,7.131510119361454
43,4,16,128,False,2,8,4,8,8,9,14.576017026086506,256,64,2,RS,16,True,True,False,256,16,False,1,14,10,128,1,10,16,1,2,14.57697,2,False,0.0015375630068392523,True,14.577922973913493
44,4,4,256,False,4,32,2,128,2048,25,2.4464222747702267,1,2,2,RS,2,False,False,True,16,8,True,1,15,20,1,2,10,1,6,1,2.45404,32,False,0.012290716822057223,True,2.4616577252297733
45,4,4,512,False,16,32,128,1,256,1,13.209182363928875,16,256,8,RS,2,False,False,False,32,8,False,9,1,21,512,4,10,1024,2,7,13.209579999999999,16,False,0.000641560597293729,True,13.209977636071123
46,2,1,8,False,32,32,2,4,256,28,14.322912142451463,32,4,16,RS,4,False,False,False,128,2048,True,18,3,1,2048,16,10,512,18,1,14.33511,2,True,0.01968047001471255,True,14.347307857548538
47,8,1,512,False,2,512,512,16,1,12,2.9193197049982325,4,64,2,RS,8,True,True,False,64,8,False,1,22,12,512,2,10,16,11,1,2.931158,1,True,0.019100338635741548,True,2.9429962950017674
48,2,4,1024,False,2,2,2,128,16,1,8.308375641436895,2048,256,2,RS,4,False,False,True,1,1,False,2,1,19,8,1,10,2048,2,29,8.310165,16,True,0.0028870166262077355,True,8.311954358563105
49,2,16,2048,False,4,4,32,8,1024,1,14.17290111963527,512,512,2,RS,4,False,True,True,2048,256,False,1,25,17,512,1,10,512,7,6,14.17372,16,False,0.0013212115651932525,True,14.174538880364729
50,4,2,64,False,16,2,64,8,256,20,9.719915711340573,2048,64,1,RS,8,False,False,False,2048,2,True,23,1,18,32,2,10,64,25,1,9.725396,1,False,0.008842098393480937,True,9.730876288659427
51,8,4,2048,False,8,8,256,1,256,1,12.594321644237972,16,128,128,RS,16,True,False,False,1024,1,False,1,3,5,8,1,10,1024,8,6,12.594890000000001,1,False,0.0009170059977991678,True,12.59545835576203
52,4,1,64,False,4,4,32,1,1024,1,5.550895957298142,8,4,4,RS,2,False,True,True,256,1,False,1,20,24,2048,2,10,8,1,7,5.5512630000000005,4,False,0.000592200135089382,True,5.551630042701859
53,16,4,256,False,4,32,64,32,256,7,4.1517986468954025,2,1,1,RS,1,True,True,True,1024,1024,True,19,1,27,64,2,10,2048,23,1,4.1559539999999995,8,False,0.006704398854483598,True,4.1601093531045965
54,1,4,8,False,1,32,1,2048,64,1,10.12794679812905,8,8,16,RS,4,True,False,False,1,16,True,1,18,26,1024,16,10,1,21,5,10.20764,2,False,0.1285799300046472,True,10.287333201870949
55,8,8,256,False,4,4,2,8,256,6,7.109246476197491,8,128,2,RS,1,True,True,False,128,4,True,17,25,1,128,2,10,16,1,6,7.157793,16,True,0.07832673911889844,True,7.206339523802509
56,1,1,1,True,1,1,1,1,1,1,3.357189087475138,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3573999999999997,1,False,0.0003402939905434832,True,3.3576109125248617
