id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
29,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11772460204247354,0.11782551224324078,0.0001522968797836537,8,0.11777505714285716,1
30,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.10868540633573558,0.108710022235693,3.7151097986905005e-05,1,0.10869771428571429,1
31,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11001358058650171,0.11016041941349827,0.00022161382112649398,1,0.11008699999999999,8
32,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,128,0.1097318998379461,0.10975598587633967,3.6351414086970894e-05,1,0.10974394285714288,1
33,True,35,False,1,32,1,1,15,1,8,SIMP,1,1,1,1,0.10947312815599237,0.10949927184400766,3.945688424452369e-05,1,0.10948620000000002,1
34,True,35,False,1,1,1,1,15,1,8,SIMP,9,1,1,1,0.10908615680712637,0.10910852890715932,3.376468388051361e-05,1,0.10909734285714284,1
35,True,35,False,8,1,1,1,15,1,8,SIMP,1,1,1,1,0.11263236823260847,0.11267420319596297,6.313865532238146e-05,1,0.11265328571428572,1
36,True,35,False,1,1,1,1,23,1,8,SIMP,1,1,1,1,0.1124913695858398,0.11251828755701734,4.0625456983299826e-05,1,0.11250482857142857,1
37,True,35,False,1,1,1,1,15,1,8,SIMP,1,128,1,1,0.11763170934760347,0.11765537636668222,3.571901682948914e-05,1,0.11764354285714285,1
38,True,35,False,1,1,1,32,15,1,8,SIMP,1,1,1,1,0.12805646440282845,0.12807844988288583,3.318118473485081e-05,1,0.12806745714285714,1
39,True,35,False,1,1,32,1,15,1,8,SIMP,1,1,1,1,0.11929669897429351,0.11932490102570648,4.256343165542213e-05,1,0.1193108,1
40,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,128,1,0.12070903951156615,0.12073696048843381,4.213922502507818e-05,1,0.12072299999999998,1
41,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10586772118535248,0.10589496452893321,4.1116519347644294e-05,1,0.10588134285714285,1
42,True,35,False,1,1,1,1,15,1,12,SIMP,5,1,1,1,0.1070057298952743,0.10703478439044,4.3849966839631305e-05,1,0.10702025714285715,1
43,True,35,False,1,16,1,1,15,1,12,SIMP,1,1,1,1,0.12087002717355746,0.12089831568358542,4.269391774298663e-05,1,0.12088417142857144,1
44,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,64,0.109271677670149,0.1093790080441367,0.00016198640910488273,1,0.10932534285714285,1
45,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.1036064176750697,0.1036329537535017,4.004909232327706e-05,1,0.1036196857142857,8
46,True,35,False,1,1,1,1,19,1,12,SIMP,1,1,1,1,0.10734518238478931,0.10737201761521072,4.050058200640087e-05,1,0.10735860000000001,1
47,True,35,False,8,1,1,1,15,1,12,SIMP,1,1,1,1,0.10975881465052353,0.10978038534947646,3.255518391900135e-05,1,0.1097696,1
48,True,35,False,1,1,1,1,15,1,12,SIMP,1,64,1,1,0.11616940436412879,0.11619105277872838,3.2672474841140456e-05,1,0.11618022857142858,1
49,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.11777838657761469,0.11782675627952818,7.300109029099162e-05,8,0.11780257142857144,1
50,True,35,False,1,1,16,1,15,1,12,SIMP,1,1,1,1,0.11992105460435758,0.11994820253849957,4.097252439259837e-05,1,0.11993462857142857,1
51,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,64,1,0.12010913465173982,0.12013806534826017,4.366312599240359e-05,1,0.1201236,1
52,True,35,False,1,1,1,16,15,1,12,SIMP,1,1,1,1,0.1200034886910947,0.12003228273747676,4.345688926384094e-05,1,0.12001788571428573,1
53,True,35,False,1,1,1,1,15,1,14,SIMP,1,1,1,1,0.10434362506010025,0.10436723208275689,3.562846832382985e-05,1,0.10435542857142857,1
54,True,35,False,1,1,1,1,15,1,12,SIMP,3,1,1,1,0.10525175655379737,0.10528384344620262,4.8426557058822105e-05,1,0.1052678,1
55,True,35,False,1,1,1,1,17,1,12,SIMP,1,1,1,1,0.10633248528109387,0.10636185757604899,4.43296003747813e-05,1,0.10634717142857143,1
56,True,35,False,1,1,1,1,15,1,13,SIMP,1,1,1,1,0.10595879833120717,0.10600411595450715,6.839479631715672e-05,1,0.10598145714285716,1
57,True,35,False,1,1,1,1,15,1,12,SIMP,2,1,1,1,0.1067029642922074,0.10672594999350692,3.469075039928261e-05,1,0.10671445714285716,1
58,True,35,False,1,1,1,1,16,1,12,SIMP,1,1,1,1,0.10538634547142178,0.1055106831000068,0.0001876542978729872,1,0.10544851428571429,1
59,True,35,False,8,512,512,64,12,1,10,SIMP,27,2048,1,512,0.12417755224656474,0.12420947632486382,4.8180832839016775e-05,1,0.12419351428571428,1
60,True,35,False,1,1,16,128,1,27,26,SIMP,12,128,64,64,0.3047050249789529,0.3050167464496185,0.0004704599434248866,32,0.3048608857142857,1
61,True,35,False,8,32,16,32,1,4,9,SIMP,30,512,1,128,0.13654419713568985,0.1365721457214529,4.218089324684879e-05,1,0.13655817142857138,8
62,True,35,False,8,64,32,64,1,6,10,SIMP,29,256,64,64,0.11327435860218706,0.11330478425495581,4.5919361440486975e-05,8,0.11328957142857143,1
63,True,35,False,8,32,16,32,1,5,9,SIMP,30,512,1,128,0.1381153209577876,0.13823925047078378,0.00018703835686504494,1,0.1381772857142857,8
64,True,35,False,1,16,16,16,5,1,18,SIMP,3,128,128,512,0.1324354769296405,0.13254583735607375,0.00016655946048649186,8,0.13249065714285713,8
65,True,35,False,1,128,128,16,11,21,1,SIMP,6,64,128,1,0.13039998941217665,0.13050172487353764,0.0001535423892810155,8,0.13045085714285715,8
66,True,35,False,1,1,64,1,1,21,6,SIMP,14,256,1,64,0.14133751070390121,0.14137311786752732,5.3739462184864716e-05,1,0.14135531428571427,32
67,True,35,False,1,32,512,1,1,8,14,SIMP,23,1,1024,64,0.12445341605040178,0.1245220696638839,0.00010361421382282694,1,0.12448774285714284,1
68,True,35,False,8,128,128,128,16,1,3,SIMP,22,128,128,512,0.18274792988926913,0.18292047011073087,0.0002604031818984888,1,0.1828342,1
69,True,35,False,1,16,128,1,1,15,10,SIMP,18,128,128,64,0.1645245127169172,0.16456171585451135,5.6148156783673506e-05,1,0.16454311428571428,8
70,True,35,False,1,16,256,1,1,12,12,SIMP,20,64,256,64,0.14994669756990553,0.15073113100152308,0.0011838918476528048,1,0.1503389142857143,8
71,True,35,False,1,16,256,1,1,10,13,SIMP,21,64,512,64,0.1504238518389007,0.15045906244681354,5.3140967708345974e-05,1,0.15044145714285712,8
72,True,35,False,1,16,256,1,1,9,13,SIMP,22,64,512,64,0.14909103676219537,0.14969890609494751,0.0009174157021831732,1,0.14939497142857144,8
73,True,35,False,1,16,1,32,1,29,29,SIMP,21,512,2048,1024,0.23344403243142645,0.23349499614000216,7.691604752811444e-05,1,0.2334695142857143,8
74,True,35,False,8,32,16,64,1,11,3,SIMP,20,1,256,512,0.13232676641359578,0.1324228907292613,0.0001450738699942276,1,0.13237482857142854,1
75,True,35,False,8,64,64,128,1,9,8,SIMP,23,256,128,512,0.1126875713603983,0.11271728578245886,4.484594946785485e-05,1,0.11270242857142858,8
76,True,35,False,8,32,32,64,1,10,5,SIMP,21,64,256,512,0.12546860808200042,0.12561333477514244,0.00021842612163439833,1,0.12554097142857143,1
77,True,35,False,8,32,32,64,1,10,6,SIMP,22,128,256,512,0.1250328483384742,0.12506189451866864,4.3837417620947935e-05,1,0.12504737142857142,1
78,True,35,False,8,32,32,64,1,10,7,SIMP,22,128,256,512,0.12984757218696713,0.1299749420987471,0.00019223071597240934,1,0.12991125714285712,1
79,True,35,False,1,64,16,16,1,21,1,SIMP,21,128,512,1,0.23651263614988774,0.2365598781358266,7.129910552720679e-05,1,0.23653625714285717,8
80,True,35,False,8,32,64,32,2,14,1,SIMP,25,64,256,256,0.2341437859836434,0.2341811283020709,5.635821291759966e-05,1,0.23416245714285716,1
81,True,35,False,1,64,32,16,1,18,1,SIMP,23,128,512,64,0.24050552015086407,0.2405234512777073,2.7062226102678016e-05,1,0.2405144857142857,8
82,True,35,False,1,64,32,16,1,16,1,SIMP,24,128,512,128,0.2405428786646909,0.24057289276388058,4.529823170851597e-05,1,0.24055788571428574,8
83,True,35,False,1,64,32,16,1,15,1,SIMP,24,128,512,128,0.2355911021651478,0.23561958354913795,4.298500925216075e-05,1,0.23560534285714288,8
84,True,35,False,8,256,128,1,1,16,2,SIMP,18,1024,128,2048,0.13333811242386662,0.1333557732904191,2.66543406887325e-05,1,0.13334694285714285,1
85,True,35,False,1,64,1,1,1,27,23,SIMP,19,1,2048,1,0.2755672483560658,0.2756643516439344,0.00014655136593407257,32,0.2756158000000001,1
86,True,35,False,1,128,128,16,10,1,7,SIMP,26,64,2048,1024,0.2754316589524438,0.27569748390469906,0.00040119146022205037,32,0.27556457142857144,1
87,True,35,False,1,16,512,1,1,8,6,SIMP,20,64,512,1,0.15526248561864314,0.15533837152421404,0.00011452941873205321,1,0.1553004285714286,8
88,True,35,False,1,16,1,256,23,14,1,SIMP,22,2048,64,128,0.11835157643322905,0.11836813785248529,2.4995019912137037e-05,8,0.11835985714285717,1
89,True,35,False,1,16,1,16,5,1,23,SIMP,21,2048,64,512,0.45723047215140566,0.45728227070573735,7.81760232567822e-05,1,0.4572563714285715,1
90,True,35,False,8,64,16,32,1,7,6,SIMP,12,1024,2048,64,0.12490168170509656,0.1251012325806178,0.0003011685188307277,8,0.12500145714285718,1
91,True,35,False,1,32,512,16,30,1,16,SIMP,13,256,2048,2048,0.14026845730968313,0.1402979426903168,4.4500272872357425e-05,1,0.14028319999999997,8
92,True,35,False,8,64,128,32,29,1,17,SIMP,12,128,512,1024,0.1979749443236382,0.19803819853350463,9.54652624074891e-05,1,0.19800657142857142,1
93,True,35,False,8,64,128,32,30,1,17,SIMP,12,512,512,1024,0.14432582803625302,0.14436891482088984,6.502794375795223e-05,1,0.14434737142857143,8
94,True,35,False,8,64,256,32,30,1,17,SIMP,12,512,1024,1024,0.14451174741298634,0.14456316687272797,7.760388166180598e-05,1,0.14453745714285715,8
95,True,35,False,8,64,256,32,29,1,17,SIMP,12,128,1024,1024,0.19630514566653887,0.1963753114763183,0.0001058964685002133,1,0.19634022857142858,1
96,True,35,False,8,64,128,64,13,27,1,SIMP,29,256,2048,2048,0.21304099541593335,0.2130688902983524,4.209984245450024e-05,1,0.21305494285714288,1
97,True,35,False,8,32,32,1,1,8,16,SIMP,30,1,128,64,0.11494330532163524,0.11497440896407904,4.6942604990194144e-05,1,0.11495885714285714,8
98,True,35,False,8,16,16,32,25,9,1,SIMP,18,1024,256,128,0.11712819136792502,0.11718352291778927,8.35081323181481e-05,8,0.11715585714285714,1
99,True,35,False,1,16,32,32,12,2,1,SIMP,4,128,2048,512,0.2471046087485812,0.24726230553713302,0.00023800100154136908,1,0.2471834571428571,8
100,True,35,False,1,1,32,16,1,13,3,SIMP,4,2048,512,256,0.2736090953506405,0.27381239036364535,0.00030681929003029644,32,0.2737107428571429,1
101,True,35,False,1,512,16,1,9,6,1,SIMP,20,128,512,512,0.2384854712464674,0.23850932875353265,3.600650734837335e-05,1,0.23849740000000003,1
102,True,35,False,1,256,32,16,7,8,1,SIMP,19,64,256,256,0.26964312038128735,0.26969562247585555,7.923782852519054e-05,1,0.26966937142857145,1
103,True,35,False,1,256,32,16,8,7,1,SIMP,19,64,256,256,0.2626384921828657,0.26266682210284853,4.27564149620617e-05,1,0.2626526571428571,1
104,True,35,False,1,16,32,64,21,1,1,SIMP,14,1024,1,64,0.4173819331590171,0.41742703826955435,6.807406530644523e-05,32,0.41740448571428573,1
105,True,35,False,1,64,128,32,23,1,4,SIMP,18,128,128,512,0.13606607143682029,0.1360902142774654,3.6437141848976416e-05,8,0.13607814285714284,1
106,True,35,False,1,32,64,64,22,1,2,SIMP,16,512,64,128,0.30547685464260116,0.3058038882145417,0.0004935694529627624,32,0.3056403714285714,1
107,True,35,False,1,32,64,64,22,1,3,SIMP,17,256,64,256,0.2990740643426157,0.29942604994309857,0.0005312278468850469,32,0.29925005714285713,1
108,True,35,False,8,64,32,64,1,26,11,SIMP,22,128,64,64,0.12970772384145496,0.12974016187283077,4.89565071449822e-05,1,0.12972394285714287,8
109,True,35,False,1,1,16,128,2,13,1,SIMP,8,2048,1,128,0.22987359051950076,0.22995372376621356,0.00012093964087384203,1,0.22991365714285716,1
110,True,35,False,1,32,64,64,1,10,14,SIMP,12,1024,1,256,0.12318991318754012,0.12321757252674555,4.174435315594382e-05,8,0.12320374285714283,8
111,True,35,False,1,16,16,32,11,1,12,SIMP,29,512,2048,64,0.1344717138735539,0.13453931469787467,0.0001020253109852289,8,0.13450551428571428,1
112,True,35,False,1,64,64,256,1,14,1,SIMP,6,2048,1024,512,0.12080899845565594,0.12087397297291551,9.806160496008041e-05,8,0.12084148571428573,8
113,True,35,False,1,1,1,512,1,11,15,SIMP,9,2048,1024,128,0.1330411115601144,0.13306963129702848,4.304289270303597e-05,1,0.13305537142857143,1
114,True,35,False,1,512,16,1,6,5,1,SIMP,18,2048,1,512,0.22017994048613995,0.22021331665671715,5.0372376621819945e-05,1,0.22019662857142855,8
115,True,35,False,8,1,1,512,9,9,1,SIMP,24,2048,2048,128,0.11241321872912524,0.11245358127087476,6.091642987381319e-05,8,0.1124334,1
116,True,35,False,32,1,1,32,1,14,21,SIMP,28,64,256,512,0.14201708473959884,0.14209097240325824,0.00011151360857742327,1,0.14205402857142854,1
117,True,35,False,8,16,128,64,3,1,5,SIMP,5,128,1024,256,0.1279884545491039,0.12800920259375326,3.131360791758157e-05,8,0.12799882857142858,1
118,True,35,False,1,32,256,32,3,1,8,SIMP,3,256,256,128,0.12129303192320313,0.1213263395053683,5.026886081210638e-05,1,0.12130968571428571,8
119,True,35,False,8,16,128,64,3,1,6,SIMP,4,128,512,256,0.1282316015362456,0.1282915413208973,9.046302661128276e-05,8,0.12826157142857145,1
120,True,35,False,8,16,128,64,3,1,7,SIMP,4,128,512,256,0.12810472988187435,0.12819898440383995,0.00014225191795988283,8,0.12815185714285715,1
121,True,35,False,1,256,16,16,7,14,1,SIMP,17,2048,256,1,0.2629199452158118,0.26293994049847397,3.0177515619744075e-05,1,0.2629299428571429,8
122,True,35,False,8,16,16,64,1,19,3,SIMP,20,64,256,1,0.11357636611364824,0.11369151960063748,0.0001737932996994076,8,0.11363394285714286,1
123,True,35,False,1,128,128,32,5,1,10,SIMP,6,1,512,256,0.12742255252466242,0.12744996176105186,4.1366890043085094e-05,1,0.12743625714285714,8
124,True,35,False,8,1,32,32,3,1,14,SIMP,14,64,2048,128,0.13378979642194902,0.13385191786376524,9.375565289079827e-05,1,0.13382085714285713,1
125,True,35,False,1,256,64,32,17,1,24,SIMP,16,2048,2048,256,0.15925487984432565,0.15938237729853152,0.0001924232070521724,1,0.1593186285714286,32
126,True,35,False,8,512,16,128,25,8,1,SIMP,22,1,2048,2048,0.2237240131067544,0.22375444403610276,4.5927325021967865e-05,1,0.22373922857142858,1
127,True,35,False,8,256,64,256,18,1,2,SIMP,28,512,256,2048,0.14003173255697193,0.14005529601445665,3.556271838281685e-05,1,0.1400435142857143,8
128,True,35,False,8,64,128,256,19,1,3,SIMP,27,512,256,1024,0.12609312461502747,0.12615756109925824,9.724958842576118e-05,8,0.12612534285714286,1
129,True,35,False,8,128,64,256,18,1,2,SIMP,28,512,256,2048,0.13959979445887458,0.13961769125541115,2.701041371359699e-05,1,0.13960874285714286,8
130,True,35,False,1,1,32,32,17,1,13,SIMP,29,1024,512,256,0.1256580640433856,0.1256911359566144,4.991318176880552e-05,1,0.1256746,8
131,True,35,False,1,32,256,1,16,25,1,SIMP,5,2048,2048,1024,0.32568790117661395,0.3263630131091003,0.0010189003692456801,32,0.32602545714285713,1
132,True,35,False,1,64,256,16,11,1,24,SIMP,15,64,2048,1,0.16889915545229922,0.16904810169055795,0.00022479439313219984,1,0.16897362857142859,32
133,True,35,False,8,128,32,1,19,22,1,SIMP,24,1,512,256,0.1787641591208583,0.17878692659342738,3.4361392668555025e-05,1,0.17877554285714284,1
134,True,35,False,1,256,16,32,30,28,1,SIMP,17,256,2048,2048,0.21955463367093409,0.2196026234719231,7.242773175055842e-05,1,0.2195786285714286,32
135,True,35,False,1,256,128,512,1,1,3,SIMP,16,2048,2048,1024,0.13681122197200882,0.13683803517084833,4.046733124334962e-05,1,0.13682462857142857,32
136,True,35,False,1,64,16,32,1,16,29,SIMP,3,128,256,2048,0.2818791101781736,0.2825514612503979,0.0010147335912565863,1,0.2822152857142857,8
137,True,35,False,1,512,64,64,16,28,1,SIMP,16,64,512,1,0.42101945058675166,0.43275437798467703,0.01771072511602815,32,0.42688691428571435,1
138,True,35,False,8,1,16,512,1,5,19,SIMP,24,1024,2048,2048,0.1278785892022474,0.12791701079775256,5.79870921597464e-05,1,0.12789779999999998,8
139,True,35,False,1,512,256,64,13,1,23,SIMP,27,2048,1,2048,0.12597035846225346,0.12601987010917515,7.47245499641643e-05,1,0.1259951142857143,8
140,True,35,False,8,256,16,16,7,1,2,SIMP,23,128,512,1024,0.13260835761347972,0.13269895667223458,0.00013673497678922823,8,0.13265365714285715,1
141,True,35,False,1,1,1,32,8,12,1,SIMP,24,1,1024,128,0.3196435947326495,0.31992971955306476,0.00043182866594830663,32,0.31978665714285714,1
142,True,35,False,1,64,64,32,18,16,1,SIMP,19,128,256,512,0.11370312625331999,0.11372195946096572,2.8423675098805914e-05,8,0.11371254285714286,8
143,True,35,False,8,512,32,128,7,1,15,SIMP,21,2048,1,1,0.12953883422229465,0.12957619434913395,5.638508993827155e-05,1,0.1295575142857143,1
144,True,35,False,1,16,16,32,13,14,1,SIMP,22,64,512,256,0.24965841747002615,0.24969306824425952,5.229604893960594e-05,32,0.24967574285714283,1
145,True,35,False,1,128,32,64,20,9,1,SIMP,10,64,512,256,0.12017955419575937,0.12035473151852633,0.0002643831789394365,8,0.12026714285714285,8
146,True,35,False,1,128,32,64,19,12,1,SIMP,14,64,512,256,0.11884122050900588,0.11887037949099412,4.400766167060425e-05,8,0.1188558,8
147,True,35,False,1,32,32,32,15,15,1,SIMP,21,64,512,256,0.330228543767681,0.3310099705180332,0.0011793540687986142,32,0.3306192571428571,1
148,True,35,False,1,128,32,64,19,14,1,SIMP,16,64,512,256,0.1203231185619991,0.12038985286657232,0.0001007175318625797,8,0.12035648571428571,8
149,True,35,False,1,32,32,32,16,15,1,SIMP,20,64,512,256,0.3277582654041036,0.32855744888161065,0.0012061530853528161,32,0.3281578571428571,1
150,True,35,False,1,128,32,64,19,15,1,SIMP,17,64,512,256,0.11885064774761103,0.1188728951095318,3.357642516008202e-05,8,0.11886177142857142,8
151,True,35,False,1,32,32,32,17,15,1,SIMP,20,64,512,256,0.32620178328123967,0.3270285595759032,0.0012477970413198342,32,0.32661517142857144,1
152,True,35,False,1,128,32,64,19,15,1,SIMP,18,64,512,256,0.11999049277504502,0.12002973579638355,5.922681411492669e-05,8,0.12001011428571429,8
153,True,35,False,1,256,128,256,19,1,28,SIMP,6,256,1,1024,0.16147830572741,0.16159392284401852,0.00017449302424511027,1,0.16153611428571427,1
154,True,35,False,8,16,32,64,10,25,1,SIMP,7,64,64,1024,0.2283926018491406,0.22841916957943084,4.009686231298866e-05,1,0.22840588571428572,8
155,True,35,False,1,1,64,32,1,12,10,SIMP,22,256,256,1,0.27024828399640205,0.2703715445750266,0.000186028779866921,32,0.2703099142857143,1
156,True,35,False,1,1,16,64,27,23,1,SIMP,19,2048,512,2048,0.23240593915555333,0.23242560370158952,2.967835739995199e-05,1,0.23241577142857142,8
157,True,35,False,8,16,32,32,27,24,1,SIMP,19,1024,1024,1024,0.12284818221734409,0.12289176063979873,6.576993916645547e-05,8,0.12286997142857141,1
158,True,35,False,1,256,32,64,7,28,1,SIMP,25,64,128,1,0.1285249303222485,0.1287683839634658,0.0003674279671179205,8,0.12864665714285714,1
159,True,35,False,8,16,16,16,30,1,25,SIMP,22,128,1024,64,0.13381276185523053,0.13384106671619808,4.271859510034249e-05,8,0.1338269142857143,1
160,True,35,False,1,1,1,32,19,1,20,SIMP,23,1024,512,1,0.13382830193835893,0.13393672663306966,0.0001636379926944275,8,0.1338825142857143,1
161,True,35,False,1,1,1,32,24,1,22,SIMP,23,512,512,1,0.13447745373427608,0.13450111769429537,3.57143999998158e-05,8,0.13448928571428573,1
162,True,35,False,1,1,1,32,27,1,23,SIMP,23,256,512,1,0.13378442867509505,0.13381311418204783,4.32930781100716e-05,8,0.13379877142857144,1
163,True,35,False,8,16,16,16,29,1,24,SIMP,22,128,1024,64,0.13298168994227938,0.13307848148629203,0.00014608087220608165,8,0.1330300857142857,1
164,True,35,False,1,1,1,32,28,1,23,SIMP,23,256,512,1,0.13379055412298071,0.13381476016273355,3.653252394952187e-05,8,0.13380265714285713,1
165,True,35,False,8,128,32,64,6,9,1,SIMP,14,64,1024,128,0.22802847403889498,0.2280480973896764,2.961618421314542e-05,1,0.2280382857142857,1
166,True,35,False,1,16,256,128,1,20,26,SIMP,1,1024,1024,64,0.12655709309921037,0.12665724975793252,0.0001511596101976399,8,0.12660717142857145,1
167,True,35,False,1,128,16,1,3,1,12,SIMP,3,1024,1,256,0.11733004258004985,0.11748395741995017,0.00023229316452645464,8,0.11740700000000001,8
168,True,35,False,32,512,16,512,1,24,11,SIMP,26,1024,256,512,0.14795550594438756,0.1480376369127553,0.0001239546658406736,1,0.14799657142857142,1
169,True,35,False,1,512,256,16,1,11,9,SIMP,21,256,256,1,0.1400722103180842,0.14009956111048721,4.127868452262436e-05,1,0.1400858857142857,32
170,True,35,False,1,64,1,16,5,27,1,SIMP,23,1,1,1,0.21860520268376316,0.21863171160195116,4.000810122044353e-05,1,0.21861845714285716,1
