id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
41,10,False,5.744127548577015,16,64,5.744271,1,23,RS,2048,0.00023144977856967512,True,512,1,False,False,5.744414451422986,True,1,False,8
42,10,False,0.9177734665745906,1024,1,0.9498847000000001,28,1,RS,1,0.05180943981756607,True,1024,8,True,False,0.9819959334254097,False,32,False,1
43,10,False,0.7890059849904884,16,512,0.816672,13,1,RS,64,0.04463736165590434,True,1,26,True,False,0.8443380150095116,True,2,True,8
44,10,False,0.8647009547216136,4,128,0.8911643,20,1,RS,1,0.042696930273849916,True,2048,9,True,True,0.9176276452783865,True,2,False,1
45,10,False,2.166935356440222,4,2048,2.16825,12,1,RS,64,0.0021210940573204774,True,2048,10,False,True,2.169564643559778,True,8,True,1
46,10,False,1.821255253967368,1,1,1.821488,15,1,RS,1,0.0003755209714516492,True,8,7,False,False,1.821720746032632,True,16,True,8
47,10,False,0.9856680637477644,4,8,1.0071645,5,1,RS,4,0.034683137378991556,True,8,10,True,True,1.0286609362522356,False,8,False,4
48,10,False,0.9704080910310752,4,8,0.9895111,14,1,RS,64,0.03082149416056919,True,8,16,True,True,1.008614108968925,True,8,False,8
49,10,False,1.8422180482129478,256,4,1.8423269999999998,1,7,RS,2048,0.00017578680269009287,True,4,2,False,False,1.8424359517870519,False,4,True,32
50,10,False,0.7100385015699019,32,128,0.7411355,8,1,RS,256,0.050173035938141125,True,512,30,True,True,0.772232498430098,False,8,True,4
51,10,False,0.7001240476250198,1,2,0.7667752999999999,1,15,RS,1,0.10753757113404598,True,64,20,True,True,0.8334265523749801,True,1,True,2
52,10,False,3.8642287099402286,512,256,3.8644619999999996,1,14,RS,1024,0.0003763987247586574,True,256,16,False,False,3.8646952900597706,True,16,False,4
53,10,False,1.379245253124082,16,128,1.3795480000000002,14,1,RS,1024,0.0004884628952131034,True,2048,15,False,False,1.3798507468759185,True,4,True,2
54,10,False,4.969225371918973,8,32,4.971099000000001,1,19,RS,32,0.003022980152101534,True,256,26,False,False,4.9729726280810285,False,4,False,32
55,10,False,5.607258272394167,8,32,5.607330999999999,1,26,RS,512,0.00011734138229973606,True,128,12,False,False,5.607403727605832,False,1,False,32
56,10,False,0.7484098996280393,2,64,0.8834817000000001,1,29,RS,2048,0.21792978861048343,True,1,3,True,False,1.018553500371961,True,8,False,1
57,10,False,0.7267692611204999,64,1,0.7602216,1,28,RS,1,0.053973228464119116,True,8,30,True,True,0.7936739388795002,False,16,True,1
58,10,False,0.753524473216792,2048,8,0.8161769,26,1,RS,2048,0.10108571950028351,True,2048,5,True,False,0.878829326783208,False,2,False,8
59,10,False,4.027096253596555,64,64,4.027159,5,1,RS,128,0.00010123734488819028,True,256,3,False,True,4.027221746403446,False,16,False,8
60,10,False,1.802842206792755,2,32,1.8030329999999999,1,15,RS,16,0.0003078327467960863,True,1,25,False,True,1.8032237932072448,False,2,True,16
61,10,False,0.838718051583158,1,2,0.8578458000000001,25,1,RS,8,0.030861409691716947,True,256,29,True,True,0.8769735484168422,False,4,False,2
62,10,False,4.270159788301019,1,64,4.270262000000001,28,1,RS,64,0.00016491209779762088,True,128,20,False,False,4.270364211698983,False,2,False,8
63,10,False,6.547430264247155,64,2,6.547502,10,1,RS,128,0.00011574109036989301,True,128,14,False,True,6.547573735752844,True,2,False,8
64,10,False,0.6298086674035526,16,1,0.7173719000000001,1,26,RS,512,0.1412777257521156,True,1024,14,True,True,0.8049351325964476,False,16,True,4
65,10,False,2.17966133733642,1,32,2.1804609999999998,16,1,RS,4,0.001290205022467354,True,512,11,False,False,2.1812606626635795,True,32,True,4
66,10,False,2.1765176466373335,8,128,2.176947,26,1,RS,32,0.0006927344368515574,True,1024,2,False,True,2.177376353362667,False,32,True,2
67,10,False,2.1873370881670113,4,32,2.189212,1,11,RS,2048,0.0030250514045218483,True,64,16,False,False,2.1910869118329885,True,8,True,16
68,10,False,0.7200219820232034,16,4,0.7506265000000001,1,4,RS,256,0.049378449941750904,True,128,6,True,False,0.7812310179767967,True,8,True,2
69,10,False,0.8538145365980143,2,256,0.8766446999999999,22,1,RS,2,0.036835021599152064,True,512,9,True,True,0.8994748634019856,True,8,True,2
70,10,False,0.8637290098111534,1024,8,0.8847353,1,23,RS,1024,0.03389231777276379,True,256,11,True,False,0.9057415901888466,False,1,False,8
71,10,False,0.6722778286881501,512,4,0.7160517000000001,5,1,RS,512,0.07062636683144616,True,1,6,True,True,0.75982557131185,True,4,True,16
72,10,False,0.6602881464841118,512,2,0.7795247,22,1,RS,2048,0.19238062149761861,True,2,3,True,False,0.8987612535158881,True,32,True,2
73,10,False,0.7253221366017044,32,8,0.7680647,1,25,RS,256,0.06896241688057343,True,16,6,True,False,0.8108072633982957,True,2,True,2
74,10,False,0.8472961944195182,2,1,0.8706695999999999,1,20,RS,8,0.037711508421700665,True,1,1,True,True,0.8940430055804817,False,32,True,2
75,10,False,0.8329029052310276,2,256,0.866052,1,14,RS,256,0.053483963312379874,True,256,15,True,True,0.8992010947689725,True,32,True,2
76,10,False,6.433478921914298,512,2,6.43453,17,1,RS,2048,0.001695847870535523,True,4,9,False,True,6.4355810780857015,False,1,False,1
77,10,False,7.458557215989816,32,2,7.458784,3,1,RS,256,0.0003659016261237111,True,32,28,False,True,7.459010784010183,True,2,False,16
78,10,False,0.8407117009062055,1,16,0.8621718999999999,2,1,RS,4,0.034624671020675415,True,1,28,True,True,0.8836320990937943,True,1,True,1
79,10,False,2.5191644501021395,256,2,2.519322,1,26,RS,1024,0.00025419677417316664,True,512,15,False,False,2.51947954989786,True,2,True,32
80,10,False,0.8201806926086411,128,128,0.8395028999999999,1,1,RS,128,0.03117515692165799,True,256,18,True,False,0.8588251073913588,False,4,False,4
81,10,False,2.1997075161849806,2,64,2.200124,26,1,RS,4,0.0006719702374361346,True,1,17,False,True,2.2005404838150198,False,8,True,8
82,10,False,0.6487847208317674,512,32,0.7037951,1,4,RS,1,0.08875576005133413,True,64,29,True,False,0.7588054791682326,True,1,True,16
83,10,False,0.8947689584510279,2,2,0.9135845999999999,1,16,RS,64,0.030357845042756244,True,512,19,True,True,0.9324002415489718,False,2,False,2
84,10,False,1.6924042782062678,32,16,1.6925110000000003,1,10,RS,256,0.00017218884981322967,True,256,16,False,False,1.6926177217937328,False,4,True,8
85,10,False,4.893398778182586,16,2,4.893787000000001,8,1,RS,16,0.0006263712956386407,True,32,11,False,True,4.894175221817417,True,1,True,2
86,10,False,0.8494800938843688,2,2,0.9545867000000001,8,1,RS,2048,0.1695828469692911,True,512,7,True,False,1.0596933061156315,True,1,True,16
87,10,False,0.9457293165044885,32,4,1.0006563000000002,10,1,RS,1024,0.0886212064192877,True,128,19,True,False,1.055583283495512,True,1,True,32
88,10,False,4.414047811248984,8,8,4.414426000000001,8,1,RS,256,0.0006101835789335164,True,2048,14,False,True,4.414804188751018,False,2,False,1
89,10,False,5.869194709008451,4,128,5.869288,1,5,RS,4,0.00015051910177775942,True,256,5,False,True,5.869381290991549,False,8,False,1
90,10,False,2.860778884576243,1,2,2.861062,1,28,RS,1,0.00045678879145615833,True,256,29,False,False,2.861345115423757,True,1,True,16
91,10,False,1.8629124303632136,2,32,1.8629989999999998,1,16,RS,512,0.00013967462188957386,True,256,22,False,False,1.863085569636786,False,2,True,16
92,10,False,0.8693463101046786,1,1024,0.8894748,1,27,RS,2,0.03247604263699628,True,1,21,True,False,0.9096032898953215,False,8,True,16
93,10,False,4.988789087460174,512,64,4.988956,1,19,RS,2048,0.0002693028035502517,True,1024,29,False,True,4.989122912539826,True,1,False,32
94,10,False,0.8358769234356329,1,4,0.8595596999999999,23,1,RS,256,0.038210658895261165,True,64,18,True,False,0.8832424765643669,True,32,True,4
95,10,False,0.7643145162650516,2,1,0.8224229000000001,1,29,RS,4,0.09375419405813266,True,8,23,True,True,0.8805312837349485,True,1,True,8
96,10,False,4.225063721558499,1,64,4.225115,6,1,RS,8,8.273451516753236e-05,True,64,10,False,True,4.225166278441501,False,2,False,4
97,10,False,1.4234549275887831,2048,32,1.423626,28,1,RS,2048,0.00027601449237314084,True,2048,15,False,False,1.423797072411217,True,4,True,4
98,10,False,0.9981564199923447,4,1,1.0164362,11,1,RS,128,0.02949326641048766,True,8,10,True,False,1.0347159800076553,True,1,False,32
99,10,False,2.2980662888613197,128,64,2.298415,23,1,RS,1,0.0005626233198153423,True,1,24,False,False,2.29876371113868,True,2,True,32
100,10,False,2.1759733701552952,2,16,2.176847,13,1,RS,8,0.0014095463809325295,True,512,20,False,True,2.1777206298447047,False,32,True,4
101,10,False,5.611375345199803,2,128,5.611994,15,1,RS,2048,0.0009981603077661315,True,2048,3,False,True,5.6126126548001976,True,16,False,4
102,10,False,0.8632748352196383,256,2,0.8857513000000001,27,1,RS,256,0.03626435129173002,True,64,1,True,True,0.9082277647803619,False,2,True,32
103,10,False,1.5180435873670548,4,16,1.518164,1,19,RS,2048,0.00019427815111327666,True,64,22,False,True,1.5182844126329453,True,2,True,4
104,10,False,0.9526999960311077,256,2048,0.9724981000000001,18,1,RS,256,0.031942985885636904,True,1,27,True,False,0.9922962039688926,True,1,False,4
105,10,False,0.7650894088434558,1,32,0.795249,1,19,RS,128,0.048660588718181366,True,64,3,True,False,0.8254085911565442,False,1,True,4
106,10,False,0.8491600167820752,8,512,0.869266,1,18,RS,8,0.032439729539563075,True,2048,23,True,False,0.8893719832179248,True,16,True,2
107,10,False,1.0151517359806421,1,4,1.0397820000000002,14,1,RS,64,0.0397393698490552,True,16,18,True,False,1.0644122640193583,True,1,False,4
108,10,False,1.4426410503601235,128,512,1.442683,1,30,RS,1,6.76830850360517e-05,True,1,4,False,False,1.4427249496398764,False,16,True,4
109,10,False,0.8582455898479862,8,1024,0.8831635999999999,1,16,RS,8,0.04020362999581008,True,1024,20,True,True,0.9080816101520137,False,2,False,4
110,10,False,1.6981174861181876,1024,16,1.7000979999999999,1,11,RS,1,0.003195433616897723,True,128,12,False,False,1.7020785138818122,False,16,True,2
111,10,False,1.3793289829802395,32,1,1.3794430000000002,1,4,RS,64,0.00018395923461462393,True,64,23,False,False,1.3795570170197609,True,4,True,1
112,10,False,5.595181632601556,2,1,5.595306,23,1,RS,1024,0.00020065891457910962,True,512,17,False,False,5.595430367398444,True,4,False,2
113,10,False,0.8137785818080073,1,16,0.8341346999999999,9,1,RS,64,0.032843306465853886,True,128,10,True,False,0.8544908181919925,False,16,True,8
114,10,False,0.8916682058709489,128,2,0.9172553000000001,1,27,RS,1024,0.041283154584043094,True,128,25,True,False,0.9428423941290514,False,32,False,1
115,10,False,0.8372474527637487,8,4,0.8449897,1,21,RS,32,0.01249162518690023,True,1024,5,True,False,0.8527319472362512,False,4,False,8
116,10,False,0.8595826281124463,4,64,0.8774877999999999,16,1,RS,32,0.028888859952583806,True,1024,1,True,True,0.8953929718875535,True,8,True,16
117,10,False,1.8195263934609587,1,2048,1.8209770000000003,1,3,RS,128,0.002340461706586954,True,2048,17,False,True,1.822427606539042,True,16,True,1
118,10,False,2.4896065970019747,64,8,2.489775,5,1,RS,64,0.00027170756338392864,True,128,29,False,False,2.489943402998025,False,1,True,4
119,10,False,2.0161836267059896,1,32,2.016259,20,1,RS,128,0.0001216100324807832,True,1024,6,False,True,2.01633437329401,True,4,True,32
120,10,False,1.892228949574108,16,8,1.8930780000000003,3,1,RS,128,0.0013698890466019265,True,512,15,False,True,1.8939270504258925,False,16,True,2
121,10,False,5.597834551275883,4,512,5.597887,27,1,RS,128,8.462269199234556e-05,True,2048,19,False,False,5.597939448724117,True,1,False,32
122,10,False,0.8167413436589824,2,16,0.8555873999999999,12,1,RS,1024,0.0626756497169355,True,1,19,True,True,0.8944334563410173,False,8,True,1
123,10,False,0.937947004672773,128,2,0.9577540999999998,7,1,RS,128,0.031957492872407886,True,1,15,True,False,0.9775611953272266,False,2,False,16
124,10,False,1.3894954827901422,1024,1,1.3896950000000001,1,19,RS,1024,0.00032190837205640216,True,32,28,False,False,1.389894517209858,False,8,True,2
125,10,False,6.806830728090615,64,16,6.8070949999999995,1,17,RS,1024,0.00042638597537910283,True,2048,13,False,False,6.807359271909384,True,32,False,4
126,10,False,4.1176574548514076,128,64,4.11773,23,1,RS,512,0.00011704699910704488,True,1024,11,False,False,4.117802545148592,True,4,False,4
127,10,False,5.60925859012627,2,2048,5.6098419999999996,13,1,RS,8,0.0009412948528488665,True,2048,3,False,False,5.610425409873729,False,16,False,4
128,10,False,0.7651634451042579,128,4,0.7987813,1,29,RS,256,0.054240278065382355,True,64,11,True,True,0.8323991548957421,False,1,True,32
129,10,False,4.156915764877631,16,8,4.158398,1,28,RS,16,0.0023914924210625952,True,2048,23,False,True,4.159880235122369,True,16,False,8
130,10,False,0.7868064599884615,64,2048,0.9055742999999999,4,1,RS,2048,0.19162438196693551,True,1,11,True,True,1.0243421400115384,True,1,False,16
131,10,False,4.579389758682132,256,2,4.579616,2,1,RS,1,0.0003650260264692287,True,1,27,False,False,4.579842241317867,True,8,False,2
132,10,False,0.6871060587056353,1024,16,0.7406696,1,12,RS,1,0.08642137884713481,True,32,6,True,True,0.7942331412943647,True,4,True,2
133,10,False,0.8094429759743199,8,16,0.8253733999999999,5,1,RS,128,0.025702729443387907,True,256,24,True,False,0.8413038240256799,False,8,False,8
134,10,False,2.3188380729809133,1,2,2.3192139999999997,1,5,RS,64,0.0006065344178198369,True,1,10,False,True,2.319589927019086,True,1,True,2
135,10,False,0.5768367942319546,4,8,0.6923900000000001,1,6,RS,2048,0.18643777336902517,True,1,26,True,False,0.8079432057680456,True,4,False,4
136,10,False,1.6319048785113792,512,256,1.6320159999999997,15,1,RS,2048,0.00017928747864815316,True,256,7,False,True,1.6321271214886202,False,16,True,2
137,10,False,4.479091428560271,16,64,4.481497,1,6,RS,32,0.0038812370450667455,True,64,30,False,False,4.483902571439729,False,2,False,2
138,10,False,0.9667251860160458,32,32,0.9855627,14,1,RS,64,0.030393134830254003,True,64,10,True,False,1.0044002139839543,False,1,False,1
139,10,False,0.7411776027234566,1024,256,0.773819,1,12,RS,1,0.052664825587862736,True,1024,5,True,False,0.8064603972765435,False,8,False,1
140,10,False,0.6931896364566306,2,4,0.767451,1,20,RS,32,0.11981600315066429,True,1024,19,True,False,0.8417123635433694,False,2,True,32
141,10,False,4.725314916530725,1,4,4.725391,30,1,RS,64,0.00012275585525752558,True,64,15,False,False,4.725467083469275,False,2,False,1
142,10,False,0.8119133205946288,2,128,0.8482638,12,1,RS,128,0.05864919450904673,True,128,26,True,False,0.8846142794053712,True,1,True,4
143,10,False,5.37456864131589,1,8,5.376854,27,1,RS,64,0.0036872813833501083,True,256,3,False,True,5.379139358684109,False,2,False,16
144,10,False,0.8748177078664253,2,8,0.8928822000000001,14,1,RS,32,0.029145913071303847,True,1024,19,True,False,0.9109466921335748,True,4,True,4
145,10,False,0.49395110406358794,256,64,0.6498426,27,1,RS,2048,0.25152104778375906,True,2048,19,True,True,0.8057340959364121,True,2,True,32
146,10,False,3.6593189945527063,8,2,3.659363,3,1,RS,128,7.100000000004232e-05,True,64,7,False,False,3.6594070054472936,False,4,True,32
147,10,False,2.1870975558370476,4,2048,2.1875310000000003,1,11,RS,8,0.0006993346838246058,True,1,8,False,False,2.187964444162953,True,16,True,8
148,10,False,6.437310219554659,256,1,6.437552000000001,24,1,RS,1024,0.00039009742372904914,True,8,16,False,False,6.437793780445343,True,32,False,2
149,10,False,1.5477108734593716,8,256,1.547796,16,1,RS,32,0.00013734627770713807,True,512,8,False,True,1.5478811265406283,True,4,True,8
150,10,False,0.7055450120703465,8,2,0.7638258,1,3,RS,512,0.09403235729875115,True,256,25,True,False,0.8221065879296535,True,1,True,16
151,10,False,0.791027330465492,256,32,0.8056293999999999,1,11,RS,512,0.023559513667306443,True,128,17,True,False,0.8202314695345079,False,32,False,1
152,10,False,4.795899407880284,4,4,4.7959510000000005,18,1,RS,8,8.324061508672261e-05,True,16,22,False,True,4.796002592119717,False,4,False,4
153,10,False,0.8288166741396313,32,1024,0.8466043000000001,6,1,RS,256,0.028699206888170285,True,2048,19,True,False,0.8643919258603688,False,4,False,16
154,10,False,0.9391331776401425,32,2,0.9557705999999999,17,1,RS,1,0.02684342644373109,True,32,25,True,False,0.9724080223598573,False,2,False,4
155,10,False,0.772868629711449,1024,512,0.8231189999999999,1,21,RS,1,0.08107578742880023,True,512,9,True,False,0.8733693702885509,True,16,False,1
156,10,False,0.6853796261353687,1024,2,0.7291236999999999,1,22,RS,1024,0.07057829053901774,True,2048,10,True,False,0.7728677738646311,False,16,True,1
157,10,False,0.8364632986382691,8,16,0.8628959999999999,17,1,RS,256,0.04264748825663709,True,1,15,True,False,0.8893287013617307,True,16,True,4
158,10,False,2.7536312358958215,2,1,2.75404,1,27,RS,2,0.000659514973294725,True,128,30,False,True,2.754448764104178,True,4,True,32
159,10,False,0.7294274057180299,16,2,0.7750423,3,1,RS,1024,0.07359674070371594,True,32,4,True,False,0.82065719428197,False,16,True,4
160,10,False,5.596589826495755,2,1,5.596686999999999,9,1,RS,512,0.00015678328992587426,True,128,18,False,False,5.596784173504243,False,4,False,16
161,10,False,1.5736107368784995,8,256,1.573706,1,16,RS,8,0.0001537010084547219,True,1024,2,False,True,1.5738012631215006,False,4,True,8
162,10,False,5.611672182440135,1024,64,5.611809,29,1,RS,1024,0.0002207464609002978,True,512,15,False,False,5.611945817559865,True,1,False,8
163,10,False,7.4816765378252255,16,2,7.481800000000002,23,1,RS,32,0.00019919839356772467,True,512,23,False,False,7.481923462174778,False,4,False,32
164,10,False,5.5971758158520615,2,2,5.5972859999999995,1,6,RS,2048,0.00017777513886933462,True,1024,27,False,False,5.597396184147938,True,4,False,2
165,10,False,5.599759511518536,2,256,5.600269,8,1,RS,4,0.0008220273718070739,True,2048,7,False,True,5.600778488481464,True,1,False,16
166,10,False,4.5119808249864874,16,1,4.513135,1,21,RS,1,0.0018621882289393608,True,512,23,False,False,4.514289175013513,False,4,False,16
167,10,False,1.8805753157972174,128,32,1.880707,13,1,RS,128,0.0002124641146169935,True,2048,21,False,False,1.8808386842027824,False,2,True,1
168,10,False,1.8228273797805026,256,128,1.8250700000000002,19,1,RS,256,0.0036183255796016995,True,256,3,False,False,1.8273126202194978,False,16,True,1
169,10,False,4.717547272595873,64,8,4.717631,1,10,RS,256,0.00013508885964440013,True,128,27,False,True,4.717714727404127,True,2,False,2
170,10,False,1.350735910466917,16,256,1.350841,16,1,RS,128,0.00016955530071332078,True,256,9,False,True,1.350946089533083,False,8,True,2
171,10,False,2.166838649970581,8,8,2.168213,1,29,RS,512,0.00221742666169589,True,1024,12,False,False,2.169587350029419,True,32,True,2
172,10,False,6.4528021403451,1,2,6.453372,1,16,RS,32,0.000919432433624096,True,128,19,False,False,6.4539418596549,False,32,False,1
173,10,False,0.7069694455614793,1,4,0.7427038,13,1,RS,16,0.057655115927036316,True,256,15,True,True,0.7784381544385207,False,8,True,4
174,10,False,0.8316909821078283,512,256,0.8797265,1,30,RS,1,0.0775022634717851,True,2048,24,True,True,0.9277620178921716,False,2,False,8
175,10,False,0.7471331037507586,8,1,0.777656,1,24,RS,32,0.049246758457790904,True,128,30,True,True,0.8081788962492414,False,4,True,8
176,10,False,0.7912201692224069,2,16,0.8192595,15,1,RS,16,0.0452396829857372,True,128,21,True,True,0.8472988307775932,False,2,True,4
177,10,False,0.8350536678693984,8,128,0.8566687,1,27,RS,256,0.0348744843117429,True,1024,2,True,False,0.8782837321306015,True,1,True,8
178,10,False,6.988512140480723,1,2,6.989041,27,1,RS,64,0.0008532813135185924,True,16,11,False,False,6.9895698595192775,True,4,False,32
179,10,False,0.861160582771814,2,2048,0.8842356,24,1,RS,256,0.037230077728095064,True,2048,28,True,False,0.9073106172281861,False,2,False,16
180,10,False,2.9441956224844694,256,1024,2.945354,1,18,RS,1024,0.001868968699577345,True,1024,26,False,False,2.9465123775155306,True,32,True,4
181,10,False,0.4976714773407545,1,1,0.6606358999999999,3,1,RS,2048,0.2629327667459687,True,8,26,True,True,0.8236003226592454,False,1,True,1
182,10,False,0.930443491143411,1,2,0.9564318,12,1,RS,32,0.04193048911663207,True,4,13,True,True,0.9824201088565891,True,2,False,2
183,10,False,4.429520977086981,64,2,4.430391,1,5,RS,2048,0.0014037268252762604,True,1,29,False,True,4.431261022913019,False,16,False,2
184,10,False,0.9454747637962112,2,256,0.9658074000000001,1,7,RS,2,0.03280541976625205,True,1024,4,True,False,0.986140036203789,True,4,False,2
185,10,False,0.7370892329526474,4,64,0.7588254,1,10,RS,256,0.035069927821995875,True,512,15,True,False,0.7805615670473526,False,2,True,4
186,10,False,0.7102472474038863,256,4,0.7600176000000001,1,3,RS,1024,0.08030130930713399,True,8,24,True,False,0.8097879525961138,True,16,True,4
187,10,False,4.536745950597768,64,8,4.536847,1,9,RS,512,0.00016303680566057992,True,256,23,False,True,4.536948049402231,False,2,False,1
188,10,False,0.8061019477329299,2,1,0.8407401999999999,17,1,RS,16,0.055886624547918456,True,2048,19,True,True,0.87537845226707,False,32,True,4
189,10,False,4.998477191894768,8,4,4.99946,1,23,RS,16,0.0015856985842207436,True,1024,24,False,True,5.000442808105232,True,4,False,32
190,10,False,4.003232924570985,8,1,4.003411,1,2,RS,2048,0.0002873134177166612,True,128,23,False,True,4.003589075429015,False,4,False,2
191,10,False,0.8160181908268921,64,32,0.8371602000000001,4,1,RS,1,0.03411129175155933,True,128,2,True,True,0.8583022091731082,True,32,True,4
192,1,False,inf,1,256,inf,2,1,RS,1,inf,False,512,21,True,True,inf,False,4,False,32
193,10,False,0.9082366509820334,128,1,0.9274733,11,1,RS,1,0.031037113909157223,True,2,30,True,False,0.9467099490179665,True,32,False,4
