id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
11,1,16,2048,False,4,1,8,64,1024,12,3.2295684502082285,512,2,2048,DLMT,32,False,True,False,1,2048,True,1,24,11,8,2,10,512,1,5,3.234027,1,True,0.0071935874916484125,True,3.238485549791772
12,4,1,256,False,1,32,32,16,2048,7,5.75059916690023,8,16,2,DLMT,4,True,True,True,2048,2,True,23,1,30,512,4,10,64,29,1,5.752073,16,False,0.0023779362901473846,True,5.7535468330997706
13,1,4,256,False,8,1,2048,128,1,1,5.430347401745599,512,1,8,DLMT,2,False,False,False,512,2048,True,29,25,1,2,1,10,1,5,14,5.4333800000000005,32,False,0.004892905067544119,True,5.436412598254402
14,4,16,256,False,2,16,2,128,2048,1,2.218407551306696,8,8,32,DLMT,8,True,True,False,8,64,True,22,13,1,32,8,10,2048,12,19,2.3139639999999995,1,False,0.15417427328837977,True,2.409520448693303
15,1,1,1024,False,32,256,32,8,2048,8,14.934405125613003,64,1024,1,DLMT,2,True,True,False,1,64,False,1,27,11,1024,32,10,8,1,20,14.935059999999998,2,False,0.0010565983153498057,True,14.935714874386994
16,4,2,128,False,4,256,64,8,1024,1,8.434144164513883,2048,8,16,DLMT,16,True,False,False,1,1,True,14,3,1,256,1,10,1024,14,19,8.437796,2,True,0.005892005091647727,True,8.441447835486118
17,1,16,32,False,2,8,2048,1,1,28,2.9611899415714436,16,32,64,DLMT,1,True,False,False,1,128,True,18,22,1,64,1,10,2048,1,18,3.026147,32,False,0.10480409658500948,True,3.0911040584285563
18,1,2,1,False,1,64,1,16,256,20,5.190777723549306,1,16,4,DLMT,4,True,True,True,16,2048,False,23,26,1,1,2,10,64,28,1,5.203975999999999,16,True,0.02129458250353821,True,5.217174276450692
19,1,1,1,False,4,2048,256,8,1024,1,19.916186167449883,16,256,1,DLMT,2,False,False,True,256,2048,True,19,1,10,1,32,10,16,13,30,19.94829,2,False,0.051797498974371685,True,19.980393832550117
20,8,8,1,False,4,64,1,2,1024,1,11.767944002736767,2048,32,512,DLMT,8,False,False,True,2048,1024,False,7,1,18,512,2,10,512,18,17,11.76845,4,False,0.0008163945124754778,True,11.768955997263232
21,8,2,512,False,8,32,2,1,32,26,2.4841876617379133,16,8,256,DLMT,1,True,False,True,1,1024,True,30,9,1,1,2,10,2048,13,1,2.506726,2,False,0.03636418023275098,True,2.5292643382620867
22,2,1,128,False,16,1,128,16,2048,3,14.506252807949833,64,128,256,DLMT,2,True,False,True,256,256,False,1,14,23,2,1,10,16,18,1,14.508959999999998,32,False,0.004367882782310092,True,14.511667192050163
23,32,2,16,False,2,2,512,64,1,1,4.918138221546821,64,1,32,DLMT,2,True,True,True,1024,1,True,1,10,8,16,2,10,1024,29,25,4.9220690000000005,4,True,0.006342061888692075,True,4.92599977845318
24,2,1,1,False,2,256,128,256,2048,1,12.84474841509942,1,64,16,DLMT,8,False,False,False,1,32,True,1,28,16,512,1,10,2048,16,17,13.01172,4,True,0.26939806903539587,True,13.17869158490058
25,2,2,1,False,4,16,128,16,1,22,12.604773117730383,128,512,2,DLMT,4,False,False,True,128,64,False,12,1,29,1024,8,10,2048,5,1,13.686429999999998,2,True,1.745184820613565,True,14.768086882269612
26,2,1,1024,False,4,8,2,8,256,1,4.021911987868969,2048,8,8,DLMT,4,True,False,False,2048,128,False,1,3,8,16,4,10,32,1,30,4.022018,4,False,0.00017104385402581796,True,4.022124012131031
27,32,2,4,False,1,128,1,16,8,12,4.1703187654306655,4,2,32,DLMT,1,False,True,False,1,64,False,15,1,2,512,8,10,32,1,14,4.174591,4,True,0.006892979689510199,True,4.178863234569335
28,1,2,128,False,1,4,32,1,256,27,4.212344569487995,16,16,128,DLMT,1,False,True,True,16,256,True,12,1,4,2048,8,10,64,1,9,4.268903999999999,2,True,0.09125505621060141,True,4.325463430512003
29,2,2,128,False,16,32,8,1024,32,1,4.616632973633411,2,8,64,DLMT,16,True,False,True,2048,1024,True,21,1,28,128,4,10,1,14,26,4.620531,4,False,0.006289218472910611,True,4.624429026366588
30,2,1,8,False,32,16,2048,1,2048,6,3.707902437662197,16,8,2,DLMT,4,False,False,True,16,4,True,20,1,7,32,4,10,256,1,29,4.0292639999999995,2,False,0.5184965118918353,True,4.350625562337802
31,2,1,1024,False,16,256,512,512,1,7,14.874925116747463,512,8,1024,DLMT,4,True,True,False,1024,1,False,18,1,9,1024,2,10,2048,1,12,14.875969999999999,4,False,0.0016858528998701995,True,14.877014883252535
32,1,4,1,False,8,4,4,1,2048,26,4.865087336312613,1,64,1,DLMT,2,True,False,False,256,32,False,29,6,1,2048,8,10,8,1,24,4.865387,1,False,0.0004834883659406011,True,4.865686663687387
33,2,32,256,False,1,2,64,4,2048,1,2.887916199417071,2,16,4,DLMT,2,True,False,True,4,1024,False,28,1,23,128,8,10,8,28,29,2.972105,2,True,0.1358332935807713,True,3.056293800582929
34,2,1,1,False,1,16,2,16,128,27,5.006859574148834,8,64,1,DLMT,2,True,True,True,128,8,False,1,30,15,512,32,10,128,1,26,5.007175999999999,2,False,0.0005105330547574985,True,5.007492425851165
35,2,2,16,False,32,1,1024,8,1,30,14.414653066698904,1024,4,64,DLMT,16,True,True,False,1024,64,True,1,2,2,128,4,10,2048,29,1,14.420269999999999,1,True,0.009062565861829849,True,14.425886933301094
36,1,1,256,False,8,2048,2,2,4,28,1.9337713396095657,64,2,1024,DLMT,4,False,True,False,1,1,True,24,1,22,1,4,10,8,1,24,2.201397,8,True,0.43179704005585773,True,2.4690226603904346
37,4,2,512,False,16,2048,2,4,2048,1,13.049612523162033,64,16,256,DLMT,32,False,True,True,512,512,False,30,20,1,2048,1,10,4,2,29,13.354489999999998,1,True,0.49190048475275966,True,13.659367476837964
38,8,4,512,False,4,32,32,1024,1,21,5.307632803810951,16,512,16,DLMT,2,False,False,True,1024,1,True,15,12,1,256,4,10,1024,20,1,5.3225050000000005,1,True,0.02399534590290369,True,5.33737719618905
39,8,2,512,False,4,2,2,1,4,1,3.02367691937797,1,64,32,DLMT,2,False,False,False,8,1024,True,17,9,1,1024,2,10,4,29,23,3.135774,2,False,0.1808615345063731,True,3.2478710806220303
40,16,2,2048,False,4,64,32,16,2048,16,4.777868484620614,1,4,4,DLMT,4,True,False,True,8,8,False,1,1,24,2048,2,10,512,1,23,4.778612000000001,16,False,0.001199614938219832,True,4.779355515379388
41,4,8,256,False,1,4,1,2,1,1,3.9317125076287893,8,2,1,DLMT,2,False,False,False,8,256,False,14,1,20,2048,1,10,1,11,26,3.9356190000000004,2,False,0.006302877834767194,True,3.9395254923712115
42,4,4,16,False,1,32,64,512,64,1,6.774016062417807,32,8,1,DLMT,2,True,False,False,512,512,False,30,1,1,128,1,10,1,3,21,6.789606999999999,32,True,0.02515498958457347,True,6.805197937582191
43,16,4,64,False,2,2,256,16,1024,28,4.3373983842172334,8,64,1,DLMT,1,True,True,True,16,1024,False,1,20,15,256,8,10,2048,8,1,4.33771,2,False,0.0005027723142734882,True,4.338021615782767
44,8,1,128,False,1,1,512,512,2048,12,6.526607071337977,2,1,2,DLMT,4,False,False,True,16,256,False,1,8,19,1,4,10,1,1,22,6.529014000000001,2,True,0.0038834268372147417,True,6.531420928662025
45,1,4,128,False,4,256,64,1,256,4,6.363715504378014,4,16,2,DLMT,2,False,True,False,128,8,False,2,28,1,1,2,10,1,20,1,6.364051999999999,8,False,0.0005429143578871865,True,6.364388495621984
46,16,4,1024,False,1,2,1024,1,1024,18,11.814399526603001,256,8,16,DLMT,2,True,False,False,512,1024,False,23,22,1,512,32,10,16,15,1,12.324,2,True,0.8222080636919099,True,12.833600473396999
47,8,8,2048,False,4,2,1,256,8,1,10.898296459193991,16,2048,64,DLMT,16,True,False,True,2048,64,False,12,30,1,32,4,10,256,3,19,10.89854,4,False,0.00039293765408764087,True,10.89878354080601
48,2,32,256,False,1,128,4,2,64,1,22.807244430085664,4,32,2,DLMT,4,False,True,True,256,512,True,1,4,29,1,1,10,512,9,27,22.818559999999998,4,False,0.018256954839183784,True,22.829875569914332
49,4,8,128,False,8,16,4,1024,4,3,20.931050790710035,16,64,16,DLMT,8,True,False,False,2048,1024,False,1,1,9,1024,8,10,1,2,1,20.96527,2,True,0.05521052526466282,True,20.999489209289965
50,4,8,1,False,2,4,64,1,1024,25,6.775398441736906,2,1,8,DLMT,8,False,True,True,256,512,True,1,9,8,16,1,10,16,1,1,6.785661999999999,1,False,0.01655960071982421,True,6.795925558263093
51,1,2,256,False,8,8,4,512,2048,2,5.976314544835555,8,1,16,DLMT,1,False,True,False,512,512,False,1,3,30,16,32,10,512,19,1,5.983317,1,False,0.011298017569467626,True,5.990319455164446
52,1,1,1024,False,32,16,8,8,2048,30,10.66998358708827,1,128,32,DLMT,1,False,False,False,512,1,True,2,1,26,64,2,10,256,1,2,10.677960000000002,8,True,0.012869436662107655,True,10.685936412911735
53,32,2,32,False,1,128,8,2,1,5,4.356284711302747,1,2,64,DLMT,8,True,False,True,1,1024,False,24,1,5,1,4,10,2,1,1,4.356431000000001,1,False,0.00023602754076591751,True,4.356577288697254
54,2,8,512,False,1,2,256,512,512,2,19.696590248625515,512,8,2,DLMT,2,False,True,False,1,1,False,5,9,1,1,32,10,1,1,25,19.69872,2,False,0.0034362188521686954,True,19.700849751374488
55,1,1,1,True,1,1,1,1,1,1,3.365837460173949,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.366089,1,False,0.0004058435659216156,True,3.366340539826051
