id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
38,10,False,32,2,4.968813,11,1,RS,64,True,8,27,4.968697643173151,4.968928356826849,0.0001861209284308404,1,8,4
39,10,False,2,256,4.580806000000001,1,18,RS,512,True,256,9,4.580716689277827,4.580895310722175,0.00014409718942450311,1,1,4
40,10,False,4,32,3.664307,1,1,RS,128,True,1024,19,3.6641833497260325,3.6644306502739674,0.00019950187969040568,1,2,2
41,10,False,32,32,4.2487189999999995,1,23,RS,1024,True,512,2,4.248595835326748,4.248842164673251,0.0001987183937132081,1,1,32
42,10,False,4,2,7.573949000000001,16,1,RS,64,True,4,8,7.57232762650175,7.575570373498252,0.0026159833715068705,1,8,16
43,10,False,128,16,3.4771419999999997,1,3,RS,1,True,256,21,3.477077780141779,3.4772062198582203,0.00010361467077588314,1,1,2
44,10,False,64,4,3.660813,2,1,RS,2048,True,16,11,3.6607173806706825,3.6609086193293177,0.0001542757271900374,1,4,2
45,10,False,2048,1024,3.666958,1,25,RS,1,True,1,2,3.666892243281343,3.6670237567186574,0.0001060942976790316,1,8,16
46,10,False,2048,32,4.0792649999999995,1,14,RS,1,True,32,26,4.079101527958701,4.079428472041298,0.00026375177724516623,1,1,32
47,10,False,4,4,5.323244000000001,10,1,RS,128,True,256,29,5.323177234523776,5.323310765476226,0.00010772186407594858,1,2,8
48,10,False,4,32,4.582224999999999,18,1,RS,1,True,2048,27,4.582152706814114,4.582297293185885,0.00011664047324999336,1,8,4
49,10,False,8,8,4.684198,1,20,RS,64,True,2048,21,4.68381578390619,4.684580216093811,0.000616681441264563,1,1,32
50,10,False,8,4,3.9137839999999997,3,1,RS,512,True,32,26,3.913739633757205,3.9138283662427944,7.158212067268934e-05,1,4,2
51,10,False,4,2,6.1163289999999995,14,1,RS,4,True,512,8,6.116037505843096,6.116620494156903,0.0004703073463173069,1,4,16
52,10,False,4,2,4.586076,1,12,RS,2048,True,4,25,4.583849137256259,4.588302862743742,0.00359290189122948,1,8,1
53,10,False,4,1,4.580662000000001,1,19,RS,64,True,256,3,4.580603476118683,4.580720523881319,9.442457307282365e-05,1,8,4
54,10,False,8,2,5.255587,1,27,RS,256,True,64,21,5.25543324460423,5.25574075539577,0.000248074585558401,1,1,4
55,10,False,256,2,3.9649649999999994,1,25,RS,1,True,1,2,3.9648935083154413,3.9650364916845575,0.00011534730165889364,1,8,2
56,10,False,16,32,4.580092,5,1,RS,16,True,2048,4,4.579975689719358,4.580208310280641,0.00018765926569187794,1,1,1
57,10,False,512,8,3.541533,1,28,RS,2048,True,1,25,3.5414359451640864,3.541630054835913,0.0001565918260956735,1,4,4
58,10,False,512,2,4.3072029999999994,1,11,RS,1,True,2,13,4.307104335716708,4.307301664283291,0.00015918856742873892,1,8,16
59,10,False,4,8,4.581631,1,1,RS,2048,True,512,18,4.58154894091661,4.581713059083389,0.00013239712987823295,1,8,4
60,10,False,16,2,5.605141999999999,8,1,RS,256,True,2,9,5.605042184131534,5.605241815868464,0.0001610465771133591,1,4,32
61,10,False,2,1,4.581179000000001,1,21,RS,4,True,1024,16,4.581139952912966,4.581218047087035,6.299999999991718e-05,1,4,32
62,10,False,1024,2,4.217426,1,7,RS,1024,True,1,25,4.217210810592249,4.21764118940775,0.000347194470002089,1,8,16
63,10,False,2,32,4.58037,1,18,RS,4,True,128,15,4.580257067970511,4.58048293202949,0.00018220867158287566,1,8,4
64,10,False,1,16,4.043726,15,1,RS,512,True,256,21,4.043571319225116,4.043880680774885,0.00024956762610572203,1,2,16
65,10,False,32,2,6.0232149999999995,28,1,RS,128,True,256,30,6.023096385738922,6.023333614261077,0.0001913765920900482,1,4,8
66,10,False,1,8,3.925565,1,13,RS,32,True,128,3,3.925505470631096,3.9256245293689043,9.604686356155555e-05,1,1,16
67,10,False,32,2,4.146344,1,5,RS,512,True,4,1,4.1462998072668364,4.146388192733164,7.130217388000942e-05,1,1,2
68,10,False,512,32,5.883317,1,16,RS,512,True,2048,24,5.881390894718009,5.885243105281991,0.003107648789680057,1,32,2
69,10,False,64,2,7.507192999999999,22,1,RS,64,True,1,19,7.5066921223933845,7.507693877606614,0.0008081342710217289,1,32,4
70,10,False,1,32,4.797747,19,1,RS,32,True,64,12,4.79756345170117,4.79793054829883,0.00029614354627446686,1,1,8
71,10,False,32,512,3.4765429999999995,1,30,RS,512,True,1,8,3.476474707136872,3.476611292863127,0.00011018620603326917,1,2,8
72,10,False,8,128,3.811692,1,8,RS,1,True,2048,17,3.8115953517135774,3.8117886482864223,0.0001559358842601627,1,2,16
73,10,False,32,2,4.820062999999999,1,28,RS,128,True,2,11,4.819368281648824,4.8207577183511745,0.0011208840261149914,1,1,32
74,10,False,8,1,4.674063000000001,1,21,RS,256,True,32,27,4.673984844362516,4.6741411556374866,0.0001260991673248858,1,32,1
75,10,False,8,2,4.868625,7,1,RS,128,True,128,9,4.868553669696426,4.868696330303574,0.00011508692367081647,1,4,1
76,10,False,4,2,7.225556,14,1,RS,4,True,1,30,7.2232159405651135,7.227896059434887,0.0037755375776173184,1,2,8
77,10,False,512,128,5.855774,3,1,RS,1024,True,1,25,5.855533791240647,5.856014208759354,0.00038756160800579634,1,32,1
78,10,False,2,128,4.586376,1,17,RS,32,True,2048,29,4.586293859034138,4.586458140965861,0.0001325292420561283,1,8,8
79,10,False,64,128,3.5244299999999997,16,1,RS,2048,True,1024,9,3.5240366278553132,3.524823372144686,0.0006346810222466012,1,2,8
80,10,False,8,32,4.587209,1,15,RS,512,True,512,17,4.5870144702421305,4.587403529757869,0.00031386143439420525,1,16,1
81,10,False,256,8,3.480491,29,1,RS,512,True,1,26,3.4803478702835013,3.480634129716498,0.00023093072554345524,1,16,8
82,10,False,2,16,4.583616000000001,25,1,RS,2048,True,1,16,4.5835413050551175,4.583690694944885,0.00012051555916146505,1,8,2
83,10,False,1,2,4.130098,1,25,RS,64,True,2048,9,4.129560363623033,4.130635636376968,0.0008674422170958673,1,4,16
84,10,False,4,1,4.685239,9,1,RS,8,True,8,7,4.6851616645796685,4.685316335420332,0.00012477579893537335,1,16,1
85,10,False,256,1,6.865580999999999,1,1,RS,256,True,1,24,6.864482159341017,6.866679840658981,0.00177290975517631,1,32,4
86,10,False,4,1024,4.582444,23,1,RS,512,True,1024,22,4.580075930017902,4.584812069982098,0.00382073082014414,1,1,1
87,10,False,16,16,3.2986510000000004,1,14,RS,512,True,256,27,3.2971262854504313,3.3001757145495696,0.0024600302843663857,1,4,2
88,10,False,512,64,3.4986870000000003,27,1,RS,2048,True,1024,13,3.4985891960296853,3.4987848039703153,0.00015780050697004674,1,4,8
89,10,False,1024,2,3.895209,1,30,RS,2048,True,512,11,3.895145341890462,3.895272658109538,0.00010270832488170076,1,4,2
90,10,False,8,4,3.614817,1,3,RS,1,True,1024,21,3.614543923485497,3.615090076514503,0.000440591647673895,1,2,1
91,10,False,2,2,5.4511579999999995,1,23,RS,64,True,8,29,5.450981781906369,5.45133421809363,0.00028431672479816095,1,16,4
92,10,False,1,256,4.584033,28,1,RS,32,True,2048,23,4.5839528065700215,4.584113193429978,0.0001293870163502675,1,1,8
93,10,False,8,4,5.351619000000001,23,1,RS,1,True,512,26,5.351543933123524,5.351694066876479,0.00012111564721375752,1,2,32
94,10,False,2048,32,3.639276,1,23,RS,2048,True,32,22,3.6391722810466627,3.6393797189533377,0.00016734395716606817,1,4,1
95,10,False,4,4,4.582773,1,25,RS,4,True,32,30,4.582684560222158,4.582861439777843,0.00014269197594825528,1,8,16
96,10,False,1,64,3.184869,15,1,RS,2048,True,1024,26,3.1847989083336925,3.1849390916663074,0.00011308846094978321,1,16,2
97,10,False,2,16,4.808142999999999,1,10,RS,32,True,512,16,4.808074988967321,4.808211011032678,0.00010973149046653804,1,4,8
98,10,False,4,32,4.590396,1,18,RS,16,True,32,28,4.590343540290707,4.590448459709293,8.464041587794328e-05,1,32,1
99,10,False,8,8,3.6927630000000002,23,1,RS,8,True,256,2,3.6926526468912653,3.692873353108735,0.00017804774640526252,1,8,4
100,10,False,2,1,4.580865999999999,1,1,RS,2048,True,256,6,4.580770495236642,4.580961504763357,0.00015409088227410115,1,4,4
101,10,False,128,8,4.6956430000000005,21,1,RS,512,True,32,6,4.695378353327312,4.695907646672689,0.00042699063221578914,1,1,1
102,10,False,64,4,3.9097789999999994,4,1,RS,1,True,64,26,3.9096737278548144,3.9098842721451845,0.00016984993376511703,1,8,16
103,10,False,8,128,3.909243,1,6,RS,2048,True,512,26,3.9091338368679103,3.9093521631320898,0.00017612779451298225,1,1,16
104,10,False,256,2048,3.669789,4,1,RS,512,True,2048,21,3.6696930437982864,3.669884956201714,0.00015481924944915228,1,8,16
105,10,False,2,512,4.580756999999999,9,1,RS,64,True,1024,24,4.5806816470950595,4.580832352904939,0.00012157713600839609,1,16,2
106,10,False,4,128,4.664219,29,1,RS,4,True,1024,29,4.664135364407298,4.664302635592702,0.00013494072772891695,1,16,1
107,10,False,8,16,4.598535,1,28,RS,256,True,128,14,4.594670708197346,4.602399291802654,0.006234789892209671,1,1,1
108,10,False,2,128,4.770753000000001,1,16,RS,8,True,512,11,4.770664170159499,4.770841829840503,0.0001433213173257223,1,1,2
109,10,False,4,1024,3.7329879999999998,27,1,RS,16,True,2048,14,3.73290302702783,3.7330729729721694,0.00013709850473287555,1,2,2
110,10,False,8,4,4.674659,1,9,RS,8,True,1,26,4.674527129230171,4.674790870769829,0.0002127651287217158,1,16,2
111,10,False,1024,1,3.291709,1,12,RS,2048,True,128,24,3.2914382346819715,3.2919797653180285,0.0004368626786531216,1,16,8
112,10,False,16,8,3.635996,1,8,RS,2048,True,1024,19,3.635925922036585,3.636066077963415,0.00011306635220081188,1,2,4
113,10,False,16,2,4.900923000000001,19,1,RS,1024,True,1024,21,4.900600300991856,4.901245699008145,0.0005206543959287483,1,1,1
114,10,False,32,16,3.2155549999999997,1,17,RS,64,True,32,19,3.2154498446900273,3.215660155309972,0.00016966142755498183,1,8,2
115,10,False,2,1,3.559077,1,21,RS,2,True,1024,26,3.559002828892572,3.5591511711074277,0.00011967038062940156,1,2,1
116,10,False,1,4,4.071318,1,14,RS,256,True,4,15,4.0711660857215035,4.071469914278496,0.0002451040595337205,1,4,32
117,10,False,1024,64,4.785811,10,1,RS,1024,True,64,3,4.785733614922914,4.785888385077086,0.00012485591696022628,1,1,32
118,10,False,1,1,3.4650529999999997,1,15,RS,512,True,256,22,3.4650013632246606,3.465104636775339,8.331266410335517e-05,1,4,8
119,10,False,8,4,4.225402000000001,1,30,RS,1024,True,16,18,4.225293871076643,4.225510128923359,0.00017445916427640755,1,2,2
120,10,False,64,128,3.3093339999999998,1,19,RS,1,True,1,22,3.30923733581617,3.3094306641838296,0.0001559615337191094,1,16,8
121,10,False,256,16,3.4413110000000002,1,3,RS,2048,True,64,10,3.441236292199065,3.4413857078009356,0.00012053630158590223,1,16,1
122,10,False,8,1,4.583166,1,20,RS,8,True,64,11,4.582664630639175,4.583667369360826,0.0008089276852724276,1,1,32
123,10,False,128,4,3.8341730000000007,1,7,RS,1024,True,2048,21,3.8340786750151103,3.834267324984891,0.00015218738449684915,1,1,32
124,10,False,2,4,4.5986720000000005,24,1,RS,512,True,512,21,4.598564691300629,4.598779308699372,0.00017313578486261215,1,2,2
125,10,False,32,8,4.675377999999999,10,1,RS,512,True,1,27,4.675011850609369,4.6757441493906295,0.0005907588340432514,1,1,1
126,10,False,64,16,3.84259,1,17,RS,1024,True,128,4,3.8407825412340197,3.84439745876598,0.002916220156298227,1,4,16
127,10,False,1,16,5.466187,1,20,RS,128,True,32,13,5.466015572043925,5.466358427956075,0.0002765881414665475,1,32,2
128,10,False,256,32,3.5194520000000002,1,22,RS,2048,True,1,29,3.5194012827364074,3.519502717263593,8.18290901819313e-05,1,8,1
129,10,False,2048,8,3.5826069999999994,1,13,RS,2048,True,128,13,3.582552187547549,3.58266181245245,8.84364178378281e-05,1,4,4
130,10,False,4,64,3.462708,12,1,RS,256,True,64,12,3.462634622968968,3.4627813770310323,0.00011838918869555904,1,2,4
131,10,False,128,32,3.5858239999999997,23,1,RS,512,True,64,9,3.5857833384226026,3.585864661577397,6.560487786744243e-05,1,4,8
132,10,False,8,16,3.4940919999999998,1,11,RS,8,True,128,10,3.494010158888083,3.4941738411119165,0.0001320454467219613,1,4,8
133,10,False,1,1,3.436763,11,1,RS,32,True,128,29,3.436695158627571,3.436830841372429,0.00010945775440780407,1,2,4
134,10,False,512,4,3.668867,1,28,RS,1024,True,32,12,3.668801404131037,3.6689325958689634,0.00010583477689297765,1,8,4
135,10,False,1,2,3.590406,1,3,RS,4,True,512,28,3.5903398123905923,3.590472187609408,0.00010678951259366016,1,2,1
136,10,False,128,32,3.520953,1,3,RS,1024,True,128,26,3.5208091581376855,3.5210968418623145,0.0002320797276799516,1,8,1
137,10,False,64,2,6.641695,16,1,RS,256,True,8,19,6.64130199667422,6.642088003325781,0.0006340859563182902,1,2,8
138,10,False,1,16,4.586821,6,1,RS,2,True,1,12,4.586719859401358,4.586922140598642,0.000163183945288561,1,8,8
139,10,False,2,32,4.5808729999999995,1,29,RS,1024,True,32,23,4.5807840837112845,4.5809619162887145,0.0001434607960385025,1,32,4
140,10,False,1,2,5.7516490000000005,1,27,RS,2048,True,1,17,5.750913684566784,5.752384315433217,0.0011863848448120198,1,32,1
141,10,False,2,1,4.580868,6,1,RS,256,True,1,26,4.580797615731195,4.580938384268804,0.00011356055653264685,1,1,16
142,10,False,1,2,5.248113999999999,18,1,RS,1024,True,4,21,5.2480251204415005,5.248202879558498,0.00014340153416191883,1,16,8
143,10,False,2048,256,3.1916399999999996,1,16,RS,1,True,512,14,3.1914876514056685,3.1917923485943307,0.00024580480060398124,1,4,2
144,10,False,8,32,3.734548,8,1,RS,2048,True,1,4,3.734449774708074,3.7346462252919266,0.0001584802826853239,1,8,16
145,10,False,2,4,6.993826,12,1,RS,128,True,128,19,6.993679586623552,6.993972413376449,0.00023622870274370798,1,8,8
146,10,False,2,1024,4.684731000000001,1,12,RS,128,True,1,14,4.684666562178504,4.684795437821498,0.00010396634070685581,1,8,4
147,10,False,128,256,3.418277,24,1,RS,256,True,1,8,3.418137029202576,3.4184169707974235,0.00022583400983906775,1,2,4
148,10,False,128,32,3.3923949999999996,7,1,RS,1024,True,2048,16,3.392347858893439,3.39244214110656,7.605918747924811e-05,1,4,4
149,10,False,4,16,4.586613000000001,14,1,RS,256,True,512,16,4.586549426429822,4.5866765735701795,0.0001025719259836479,1,32,1
150,10,False,256,256,3.424119,1,17,RS,512,True,1,26,3.4240318113375476,3.4242061886624526,0.00014067338056651283,1,8,4
151,10,False,4,256,3.194902,1,20,RS,256,True,256,18,3.194824250918975,3.194979749081025,0.00012544321424452152,1,4,2
152,10,False,1,128,4.685264000000001,6,1,RS,4,True,256,2,4.685185347058003,4.685342652941999,0.00012690153663375171,1,1,1
153,10,False,32,1024,3.524134,6,1,RS,512,True,1024,21,3.5240065812354486,3.5242614187645516,0.00020558210038819984,1,8,1
154,10,False,64,2,4.942822999999999,7,1,RS,512,True,4,22,4.942769751706547,4.942876248293451,8.591274643491109e-05,1,8,4
155,10,False,2,2,4.758726000000001,1,5,RS,1,True,64,26,4.758621249138547,4.758830750861455,0.00016900887550651506,1,1,32
156,10,False,32,8,3.8386030000000004,29,1,RS,32,True,32,24,3.8383858053903435,3.8388201946096574,0.0003504297361811639,1,4,8
157,10,False,128,2,4.8223639999999985,5,1,RS,2048,True,16,7,4.822277530262815,4.822450469737182,0.0001395134402128372,1,16,8
158,10,False,1024,16,3.73956,23,1,RS,1,True,256,8,3.739485418283927,3.7396345817160728,0.00012033287165194021,1,4,4
159,10,False,2,2,4.1881450000000005,1,8,RS,16,True,1024,4,4.18796570346311,4.188324296536891,0.0002892835978758254,1,2,8
160,10,False,1,1024,3.8207570000000004,1,24,RS,512,True,1,28,3.8205933212965557,3.820920678703445,0.00026408521352012585,1,1,16
161,10,False,2,32,4.585931,1,17,RS,2,True,64,10,4.5858489877433,4.586013012256701,0.00013232157798335516,1,16,1
162,10,False,1,1,3.5720579999999997,16,1,RS,256,True,8,16,3.5719787340549343,3.572137265945065,0.00012789057822996204,1,16,8
163,10,False,4,2,4.6870080000000005,1,17,RS,8,True,128,9,4.686918620484654,4.687097379515347,0.00014420818284694318,1,1,1
164,10,False,2,2048,4.5827160000000005,21,1,RS,32,True,2048,3,4.582389700430191,4.58304229956981,0.0005264636739605032,1,1,4
165,10,False,16,8,3.6217429999999995,1,2,RS,32,True,1,24,3.6216913632246603,3.6217946367753386,8.331266410336635e-05,1,8,8
166,10,False,2,2,6.831003,10,1,RS,512,True,1,28,6.83067474201599,6.83133125798401,0.0005296234511424073,1,32,2
167,10,False,256,2,4.999382,7,1,RS,2048,True,1,28,4.998677929211318,5.000086070788681,0.001135973591242492,1,1,1
168,10,False,2,1,4.679895999999999,1,10,RS,512,True,8,5,4.6797758108917185,4.68001618910828,0.0001939175082349067,1,4,8
169,10,False,128,2048,3.8759339999999995,11,1,RS,512,True,1,19,3.8758759109525975,3.8759920890474016,9.372299611087218e-05,1,8,16
170,10,False,256,1,5.201127,27,1,RS,1,True,8,28,5.200254875268252,5.201999124731747,0.0014071179765746838,1,1,16
171,10,False,1,1024,3.1310610000000003,1,6,RS,256,True,2048,20,3.1309637711667673,3.1311582288332334,0.00015687255974198089,1,16,2
172,10,False,4,2,4.581651000000001,1,15,RS,512,True,1024,26,4.581451248032239,4.581850751967763,0.00032228713905459454,1,8,1
173,10,False,512,2,7.342559,29,1,RS,1,True,16,15,7.341035699523774,7.3440823004762255,0.002457748766656375,1,32,2
174,10,False,128,2,4.213682,1,3,RS,128,True,32,21,4.2132363178081675,4.214127682191833,0.0007190799677363835,1,1,4
175,10,False,2,256,4.583006,10,1,RS,8,True,2048,9,4.582917945468693,4.5830940545313075,0.0001420704050813523,1,1,4
176,10,False,64,1,5.3987940000000005,27,1,RS,256,True,2,13,5.39865295883453,5.398935041165471,0.00022756098083824292,1,16,4
177,10,False,4,64,4.587883,1,10,RS,2048,True,64,15,4.58770653683289,4.588059463167109,0.0002847121353226118,1,16,1
178,10,False,1,128,3.4255760000000004,1,19,RS,64,True,1,30,3.425539838797275,3.425612161202726,5.8343808583288325e-05,1,16,1
179,10,False,2,1024,3.6825780000000004,29,1,RS,1,True,2048,9,3.680929960929975,3.6842260390700257,0.0026590065814134515,1,2,16
180,10,False,256,1,5.370081000000001,16,1,RS,512,True,2,18,5.369861843947177,5.370300156052824,0.00035359440040819265,1,2,2
181,10,False,2,32,4.580886000000001,27,1,RS,64,True,1,15,4.580788583677598,4.580983416322405,0.00015717506163504482,1,1,1
182,10,False,4,2,4.798863,1,12,RS,16,True,4,1,4.798778924626816,4.798947075373183,0.00013565028566135182,1,2,32
183,10,False,128,512,3.4937569999999996,12,1,RS,1024,True,512,1,3.493685143860381,3.493828856139618,0.00011593532679905054,1,2,4
184,10,False,4,16,4.586893,19,1,RS,1024,True,16,16,4.586808242037892,4.586977757962107,0.0001367515996250745,1,16,8
185,10,False,128,128,4.2999909999999995,1,12,RS,1,True,2048,17,4.299933827477661,4.300048172522338,9.224424101260756e-05,1,1,32
186,10,False,4,32,3.6618720000000002,1,23,RS,32,True,1024,3,3.660878795913772,3.6628652040862284,0.0016024718406261532,1,2,2
187,10,False,8,32,4.581743,3,1,RS,32,True,32,19,4.581446286438803,4.582039713561198,0.0004787285243226478,1,16,2
188,10,False,64,1,3.6767199999999995,28,1,RS,2048,True,1024,5,3.67666360205763,3.676776397942369,9.099450532862908e-05,1,4,16
189,10,False,1,4,4.5804279999999995,1,16,RS,8,True,2048,19,4.5803757163304955,4.5804802836695035,8.435638683582823e-05,1,1,2
190,10,False,2,256,3.6156219999999997,1,28,RS,1,True,1,4,3.615562758487708,3.6156812415122914,9.558242516285774e-05,1,2,2
191,10,False,4,8,4.745945000000001,11,1,RS,1,True,2048,24,4.743844527071692,4.748045472928309,0.0033889799350246825,1,16,8
192,10,False,1024,1024,4.582331999999999,9,1,RS,2048,True,1,15,4.5821592383189085,4.58250476168109,0.0002787400222430244,1,1,8
193,10,False,32,32,4.593929000000001,14,1,RS,2048,True,64,1,4.593783000442295,4.594074999557707,0.00023556103243116484,1,1,8
194,10,False,2,1,4.668708999999999,26,1,RS,128,True,1024,2,4.6686423352888715,4.668775664711126,0.00010755928597753899,1,16,8
195,10,False,1,1,3.5736280000000002,1,12,RS,1,True,4,5,3.5735388787328546,3.573717121267146,0.00014379151574419837,1,2,1
196,10,False,32,4,4.229457,25,1,RS,64,True,16,24,4.2292635077732506,4.2296504922267495,0.0003121874436936158,1,4,1
197,10,False,2,16,4.751695999999999,11,1,RS,2048,True,64,5,4.751532952670605,4.751859047329393,0.000263066531508727,1,16,8
198,10,False,1,1,5.615996,24,1,RS,64,True,256,18,5.615541557085231,5.616450442914769,0.000733214838911394,1,32,2
199,10,False,1,8,4.280577,12,1,RS,1,True,2048,10,4.280394922615988,4.280759077384012,0.0002937703184462716,1,4,16
200,10,False,128,32,3.5130469999999994,29,1,RS,1024,True,1,21,3.5130103271935464,3.5130836728064523,5.916924876990413e-05,1,8,4
201,10,False,32,4,3.845968,1,30,RS,2048,True,1,27,3.8456541877922326,3.8462818122077675,0.0005063161067949881,1,8,8
202,10,False,256,128,3.5628230000000003,1,5,RS,256,True,512,30,3.562744746121463,3.5629012538785374,0.00012625767303419975,1,4,8
203,10,False,2048,2,4.259302,1,4,RS,1,True,2,5,4.258893623266262,4.259710376733738,0.0006588899756409706,1,8,16
204,10,False,64,2,9.03066,12,1,RS,64,True,64,21,9.030078534475102,9.031241465524896,0.0009381577692477225,1,1,32
205,10,False,8,64,4.584813,1,27,RS,16,True,2048,30,4.584703731348683,4.584922268651316,0.00017629804309750714,1,32,1
206,10,False,2048,128,3.552637,16,1,RS,2048,True,512,4,3.552568370468018,3.5527056295319817,0.00011072939988996351,1,8,1
207,10,False,64,4,4.024864,1,15,RS,1,True,512,25,4.0247952502295785,4.0249327497704215,0.00011092339699077911,1,1,8
208,10,False,512,4,3.9442169999999996,7,1,RS,1,True,256,8,3.9441794985590373,3.944254501440962,6.050619802961829e-05,1,8,4
209,10,False,128,4,3.9133070000000005,1,20,RS,1024,True,64,19,3.913170812822439,3.913443187177562,0.000219729379009661,1,2,8
210,10,False,4,4,5.131660999999999,3,1,RS,256,True,128,22,5.131538554789267,5.131783445210732,0.0001975575865411541,1,1,16
211,10,False,256,1024,4.090865,1,21,RS,512,True,2048,4,4.089801545684828,4.091928454315172,0.0017158161323406736,1,1,32
212,10,False,32,32,3.5240270000000002,1,29,RS,128,True,2048,19,3.5239482567546867,3.524105743245314,0.00012704723531038053,1,8,1
