id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
54,10,False,32,1,4.595484999999999,1,13,DLMT,2048,True,32,2,4.59540877528966,4.595561224710338,0.00012298373876237512,3,4,16
55,10,False,32,8,5.177810000000001,14,1,DLMT,2048,True,2048,17,5.177760416397416,5.177859583602586,7.99999999999912e-05,3,4,16
56,10,False,1,1,4.898759,22,1,DLMT,32,True,16,29,4.898693556570695,4.898824443429305,0.00010558882516636547,3,4,16
57,10,False,128,32,4.638237999999999,30,1,DLMT,128,True,1,1,4.635724863283805,4.640751136716194,0.004054786800807215,3,4,16
58,10,False,1,16,4.6704609999999995,1,18,DLMT,2048,True,1,29,4.6704116921985115,4.670510307801488,7.955501241285698e-05,3,4,16
59,10,False,2048,2048,4.637897999999999,30,1,DLMT,2048,True,2048,25,4.6378276703307435,4.637968329669254,0.00011347246362003092,3,4,16
60,10,False,128,1,4.4893339999999995,1,30,DLMT,2048,True,1,30,4.489253560250885,4.489414439749114,0.00012978443666315724,3,4,16
61,10,False,2048,1,4.516900000000001,1,15,DLMT,1,True,2048,28,4.516820241265012,4.51697975873499,0.00012868566353698487,3,4,16
62,10,False,32,8,4.322488999999999,1,1,DLMT,256,True,512,7,4.322409848024719,4.322568151975279,0.00012770669520440644,3,4,4
63,10,False,2048,16,4.656757000000001,1,17,DLMT,2048,True,1,16,4.65661275810207,4.656901241897931,0.00023272515979150745,4,4,16
64,10,False,1,1,4.491618000000001,16,1,DLMT,32,True,1,1,4.491550570402196,4.491685429597806,0.00010879338215180464,4,4,16
65,10,False,32,1024,4.779639,1,1,DLMT,64,True,2048,15,4.778915210749176,4.780362789250825,0.0011677880800897813,4,4,16
66,10,False,1,32,4.791532,30,1,DLMT,2048,True,2048,7,4.790530921461343,4.792533078538657,0.0016151767705116086,4,4,16
67,10,False,1,1,4.527564,1,30,DLMT,1,True,128,15,4.526537872465812,4.528590127534188,0.0016555917371141036,4,4,16
68,10,False,32,2048,4.49771,13,1,DLMT,1,True,1,16,4.497658515957945,4.497761484042054,8.306623862913686e-05,4,4,16
69,10,False,2048,16,4.868396,1,2,DLMT,1,True,16,1,4.868335895858087,4.868456104141912,9.697422337921593e-05,4,4,16
70,10,False,1,128,4.536017,1,16,DLMT,128,True,256,30,4.535955828396807,4.536078171603194,9.869650449733446e-05,4,4,16
71,10,False,128,1,4.629918999999999,30,1,DLMT,128,True,32,9,4.628339484371687,4.631498515628311,0.0025484483514484012,4,4,16
72,10,False,2048,2048,4.5181700000000005,1,29,DLMT,2048,True,2048,1,4.518085244304058,4.518254755695943,0.00013674794331166906,4,4,16
73,10,False,1,2048,4.781753,29,1,DLMT,1,True,1,28,4.781670167460502,4.781835832539498,0.00013364505228407762,4,4,16
74,10,False,2048,1,4.504132,12,1,DLMT,2048,True,2048,27,4.503916942734097,4.504347057265903,0.00034698126750593207,4,4,16
75,10,False,1024,16,4.805781,30,1,DLMT,1,True,2048,30,4.805682009205954,4.805879990794045,0.00015971537183373348,4,4,16
76,10,False,64,1,4.513413999999999,1,18,DLMT,1,True,2048,3,4.513336726695483,4.513491273304515,0.00012467557900400726,4,4,16
77,10,False,32,64,4.692819,15,1,DLMT,2048,True,64,1,4.692791919850649,4.6928460801493515,4.3692104549913677e-05,4,4,16
78,10,False,32,16,4.6607709999999996,1,30,DLMT,64,True,1,30,4.6607244163109245,4.660817583689075,7.515982969648277e-05,4,4,16
79,10,False,16,1,4.62264,1,1,DLMT,2048,True,1,30,4.622573361224525,4.622706638775474,0.00010751744044581797,4,4,16
80,10,False,4,8,5.608779999999999,6,1,DLMT,32,True,8,4,5.60854061143994,5.609019388560059,0.0003862382684301869,4,32,1
