id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
67,1024,1,1024,0.2044315510164205,32,False,256,512,DLMT,True,False,True,True,False,20,1,32,35,0.2044704489835795,5.870604738866364e-05,0.204451,22,22,True,1,1
68,2048,1,2048,inf,1,False,512,512,DLMT,True,True,True,True,False,26,32,512,1,inf,inf,inf,22,30,False,1,1
69,1,1,64,0.20281364687953762,1,False,512,512,DLMT,True,True,True,True,True,25,1,32,35,0.2028429816918909,4.4273030441676755e-05,0.20282831428571427,30,15,True,1,1
70,512,1,1,inf,1,False,1,512,DLMT,True,False,True,True,False,30,32,32,1,inf,inf,inf,21,1,False,1,1
71,512,1,64,inf,1,False,32,512,DLMT,True,True,True,True,False,22,32,1,1,inf,inf,inf,1,6,False,1,1
72,2048,1,1,0.13603854518332992,8,False,256,512,DLMT,True,False,True,False,False,28,1,512,35,0.13609294053095577,8.209518616725822e-05,0.13606574285714285,28,26,True,1,1
73,1,1,2048,0.14094971731153302,1,False,1,512,DLMT,True,True,True,True,False,26,8,512,35,0.14101839697418125,0.00010365352805163529,0.14098405714285714,10,25,True,1,1
74,2048,1,1,0.1234021492511152,8,False,512,512,DLMT,True,False,True,True,False,7,8,1,35,0.12342676503459907,3.715092220131498e-05,0.12341445714285713,30,2,True,1,1
75,1,1,1024,0.14467915557247246,1,False,1,512,DLMT,True,True,True,False,True,29,8,128,35,0.144918615856099,0.0003614010650176855,0.14479888571428573,1,2,True,1,1
76,1024,1,2048,0.20542929529855802,8,False,16,512,DLMT,True,False,True,True,False,30,8,32,35,0.20568596184429916,0.0003873693022511326,0.2055576285714286,7,28,True,1,1
77,2048,1,128,0.0993977407733149,8,False,1,512,DLMT,True,True,True,False,False,13,8,64,35,0.09941864779811366,3.1553545808058974e-05,0.09940819428571428,30,3,True,1,1
78,1024,1,128,0.15777638438125555,32,False,512,512,DLMT,True,True,True,False,False,3,1,128,35,0.15781395847588728,5.670801692594452e-05,0.1577951714285714,1,27,True,1,1
79,1024,1,1024,0.11158567654584685,8,False,512,512,DLMT,True,True,True,False,True,2,8,512,35,0.11170340916843886,0.00017768581306132843,0.11164454285714286,12,18,True,1,1
80,1024,1,2048,0.13597538554633215,1,False,128,512,DLMT,True,True,True,False,True,25,32,32,35,0.13622947159652493,0.0003834747364160867,0.13610242857142854,29,6,True,1,1
81,2048,1,2048,inf,32,False,256,512,DLMT,True,True,True,True,True,6,1,128,1,inf,inf,inf,17,16,False,1,1
82,512,1,2048,0.3085752565354827,1,False,128,512,DLMT,True,False,True,True,True,24,1,1,35,0.3086252006073744,7.537717946217847e-05,0.30860022857142855,8,30,True,1,1
83,1,1,2048,0.15646479197550486,8,False,128,512,DLMT,True,False,True,True,False,1,1,512,35,0.15649640802449513,4.771594522349357e-05,0.1564806,21,5,True,1,1
84,1,1,2048,0.15921974952177323,8,False,32,512,DLMT,True,True,True,True,True,12,1,32,35,0.1592569361925125,5.612330448327646e-05,0.15923834285714286,1,23,True,1,1
85,512,1,1,0.13781080958837322,8,False,16,512,DLMT,True,False,True,True,False,30,8,128,35,0.13787107612591248,9.095617244652837e-05,0.13784094285714285,27,12,True,1,1
86,2048,1,1,0.20830601474718421,1,False,512,512,DLMT,True,False,True,False,True,19,8,32,35,0.2083318709671015,3.902302826144951e-05,0.20831894285714286,1,1,True,1,1
87,1,1,2048,0.13232436016259524,1,False,256,512,DLMT,True,False,True,False,False,16,32,128,35,0.13236141126597617,5.5918701920641486e-05,0.1323428857142857,10,15,True,1,1
88,1,1,1,0.15682652177337,8,False,16,512,DLMT,True,True,True,False,False,13,1,512,35,0.1569957067980586,0.00025533941237146184,0.1569111142857143,23,30,True,1,1
89,512,1,256,0.2508571444744926,1,False,128,512,DLMT,True,False,True,True,True,14,8,128,35,0.2511994269540788,0.0005165835886685092,0.2510282857142857,27,29,True,1,1
90,1024,1,512,0.14004608237390823,1,False,64,512,DLMT,True,False,True,False,True,30,32,512,35,0.14010866048323464,9.444487000037582e-05,0.14007737142857143,2,12,True,1,1
91,2048,1,128,0.16567497327602343,8,False,128,512,DLMT,True,True,True,True,False,30,1,1,35,0.1658115410096908,0.00020611236087659214,0.16574325714285712,6,12,True,1,1
92,512,1,256,0.10783968418363243,8,False,1,512,DLMT,True,False,True,False,False,1,1,16,35,0.10791791581636756,0.00011806966466576261,0.1078788,1,2,True,1,1
93,2048,1,2048,inf,32,False,16,512,DLMT,True,False,True,False,True,6,1,512,1,inf,inf,inf,4,13,False,1,1
94,512,1,256,0.14040051663684414,1,False,128,512,DLMT,True,True,True,False,False,10,8,32,35,0.14061611193458443,0.00032538327039517836,0.14050831428571428,12,19,True,1,1
95,2048,1,1024,0.10994027167020484,8,False,1,512,DLMT,True,False,True,False,False,21,8,1,35,0.11010829975836658,0.00025359332702223095,0.11002428571428571,23,22,True,1,1
96,512,1,512,0.16719879259935758,32,False,512,512,DLMT,True,False,True,False,False,30,1,16,35,0.16742000740064242,0.00033386440361320456,0.1673094,19,30,True,1,1
97,1,1,128,0.17050603531685227,8,False,1,512,DLMT,True,False,True,True,True,8,1,16,35,0.17058842182600492,0.00012434033610889911,0.1705472285714286,11,8,True,1,1
98,1024,1,1,0.19348862359778884,1,False,1,512,DLMT,True,True,True,False,False,8,1,1,35,0.19366160497363982,0.00026106898611325864,0.19357511428571433,10,27,True,1,1
99,512,1,1,0.14832054551466858,8,False,16,512,DLMT,True,False,True,False,True,1,8,16,35,0.14845145448533145,0.00019757197603477469,0.14838600000000002,18,9,True,1,1
100,1,1,64,inf,32,False,32,512,DLMT,True,False,True,False,True,26,1,1,1,inf,inf,inf,7,1,False,1,1
101,512,1,2048,0.14917301991634327,8,False,512,512,DLMT,True,False,True,False,True,10,1,1,35,0.1496415515122281,0.0007071227645053089,0.1494072857142857,29,25,True,1,1
102,1024,1,2048,0.2185308118806924,1,False,16,512,DLMT,True,False,True,False,True,28,1,512,35,0.21856387383359333,4.989814932562537e-05,0.21854734285714286,24,1,True,1,1
103,1024,1,1024,0.1666479836682952,1,False,512,512,DLMT,True,False,True,True,False,8,1,1,35,0.16682053061741903,0.00026041333549978564,0.1667342571428571,9,7,True,1,1
104,512,1,1,inf,32,False,1,512,DLMT,True,True,True,True,True,17,1,512,1,inf,inf,inf,29,2,False,1,1
105,1,1,2048,0.16438363516239146,32,False,32,512,DLMT,True,False,True,False,False,1,1,16,35,0.16440939340903715,3.887516388836016e-05,0.1643965142857143,30,30,True,1,1
106,512,1,1024,0.17029248480188353,1,False,32,512,DLMT,True,True,True,False,False,2,32,128,35,0.1703650009124022,0.00010944361701863985,0.17032874285714286,13,1,True,1,1
107,1,1,512,0.18810659830795032,32,False,32,512,DLMT,True,True,True,True,False,2,1,32,35,0.18814123026347826,5.22676471517086e-05,0.1881239142857143,30,22,True,1,1
108,2048,1,128,inf,1,False,1,512,DLMT,True,False,True,False,True,6,32,1,1,inf,inf,inf,26,21,False,1,1
109,1,1,512,0.20387915602091064,8,False,128,512,DLMT,True,True,True,True,True,9,8,16,35,0.20391170112194648,4.911810007626616e-05,0.20389542857142856,17,29,True,1,1
110,2048,1,512,0.22843741973931056,8,False,16,512,DLMT,True,False,True,True,True,24,1,128,35,0.22853429454640364,0.00014620653549143395,0.2284858571428571,6,26,True,1,1
111,2048,1,2048,0.12524890168486402,32,False,16,512,DLMT,True,False,True,False,False,23,1,64,35,0.12528132688656457,4.893714419163307e-05,0.1252651142857143,17,12,True,1,1
112,1,1,1,0.13390981252273568,32,False,512,512,DLMT,True,False,True,False,False,1,1,1,35,0.13393287319155003,3.4803893753546214e-05,0.13392134285714286,24,12,True,1,1
113,1,1,64,0.1370018527252306,32,False,64,512,DLMT,True,True,True,False,False,19,1,32,35,0.1370376329890551,5.40007105017489e-05,0.13701974285714286,1,12,True,1,1
114,1024,1,512,0.1319312465842976,32,False,128,512,DLMT,True,False,True,False,False,30,1,128,35,0.13197389627284517,6.436826445840834e-05,0.1319525714285714,21,12,True,1,1
115,1024,1,2048,0.12594152353981758,32,False,1,512,DLMT,True,True,True,False,False,26,1,128,35,0.12597904788875386,5.663293914250259e-05,0.12596028571428572,1,12,True,1,1
116,512,1,1,0.13670330646345238,32,False,128,512,DLMT,True,True,True,False,False,30,1,512,35,0.13673629353654757,4.978513834469009e-05,0.13671979999999997,29,12,True,1,1
117,1,1,128,0.1824163901849612,32,False,1,512,DLMT,True,True,True,False,False,12,1,1,35,0.18243440981503883,2.7195797994752576e-05,0.18242540000000002,11,12,True,1,1
118,512,1,128,0.18307907157351236,32,False,1,512,DLMT,True,False,True,False,False,17,1,1,35,0.18310007128363046,3.169342943557504e-05,0.1830895714285714,18,12,True,1,1
119,2048,1,2048,0.1227013644350777,32,False,512,512,DLMT,True,True,True,False,False,24,1,256,35,0.12272274985063655,3.227554833628903e-05,0.12271205714285713,9,12,True,1,1
120,1,1,2048,0.14383261784652174,32,False,32,512,DLMT,True,False,True,False,False,26,1,512,35,0.1438548107249069,3.349419687781549e-05,0.14384371428571432,30,12,True,1,1
121,2048,1,2048,0.14116782423338115,32,False,64,512,DLMT,True,False,True,False,False,12,1,32,35,0.14125320433804744,0.00012885836553109937,0.1412105142857143,22,12,True,1,1
122,2048,1,256,0.12659941536548988,32,False,32,512,DLMT,True,False,True,False,False,1,1,256,35,0.12662047034879584,3.177684948614714e-05,0.12660994285714286,6,12,True,1,1
123,2048,1,64,0.12641697595563553,32,False,512,512,DLMT,True,False,True,False,False,4,1,1,35,0.12659468118722159,0.00026819837921256167,0.12650582857142856,2,12,True,1,1
124,1024,1,512,0.18501746745911454,32,False,1,512,DLMT,True,False,True,False,False,1,1,512,35,0.18517441825517125,0.00023687512597595124,0.1850959428571429,16,12,True,1,1
125,1,1,1024,0.13363584283124702,32,False,256,512,DLMT,True,True,True,False,False,1,1,32,35,0.1338078143116101,0.00025954481976989526,0.13372182857142856,3,12,True,1,1
126,512,1,1,0.1231734725153824,32,False,32,512,DLMT,True,False,True,False,False,6,1,256,35,0.12320772748461757,5.1698687466068954e-05,0.12319059999999998,1,12,True,1,1
127,2048,1,512,0.12428348329337355,32,False,64,512,DLMT,True,True,True,False,False,30,1,1,35,0.12448640242091216,0.00030625199174695914,0.12438494285714286,6,12,True,1,1
128,2048,1,512,0.13384908659863937,32,False,16,512,DLMT,True,True,True,False,False,2,1,16,35,0.13392948482993206,0.0001213395640173424,0.1338892857142857,18,12,True,1,1
129,1024,1,1,0.12059119686163461,32,False,256,512,DLMT,True,False,True,False,False,20,1,1,35,0.12070720313836539,0.00017508035706089817,0.1206492,8,12,True,1,1
130,1024,1,1,0.12203012802209277,32,False,512,512,DLMT,True,True,True,False,False,1,1,512,35,0.12205072912076438,3.109183238112998e-05,0.12204042857142858,15,12,True,1,1
131,2048,1,512,0.1304538174418886,32,False,128,512,DLMT,True,True,True,False,False,20,1,256,35,0.1305565254152542,0.00015501013528416757,0.1305051714285714,21,12,True,1,1
132,2048,1,1,0.18346259477904056,32,False,1,512,DLMT,True,True,True,False,False,6,1,256,35,0.1836763195066737,0.0003225601465824078,0.18356945714285713,30,12,True,1,1
133,512,1,1024,0.18399543932540707,32,False,1,512,DLMT,True,False,True,False,False,29,1,1,35,0.1841737606745929,0.0002691282434613094,0.1840846,29,12,True,1,1
134,1024,1,64,0.14482491349324264,32,False,128,512,DLMT,True,True,True,False,False,1,1,16,35,0.14485445793532883,4.4589410292177264e-05,0.14483968571428574,30,12,True,1,1
135,512,1,1,0.14209075837059132,32,False,16,512,DLMT,True,True,True,False,False,17,1,32,35,0.1421455273436944,8.265907360344431e-05,0.14211814285714286,15,12,True,1,1
136,2048,1,512,0.12277642616236803,32,False,256,512,DLMT,True,False,True,False,False,14,1,512,35,0.12291305955191767,0.00020621145081924945,0.12284474285714285,3,12,True,1,1
137,1,1,512,0.1392691708175128,32,False,512,512,DLMT,True,True,True,False,False,10,1,256,35,0.1393478006110586,0.00011867058160629143,0.1393084857142857,30,12,True,1,1
138,512,1,2048,0.12260975138957286,32,False,512,512,DLMT,True,True,True,False,False,29,1,512,35,0.12268544861042716,0.00011424464976531764,0.12264760000000001,1,12,True,1,1
139,1,1,128,0.13120112895405,32,False,32,512,DLMT,True,True,True,False,False,30,1,128,35,0.13130749961737848,0.00016053798329875946,0.13125431428571424,17,12,True,1,1
140,512,1,256,0.1281319708247527,32,False,512,512,DLMT,True,False,True,False,False,30,1,64,35,0.128268314889533,0.00020577479268881125,0.12820014285714285,12,12,True,1,1
141,1024,1,1024,0.14024943383006022,32,False,32,512,DLMT,True,True,True,False,False,22,1,1,35,0.1403685090270826,0.00017971206903016473,0.1403089714285714,30,12,True,1,1
142,1,1,1,0.1822873559130854,32,False,1,512,DLMT,True,False,True,False,False,30,1,64,35,0.1823128726583432,3.851068232401511e-05,0.1823001142857143,7,12,True,1,1
143,2048,1,128,0.14462884748653904,32,False,512,512,DLMT,True,False,True,False,False,25,1,32,35,0.1447333810848896,0.00015776542649109795,0.1446811142857143,30,12,True,1,1
144,512,1,2048,0.12433472442967101,32,False,256,512,DLMT,True,True,True,False,False,1,1,256,35,0.12435584699890041,3.187885230822787e-05,0.12434528571428571,10,12,True,1,1
145,1024,1,2048,0.12189032823938198,32,False,64,512,DLMT,True,True,True,False,False,9,1,1,35,0.12192361461776088,5.023685938448291e-05,0.12190697142857143,9,12,True,1,1
146,512,1,2048,0.12538785634635358,32,False,512,512,DLMT,True,True,True,False,False,2,1,64,35,0.1254239150822179,5.4420989348161884e-05,0.12540588571428574,1,12,True,1,1
147,2048,1,128,0.12582417886335148,32,False,512,512,DLMT,True,True,True,False,False,15,1,1,35,0.12585839256522,5.1636405445644836e-05,0.12584128571428574,1,12,True,1,1
148,1024,1,1,0.1237839989491995,32,False,512,512,DLMT,True,True,True,False,False,12,1,1,35,0.12381411533651479,4.545260819619315e-05,0.12379905714285715,1,12,True,1,1
149,1,1,128,0.12527720150208288,32,False,512,512,DLMT,True,True,True,False,False,30,1,128,35,0.12531016992648852,4.975699315018072e-05,0.1252936857142857,1,12,True,1,1
150,1024,1,128,0.13548157963741808,32,False,512,512,DLMT,True,False,True,False,False,1,1,32,35,0.1355807632197248,0.00014969101236772284,0.13553117142857143,1,12,True,1,1
151,1024,1,512,0.12339173594596889,32,False,512,512,DLMT,True,False,True,False,False,30,1,1,35,0.12342609262545967,5.185219181402493e-05,0.12340891428571428,1,12,True,1,1
152,1,1,512,0.13440446558312208,32,False,512,512,DLMT,True,True,True,False,False,5,1,32,35,0.13451422013116365,0.00016564504957583336,0.13445934285714287,1,12,True,1,1
153,1,1,1,0.12512544392815173,32,False,512,512,DLMT,True,False,True,False,False,11,1,128,35,0.12516044178613395,5.281987875636136e-05,0.12514294285714284,1,12,True,1,1
154,1,1,2048,0.12328919078154256,32,False,512,512,DLMT,True,False,True,False,False,20,1,1,35,0.12334806636131458,8.885689480902496e-05,0.12331862857142857,1,12,True,1,1
155,2048,1,1,0.1348095738921795,32,False,512,512,DLMT,True,True,True,False,False,29,1,32,35,0.13483419753639192,3.716278586248893e-05,0.13482188571428572,1,12,True,1,1
156,1024,1,128,0.1266264726429296,32,False,512,512,DLMT,True,True,True,False,False,25,1,128,35,0.12665392735707043,4.143552650978398e-05,0.1266402,1,12,True,1,1
157,512,1,64,0.13448529041737642,32,False,512,512,DLMT,True,False,True,False,False,9,1,16,35,0.1345171095826235,4.8022494729032753e-05,0.13450119999999996,1,12,True,1,1
158,512,1,1,0.12425196733516322,32,False,512,512,DLMT,True,True,True,False,False,21,1,512,35,0.1242940326648368,6.348633148729063e-05,0.12427300000000001,1,12,True,1,1
159,2048,1,512,0.13525561750536694,32,False,512,512,DLMT,True,False,True,False,False,21,1,32,35,0.13527592535177593,3.064924675307216e-05,0.13526577142857144,1,12,True,1,1
160,512,1,512,0.12274661832705207,32,False,512,512,DLMT,True,False,True,False,False,10,1,256,35,0.1227805816729479,5.125856026070191e-05,0.12276359999999999,1,12,True,1,1
161,2048,1,2048,0.12366968467542931,32,False,512,512,DLMT,True,True,True,False,False,30,1,512,35,0.12369991532457068,4.562505577295937e-05,0.1236848,1,12,True,1,1
162,512,1,1024,0.12275598793209001,32,False,512,512,DLMT,True,True,True,False,False,1,1,1,35,0.1227854977821957,4.4537202976609015e-05,0.12277074285714286,1,12,True,1,1
