id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
24,10,False,0.8440715835795721,1,1,0.8680141000000001,30,1,DLMT,1,0.038629732689859496,True,1024,1,True,True,0.8919566164204281,False,1,True,8
25,10,False,0.6737637468324617,16,1024,0.741288,27,1,DLMT,1,0.10894610257921117,True,1,21,True,False,0.8088122531675382,False,16,True,4
26,10,False,0.8563334977576538,1024,128,0.9039948000000001,24,1,DLMT,1024,0.07689849023979599,True,2048,3,True,False,0.9516561022423464,True,1,True,1
27,10,False,0.8011274225169159,2048,2,0.9083608999999999,22,1,DLMT,1,0.17301441911265664,True,4,15,True,True,1.0155943774830838,True,32,False,1
28,10,False,0.5758202637980255,4,1,0.7310976,1,1,DLMT,2048,0.2505301399796839,True,1,12,True,True,0.8863749362019745,True,1,True,2
29,10,False,0.8012785882024543,8,2,0.8567325,1,26,DLMT,1024,0.08947137183619128,True,1024,22,True,False,0.9121864117975457,False,32,True,1
30,10,False,0.9379658139339477,32,64,0.9595825,3,1,DLMT,1,0.034877152831760794,True,1024,27,True,True,0.9811991860660523,False,1,False,1
31,10,False,0.689608738952559,1,2048,0.8051516,1,29,DLMT,2048,0.18642108281801176,True,1,14,True,True,0.9206944610474409,True,2,False,32
32,10,False,0.945716154779616,8,1024,0.9686274000000001,1,29,DLMT,1,0.03696584197390882,True,1,18,True,False,0.9915386452203843,False,1,False,1
33,10,False,0.8698273448194999,512,1,0.8992384,1,29,DLMT,1,0.04745287336547702,True,512,1,True,False,0.9286494551805001,True,1,True,16
34,10,False,0.6147137860712253,1,1024,0.7384161,1,24,DLMT,2048,0.19958584286940295,True,1,28,True,True,0.8621184139287748,True,32,True,2
35,1,False,inf,8,1,inf,29,1,DLMT,8,inf,False,1,8,True,True,inf,False,2,True,2
36,10,False,0.5060946170406364,8,64,0.6553286,1,26,DLMT,2048,0.2407795725700999,True,1024,1,True,False,0.8045625829593637,False,16,True,1
37,10,False,0.8504961584542001,1,128,0.8741462,30,1,DLMT,2,0.03815784301765496,True,2048,30,True,False,0.8977962415457998,True,1,True,2
38,10,False,0.8931970722877037,256,256,0.9126920000000001,1,28,DLMT,256,0.03145383021191539,True,1024,25,True,True,0.9321869277122964,False,1,True,32
39,10,False,0.9562353590568881,1,2048,1.0097159,24,1,DLMT,1024,0.08628746304122052,True,1,29,True,True,1.0631964409431118,True,32,False,4
40,10,False,0.8681835743420498,64,1024,0.8876455,1,1,DLMT,1,0.0314005834890054,True,2048,2,True,False,0.9071074256579501,True,2,False,1
41,10,False,0.8937686597433622,2,1,0.9108243,10,1,DLMT,2,0.02751819451217685,True,1,3,True,False,0.9278799402566379,True,4,True,32
42,10,False,0.9515261239167027,1,1024,0.9640722,1,1,DLMT,1,0.020242298549324887,True,1,3,True,True,0.9766182760832974,False,1,False,2
43,10,False,0.9028184950119816,1,2,0.9256606999999999,3,1,DLMT,2,0.03685444993498072,True,1024,27,True,True,0.9485029049880181,False,32,True,1
44,10,False,0.5131848549716813,512,64,0.6215463,30,1,DLMT,1,0.17483432325264397,True,2048,9,True,True,0.7299077450283187,True,8,True,8
45,10,False,0.7788874870410786,1,1,0.8590788,25,1,DLMT,2048,0.12938360067319196,True,16,25,True,False,0.9392701129589215,False,1,False,32
46,10,False,0.8568549633972977,512,1,0.8849182000000001,1,27,DLMT,1,0.04527825351932205,True,16,21,True,False,0.9129814366027025,False,32,False,1
47,10,False,0.6936174682067485,2048,2,0.8180004999999999,5,1,DLMT,2048,0.20068413799762555,True,1,16,True,False,0.9423835317932513,True,1,True,1
48,10,False,0.8437674903322973,8,2048,0.8659965,1,30,DLMT,1,0.03586509815196383,True,1,21,True,False,0.8882255096677026,True,1,True,4
49,10,False,0.8974609044260322,1,2,0.9196353,1,30,DLMT,512,0.035776981773341376,True,256,7,True,True,0.9418096955739679,True,1,False,2
50,10,False,0.6744144447948268,64,32,0.7175899,28,1,DLMT,512,0.06966086037288084,True,2048,1,True,False,0.7607653552051732,False,4,True,1
51,10,False,0.9635757230611268,2,2,0.9819278999999999,1,6,DLMT,2,0.02961007427025473,True,4,1,True,False,1.0002800769388729,False,1,True,32
52,10,False,0.7137346514230312,1024,2,0.7455364,1,14,DLMT,1024,0.05131010563076245,True,1,6,True,True,0.7773381485769688,False,1,True,1
53,10,False,0.7941621928394172,2048,1024,0.9088601000000001,24,1,DLMT,1,0.1850578032774895,True,2048,17,True,False,1.0235580071605828,False,1,False,32
54,10,False,0.48453505722461976,4,2048,0.6211453,1,17,DLMT,2048,0.2204119679169214,True,1,30,True,False,0.7577555427753803,True,4,True,32
55,10,False,0.6786244798557791,4,1,0.8092172000000002,30,1,DLMT,2048,0.2107030765616867,True,2048,29,True,True,0.9398099201442213,False,2,False,16
56,10,False,0.7693511333477026,8,1,0.7908565999999999,1,2,DLMT,1,0.034697707357115116,True,256,27,True,True,0.8123620666522973,True,4,True,32
57,10,False,0.9650913264428995,1,4,0.9848614,1,28,DLMT,16,0.03189776059286919,True,8,5,True,False,1.0046314735571005,False,32,False,2
58,10,False,0.6688508970988776,1,2048,0.7872340999999999,16,1,DLMT,2,0.19100379436882922,True,2048,25,True,True,0.9056173029011223,False,8,True,2
59,10,False,0.6397243518166238,1,512,0.7043186,1,30,DLMT,1024,0.1042187252505038,True,1024,2,True,True,0.7689128481833762,True,4,True,32
60,10,False,0.6871912549715162,2048,2,0.8163587999999999,25,1,DLMT,2048,0.208403646844675,True,1024,30,True,False,0.9455263450284837,True,32,True,2
61,10,False,0.8009189053664892,8,2,0.8241498,30,1,DLMT,1,0.03748157604157008,True,2,3,True,True,0.8473806946335108,True,4,True,32
62,10,False,0.7580466632874542,8,2048,0.8852255,1,1,DLMT,2048,0.20519499202770525,True,1,4,True,True,1.012404336712546,True,16,False,4
63,10,False,0.8467785114344318,1024,1024,0.8941604999999999,1,30,DLMT,1,0.07644783532612286,True,1,23,True,True,0.941542488565568,True,2,False,1
64,10,False,0.944665767605788,1,128,0.9637112999999999,9,1,DLMT,4,0.03072875935032197,True,2048,10,True,False,0.9827568323942119,True,1,False,1
65,10,False,0.8745682222559706,1,8,0.8936195,29,1,DLMT,32,0.030738029108093437,True,1,27,True,False,0.9126707777440294,True,1,True,1
66,10,False,0.5102417391149112,2,512,0.6677424999999999,1,27,DLMT,2048,0.2541174947780062,True,1024,29,True,True,0.8252432608850886,False,2,True,32
