id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
18,512,1,1,4.1183210585018,1,False,2048,1,DLMT,False,False,False,False,True,28,1,32,10,4.1259929414981995,0.006189048472907686,4.122157,14,1,True,15,64
19,2048,128,1,3.1348368440073404,64,False,64,32,DLMT,True,False,True,False,False,29,1,4,10,3.135753155992659,0.0007392056547403004,3.1352949999999997,1,15,True,24,1
20,32,1,2048,1.9978853994434314,2,False,1024,32,DLMT,True,True,False,True,True,28,1,1,10,1.998132600556568,0.0001994216638181464,1.9980089999999997,1,12,True,30,8
21,128,2048,128,1.4395190343343982,2,False,1024,128,DLMT,True,False,True,False,False,2,4,128,10,1.4402129656656015,0.0005598071096368702,1.4398659999999999,19,15,True,1,16
22,1024,128,4,6.0216185867032745,1,False,4,2,DLMT,False,True,True,False,False,20,1,1,10,6.021855413296725,0.00019105234884702127,6.021737,19,1,True,7,64
23,1,1,2048,2.1463056131089853,4,False,1,1024,DLMT,True,False,True,True,True,1,1,64,10,2.1468583868910147,0.00044593273035292594,2.146582,1,25,True,5,4
24,1,256,1,1.5591955439399747,16,False,16,2048,DLMT,True,True,True,False,False,13,2,512,10,1.561034456060025,0.0014834840747375711,1.560115,7,1,True,24,4
25,512,1,2048,4.175101582852304,64,False,1024,128,DLMT,True,True,False,True,False,10,1,512,10,4.202782417147698,0.022330635817190695,4.188942000000001,30,30,True,1,1
26,2,2,2048,8.007620303002525,2,False,1,1,DLMT,True,False,False,False,False,19,2,8,10,8.012819696997475,0.004194446328182169,8.01022,1,23,True,23,16
27,1,2048,512,1.9830385861205795,2,False,256,512,DLMT,False,False,False,False,True,28,2,1,10,1.9849694138794207,0.0015576341033759873,1.984004,19,25,True,1,4
28,2048,1024,1024,5.0101524909168855,1,False,1024,128,DLMT,False,True,True,True,True,16,1,64,10,5.011355509083115,0.0009704967800051523,5.010754,1,3,True,26,64
29,2048,256,128,3.50523616863885,1,False,256,512,DLMT,True,True,False,False,True,30,1,4,10,3.5054598313611502,0.00018043281298035853,3.505348,17,8,True,1,64
30,32,1024,1,2.889352077598696,1,False,16,1,DLMT,False,True,False,False,False,7,1,2048,10,2.8905719224013042,0.0009840711356400161,2.889962,1,1,True,13,16
31,512,1024,512,7.217298440153185,1,False,1024,2,DLMT,False,False,False,True,True,7,64,8,10,7.220347559846816,0.0024597806812803845,7.218823,1,1,True,3,1
32,2048,1,256,4.151914412861486,2,False,64,1024,DLMT,False,False,False,True,False,22,4,2,10,4.152361587138514,0.0003607436763132429,4.152138,1,30,True,22,16
33,2048,1,4,3.2225782892059427,16,False,128,32,DLMT,True,False,True,True,False,2,1,1,10,3.2227117107940573,0.00010763363786468909,3.222645,17,20,True,1,1
34,2048,1,2048,1.831819019692419,32,False,32,128,DLMT,True,False,True,False,False,27,2,2048,10,1.832182980307581,0.0002936136917788596,1.832001,1,2,True,25,2
35,4,1024,2048,inf,8,False,512,1,DLMT,True,False,True,True,True,9,1,32,1,inf,inf,inf,21,30,False,1,4
36,128,1,4,2.4549436466994203,16,False,512,128,DLMT,False,True,False,False,False,25,4,4,10,2.4550463533005793,8.285529554590553e-05,2.454995,2,1,True,6,2
37,1,256,2048,3.7586461521941916,16,False,16,2048,DLMT,False,True,True,True,True,11,4,16,10,3.7638798478058075,0.004222118070352833,3.7612629999999996,30,22,True,1,1
38,128,2048,2048,3.5995897877043497,32,False,1024,4,DLMT,False,False,False,True,False,24,2,1,10,3.60002421229565,0.0003504582714104221,3.5998069999999998,1,11,True,27,1
39,1,256,128,2.943109679242634,4,False,4,64,DLMT,True,False,True,False,False,19,16,4,10,2.948620320757366,0.004445535400826237,2.945865,1,8,True,12,1
40,64,128,1,4.697434097764619,1,False,4,16,DLMT,False,True,False,True,True,29,2,64,10,4.698155902235383,0.000582292881632653,4.697795000000001,13,23,True,1,1
41,32,1,8,1.715868432596639,8,False,256,32,DLMT,False,True,True,True,True,10,4,1,10,1.716433567403361,0.00045590459528284036,1.716151,6,1,True,1,8
42,64,4,1,inf,2,False,1,32,DLMT,False,True,True,True,False,14,32,2048,1,inf,inf,inf,15,29,False,1,2
43,8,1,64,2.206710740655515,1,False,2048,1,DLMT,True,False,True,False,True,17,4,4,10,2.2069392593444848,0.00018435021019792093,2.206825,30,1,True,29,4
44,128,512,32,2.0086483131289103,8,False,1,1,DLMT,False,False,True,False,True,1,1,32,10,2.01223968687109,0.0028972269500334206,2.010444,10,12,True,1,2
45,8,1024,32,7.867802628995336,1,False,128,4,DLMT,False,True,False,False,True,22,64,16,10,7.868147371004663,0.0002781096905897345,7.8679749999999995,1,20,True,25,1
46,2048,1,256,2.89129035510896,8,False,2048,512,DLMT,False,True,True,False,False,5,1,1,10,2.89147164489104,0.00014624978632468195,2.891381,30,1,True,21,1
47,512,8,128,inf,8,False,2,4,DLMT,True,True,True,True,True,8,1,16,1,inf,inf,inf,1,21,False,30,8
48,256,1024,128,3.889224954279047,1,False,1,4,DLMT,True,False,False,True,False,29,16,4,10,3.890409045720953,0.0009552282449760621,3.889817,22,1,True,28,2
49,2048,256,2048,3.729915853658287,1,False,4,8,DLMT,False,True,False,False,True,3,16,16,10,3.7301821463417135,0.00021482318310646952,3.730049,12,27,True,1,4
50,16,32,8,3.7495485160123656,2,False,32,2,DLMT,True,True,True,True,False,28,1,2,10,3.7536374839876356,0.0032986453280096444,3.7515930000000006,30,1,True,7,2
51,1,1,2048,inf,8,False,16,4,DLMT,True,False,False,True,True,13,4,2048,1,inf,inf,inf,17,1,False,7,1
52,32,2048,16,3.2812224422881213,8,False,2048,32,DLMT,True,False,True,False,True,30,4,8,10,3.2815055577118786,0.00022839439572808036,3.281364,18,29,True,1,1
53,1,1024,1,3.0845822074747264,1,False,64,512,DLMT,True,True,False,True,False,29,16,1,10,3.0865557925252736,0.001592127193411397,3.085569,8,1,True,25,1
54,1024,2048,1,5.2109378891926434,8,False,2,128,DLMT,False,True,True,True,True,7,2,4,10,5.2111461108073565,0.000167976188788711,5.211042,29,1,True,11,1
55,256,4,32,3.932412153961689,1,False,1,8,DLMT,False,False,False,False,False,30,16,32,10,3.933095846038311,0.0005515469155022055,3.932754,30,7,True,1,2
56,2,8,1024,3.773236003805924,16,False,8,2,DLMT,True,False,False,False,False,3,1,256,10,3.775497996194075,0.001824790672926646,3.7743669999999994,27,25,True,1,1
57,128,16,2048,2.523284709123643,1,False,8,8,DLMT,True,True,False,False,False,3,16,2048,10,2.523859290876357,0.0004635256195724601,2.523572,1,3,True,21,1
58,1,2048,512,2.1077748122388624,4,False,2,32,DLMT,True,True,False,True,False,3,1,64,10,2.1084311877611372,0.0005295101509885761,2.108103,1,1,True,1,8
59,16,16,1,2.774065238567852,4,False,4,8,DLMT,False,False,True,True,False,1,2,8,10,2.7742207614321472,0.00012546314199790513,2.7741429999999996,15,1,True,13,2
60,128,64,1,4.121579967710766,4,False,32,4,DLMT,True,True,False,False,True,1,4,8,10,4.137076032289234,0.012500959003212542,4.129328,29,9,True,1,16
61,64,32,64,4.98824623451929,1,False,2,2,DLMT,True,True,True,False,True,1,1,1,10,4.990493765480708,0.0018131243752153886,4.989369999999999,1,30,True,26,64
62,1,2048,4,4.2732883290379915,64,False,2048,1024,DLMT,True,True,False,True,True,25,1,2,10,4.273549670962008,0.00021082931484970853,4.273419,12,6,True,1,1
63,2048,2048,1,2.557591599082034,2,False,2048,2048,DLMT,True,False,False,False,True,19,8,64,10,2.557700400917965,8.777243303002771e-05,2.5576459999999996,25,9,True,1,2
64,2048,32,1024,1.541180650583793,1,False,1,1,DLMT,True,True,True,True,True,3,8,64,10,1.5414033494162072,0.00017965522536232917,1.541292,1,30,True,14,8
65,1,1,1,3.0634364249764565,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.077121575023544,0.011040061095845384,3.070279,1,1,True,1,1
66,128,256,1,2.2345434925057175,2,False,64,2,DLMT,True,True,True,True,False,10,4,2048,10,2.2346585074942835,9.278469701406972e-05,2.2346010000000005,23,5,True,1,1
67,2048,1,2048,1.6765372742043083,2,False,1,8,DLMT,True,False,True,False,False,4,4,2048,10,1.6766867257956917,0.00012056533498483156,1.676612,1,5,True,1,1
68,2048,1024,2048,2.293797203982757,2,False,1,1,DLMT,True,False,True,False,True,11,4,2048,10,2.294322796017242,0.0004240047169549154,2.2940599999999995,29,5,True,1,1
69,1024,1,2048,1.5169143704680184,2,False,2048,1,DLMT,True,True,True,False,False,7,4,2048,10,1.517051629531982,0.00011072939988997013,1.5169830000000002,7,5,True,1,1
70,1,4,2048,1.7320732053197818,2,False,1,2048,DLMT,True,False,True,False,False,1,4,2048,10,1.7322047946802184,0.00010615554625169946,1.732139,5,5,True,1,1
71,64,8,2048,2.5578186358672093,2,False,1,1,DLMT,True,False,True,True,True,23,4,2048,10,2.55989936413279,0.0016785615865972854,2.5588589999999996,17,5,True,1,1
72,8,256,2048,3.2474523153789616,2,False,4,8,DLMT,True,True,True,False,True,26,4,2048,10,3.247925684621039,0.00038187563420569214,3.2476890000000003,11,5,True,1,1
73,16,256,1,3.4234493954540333,2,False,1,8,DLMT,True,False,True,True,True,8,4,2048,10,3.4290026045459663,0.00447987544469712,3.4262259999999998,7,5,True,1,1
74,256,1,2048,2.038535300954336,2,False,16,64,DLMT,True,True,True,True,False,27,4,2048,10,2.039316699045664,0.0006303681464033771,2.038926,30,5,True,1,1
75,2048,2048,1,1.7688721062139234,2,False,1,256,DLMT,True,True,True,True,False,1,4,2048,10,1.7690518937860769,0.00014503792607454007,1.7689620000000001,20,5,True,1,1
76,8,2048,1,3.063167027033802,2,False,2048,8,DLMT,True,False,True,False,True,13,4,2048,10,3.063338972966198,0.00013871193171467944,3.063253,28,5,True,1,1
77,4,1,2048,1.865460797800195,2,False,512,4,DLMT,True,False,True,False,False,26,4,2048,10,1.865673202199805,0.00017135051794493682,1.865567,2,5,True,1,1
78,512,1,1,1.62444381153782,2,False,64,16,DLMT,True,True,True,False,False,6,4,2048,10,1.6249441884621798,0.0004036632259693551,1.6246939999999999,17,5,True,1,1
79,1,16,2048,1.6069871917784908,2,False,4,64,DLMT,True,False,True,True,False,9,4,2048,10,1.6104388082215098,0.0027844821780718776,1.6087130000000003,13,5,True,1,1
80,8,1,2048,3.5401972199334977,2,False,16,1,DLMT,True,True,True,True,True,22,4,2048,10,3.5403227800665023,0.00010129165809683704,3.54026,18,5,True,1,1
81,1024,512,1,1.9722335101447308,2,False,4,4,DLMT,True,False,True,False,False,23,4,2048,10,1.9740584898552689,0.0014722445449041545,1.9731459999999998,21,5,True,1,1
82,128,2048,2048,2.166043627691859,2,False,256,1,DLMT,True,False,True,False,True,5,4,2048,10,2.166474372308141,0.0003474895681887055,2.166259,17,5,True,1,1
83,512,1024,2048,1.5248880930864162,2,False,4,512,DLMT,True,False,True,True,False,15,4,2048,10,1.5254419069135836,0.00044677175380724465,1.5251649999999999,1,5,True,1,1
84,2048,2048,2048,1.6551660257056509,2,False,256,2048,DLMT,True,True,True,True,False,28,4,2048,10,1.6555359742943496,0.00029844429966077024,1.6553510000000002,12,5,True,1,1
85,1,1,2048,2.0525896360178,2,False,2048,128,DLMT,True,False,True,False,True,30,4,2048,10,2.0530463639821996,0.00036845081082821293,2.052818,13,5,True,1,1
86,1,1,2048,2.5764604579802235,2,False,2048,2048,DLMT,True,False,True,True,True,12,4,2048,10,2.5766775420197767,0.00017512566916354273,2.576569,26,5,True,1,1
87,256,1,1,2.0038216715876733,2,False,1,2,DLMT,True,False,True,False,True,22,4,2048,10,2.004912328412327,0.0008798528286024992,2.0043670000000002,8,5,True,1,1
88,2048,1024,1,1.9531906411702062,2,False,64,256,DLMT,True,False,True,False,True,30,4,2048,10,1.953499358829794,0.000249048188108261,1.953345,8,5,True,1,1
89,1,16,1,1.9591240158338428,2,False,1,128,DLMT,True,True,True,False,True,15,4,2048,10,1.9612139841661569,0.001686015717601712,1.9601689999999998,1,5,True,1,1
90,256,512,2048,2.602281821889386,2,False,16,2,DLMT,True,True,True,True,True,30,4,2048,10,2.604762178110614,0.0020009487749565007,2.603522,1,5,True,1,1
91,2048,128,1,1.6579910551209602,2,False,64,1,DLMT,True,False,True,True,False,12,4,2048,10,1.6589429448790405,0.0007679068953981332,1.6584670000000004,4,5,True,1,1
92,128,256,2048,2.12105013734531,2,False,256,128,DLMT,True,True,True,True,True,22,4,2048,10,2.1212898626546903,0.00019339079605813422,2.12117,30,5,True,1,1
93,1,2048,1,2.319465306128255,2,False,8,2048,DLMT,True,True,True,False,True,3,4,2048,10,2.319602693871745,0.00011083320802002902,2.319534,1,5,True,1,1
94,1,1024,2048,2.908671278897025,2,False,256,4,DLMT,True,False,True,True,True,1,4,2048,10,2.9089727211029754,0.00024317894645712766,2.9088220000000002,25,5,True,1,1
95,2048,256,1,2.1274053431476574,2,False,16,1,DLMT,True,False,True,False,True,1,4,2048,10,2.1279826568523426,0.00046572953524551383,2.127694,30,5,True,1,1
96,2,2048,1,2.036799783969549,2,False,4,1,DLMT,True,False,True,True,True,30,4,2048,10,2.0375022160304503,0.0005666648039184812,2.0371509999999997,30,5,True,1,1
97,2048,4,2048,3.7193437103120615,2,False,4,16,DLMT,True,True,True,False,True,5,4,2048,10,3.720186289687938,0.0006797242087787943,3.7197649999999998,13,5,True,1,1
98,1,2048,1,2.427814626690433,2,False,2048,2,DLMT,True,False,True,True,False,21,4,2048,10,2.428001373309567,0.00015065191668212836,2.427908,6,5,True,1,1
99,4,512,1,1.9680165805284606,2,False,1,1,DLMT,True,True,True,True,False,30,4,2048,10,1.9682094194715398,0.00015556670594957524,1.9681130000000002,21,5,True,1,1
100,32,1,1,3.56201120119587,2,False,2048,8,DLMT,True,False,True,True,True,1,4,2048,10,3.56345879880413,0.0011678034937437248,3.562735,3,5,True,1,1
101,2048,8,1,2.7145013411685888,2,False,8,2048,DLMT,True,False,True,True,True,30,4,2048,10,2.714774658831411,0.0002204903626012476,2.714638,24,5,True,1,1
102,8,256,1,1.6607104630898617,2,False,256,1,DLMT,True,True,True,False,False,3,4,2048,10,1.6610955369101383,0.00031064610089295223,1.660903,30,5,True,1,1
103,2048,64,2048,1.5137587502999903,2,False,1,2048,DLMT,True,True,True,False,False,14,4,2048,10,1.5141112497000098,0.00028436771968704287,1.513935,21,5,True,1,1
104,2048,1,1,1.5207883744893664,2,False,1,2048,DLMT,True,True,True,False,False,1,4,2048,10,1.5213816255106336,0.0004785864603183221,1.521085,10,5,True,1,1
105,2048,4,1,1.6965568922474565,2,False,1,2048,DLMT,True,False,True,False,False,30,4,2048,10,1.6970531077525437,0.00040030613285335924,1.6968050000000001,6,5,True,1,1
106,2048,2048,2048,1.8540039248085507,2,False,1,2048,DLMT,True,True,True,True,False,1,4,2048,10,1.8543240751914496,0.0002582711753177207,1.8541640000000001,24,5,True,1,1
107,2048,2048,1,1.846002249526807,2,False,1,2048,DLMT,True,False,True,True,False,24,4,2048,10,1.8470917504731938,0.000878920360442309,1.8465470000000004,16,5,True,1,1
108,2048,512,1,1.5157754991178076,2,False,1,2048,DLMT,True,True,True,False,False,18,4,2048,10,1.5163485008821924,0.0004622510140605807,1.516062,30,5,True,1,1
109,2048,512,2048,1.5160725378034814,2,False,1,2048,DLMT,True,False,True,False,False,26,4,2048,10,1.516651462196519,0.0004670289070282756,1.5163620000000002,19,5,True,1,1
110,2048,2048,2048,1.5175497670305578,2,False,1,2048,DLMT,True,True,True,False,False,30,4,2048,10,1.517886232969442,0.000271433233042699,1.517718,30,5,True,1,1
111,2048,256,1,1.6830390050529616,2,False,1,2048,DLMT,True,True,True,True,False,9,4,2048,10,1.6832689949470385,0.00018553705829295837,1.683154,12,5,True,1,1
112,2048,64,1,1.6750614344485735,2,False,1,2048,DLMT,True,False,True,True,False,1,4,2048,10,1.6751625655514264,8.158431221749376e-05,1.675112,30,5,True,1,1
113,2048,1,1,1.5202514528042352,2,False,1,2048,DLMT,True,False,True,True,False,30,4,2048,10,1.520486547195765,0.00018965494984313935,1.520369,25,5,True,1,1
114,2048,32,2048,1.7111525225732502,2,False,1,2048,DLMT,True,False,True,True,False,3,4,2048,10,1.71126747742675,9.273618495494443e-05,1.7112100000000001,1,5,True,1,1
115,2048,8,2048,1.918128734268088,2,False,1,2048,DLMT,True,True,True,True,False,25,4,2048,10,1.918303265731912,0.0001407977272544141,1.918216,6,5,True,1,1
116,2048,256,2048,1.5096073706545015,2,False,1,2048,DLMT,True,False,True,False,False,9,4,2048,10,1.5102186293454987,0.0004931135771807689,1.509913,10,5,True,1,1
117,2048,2048,1,1.7586763087092716,2,False,1,2048,DLMT,True,False,True,True,False,5,4,2048,10,1.7588036912907283,0.00010276186062931577,1.75874,1,5,True,1,1
118,2048,256,1,1.7061136624776227,2,False,1,2048,DLMT,True,True,True,True,False,29,4,2048,10,1.7080663375223777,0.0015752587089110355,1.7070900000000002,1,5,True,1,1
119,2048,1,2048,1.5186646791793919,2,False,1,2048,DLMT,True,False,True,True,False,13,4,2048,10,1.5188293208206078,0.0001328194262899786,1.5187469999999998,30,5,True,1,1
120,2048,16,1,1.513421151965383,2,False,1,2048,DLMT,True,False,True,False,False,21,4,2048,10,1.5135088480346166,7.074602462328864e-05,1.5134649999999998,27,5,True,1,1
121,2048,8,1,1.508044563847026,2,False,1,2048,DLMT,True,True,True,False,False,9,4,2048,10,1.508155436152974,8.944271910002146e-05,1.5081,25,5,True,1,1
122,2048,1,1,1.5180947090084513,2,False,1,2048,DLMT,True,True,True,False,False,18,4,2048,10,1.5182812909915488,0.0001505191017777892,1.518188,1,5,True,1,1
123,2048,16,2048,1.5084769355383207,2,False,1,2048,DLMT,True,False,True,False,False,7,4,2048,10,1.5085850644616794,8.722958213817145e-05,1.508531,30,5,True,1,1
124,2048,16,1,1.5099857181526413,2,False,1,2048,DLMT,True,True,True,False,False,7,4,2048,10,1.5102002818473585,0.00017309246084103153,1.510093,30,5,True,1,1
125,2048,16,1,1.5122989637601723,2,False,1,2048,DLMT,True,False,True,False,False,7,4,2048,10,1.512469036239828,0.00013720058308917588,1.5123840000000002,30,5,True,1,1
126,2048,16,2048,1.5089687288027882,2,False,1,2048,DLMT,True,True,True,False,False,7,4,2048,10,1.5102572711972124,0.0010394907406994938,1.5096130000000003,30,5,True,1,1
