id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
24,10,False,2,128,4.585167,1,13,DLMT,2048,True,2048,9,4.585008835642491,4.585325164357509,0.00025518816586985593,1,4,1
25,10,False,256,32,3.99555,1,20,DLMT,256,True,1,1,3.9953543763491504,3.99574562365085,0.00031562636138320906,2,1,1
26,10,False,1,32,3.3777619999999997,1,16,DLMT,2048,True,64,18,3.377659300879565,3.3778646991204346,0.00016569852141763282,2,8,4
27,10,False,1,2048,3.654164,28,1,DLMT,64,True,2048,30,3.6540046704783458,3.6543233295216546,0.0002570680843667461,2,4,1
28,10,False,1,1,3.8036530000000006,1,1,DLMT,64,True,1,20,3.698288128008323,3.9090178719916784,0.16999954259056116,2,4,1
29,10,False,2,2048,4.66747,15,1,DLMT,64,True,1,16,4.667409780923896,4.667530219076103,9.715966241202612e-05,2,1,32
30,10,False,64,2048,6.088686999999999,11,1,DLMT,2048,True,2048,30,6.088494982537494,6.088879017462505,0.0003098080050611854,2,32,1
31,10,False,2048,1024,6.730148,1,1,DLMT,2048,True,1024,1,6.729489015920328,6.730806984079671,0.0010632290439976115,2,32,4
32,10,False,64,2,4.1308620000000005,1,30,DLMT,64,True,256,2,4.130768421212192,4.130955578787809,0.0001509834428008731,2,4,32
33,10,False,1,1,3.5713260000000004,1,23,DLMT,32,True,1024,30,3.5712374235048374,3.5714145764951635,0.00014291256067960466,2,1,8
34,10,False,32,64,6.498974,30,1,DLMT,32,True,64,18,6.498581495985843,6.499366504014156,0.0006332803486607688,2,32,4
35,10,False,16,2048,3.9454139999999995,1,9,DLMT,1,True,2048,1,3.945345250229578,3.945482749770421,0.00011092339699088001,2,4,32
36,10,False,8,256,4.667900999999999,1,30,DLMT,1,True,1,30,4.667695167385509,4.668106832614488,0.00033209787713855276,2,32,2
37,10,False,16,1,4.684980000000001,1,18,DLMT,1,True,2048,12,4.6843872089009775,4.685572791099025,0.000956430865248544,2,32,4
38,10,False,128,1,3.4280619999999997,18,1,DLMT,2048,True,1,26,3.428012820914267,3.4281111790857324,7.934733769952336e-05,2,4,8
39,10,False,1,1,3.6736510000000004,30,1,DLMT,2048,True,1,1,3.672102562832025,3.6751994371679757,0.0024983052255478835,2,8,16
40,10,False,2048,2,4.198537,1,13,DLMT,1,True,64,29,4.198458207985175,4.198615792014825,0.00012712592182553386,2,2,32
41,10,False,2048,2048,3.412707,1,30,DLMT,1,True,1,9,3.412597310286844,3.412816689713156,0.00017697739968705148,2,2,4
42,10,False,2048,32,3.7663020000000005,14,1,DLMT,1,True,2048,15,3.766082330090541,3.76652166990946,0.0003544234755203471,2,16,1
43,10,False,1,1,4.686789,11,1,DLMT,1,True,32,2,4.686679016502691,4.68689898349731,0.00017745140179787564,2,1,2
44,10,False,1,64,9.569639,1,30,DLMT,512,True,2048,17,9.568631557730441,9.57064644226956,0.0016254442469677325,2,1,32
45,10,False,512,1,4.582389999999999,30,1,DLMT,2048,True,16,18,4.582321429265742,4.582458570734256,0.00011063453348744468,2,1,1
46,10,False,256,32,4.586967,1,1,DLMT,1,True,2048,30,4.5868411327670815,4.587092867232918,0.00020307880243877115,2,1,8
47,10,False,128,2,4.100094,1,16,DLMT,1,True,16,25,4.1000097808242355,4.100178219175765,0.00013588230201184014,2,4,2
48,10,False,1,1,3.9585029999999994,1,16,DLMT,16,True,1,17,3.9584518115339002,3.9585541884660986,8.258934555981163e-05,3,4,32
49,10,False,64,128,3.986555,1,16,DLMT,2048,True,2048,29,3.9862944463951338,3.9868155536048664,0.0004203867267172285,3,4,32
50,10,False,16,1,4.108242,1,16,DLMT,1,True,64,14,4.106526085839643,4.109957914160357,0.0027685187375200886,3,4,32
51,10,False,1,2048,3.601305,1,16,DLMT,2048,True,1,30,3.6012029971019244,3.6014070028980756,0.00016457521077011577,3,4,1
52,10,False,8,64,3.998191,1,16,DLMT,64,True,1,1,3.99755514678166,3.9988268532183397,0.0010259088653482012,3,4,32
53,10,False,2048,16,3.392261,1,16,DLMT,1,True,1,30,3.3922048443809945,3.3923171556190055,9.060353193999448e-05,3,4,4
54,10,False,1,1,3.795789,1,16,DLMT,2048,True,16,1,3.794383279588724,3.797194720411276,0.002268040784465685,3,4,16
55,10,False,2048,32,3.7512689999999997,1,16,DLMT,2048,True,32,11,3.7501354816402066,3.752402518359793,0.001828860027448793,3,4,1
56,10,False,1,128,3.348205,1,16,DLMT,1,True,128,17,3.3481581859822573,3.348251814017743,7.553145040313947e-05,3,4,8
57,10,False,2048,2048,3.9616979999999997,1,16,DLMT,1,True,2048,2,3.959748103157335,3.9636478968426645,0.003146034964840626,3,4,32
58,10,False,32,128,3.6076590000000004,1,16,DLMT,64,True,128,1,3.6076359006790106,3.60768209932099,3.7269290307162375e-05,3,4,1
59,10,False,2048,1,3.437639,1,16,DLMT,2048,True,2048,15,3.437515492717498,3.437762507282502,0.00019927117202447048,3,4,8
60,10,False,128,1,3.5998229999999998,1,16,DLMT,1,True,2048,19,3.5997846878424595,3.59986131215754,6.18142378421086e-05,3,4,1
61,10,False,1,2048,3.337708,1,16,DLMT,32,True,2048,20,3.337647285389861,3.337768714610139,9.79591751700566e-05,3,4,8
62,10,False,1,32,3.341686,1,16,DLMT,1,True,2048,1,3.3416360920657677,3.3417359079342326,8.05232885567667e-05,3,4,4
63,10,False,32,2048,3.376287,1,16,DLMT,2048,True,1,11,3.376213662243729,3.376360337756271,0.00011832582135781687,3,4,4
64,10,False,32,1,3.575814,1,16,DLMT,32,True,128,30,3.574127983887317,3.577500016112683,0.0027202801326334757,3,4,8
65,10,False,2048,512,3.142036,15,1,DLMT,1,True,2048,10,3.1419376808921093,3.1421343191078908,0.00015863164879680508,3,16,2
66,10,False,2048,1,3.2177169999999995,1,16,DLMT,2048,True,32,18,3.2176798071334614,3.2177541928665376,6.000833275466056e-05,4,4,2
67,10,False,64,2048,3.23116,1,16,DLMT,1,True,1,16,3.2311208988413136,3.2311991011586865,6.308724118230576e-05,4,4,2
68,10,False,16,128,3.366522,1,16,DLMT,2048,True,128,30,3.3664365311864275,3.366607468813572,0.00013789851340754915,4,4,2
69,10,False,32,1,3.2675470000000004,1,16,DLMT,32,True,16,1,3.267432344619707,3.267661655380294,0.00018498918887327549,4,4,2
70,10,False,2048,8,3.350828,1,16,DLMT,1,True,1,29,3.350783151501268,3.350872848498732,7.236021006044964e-05,4,4,2
71,10,False,1,64,3.255113,1,16,DLMT,32,True,2048,15,3.2550414653420012,3.255184534657999,0.00011541663658238845,4,4,2
72,10,False,2048,2048,3.181428,1,16,DLMT,2048,True,2048,1,3.1813949933685217,3.181461006631478,5.3254107822727664e-05,4,4,2
73,10,False,1,16,3.292004,1,16,DLMT,1,True,64,1,3.291953556146828,3.292054443853172,8.138795979752023e-05,4,4,2
74,10,False,1,1,3.180057,1,16,DLMT,1,True,2048,22,3.179755241281764,3.1803587587182363,0.0004868685654260015,4,4,2
75,10,False,1,1,3.1547250000000004,1,16,DLMT,2048,True,1,2,3.15453780035232,3.154912199647681,0.00030203476621086327,4,4,2
76,10,False,1,2048,3.231353,1,16,DLMT,32,True,1,30,3.2312940673017776,3.2314119326982222,9.508417323612485e-05,4,4,2
77,10,False,32,1,3.182265,1,16,DLMT,256,True,2048,30,3.1822247133229005,3.1823052866770998,6.50000000000159e-05,4,4,2
78,10,False,64,32,3.219568,1,16,DLMT,2048,True,1,13,3.21952048956743,3.2196155104325705,7.665507158688627e-05,4,4,2
79,10,False,2,1024,4.579969,22,1,DLMT,128,True,1024,6,4.579928126409001,4.580009873590999,6.594694837520539e-05,4,4,1
