id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
21,10,False,64,32,0.7418823999999999,1,28,RS,1024,True,128,26,0.6903565288850693,0.7934082711149306,0.0831337271667763,1,1,1
22,10,False,32,1,0.8477513,1,18,RS,1,True,256,11,0.82543436040427,0.87006823959573,0.036006967517551364,1,32,1
23,10,False,2,2,0.7281839000000001,1,27,RS,256,True,2,10,0.6130590795648176,0.8433087204351826,0.18574660078690536,1,2,32
24,10,False,256,8,0.7995640999999999,1,30,RS,256,True,32,9,0.7654651329758452,0.8336630670241546,0.05501652199012584,1,2,1
25,10,False,8,16,0.7431801000000001,11,1,RS,8,True,64,18,0.6527402399870303,0.8336199600129699,0.14591898175868004,1,4,16
26,10,False,32,16,0.799648,1,15,RS,32,True,128,8,0.7725677908770134,0.8267282091229866,0.04369220098827709,1,1,32
27,10,False,32,2,0.8467315,1,21,RS,32,True,512,29,0.8186200501257582,0.8748429498742417,0.04535604257703709,1,1,32
28,10,False,512,8,0.7721954,1,22,RS,1024,True,2048,29,0.7061723784134637,0.8382184215865363,0.10652396057620091,1,2,32
29,10,False,1,128,0.7816409,1,1,RS,128,True,2048,1,0.7484840924161547,0.8147977075838453,0.053496407450313886,1,2,4
30,10,False,32,32,0.7204976999999999,1,3,RS,512,True,32,28,0.623290393021793,0.8177050069782068,0.15683782849430808,1,2,16
31,10,False,64,8,0.7884081000000001,9,1,RS,128,True,2048,2,0.7607836595215512,0.8160325404784489,0.044570283785163416,1,16,4
32,10,False,1024,32,0.6958596,1,9,RS,2048,True,256,4,0.5831006766770603,0.8086185233229397,0.18192937575454937,1,32,2
33,10,False,2,4,0.8887848999999999,1,11,RS,4,True,1,9,0.8646476761866548,0.9129221238133449,0.038943880727143776,1,4,16
34,10,False,1,8,0.8247482999999999,1,21,RS,256,True,256,25,0.7948337151169625,0.8546628848830372,0.048265286625171926,1,2,4
35,10,False,2048,16,0.6824232,1,8,RS,2048,True,1,1,0.5445391707804692,0.8203072292195308,0.22246714160783387,1,32,1
36,10,False,1,2,0.9955674999999999,26,1,RS,64,True,32,16,0.9827358364736767,1.0083991635263232,0.020703075787186803,1,1,32
37,10,False,128,1,0.8450175,29,1,RS,1,True,256,4,0.8213353147292825,0.8686996852707175,0.03820970488043581,1,16,8
38,10,False,16,2,0.9682578,4,1,RS,16,True,32,15,0.9492455054848113,0.9872700945151885,0.030675132139242684,1,1,8
39,1,False,32,32,inf,6,1,RS,1,False,128,9,inf,inf,inf,1,4,32
40,10,False,2,16,0.7918265,1,15,RS,256,True,128,8,0.7559558106201333,0.8276971893798667,0.05787508371354637,1,2,16
41,10,False,8,64,0.8586615999999999,1,16,RS,32,True,1024,2,0.8316291561260658,0.885694043873934,0.04361513478644768,1,16,4
42,10,False,32,2048,0.6131274,15,1,RS,2048,True,2048,24,0.4703628820936647,0.7558919179063353,0.23034150076275878,1,16,2
43,10,False,32,8,0.8041763999999999,10,1,RS,32,True,128,28,0.7781705104131528,0.830182289586847,0.04195885451057976,1,16,1
44,10,False,32,4,0.7957963,17,1,RS,64,True,128,4,0.7698349065113895,0.8217576934886105,0.04188706287638224,1,16,8
45,10,False,64,32,0.8039035,29,1,RS,64,True,32,29,0.7810968916029118,0.8267101083970881,0.03679701709174263,1,4,32
46,10,False,32,1,0.8306289000000001,1,20,RS,128,True,2,8,0.8088216193674896,0.8524361806325106,0.03518466508423803,1,2,2
47,10,False,128,1024,0.6733082,26,1,RS,2048,True,1024,15,0.5291175442879492,0.8174988557120508,0.23264248371903187,1,2,32
48,10,False,1,256,0.7967827000000001,1,7,RS,2,True,512,22,0.6864727423453547,0.9070926576546454,0.1779781248721595,1,1,2
49,10,False,1,2,0.5615397999999999,1,5,RS,2048,True,16,20,0.4349508498538397,0.6881287501461602,0.20424324744176978,1,1,2
50,10,False,8,1,0.8131484,21,1,RS,64,True,1024,13,0.7719104166591766,0.8543863833408234,0.06653487232301568,1,2,4
51,10,False,2,1,0.8854294999999999,1,1,RS,512,True,2,30,0.8316857443101201,0.9391732556898796,0.08671214335172438,1,32,1
52,10,False,512,1,0.8311062,1,27,RS,1,True,2048,29,0.8072203983623782,0.8549920016376218,0.038538226982568896,1,16,8
53,10,False,1,1,0.7412697000000001,1,16,RS,8,True,2,15,0.6657776160160453,0.8167617839839549,0.12180169257448765,1,2,2
54,10,False,4,4,0.8858653999999999,1,10,RS,256,True,1024,26,0.8636213436508329,0.908109456349167,0.03588937501879907,1,8,16
55,10,False,16,64,0.7550343,10,1,RS,1,True,64,4,0.7225802575642573,0.7874883424357428,0.0523625404273895,1,8,16
56,10,False,32,1,0.7454398,1,11,RS,1024,True,8,8,0.6885962128016341,0.8022833871983659,0.09171352501327164,1,1,2
57,10,False,8,16,0.6952645000000001,1,4,RS,128,True,128,3,0.6049730031321217,0.7855559968678785,0.14567960722781345,1,8,8
58,10,False,4,128,0.6055039,1,14,RS,2048,True,128,14,0.4424999142920944,0.7685078857079055,0.2629965992173473,1,4,8
59,10,False,4,64,0.8141168999999999,8,1,RS,512,True,256,2,0.7843743757661691,0.8438594242338308,0.0479876776734403,1,32,1
60,10,False,2,128,0.8630930000000001,1,24,RS,4,True,512,8,0.8432824164343767,0.8829035835656235,0.031963120923964854,1,1,1
61,10,False,512,256,0.6717972,1,27,RS,512,True,256,28,0.6169351423779392,0.7266592576220607,0.08851645263768763,1,8,8
62,10,False,2,64,0.8291466,1,19,RS,2048,True,128,8,0.6565532065080822,1.0017399934919178,0.2784685008690211,1,16,2
63,10,False,8,1,0.8232464,5,1,RS,32,True,32,29,0.7983591519272142,0.8481336480727859,0.04015399733077642,1,2,1
64,10,False,1024,32,0.5812639,9,1,RS,2048,True,32,18,0.4412136663645828,0.7213141336354171,0.22596217513179057,1,16,2
65,10,False,16,64,0.7916353,4,1,RS,128,True,1024,17,0.764866839934144,0.8184037600658561,0.0431892136442654,1,16,2
66,10,False,64,4,0.5953781,1,5,RS,2048,True,1,12,0.44122907696838687,0.7495271230316132,0.2487096781954615,1,16,8
67,10,False,16,8,0.7290068,7,1,RS,512,True,512,16,0.6941696341040947,0.7638439658959052,0.05620755908025184,1,4,8
68,10,False,256,4,0.642673,1,25,RS,2048,True,1,1,0.49482201861832253,0.7905239813816776,0.238548187183638,1,2,8
69,10,False,2,16,0.8706469,27,1,RS,64,True,1,27,0.8608693990465879,0.8804244009534121,0.015775378058544266,1,8,2
70,10,False,8,32,0.8974964,26,1,RS,256,True,256,18,0.8708878526101896,0.9241049473898103,0.04293120467725077,1,16,1
71,10,False,8,8,0.7797223,5,1,RS,1,True,1,4,0.7480281430562016,0.8114164569437984,0.051136513350149314,1,4,2
72,10,False,128,4,0.747264,25,1,RS,1,True,2048,29,0.7177275722114214,0.7768004277885787,0.0476551541220884,1,8,2
73,10,False,32,8,0.538841,30,1,RS,2048,True,64,29,0.3932392092756537,0.6844427907243463,0.23491926061904758,1,8,16
74,10,False,8,1,0.7840184,1,22,RS,1024,True,1024,13,0.7297800614275097,0.8382567385724903,0.087510121484546,1,2,1
75,10,False,8,8,0.7620324,1,19,RS,16,True,1024,17,0.7379183974614304,0.7861464025385697,0.03890641467213343,1,4,1
76,10,False,1,4,0.790957,1,17,RS,32,True,128,5,0.7628080950981954,0.8191059049018047,0.0454164738899884,1,16,2
77,10,False,8,1024,0.9023151,23,1,RS,16,True,1024,11,0.8788066472663839,0.9258235527336162,0.037929398443555654,1,16,1
78,10,False,2,16,0.8371709,1,11,RS,512,True,512,20,0.7893360156088323,0.8850057843911678,0.07717855403471871,1,16,2
79,1,False,1,512,inf,1,25,RS,1,False,1,14,inf,inf,inf,1,2,8
80,10,False,4,32,0.8680551,1,24,RS,256,True,1024,4,0.8417088004390925,0.8944013995609075,0.042508084427435686,1,16,2
81,10,False,8,2,0.9700106999999999,5,1,RS,1,True,2048,5,0.9574096495484742,0.9826117504515256,0.020330996208007098,1,1,16
82,10,False,2,32,0.8708888,21,1,RS,64,True,128,15,0.8480370538673329,0.8937405461326672,0.036869843967123055,1,16,8
83,1,False,1,2,inf,17,1,RS,1,False,2,9,inf,inf,inf,1,2,1
84,10,False,16,1,0.7528083,1,28,RS,1024,True,1,25,0.7035929341714898,0.8020236658285101,0.07940587333447068,1,16,2
85,10,False,128,16,0.8559485,1,30,RS,128,True,128,2,0.8377994137101484,0.8740975862898516,0.029282400380604052,1,32,4
86,10,False,4,128,0.8153053,15,1,RS,1,True,128,29,0.7581425518297216,0.8724680481702785,0.09222847101199284,1,16,2
87,10,False,2,16,0.8789433000000001,19,1,RS,4,True,32,19,0.8575465902338401,0.9003400097661601,0.034522235014697415,1,1,1
88,10,False,1,256,0.8193664,25,1,RS,16,True,2048,7,0.7896114092006297,0.8491213907993704,0.04800779168676686,1,2,32
89,10,False,8,1024,0.8291657000000001,1,6,RS,64,True,2048,29,0.8058319289824842,0.852499471017516,0.037647560566522756,1,2,16
90,10,False,8,32,0.7694356,26,1,RS,512,True,1,4,0.7210590882044939,0.8178121117955061,0.07805243552151334,1,2,4
91,10,False,128,8,0.8202898,1,2,RS,256,True,1024,26,0.7995836094190261,0.8409959905809739,0.03340812607674964,1,16,4
92,10,False,128,16,0.8063083000000001,1,18,RS,1024,True,256,28,0.7594668017669705,0.8531497982330297,0.07557578843260583,1,16,8
93,10,False,1,32,0.7561568000000001,19,1,RS,64,True,1024,4,0.7233488712357959,0.7889647287642042,0.05293351358789627,1,8,2
94,10,False,128,8,0.6643432,1,24,RS,256,True,256,23,0.5984586158933949,0.7302277841066052,0.10630060047694934,1,4,4
95,10,False,1,16,0.7555295,1,11,RS,256,True,256,17,0.7325010098109062,0.7785579901890938,0.03715500929955473,1,8,8
96,10,False,256,2,0.5776836999999999,1,14,RS,2048,True,16,7,0.4254591341337387,0.7299082658662611,0.24560468853751552,1,4,4
97,10,False,2,4,0.8850827000000001,1,4,RS,8,True,512,4,0.8665787459727559,0.9035866540272444,0.02985495698221654,1,8,1
98,10,False,1,4,0.756146,1,10,RS,512,True,512,19,0.6928695683333601,0.8194224316666399,0.1020925118282433,1,1,8
99,10,False,32,1,0.8387579000000001,28,1,RS,1024,True,64,10,0.782985900621832,0.8945298993781681,0.08998458598610097,1,32,2
100,10,False,4,16,0.7732243,1,10,RS,256,True,32,15,0.7462376491877705,0.8002109508122295,0.04354125058390033,1,4,8
101,10,False,256,128,0.6100287,1,6,RS,2048,True,256,2,0.4751645189388536,0.7448928810611464,0.21759480801207096,1,1,8
102,10,False,512,1,0.6646137,28,1,RS,2048,True,32,20,0.5211763322161833,0.8080510677838166,0.2314271013926632,1,2,16
103,10,False,4,1,0.6964539000000001,26,1,RS,1024,True,1,29,0.6526330016414635,0.7402747983585366,0.07070224199054792,1,4,1
104,10,False,16,64,0.7814795,3,1,RS,64,True,1024,28,0.7574617497880721,0.8054972502119279,0.038751117643882206,1,4,2
105,10,False,512,32,0.7912404,12,1,RS,1024,True,512,24,0.7440774446903767,0.8384033553096232,0.07609443905069539,1,2,16
106,10,False,512,1,0.6641625,1,13,RS,1024,True,1,10,0.6051300242901494,0.7231949757098506,0.09524515788768477,1,8,2
107,10,False,256,4,0.7920637,1,18,RS,256,True,2048,16,0.7626849926721523,0.8214424073278478,0.04740068215553442,1,16,4
108,10,False,8,2,1.042327,26,1,RS,1024,True,4,30,1.0120095775180689,1.0726444224819311,0.04891523955783103,1,1,32
109,10,False,16,1,0.8014488,1,5,RS,64,True,8,22,0.7735319686180931,0.8293656313819068,0.04504203797520711,1,16,2
110,10,False,8,2,0.7727198000000001,17,1,RS,128,True,2048,13,0.7471977745582146,0.7982418254417856,0.04117817038140474,1,8,8
111,10,False,1,64,0.8290659999999999,15,1,RS,64,True,256,4,0.8100652950950052,0.8480667049049945,0.03065643303778181,1,2,8
112,10,False,32,16,0.858188,1,8,RS,128,True,128,18,0.8371727462692129,0.879203253730787,0.033906779879546226,1,32,4
113,10,False,16,32,0.7923797,1,22,RS,128,True,2048,8,0.7753770438454193,0.8093823561545808,0.027432708021812205,1,2,4
114,10,False,128,64,0.7837776,1,3,RS,256,True,64,6,0.7521295791356234,0.8154256208643765,0.05106207571025683,1,1,4
115,10,False,8,2,0.7192844,2,1,RS,512,True,128,19,0.6684996306883164,0.7700691693116837,0.08193800638067782,1,4,32
116,10,False,256,8,0.7875848000000001,11,1,RS,256,True,32,29,0.7613089851372148,0.8138606148627854,0.04239436183456475,1,4,4
117,10,False,2,32,0.8636222,1,22,RS,8,True,2048,29,0.8352319247765035,0.8920124752234965,0.04580590960520268,1,8,4
118,10,False,2,16,0.8682570000000001,1,27,RS,2,True,32,24,0.8601878529644725,0.8763261470355276,0.013019057293060816,1,1,2
119,10,False,16,2,0.7958999999999999,1,23,RS,16,True,8,26,0.7773221976301895,0.8144778023698104,0.029974106602199183,1,16,1
120,10,False,8,32,0.7136264,1,2,RS,512,True,1,20,0.6713586587487151,0.7558941412512848,0.06819632144214231,1,4,8
121,10,False,64,2,0.7910139,1,4,RS,1,True,1024,22,0.7645907180662787,0.8174370819337214,0.04263212926291625,1,1,32
122,10,False,32,16,0.7888008,18,1,RS,1,True,64,14,0.7697990927222723,0.8078025072777276,0.03065805030265298,1,16,1
123,10,False,8,1,0.7179348999999999,1,4,RS,512,True,2048,21,0.6668616594881398,0.7690081405118601,0.08240343637792054,1,1,16
124,10,False,2048,64,0.7321554,23,1,RS,2048,True,512,28,0.5782968451465406,0.8860139548534595,0.24824102620082766,1,32,4
125,10,False,1,4,0.8873061,1,12,RS,4,True,128,18,0.8679078512437419,0.906704348756258,0.031297844844174166,1,32,2
126,10,False,128,16,0.8279868,1,14,RS,1,True,512,28,0.798154096138693,0.857819503861307,0.0481331767864952,1,2,2
127,10,False,64,4,0.7727902,13,1,RS,256,True,1024,6,0.7430507284127446,0.8025296715872554,0.04798275242167752,1,4,16
128,10,False,16,1,0.7488824,24,1,RS,1,True,1,2,0.7172368281611914,0.7805279718388085,0.05105812436272999,1,8,2
129,10,False,128,2048,0.6257333,1,20,RS,2048,True,1,30,0.45904402266005573,0.7924225773399444,0.2689425836798814,1,16,1
130,10,False,4,32,0.7550268,1,22,RS,1,True,32,19,0.6729154138469268,0.8371381861530732,0.1324815170714768,1,2,32
131,10,False,64,4,0.8034863999999999,1,2,RS,1,True,8,23,0.7807603500227299,0.82621244997727,0.03666704118742061,1,16,2
132,10,False,32,2,0.7082093,1,5,RS,512,True,16,28,0.646313302247533,0.770105297752467,0.09986526920411318,1,8,4
133,10,False,16,32,0.8543166999999998,26,1,RS,32,True,2048,29,0.8050535632250301,0.9035798367749696,0.07948294872870533,1,1,1
134,10,False,2,128,0.8924420000000002,1,23,RS,32,True,512,8,0.8636603702953913,0.921223629704609,0.04643733525515865,1,4,2
135,10,False,8,1,0.7633206,1,3,RS,32,True,64,17,0.733401870104802,0.7932393298951981,0.0482719743395689,1,4,2
136,10,False,64,1,0.8514155000000001,19,1,RS,512,True,4,14,0.794206891361531,0.9086241086384692,0.09230246397063298,1,32,4
137,10,False,32,128,0.8204146999999999,1,24,RS,128,True,128,4,0.8047880106832057,0.8360413893167942,0.025212672742293708,1,1,4
138,10,False,256,4,0.7158626,25,1,RS,512,True,512,8,0.6668356456853785,0.7648895543146216,0.07910188329894555,1,4,2
139,10,False,32,2,0.7686298,7,1,RS,256,True,4,16,0.7342588142558951,0.8030007857441049,0.05545540695333502,1,8,8
140,10,False,1024,8,0.6782834,1,8,RS,1024,True,32,7,0.6303838043210503,0.7261829956789496,0.07728296159594299,1,8,4
141,10,False,1,32,0.5900780000000001,1,25,RS,1024,True,512,28,0.46887607273591825,0.711279927264082,0.1955516274685537,1,2,4
142,10,False,1,16,0.8807514999999999,19,1,RS,4,True,2048,15,0.8664306566485762,0.8950723433514236,0.023105773045929454,1,8,8
143,10,False,4,32,0.8775734,1,15,RS,512,True,1,8,0.8269410064498681,0.9282057935501318,0.08169215774748513,1,1,32
144,10,False,8,16,0.7387827,8,1,RS,1024,True,1024,21,0.67861127599378,0.79895412400622,0.09708277877363217,1,4,8
145,10,False,16,16,0.8184006,3,1,RS,1,True,1024,3,0.7927568074192876,0.8440443925807125,0.04137463394206649,1,2,4
146,10,False,1,4,0.7875976,30,1,RS,4,True,8,6,0.7567968577188828,0.8183983422811172,0.04969504541943794,1,4,1
147,10,False,128,16,0.7681446999999999,1,13,RS,128,True,64,10,0.7337503514730248,0.802539048526975,0.05549310132268696,1,4,1
148,10,False,16,1,0.8761514,27,1,RS,64,True,32,27,0.8495019036953531,0.902800896304647,0.04299727315586421,1,1,8
149,10,False,1,16,0.8791432,3,1,RS,4,True,1024,23,0.8635801666290576,0.8947062333709425,0.025109967908382515,1,8,8
150,10,False,8,16,0.9000353000000001,17,1,RS,1,True,256,16,0.8605531537973439,0.9395174462026563,0.0637019403912471,1,1,2
151,10,False,8,64,0.7069017,30,1,RS,512,True,1024,19,0.647234308499781,0.7665690915002189,0.09626955427241782,1,8,2
152,10,False,32,2,0.9521795000000001,10,1,RS,2048,True,64,14,0.8533893352261054,1.0509696647738949,0.15939166922097908,1,1,4
153,10,False,16,1,0.9284773,19,1,RS,1,True,4,4,0.9068248337509481,0.9501297662490518,0.03493488188916628,1,1,16
154,10,False,16,128,0.7719836,23,1,RS,32,True,128,21,0.7326645515463494,0.8113026484536506,0.06343879251089193,1,4,2
155,10,False,64,16,0.7388668999999999,25,1,RS,256,True,2048,18,0.6469912527928737,0.830742547207126,0.14823553339159273,1,2,16
156,10,False,16,4,0.6906065,20,1,RS,2048,True,1,24,0.534698286051019,0.846514713948981,0.2515480212373971,1,32,4
157,10,False,2,2,0.9021665999999999,1,23,RS,64,True,512,13,0.8790785463969247,0.9252546536030751,0.03725111109269092,1,16,1
158,10,False,256,1024,0.7547054000000001,1,15,RS,1024,True,1,5,0.6996970166560043,0.8097137833439959,0.08875253991543,1,2,1
159,10,False,1,32,0.7688776,13,1,RS,8,True,512,13,0.732027229468306,0.8057279705316941,0.05945573715664452,1,4,4
160,10,False,4,512,0.5440024,1,10,RS,2048,True,512,29,0.39794554016386363,0.6900592598361364,0.2356534857871616,1,4,8
161,10,False,1,16,0.8102687,1,22,RS,1024,True,1024,20,0.7444057142058808,0.8761316857941192,0.10626575296872458,1,32,2
162,10,False,2048,32,0.5968466,8,1,RS,2048,True,512,25,0.4484395747502791,0.7452536252497208,0.23944532872085858,1,4,32
163,10,False,128,1,0.8111710000000001,23,1,RS,512,True,256,22,0.7779665066510566,0.8443754933489436,0.0535733454098211,1,16,8
164,10,False,2,64,0.8959712,18,1,RS,4,True,1,23,0.8792933693157557,0.9126490306842442,0.02690862271391831,1,32,1
165,10,False,32,64,0.8181293999999999,2,1,RS,64,True,128,5,0.8058869152800439,0.8303718847199559,0.01975247312718081,1,32,2
166,10,False,4,32,0.8304857,1,17,RS,1024,True,512,29,0.7730430674906896,0.8879283325093104,0.09268004665304179,1,32,2
167,10,False,2048,16,0.6015472999999999,1,22,RS,1,True,1,20,0.45761885822879605,0.7454757417712037,0.23221941814544705,1,16,4
168,10,False,8,128,0.8691666999999998,1,23,RS,256,True,2048,11,0.8368370153996341,0.9014963846003656,0.052161896942212495,1,32,2
169,10,False,64,128,0.9217941999999999,21,1,RS,256,True,256,26,0.9038120820305252,0.9397763179694746,0.029013007578670647,1,32,1
170,10,False,1,1024,0.8941549999999999,27,1,RS,8,True,1024,22,0.8759032737482051,0.9124067262517948,0.029448003453545042,1,1,16
171,10,False,8,64,0.8075330000000001,1,6,RS,32,True,512,29,0.7858492001453016,0.8292167998546985,0.0349854366758513,1,4,32
172,10,False,16,512,0.7923568999999999,1,19,RS,16,True,512,10,0.7701599594188075,0.8145538405811923,0.035813356713522405,1,16,4
173,10,False,1024,64,0.8415204,1,23,RS,1,True,512,26,0.782566713217723,0.9004740867822769,0.09511803694694292,1,32,1
174,10,False,32,8,0.8177445000000001,1,14,RS,128,True,1,29,0.7872674590964086,0.8482215409035916,0.04917277376404549,1,2,1
175,10,False,8,4,0.9210525,26,1,RS,64,True,512,4,0.9000173473042619,0.9420876526957382,0.0339388855982338,1,32,4
176,10,False,16,1,0.7992751,2,1,RS,256,True,32,9,0.7705446153820074,0.8280055846179927,0.04635481589964521,1,2,2
177,10,False,128,64,0.8915764000000002,28,1,RS,128,True,1024,12,0.8766234542110951,0.9065293457889052,0.02412563026409881,1,32,1
178,10,False,128,2,0.6186405,1,14,RS,2048,True,256,27,0.4733210046168788,0.7639599953831213,0.2344637949787771,1,16,4
179,10,False,32,64,0.8322122000000001,13,1,RS,256,True,128,18,0.8105970825245283,0.8538273174754718,0.03487462201028136,1,16,8
180,10,False,1024,4,0.6776910999999999,25,1,RS,1024,True,16,13,0.6193782383589616,0.7360039616410382,0.0940841061991344,1,8,1
181,10,False,512,2,0.7812988,22,1,RS,1024,True,4,16,0.7465511783934569,0.8160464216065431,0.056063085044974106,1,4,16
182,10,False,1024,64,0.7462087000000001,13,1,RS,1,True,1,16,0.6979816782745139,0.7944357217254863,0.07781124276870276,1,4,16
183,10,False,32,1,0.7996871000000001,1,1,RS,256,True,1024,14,0.7647731478614326,0.8346010521385676,0.05633144881582579,1,2,2
184,10,False,256,128,0.8003597999999998,1,29,RS,512,True,2048,5,0.7578181549897016,0.8429014450102981,0.06863824779639992,1,1,2
185,10,False,1024,8,0.8373338,28,1,RS,1,True,32,3,0.793315750279025,0.881351849720975,0.07102033321774828,1,32,2
186,10,False,32,4,0.8412657999999998,1,28,RS,32,True,32,26,0.8204467160100846,0.8620848839899151,0.033590272436525424,1,32,2
187,10,False,8,2,0.9141973999999999,21,1,RS,16,True,2048,28,0.8907263446950331,0.9376684553049668,0.03786906006280063,1,1,1
188,10,False,1,512,0.7714151,11,1,RS,128,True,512,24,0.744137604384729,0.7986925956152711,0.04401051023891909,1,8,4
189,10,False,2,2,0.9443215,25,1,RS,128,True,8,7,0.9150832093939091,0.973559790606091,0.04717412867504813,1,1,1
190,10,False,8,128,0.759852,25,1,RS,1024,True,512,11,0.6923227626267936,0.8273812373732063,0.10895414427914159,1,2,8
191,10,False,32,2,0.7590548,1,13,RS,64,True,4,16,0.7346870096284867,0.7834225903715134,0.039315885254690625,1,8,4
192,10,False,4,128,0.715533,1,27,RS,2048,True,1024,30,0.5700124653511229,0.861053534648877,0.23478815909155215,1,32,2
193,10,False,1,64,0.8120863999999999,1,2,RS,8,True,256,15,0.7884188650949432,0.8357539349050566,0.03818606744402991,1,1,4
194,10,False,2,64,0.9117198,1,13,RS,128,True,2048,2,0.8889673349302638,0.9344722650697361,0.036709660264840356,1,1,32
195,10,False,2,4,0.9385578000000001,6,1,RS,4,True,8,16,0.9161823451990713,0.960933254800929,0.0361013780922557,1,16,4
196,10,False,1,8,0.8747678999999999,15,1,RS,4,True,2048,8,0.8429000311809536,0.9066357688190463,0.05141678645043854,1,1,1
197,10,False,32,8,0.7826679999999999,14,1,RS,512,True,1,15,0.7434700944699144,0.8218659055300854,0.06324333608215178,1,32,2
198,10,False,1,64,0.7804724000000001,14,1,RS,4,True,128,19,0.7559835539156753,0.8049612460843248,0.03951120097440726,1,4,8
199,10,False,8,1,0.868726,1,22,RS,1,True,512,16,0.85235985209831,0.88509214790169,0.02640574229973473,1,1,4
200,10,False,8,1,0.6323361999999999,1,15,RS,2048,True,2,29,0.48216833242497337,0.7825040675750264,0.24228633620483012,1,2,4
201,10,False,32,1,0.8292325,13,1,RS,128,True,512,28,0.8154485930571802,0.8430164069428199,0.022239460183421718,1,16,8
202,10,False,8,4,0.7845221,1,9,RS,64,True,4,17,0.7580514116437056,0.8109927883562944,0.04270877786462638,1,4,4
203,10,False,2,2,0.9934564,9,1,RS,512,True,2048,25,0.9644971185907015,1.0224156814092986,0.04672396502053309,1,4,8
204,1,False,1,128,inf,1,23,RS,1,False,256,26,inf,inf,inf,1,4,16
205,10,False,1024,4,0.7025351000000001,1,20,RS,1024,True,64,9,0.6435749046466023,0.7614952953533979,0.09512853811391193,1,8,8
206,10,False,2,4,0.8715216,30,1,RS,512,True,4,21,0.8263288879003979,0.9167143120996021,0.07291557651174403,1,32,4
207,10,False,2,4,0.8413294,1,10,RS,2,True,256,23,0.7560585982683903,0.9266002017316097,0.13757903385341824,1,8,1
208,10,False,2048,256,0.6168113,1,17,RS,1,True,256,30,0.4666965644943304,0.7669260355056695,0.24220061097860593,1,8,4
209,10,False,2,4,0.7109838999999999,1,30,RS,2048,True,128,19,0.5759563293505305,0.8460114706494692,0.2178584267566669,1,8,4
210,10,False,8,1,0.7033987,8,1,RS,2048,True,64,1,0.5555292222184394,0.8512681777815607,0.23857802995248747,1,32,1
211,10,False,2,1024,0.8318412000000001,1,8,RS,512,True,1024,17,0.7661093405427074,0.8975730594572927,0.1060541889354683,1,1,4
212,10,False,128,4,0.7797913,1,3,RS,1,True,128,30,0.7465892475220771,0.8129933524779228,0.05356940721913956,1,4,1
