id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
43,2048,2048,4,0.48633749625626777,False,64,DLMT,True,False,True,30,16,2048,10,0.19590122123481007,0.6077560999999999,29,1,2,True,True,0.7291747037437321
44,2048,1,2,0.7911097730495882,False,2048,DLMT,True,True,True,6,1,16,10,0.044419566978528745,0.8186408000000001,5,1,2,True,True,0.8461718269504119
45,64,2048,1,0.5384086369129985,False,32,DLMT,True,True,True,19,32,1,10,0.21064377137964466,0.6689646,1,23,2,True,True,0.7995205630870016
46,1,2048,1,4.681636038663971,False,512,DLMT,False,True,False,8,1,16,10,8.706319543866375e-05,4.681690000000001,30,1,2,True,False,4.68174396133603
47,1,1,4,1.6578033917202328,False,2048,DLMT,False,True,True,19,32,2048,10,0.0002639715893803787,1.6579670000000004,15,1,2,True,False,1.658130608279768
48,2048,2048,32,0.7944092352918978,False,128,DLMT,True,False,False,4,2,2048,10,0.16474989211905422,0.8965204,1,1,2,True,True,0.9986315647081022
49,1,1,32,0.8132588048511357,False,1,DLMT,True,False,True,30,1,32,10,0.03080872571350526,0.8323539,1,25,2,True,True,0.8514489951488643
50,2048,8,2,0.876318429125965,False,1,DLMT,False,False,False,2,32,2,10,0.027068095095333176,0.8930951,30,1,2,True,True,0.909871770874035
51,1,2048,1,0.541046594860533,False,2048,DLMT,False,False,True,24,16,8,10,0.239818968194678,0.6896852,1,3,2,True,True,0.838323805139467
52,1,1,8,inf,False,16,DLMT,True,False,False,24,1,1,1,inf,inf,1,12,2,False,True,inf
53,2,128,8,1.8054094112944647,False,2,DLMT,True,True,True,30,16,128,10,0.00013325164164092984,1.8054920000000003,1,2,2,True,False,1.8055745887055359
54,2048,1,32,inf,False,64,DLMT,False,True,False,28,4,1,1,inf,inf,13,1,2,False,True,inf
55,4,256,2,0.8031269241772914,False,1,DLMT,True,False,True,1,1,256,10,0.05037000007345642,0.834346,1,27,2,True,True,0.8655650758227087
56,2048,2048,1,5.147595143065951,False,4,DLMT,False,False,False,21,4,16,10,0.002011724633243955,5.148842,30,1,3,True,False,5.150088856934049
57,1,2048,4,0.44862525087249905,False,2048,DLMT,True,True,True,5,8,1,10,0.2567523791466985,0.6077591000000001,30,1,3,True,True,0.7668929491275012
58,64,256,32,0.9393870907758214,False,1,DLMT,True,False,False,30,1,2,10,0.033168722162453014,0.9599449,30,1,3,True,True,0.9805027092241786
59,256,64,8,1.5001804102138558,False,4,DLMT,False,True,True,22,1,32,10,0.0005446797224057518,1.500518,30,1,3,True,False,1.5008555897861442
60,1,64,2,0.7805159853994311,False,64,DLMT,False,False,False,1,16,4,10,0.09922718220553277,0.8420165,18,1,3,True,True,0.9035170146005688
61,1,2048,32,0.5610912985260311,False,32,DLMT,False,True,True,24,1,128,10,0.23579085642325062,0.7072333,1,15,3,True,True,0.8533753014739688
62,64,2048,4,4.024006801081249,False,1,DLMT,False,True,False,1,32,4,10,0.00010358088626773728,4.024071,16,1,3,True,False,4.024135198918751
63,1,1,1,2.2567275389663966,False,2048,DLMT,True,False,True,28,32,64,10,0.0005025226363060333,2.257039,21,1,3,True,False,2.257350461033603
64,2048,2048,4,0.678188549160638,False,2048,DLMT,True,False,False,8,32,4,10,0.180904081180608,0.7903119999999999,1,2,3,True,True,0.9024354508393618
65,256,1,1,0.6198299317995095,False,128,DLMT,False,True,False,15,32,2048,10,0.1632150355002872,0.7209898000000001,1,7,3,True,True,0.8221496682004907
66,1,128,1,3.6444512105410967,False,16,DLMT,True,False,False,30,1,1,10,0.001466274189911249,3.64536,1,9,3,True,False,3.6462687894589036
67,1,2048,4,1.4122531586375136,False,32,DLMT,False,False,True,13,8,2048,10,0.00019658331567047108,1.4123750000000002,1,30,3,True,False,1.4124968413624868
68,2048,1024,16,0.8532425073776982,False,1,DLMT,True,True,False,19,8,1024,10,0.05987671841174999,0.8903538,18,1,3,True,True,0.9274650926223017
69,1024,1,8,inf,False,1,DLMT,False,False,True,14,1,1,1,inf,inf,21,1,3,False,True,inf
70,1024,1,32,1.9214616568220027,False,16,DLMT,True,True,True,3,4,4,10,0.001359067327250562,1.922304,3,1,3,True,False,1.9231463431779974
71,32,2048,1,2.019429056250446,False,32,DLMT,True,False,True,8,1,2048,10,0.00039520121457298766,2.0196739999999993,17,1,3,True,False,2.0199189437495524
72,64,1,2,0.8383537671918594,False,1,DLMT,True,False,False,12,4,64,10,0.04621597675869244,0.8669982,1,14,3,True,True,0.8956426328081407
73,2048,64,1,0.8461057459830421,False,2048,DLMT,True,False,True,2,8,64,10,0.03751926492616828,0.86936,1,26,3,True,True,0.8926142540169579
74,1,128,32,1.9066705188663637,False,2048,DLMT,False,False,True,22,4,4,10,0.00035734577092784534,1.9068919999999998,3,1,3,True,False,1.9071134811336359
75,1,1,8,3.5224703802203416,False,64,DLMT,True,True,False,10,1,32,10,0.002756749716604699,3.524179,1,30,3,True,False,3.5258876197796587
76,1,2048,4,0.4767200687456091,False,2,DLMT,False,True,True,30,2,256,10,0.21958425634414233,0.6128172999999999,4,1,3,True,True,0.7489145312543907
77,2048,1,32,5.528224656460706,False,1,DLMT,False,False,False,1,1,2048,10,0.0003813253204286104,5.528461,1,11,3,True,False,5.528697343539294
78,512,256,1,0.880838474425539,False,1,DLMT,True,True,True,15,32,1,10,0.01976334906866747,0.8930877,1,28,3,True,True,0.9053369255744611
79,512,1,8,inf,False,128,DLMT,True,False,True,28,16,1,1,inf,inf,1,23,3,False,True,inf
80,2048,2,4,4.58041731443971,False,2048,DLMT,False,True,False,28,4,2,10,0.000480296783249591,4.580715,1,22,3,True,False,4.58101268556029
81,2048,32,4,1.6544252701637172,False,1,DLMT,True,False,True,19,32,8,10,0.00022221836107756636,1.654563,1,16,3,True,False,1.6547007298362828
82,128,64,4,0.7838887650399979,False,32,DLMT,True,False,True,27,16,16,10,0.03534222415199698,0.8057937,1,2,3,True,True,0.827698634960002
83,128,1,8,1.4416605218304632,False,4,DLMT,True,True,True,4,4,2048,10,0.0012027817757182997,1.4424059999999999,29,1,4,True,False,1.4431514781695365
84,16,2048,1,5.299355885201011,False,8,DLMT,False,False,False,29,32,2048,10,0.0011328177258498795,5.300058,1,30,4,True,False,5.3007601147989885
85,128,256,1,0.9682990507800991,False,1,DLMT,True,False,False,16,8,32,10,0.03752022524839105,0.9915539000000001,16,1,4,True,True,1.0148087492199012
86,1,1,2,inf,False,1,DLMT,False,True,False,29,2,128,1,inf,inf,30,1,4,False,True,inf
87,2048,32,32,4.948198761003463,False,2,DLMT,False,False,False,1,1,2,10,0.0025834976291842686,4.9498000000000015,12,1,4,True,False,4.9514012389965405
88,1,256,32,0.8255974342989907,False,2048,DLMT,False,True,True,12,4,256,10,0.0383760186211389,0.8493826999999999,30,1,4,True,True,0.8731679657010092
89,2048,2048,1,1.209555519062839,False,1,DLMT,False,False,True,2,8,2048,10,0.00011532996141505513,1.209627,1,13,4,True,False,1.209698480937161
90,2048,128,8,0.7999995119856206,False,4,DLMT,True,True,False,29,16,128,10,0.03951852909066835,0.8244929000000001,1,17,4,True,True,0.8489862880143796
91,2,16,16,1.7010542062378253,False,1,DLMT,True,False,True,30,8,1,10,0.0024537043424177883,1.702575,1,9,4,True,False,1.7040957937621746
92,2048,32,2,3.5626162563616397,False,2048,DLMT,True,True,False,30,1,1,10,7.864477096409451e-05,3.562665,2,1,4,True,False,3.5627137436383602
93,256,1,4,0.9389592300261743,False,1,DLMT,False,True,False,3,32,2,10,0.026656344618308042,0.9554807000000001,1,1,4,True,True,0.9720021699738258
94,1,1,1,6.815644669537443,False,2,DLMT,True,True,False,18,32,2048,10,0.0020060348950104857,6.8168880000000005,13,1,4,True,False,6.818131330462558
95,32,16,2,0.7917556313954819,False,32,DLMT,False,True,True,30,4,1,10,0.04841676205912575,0.8217641,16,1,4,True,True,0.8517725686045181
96,512,2048,32,0.7644489679344841,False,1,DLMT,True,True,False,12,1,1,10,0.18771097863260422,0.8807912999999999,1,15,4,True,True,0.9971336320655158
97,1,2048,4,3.7977225321163695,False,128,DLMT,True,True,False,2,16,8,10,0.003380904612674003,3.7998180000000006,23,1,4,True,False,3.8019134678836317
98,1,16,1,0.8129406033290502,False,16,DLMT,True,True,False,3,1,16,10,0.033288580249238635,0.8335727,1,16,4,True,True,0.85420479667095
99,2048,8,1,0.93195204240903,False,128,DLMT,True,False,False,9,8,1,10,0.053472125240727066,0.9650938,1,30,4,True,True,0.99823555759097
100,1,128,1,0.8850439033875839,False,2048,DLMT,True,False,True,3,32,64,10,0.021743795787304475,0.8985206,1,30,4,True,True,0.9119972966124161
101,16,1,32,6.3531709440694115,False,16,DLMT,False,True,False,21,4,32,10,0.0006486917603916587,6.353572999999999,2,1,4,True,False,6.3539750559305865
102,128,1,1,1.5681515259496561,False,64,DLMT,True,False,True,17,1,64,10,0.0001508144555405653,1.568245,1,14,4,True,False,1.5683384740503437
103,1,512,4,1.1703849336232661,False,8,DLMT,False,False,True,14,1,1,10,0.0024670516816637502,1.171914,1,1,4,True,False,1.1734430663767337
104,2048,1,1,1.9490307813398033,False,2048,DLMT,False,True,True,30,8,16,10,0.0005892571594813743,1.9493959999999997,12,1,4,True,False,1.949761218660196
105,1,1,4,0.6349110857471452,False,2048,DLMT,False,False,False,9,8,2048,10,0.19921652775071153,0.7583845,13,1,4,True,True,0.8818579142528549
106,2048,32,2,4.21530993914238,False,256,DLMT,False,False,False,14,32,4,10,0.000290516780926647,4.21549,30,1,4,True,False,4.21567006085762
107,2048,1024,32,0.7006795937831598,False,16,DLMT,True,False,True,26,1,16,10,0.15563694639204406,0.7971426,2,1,4,True,True,0.8936056062168403
108,512,256,4,1.1487103974980812,False,1,DLMT,False,True,True,10,2,16,10,0.00014618139416492642,1.148801,1,29,4,True,False,1.1488916025019187
109,4,256,32,0.8529904232535375,False,1,DLMT,True,True,True,30,1,16,10,0.03521386201710911,0.8748158,6,1,4,True,True,0.8966411767464626
