id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,4,1024,GPR,4,32,True,2,8,0.002868246851301326,True,2,32,8,True,1.78473227485014,2,512,16,4,False,False,False,8,False,4,False,1024,True,12,8,1024,False,1,4,4,1,12,16,1,False,10,1.7882877251498597,12,1.7865099999999998,16,8,1,8,True,32,8,12,1024,True,16,4,8,1
12,256,256,GPR,4,16,True,4,64,0.002021070013631433,True,1,32,2,False,2.772963350845611,4,32,1024,256,False,True,False,4,True,1,True,128,False,12,8,16,True,12,1,1,12,12,4,1,False,10,2.775468649154388,4,2.7742159999999996,1,4,1,16,True,8,1024,8,1024,False,4,2,16,1
13,4,256,GPR,16,1,False,16,16,0.002400893375391719,True,8,2,1,False,1.5920309382128395,16,4,4,128,True,False,False,1,False,32,True,128,False,8,16,1024,False,1,16,1,4,4,16,1,False,10,1.5950070617871608,1,1.5935190000000001,4,8,1,4,True,32,64,12,2,True,8,8,16,1
14,32,512,GPR,4,8,False,2,2,0.0023890251149789226,True,8,2,8,True,2.8464762941016852,8,2,1024,64,False,False,True,16,True,4,True,1024,False,16,4,128,False,8,1,8,1,16,1,1,False,10,2.849437705898315,4,2.847957,8,4,1,8,True,32,64,12,256,True,1,16,2,4
15,4,256,GPR,2,4,True,16,1,0.002407828066951626,True,32,128,2,False,1.7726696401254598,512,128,512,32,True,False,False,2,False,16,False,512,True,4,16,2048,False,1,8,1,4,4,4,1,False,10,1.7756543598745402,8,1.774162,4,8,1,16,True,4,1024,12,256,True,8,8,8,1
16,512,1024,GPR,2,32,False,2,4,0.0024293663782970244,False,2,32,16,True,2.599197290787084,2,16,512,1,True,False,True,64,False,1,True,4,True,16,4,2,True,12,1,1,12,4,12,1,False,10,2.6022087092129165,8,2.600703,16,4,1,2,True,256,128,4,64,False,1,8,2,8
17,64,32,GPR,1,2,False,16,256,0.0033787104048734707,False,1,16,32,False,3.2244098920754634,16,4,512,512,True,False,False,2,False,128,False,1024,False,4,4,64,True,1,16,16,1,4,1,8,False,10,3.2285981079245363,12,3.226504,4,8,1,8,True,16,512,12,1024,True,1,8,4,1
18,2,1024,GPR,16,2,True,32,2,0.0009649870465451777,True,256,8,4,True,3.433901905822313,256,32,8,512,False,False,True,32,True,512,False,512,False,12,1,256,False,8,1,1,4,4,4,1,False,10,3.435098094177687,4,3.4345,12,16,1,8,True,512,4,8,512,False,4,4,4,1
19,4,64,GPR,8,1,True,8,64,0.0024785659160086555,False,4,16,16,False,3.037454797158018,16,2,128,1024,True,False,False,64,False,64,False,512,True,4,8,64,False,1,12,1,16,8,4,1,False,10,3.0405272028419814,4,3.0389909999999998,16,16,1,2,True,1,64,4,512,False,1,1,4,12
20,256,512,GPR,8,2,True,32,512,0.0028272405274401406,False,32,64,16,True,2.3850166903659624,2,32,512,256,False,False,False,64,False,1,True,8,False,8,12,512,False,8,1,4,1,4,1,4,False,10,2.388521309634038,8,2.386769,1,16,1,8,True,512,2048,8,512,False,1,4,1,16
21,8,256,GPR,2,2,True,2,128,0.002437089452605337,True,2,32,8,False,1.7591545040639933,2,4,64,128,False,False,True,256,True,1,False,256,False,12,8,32,False,1,4,1,4,1,1,12,False,10,1.7621754959360065,4,1.760665,12,16,1,8,True,1,512,4,1024,True,4,8,2,1
22,2048,16,GPR,2,4,False,32,2,0.002446887819251266,True,32,32,16,False,1.5640434310850213,256,16,1,512,True,True,False,2048,True,16,True,16,True,12,12,1024,False,1,8,12,1,4,1,16,False,10,1.5670765689149784,4,1.5655599999999998,8,2,1,16,True,2048,8,12,2048,True,8,2,16,1
23,4,128,GPR,2,4,False,2,2,0.002321758816070239,False,32,2048,16,False,1.89673498541959,4,128,1,64,False,False,False,8,False,1,False,1024,False,1,8,8,False,1,1,1,8,8,1,12,False,10,1.8996130145804095,4,1.8981739999999998,4,2,1,16,True,8,64,4,2048,True,12,8,16,1
24,32,512,GPR,1,1,False,2,4,0.00270978523134232,True,32,1,1,True,4.137988488575002,64,16,128,512,False,True,False,1,True,32,True,256,True,4,4,128,True,8,1,1,16,12,16,1,False,10,4.141347511424999,12,4.139668,4,2,1,4,True,1024,8,4,32,False,4,16,1,1
25,1,2048,GPR,4,8,False,8,2,0.0015211249126879742,True,64,4,16,True,1.7365142143356012,8,128,16,256,False,False,False,8,False,8,True,1,False,4,12,2048,False,1,8,8,1,4,8,1,False,10,1.7383997856643985,12,1.7374569999999998,4,2,1,16,True,256,64,16,1024,True,1,2,8,1
26,2,1,GPR,2,16,False,4,64,0.003979633777120767,True,256,16,8,False,2.6521484427545494,8,128,2,256,False,True,False,8,True,128,False,1024,False,1,4,16,False,12,1,1,16,8,12,1,False,10,2.657081557245451,8,2.654615,12,4,1,32,True,512,2048,8,32,False,8,2,2,1
27,2,64,GPR,1,1,False,16,256,0.0026161125740303765,False,32,128,4,False,3.4763335464226666,8,64,32,32,True,True,True,8,False,64,False,64,False,1,8,128,False,1,12,1,8,12,8,1,False,10,3.4795764535773337,8,3.477955,8,16,1,8,True,256,256,4,1024,False,12,2,8,1
28,512,64,GPR,2,4,True,8,512,0.0024042173362655702,True,128,1024,8,False,3.723286878038402,2,4,1,1,True,False,False,4,True,1024,False,1024,True,4,4,512,True,1,12,8,1,16,1,4,False,10,3.7262671219615973,4,3.7247769999999996,4,2,1,16,True,32,512,12,1,False,4,2,8,1
29,4,16,GPR,8,2,False,8,4,0.003580439777457474,False,8,32,16,True,4.101351861212467,256,8,16,256,False,True,True,2,True,256,False,1,True,1,12,1024,True,1,12,12,1,12,1,8,False,10,4.105790138787534,8,4.1035710000000005,12,2,1,2,True,8,256,12,2048,False,1,4,4,12
30,8,128,GPR,16,2,False,2,2,0.0014643278321469055,True,4,512,8,False,2.1587004168839696,16,64,64,8,True,False,True,32,False,8,False,512,True,12,16,2048,False,1,1,8,1,12,1,4,False,10,2.1605155831160294,12,2.1596079999999995,4,1,1,32,True,256,1024,4,512,True,1,4,8,12
31,32,16,GPR,16,1,True,16,512,0.0026812252796061453,False,2,2,4,False,4.00243718989121,4,8,32,128,False,False,False,4,False,2,False,4,False,8,16,4,True,4,1,1,8,8,1,8,False,10,4.0057608101087885,4,4.004098999999999,12,8,1,2,True,2048,1,4,64,False,1,2,16,8
32,4,512,GPR,4,8,True,1,2,0.002934484792940726,True,64,32,8,True,3.3184342209029616,8,8,128,512,True,False,True,128,True,2,False,16,False,4,4,32,True,8,1,1,12,16,16,1,False,10,3.3220717790970378,16,3.3202529999999997,4,8,1,8,True,256,128,4,512,False,12,4,32,1
33,64,32,GPR,16,16,True,2,4,0.0026631149055194848,False,8,4,8,False,2.2613364146111032,256,32,1024,64,True,True,False,16,False,2,True,128,False,4,8,512,True,1,8,4,1,8,12,1,False,10,2.2646375853888974,4,2.2629870000000003,4,8,1,1,True,32,64,1,128,False,12,4,4,1
34,2048,1,GPR,16,4,False,8,8,0.0024341177046313897,True,256,512,8,True,1.235910345938625,256,4,2048,512,True,True,True,1024,True,16,True,256,False,12,4,1,False,1,4,1,4,12,1,12,False,10,1.2389276540613752,4,1.237419,4,4,1,2,True,1024,16,4,2048,True,12,16,8,1
35,16,512,GPR,8,16,True,4,4,0.003183286980465373,False,4,1,16,False,2.8022590145431074,2,4,32,512,True,True,False,4,True,2,False,256,False,12,12,2,False,12,1,1,4,8,12,1,False,10,2.8062049854568922,4,2.804232,16,32,1,4,True,128,8,12,16,False,1,1,4,4
36,4,4,GPR,4,16,True,4,2,0.002143429261720567,True,8,8,1,False,2.121930513191489,256,2,512,512,True,False,False,512,True,64,False,64,True,12,12,256,False,1,8,1,1,12,1,1,False,10,2.124587486808511,4,2.123259,4,4,1,2,True,1,2048,12,1024,True,1,2,32,16
37,8,8,GPR,8,8,True,4,8,0.0033010658884669334,True,16,2,1,False,2.7574260157610184,16,1,256,2048,False,True,False,8,False,2,True,2,True,1,1,32,True,4,1,12,1,12,1,8,False,10,2.761517984238982,8,2.759472,12,2,1,32,True,1024,32,8,256,False,8,2,8,1
38,16,1024,GPR,8,8,True,16,1,0.00380205010487758,True,1,4,8,False,2.6264885082324243,2,128,1,4,False,True,True,256,False,8,False,256,False,12,1,4,True,1,1,12,1,4,1,8,False,10,2.631201491767577,12,2.6288450000000005,8,2,1,8,True,512,512,4,4,False,8,2,1,1
39,8,1,GPR,1,4,False,16,4,0.003069460701817194,False,128,128,8,True,3.6254685635051596,256,32,512,1,False,False,True,2,False,4,False,1,True,1,12,1024,True,12,1,1,4,12,1,4,False,10,3.6292734364948407,16,3.627371,8,2,1,2,True,32,1,12,256,False,12,2,2,1
40,128,128,GPR,2,4,False,16,1,0.004688663348972724,False,64,4,4,False,1.3369299897481581,2,128,128,1024,True,False,False,512,True,256,False,256,False,12,12,8,False,1,4,1,4,1,12,1,False,10,1.3427420102518415,4,1.3398359999999998,8,2,1,4,True,1024,32,8,8,True,1,4,8,8
41,128,1024,GPR,2,2,False,16,2,0.003231014701297384,False,256,1,2,True,3.167259433138833,8,128,2048,512,True,False,True,2,True,128,False,512,True,8,8,256,False,1,8,12,1,8,1,16,False,10,3.1712645668611668,4,3.169262,16,16,1,4,True,32,1024,12,2048,True,1,1,16,4
42,2,64,GPR,4,2,False,16,2,0.002746103603289605,False,4,2,2,False,2.6917629786284873,8,8,512,8,False,True,False,8,True,2,True,64,True,1,8,32,True,12,1,1,1,4,4,1,False,10,2.695167021371512,12,2.6934649999999998,16,4,1,2,True,32,1,8,512,True,1,16,8,4
43,2,256,GPR,8,2,False,8,128,0.004988394531309615,True,8,1,2,True,2.3607482178503187,2,64,1024,8,False,True,False,32,True,512,True,1024,True,4,16,1024,True,4,1,1,4,1,8,1,False,10,2.3669317821496807,16,2.3638399999999997,8,4,1,16,True,128,256,12,2,False,1,4,16,8
44,4,2048,GPR,4,16,True,8,64,0.0008321754622674538,True,64,16,4,True,2.1374422217824813,4,32,32,512,True,True,False,4,True,2,False,8,True,16,8,256,False,1,12,12,1,12,1,4,False,10,2.138473778217519,12,2.1379580000000002,16,4,1,8,True,512,512,12,128,True,4,1,1,1
45,4,4,GPR,8,8,False,4,2,0.003469391301078607,True,4,8,16,False,3.6678776885064717,16,2,128,512,False,False,False,4,False,32,False,1024,True,8,8,1024,True,16,1,1,4,4,1,12,False,10,3.67217831149353,8,3.6700280000000007,1,8,1,2,True,512,8,1,512,False,1,16,2,8
46,32,128,GPR,1,16,True,8,1,0.0024928588006543602,True,8,4,32,True,3.713019938499117,64,64,1024,64,True,False,True,8,True,1,True,2,False,4,12,1,False,8,1,1,4,16,1,12,False,10,3.7161100615008817,4,3.7145649999999995,8,32,1,4,True,16,2,4,32,False,1,2,32,4
47,2,128,GPR,8,2,True,8,1,0.0023991365113306914,False,1024,8,2,True,2.447095027108457,4,16,8,1024,False,True,False,8,True,128,True,2048,False,12,4,64,True,16,1,8,1,1,4,1,False,10,2.4500689728915432,4,2.448582,4,8,1,1,True,32,64,16,512,False,1,4,4,16
48,4,128,GPR,4,8,True,8,1,0.0031322573329789745,False,8,64,8,True,2.44108064246512,1,16,128,1,True,False,True,8,True,4,True,256,True,8,12,256,True,12,1,12,1,12,16,1,False,10,2.44496335753488,4,2.443022,12,2,1,8,True,1024,128,4,2048,False,12,1,8,1
49,8,64,GPR,2,4,False,16,8,0.0021604076004310266,False,1,8,2,False,3.0294239901015003,16,8,512,2,True,True,True,1,True,16,True,64,True,12,8,32,False,1,4,1,12,8,1,12,False,10,3.0321020098985003,1,3.0307630000000003,8,4,1,4,True,16,64,8,1,False,1,2,32,4
50,1,256,GPR,8,8,False,4,2,0.002736411701480624,True,8,32,2,True,4.563324985621082,8,256,1,1,True,False,True,2,True,256,False,512,False,1,4,32,True,8,1,12,1,12,4,1,False,10,4.566717014378917,16,4.565021,8,4,1,2,True,2,512,12,256,False,1,16,2,4
51,256,1024,GPR,1,4,False,16,128,0.0018535198946869125,False,1,32,8,True,2.3535991975769956,2,8,1,64,True,False,False,64,False,1024,True,1024,True,8,4,1024,True,12,1,1,12,1,1,4,False,10,2.355896802423005,16,2.3547480000000003,8,8,1,2,True,128,1024,12,256,False,1,16,2,12
52,128,512,GPR,32,8,False,2,8,0.002917054850358513,True,128,2,2,True,1.412501023894788,8,256,128,128,True,False,False,16,False,512,False,1,True,8,12,32,True,1,8,8,1,8,4,1,False,10,1.4161169761052121,16,1.414309,8,8,1,16,True,32,32,8,32,True,12,16,1,1
53,64,128,GPR,4,4,False,4,1024,0.002760825238945759,False,128,64,4,True,2.28418085423184,128,8,128,128,True,False,False,16,False,8,True,256,True,8,1,256,True,1,4,1,1,8,4,1,False,10,2.287603145768159,1,2.2858919999999996,4,2,1,2,True,128,1024,8,512,False,1,16,2,1
54,32,1024,GPR,1,4,False,32,128,0.0010768328561108636,False,64,2,2,False,2.5618215843451604,2048,128,128,1024,False,False,False,64,True,4,False,128,True,16,16,2048,False,1,16,12,1,12,16,1,False,10,2.56315641565484,12,2.5624890000000002,8,1,1,2,True,64,256,4,512,False,12,2,1,1
55,32,256,GPR,2,1,False,4,2,0.005190286697283723,True,1,64,2,True,5.690501086088787,2,2,64,1024,True,True,True,2,False,16,True,64,True,12,8,16,True,12,1,12,1,1,16,1,False,10,5.696934913911212,1,5.693718,4,2,1,16,True,32,1,8,1024,False,1,4,2,12
56,2,1,GPR,1,1,False,4,16,0.002731322756468008,True,8,8,32,False,1.7564211397239209,4,2048,8,64,True,True,False,512,True,4,False,4,False,1,4,512,True,4,1,1,12,12,8,1,False,10,1.7598068602760795,4,1.7581140000000002,12,16,1,4,True,2048,512,8,256,True,8,2,32,1
57,256,32,GPR,4,16,True,8,1,0.0028518548350152796,False,2,2,8,False,3.4353504345404033,32,32,256,64,True,True,True,4,True,2,True,128,False,4,12,64,False,4,1,1,4,4,8,1,False,10,3.4388855654595956,8,3.4371179999999995,4,1,1,4,True,1,4,8,1024,True,1,16,4,12
58,128,512,GPR,1,4,False,8,4,0.002528659921776784,True,1024,1,16,True,5.276559749142095,512,2,128,1024,False,False,False,2,True,2,False,1,False,12,12,1,True,1,12,16,1,4,1,12,False,10,5.279694250857904,8,5.278127,4,16,1,2,True,32,16,8,32,False,4,4,8,1
59,2,64,GPR,8,16,True,2,1024,0.0025706709240974047,False,32,8,8,True,1.6318257109315546,1,16,4,128,True,True,True,512,False,64,False,128,False,8,12,2,False,1,8,1,4,12,12,1,False,10,1.6350122890684453,4,1.633419,8,8,1,8,True,1024,1024,12,256,True,1,8,8,4
60,4,32,GPR,1,32,False,2,4,0.0025292101533877535,False,8,4,16,False,2.0219964081112756,16,8,8,16,True,True,False,32,False,4,True,1024,False,4,8,512,False,1,4,1,4,8,12,1,False,10,2.0251315918887234,16,2.0235639999999995,12,1,1,16,True,64,4,12,16,True,16,1,2,1
61,8,1024,GPR,8,16,False,2,4,0.0031532142331277754,False,2,16,2,False,3.2662456534825157,2,256,128,128,False,False,False,128,False,256,True,2048,False,16,1,16,False,12,1,1,12,1,8,1,False,10,3.2701543465174847,12,3.2682,1,1,1,8,True,1024,256,12,512,False,8,1,8,1
62,32,1024,GPR,4,16,True,4,1,0.0009096818125036919,False,8,32,16,False,2.1264831837316325,512,4,512,128,False,True,True,8,False,4,False,128,True,4,8,1024,False,12,1,1,4,12,4,1,False,10,2.127610816268368,16,2.127047,8,2,1,32,True,16,2,12,1024,True,16,8,4,1
63,128,32,GPR,2,1,False,1,4,0.003150645172024263,True,8,2048,4,False,3.101842245773825,512,8,128,1024,True,True,True,256,False,512,True,1,False,1,16,512,True,8,1,1,4,8,1,12,False,10,3.105747754226175,4,3.103795,12,8,1,4,True,512,1,4,1,False,1,2,32,12
64,8,1024,GPR,4,16,True,4,2,0.0022892933407494564,False,4,1,2,False,3.060065107359916,2,2,128,32,False,False,False,32,True,64,True,1024,True,12,8,64,True,12,1,12,1,1,1,12,False,10,3.0629028926400843,8,3.061484,4,4,1,1,True,512,32,16,1024,True,1,4,4,16
65,512,1024,GPR,16,4,False,8,128,0.0026253220754794042,True,8,2,2,False,2.2982608384194183,8,64,512,32,True,False,False,16,True,8,True,128,False,12,12,128,False,4,1,1,8,16,12,1,False,10,2.301515161580582,4,2.299888,16,16,1,2,True,128,256,4,512,False,1,8,8,16
66,64,128,GPR,2,4,True,8,128,0.0032022912109925215,True,8,1,32,True,3.6013862358154345,256,4,512,8,False,True,False,2,True,16,False,512,True,4,8,256,True,8,1,1,8,4,1,1,False,10,3.6053557641845657,12,3.603371,8,2,1,32,True,2048,512,12,64,False,1,2,2,8
67,8,1024,GPR,8,16,False,8,128,0.002839922710215877,False,8,128,16,True,3.7380928300120786,32,8,256,32,True,True,False,2,False,256,True,256,True,8,12,128,True,1,4,12,1,1,8,1,False,10,3.74161316998792,12,3.739852999999999,16,2,1,4,True,2,512,16,128,False,8,32,4,1
68,2,1024,GPR,4,4,False,2,2,0.0036681658904689526,True,2,8,4,False,4.015903489003418,8,2,8,32,True,False,False,256,False,2,True,128,True,12,4,64,True,12,1,12,1,4,4,1,False,10,4.020450510996581,16,4.018177,4,1,1,1,True,256,64,12,1,False,1,2,8,12
69,256,256,GPR,16,16,False,8,128,0.0021626696465247993,True,1024,2048,2,False,3.7251395880965674,16,8,1,2048,True,True,False,2,True,16,False,128,False,4,16,64,False,12,1,1,8,8,1,4,False,10,3.7278204119034317,12,3.7264799999999996,16,4,1,4,True,256,128,1,2048,False,12,4,2,1
70,64,8,GPR,1,32,True,4,512,0.002990514337033008,False,512,32,4,False,1.7837644940698716,1,2,512,512,False,True,False,8,False,8,True,128,True,4,12,4,False,12,1,1,16,8,1,1,False,10,1.7874715059301287,4,1.7856180000000001,12,2,1,4,True,1024,512,4,1024,True,1,2,2,16
71,2,1024,GPR,8,4,True,32,4,0.0012674683427998895,False,64,4,4,False,2.5909464294175297,2,16,2,512,True,False,True,32,False,4,False,16,True,1,12,16,False,1,4,12,1,8,4,1,False,10,2.592517570582471,8,2.5917320000000004,4,32,1,1,True,256,32,1,512,False,8,2,32,1
72,1024,64,GPR,32,32,True,4,2,0.00277506053988009,True,1,8,2,True,4.793517031263038,1,8,1,128,False,True,True,2,True,8,False,16,True,4,8,512,False,12,1,1,8,16,1,8,False,10,4.796956968736962,8,4.795237,8,8,1,16,True,512,512,16,8,False,8,16,2,1
73,4,128,GPR,1,1,False,16,8,0.00277218704275161,False,2,1024,2,False,3.1144088122422837,2,32,2048,64,True,False,True,4,False,8,True,512,True,16,4,8,True,1,12,8,1,12,1,8,False,10,3.1178451877577165,8,3.116127,1,16,1,8,True,16,128,8,1024,True,16,1,8,1
74,16,2048,GPR,2,4,True,8,16,0.002334646868372192,False,32,32,8,True,1.5612549974687973,2,1024,256,1,False,False,True,32,True,4,False,64,False,8,12,64,True,1,4,12,1,4,1,12,False,10,1.5641490025312024,16,1.5627019999999998,16,2,1,1,True,256,1,8,128,True,1,8,8,16
75,2,4,GPR,2,8,False,2,64,0.002641598758327996,False,32,2,8,False,1.5581687502122465,64,1,2,32,False,False,True,8,False,256,True,256,True,12,12,1,True,1,4,8,1,8,4,1,False,10,1.5614432497877535,16,1.559806,8,2,1,8,True,1024,1024,1,16,True,8,1,8,1
76,2,64,GPR,16,32,False,2,1,0.0030924425621182026,False,2,16,1,False,3.1975603194623115,64,8,32,256,True,True,False,4,False,4,True,8,False,1,4,128,False,1,8,1,12,8,12,1,False,10,3.2013936805376875,16,3.1994769999999995,16,8,1,2,True,1,2,4,64,False,1,8,8,1
77,2,64,GPR,16,4,False,2,2,0.002839433218091252,True,32,4,8,True,2.469847133396866,256,16,16,1024,False,True,True,64,False,1,True,1024,False,1,1,512,True,8,1,4,1,4,1,12,False,10,2.473366866603133,8,2.4716069999999997,4,4,1,8,True,64,2,4,128,True,1,4,1,8
78,64,512,GPR,4,4,False,2,64,0.0048287518055912335,False,1,16,2,True,2.7908931636186627,1,512,1,1024,True,False,False,1,True,128,False,128,False,12,12,2,True,12,1,1,4,12,4,1,False,10,2.7968788363813366,8,2.7938859999999996,8,4,1,4,True,4,512,1,2048,False,1,4,8,4
79,32,512,GPR,8,1,True,16,1024,0.0026113416092116274,True,64,64,2,False,1.7423565034429604,8,128,1024,2048,True,False,True,8,False,1,True,2048,True,8,12,8,True,1,12,8,1,8,8,1,False,10,1.7455934965570397,8,1.743975,12,16,1,4,True,2048,1024,16,128,True,12,1,16,1
80,16,256,GPR,16,4,False,2,4,0.0024916901894095466,True,64,4,4,False,3.4755156627985615,2,4,32,512,False,True,False,8,True,1,False,16,False,12,16,32,False,1,12,12,1,4,12,1,False,10,3.4786043372014372,8,3.4770599999999994,4,2,1,4,True,1024,256,4,512,False,1,4,8,12
81,1,64,GPR,32,16,True,2,1,0.0046110281933643,False,8,256,2,True,2.4034291076319363,16,2,2048,2048,True,False,True,2,False,64,False,512,True,4,8,1024,False,1,8,8,1,12,4,1,False,10,2.4091448923680634,4,2.406287,1,4,1,16,True,1,16,8,2048,True,16,2,2,1
82,4,512,GPR,2,8,False,2,256,0.0033685106501241237,True,8,4,8,True,3.1122882138327883,512,256,1024,128,False,True,False,128,False,16,True,2048,False,12,4,2048,False,1,8,4,1,8,1,16,False,10,3.1164637861672118,12,3.114376,12,1,1,1,True,256,1024,8,128,False,12,4,4,1
83,128,4,GPR,2,1,False,1,512,0.0026255125213946813,True,128,2,8,True,3.914540720381986,4,4,256,512,True,True,False,16,False,1024,True,1024,False,16,1,512,False,4,1,1,16,16,8,1,False,10,3.9177952796180135,16,3.916168,12,2,1,2,True,256,1024,4,16,False,1,1,16,4
84,8,64,GPR,2,8,True,2,1,0.002883477241110125,False,16,4,16,True,1.5487858351301966,16,4,8,32,False,False,False,64,False,256,True,1024,False,1,16,32,True,4,1,12,1,12,4,1,False,10,1.5523601648698033,4,1.550573,4,1,1,4,True,1024,128,12,256,True,1,1,4,8
85,2,512,GPR,4,8,False,2,8,0.0030233228408490928,True,1024,1,32,False,1.7961091595221892,8,256,8,1,True,False,False,32,True,2,False,2,False,8,12,8,True,1,4,4,1,4,12,1,False,10,1.7998568404778115,4,1.7979830000000003,8,16,1,8,True,512,512,4,512,True,1,8,16,8
86,128,1,GPR,1,4,False,2,1,0.002836192694440895,False,64,2,2,False,2.638641141857327,32,64,1024,128,False,False,False,16,False,128,True,1,False,12,4,2048,False,4,1,4,1,12,1,1,False,10,2.642156858142673,8,2.640399,1,8,1,1,True,128,1,8,256,False,1,4,2,12
87,4,128,GPR,2,1,False,32,128,0.002866970700931597,True,4,2048,4,True,2.2634200658018,2,64,32,8,True,True,True,32,False,2,False,1024,True,16,8,8,False,12,1,12,1,1,4,1,False,10,2.2669739341982003,1,2.265197,12,8,1,2,True,1,128,8,1,True,1,2,4,4
88,16,512,GPR,32,2,False,8,32,0.003559735383423889,True,32,2,2,False,1.4808016936930355,2,64,16,128,True,False,False,16,True,32,True,64,True,12,12,256,True,8,1,4,1,1,12,1,False,10,1.4852143063069652,12,1.4830080000000003,16,16,1,2,True,16,512,8,1024,True,1,8,4,8
89,32,1024,GPR,4,2,False,2,256,0.002722125823690014,True,1,4,32,False,2.8903318399371694,64,512,64,2048,False,False,False,512,False,4,True,512,False,12,8,512,False,16,1,1,4,8,1,4,False,10,2.8937061600628313,8,2.8920190000000003,4,4,1,4,True,512,1024,1,1024,False,8,2,16,1
90,16,1024,GPR,4,4,False,8,512,0.001138289945488384,True,8,32,8,True,1.705198493546464,2,128,64,64,True,True,True,4,False,4,True,512,True,12,8,64,False,12,1,8,1,1,1,4,False,10,1.7066095064535358,12,1.7059039999999999,1,2,1,4,True,8,512,4,128,True,12,1,1,1
