id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
17,10,False,2048,2048,4.271870999999999,1,28,DLMT,1,True,2048,13,4.271338102768655,4.272403897231343,0.000859795906014905,1,1,1
18,10,False,64,1,4.332643,1,15,DLMT,1,True,2,10,4.331694575675828,4.333591424324172,0.0015302225328362483,1,1,8
19,10,False,1,4,7.005236000000001,1,30,DLMT,2048,True,2048,24,7.004827046105532,7.005644953894469,0.0006598211878986472,1,32,4
20,10,False,4,2,4.690014,1,30,DLMT,64,True,8,1,4.689628956108593,4.690399043891406,0.0006212439134511369,1,32,1
21,10,False,32,1,4.168006999999999,1,15,DLMT,32,True,2048,28,4.1679442168741145,4.168069783125884,0.00010129659421712056,1,4,32
22,10,False,1,2048,4.667126,30,1,DLMT,64,True,2048,27,4.667022169994537,4.667229830005462,0.00016752313273099982,1,1,32
23,10,True,1,1,4.756005,1,1,DLMT,1,True,1,1,4.755907070423539,4.756102929576461,0.00015800316452525397,1,1,1
24,10,False,512,2,7.794648,8,1,DLMT,2048,True,2,23,7.793989365775105,7.795306634224894,0.001062664575489482,1,1,32
25,10,False,1,16,4.58638,1,1,DLMT,1,True,32,18,4.586292523226106,4.586467476773894,0.0001411382301150498,2,1,8
26,10,False,1,2048,3.9186589999999994,1,15,DLMT,1,True,2048,19,3.918568524784603,3.918749475215396,0.00014597602542885745,2,1,32
27,10,False,2048,1,4.672054,15,1,DLMT,1,True,32,13,4.671945608498224,4.672162391501776,0.00017488281790958927,2,1,32
28,10,False,1,8,4.932316,29,1,DLMT,32,True,2048,7,4.93098923264037,4.93364276735963,0.002140655039935342,2,1,8
29,10,False,1,32,4.579839,29,1,DLMT,1,True,64,30,4.579718579391704,4.579959420608295,0.0001942910188352037,2,1,1
30,10,False,2,2048,4.583783,1,30,DLMT,1,True,1,19,4.5837144264647085,4.583851573535292,0.000110639052779708,2,1,8
31,10,False,64,1,5.027102999999999,1,30,DLMT,128,True,64,13,5.025015692555233,5.0291903074447655,0.003367738261801262,2,1,1
32,10,False,2048,64,3.183066,1,17,DLMT,2048,True,64,28,3.1829704952366433,3.183161504763357,0.0001540908822740827,2,1,4
33,10,False,8,2048,4.7997689999999995,1,1,DLMT,32,True,1,2,4.799301825408704,4.800236174591295,0.0007537565920109606,2,1,1
34,10,False,32,64,3.9558510000000005,1,16,DLMT,32,True,1,12,3.9557225528066136,3.9559794471933873,0.00020724140512937055,2,1,32
35,10,False,1,1,9.313872,1,30,DLMT,128,True,512,30,9.313328084038629,9.314415915961371,0.0008775739285100698,2,1,32
36,10,False,256,16,4.581949,1,1,DLMT,2048,True,2048,23,4.581891359061996,4.582006640938004,9.300000000009976e-05,2,1,32
37,10,False,1,8,4.674825,16,1,DLMT,2048,True,1,13,4.674725320848521,4.67492467915148,0.00016082599292401037,2,1,1
38,10,False,2048,16,5.283710000000001,1,30,DLMT,1,True,2048,2,5.28254559992918,5.284874400070822,0.001878685710809547,2,1,1
39,10,False,32,32,4.805158,15,1,DLMT,2048,True,64,1,4.805084570635296,4.805231429364703,0.0001184736257568896,2,1,32
40,10,False,64,2,8.945815,29,1,DLMT,1,True,1,29,8.945278075387613,8.946351924612387,0.0008662938300596786,2,1,4
41,10,False,64,1024,4.582403,19,1,DLMT,64,True,2048,27,4.582367390091875,4.582438609908126,5.745432968891915e-05,2,1,2
42,10,False,4,1,4.581103000000001,1,14,DLMT,2048,True,2048,1,4.580992299332506,4.581213700667496,0.00017860851043541667,2,1,4
43,10,False,2048,2048,4.664512,30,1,DLMT,2048,True,1,13,4.664399552030458,4.664624447969542,0.00018142767153877664,2,1,16
44,10,False,1,512,3.6752670000000003,1,27,DLMT,2,True,512,18,3.6747762878757744,3.675757712124226,0.0007917329095092389,2,2,16
45,10,False,32,2048,3.6776830000000005,1,27,DLMT,2048,True,1,10,3.6775787693438056,3.6777872306561954,0.00016816955729265836,3,1,2
46,10,False,2048,8,3.65681,1,27,DLMT,2048,True,2048,1,3.6549286285396088,3.6586913714603915,0.0030354736039043193,3,1,4
47,10,False,1,1,3.5111060000000003,1,27,DLMT,1,True,16,17,3.5030985426386514,3.519113457361349,0.012919524913865745,3,1,4
48,10,False,16,1,4.7213970000000005,1,27,DLMT,1,True,2048,1,4.721144734284991,4.72164926571501,0.000407014741747869,3,1,1
49,10,False,1,64,3.7140180000000003,1,27,DLMT,32,True,64,1,3.712561840935768,3.7154741590642324,0.0023494203540448066,3,1,8
50,10,False,2048,512,4.210255999999999,1,27,DLMT,1,True,1,10,4.209934264882293,4.210577735117706,0.000519099219803005,3,1,1
51,10,False,2048,2048,3.3216930000000007,1,27,DLMT,1,True,2048,30,3.3210689119501424,3.322317088049859,0.0010069265117176927,3,1,8
52,10,False,1,2,4.908970999999999,1,27,DLMT,1,True,1,30,4.908867754350786,4.9090742456492125,0.00016658031096130442,3,1,32
53,10,False,1,16,4.685387,1,27,DLMT,16,True,2048,16,4.68533858849283,4.685435411507171,7.810889834066117e-05,3,1,1
54,10,False,32,1,4.185465,1,27,DLMT,256,True,32,29,4.185377732067103,4.185552267932897,0.0001408012784033092,3,1,1
55,10,False,2048,1,4.413248,1,27,DLMT,2048,True,8,15,4.4131164982470565,4.413379501752944,0.00021216974336599182,3,1,32
56,10,False,16,2048,4.581904,1,27,DLMT,32,True,2048,18,4.581576185257144,4.582231814742856,0.0005289083096340574,3,1,32
57,10,False,1,2048,7.409659,1,27,DLMT,128,True,1,1,7.3802446994130255,7.439073300586975,0.04745810962311924,3,1,32
58,10,False,1,128,4.369504000000001,1,27,DLMT,2048,True,1024,30,4.369408535467811,4.3695994645321905,0.00015402597183579775,3,1,1
59,10,False,64,32,7.205186,1,27,DLMT,1,True,64,1,7.189175459764104,7.221196540235897,0.025831991870546807,3,1,32
60,10,False,64,16,3.680686,1,27,DLMT,64,True,1,30,3.680254993268922,3.6811170067310783,0.000695402041987221,3,1,8
61,10,False,16,32,4.584295,1,27,DLMT,2048,True,2048,16,4.584224101841583,4.584365898158417,0.00011438968484975483,3,1,16
62,10,False,1,256,3.6789950000000005,11,1,DLMT,512,True,512,4,3.678912529988226,3.6790774700117748,0.00013306013678027006,3,8,16
63,10,False,64,32,4.3059959999999995,1,27,DLMT,64,True,128,1,4.305534045178626,4.306457954821373,0.0007453348240890299,4,1,1
64,10,False,2,2048,4.580877,1,27,DLMT,32,True,2048,30,4.580821491134762,4.580932508865239,8.956003573026639e-05,4,1,4
65,10,False,8,1,4.58155,1,27,DLMT,1,True,2048,1,4.581490616002177,4.581609383997823,9.58123165361828e-05,4,1,32
66,10,False,1,64,3.338922,1,27,DLMT,1,True,1,1,3.3367249095719176,3.3411190904280827,0.003544866146979391,4,1,8
67,10,False,1,1,3.362269,1,27,DLMT,2048,True,32,9,3.3611875741750588,3.363350425824941,0.0017448120242593164,4,1,4
68,10,False,64,1,4.412794999999999,1,27,DLMT,1,True,16,30,4.412573858209473,4.413016141790525,0.000356798262327558,4,1,32
69,10,False,32,2048,4.1831700000000005,1,27,DLMT,1,True,1,19,4.183036895499397,4.183303104500604,0.0002147556751286311,4,1,1
70,10,False,128,64,3.526471,1,27,DLMT,2048,True,2048,30,3.525600270916989,3.5273417290830107,0.0014048661857985225,4,1,8
71,10,False,2048,1,4.215901000000001,1,27,DLMT,1,True,2048,11,4.2152555826397515,4.21654641736025,0.0010413400021126033,4,1,1
72,10,False,1,64,4.261335999999999,1,27,DLMT,2048,True,2048,18,4.261205218842131,4.261466781157867,0.00021100710888495745,4,1,1
73,10,False,128,1,3.6657269999999995,1,27,DLMT,128,True,1,13,3.6654767063832336,3.6659772936167654,0.0004038328862288717,4,1,8
74,10,False,1,1,4.21058,1,27,DLMT,256,True,1,30,4.210462925984642,4.210697074015359,0.0001888915032497883,4,1,1
75,10,False,2048,2048,8.363107000000001,1,27,DLMT,2048,True,1,2,8.332201540850983,8.39401245914902,0.04986399944849985,4,1,32
76,10,False,1,64,5.478585000000001,1,27,DLMT,32,True,64,15,5.447148221563309,5.510021778436692,0.05072124944241816,4,1,32
77,10,False,2048,8,3.5001399999999996,1,27,DLMT,1,True,32,30,3.499802624208252,3.500477375791747,0.0005443344560103001,4,1,4
78,10,False,32,1,3.1519369999999998,24,1,DLMT,128,True,64,14,3.1518384915783955,3.152035508421604,0.0001589370944745078,4,8,2
