id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
13,128,512,4,0.5171489030150336,False,64,GPR,True,True,True,23,16,16,10,0.08431319107328343,0.5694058,1,4,1,True,True,0.6216626969849663
14,2048,2048,2,0.5881301916101951,False,512,GPR,False,True,False,12,16,4,10,0.0998233370147482,0.6500002,4,1,1,True,True,0.711870208389805
15,2,128,8,4.181044254217282,False,2,GPR,False,False,False,26,4,128,10,0.005535290868599463,4.184475000000001,1,22,1,True,False,4.18790574578272
16,512,512,4,0.7368184552591182,False,4,GPR,True,False,False,5,2,2,10,0.08894044299760372,0.7919433,27,1,1,True,True,0.8470681447408819
17,16,512,16,0.6640743038882648,False,8,GPR,False,True,False,29,2,2,10,0.1181363068359596,0.7372946,1,17,1,True,True,0.8105148961117352
18,128,64,32,0.5380187157173897,False,8,GPR,False,True,True,12,4,16,10,0.15086646295780914,0.631525,7,1,1,True,True,0.7250312842826103
19,512,1,1,1.915310481222412,False,64,GPR,False,False,True,13,2,16,10,0.004350662133514803,1.918007,14,1,1,True,False,1.920703518777588
20,64,256,4,0.5145159263294248,False,8,GPR,True,False,True,19,16,64,10,0.09553637990676642,0.5737289,1,3,1,True,True,0.6329418736705752
21,512,256,2,1.49644705584571,False,16,GPR,True,True,True,21,8,4,10,0.00511773084481785,1.4996189999999998,1,5,1,True,False,1.5027909441542897
22,16,64,8,4.589142240458513,False,8,GPR,False,True,False,17,4,2,10,0.00740367266969579,4.593731,24,1,1,True,False,4.598319759541487
23,512,256,4,0.5353170064316254,False,512,GPR,True,False,False,9,4,128,10,0.10524462147725176,0.6005471,6,1,1,True,True,0.6657771935683746
24,1024,128,4,1.246056431809628,False,256,GPR,False,False,True,8,8,1,10,0.013790959502514702,1.254604,1,14,1,True,False,1.263151568190372
25,256,1024,8,0.5705675366438985,False,256,GPR,False,False,True,25,4,32,10,0.06235361908662558,0.6092139999999999,13,1,1,True,True,0.6478604633561014
26,512,128,8,0.49371922595103396,False,512,GPR,False,False,True,29,4,8,10,0.09179966131288284,0.5506162,13,1,1,True,True,0.607513174048966
27,256,512,8,0.49556233647608267,False,128,GPR,False,False,True,26,2,64,10,0.08517422820836124,0.5483529,16,1,1,True,True,0.6011434635239173
28,128,1024,4,0.32482786622906973,False,128,GPR,False,False,True,27,2,16,10,0.19734206858054873,0.4471394999999999,16,1,1,True,True,0.5694511337709302
29,128,2048,4,0.3662969478907303,False,128,GPR,False,False,True,26,2,32,10,0.1251395188194361,0.44385779999999997,12,1,1,True,True,0.5214186521092696
30,256,1024,4,0.3955365248388387,False,128,GPR,False,False,True,23,2,64,10,0.15381790784395036,0.4908721,12,1,1,True,True,0.5862076751611612
31,512,256,8,0.4656600227950284,False,512,GPR,False,False,True,30,2,32,10,0.10199997403965358,0.5288790999999999,18,1,1,True,True,0.5920981772049715
32,512,512,8,0.439804143582736,False,512,GPR,False,False,True,23,2,32,10,0.10200526484084044,0.5030265,10,1,1,True,True,0.5662488564172641
33,128,16,16,0.5307802142144645,False,128,GPR,True,False,True,26,8,4,10,0.11890606078514247,0.6044776000000001,1,18,1,True,True,0.6781749857855356
34,512,32,4,0.4442894430896585,False,256,GPR,False,False,True,21,4,16,10,0.14064287767235137,0.5314592,13,1,1,True,True,0.6186289569103416
35,256,128,8,0.48139187483160206,False,256,GPR,False,False,True,27,4,128,10,0.10061120518590362,0.5437502000000001,20,1,1,True,True,0.6061085251683981
36,256,16,16,0.5145977590384092,False,128,GPR,True,False,True,25,4,4,10,0.1308855940002566,0.59572,1,8,1,True,True,0.6768422409615908
37,512,4,16,0.6060091287510574,False,128,GPR,True,False,True,16,8,4,10,0.0967090217326698,0.6659489,1,15,1,True,True,0.7258886712489425
38,1,32,4,0.5233789844270069,False,512,GPR,False,False,True,26,1,32,10,0.0935262668328529,0.5813461,6,1,2,True,True,0.639313215572993
39,1,64,4,0.5087748750045675,False,256,GPR,False,False,True,29,1,64,10,0.09440415289853514,0.5672860999999999,1,11,2,True,True,0.6257973249954323
40,1,1024,1,0.4147320414467342,False,2048,GPR,False,False,True,14,1,16,10,0.13294339944431238,0.4971297,1,9,2,True,True,0.5795273585532659
41,1,512,4,0.5116004842490077,False,1024,GPR,False,False,True,27,1,64,10,0.08441809473116531,0.5639223999999998,11,1,2,True,True,0.6162443157509919
42,1,64,2,0.6128047194345102,False,1024,GPR,False,False,True,22,2,32,10,0.0729313373122967,0.6580072,18,1,2,True,True,0.7032096805654898
43,1,32,8,0.5210745770622486,False,1024,GPR,False,False,True,29,1,32,10,0.07860683032033539,0.5697947,1,15,2,True,True,0.6185148229377514
44,1,1024,2,0.4308588308816562,False,2048,GPR,False,True,True,29,1,64,10,0.13904123883974137,0.5170359,1,11,2,True,True,0.6032129691183438
45,1,512,2,0.4708927049201901,False,256,GPR,False,False,True,28,1,2,10,0.11862921005743063,0.5444184999999999,1,5,2,True,True,0.6179442950798097
46,1,256,2,0.409673625918184,False,256,GPR,False,False,True,27,2,16,10,0.14037926983426008,0.49668,4,1,2,True,True,0.583686374081816
47,1,64,2,0.4461774436423469,False,1024,GPR,False,False,True,20,2,8,10,0.15090659247441776,0.5397086,5,1,2,True,True,0.6332397563576531
48,1,512,2,0.4797927088310807,False,1024,GPR,False,False,True,23,2,8,10,0.12644420668800924,0.5581622,1,2,2,True,True,0.6365316911689194
49,1,128,4,0.4490179026593748,False,512,GPR,False,False,True,27,1,16,10,0.11279857645950146,0.5189299,1,22,2,True,True,0.5888418973406253
50,1,512,4,0.526022112690407,False,1024,GPR,False,False,True,26,2,256,10,0.08468636335213597,0.5785102999999999,1,19,2,True,True,0.6309984873095928
51,512,1024,4,0.4918272916870648,False,512,GPR,False,False,True,4,1,8,10,0.10326044091538639,0.5558276,1,26,3,True,True,0.6198279083129351
52,512,512,16,0.4539268127659347,False,256,GPR,False,False,True,7,1,64,10,0.12495354624915614,0.5313724,1,23,3,True,True,0.6088179872340652
53,1024,512,16,0.512024956694976,False,1024,GPR,False,True,True,6,1,64,10,0.0759295264598035,0.5590857,1,27,3,True,True,0.606146443305024
54,1024,512,32,0.3326635328564731,False,1024,GPR,False,False,True,6,2,32,10,0.1870913142242579,0.4486217999999999,1,25,3,True,True,0.5645800671435267
55,512,1024,16,0.5958745019169456,False,256,GPR,False,False,True,5,1,4,10,0.08765042514306479,0.6501998,1,26,3,True,True,0.7045250980830544
56,1024,256,4,0.5352396625652903,False,1024,GPR,False,False,True,3,1,8,10,0.0760134156924947,0.5823524000000001,1,17,3,True,True,0.6294651374347099
57,512,1024,16,0.474321523972279,False,512,GPR,False,True,True,4,1,64,10,0.0924748877295885,0.531637,1,23,3,True,True,0.588952476027721
58,2048,512,32,0.5191638728158894,False,256,GPR,False,False,True,4,1,8,10,0.14744862804773734,0.6105518000000001,1,29,3,True,True,0.7019397271841108
59,512,128,8,0.488710499849158,False,256,GPR,False,False,True,11,1,64,10,0.08756685246256142,0.542984,1,28,3,True,True,0.597257500150842
60,2048,256,4,0.5106251328913585,False,1024,GPR,False,False,True,8,1,8,10,0.10092169805889117,0.5731759000000001,1,28,3,True,True,0.6357266671086417
61,1024,128,16,0.5425352176847525,False,1024,GPR,False,True,True,6,1,4,10,0.10271876829752195,0.6061998,1,25,3,True,True,0.6698643823152474
62,128,512,4,0.39133826477505806,False,128,GPR,False,False,True,7,1,128,10,0.16902561292789328,0.49609949999999997,1,23,3,True,True,0.6008607352249419
63,1024,512,4,0.44121035366063144,False,512,GPR,False,False,True,9,1,512,10,0.11479028167558439,0.5123568,1,26,3,True,True,0.5835032463393685
64,16,512,2,0.4843450558439234,False,4,GPR,True,False,True,28,2,16,10,0.14051491157044507,0.5714355,26,1,4,True,True,0.6585259441560766
65,64,32,2,0.5378054180227168,False,4,GPR,True,False,True,29,4,16,10,0.10057499451956237,0.6001413,25,1,4,True,True,0.6624771819772832
66,64,128,4,0.5035106134850259,False,4,GPR,True,False,True,28,2,32,10,0.09989122740266033,0.5654227000000001,26,1,4,True,True,0.6273347865149742
67,256,128,2,0.5236364874134898,False,16,GPR,True,False,True,27,2,16,10,0.10084206766568206,0.5861379,28,1,4,True,True,0.6486393125865102
68,256,128,1,0.7856213432015462,False,2,GPR,True,False,True,29,4,8,10,0.11505070722059903,0.8569292000000001,25,1,4,True,True,0.9282370567984539
69,512,32,2,0.6054927308440279,False,2,GPR,True,False,True,27,4,16,10,0.10067742705835307,0.6678921,29,1,4,True,True,0.7302914691559721
70,256,32,2,0.5545101054954638,False,4,GPR,True,False,True,28,4,32,10,0.09874892716865333,0.6157142,25,1,4,True,True,0.6769182945045362
71,128,128,2,0.48225064427372444,False,8,GPR,True,False,True,28,8,128,10,0.11897087243842501,0.5559881999999999,29,1,4,True,True,0.6297257557262754
72,64,256,1,0.46473358541405474,False,32,GPR,True,False,True,29,4,128,10,0.13242089772932367,0.5468073999999999,30,1,4,True,True,0.6288812145859451
73,8,128,2,0.5378957558915355,False,1,GPR,True,False,True,28,4,16,10,0.09819479172359398,0.5987564000000001,29,1,4,True,True,0.6596170441084647
74,128,128,2,0.5303421453759681,False,1,GPR,True,False,True,27,4,128,10,0.09061343137134803,0.5865039,25,1,4,True,True,0.6426656546240318
75,8,256,2,0.5550334805014844,False,1,GPR,True,False,True,28,2,8,10,0.08709721227967057,0.6090159,29,1,4,True,True,0.6629983194985157
76,256,512,2,0.47479167892710994,False,16,GPR,True,False,True,30,1,8,10,0.12604622012281844,0.5529145000000001,27,1,4,True,True,0.6310373210728902
77,16,1,8,0.44894236827779854,False,8,GPR,True,False,True,21,16,1024,10,0.1163730394127437,0.5210698,29,1,5,True,True,0.5931972317222015
78,32,2048,2,0.44592472310977177,False,32,GPR,True,True,True,6,1,128,10,0.11143535086658991,0.5149918,5,1,5,True,True,0.5840588768902283
79,32,2048,2,0.41955341300626703,False,16,GPR,False,True,True,24,1,4,10,0.16238850224323148,0.520201,10,1,5,True,True,0.620848586993733
80,512,1,4,0.5120986112414293,False,8,GPR,True,False,True,16,32,2048,10,0.08329945557421127,0.5637272,28,1,5,True,True,0.6153557887585707
81,64,2048,2,0.4982068297378326,False,32,GPR,True,True,True,8,2,512,10,0.09081949245844749,0.5544962999999999,1,9,5,True,True,0.6107857702621673
82,8,2048,1,0.4091006122366511,False,8,GPR,False,True,True,23,1,16,10,0.1134368365327595,0.47940820000000006,1,8,5,True,True,0.549715787763349
83,1024,1024,2,0.4429719029971626,False,1024,GPR,True,True,True,18,1,16,10,0.1309348942360668,0.5241247,4,1,5,True,True,0.6052774970028374
84,256,1,8,0.3900069615053199,False,64,GPR,True,False,True,28,16,1024,10,0.1428943987585238,0.4785722,29,1,5,True,True,0.5671374384946801
85,1024,2048,2,0.3702388781606687,False,256,GPR,True,True,True,2,2,128,10,0.11253159222653879,0.4399854,1,14,5,True,True,0.5097319218393314
86,1024,2048,2,0.44215279286145426,False,512,GPR,True,True,True,5,1,32,10,0.0930528709210522,0.4998265,1,17,5,True,True,0.5575002071385458
87,256,256,2,0.47300050106079083,False,256,GPR,True,True,True,3,8,256,10,0.10996554568336395,0.5411566000000001,1,8,5,True,True,0.6093126989392094
88,128,1024,4,0.4723601937093618,False,64,GPR,True,True,True,4,4,512,10,0.10293662092355665,0.5361598,1,10,5,True,True,0.5999594062906382
89,32,1024,4,0.4725724761174221,False,32,GPR,True,True,True,3,8,512,10,0.11556695383027972,0.5442003000000001,1,9,5,True,True,0.615828123882578
90,256,1024,1,0.4867082048916933,False,256,GPR,False,False,True,25,1,16,10,0.13442039830252697,0.5700213000000001,1,24,6,True,True,0.6533343951083068
91,1024,2048,2,0.43963877118142913,False,512,GPR,False,False,True,20,1,32,10,0.09354661750512416,0.4976185,1,10,6,True,True,0.5555982288185709
92,2048,1024,4,0.5074665960357078,False,512,GPR,True,False,True,3,8,256,10,0.09483345444984062,0.5662438999999999,1,25,6,True,True,0.6250212039642921
93,512,2048,16,0.42153101262282894,False,512,GPR,True,True,True,3,8,128,10,0.1189957704290367,0.49528399999999995,1,24,6,True,True,0.5690369873771709
94,16,32,8,0.4294898540849209,False,4,GPR,False,True,True,27,16,16,10,0.1202164296768125,0.5039994,1,23,6,True,True,0.5785089459150791
95,4,8,8,0.4387452539474499,False,2,GPR,False,True,True,27,16,8,10,0.12906516167951754,0.5187392,1,28,6,True,True,0.59873314605255
96,32,32,16,0.5096713517603687,False,32,GPR,False,True,True,22,8,8,10,0.13329027167651808,0.592284,1,23,6,True,True,0.6748966482396314
97,4,2048,2,0.5539909644734657,False,4,GPR,False,False,True,25,1,8,10,0.10438763164326509,0.6186898999999999,26,1,6,True,True,0.6833888355265341
98,16,32,8,0.4678526900501883,False,8,GPR,False,True,True,28,16,8,10,0.11425891828544502,0.5386698,1,23,6,True,True,0.6094869099498117
99,1024,2048,4,0.4834519552609948,False,512,GPR,True,False,True,5,4,128,10,0.08028774376260676,0.5332139,1,23,6,True,True,0.5829758447390052
100,32,16,8,0.4574931874674034,False,8,GPR,False,True,True,25,16,8,10,0.12353747374821131,0.5340611,1,26,6,True,True,0.6106290125325965
101,128,2048,2,0.3769369117534677,False,32,GPR,False,False,True,25,2,32,10,0.1357104911502423,0.46104960000000006,1,23,6,True,True,0.5451622882465323
102,2048,2048,4,0.5060499084471162,False,2048,GPR,True,False,True,5,2,128,10,0.07197490981335092,0.5506595999999999,13,1,6,True,True,0.5952692915528837
103,256,1,4,0.434447313409994,False,8,GPR,False,False,True,28,16,256,10,0.15829069527262174,0.5325551000000001,29,1,7,True,True,0.6306628865900061
104,512,1,4,0.39619338100152524,False,16,GPR,False,False,True,28,4,2048,10,0.11031682319918391,0.4645672,29,1,7,True,True,0.5329410189984748
105,256,1,4,0.48792589980359025,False,2,GPR,False,False,True,29,16,1024,10,0.13920682757910977,0.5742056000000001,20,1,7,True,True,0.6604853001964099
106,16,256,4,0.501854708601151,False,1,GPR,True,True,True,3,16,16,10,0.09696994694419504,0.5619562,1,25,7,True,True,0.622057691398849
107,4,64,4,0.5036822072134707,False,1,GPR,True,True,True,8,16,64,10,0.10594904664266688,0.5693488999999999,1,20,7,True,True,0.6350155927865292
108,4,64,2,0.5108747908757816,False,2,GPR,True,True,True,2,32,32,10,0.14405070139437018,0.6001567,1,23,7,True,True,0.6894386091242184
109,128,1,1,0.869389425867842,False,2,GPR,False,False,True,21,8,1024,10,0.10458566260386748,0.9342111,30,1,7,True,True,0.999032774132158
110,2,256,4,0.5257379853369759,False,1,GPR,True,True,True,8,16,32,10,0.10527563349517305,0.5909872999999999,1,13,7,True,True,0.6562366146630239
111,4,1,4,0.45336877259682334,False,2,GPR,True,True,True,30,32,32,10,0.15190590839862023,0.5475192999999999,1,11,7,True,True,0.6416698274031765
112,1,256,4,0.4430710451166038,False,1,GPR,True,True,True,6,32,16,10,0.12103961950848986,0.5180908000000001,1,29,7,True,True,0.5931105548833964
113,16,16,8,0.5046532433827557,False,2,GPR,True,True,True,4,16,16,10,0.1002645283976841,0.5667967,1,18,7,True,True,0.6289401566172443
114,4,16,4,0.43586123250728176,False,1,GPR,True,True,True,20,32,16,10,0.13012022247556296,0.5165091,1,12,7,True,True,0.5971569674927183
115,4,16,8,0.478118234058143,False,1,GPR,True,True,True,26,16,16,10,0.10626846378060616,0.5439828999999999,1,13,7,True,True,0.6098475659418569
116,512,1,16,0.48407532842368356,False,512,GPR,True,True,True,6,8,16,10,0.12718554920198286,0.5629042999999999,28,1,8,True,True,0.6417332715763163
117,512,1,16,0.4360481390777955,False,512,GPR,True,True,True,8,8,1024,10,0.11810139982896052,0.5092468,27,1,8,True,True,0.5824454609222045
118,1024,1,8,0.5051018970081094,False,1024,GPR,True,True,True,8,16,128,10,0.09298526123644543,0.5627337000000001,25,1,8,True,True,0.6203655029918909
119,512,1,8,0.5390250999616826,False,128,GPR,True,True,True,12,16,256,10,0.07795448094939765,0.5873408999999998,27,1,8,True,True,0.6356567000383171
120,2048,1,16,0.44523656727564964,False,256,GPR,True,True,True,13,8,64,10,0.12584923831080583,0.5232373,25,1,8,True,True,0.6012380327243504
121,128,1,8,0.4377421271368125,False,128,GPR,True,True,True,15,8,256,10,0.12269422776822063,0.5137874,30,1,8,True,True,0.5898326728631875
122,1024,128,8,0.450154373731112,False,1024,GPR,True,True,True,4,4,128,10,0.11447256362329798,0.5211039,27,1,8,True,True,0.5920534262688879
123,64,32,8,0.5006256670780971,False,64,GPR,True,True,True,5,8,32,10,0.11221231100111076,0.5701743,27,1,8,True,True,0.639722932921903
124,1024,32,8,0.49524298148911405,False,1024,GPR,True,True,True,3,8,4,10,0.14110006365445055,0.5826960999999999,29,1,8,True,True,0.6701492185108858
125,2048,64,16,0.5138042401729933,False,512,GPR,True,True,True,5,4,64,10,0.10042652261275406,0.5760481,27,1,8,True,True,0.6382919598270066
126,1024,16,16,0.44172843019466174,False,128,GPR,True,True,True,8,8,16,10,0.12392124138161302,0.5185342,24,1,8,True,True,0.5953399698053381
127,512,8,16,0.5914900904688069,False,512,GPR,True,True,True,5,4,8,10,0.09051994063680112,0.6475939,19,1,8,True,True,0.703697709531193
128,512,1,16,0.464980715764618,False,128,GPR,True,True,True,5,4,256,10,0.11436391152059289,0.5358628999999999,21,1,8,True,True,0.6067450842353818
129,1,32,4,0.5629616369957523,False,2,GPR,False,False,True,13,32,32,10,0.09114168404061887,0.6194507999999999,1,27,9,True,True,0.6759399630042474
130,16,32,4,0.4763226902223493,False,4,GPR,False,False,True,19,32,32,10,0.11311434607175166,0.5464304,1,21,9,True,True,0.6165381097776507
131,256,256,4,0.4614394684091997,False,1,GPR,False,False,True,5,32,32,10,0.1350880972367292,0.5451664,1,27,9,True,True,0.6288933315908004
132,8,64,4,0.49988985632325833,False,4,GPR,False,False,True,24,32,16,10,0.10340183502027415,0.5639778000000001,1,26,9,True,True,0.6280657436767418
133,64,128,4,0.4828387172537616,False,1,GPR,False,False,True,4,32,16,10,0.1428320301585397,0.5713652999999999,1,24,9,True,True,0.6598918827462381
134,32,16,4,0.549961086428773,False,2,GPR,False,False,True,19,32,16,10,0.09964070434962813,0.6117178999999999,1,18,9,True,True,0.6734747135712269
135,8,512,4,0.5432343356026974,False,2,GPR,False,False,True,18,32,32,10,0.09831341204967918,0.6041685,1,27,9,True,True,0.6651026643973026
136,8,1,4,0.5283599444735647,False,2,GPR,False,False,True,23,32,16,10,0.10495510956994897,0.5934106,1,19,9,True,True,0.6584612555264353
137,64,64,4,0.4473448762812967,False,8,GPR,False,False,True,17,32,64,10,0.1236422038327124,0.5239776999999999,1,24,9,True,True,0.600610523718703
138,32,256,4,0.4263183698851688,False,4,GPR,False,False,True,18,32,256,10,0.12602606675370776,0.5044287,1,26,9,True,True,0.5825390301148311
139,32,64,8,0.47941015692710426,False,1,GPR,False,False,True,2,16,64,10,0.09538660362131571,0.5385303,1,29,9,True,True,0.5976504430728958
140,8,1,4,0.5047715546520206,False,1,GPR,False,False,True,28,32,1024,10,0.11987938185259382,0.5790721999999999,1,27,9,True,True,0.6533728453479792
141,2,8,4,0.45530328841889883,False,1,GPR,False,False,True,10,32,8,10,0.165970855233562,0.5581712000000001,1,23,9,True,True,0.6610391115811014
142,512,2048,2,0.38511325199949586,False,256,GPR,False,True,True,2,2,128,10,0.13213714814071023,0.46701119999999996,1,17,10,True,True,0.548909148000504
143,1024,2048,4,0.4814100150680052,False,2,GPR,False,True,True,5,16,1024,10,0.13586408496836094,0.5656179000000001,1,29,10,True,True,0.649825784931995
144,1024,512,4,0.5514910777449714,False,8,GPR,False,True,True,6,8,128,10,0.07948566814394908,0.6007559,1,29,10,True,True,0.6500207222550286
145,512,2048,4,0.425819403399185,False,8,GPR,False,True,True,3,8,256,10,0.10247322629331038,0.4893318,1,25,10,True,True,0.552844196600815
146,1024,2048,2,0.44425787139799916,False,8,GPR,False,True,True,6,4,32,10,0.09836062798909939,0.5052213,1,25,10,True,True,0.5661847286020008
147,256,1024,4,0.5182225389411123,False,64,GPR,False,True,True,1,16,256,10,0.09268461033850227,0.575668,1,30,10,True,True,0.6331134610588877
148,1024,512,2,0.5063882069371499,False,8,GPR,False,True,True,1,32,128,10,0.09551914742317376,0.5655905000000001,1,28,10,True,True,0.6247927930628503
149,1024,2048,2,0.3725819180357508,False,1024,GPR,False,True,True,4,4,16,10,0.10901810831398606,0.44015079999999995,1,27,10,True,True,0.5077196819642491
150,256,2048,4,0.4027710180487578,False,64,GPR,False,True,True,2,4,32,10,0.10635287234579045,0.46868799999999994,1,25,10,True,True,0.5346049819512421
151,1024,1024,2,0.5199759671233991,False,4,GPR,False,True,True,2,2,32,10,0.10593652651984585,0.5856349,1,24,10,True,True,0.6512938328766008
152,1024,1024,2,0.5201638531467367,False,256,GPR,False,True,True,2,2,16,10,0.1138352893712666,0.5907184,1,16,10,True,True,0.6612729468532632
153,512,2048,1,0.4646606763854063,False,512,GPR,False,True,True,4,2,32,10,0.08904963857063093,0.5198532,1,13,10,True,True,0.5750457236145937
154,1024,512,2,0.5447928685054735,False,256,GPR,False,True,True,4,4,64,10,0.08572000213841577,0.5979217,1,21,10,True,True,0.6510505314945265
155,1024,1,32,0.5639631570382,False,256,GPR,False,False,True,1,4,1024,10,0.09194643388783491,0.6209510999999999,21,1,11,True,True,0.6779390429617997
156,512,1,32,0.48540408984854944,False,8,GPR,False,False,True,27,2,2048,10,0.12463073455789306,0.5626496,1,18,11,True,True,0.6398951101514505
157,256,1,32,0.3715969892308183,False,64,GPR,False,False,True,29,4,512,10,0.17908631883748125,0.48259379999999996,1,12,11,True,True,0.5935906107691816
158,128,1,32,0.5425034626974821,False,32,GPR,False,False,True,23,4,2048,10,0.11638595590916458,0.6146389,7,1,11,True,True,0.6867743373025179
159,1024,1,32,0.510920301697868,False,2,GPR,False,False,True,10,2,2048,10,0.09805886645484946,0.5716967000000001,18,1,11,True,True,0.6324730983021322
160,256,1,32,0.4364724136401732,False,64,GPR,False,False,True,3,2,2048,10,0.1128082393623799,0.5063904000000001,6,1,11,True,True,0.5763083863598271
161,256,1,32,0.4538006725267114,False,16,GPR,False,False,True,23,4,512,10,0.13668248865805743,0.5385158,7,1,11,True,True,0.6232309274732886
162,1024,1,32,0.5721367769791322,False,1,GPR,True,False,True,12,4,2048,10,0.10640472992442582,0.6380858999999999,27,1,11,True,True,0.7040350230208675
163,2048,1,16,0.49089888653313435,False,1,GPR,True,False,True,5,8,2048,10,0.11408080055749958,0.5616056,19,1,11,True,True,0.6323123134668658
164,1024,1,32,0.47033084073592124,False,32,GPR,False,False,True,27,4,1024,10,0.16057543877694996,0.5698547,1,4,11,True,True,0.6693785592640789
165,512,1,32,0.5132975905811071,False,128,GPR,False,False,True,2,4,256,10,0.10576126945574169,0.5788479,20,1,11,True,True,0.6443982094188928
166,128,1,16,0.49625008973506707,False,64,GPR,False,False,True,11,8,1024,10,0.09907406007532951,0.5576557,30,1,11,True,True,0.6190613102649329
167,512,1,16,0.4999022881388741,False,2,GPR,True,False,True,5,8,512,10,0.09338056751749799,0.5577791000000001,19,1,11,True,True,0.615655911861126
168,1024,1,32,0.5618804157778758,False,1024,GPR,False,False,True,29,1,16,10,0.10439351858233346,0.626583,1,30,12,True,True,0.6912855842221242
169,256,1024,2,0.5317639324477952,False,256,GPR,True,True,True,25,1,512,10,0.11831390012847182,0.6050943,23,1,12,True,True,0.6784246675522048
170,64,1024,2,0.46241351653127505,False,16,GPR,False,False,False,18,2,32,10,0.18405904778641008,0.5764923999999999,11,1,12,True,True,0.6905712834687248
171,256,1024,4,0.5082288932983029,False,64,GPR,True,True,False,22,4,32,10,0.12680999783017902,0.5868251000000001,12,1,12,True,True,0.6654213067016973
172,16,2048,2,0.5773362276365926,False,16,GPR,False,False,False,21,4,16,10,0.15127415915998343,0.6710952,9,1,12,True,True,0.7648541723634074
173,64,512,2,0.5830204080871572,False,64,GPR,False,False,False,20,2,32,10,0.10050660083740769,0.6453138999999999,12,1,12,True,True,0.7076073919128426
174,64,2048,2,0.5768329345505585,False,16,GPR,False,False,False,21,2,64,10,0.15649280874161597,0.6738263999999999,8,1,12,True,True,0.7708198654494414
175,128,512,8,0.5048108356064485,False,64,GPR,True,True,False,10,8,16,10,0.12493818174957566,0.5822468999999999,9,1,12,True,True,0.6596829643935513
176,256,2048,16,0.6381937787245278,False,8,GPR,True,True,False,12,8,16,10,0.08966741967716033,0.6937692,10,1,12,True,True,0.7493446212754722
177,64,512,2,0.5929978323484707,False,16,GPR,False,False,False,13,4,32,10,0.09435533459195618,0.6514787999999999,10,1,12,True,True,0.7099597676515291
178,64,2048,2,0.5234287500452226,False,64,GPR,False,False,False,28,2,32,10,0.14608982846813806,0.6139745000000001,13,1,12,True,True,0.7045202499547776
179,256,512,4,0.544295725172596,False,64,GPR,False,False,False,20,2,16,10,0.09842104510032396,0.6052966,12,1,12,True,True,0.666297474827404
180,64,1024,4,0.5064627898769631,False,16,GPR,True,True,False,13,8,8,10,0.12643633142985444,0.5848274,9,1,12,True,True,0.6631920101230369
181,128,2048,2,0.6640140748825185,False,4,GPR,False,True,False,7,1,2,10,0.08302329388822152,0.7154714999999999,15,1,13,True,True,0.7669289251174813
182,64,2048,2,0.5452615856180408,False,4,GPR,False,True,False,7,1,4,10,0.13794949931116096,0.6307619999999999,15,1,13,True,True,0.716262414381959
183,512,2048,2,0.5283545596557331,False,4,GPR,False,True,False,12,1,2,10,0.12657142483471537,0.6068028999999999,17,1,13,True,True,0.6852512403442668
184,128,2048,2,0.7034811838725309,False,1,GPR,False,True,False,15,1,8,10,0.07421020455173265,0.7494763000000001,20,1,13,True,True,0.7954714161274693
