id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
19,8,1,256,8,32,512,256,512,20,0.1369800631833791,64,256,512,RS,8,True,False,False,2048,1024,True,11,1,1,512,1,35,2048,1,18,0.1382758857142857,8,False,0.003911393034796305,True,0.1395717082451923
20,32,1,1,1,512,32,256,512,17,0.1590731712097058,64,16,16,RS,1,True,True,True,128,1024,False,10,26,1,2048,1,35,1024,1,28,0.1600538,32,True,0.0029599922277890236,True,0.1610344287902942
21,8,1,1024,1,64,64,16,1,20,0.10329530445108523,512,128,128,RS,1,False,False,False,1024,512,False,1,7,4,1,32,35,64,1,22,0.10463674285714285,1,True,0.004049082889761984,True,0.10597818126320047
22,8,1,256,8,512,256,64,512,12,0.12923201342845675,16,16,128,RS,32,True,True,False,256,2048,True,9,3,1,1,1,35,256,1,5,0.13076982857142858,1,True,0.004641838905838408,True,0.1323076437144004
23,1,8,1,1,16,16,16,128,27,0.14631582721586114,32,32,32,RS,1,True,True,True,64,1,False,1,30,14,256,1,35,64,1,30,0.14635194285714284,8,False,0.00010901374562271266,True,0.14638805849842454
24,1,1,64,32,16,128,128,128,21,0.13666251783204778,512,32,64,RS,32,True,False,False,1,128,True,1,1,8,128,1,35,128,1,16,0.13758674285714287,1,False,0.0027897395202814935,True,0.13851096788223796
25,1,32,2048,1,64,64,1,256,2,0.10733173624924344,1,64,16,RS,1,False,False,False,128,1024,True,2,1,10,1024,8,35,256,1,5,0.11035100000000002,1,True,0.00911353748160238,True,0.1133702637507566
26,32,1,1,1,256,16,64,256,2,0.23249625224397102,256,256,256,RS,1,True,False,True,1,2048,False,28,6,1,2048,8,35,512,10,1,0.23252762857142859,8,False,9.470829974620299e-05,True,0.23255900489888615
27,32,1,512,1,256,64,32,2048,1,0.11581220421496755,16,256,512,RS,8,True,True,False,512,2048,True,1,29,16,1024,1,35,512,19,22,0.11854314285714285,1,True,0.008243238660148283,True,0.12127408149931815
28,32,1,1024,1,1,32,1,64,19,0.2247753791649095,512,1,16,RS,8,True,False,True,2048,128,False,28,6,1,64,8,35,256,28,1,0.2257566,1,True,0.002961779293407451,True,0.2267378208350905
29,8,1,2048,1,128,128,64,512,15,0.15986463219544053,32,16,32,RS,8,True,False,False,1024,1024,True,1,7,6,1,8,35,128,29,1,0.16125977142857142,1,True,0.004211176877146367,True,0.16265491066170232
30,1,1,1024,1,128,512,128,1024,30,0.08251475816099887,32,32,512,RS,8,True,True,True,512,1,True,1,5,5,1,1,35,256,1,15,0.08553616571428571,1,False,0.009120008471328862,True,0.08855757326757255
31,1,8,64,1,16,128,128,512,7,0.08471558365318028,128,1,256,RS,1,True,False,False,1,1,False,5,1,29,512,8,35,1,21,1,0.08472997714285714,1,False,4.34462234802276e-05,True,0.084744370632534
32,1,1,1,8,16,32,16,128,23,0.11634580230151882,128,16,512,RS,1,False,False,False,2048,1,True,23,1,9,1,1,35,128,1,7,0.11849068571428573,1,False,0.006474252330893634,True,0.12063556912705263
33,1,32,2048,1,64,128,128,1,1,0.16958308115696372,32,32,16,RS,8,True,True,False,256,1024,True,21,1,14,256,1,35,1,19,21,0.17301674285714289,8,True,0.010364382573693308,True,0.17645040455732205
34,1,1,512,8,256,32,16,256,24,0.14610265470947578,256,256,64,RS,8,True,True,True,2048,512,False,4,29,1,2048,1,35,2048,1,3,0.1474138,1,True,0.003957644225690689,True,0.14872494529052424
35,32,1,128,1,512,128,64,128,15,inf,256,1,16,RS,8,True,False,True,512,512,False,11,25,1,2048,1,1,64,21,1,inf,8,True,inf,False,inf
36,1,1,512,32,256,512,1,1024,27,0.25697952005991126,256,1,512,RS,1,True,False,False,2048,1024,True,15,1,28,512,32,35,256,25,1,0.25799965714285705,1,False,0.0030792465677996843,True,0.25901979422580285
37,8,1,128,1,32,256,16,2048,1,0.21341711132895344,64,128,256,RS,32,False,False,True,128,1024,True,22,13,1,1024,1,35,1,26,23,0.21808760000000002,1,True,0.014097699662812267,True,0.2227580886710466
38,8,1,1024,8,64,64,64,1024,1,0.23355854478885754,1,1,1,RS,32,False,True,True,64,1024,True,15,18,1,1024,1,35,128,5,17,0.2350608857142857,1,False,0.004534761274368281,True,0.23656322663971388
39,32,1,1024,1,16,32,1,64,1,0.10847156781443115,512,32,32,RS,1,True,False,False,1,1024,False,2,1,22,1,8,35,1,27,9,0.10848557142857143,1,False,4.226939839666849e-05,True,0.10849957504271171
40,32,1,1,1,16,32,64,64,30,inf,128,32,64,RS,1,False,False,True,256,256,True,18,22,1,64,1,1,1024,21,1,inf,32,True,inf,False,inf
41,1,8,1,1,1,512,256,1,27,0.11649262598182245,32,512,512,RS,32,True,False,True,1,512,True,1,27,26,128,1,35,1,1,3,0.12154297142857143,1,True,0.015244283482174485,True,0.1265933168753204
42,8,1,1024,1,128,32,32,256,24,0.09274158686919952,128,64,1,RS,1,False,True,False,1024,1,True,1,2,22,1,1,35,2048,1,10,0.09465522571428571,8,True,0.0057762490397114405,True,0.0965688645593719
43,32,1,1024,1,64,1,128,64,1,0.14219505127437532,256,1,1,RS,8,True,False,True,1024,1024,True,1,3,11,64,8,35,1,18,23,0.1428988571428572,1,True,0.002124412337469316,True,0.14360266301133906
44,8,1,256,8,256,1,1,1,1,0.11556261252922685,512,64,256,RS,8,False,False,True,1,1024,True,1,30,6,2048,1,35,2048,7,22,0.11665314285714286,1,True,0.0032917260096261016,True,0.11774367318505886
45,32,1,256,1,16,64,1,128,15,0.10818249333092692,16,16,128,RS,1,False,False,True,128,256,True,1,4,12,128,1,35,128,30,1,0.1112564,1,True,0.009278475137034718,True,0.1143303066690731
46,1,8,128,8,16,128,128,256,16,0.21120150712135996,128,64,256,RS,1,False,True,True,128,1024,True,30,2,1,256,1,35,2048,24,1,0.2132814857142857,8,False,0.006278339500088168,True,0.21536146430721145
47,1,32,512,1,64,64,32,1,2,0.2409026911471656,64,64,256,RS,1,False,False,True,256,2048,True,1,21,30,2048,1,35,64,1,2,0.24262005714285714,1,True,0.0051838066043227715,True,0.2443374231385487
48,1,1,1024,32,32,256,512,1,14,0.12090459307922177,16,256,16,RS,1,False,True,True,128,2048,False,14,1,14,64,1,35,1024,1,7,0.12092125714285713,1,False,5.02998681379374e-05,True,0.1209379212064925
49,8,1,256,1,256,64,32,64,1,0.11609754560623936,16,128,32,RS,8,False,True,False,2048,1,False,22,20,1,256,1,35,2048,7,17,0.11611762857142856,1,False,6.061969774835593e-05,True,0.11613771153661775
50,1,1,256,32,64,32,256,1,1,0.23918737424762715,256,32,512,RS,1,False,False,True,256,2048,False,14,1,5,2048,32,35,1,3,6,0.23980911428571428,1,True,0.0018766996223831516,True,0.2404308543238014
51,1,8,512,8,16,16,256,128,8,0.20125657927873689,16,1,1,RS,8,False,False,False,64,2048,False,1,11,23,128,1,35,1024,1,27,0.20331274285714285,1,True,0.006206454747589607,True,0.2053689064355488
52,1,32,1,1,256,32,64,256,22,0.185150680542345,16,32,1,RS,1,True,True,True,256,256,False,1,9,4,1024,1,35,2048,22,1,0.18991577142857144,1,True,0.014383252998014667,True,0.1946808623147979
53,1,8,2048,8,32,1,128,1024,4,0.2266027524423237,1,128,512,RS,1,False,False,False,1,1024,True,28,1,18,1,8,35,512,1,11,0.23130631428571427,8,False,0.014197529826943096,True,0.23600987612910485
54,8,8,1,1,128,16,16,256,1,0.18133912471262395,256,16,128,RS,1,False,False,False,256,1,False,1,27,28,2048,8,35,2048,22,22,0.18274825714285717,1,True,0.00425341483209404,True,0.18415738957309039
55,8,1,1024,8,64,32,256,64,8,0.12342016754619961,256,128,1,RS,1,True,False,True,1024,1,False,1,17,18,512,32,35,2048,1,17,0.12345174285714286,1,False,9.530892413834121e-05,True,0.12348331816808611
56,8,1,512,1,32,16,1,64,17,0.1855723110923048,512,16,128,RS,1,True,False,True,1,256,False,14,20,1,2048,1,35,1024,1,20,0.18560945714285712,1,False,0.00011212399841428978,True,0.18564660319340945
57,8,1,128,8,256,512,1,1,6,0.18730898828048997,1,32,128,RS,32,False,True,True,1,2048,True,28,1,15,1024,1,35,1024,30,1,0.19018125714285716,1,False,0.008669838773728667,True,0.19305352600522435
58,1,1,2048,32,64,1,512,1024,30,0.19350511989530855,32,256,16,RS,1,False,True,True,1024,1024,False,5,16,1,64,8,35,1024,4,1,0.19436137142857143,1,True,0.0025845640150236352,True,0.19521762296183431
59,32,1,1,1,128,128,32,1,29,0.11516127639036458,1,64,64,RS,8,False,False,False,1024,1024,False,8,1,14,2048,1,35,256,1,30,0.11518131428571429,1,False,6.048365608213022e-05,True,0.115201352181064
60,1,1,512,1,1,512,32,2048,2,0.16592351083147702,64,16,64,RS,1,False,True,False,1024,128,False,13,12,1,64,32,35,256,1,3,0.16601625714285717,1,False,0.00027995135729083414,True,0.16610900345423732
61,1,32,256,1,128,128,16,1,26,0.25693078874687925,128,32,64,RS,1,False,False,True,512,256,False,18,8,1,256,8,35,64,1,10,0.25853951428571426,8,True,0.004855879348768449,True,0.26014823982454927
62,8,8,64,1,512,128,512,128,1,0.12406447309590289,128,1,128,RS,8,False,True,True,1024,1024,True,10,1,9,2048,1,35,2048,7,24,0.1253334857142857,1,True,0.003830468291933794,True,0.12660249833266854
63,8,1,128,1,256,64,32,256,1,0.1465389566351979,512,1,256,RS,8,True,False,False,1024,256,False,9,11,1,256,1,35,128,21,15,0.1465932857142857,1,False,0.00016399034317014246,True,0.14664761479337352
64,8,1,128,8,1,256,64,2048,3,0.11404714258841026,1,16,1,RS,8,False,False,False,256,1,True,28,1,28,1,1,35,1024,1,1,0.11500888571428572,1,False,0.002902986538735864,True,0.11597062884016118
65,8,8,1024,1,32,16,32,1,1,0.11845887892243614,64,64,64,RS,1,True,False,True,128,1,True,29,1,27,2048,8,35,1,22,23,0.12083062857142858,8,False,0.007159039788310459,True,0.12320237822042102
66,8,1,256,1,16,256,16,512,1,0.22364797448720528,32,32,1,RS,1,True,False,True,1024,1024,True,12,14,1,64,1,35,128,16,14,0.22509020000000002,1,False,0.004353305094490197,True,0.22653242551279476
67,1,8,2048,8,64,128,512,1024,9,0.16270570704870937,64,256,32,RS,1,True,True,False,1024,1,False,4,1,26,64,8,35,512,6,1,0.16273937142857142,8,False,0.00010161470245541332,True,0.16277303580843347
68,1,1,2048,32,64,512,512,2048,26,0.17584508686946712,64,32,16,RS,1,True,True,True,512,128,False,1,24,18,128,1,35,512,1,6,0.17587897142857145,1,False,0.00010227930546562555,True,0.17591285598767578
69,1,8,512,8,128,1,16,256,1,0.22180966113056036,64,512,128,RS,8,True,False,True,512,512,True,20,7,1,256,8,35,256,6,3,0.2233699714285714,1,True,0.004709739710646525,True,0.22493028172658244
70,1,32,128,1,1,16,32,1024,13,0.07608490587893092,128,16,128,RS,1,False,True,False,1024,1024,False,18,13,1,2048,1,35,512,21,1,0.07816682000000001,32,True,0.006284181821176086,True,0.0802487341210691
71,1,1,1024,32,256,256,64,256,27,0.26423868410522616,256,512,512,RS,1,False,True,False,512,512,False,26,1,29,1,1,35,2048,12,1,0.2651610857142857,8,True,0.0027842356055008638,True,0.26608348732334525
72,8,1,256,1,32,128,32,128,16,0.16580427361744554,512,16,1,RS,1,False,True,False,2048,128,False,11,21,1,512,1,35,128,29,1,0.16615402857142858,32,False,0.0010557225686897193,True,0.16650378352541162
73,1,1,2048,8,32,32,512,1024,3,0.18876514261997734,256,128,16,RS,1,True,False,False,256,2048,True,19,16,1,2048,8,35,1,1,18,0.1895199142857143,8,False,0.002278250737128048,True,0.19027468595145125
74,1,1,2048,8,256,16,1,2048,15,0.1781598003864805,32,128,16,RS,1,False,True,False,1024,128,False,28,1,30,512,1,35,512,13,1,0.17825725714285715,32,False,0.00029416966366436917,True,0.1783547138992338
75,1,1,512,8,256,64,512,512,23,0.1537993656264185,64,512,128,RS,1,False,True,False,512,2048,False,9,1,28,2048,8,35,1024,16,1,0.15392194285714286,8,False,0.0003699948990271636,True,0.15404452008786723
76,8,8,2048,1,512,64,256,128,6,0.11893048324245947,1,1,256,RS,32,True,True,False,1,1,False,8,1,18,512,1,35,2048,1,18,0.1215504,1,True,0.007908123151725517,True,0.12417031675754053
77,1,8,256,8,32,16,16,128,1,0.16396262824175933,64,256,64,RS,32,False,True,False,128,2048,True,15,1,17,1024,1,35,256,7,27,0.16449117142857142,1,False,0.001595388326856316,True,0.1650197146153835
78,1,8,512,8,64,32,32,64,28,0.16887039609461532,256,128,512,RS,1,True,False,False,256,512,True,13,1,16,128,1,35,64,1,20,0.17092588571428569,8,True,0.006204420427733895,True,0.17298137533395605
79,1,32,1,1,128,64,32,1024,14,0.16748381810620291,1,1,16,RS,1,False,True,True,256,256,True,25,1,1,1024,8,35,256,1,27,0.16879582857142855,8,True,0.003960255723963247,True,0.1701078390366542
80,1,32,2048,1,64,32,128,1024,22,0.12923862388472757,512,16,256,RS,8,False,False,False,1024,2048,True,1,10,9,128,1,35,2048,18,1,0.13003828571428575,8,False,0.002413750058920514,True,0.13083794754384392
81,1,8,256,8,32,256,1,512,19,0.15963891795834378,1,1,16,RS,1,True,True,False,256,64,False,25,29,1,1024,8,35,1,27,1,0.15967311428571426,1,False,0.00010322036660287945,True,0.15970731061308474
82,1,1,1,32,16,64,64,64,1,0.24677642382721393,32,1,256,RS,8,False,True,False,512,2048,False,10,23,1,512,1,35,2048,27,30,0.24759480000000003,8,True,0.0024702386212093557,True,0.24841317617278613
83,1,1,512,1,16,32,32,512,16,0.2148089804982111,128,512,16,RS,1,False,False,False,128,1024,True,20,23,1,2048,1,35,128,6,1,0.21822445714285713,32,False,0.01030949164700141,True,0.22163993378750316
84,1,8,128,1,512,32,16,512,27,0.18385137567327267,128,64,16,RS,8,True,False,False,256,1,False,26,9,1,2048,8,35,256,1,24,0.18400799999999998,1,False,0.0004727648161914865,True,0.18416462432672728
85,8,1,1024,8,128,1,1,512,14,0.26715713548028236,512,128,32,RS,1,False,True,True,512,1,True,30,1,24,256,1,35,512,29,1,0.2695557428571429,8,True,0.007240108860045274,True,0.27195435023400344
86,1,32,512,1,512,64,256,64,17,0.23360121062021721,64,1,64,RS,1,True,True,False,64,64,True,1,30,24,512,32,35,256,1,2,0.23468497142857145,1,False,0.00327129246179736,True,0.23576873223692568
87,1,8,128,1,32,128,128,128,1,0.10471720972495872,128,128,64,RS,8,True,False,False,1,512,True,23,1,24,256,1,35,2048,22,27,0.10608777142857145,8,False,0.004136990500943648,True,0.10745833313218418
88,1,1,1024,1,16,16,128,2048,30,0.12171909508358263,1,128,16,RS,1,False,True,True,64,1024,True,22,1,6,1024,8,35,1024,1,4,0.12301665714285713,1,False,0.003916643737712594,True,0.12431421920213163
89,1,1,512,8,1,128,256,2048,17,0.19443665654518857,1,64,256,RS,1,True,False,False,1024,2048,True,29,22,1,256,1,35,2048,1,13,0.19549591428571428,1,False,0.003197330845488185,True,0.19655517202623998
90,1,1,1024,32,16,32,512,2048,17,0.24738710128565009,32,16,1,RS,8,False,True,False,2048,1,False,12,1,2,256,1,35,1024,1,8,0.2500325428571428,1,True,0.007985168871433227,True,0.25267798442863554
91,1,1,1,1,64,1,64,128,1,0.11101706327010334,1,16,1,RS,1,False,True,False,1,512,False,8,5,1,128,1,35,1,1,3,0.11103591428571429,32,False,5.690110289092878e-05,True,0.11105476530132523
92,1,1,1,32,32,32,1,256,20,0.16891675412851134,256,1,32,RS,1,True,True,True,1024,1,False,1,17,19,128,1,35,256,1,6,0.1689633142857143,8,False,0.00014054013588978196,True,0.16900987444291724
93,8,1,256,1,64,512,512,1,5,0.11205651497958251,16,256,256,RS,1,True,False,True,256,1,True,15,1,13,512,8,35,1,27,1,0.11378225714285714,1,False,0.005209089760589421,True,0.11550799930613177
94,1,8,128,1,32,256,16,1,20,0.21634830484584508,64,16,128,RS,8,True,False,False,1024,2048,False,1,27,13,1,8,35,2048,6,1,0.2164532857142857,1,False,0.00031688092143160903,True,0.21655826658272634
95,1,8,1,1,128,16,16,1024,24,0.1488810327917179,512,512,128,RS,8,False,False,True,512,2048,True,10,6,1,256,1,35,512,29,1,0.1501378,1,False,0.003793505968286931,True,0.15139456720828207
96,8,1,512,8,1,256,32,1,6,0.10346880761577439,32,512,32,RS,1,True,False,True,64,1024,True,1,13,26,512,1,35,1,1,16,0.10480400000000001,8,False,0.004030229500732115,True,0.10613919238422563
97,1,32,2048,1,256,64,32,1024,24,0.263577745715188,128,128,256,RS,32,True,False,True,2048,1,False,1,12,20,1,1,35,1024,24,1,0.26534880000000005,1,True,0.005345862746354151,True,0.2671198542848121
98,1,1,512,32,256,1,128,256,1,0.1722486795877484,128,64,128,RS,1,False,True,False,512,256,False,1,27,13,256,8,35,2048,18,27,0.1723314285714286,1,False,0.0002497747883553492,True,0.17241417755510882
99,1,32,256,1,256,64,64,1,19,0.2863774435381929,128,1,32,RS,32,True,True,False,128,128,False,26,17,1,512,1,35,1024,14,1,0.2874369142857143,1,True,0.0031979737993336464,True,0.28849638503323566
100,1,8,256,8,32,64,1,128,1,0.23657506649257382,64,32,16,RS,1,False,False,True,2048,1,True,27,28,1,1024,32,35,256,25,11,0.24044619999999997,1,True,0.01168487526383695,True,0.24431733350742613
101,1,32,512,1,16,64,1,128,21,0.14801412895514154,16,128,1,RS,8,False,False,False,256,1024,False,21,1,17,2048,1,35,2048,1,11,0.14865274285714283,1,True,0.0019276327650086006,True,0.14929135675914412
102,1,32,512,1,256,16,32,512,1,0.28644110704456116,64,32,128,RS,1,True,True,True,64,512,False,17,30,1,512,32,35,1024,19,22,0.28692891428571426,1,True,0.0014724283610306299,True,0.28741672152686737
103,1,1,1024,1,128,16,32,64,21,0.2061221468322179,512,32,1,RS,1,True,False,True,1024,256,True,26,26,1,512,8,35,1024,28,1,0.2072656857142857,1,True,0.0034517303964527596,True,0.20840922459635347
104,1,32,256,1,16,128,64,2048,1,0.25126828225471587,256,128,256,RS,1,False,True,True,2048,2048,True,3,18,1,2048,8,35,256,15,8,0.25205228571428573,8,False,0.0023664858403660643,True,0.2528362891738556
105,8,1,128,1,128,32,256,2048,6,0.08678018715781365,16,1,128,RS,1,True,False,True,64,2048,True,15,1,4,256,1,35,2048,1,25,0.08844499714285713,32,False,0.0050251682035521794,True,0.0901098071279006
106,1,32,1024,1,64,128,512,128,17,0.22677749704670278,32,64,32,RS,1,True,True,True,512,1,True,1,5,9,1024,32,35,1,13,1,0.22800802857142857,1,True,0.0037143145146136154,True,0.22923856009615437
107,8,1,2048,8,16,128,16,512,25,0.10217783958703751,1,128,32,RS,8,False,True,True,512,512,False,1,16,20,1024,1,35,256,24,1,0.10219165714285715,1,False,4.170778814366386e-05,True,0.10220547469867679
108,32,1,2048,1,128,256,256,512,1,0.13668879813081697,1,64,16,RS,1,True,False,True,128,256,False,1,21,9,512,1,35,2048,7,1,0.13767305714285716,1,True,0.002970949919690016,True,0.13865731615489735
109,32,1,256,1,32,32,64,2048,20,0.09436285862229783,32,128,128,RS,32,False,False,True,1,1024,True,2,1,20,256,1,35,1024,1,7,0.09788135999999999,1,False,0.010620468045139471,True,0.10139986137770214
110,1,8,64,8,512,128,64,512,21,0.16660369624600166,64,16,512,RS,1,True,False,True,64,1024,False,28,13,1,1024,1,35,2048,1,23,0.17000668571428573,32,True,0.01027179956071526,True,0.1734096751825698
111,1,32,128,1,16,64,128,64,15,0.19211003042641417,128,32,128,RS,8,False,False,True,256,512,True,13,1,25,1024,8,35,2048,18,1,0.19430762857142858,1,False,0.006633369827021619,True,0.196505226716443
112,1,32,128,1,16,512,16,1,2,0.3858077372393595,64,32,32,RS,1,False,False,False,512,64,True,4,12,1,1,1,35,1,25,1,0.3860602857142857,1,True,0.000762308357984522,True,0.38631283418921186
113,8,1,512,1,1,16,1,128,27,0.08390209444158307,512,512,64,RS,1,False,False,True,512,64,True,1,4,12,256,1,35,64,1,30,0.08485624857142857,8,False,0.0028800794310843416,True,0.08581040270127406
114,8,8,1,1,32,128,128,2048,1,0.19840298468011905,128,256,32,RS,32,False,False,False,2048,128,False,5,19,1,512,1,35,1,13,28,0.19846694285714284,1,False,0.0001930554239970849,True,0.19853090103416662
115,8,1,512,8,16,64,32,2048,13,0.13346604275988722,16,32,32,RS,1,False,False,False,512,512,True,5,1,15,256,1,35,256,13,1,0.13485745714285716,8,True,0.0041999335528271455,True,0.1362488715258271
116,8,1,128,8,128,512,32,1024,1,0.22284090806137666,64,32,64,RS,32,True,True,True,256,64,True,12,17,1,1,1,35,1,10,29,0.2236923428571429,1,True,0.00257002486861628,True,0.22454377765290914
117,1,32,512,1,1,1,32,256,21,0.11841389673618877,128,16,32,RS,1,False,True,False,1,128,True,14,1,1,128,1,35,1,8,1,0.11935577142857144,1,False,0.0028430143970864462,True,0.12029764612095412
118,8,8,512,1,128,256,1,1,9,0.19819818841529116,256,512,16,RS,1,True,False,True,2048,512,True,5,21,1,2048,8,35,256,20,1,0.20069248571428572,1,True,0.007528945399006721,True,0.20318678301328028
119,32,1,1,1,64,128,16,1,28,0.07848035189507767,16,16,256,RS,32,False,True,True,256,256,False,1,18,19,512,1,35,1024,30,1,0.07849914,1,False,5.671120927244305e-05,True,0.07851792810492232
120,1,8,2048,1,1,512,512,1,22,0.1192215412487551,1,16,16,RS,8,True,True,False,2048,512,True,20,1,22,64,1,35,512,1,18,0.12046414285714288,8,True,0.003750747621801416,True,0.12170674446553066
121,1,8,64,1,16,128,16,1024,7,0.12765003921902915,16,1,256,RS,32,True,False,True,2048,1024,True,9,1,2,1024,1,35,2048,18,1,0.12934345714285714,1,False,0.005111520223086321,True,0.13103687506668513
122,1,1,128,32,16,1,256,2048,26,0.2888541712766055,32,1,128,RS,8,False,False,True,64,256,False,30,1,28,128,1,35,256,25,1,0.2889279428571429,1,False,0.0002226768244862124,True,0.2890017144376803
123,8,1,2048,1,32,128,32,128,8,0.1296729640124958,16,1,1,RS,8,True,True,False,128,64,True,1,16,15,128,1,35,128,1,22,0.13110494285714286,8,False,0.004322375900509592,True,0.1325369217017899
124,1,1,1,32,1,16,128,512,1,0.22892116083763797,256,512,128,RS,32,False,False,True,256,1,False,17,1,29,512,1,35,128,20,5,0.22985962857142858,1,True,0.002832730616870425,True,0.2307980963052192
125,1,1,256,32,16,32,1,128,1,0.19737801182700948,128,64,64,RS,32,False,True,True,1,1,False,9,29,1,2048,1,35,1,19,24,0.19931234285714283,1,True,0.005838707645375236,True,0.20124667388727618
126,8,1,64,8,64,16,256,256,1,0.09464254532784995,64,32,16,RS,1,True,False,True,1024,512,False,1,7,13,1,1,35,256,5,14,0.09465251999999999,32,False,3.0108183984710022e-05,True,0.09466249467215003
127,1,8,1,8,128,512,128,2048,16,0.1572523711842828,64,128,128,RS,1,False,False,True,1,1,True,1,6,14,512,1,35,128,10,1,0.15953471428571428,32,False,0.00688916938626516,True,0.16181705738714575
128,1,1,1,32,32,64,512,2048,20,0.27129353214852886,64,256,64,RS,8,True,True,True,256,64,False,16,2,1,1024,1,35,1024,13,1,0.27173448571428566,1,True,0.001331002251182567,True,0.27217543928004245
129,32,1,512,1,16,256,1,256,11,0.09582565220017776,64,512,32,RS,1,True,False,False,64,128,False,3,1,4,64,1,35,64,1,1,0.09584015714285714,8,False,4.378264030225532e-05,True,0.09585466208553652
