id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
78,1,1,4,0.5720550427020992,False,128,GPR,False,False,False,24,2,2048,10,0.08560790992566049,0.6251144,1,11,1,True,True,0.6781737572979007
79,128,16,2,1.5078894799967542,False,128,GPR,False,False,True,16,16,4,10,0.013300397024149297,1.5161330000000002,1,26,1,True,False,1.5243765200032462
80,8,256,4,0.5550097616046484,False,2,GPR,True,True,False,6,1,4,10,0.10158380611933183,0.6179709,20,1,1,True,True,0.6809320383953515
81,64,1,4,1.8325577470918437,False,4,GPR,True,True,True,9,16,1,10,0.004858465704314506,1.835569,1,18,1,True,False,1.8385802529081563
82,64,256,1,4.583138993839801,False,8,GPR,True,True,False,26,32,4,10,0.0043514484944671755,4.5858360000000005,1,7,1,True,False,4.5885330061602
83,2048,512,8,3.1378883566284683,False,128,GPR,False,True,False,27,2,64,10,0.004044310200763548,3.1403950000000003,8,1,1,True,False,3.142901643371532
84,256,64,4,3.6903918827644233,False,64,GPR,False,False,False,4,16,1,10,0.0071186715052739815,3.694804,1,15,1,True,False,3.6992161172355766
85,512,2048,16,0.5964883743694191,False,64,GPR,False,True,False,3,4,256,10,0.10542279661007858,0.6618289,20,1,1,True,True,0.727169425630581
86,32,32,16,0.5752702825385232,False,8,GPR,True,True,True,16,8,8,10,0.09822137043454444,0.6361473999999999,1,29,1,True,True,0.6970245174614766
87,128,32,4,5.250006935162868,False,2,GPR,True,True,False,2,32,32,10,0.0045274077572050085,5.252813000000001,26,1,1,True,False,5.255619064837133
88,128,4,2,0.5221864785270938,False,32,GPR,True,False,False,14,1,2,10,0.13669554781341636,0.6069096999999999,1,9,1,True,True,0.691632921472906
89,16,1,2,0.5646179234857915,False,2,GPR,True,True,True,4,16,4,10,0.11622903179193225,0.6366561000000001,1,28,1,True,True,0.7086942765142086
90,256,1,2,3.574458350735033,False,64,GPR,False,False,False,18,1,512,10,0.004642904694261982,3.577336,1,6,1,True,False,3.5802136492649668
91,1024,512,16,0.4868719489188299,False,4,GPR,True,False,False,13,8,128,10,0.11254341749369441,0.5566258,2,1,1,True,True,0.62637965108117
92,8,64,32,3.6465428230360377,False,1,GPR,True,False,True,6,4,32,10,0.0021090471782299865,3.6478500000000005,1,16,1,True,False,3.6491571769639632
93,16,2048,1,0.7218857790943133,False,4,GPR,False,True,False,6,16,8,10,0.10287307510131115,0.7856460000000001,13,1,1,True,True,0.8494062209056868
94,1024,4,8,0.5824673607910107,False,128,GPR,False,False,True,21,16,4,10,0.1088534687961757,0.6499342,16,1,1,True,True,0.7174010392089893
95,8,2048,8,0.4748551222985869,False,4,GPR,True,True,True,22,16,512,10,0.0946838465019773,0.5335397000000001,1,5,1,True,True,0.5922242777014133
96,1024,128,16,4.588841082149119,False,2,GPR,True,True,False,30,4,2,10,0.006045414460564378,4.592587999999999,1,20,1,True,False,4.596334917850879
97,1,1,2,0.5116489376057116,False,32,GPR,True,True,True,19,2,16,10,0.10500078090704851,0.5767279,1,12,1,True,True,0.6418068623942883
98,512,1024,8,4.587661455119468,False,256,GPR,False,False,False,7,4,4,10,0.00571405819011332,4.591202999999999,1,27,1,True,False,4.59474454488053
99,512,8,16,0.665442862420743,False,16,GPR,True,False,False,11,8,8,10,0.09992922555213765,0.7273785,1,26,1,True,True,0.7893141375792571
100,256,1024,8,3.63818976895991,False,32,GPR,False,True,False,28,1,256,10,0.014114716291870735,3.646938,15,1,1,True,False,3.65568623104009
101,4,1024,1,1.898094987924519,False,4,GPR,True,False,True,2,16,16,10,0.005164630093239955,1.9012959999999999,1,3,1,True,False,1.9044970120754807
102,1,64,16,0.48069211294386793,False,512,GPR,False,True,True,3,4,1,10,0.09958967697211393,0.5424173000000001,8,1,1,True,True,0.6041424870561323
103,32,128,2,0.5494647976158714,False,32,GPR,True,True,True,6,16,128,10,0.09852773772171977,0.6105318000000001,1,7,1,True,True,0.6715988023841287
104,64,64,1,0.6188430122051641,False,32,GPR,False,False,False,27,2,2,10,0.12828077614498595,0.6983507999999999,1,26,1,True,True,0.7778585877948357
105,32,256,1,0.4724356950933796,False,1,GPR,False,True,True,17,8,4,10,0.15023854670210304,0.5655528,1,14,1,True,True,0.6586699049066203
106,1024,256,16,3.285936935507086,False,32,GPR,True,False,False,25,8,32,10,0.008672325870261049,3.291312,9,1,1,True,False,3.296687064492914
107,256,1024,4,3.6485655489719098,False,8,GPR,False,True,True,19,16,2,10,0.0056848649060466045,3.652089,23,1,1,True,False,3.6556124510280905
108,8,128,4,0.5314843940313505,False,4,GPR,True,False,False,2,4,64,10,0.10502811829034166,0.5965803000000001,11,1,1,True,True,0.6616762059686496
109,512,512,16,3.1654072308229413,False,256,GPR,True,False,False,19,2,256,10,0.003862194842314387,3.167801,1,19,1,True,False,3.1701947691770584
110,16,16,2,1.6262012619189645,False,8,GPR,False,False,True,5,4,1,10,0.004175151374501288,1.628789,1,1,1,True,False,1.6313767380810356
111,64,512,2,1.392120847119642,False,64,GPR,True,False,True,28,2,4,10,0.004359752401226492,1.3948230000000001,13,1,1,True,False,1.3975251528803583
112,256,2048,32,0.7047091977131914,False,4,GPR,False,False,False,15,2,32,10,0.0755201314098433,0.7515162,1,25,1,True,True,0.7983232022868085
113,1,1,8,3.850104795465351,False,2,GPR,True,True,False,14,2,16,10,0.0025866689003427347,3.851708,17,1,1,True,False,3.853311204534649
114,128,512,4,0.4358915671270019,False,32,GPR,True,False,True,2,2,4,10,0.11674171153640844,0.5082475,23,1,1,True,True,0.5806034328729981
115,1,1024,8,1.0797052159275147,False,64,GPR,False,True,True,20,4,512,10,0.005336899942850732,1.083013,3,1,1,True,False,1.0863207840724853
116,256,64,16,0.5127609829636275,False,2,GPR,False,True,False,9,1,32,10,0.10702379589866919,0.5790938,7,1,1,True,True,0.6454266170363725
117,2048,32,2,3.5064912919160744,False,16,GPR,False,True,False,28,2,32,10,0.004663974270941025,3.509382,1,5,1,True,False,3.5122727080839256
118,256,1024,1,0.4699777001263852,False,256,GPR,False,True,True,15,16,4,10,0.16378608182153329,0.5714914999999999,3,1,1,True,True,0.6730052998736147
119,1024,512,4,0.5385727649149505,False,256,GPR,True,True,False,19,16,16,10,0.11882433909031433,0.6122195,1,4,1,True,True,0.6858662350850495
120,256,1,2,3.4029500489838003,False,128,GPR,True,True,False,11,8,128,10,0.0073249232077886245,3.40749,9,1,1,True,False,3.4120299510162
121,16,64,4,3.948569069805755,False,16,GPR,False,True,False,18,16,64,10,0.007818601217609177,3.9534149999999997,6,1,1,True,False,3.9582609301942444
122,1024,128,8,0.5032196042280086,False,64,GPR,True,False,False,7,16,32,10,0.1353684547293423,0.5871202999999999,19,1,1,True,True,0.6710209957719913
123,64,1024,2,3.405925095483735,False,8,GPR,False,True,False,15,8,256,10,0.007271604774738432,3.410432,1,14,1,True,False,3.4149389045162653
124,32,16,1,0.6177833179188853,False,1,GPR,True,True,True,22,32,2,10,0.09277886895495116,0.6752872,15,1,1,True,True,0.7327910820811147
125,512,128,2,0.5105415769212069,False,2,GPR,False,False,False,11,8,8,10,0.14051342547062898,0.5976311000000001,1,10,1,True,True,0.6847206230787932
126,128,1024,4,3.8608780472736606,False,128,GPR,False,True,False,29,1,256,10,0.0022313065679104064,3.862261,1,13,1,True,False,3.8636439527263398
127,128,128,32,0.5440697688982667,False,4,GPR,False,False,True,11,4,4,10,0.14609367029782638,0.6346179000000001,17,1,1,True,True,0.7251660311017334
128,1024,32,8,4.5887863626085394,False,32,GPR,True,False,False,5,8,4,10,0.007660012010434526,4.593534,1,12,1,True,False,4.598281637391461
129,1,512,4,0.3707487754319062,False,1,GPR,True,False,True,15,16,8,10,0.14919694374487033,0.4632203,1,21,1,True,True,0.5556918245680937
130,1024,1,2,1.3720781546091658,False,1,GPR,False,True,True,8,2,1024,10,0.004943320341632756,1.3751419999999999,10,1,1,True,False,1.378205845390834
131,512,2,16,4.6928564075725765,False,512,GPR,False,True,False,26,8,1,10,0.0071404128732168465,4.6972819999999995,1,6,1,True,False,4.7017075924274225
132,1024,2048,4,0.5053529805193597,False,16,GPR,True,True,False,3,2,16,10,0.12023816842084714,0.579876,2,1,1,True,True,0.6543990194806402
133,128,1024,16,3.2650100841068217,False,16,GPR,True,False,False,21,4,1024,10,0.004301286319230511,3.2676760000000002,1,7,1,True,False,3.270341915893179
134,2,8,2,0.6166044141369247,False,2,GPR,True,False,False,21,8,8,10,0.10543983487586653,0.6819555,23,1,1,True,True,0.7473065858630754
135,512,128,8,0.6332461094729631,False,8,GPR,True,True,False,17,4,2,10,0.09450316229423224,0.6918187,1,3,1,True,True,0.7503912905270369
136,1024,512,32,0.6150534069299054,False,64,GPR,False,False,False,9,4,4,10,0.14696663948951136,0.7061426,1,11,1,True,True,0.7972317930700945
137,64,2,4,4.585885030884149,False,16,GPR,True,False,False,1,1,2,10,0.00446432928893025,4.588652,1,30,1,True,False,4.591418969115851
138,512,256,4,4.508270354335887,False,4,GPR,False,False,False,16,8,32,10,0.003694198153862328,4.51056,15,1,1,True,False,4.5128496456641125
139,32,8,4,1.861579945040879,False,4,GPR,True,True,True,13,16,4,10,0.005511588155876689,1.864996,1,10,1,True,False,1.8684120549591212
140,1,8,2,3.779964523562276,False,1024,GPR,True,False,False,9,16,8,10,0.00518151367845343,3.7831759999999997,3,1,1,True,False,3.7863874764377234
141,2048,1024,2,0.6280535203590355,False,4,GPR,False,False,False,14,8,8,10,0.11271771472772149,0.6979154,18,1,1,True,True,0.7677772796409644
142,32,256,8,0.43524206681732913,False,4,GPR,True,False,True,12,4,16,10,0.12222933265693631,0.5109992,1,7,1,True,True,0.5867563331826708
143,128,2048,4,0.634502871552328,False,2,GPR,True,True,False,20,16,8,10,0.11229668651727885,0.7041038000000001,1,17,1,True,True,0.7737047284476721
144,1024,1024,1,4.586782790390657,False,128,GPR,True,True,False,29,4,32,10,0.005001991703311718,4.589882999999999,25,1,1,True,False,4.59298320960934
145,32,1024,16,0.6347815769186056,False,16,GPR,False,False,False,11,4,64,10,0.08829519474835537,0.6895065,13,1,1,True,True,0.7442314230813944
146,32,4,8,1.9679944068280593,False,1,GPR,True,False,True,14,4,2,10,0.003774785291907369,1.9703339999999998,7,1,1,True,False,1.9726735931719404
147,256,256,4,4.029248672343693,False,64,GPR,False,False,False,25,32,128,10,0.00961499745189769,4.035208,27,1,1,True,False,4.041167327656307
148,256,1024,1,3.7888586548928163,False,128,GPR,True,True,False,28,8,32,10,0.0038373090831987857,3.791237,1,19,1,True,False,3.793615345107184
149,256,512,2,0.4238112389098804,False,32,GPR,False,True,False,2,8,128,10,0.1705802008399568,0.529536,1,24,1,True,True,0.6352607610901196
150,1,512,2,0.5720943522821986,False,2,GPR,False,False,True,7,8,2,10,0.12029290948102468,0.6466513,26,1,1,True,True,0.7212082477178015
151,2048,128,4,3.6512383303470837,False,4,GPR,False,False,False,6,16,16,10,0.0040362854210276725,3.65374,1,28,1,True,False,3.6562416696529163
152,1024,32,4,0.5387290443439499,False,16,GPR,False,True,True,17,2,8,10,0.08534733726303359,0.5916269000000001,4,1,1,True,True,0.6445247556560503
153,8,1024,8,2.3834959408662244,False,2,GPR,False,True,True,26,1,1,10,0.005695526665726359,2.3870259999999996,1,11,1,True,False,2.390556059133775
154,1,256,16,1.1140616529252823,False,128,GPR,True,False,True,4,1,4,10,0.005907351436980881,1.1177230000000002,1,4,1,True,False,1.1213843470747182
155,2048,1024,8,0.5300945593093096,False,1024,GPR,True,False,False,27,2,128,10,0.09170312398173794,0.5869317000000001,1,4,1,True,True,0.6437688406906905
156,32,32,2,0.5066811217056336,False,16,GPR,False,False,True,10,4,2,10,0.11920937478256481,0.5805665,1,22,1,True,True,0.6544518782943664
157,1,256,4,0.4132921174017556,False,32,GPR,True,True,True,11,2,8,10,0.12058693390998049,0.48803129999999995,9,1,1,True,True,0.5627704825982444
158,32,256,8,3.4708729213503946,False,8,GPR,False,False,False,28,2,16,10,0.0033415541294434348,3.4729440000000005,6,1,1,True,False,3.4750150786496063
159,128,256,8,4.044719239517015,False,2,GPR,False,False,False,3,2,32,10,0.002087400536552486,4.046013,1,14,1,True,False,4.047306760482986
160,512,256,16,0.5210221217513153,False,8,GPR,False,True,False,6,2,64,10,0.10934950220023866,0.5887964,1,10,1,True,True,0.6565706782486846
161,2048,32,2,1.3767914016889773,False,128,GPR,False,True,True,13,4,4,10,0.004339496399353267,1.379481,25,1,1,True,False,1.3821705983110226
162,128,128,4,3.409932825535108,False,8,GPR,False,False,False,18,2,1,10,0.006537926659117609,3.4139850000000003,1,12,1,True,False,3.4180371744648927
163,64,2048,8,0.402233995727754,False,4,GPR,True,True,True,15,16,2048,10,0.1336890422695892,0.4850937999999999,22,1,1,True,True,0.5679536042722458
164,16,64,4,2.9843463800935712,False,2,GPR,False,True,True,29,8,4,10,0.006117538393831257,2.988138,1,24,1,True,False,2.991929619906429
165,512,1,8,3.699106657501383,False,128,GPR,True,True,False,9,16,64,10,0.01292256646336175,3.707116,1,13,1,True,False,3.715125342498617
166,512,16,4,3.721393002631063,False,2,GPR,True,False,True,4,8,4,10,0.0032171883687467494,3.7233870000000002,12,1,1,True,False,3.7253809973689376
167,512,128,1,0.657483907144424,False,32,GPR,False,False,False,7,8,128,10,0.09769325292982109,0.7180337000000001,7,1,1,True,True,0.7785834928555763
168,512,512,4,3.6965450080990414,False,1,GPR,False,True,False,22,16,512,10,0.052664171540051735,3.729186000000001,16,1,1,True,False,3.76182699190096
169,64,64,16,1.4553061134906748,False,16,GPR,True,False,True,29,8,64,10,0.00522735152825983,1.458546,2,1,1,True,False,1.461785886509325
170,8,8,2,3.401647509900548,False,4,GPR,False,True,False,13,8,1,10,0.004797537806000064,3.404621,1,13,1,True,False,3.407594490099452
171,64,32,8,0.4803714232307852,False,4,GPR,False,False,False,26,16,1,10,0.14546998938337763,0.570533,11,1,1,True,True,0.6606945767692147
172,2048,1,4,0.4903088580475015,False,512,GPR,False,False,True,27,1,8,10,0.11558085853985513,0.5619453,15,1,1,True,True,0.6335817419524985
173,64,1,16,1.4415670050919933,False,2,GPR,False,False,True,17,2,16,10,0.00854636554331721,1.4468640000000001,1,25,1,True,False,1.452160994908007
174,1024,1024,2,3.633364997506251,False,256,GPR,True,False,False,24,2,512,10,0.017308952048001078,3.6440930000000002,6,1,1,True,False,3.6548210024937493
175,32,256,32,0.7015927732989343,False,8,GPR,False,True,False,12,1,2,10,0.10869694526360893,0.7689625999999999,18,1,1,True,True,0.8363324267010656
176,128,16,32,0.6034094211066561,False,64,GPR,True,True,False,20,2,2,10,0.12466295285725429,0.6806749000000001,29,1,1,True,True,0.7579403788933441
177,4,64,4,0.42713497689944074,False,2,GPR,True,False,True,6,4,32,10,0.14477031667538068,0.5168628999999999,3,1,1,True,True,0.6065908231005591
178,4,512,2,3.242470006681299,False,4,GPR,False,True,False,28,2,512,10,0.0054356571819789735,3.245839,1,8,1,True,False,3.2492079933187012
179,512,64,1,0.4925853748586409,False,32,GPR,False,True,True,4,4,8,10,0.09952197408231007,0.5542686,1,8,1,True,True,0.6159518251413592
180,128,256,16,0.4605864468481689,False,2,GPR,False,True,True,12,2,64,10,0.10992077961404749,0.5287148,14,1,1,True,True,0.5968431531518312
181,256,8,8,4.670736920709853,False,32,GPR,True,True,False,10,2,2,10,0.006171522988695675,4.674562,5,1,1,True,False,4.678387079290147
182,64,1024,4,2.687608073262929,False,2,GPR,False,False,True,8,4,256,10,0.005379079475151845,2.6909419999999997,1,5,1,True,False,2.6942759267370704
183,2048,512,4,0.46993175930230546,False,512,GPR,True,False,True,26,4,16,10,0.10166851525639586,0.5329454000000001,1,14,1,True,True,0.5959590406976948
184,2048,1024,4,0.5539786251394871,False,8,GPR,True,False,False,6,4,256,10,0.11505380189215825,0.6252884,29,1,1,True,True,0.6965981748605128
185,2,4,16,4.680756236070352,False,1,GPR,False,True,False,8,2,4,10,0.007692484904112538,4.685523999999999,1,29,1,True,False,4.690291763929646
