id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
26,1,4,1,False,1,8,8,64,32,1,2.2920550921520673,4,512,2,RS,1,True,False,False,4,1024,True,11,1,22,1,1,10,512,1,18,2.3245829999999996,8,False,0.05248171758812779,True,2.357110907847932
27,1,4,1,False,8,2,2,1024,16,23,7.750138309720977,1,64,128,RS,8,False,True,False,128,1,True,1,10,9,256,8,10,2048,1,16,7.754217,4,True,0.006580708244558564,True,7.758295690279023
28,1,8,2048,False,2,2048,16,64,512,1,5.07653106537825,64,1024,2,RS,8,False,True,False,64,16,True,13,1,1,1,2,10,64,26,23,5.1103499999999995,4,False,0.05456470745820958,True,5.144168934621749
29,2,8,1024,False,8,16,32,4,32,1,2.0401776522949313,4,1,4,RS,8,False,False,False,8,1,True,21,1,23,16,1,10,1,13,11,2.1234709999999994,4,True,0.13438853711905638,True,2.2067643477050676
30,1,1,64,False,1,8,16,4,512,14,1.5337298908558519,2,16,4,RS,4,False,True,False,32,32,True,18,1,15,16,8,10,1,17,1,1.62947,2,True,0.15447059778482114,True,1.725210109144148
31,1,8,128,False,2,2,32,32,2048,4,3.770169963320758,32,8,128,RS,4,False,False,False,128,128,False,22,13,1,256,4,10,1,1,29,3.8474690000000002,8,True,0.12471709621780006,True,3.9247680366792426
32,2,8,512,False,4,1,16,4,1024,24,14.225110400623459,128,8,64,RS,8,False,False,False,2048,128,True,12,20,1,16,4,10,4,1,6,14.559999999999999,2,True,0.5403231422028859,True,14.894889599376539
33,8,8,512,False,2,64,4,8,2048,1,3.563100873288281,128,32,1,RS,1,False,False,True,1024,2,True,1,27,1,2048,2,10,128,1,9,3.5671039999999996,2,True,0.00645879121817694,True,3.571107126711718
34,1,1,256,False,4,256,2,2,128,12,9.943207323184382,4,16,4,RS,16,True,True,False,8,1,False,12,12,1,2048,2,10,4,24,1,10.004434,2,True,0.09878536229624307,True,10.065660676815618
35,4,1,32,False,2,32,16,1,2048,15,2.9706013366751827,32,8,128,RS,1,True,True,False,1024,512,True,1,17,13,2048,4,10,32,14,1,3.027541,16,True,0.09186853775368364,True,3.084480663324817
36,1,16,16,False,4,256,32,32,1024,15,5.10951583560243,2,2,4,RS,2,False,True,False,512,32,False,12,1,11,1,32,10,1,13,1,5.157473,1,True,0.07737584507454509,True,5.205430164397571
37,2,16,64,False,2,1,1,32,16,27,17.568323575494038,2,16,8,RS,4,True,True,False,1,2048,False,20,16,1,2048,2,10,1024,25,1,19.8508,2,True,3.6826310401667994,True,22.13327642450596
38,1,4,512,False,16,256,1,256,32,25,6.5119075018227734,2,32,1,RS,4,False,False,True,256,4,True,4,4,1,512,2,10,512,28,1,7.156832,8,True,1.04054480039833,True,7.801756498177226
39,4,4,16,False,16,256,2,2,128,21,13.223475113165804,1024,16,64,RS,8,False,True,True,1024,256,False,1,14,11,1024,2,10,1,1,5,13.38072,4,True,0.25370465821501986,True,13.537964886834196
40,1,16,64,False,4,512,1,32,2,23,11.468438663606783,32,1,8,RS,4,False,False,False,128,2048,False,4,1,7,1024,4,10,128,18,1,11.46862,4,False,0.00029257477676667543,True,11.468801336393216
41,8,2,2048,False,1,512,8,16,512,19,2.490837466300433,4,1,1,RS,1,True,True,False,64,4,True,1,16,1,2048,2,10,32,4,1,2.498794,1,True,0.012837362813288351,True,2.5067505336995675
42,1,1,1024,False,32,1,1,8,2048,17,1.653585991008015,16,16,2048,RS,8,True,True,False,16,2048,True,12,1,3,64,1,10,16,1,18,1.7641719999999999,2,True,0.17842351620792588,True,1.8747580089919846
43,4,1,512,False,8,2048,4,4,512,1,14.221957732565413,2,1,1,RS,4,True,False,True,256,4,False,22,5,1,2048,4,10,32,9,13,14.918990000000003,1,True,1.1246173833353275,True,15.616022267434593
44,4,1,8,False,1,2,2,16,2048,1,3.605783082965098,8,4,8,RS,8,True,True,True,64,64,False,1,5,2,32,8,10,16,17,28,3.6449929999999995,4,True,0.06326271588384426,True,3.684202917034901
45,2,2,128,False,2,32,16,8,512,2,4.1353298432796075,16,2,8,RS,4,True,True,False,1,32,True,1,11,14,128,1,10,512,21,1,4.283334,2,False,0.23879532588390423,True,4.431338156720392
46,4,4,16,False,8,128,16,8,256,5,5.648533145950857,512,4,2,RS,4,True,False,True,1,8,True,1,10,22,1024,2,10,2048,28,1,5.651263999999999,8,False,0.004406059917885773,True,5.653994854049142
47,2,1,64,False,4,2,4,2,8,1,10.446174749338338,8,64,16,RS,1,True,True,False,128,32,False,23,1,2,1024,8,10,1024,10,1,11.014019999999999,4,True,0.916182320065171,True,11.581865250661659
48,2,2,1,False,1,2048,4,4,256,1,5.3322941420312375,4,8,4,RS,16,True,True,True,1024,256,False,1,22,8,2048,2,10,16,3,5,5.332397,2,False,0.0001659548131270725,True,5.332499857968763
49,8,4,512,False,2,16,256,8,256,12,8.317586567483742,4,256,256,RS,4,False,False,True,2048,512,False,21,1,21,256,1,10,512,2,1,8.341805,16,True,0.039074905822023234,True,8.36602343251626
50,4,2,512,False,16,2,2,512,32,2,13.97525864643169,2048,512,4,RS,4,False,True,False,2048,16,True,5,13,1,64,8,10,1,12,1,16.025,4,True,3.3071277547140507,True,18.074741353568307
51,8,8,1024,False,4,2048,8,32,1,1,17.038646748460046,1,32,4,RS,2,False,True,False,32,1024,False,1,11,10,2048,4,10,1024,24,26,17.10214,2,True,0.10244233695108684,True,17.16563325153995
52,2,2,64,False,16,256,8,512,1,25,12.645496873788371,32,4,64,RS,2,False,False,True,128,256,False,2,15,1,1,4,10,2048,1,8,12.64572,2,False,0.00036000000000003927,True,12.64594312621163
53,1,2,1024,False,2,16,32,128,512,16,4.63624969795994,1,128,64,RS,4,False,False,True,2048,1024,True,1,25,2,2048,1,10,256,2,1,4.639854000000001,8,False,0.005815312889260521,True,4.643458302040061
54,1,32,128,False,1,4,64,8,256,1,4.133528665839205,1,128,16,RS,4,True,True,False,8,512,True,22,25,1,16,16,10,2048,3,23,4.22785,2,False,0.15218149427574956,True,4.322171334160795
55,1,2,1024,False,4,256,8,512,1024,1,4.1066788074982865,8,2,1,RS,2,True,True,True,64,256,True,1,29,26,1024,1,10,1024,24,9,4.114192000000001,1,True,0.012122059890959052,True,4.121705192501715
56,8,4,2048,False,8,4,64,2,64,1,10.871888134419255,32,1,16,RS,1,False,False,True,1,2048,False,1,2,11,8,16,10,8,6,4,10.98001,1,True,0.17444777699930725,True,11.088131865580745
57,2,2,1,False,2,4,16,16,128,1,2.2282438301873726,2,2,8,RS,1,False,True,False,32,128,True,1,27,5,512,32,10,128,5,30,2.344285,2,True,0.1872250724262111,True,2.4603261698126278
58,8,4,16,False,8,4,16,4,1024,8,12.074365393101186,8,16,256,RS,8,True,True,False,32,1,False,15,1,13,128,1,10,512,19,1,12.0749,4,False,0.0008625543461137768,True,12.075434606898813
59,2,2,1024,False,8,16,512,512,2048,1,5.634080792716137,512,64,32,RS,1,False,False,True,1024,1,False,4,1,15,512,16,10,1024,3,10,5.636615000000001,1,True,0.0040887828262211,True,5.6391492072838645
60,1,2,256,False,4,32,512,8,1,2,5.20457558003266,1024,4,4,RS,2,False,True,True,1024,256,False,15,14,1,32,8,10,512,1,11,5.204746,2,False,0.00027496181553083687,True,5.20491641996734
61,4,2,1024,False,2,8,16,8,64,8,3.2638442914392067,8,16,256,RS,1,True,False,True,128,512,False,1,6,2,512,2,10,8,1,25,3.314965,8,True,0.08248002306619459,True,3.366085708560793
62,2,2,4,False,4,4,2,16,1,19,3.4187505081833844,2,1,64,RS,2,True,False,True,64,512,True,1,25,2,32,2,10,256,1,17,3.453358,1,True,0.055836994510807945,True,3.487965491816616
63,2,8,256,False,8,4,16,128,1024,23,11.29957335168904,4,32,16,RS,4,True,False,False,512,1024,False,24,29,1,1,8,10,1,1,22,11.31134,4,False,0.01898474124132338,True,11.32310664831096
64,1,16,512,False,2,64,1,16,1,1,6.2272625267490795,2048,64,4,RS,8,True,False,False,1,256,False,30,8,1,128,4,10,1024,28,15,7.177513,8,True,1.5331689086271607,True,8.127763473250921
65,2,1,1,False,8,16,32,4,128,22,4.038418806950801,4,2048,4,RS,16,True,True,False,16,16,True,1,15,12,1,1,10,512,12,1,4.043305999999999,2,False,0.007885176218702938,True,4.0481931930491974
66,4,8,1024,False,4,4,512,8,1,1,4.453509550998894,32,256,1,RS,16,True,True,False,1,2,True,7,1,29,2048,1,10,32,6,3,4.455213,2,True,0.0027484069931506716,True,4.456916449001105
67,4,8,8,False,1,4,128,32,1024,8,3.4163849820798102,1,4,256,RS,2,False,False,False,1,2048,False,6,1,26,128,4,10,128,1,20,3.4173700000000005,8,False,0.001589263980589731,True,3.4183550179201907
68,4,1,4,False,4,2,8,32,512,1,3.130214327211047,1,4,2,RS,4,False,True,False,32,512,True,20,1,4,2,1,10,1,15,22,3.146467,2,True,0.026222657397754413,True,3.1627196727889526
69,16,1,64,False,4,32,64,4,2048,22,3.2777810853735345,2048,64,2048,RS,1,False,False,True,2048,2048,True,1,30,29,256,8,10,64,4,1,3.308341,2,True,0.04930648526309697,True,3.3389009146264654
70,32,2,256,False,2,2,1024,2,1024,29,1.515807498271105,2,64,64,RS,1,True,True,True,8,256,True,1,15,3,256,8,10,16,3,1,1.7155200000000002,4,True,0.3222234631121701,True,1.9152325017288954
71,8,8,64,False,4,512,2,32,32,1,6.2596490563497795,4,64,4,RS,1,True,False,False,1024,16,False,1,30,15,2048,8,10,1,10,7,6.275237,8,True,0.025150159065103376,True,6.29082494365022
72,4,4,8,False,1,16,1,4,8,17,17.33235063238363,32,8,128,RS,4,False,True,False,256,2048,False,2,20,1,256,2,10,512,1,21,17.3619,4,True,0.04767603171405942,True,17.391449367616367
73,8,2,256,False,2,16,1024,64,1024,11,4.633957312338228,16,64,2,RS,8,False,True,True,256,128,False,3,1,18,1,1,10,2048,2,1,4.634593000000001,8,False,0.0010256417503202557,True,4.635228687661773
74,8,8,512,False,2,4,1,64,2,1,5.285964207947197,256,128,256,RS,8,True,True,True,1,1024,False,11,8,1,2048,1,10,64,26,5,5.286250000000001,8,False,0.00046110736276921553,True,5.286535792052804
75,1,4,512,False,2,1,1,2,1,21,6.13416397767758,128,64,512,RS,2,False,True,False,2048,2048,True,10,1,24,2048,2,10,8,5,1,6.8747240000000005,1,False,1.1948466569162755,True,7.615284022322421
76,2,32,256,False,1,16,32,16,1024,16,8.70209908606893,32,64,512,RS,1,True,False,True,1024,512,False,1,9,17,1024,2,10,128,1,11,9.628530999999999,16,True,1.4947391728622759,True,10.554962913931067
77,2,4,1,False,4,8,128,8,1,1,2.7820188047811047,32,2,256,RS,8,True,False,True,2048,1024,True,17,26,1,1024,8,10,16,11,4,2.85709,1,True,0.12112261522936164,True,2.932161195218895
78,4,1,128,False,2,1,16,8,16,13,3.6110867580052406,128,8,2,RS,2,True,True,False,256,2,True,12,1,10,8,1,10,256,10,1,3.6177680000000003,32,False,0.010779760479713836,True,3.62444924199476
79,1,2,1,False,8,2048,1024,2,1,27,2.711472386005708,16,32,16,RS,8,True,False,True,16,128,True,1,12,13,1,4,10,16,1,4,2.769282,1,False,0.0932721480185806,True,2.827091613994292
80,4,8,128,False,2,1,8,32,256,1,5.509997400846839,512,2,8,RS,4,True,True,True,1,16,True,5,1,13,128,4,10,2048,9,4,5.517759,2,False,0.012522848278247251,True,5.525520599153161
81,4,4,512,False,4,2,8,8,8,5,6.798721947416498,64,16,512,RS,8,False,False,False,1024,512,False,1,6,14,128,4,10,512,1,2,6.801505000000001,2,False,0.004490278944564645,True,6.804288052583503
82,1,8,512,False,1,8,2,32,512,18,4.381801946137703,8,8,128,RS,8,True,False,False,128,1024,False,15,1,16,512,8,10,64,2,1,4.38258,2,False,0.0012553405912340187,True,4.383358053862297
83,4,4,32,False,4,2,8,8,16,29,5.907200360840164,8,4,16,RS,16,True,False,False,1,1024,False,1,14,18,2,4,10,128,1,6,5.907337999999999,4,False,0.00022207206037670873,True,5.907475639159834
84,2,1,16,False,1,2,16,512,1,1,16.547798741525256,1,8,16,RS,4,False,False,False,256,256,True,28,1,22,32,1,10,2048,18,3,16.558999999999997,2,False,0.01807252057683168,True,16.57020125847474
85,8,2,256,False,8,128,16,8,1024,24,3.8748512777485233,128,16,256,RS,1,False,True,True,1024,1,True,4,10,1,128,4,10,16,1,9,3.8887089999999995,2,True,0.022358556505284496,True,3.9025667222514757
86,4,16,8,False,2,8,256,256,1,25,5.662638320557083,64,2,64,RS,2,False,False,True,512,128,False,25,1,25,16,8,10,512,1,23,5.932359,4,True,0.43517722050792124,True,6.2020796794429165
87,1,8,8,False,1,256,4,256,512,1,2.2958872165301094,1,4,64,RS,16,False,False,False,8,256,True,27,11,1,2048,4,10,256,16,6,2.3938200000000003,1,True,0.158008338830582,True,2.491752783469891
88,2,2,128,False,32,16,128,8,256,1,7.052358447511896,2,16,32,RS,2,True,False,False,256,128,True,1,4,15,256,2,10,256,25,2,7.055186000000001,4,True,0.004562076720091333,True,7.058013552488106
89,1,1,128,False,32,512,2,4,2048,26,4.0561082348569935,4,16,512,RS,16,True,True,False,256,2048,True,5,11,1,512,1,10,256,17,1,4.061985000000001,1,True,0.009481788069768342,True,4.067861765143008
90,1,32,1,False,1,64,2,16,2048,13,10.80307359916598,1,128,64,RS,4,True,True,True,128,2048,False,9,1,16,1024,2,10,16,28,1,10.80402,16,False,0.001526957759730103,True,10.804966400834019
91,2,4,1024,False,2,1024,1,8,32,26,12.328169369096054,256,1,8,RS,4,False,True,False,2048,1024,False,26,1,10,1,8,10,1024,12,1,12.334979999999998,2,False,0.010988521283593962,True,12.341790630903942
92,2,16,64,False,1,4,64,64,64,25,3.8098260243141135,2,8,4,RS,4,True,False,True,1,1,True,13,23,1,256,8,10,256,1,19,3.833386,1,False,0.03801252746135147,True,3.8569459756858864
93,2,4,1,False,8,1,64,8,512,5,5.492397416094602,1,256,4,RS,1,True,True,True,2,32,False,16,2,1,16,1,10,512,9,1,5.492597999999999,32,False,0.00032362941769871684,True,5.4927985839053965
94,32,2,1,False,1,4,8,1,1,7,4.636908123197475,8,1,64,RS,2,False,True,True,256,64,False,1,12,26,512,2,10,2048,10,1,4.637077,32,False,0.0002724720169117486,True,4.637245876802524
95,8,8,64,False,2,128,1,256,2,6,8.438789146449002,128,64,64,RS,1,True,False,False,2048,128,True,1,12,3,1024,4,10,2048,1,12,8.443981,4,True,0.00837672662798536,True,8.449172853551
96,1,4,128,False,8,2,1,512,8,20,4.7875865466491305,2,1,64,RS,1,False,True,True,1024,512,False,1,15,15,1,4,10,512,1,22,4.787856,4,False,0.0004347459027984197,True,4.788125453350869
97,2,32,1024,False,2,64,256,2,256,1,22.028768574301502,16,256,8,RS,1,True,False,True,512,512,True,1,19,12,1024,4,10,4,15,24,22.04529,1,False,0.02665627318287365,True,22.0618114256985
98,2,1,256,False,2,1024,2,32,2048,30,3.0010124214462284,4,2,16,RS,1,True,False,True,2048,512,False,1,21,2,1,4,10,1,1,24,3.027954,16,True,0.04346852935170452,True,3.0548955785537713
99,1,2,16,False,16,2,32,2048,1024,1,9.13588281907722,64,2,32,RS,4,True,True,True,128,512,True,6,1,9,32,1,10,2048,24,17,10.225158,1,False,1.7574764626179205,True,11.31443318092278
100,8,1,128,False,2,2,64,16,128,11,3.7581328404633463,32,4,512,RS,1,False,True,True,2048,2048,True,1,21,15,16,2,10,1,1,14,3.7607329999999997,1,False,0.004195192605828714,True,3.763333159536653
101,2,8,8,False,1,8,2048,16,2048,27,3.6539071562985526,2,4,16,RS,4,False,True,True,2048,1024,False,1,9,26,512,8,10,16,2,1,3.659538,8,True,0.009085009411112302,True,3.6651688437014474
102,4,2,512,False,16,4,16,4,32,17,14.216856075298466,1,1,16,RS,1,False,True,False,1024,512,True,5,5,1,512,2,10,8,11,1,14.743569999999997,4,True,0.8498195326656127,True,15.270283924701527
103,4,4,1024,False,4,4,16,2,1024,1,1.7154977697532012,2,16,2,RS,8,False,True,True,32,256,True,29,16,1,8,4,10,1,14,14,1.794791,8,True,0.1279346011405828,True,1.8740842302467988
104,2,2,1,False,32,128,2,2,1,21,13.804753177155293,32,1,1024,RS,16,True,False,True,256,1,False,2,19,1,2048,2,10,2,1,20,13.80735,2,False,0.004189809064861942,True,13.809946822844706
105,2,1,64,False,4,4,8,16,1024,24,3.2046948025147595,4,32,4,RS,2,False,True,True,4,64,True,11,4,1,512,2,10,128,24,1,3.414541,4,False,0.3385735389084623,True,3.62438719748524
106,16,2,64,False,1,64,4,4,1,1,3.8657626084515373,8,2,32,RS,8,False,False,False,128,64,True,3,23,1,512,2,10,128,4,26,3.8688569999999998,2,False,0.004992604630851589,True,3.8719513915484622
107,16,1,1024,False,2,16,1,2,512,4,10.780413655712492,256,64,16,RS,16,True,True,False,256,512,True,30,25,1,1,4,10,8,15,1,11.02785,2,True,0.3992228581882556,True,11.27528634428751
108,16,1,1024,False,2,1,1,1,64,25,5.454797063829164,8,1,4,RS,16,False,False,False,128,16,False,28,7,1,1,1,10,4,1,28,5.470193,1,True,0.02484036716717369,True,5.485588936170836
109,4,16,1,False,2,1,16,512,256,1,10.867459150699446,2,512,64,RS,4,False,False,False,1,64,True,1,18,18,16,16,10,2048,27,8,11.01052,4,True,0.23081961268488438,True,11.153580849300553
110,4,2,1,False,16,128,2,128,4,9,3.9143090742415185,8,16,16,RS,8,False,True,False,256,512,True,1,2,12,512,4,10,1,7,1,3.9197830000000002,4,True,0.008831832256106295,True,3.925256925758482
111,32,1,1,False,1,128,16,4,32,2,7.0972552952955335,4,4,4,RS,8,False,True,True,256,32,True,23,17,1,1024,4,10,8,1,27,7.582144000000001,8,False,0.7823371912187226,True,8.06703270470447
112,32,2,2048,False,2,16,1,8,1,1,5.219103756840608,32,2,128,RS,2,False,False,False,256,512,False,16,22,1,32,1,10,2048,30,17,5.225060000000001,2,False,0.009610020811632015,True,5.231016243159394
113,1,2,512,False,16,1,1,16,1,20,15.6966425990768,512,128,4,RS,2,True,True,True,1024,1,True,11,3,1,8,1,10,64,1,11,15.73561,1,True,0.0628714315090727,True,15.7745774009232
114,2,4,128,False,8,2048,512,16,2048,24,7.70563925376472,2,16,1,RS,2,False,True,True,4,128,False,20,23,1,1,1,10,512,1,25,7.723262,2,True,0.028433184063695806,True,7.74088474623528
115,1,4,1024,False,4,128,64,16,256,12,4.117537371319011,4,512,2,RS,4,True,False,False,512,256,True,14,1,26,2048,4,10,32,24,1,4.170954,2,True,0.08618434465725199,True,4.2243706286809894
116,4,4,256,False,2,16,1,128,4,17,4.197976576464998,64,8,128,RS,4,True,True,True,128,512,True,3,1,17,256,1,10,1,26,1,4.202306,8,True,0.0069852504607923185,True,4.206635423535002
117,1,2,128,False,4,32,8,4,256,26,4.101826999774598,32,1,2,RS,16,False,True,False,512,4,False,23,1,17,1024,2,10,4,25,1,4.114226,1,True,0.02000500097475637,True,4.126625000225403
118,4,4,1024,False,8,64,32,16,512,6,9.740734513605693,1024,256,1,RS,4,True,False,True,2048,2,True,14,1,13,64,16,10,2048,1,22,9.744736,1,False,0.006456144670002032,True,9.748737486394306
119,8,2,2,False,1,8,128,16,1,1,13.957626160862604,256,2,4,RS,8,True,False,False,2048,8,False,14,20,1,16,8,10,512,6,5,13.957940000000002,4,False,0.0005063595560469623,True,13.9582538391374
120,16,2,32,False,1,4,4,128,512,16,4.12790630506157,4,1,2,RS,2,True,True,False,2048,512,False,1,13,17,16,2,10,512,20,1,4.131715,16,True,0.006145087875693825,True,4.1355236949384295
121,4,1,1,False,1,1,256,32,1024,5,12.431938900708898,128,2,1,RS,16,False,False,False,512,16,False,12,20,1,16,2,10,32,1,29,12.432260000000003,1,False,0.0005180733538796403,True,12.432581099291108
122,2,8,256,False,4,1,1,16,4,1,9.883201895767094,2,32,256,RS,2,False,True,False,1024,2048,False,10,24,1,256,4,10,2048,5,11,9.88672,2,True,0.005676238190914732,True,9.890238104232907
123,1,2,32,False,16,16,4,4,1024,4,3.25654916387019,2,16,1,RS,8,True,True,True,512,1,True,11,1,9,64,8,10,128,18,1,3.259572,4,False,0.004877154498270485,True,3.26259483612981
124,8,2,1024,False,4,128,512,64,1024,9,2.668546009510945,2,512,1,RS,2,False,False,True,8,16,True,29,1,18,2048,4,10,128,16,1,2.7637480000000005,16,False,0.15360237744253827,True,2.858949990489056
125,16,4,512,False,2,64,256,8,1,4,9.55295840761701,4,256,128,RS,1,True,False,False,1024,512,False,27,20,1,512,4,10,128,1,26,9.554676999999998,2,True,0.002772839879978739,True,9.556395592382986
126,1,2,256,False,4,32,256,256,1024,13,11.314880969459997,256,1,2,RS,2,True,False,False,1024,16,False,22,8,1,2048,16,10,2048,1,4,12.89516,2,True,2.549680052555614,True,14.475439030540004
127,16,4,1024,False,4,64,256,2,256,27,7.427975259244258,64,16,2,RS,1,False,False,False,1024,8,True,1,2,21,1024,32,10,16,1,21,7.431756,1,False,0.006099985573753507,True,7.435536740755742
128,32,2,2048,False,1,1,4,4,32,5,3.3356171280899707,4,1024,512,RS,4,True,False,True,256,2048,False,22,1,3,1024,2,10,16,6,1,3.3597300000000003,4,True,0.03890459047464708,True,3.38384287191003
129,16,4,8,False,2,64,32,64,512,27,6.121952054298453,4,8,8,RS,32,True,False,True,32,512,False,1,14,19,1024,1,10,512,1,27,6.126671,2,True,0.007613719787331366,True,6.131389945701547
130,4,4,2048,False,8,32,16,1,1024,1,12.978112644904721,1024,32,32,RS,32,True,False,False,2048,32,False,1,11,8,256,1,10,2048,3,19,12.978709999999998,2,False,0.0009637945839230292,True,12.979307355095274
131,8,8,32,False,4,1,64,32,128,27,16.09721302757793,128,2,64,RS,1,False,True,False,2048,256,False,5,1,10,2048,16,10,1024,1,2,16.109509999999997,4,True,0.019840385580930348,True,16.121806972422064
132,16,4,256,False,2,32,1024,128,1024,19,9.597953304369566,4,64,64,RS,1,True,False,False,4,256,True,30,3,1,512,4,10,512,1,29,9.636604,4,False,0.06236044759300564,True,9.675254695630434
