id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
93,1024,256,16,2.161221719319344,32,False,4,64,RS,True,True,True,False,True,14,2,4,10,2,3,21,1,1,0.008075703127282471,True,2.166227,2.1712322806806563
94,128,1024,4,3.670499641226384,16,False,2,1,RS,False,False,True,False,False,2,1,1,10,1,16,4,1,1,0.007711192449939202,True,3.6752790000000006,3.6800583587736173
95,1024,8,256,4.0317691225191945,16,False,1,32,RS,False,True,False,False,True,26,1,8,10,1,1,22,16,1,0.004965960229401789,True,4.034847,4.037924877480806
96,64,16,1,3.3329169120818865,2,False,4,4,RS,True,True,False,True,False,4,4,1,10,4,1,14,30,1,0.00933548611482015,True,3.338703,3.344489087918114
97,16,1024,512,5.808652464738951,16,False,16,2,RS,False,False,False,False,False,19,4,512,10,2,9,22,1,1,0.00833265029867444,True,5.813817,5.81898153526105
98,1024,1,256,1.7396005715344687,4,False,16,8,RS,True,True,False,True,False,18,4,64,10,16,1,8,26,1,0.002599937691561124,True,1.7412119999999998,1.7428234284655308
99,1024,64,128,3.0817792210953456,8,False,16,16,RS,True,False,True,True,False,13,2,8,10,1,11,1,26,1,0.008076506980124515,True,3.086785,3.091790778904654
100,32,128,256,1.6797743261714062,2,False,64,8,RS,False,False,True,False,True,5,1,256,10,16,30,1,23,1,0.0038604275669930693,True,1.6821670000000002,1.6845596738285942
101,2048,256,4,4.1505688593874845,2,False,32,2,RS,True,False,True,True,True,17,1,4,10,2,30,13,1,1,0.0059279929993211,True,4.154243,4.157917140612516
102,1024,64,512,inf,32,False,4,4,RS,False,False,False,False,True,16,1,2,1,1,23,1,21,1,inf,False,inf,inf
103,2,1,2048,inf,4,False,2,2,RS,True,False,False,True,False,10,16,16,1,1,9,10,1,1,inf,False,inf,inf
104,1024,64,1,3.7500399964835722,1,False,64,4,RS,False,True,False,False,True,27,4,128,10,1,1,12,3,1,0.006613482365592214,True,3.754139,3.7582380035164276
105,64,256,16,inf,2,False,2,8,RS,True,True,True,True,True,30,32,2,1,2,25,1,29,1,inf,False,inf,inf
106,2,64,64,4.156022579619978,1,False,8,2,RS,True,True,True,False,False,14,1,4,10,16,1,9,8,1,0.0106461330538368,True,4.162621,4.1692194203800215
107,1,256,2,3.4991833986654064,2,False,1,64,RS,True,True,True,True,True,23,1,1,10,8,1,11,20,1,0.02646133072995378,True,3.5155839999999996,3.531984601334593
108,8,128,1,5.569869996646272,4,False,8,8,RS,True,False,True,True,False,10,8,128,10,1,23,1,30,1,0.004901625852714548,True,5.572908,5.575946003353728
109,2048,256,128,2.009200217320711,4,False,4,2048,RS,False,True,True,False,False,13,16,128,10,4,1,25,11,1,0.008691232421239328,True,2.0145869999999997,2.0199737826792883
110,32,1,32,1.6844607565458765,1,False,16,2,RS,True,True,True,True,False,29,4,1,10,16,1,27,16,1,0.0047616442538266305,True,1.6874119999999997,1.690363243454123
111,2048,2048,64,2.6013635349618656,4,False,512,1024,RS,True,False,False,False,False,19,16,1,10,1,28,11,1,1,0.0072660553947791395,True,2.6058669999999995,2.6103704650381334
112,8,4,128,2.535432607317145,4,False,2,8,RS,True,True,True,False,False,3,4,1,10,8,15,16,1,1,0.015307306752005749,True,2.5449200000000003,2.5544073926828554
113,4,512,128,6.993534162080378,1,False,256,4,RS,False,False,False,True,True,23,8,8,10,1,22,1,19,1,0.00634861158049531,True,6.997469,7.0014038379196215
114,16,2048,32,2.148346544276961,4,False,2048,16,RS,True,True,True,False,True,27,4,8,10,2,1,21,8,1,0.009449020107926509,True,2.154203,2.160059455723039
115,128,1,32,3.7941349511901934,2,False,1,32,RS,True,False,False,True,True,2,4,1,10,2,9,1,24,1,0.010601970760193577,True,3.8007059999999995,3.8072770488098056
116,256,8,8,1.8455779094831575,4,False,8,32,RS,False,True,True,False,True,24,8,4,10,2,19,1,8,1,0.011145766191698067,True,1.852486,1.8593940905168427
117,1024,2048,8,2.1735342711926626,2,False,128,1,RS,True,False,True,True,True,25,16,2,10,2,1,6,1,1,0.0065710897878509976,True,2.177607,2.1816797288073375
118,4,16,1,10.516326449886778,1,False,8,2,RS,False,False,True,True,True,14,1,2048,10,1,14,1,7,1,0.01518816644628316,True,10.525739999999999,10.53515355011322
119,1,128,1,3.893579785831648,32,False,2,1,RS,False,True,False,True,False,11,1,512,10,1,25,1,5,1,0.012538361495825568,True,3.9013509999999996,3.909122214168351
120,1024,64,1024,7.1748074575057785,1,False,64,8,RS,True,False,False,True,True,27,16,64,10,1,1,9,26,1,0.008589198391002277,True,7.180131,7.185454542494222
121,1024,256,16,1.5104600827258996,8,False,256,256,RS,False,False,True,False,False,30,8,4,10,4,20,1,5,1,0.021347246403224947,True,1.523691,1.5369219172741002
122,1,128,1024,2.551207645738439,4,False,32,256,RS,True,True,True,True,False,14,8,2,10,4,1,8,10,1,0.006528536129945206,True,2.5552539999999997,2.5593003542615604
123,16,2048,2048,1.964899135954143,2,False,128,16,RS,True,True,True,False,False,19,16,8,10,2,2,7,1,1,0.0060533948326538,True,1.968651,1.9724028640458569
124,32,1024,128,10.074388170376455,1,False,32,2,RS,False,True,False,False,True,18,1,32,10,1,19,1,18,1,0.005359561549231474,True,10.07771,10.081031829623544
125,32,2048,1,inf,2,False,2,4,RS,False,False,False,True,True,12,8,32,1,8,6,1,15,1,inf,False,inf,inf
126,256,16,2048,inf,32,False,4,2,RS,False,True,True,True,True,10,2,64,1,2,17,1,26,1,inf,False,inf,inf
127,128,256,1024,3.379666695752343,1,False,8,8,RS,False,True,False,False,False,30,32,256,10,2,13,1,25,1,0.0036016814128959048,True,3.3818989999999998,3.3841313042476564
128,1024,1,64,inf,1,False,4,1024,RS,True,False,False,True,True,26,8,1,1,8,22,1,28,1,inf,False,inf,inf
129,128,512,256,2.0052949648280802,1,False,1,1,RS,True,False,False,True,False,2,1,256,10,2,14,12,1,1,0.008478666168684808,True,2.01055,2.0158050351719194
130,2048,32,64,2.4123392645627297,4,False,4,64,RS,False,False,False,False,True,13,1,64,10,1,1,27,20,1,0.0052045196704402835,True,2.415565,2.41879073543727
131,4,16,1,1.8122215477571946,4,False,8,1,RS,True,False,True,True,False,28,1,1,10,8,3,1,2,1,0.009297351450816494,True,1.8179840000000003,1.823746452242806
132,64,2048,16,3.06482072941157,1,False,16,64,RS,False,False,True,True,True,15,16,2,10,4,1,25,26,1,0.007548093070438373,True,3.069499,3.07417727058843
133,1,2048,32,1.830437495210685,2,False,512,256,RS,False,False,True,False,False,11,8,32,10,2,9,10,1,1,0.00635130096909285,True,1.834374,1.838310504789315
134,32,1,1024,6.077581834580509,8,False,32,2,RS,True,True,True,False,False,5,8,32,10,2,28,25,1,1,0.014868085317215448,True,6.086797,6.0960121654194905
135,256,8,2048,3.352921168140331,2,False,4,128,RS,False,False,False,True,False,4,1,128,10,4,1,11,2,1,0.00791363532139307,True,3.357826,3.3627308318596696
136,64,4,128,inf,16,False,2,8,RS,False,True,False,True,True,29,4,8,1,2,29,1,27,1,inf,False,inf,inf
137,1,2048,1,2.2071354259702103,1,False,32,4,RS,True,False,True,True,False,3,16,512,10,1,20,1,24,1,0.0039393249421696384,True,2.2095770000000003,2.2120185740297904
138,1,16,256,3.834224902745131,1,False,1,2,RS,False,True,True,False,False,8,2,64,10,2,18,1,22,1,0.010006690811651921,True,3.8404270000000005,3.84662909725487
139,16,1,16,2.599015466120986,1,False,8,4,RS,True,False,True,True,False,30,4,8,10,4,25,22,1,1,0.013863508791067267,True,2.607608,2.616200533879014
140,1,1,256,1.7719117818800458,4,False,256,256,RS,False,False,True,True,False,16,4,4,10,2,25,1,3,1,0.005444087067635875,True,1.7752860000000001,1.7786602181199545
141,512,2,1,3.9809381655524425,1,False,1,4,RS,True,True,False,False,True,1,2,512,10,32,26,22,1,1,0.004506061362209793,True,3.9837309999999997,3.986523834447557
142,1024,256,128,2.4365180081241467,4,False,1,8,RS,False,True,True,False,True,29,16,2,10,2,1,23,17,1,0.028025380925154223,True,2.453888,2.4712579918758535
143,32,1,1024,inf,4,False,4,2,RS,True,False,True,True,True,16,8,64,1,8,16,1,7,1,inf,False,inf,inf
144,64,32,128,10.191018405888869,2,False,8,2,RS,False,False,False,True,True,25,8,32,10,1,15,18,1,1,0.007053290012469024,True,10.19539,10.19976159411113
145,128,32,128,3.2269554367182023,2,False,32,1,RS,False,True,False,False,True,2,16,64,10,2,18,1,25,1,0.006770888863361985,True,3.2311520000000002,3.235348563281798
146,512,128,1,inf,8,False,4,1,RS,True,True,False,True,False,30,8,2048,1,1,19,16,1,1,inf,False,inf,inf
147,64,16,2048,4.116508081568984,1,False,4,1,RS,False,False,True,False,True,27,1,64,10,64,1,6,8,1,0.003517160218130552,True,4.118688000000001,4.120867918431017
148,8,256,512,2.4570734990781977,8,False,128,8,RS,False,False,True,False,False,18,4,4,10,8,1,2,9,1,0.006365815658656837,True,2.461019,2.464964500921802
149,8,128,32,5.735979838739994,1,False,2,4,RS,True,True,False,False,True,28,32,2,10,2,14,5,1,1,0.007604386957539642,True,5.740692999999999,5.7454061612600045
150,64,128,1024,3.748747505757139,16,False,4,32,RS,False,True,True,True,True,3,1,8,10,1,18,1,10,1,0.021025489982399875,True,3.7617789999999998,3.7748104942428604
151,512,128,2,inf,1,False,4,512,RS,True,True,True,True,True,15,16,1,1,2,10,24,1,1,inf,False,inf,inf
152,64,32,1024,2.8113611372358327,32,False,16,2,RS,True,False,True,True,False,26,2,256,10,1,1,12,21,1,0.004514174232348613,True,2.8141589999999996,2.8169568627641666
153,32,1024,16,3.0630676777847636,2,False,32,16,RS,False,True,True,True,False,27,16,2,10,4,3,15,1,1,0.006910868903401286,True,3.067351,3.0716343222152362
154,512,8,32,4.49092148935678,32,False,4,32,RS,False,False,True,True,True,12,1,16,10,1,1,7,25,1,0.009360369704237124,True,4.496723,4.50252451064322
155,1,1,2048,2.7205199515125704,2,False,32,256,RS,True,False,False,True,False,5,32,32,10,1,30,13,1,1,0.005643879516786284,True,2.724018,2.7275160484874297
156,2,1,2,7.838545417424596,2,False,2,1,RS,True,True,False,False,False,7,4,1,10,1,8,1,3,1,0.006285275570728914,True,7.842440999999999,7.846336582575402
157,1024,2,16,4.555968104819439,8,False,2,1024,RS,False,True,True,False,True,21,2,4,10,8,17,12,1,1,0.018376873945260653,True,4.567357999999999,4.578747895180558
158,16,512,4,7.037318105968832,2,False,2,8,RS,False,True,False,True,True,10,2,4,10,16,28,15,1,1,0.013407487311200339,True,7.045628000000001,7.053937894031169
159,1024,1024,128,1.5705996147288603,8,False,1,128,RS,False,True,True,True,False,25,2,128,10,4,25,27,1,1,0.006422099345229705,True,1.57458,1.5785603852711398
160,32,2048,1,3.9013345467451086,1,False,1,4,RS,False,True,False,False,True,23,1,1,10,2,17,1,15,1,0.005260534668643498,True,3.9045949999999996,3.9078554532548906
161,64,512,2,2.8143972933871035,1,False,1,64,RS,False,False,True,True,False,14,4,1,10,8,26,1,29,1,0.005588471078926656,True,2.817861,2.821324706612897
162,2048,128,1,1.6016548402993163,4,False,16,128,RS,False,False,False,True,True,3,2,512,10,8,1,10,18,1,0.007956113624125797,True,1.606586,1.6115171597006839
163,32,32,8,inf,1,False,2,4,RS,True,True,True,True,True,30,4,4,1,8,1,20,23,1,inf,False,inf,inf
164,64,512,2048,2.950918972061557,2,False,32,16,RS,True,False,True,False,False,2,4,1024,10,1,18,28,1,1,0.005156588504040305,True,2.9541150000000003,2.9573110279384434
165,256,1024,2048,3.5872212251387174,8,False,256,2,RS,True,False,True,True,False,21,4,128,10,4,30,1,25,1,0.009336594454082284,True,3.5930079999999998,3.598794774861282
166,1,1024,8,inf,16,False,32,2,RS,False,False,True,False,True,30,1,4,1,2,18,1,6,1,inf,False,inf,inf
167,2048,32,2048,2.5530147331321977,4,False,4,1,RS,False,False,True,False,False,21,8,256,10,2,1,20,1,1,0.01204150804509138,True,2.5604780000000007,2.5679412668678037
168,1,64,256,1.6570852100837423,4,False,64,1,RS,False,False,False,False,True,22,1,64,10,8,9,1,28,1,0.009118804801069053,True,1.662737,1.6683887899162575
169,1,1,128,1.9689743207684514,4,False,64,64,RS,False,True,False,True,False,16,16,32,10,1,1,14,10,1,0.006843680588689093,True,1.973216,1.9774576792315488
170,8,512,512,2.9978008646549505,1,False,16,2,RS,True,True,True,False,False,10,4,128,10,1,18,1,28,1,0.003288402195595932,True,2.999839,3.0018771353450497
171,4,64,512,2.1328607821616923,4,False,2,1,RS,True,True,True,False,True,10,8,512,10,8,29,1,11,1,0.009685811478652646,True,2.138864,2.1448672178383075
