id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
56,2048,1,32,inf,False,1024,DLMT,False,True,False,16,4,1,1,inf,inf,1,29,3,False,True,inf
57,1,1,32,0.9520081328687905,False,2048,DLMT,False,False,False,30,1,2,10,0.02630816041003246,0.9683138000000001,1,11,3,True,True,0.9846194671312097
58,64,1,32,1.0115000212887841,False,2,DLMT,False,True,False,1,1,8,10,0.025464835774063017,1.027283,13,1,3,True,True,1.0430659787112158
59,2048,1,32,1.0217538359938838,False,1,DLMT,False,False,False,30,4,1024,10,0.11171848820513103,1.0909963999999999,1,13,3,True,True,1.160238964006116
60,2048,1,32,0.8856086838373175,False,2048,DLMT,False,True,False,1,4,64,10,0.026014755398619447,0.9017325000000002,30,1,3,True,True,0.9178563161626828
61,1,1,32,inf,False,1,DLMT,True,False,False,2,4,1,1,inf,inf,8,1,3,False,True,inf
62,128,1,32,0.721904698003031,False,1,DLMT,True,True,False,17,1,2048,10,0.17570115331846853,0.8308034,1,19,3,True,True,0.9397021019969689
63,1,1,32,0.731668293435852,False,1024,DLMT,False,True,False,1,2,2048,10,0.21834461315535128,0.8669971999999999,1,30,3,True,True,1.0023261065641478
64,2048,1,32,0.7445652557618251,False,2048,DLMT,True,False,False,3,1,2048,10,0.16888041817466584,0.8492365,1,1,3,True,True,0.9539077442381748
65,128,1,32,0.8783336259720232,False,2,DLMT,True,False,False,30,2,256,10,0.01234258687026346,0.8859835,1,29,3,True,True,0.8936333740279768
66,2048,1,32,0.8691477661783876,False,64,DLMT,True,True,False,3,2,32,10,0.024749365551666187,0.8844873,1,15,3,True,True,0.8998268338216123
67,2048,1,32,0.8587300014777696,False,8,DLMT,False,False,False,7,1,32,10,0.027843073310969083,0.875987,1,30,3,True,True,0.8932439985222304
68,2048,1,32,0.7868516112996391,False,2,DLMT,False,False,False,16,2,2048,10,0.15911064716617804,0.8854676000000001,16,1,3,True,True,0.9840835887003612
69,1,1,32,0.7789718007418293,False,64,DLMT,True,True,False,29,1,2048,10,0.2072365742922808,0.9074160000000001,30,1,3,True,True,1.0358601992581709
70,64,1,32,0.8229513892435006,False,64,DLMT,False,False,False,1,4,2048,10,0.14213071445401942,0.9110433,1,23,3,True,True,0.9991352107564994
71,1,1,32,0.8793762008072165,False,2048,DLMT,True,False,False,17,4,64,10,0.02622592687189531,0.8956308999999999,21,1,3,True,True,0.9118855991927833
72,16,1,32,inf,False,16,DLMT,False,False,False,16,2,1,1,inf,inf,30,1,3,False,True,inf
73,2048,1,32,inf,False,128,DLMT,True,True,False,30,4,1,1,inf,inf,18,1,3,False,True,inf
74,128,64,1,0.8392903214011962,False,32,DLMT,False,False,True,3,1,8,10,0.04340996167517313,0.8661956,1,24,3,True,True,0.8931008785988037
75,128,1,32,0.7402385879293714,False,64,DLMT,False,True,False,1,1,2048,10,0.1783262309471324,0.8507643,1,14,4,True,True,0.9612900120706287
76,256,1,32,0.7724494261281464,False,1,DLMT,True,False,False,12,2,2048,10,0.14444174155281428,0.8619737000000001,1,1,4,True,True,0.9514979738718538
77,16,1,32,0.8568522940649425,False,2,DLMT,False,True,False,29,4,2048,10,0.1309105457547252,0.9379900000000001,30,1,4,True,True,1.0191277059350579
78,1,1,32,inf,False,16,DLMT,False,False,False,29,2,1,1,inf,inf,9,1,4,False,True,inf
79,2048,1,32,0.8792161675993302,False,128,DLMT,False,True,False,2,4,64,10,0.028268752551182743,0.8967370000000001,1,1,4,True,True,0.91425783240067
80,2048,1,32,inf,False,2048,DLMT,False,True,False,8,2,1,1,inf,inf,18,1,4,False,True,inf
81,1,1,32,inf,False,2048,DLMT,True,True,False,28,1,1,1,inf,inf,1,2,4,False,True,inf
82,128,1,32,0.876384312082509,False,1,DLMT,False,True,False,30,2,16,10,0.09656335529982375,0.9362338000000001,1,30,4,True,True,0.9960832879174912
83,16,1,32,inf,False,1,DLMT,True,False,False,1,4,1,1,inf,inf,1,17,4,False,True,inf
84,1,1,32,0.9172562816122147,False,1,DLMT,True,True,False,1,1,1024,10,0.06878696369872708,0.9598901,14,1,4,True,True,1.0025239183877852
85,2048,1,32,inf,False,1,DLMT,False,False,False,13,1,1,1,inf,inf,1,12,4,False,True,inf
86,1,1,32,0.8906392242183869,False,2048,DLMT,False,False,False,7,4,32,10,0.026816406901186453,0.9072599,30,1,4,True,True,0.9238805757816131
87,2048,1,32,0.800695245823311,False,64,DLMT,True,True,False,22,4,2048,10,0.13385562944609392,0.8836583000000001,1,30,4,True,True,0.9666213541766893
88,1,1,32,0.8844844906067935,False,2048,DLMT,False,False,False,1,1,1024,10,0.05214547989039891,0.9168040000000002,1,30,4,True,True,0.9491235093932069
89,256,1,32,inf,False,64,DLMT,True,False,False,1,2,1,1,inf,inf,29,1,4,False,True,inf
90,1,1,32,0.8756129989399011,False,64,DLMT,True,True,False,14,2,128,10,0.023974379086015973,0.8904722000000002,1,15,4,True,True,0.9053314010600992
91,2048,1,32,0.8936906838595285,False,4,DLMT,True,True,False,30,1,32,10,0.019892570120524884,0.90602,30,1,4,True,True,0.9183493161404715
92,64,1,32,0.8942248294410963,False,64,DLMT,True,False,False,18,1,64,10,0.03447021909721489,0.9155892999999999,18,1,4,True,True,0.9369537705589036
93,2048,1,32,0.9196734831201737,False,2048,DLMT,True,False,False,30,2,1024,10,0.04310088898340728,0.9463872,1,11,4,True,True,0.9731009168798262
94,4,1,4,0.8433335710932901,False,1,DLMT,False,True,False,20,2,16,10,0.009661305100243957,0.8493216,15,1,4,True,True,0.8553096289067099
