id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
31,10,False,4,2,0.7796862999999999,1,30,RS,2048,True,256,29,0.6416903285159908,0.917682271484009,0.22264775335630496,1,16,8
32,10,False,2,32,0.8678127999999999,2,1,RS,128,True,256,29,0.8497305829074348,0.8858950170925651,0.02917451116916956,1,16,1
33,10,False,8,4,0.7750824000000001,2,1,RS,256,True,128,5,0.743677322861302,0.8064874771386982,0.05067010140743751,1,4,16
34,10,False,2048,64,0.5267321,1,6,RS,2048,True,1,9,0.3928759535013031,0.660588246498697,0.21596840813806537,1,4,16
35,10,False,4,64,0.9176565,28,1,RS,4,True,1024,13,0.894385028820178,0.940927971179822,0.03754704372716978,1,8,1
36,10,False,256,1,0.7943551,1,26,RS,1,True,128,3,0.7645660427627194,0.8241441572372805,0.048062755725093415,1,1,2
37,10,False,1024,4,0.7970651,12,1,RS,1,True,1,1,0.7392414155999154,0.8548887844000845,0.09329484972649883,1,2,32
38,10,False,8,64,0.8728256,1,19,RS,1,True,2048,5,0.8478095935337036,0.8978416064662964,0.04036174083758033,1,16,8
39,10,False,16,32,0.7874483999999999,1,28,RS,1024,True,256,28,0.7378103261663419,0.837086473833658,0.08008788590816963,1,2,32
40,10,False,1,2,0.8276552,20,1,RS,128,True,2048,28,0.8054141531997726,0.8498962468002275,0.03588451930233984,1,2,1
41,10,False,8,128,0.8159291999999999,16,1,RS,256,True,1024,16,0.7825683720401848,0.849290027959815,0.053825581395466615,1,2,16
42,10,False,1,8,0.8742056,28,1,RS,256,True,32,28,0.8637538538356374,0.8846573461643626,0.01686322997056019,1,1,4
43,10,False,256,8,0.7473447,1,25,RS,256,True,128,27,0.7202801743520114,0.7744092256479885,0.04366689669543738,1,8,1
44,10,False,8,8,0.7685405000000001,10,1,RS,2048,True,2048,17,0.6244760779342604,0.9126049220657397,0.2324388137318077,1,1,16
45,10,False,64,4,0.7470515000000001,1,7,RS,2048,True,32,24,0.6106774277584979,0.8834255722415023,0.22003092172976507,1,32,2
46,10,False,4,1,0.6573439999999999,10,1,RS,64,True,8,29,0.5470017286844113,0.7676862713155885,0.17803026091594654,1,2,16
47,10,False,256,1,0.7352542000000001,10,1,RS,1024,True,1024,4,0.6892829961977912,0.781225403802209,0.07417162353056592,1,4,16
48,10,False,16,128,0.7543858999999999,1,6,RS,256,True,1024,26,0.7328236292276915,0.7759481707723084,0.03478935720432328,1,8,2
49,10,False,32,2,0.8024682999999999,1,22,RS,1024,True,64,5,0.7506031126164053,0.8543334873835945,0.08368119245929756,1,1,4
50,10,False,16,16,0.5821361,24,1,RS,2048,True,16,17,0.43219232310616074,0.7320798768938394,0.24192478009433013,1,8,1
51,10,False,8,8,0.7643036000000001,1,17,RS,64,True,8,3,0.7353069456091496,0.7933002543908506,0.04678426395744622,1,4,32
52,10,False,64,2048,0.6546516,1,20,RS,512,True,2048,3,0.553216083851535,0.756087116148465,0.16365977599288103,1,2,2
53,10,False,128,4,0.7634847,9,1,RS,256,True,64,4,0.7332343342444361,0.793735065755564,0.04880704778011063,1,8,4
54,10,False,4,8,0.8918546,1,22,RS,128,True,16,27,0.8801099242718493,0.9035992757281508,0.018949289871654812,1,16,2
55,10,False,64,2,0.7753809,1,30,RS,1024,True,512,18,0.7252764670687734,0.8254853329312267,0.08084032675274143,1,1,8
56,10,False,1024,256,0.5945438000000001,20,1,RS,2048,True,1,10,0.4567030677811085,0.7323845322188917,0.22239728464160705,1,2,4
57,10,False,32,4,0.6684934000000001,1,9,RS,1,True,1,4,0.5776982342814537,0.7592885657185465,0.14649224499419758,1,4,32
58,10,False,1,1,0.7802175,11,1,RS,64,True,1024,18,0.7325023267777298,0.8279326732222703,0.07698540765138545,1,16,1
59,10,False,128,32,0.7038234,8,1,RS,1,True,256,25,0.6005790443017597,0.8070677556982403,0.1665782239563143,1,8,2
60,10,False,8,2048,0.7596472000000001,1,14,RS,32,True,2048,22,0.7354605904695206,0.7838338095304795,0.03902356145151287,1,8,2
61,10,False,1,32,0.7835539,1,21,RS,32,True,2048,14,0.7618931697440122,0.8052146302559878,0.03494821534055781,1,16,1
62,10,False,2,1,0.757639,1,2,RS,512,True,16,6,0.7044259569986435,0.8108520430013564,0.08585587206708695,1,8,16
63,10,False,1,32,0.5741702999999999,16,1,RS,2048,True,512,7,0.41693647970413256,0.7314041202958672,0.2536868030568598,1,4,2
64,10,False,1,4,0.8796413000000001,1,1,RS,2,True,32,4,0.8629867997893398,0.8962958002106604,0.02687098047355176,1,16,4
65,10,False,1,16,0.6955005,25,1,RS,512,True,512,26,0.5748026788547742,0.8161983211452257,0.19473828419766362,1,2,8
66,10,False,4,1,0.6792756,1,19,RS,2048,True,512,19,0.529573525176734,0.828977674823266,0.24153480912332284,1,32,2
67,10,False,128,8,0.8371596,5,1,RS,128,True,1024,15,0.8171057002432984,0.8572134997567016,0.03235569617609857,1,16,8
68,10,False,2,4,0.8968375999999999,1,4,RS,16,True,64,12,0.8743014864512257,0.9193737135487741,0.03636059079883054,1,32,4
69,10,False,512,4,0.7305506,1,4,RS,1,True,256,14,0.6670751541355199,0.7940260458644802,0.10241360862229199,1,8,1
70,10,False,16,512,0.7945594,1,15,RS,64,True,1024,15,0.7773387654491087,0.8117800345508913,0.027784402348080123,1,1,4
71,10,False,32,1,0.7654889999999999,1,15,RS,32,True,32,22,0.7399495915781994,0.7910284084218003,0.041206216717869164,1,8,4
72,10,False,8,32,0.8797328,1,13,RS,64,True,128,28,0.8579127091868336,0.9015528908131664,0.035205333498775436,1,1,8
73,10,False,1,4,0.7112471,1,26,RS,512,True,16,1,0.6749089405939435,0.7475852594060566,0.058629316971034205,1,8,2
74,10,False,4,16,0.8785674,1,22,RS,4,True,1024,30,0.8581862991503586,0.8989485008496414,0.032883614400488294,1,8,4
75,10,False,1,32,0.6648224,9,1,RS,1024,True,256,3,0.6407682905811026,0.6888765094188974,0.03880978091976298,1,8,8
76,10,False,512,16,0.6171608999999999,1,20,RS,2048,True,64,9,0.4708190185957356,0.7635027814042642,0.23611335002174275,1,1,1
77,10,False,512,32,0.7512333000000001,1,21,RS,512,True,64,25,0.7135848928622073,0.7888817071377929,0.06074331863843134,1,2,2
78,10,False,64,16,0.6915674,1,14,RS,1024,True,128,27,0.6262119518974031,0.756922848102597,0.10544687307284174,1,8,8
79,10,False,4,2,0.8373929,1,2,RS,128,True,16,8,0.8159948792690334,0.8587909207309666,0.0345243501733197,1,16,4
80,10,False,64,8,0.7391209999999999,1,27,RS,512,True,128,27,0.6705195518263518,0.807722448173648,0.11068408844544911,1,16,1
81,10,False,1,2,0.8284273000000001,1,18,RS,8,True,512,23,0.801726864311207,0.8551277356887932,0.043079460623480434,1,2,4
82,10,False,128,8,0.6797609,1,6,RS,512,True,64,10,0.622367390846857,0.737154409153143,0.09260078923146389,1,8,8
83,10,False,512,1,0.691866,1,5,RS,2048,True,1024,17,0.5511840764939128,0.8325479235060872,0.22698136669955976,1,2,32
84,10,False,8,2,0.7475748,1,26,RS,16,True,2048,2,0.7190889560638092,0.7760606439361908,0.04596010366567943,1,8,8
85,10,False,1,256,0.7545594,20,1,RS,512,True,1,23,0.7205980726201637,0.7885207273798363,0.05479444914806609,1,8,4
86,10,False,1,64,0.8089211000000001,1,29,RS,64,True,2048,1,0.7851322695522382,0.8327099304477619,0.038381770114078895,1,2,1
87,10,False,1,32,0.7290403000000001,22,1,RS,2048,True,128,26,0.5875179573328226,0.8705626426671775,0.2283373297474813,1,1,1
88,10,False,4,4,0.8991671,1,14,RS,32,True,128,28,0.8740789004153464,0.9242552995846536,0.040478219858215085,1,16,2
89,10,False,64,32,0.7903065,1,15,RS,256,True,2048,5,0.7677007271480248,0.8129122728519752,0.03647298166931242,1,2,8
90,10,False,1024,16,0.726384,1,18,RS,1024,True,32,6,0.6745353209345553,0.7782326790654448,0.08365455733431382,1,2,2
91,10,False,1,32,0.6902145,23,1,RS,1024,True,128,20,0.6430051313405618,0.7374238686594381,0.07616932404879276,1,8,1
92,10,False,2,256,0.867493,1,10,RS,128,True,256,12,0.8437855900284313,0.8912004099715686,0.03825040333643555,1,32,1
93,10,False,1,2,0.7981639,1,11,RS,64,True,64,5,0.7407114105184955,0.8556163894815045,0.09269595025291019,1,2,4
94,10,False,4,1,0.8673195999999999,14,1,RS,16,True,1,6,0.841577697808295,0.8930615021917047,0.041532927580896585,1,32,4
95,10,False,8,16,0.8842456999999999,12,1,RS,32,True,256,24,0.8654357048908411,0.9030556951091587,0.030348734870007353,1,16,1
96,10,False,4,256,0.7737562,10,1,RS,32,True,512,24,0.7492250388023559,0.7982873611976441,0.039579473727678574,1,4,2
97,10,False,8,8,0.8013914999999999,1,28,RS,8,True,32,10,0.7806859988061865,0.8220970011938133,0.03340701379426182,1,4,4
98,10,False,4,4,0.8556483,7,1,RS,128,True,16,11,0.8322891877137871,0.8790074122862129,0.03768844709735331,1,2,8
99,10,False,16,64,0.8448024000000001,1,19,RS,1,True,128,28,0.8209586333799559,0.8686461666200442,0.03847040614602347,1,16,8
100,10,False,128,8,0.8518139999999998,3,1,RS,256,True,256,4,0.8272356255251362,0.8763923744748635,0.03965564935794141,1,32,1
101,10,False,16,4,0.9390786,17,1,RS,32,True,16,2,0.9152860760313438,0.9628711239686562,0.03838772937593467,1,1,32
102,10,False,4,32,0.8129441,1,4,RS,8,True,1024,10,0.7857892608968472,0.8400989391031527,0.0438126117309845,1,2,8
103,10,False,32,2048,0.6123165,27,1,RS,256,True,1,19,0.4937680871940325,0.7308649128059677,0.19127035007875634,1,4,2
104,10,False,8,8,0.7540952999999999,1,25,RS,128,True,512,1,0.7185163642041162,0.7896742357958836,0.057404357798080126,1,8,2
105,10,False,128,16,0.7353027000000001,24,1,RS,256,True,512,15,0.7047250973397847,0.7658803026602155,0.04933502378442723,1,8,16
106,10,False,256,16,0.7264609999999999,1,28,RS,1024,True,64,5,0.6707145650834655,0.7822074349165343,0.08994333934761371,1,8,8
107,10,False,512,32,0.7190569,1,16,RS,1,True,64,20,0.6599194401370345,0.7781943598629655,0.0954145431644988,1,4,1
108,10,False,512,2,0.6009102,1,23,RS,2048,True,128,19,0.46091735215520424,0.7409030478447957,0.22586958679592078,1,4,32
109,10,False,32,128,0.7600610000000001,1,10,RS,1,True,1024,6,0.72691913889096,0.7932028611090401,0.05347229226057172,1,1,1
110,10,False,512,16,0.6898023999999999,1,8,RS,512,True,1024,12,0.6352981057491868,0.7443066942508131,0.0879392241143848,1,1,16
111,10,False,32,1024,0.7763487,1,14,RS,1,True,1,7,0.7503532448517898,0.8023441551482102,0.04194201920520758,1,1,4
112,10,False,256,64,0.768135,1,12,RS,512,True,2048,12,0.71854298588434,0.8177270141156601,0.08001357147259455,1,2,4
113,10,False,32,4,0.7423614000000001,1,2,RS,1,True,64,14,0.7110169520981365,0.7737058479018636,0.05057227997668287,1,8,2
114,10,False,8,1,0.7896472000000001,1,13,RS,8,True,2,23,0.7617041153476023,0.8175902846523979,0.045084395963126765,1,4,16
115,10,False,1024,64,0.6976064000000001,12,1,RS,1,True,512,15,0.6341463514232877,0.7610664485767125,0.10238876607440878,1,4,4
116,10,False,512,1,0.7466600999999999,1,29,RS,1024,True,4,7,0.7077548817526198,0.7855653182473801,0.06277110370297787,1,4,32
117,10,False,8,16,0.694027,1,18,RS,1024,True,64,18,0.6495651770278071,0.7384888229721928,0.07173633323079735,1,8,4
118,10,False,2,2,0.6596548999999999,1,9,RS,2048,True,16,20,0.5125742205337641,0.8067355794662358,0.23730535386731166,1,2,32
119,10,False,32,8,0.8885141999999998,9,1,RS,1,True,512,13,0.8671271088738892,0.9099012911261104,0.03450671594863819,1,1,8
120,10,False,8,64,0.7805446,24,1,RS,64,True,1,5,0.7514572095713073,0.8096319904286927,0.04693066080335966,1,4,16
121,10,False,1,2048,0.6780369,1,5,RS,1,True,1,24,0.5717560637343515,0.7843177362656486,0.1714773928898209,1,1,4
122,10,False,1024,16,0.7660748000000001,1,9,RS,1024,True,16,5,0.7162467813686232,0.8159028186313769,0.0803943497999704,1,2,2
123,10,False,2048,16,0.5795663,1,24,RS,1,True,1024,30,0.449575862551413,0.7095567374485869,0.20973133160691562,1,4,8
124,10,False,2,64,0.8681444,2,1,RS,32,True,1,9,0.8541264762614069,0.8821623237385932,0.022617031450656817,1,1,1
125,10,False,128,4,0.7818492,2,1,RS,128,True,128,1,0.75057805320369,0.8131203467963101,0.05045401328893471,1,8,16
126,10,False,1,32,0.7021405,5,1,RS,16,True,64,19,0.6067884013120488,0.7974925986879511,0.1538445675071109,1,8,16
127,10,False,32,1,0.7888142,19,1,RS,1024,True,1024,1,0.7612001374212394,0.8164282625787607,0.04455353970180147,1,16,8
128,10,False,8,4,0.6527565,7,1,RS,8,True,32,26,0.5397123598056744,0.7658006401943255,0.1823895550985582,1,8,2
129,10,False,1,32,0.7944842999999999,4,1,RS,256,True,512,25,0.7664231534103415,0.8225454465896583,0.0452748814157475,1,2,1
130,10,False,64,2,0.797301,28,1,RS,64,True,2,14,0.7748887903808882,0.8197132096191119,0.036160679661754146,1,4,2
131,10,False,2,256,0.8971133,19,1,RS,2,True,1,4,0.8713370628487926,0.9228895371512074,0.04158832486179263,1,16,1
132,10,False,512,512,0.6509701000000001,26,1,RS,2048,True,1024,23,0.4987102232674845,0.8032299767325157,0.24566166038209952,1,2,1
133,10,False,4,1,0.8676746999999999,1,14,RS,512,True,8,2,0.8212857963739476,0.9140636036260522,0.07484555572116489,1,8,4
134,10,False,1,16,0.7824668000000001,1,28,RS,128,True,2048,9,0.7566377677747265,0.8082958322252738,0.04167350636747524,1,4,4
135,10,False,8,64,0.7484878,1,5,RS,256,True,1024,8,0.7212908951423438,0.7756847048576563,0.043880482159611676,1,8,16
136,10,False,8,1,0.7207841,2,1,RS,512,True,1024,23,0.6588777618806573,0.7826904381193428,0.09988195273066099,1,4,16
137,10,False,2,256,0.8119595000000001,1,11,RS,4,True,1024,21,0.7372272328378712,0.8866917671621289,0.12057577629213091,1,1,8
138,10,False,8,4,0.7082622000000001,1,9,RS,256,True,64,24,0.6399517765274886,0.7765726234725115,0.11021453853625664,1,8,4
139,10,False,2,256,0.8829212,1,17,RS,2,True,256,11,0.8592592505596541,0.9065831494403458,0.038177055650743946,1,8,1
140,10,False,1,32,0.7809546,1,4,RS,64,True,32,13,0.7518407088637522,0.8100684911362479,0.046973418015298835,1,4,1
141,10,False,2,2,0.9134366999999999,9,1,RS,4,True,2048,21,0.8985045444940613,0.9283688555059385,0.024092086460288164,1,16,1
142,10,False,16,1,0.7771796,18,1,RS,16,True,1,17,0.7569395490625922,0.7974196509374077,0.03265603930730118,1,8,2
143,10,False,2,4,0.9284836999999999,20,1,RS,256,True,512,19,0.9018250111600632,0.9551423888399366,0.0430121047289016,1,4,2
144,10,False,32,1,0.7827702000000001,16,1,RS,128,True,32,16,0.7562215855887373,0.8093188144112629,0.04283450661511115,1,8,16
145,10,False,256,128,0.7385528,1,27,RS,1,True,256,24,0.7030398763746099,0.7740657236253902,0.0572978513450548,1,8,16
146,10,False,1,32,0.8160608,23,1,RS,32,True,256,7,0.7913036112739228,0.8408179887260773,0.039944154818446216,1,16,1
147,10,False,2,8,0.7946714,6,1,RS,64,True,256,29,0.7631936159717602,0.8261491840282399,0.05078740936531417,1,2,8
148,10,False,8,2048,0.6740162000000001,28,1,RS,128,True,1,7,0.5489980494748606,0.7990343505251395,0.20170886181563763,1,8,16
149,10,False,1,256,0.7555778,1,3,RS,128,True,512,30,0.7315439392666154,0.7796116607333845,0.03877711094911532,1,1,2
150,10,False,4,2048,0.8944278000000001,1,28,RS,256,True,1,26,0.8691011914532442,0.919754408546756,0.0408628776074324,1,1,16
151,10,False,1024,1,0.7144969999999999,18,1,RS,1024,True,4,4,0.6589639259163199,0.77003007408368,0.08959909516730624,1,8,16
152,10,False,1024,512,0.8982583,29,1,RS,1,True,1024,11,0.8446066820385616,0.9519099179614383,0.08656348496687274,1,1,32
153,10,False,2,64,0.7674160999999999,1,16,RS,256,True,1,16,0.7237726089181209,0.811059591081879,0.07041600659431065,1,2,2
154,10,False,512,4,0.6796614999999999,13,1,RS,512,True,1024,14,0.6394480150381505,0.7198749849618493,0.06488190912457802,1,4,4
155,10,False,8,2,0.7245847000000001,4,1,RS,512,True,128,1,0.65292662003597,0.7962427799640301,0.11561577009997383,1,8,4
156,10,False,4,64,0.7649693999999999,6,1,RS,256,True,128,24,0.7412884725395228,0.788650327460477,0.03820767548333712,1,4,1
157,10,False,64,4,0.8136364,1,14,RS,256,True,64,6,0.7857070694220307,0.8415657305779694,0.045062204635814264,1,2,1
158,10,False,4,2048,0.8076848,1,23,RS,256,True,2048,29,0.7728698752105954,0.8424997247894046,0.05617167446462673,1,2,32
159,10,False,16,64,0.8738249000000001,9,1,RS,1,True,512,15,0.8540835213340017,0.8935662786659986,0.031851463204851375,1,1,8
160,10,False,16,1,0.7914228,1,6,RS,1,True,2,5,0.7716587122446349,0.8111868877553651,0.031888102881168695,1,16,4
161,10,False,1024,1,0.7844838000000001,1,3,RS,1,True,4,5,0.7331737624906705,0.8357938375093297,0.08278549332437418,1,2,8
162,10,False,4,8,0.7496704000000001,1,22,RS,8,True,1024,19,0.6979108133109755,0.8014299866890247,0.08351081243192406,1,4,16
163,10,False,1,64,0.6097645,30,1,RS,2048,True,2048,11,0.4764801464783361,0.7430488535216639,0.2150458564117198,1,16,4
164,10,False,8,16,0.7791965000000001,1,20,RS,2048,True,64,15,0.6507676213152771,0.907625378684723,0.2072118555180905,1,1,16
165,10,False,32,64,0.5743256000000001,21,1,RS,2048,True,512,24,0.4299048904070618,0.7187463095929384,0.2330136610742812,1,8,8
166,10,False,1,128,0.6022211999999999,1,23,RS,2048,True,1,6,0.4823543385214117,0.7220880614785882,0.19339758344446809,1,16,2
167,10,False,8,256,0.8596972,1,10,RS,8,True,1,28,0.8377947207745813,0.8815996792254188,0.03533826197989936,1,1,1
168,10,False,32,4,0.8235135,1,7,RS,64,True,1024,27,0.7982287965892942,0.8487982034107058,0.04079526632649919,1,2,8
169,10,False,2,1,0.824696,23,1,RS,1024,True,2048,4,0.7672011329392513,0.8821908670607487,0.09276432379099198,1,32,4
170,10,False,64,8,0.8149866999999998,24,1,RS,2048,True,1,25,0.764604275859699,0.8653691241403006,0.08128884794859623,1,32,4
171,10,False,128,2,0.8006048,1,19,RS,1,True,2048,29,0.7733148516344046,0.8278947483655954,0.04403060196227165,1,2,8
172,10,False,8,1,0.7685892,1,9,RS,1,True,64,9,0.7401591889401898,0.7970192110598101,0.04587002085850845,1,8,1
173,10,False,2,128,0.9174716999999999,23,1,RS,4,True,512,26,0.8991107778146061,0.9358326221853936,0.029624184171213888,1,1,32
174,10,False,64,4,0.6595686000000001,1,30,RS,1024,True,8,26,0.5892140394364521,0.729923160563548,0.11351262416859192,1,4,32
175,10,False,128,16,0.7142580000000001,27,1,RS,2048,True,256,25,0.5707046477416454,0.8578113522583547,0.23161423499085718,1,1,4
176,10,False,16,256,0.7935606,12,1,RS,256,True,1024,24,0.7543845716397788,0.8327366283602211,0.06320803865522169,1,4,16
177,10,False,8,32,0.6003525,1,6,RS,2048,True,32,15,0.4808471642944286,0.7198578357055713,0.19281428452438376,1,2,4
178,10,False,32,128,0.8067317,1,24,RS,256,True,1,8,0.7797090205557788,0.8337543794442213,0.043599380498007094,1,2,2
179,10,False,8,128,0.8686109999999999,1,1,RS,1,True,128,11,0.8493814248995536,0.8878405751004462,0.031025700591606312,1,1,1
180,10,False,512,16,0.7428171,1,16,RS,512,True,1,5,0.6921907492440431,0.7934434507559569,0.08168240808209563,1,1,32
181,10,False,512,16,0.7955838,1,30,RS,512,True,32,6,0.7621607925667585,0.8290068074332414,0.05392590403470302,1,32,1
182,10,False,64,8,0.8757669,4,1,RS,64,True,2048,22,0.8549066852578178,0.8966271147421823,0.03365663429830738,1,1,4
183,10,False,1,16,0.7824434,9,1,RS,16,True,128,26,0.7544823641766554,0.8104044358233446,0.045113359039645896,1,4,16
184,10,False,64,8,0.7547767999999999,1,26,RS,512,True,64,28,0.7102628133862574,0.7992907866137424,0.07182049596013662,1,2,1
185,10,False,2,32,0.8704981,1,6,RS,1024,True,64,6,0.8263470512435686,0.9146491487564316,0.07123491873154628,1,8,16
186,10,False,1024,64,0.7588067999999999,2,1,RS,2048,True,2048,2,0.6291898639586644,0.8884237360413354,0.20912871076004844,1,32,4
187,10,False,1,128,0.8463921000000001,1,16,RS,256,True,1024,9,0.8284520982779189,0.8643321017220813,0.028945055682965952,1,1,32
188,10,False,2048,16,0.7244572,1,6,RS,1,True,256,8,0.5481621697037165,0.9007522302962836,0.28444085723109475,1,2,2
189,10,False,512,16,0.7670435999999999,27,1,RS,512,True,64,23,0.7277067421828982,0.8063804578171017,0.06346752679000497,1,2,4
190,10,False,128,2048,0.8198127999999999,1,29,RS,1,True,2048,18,0.7925211273337205,0.8471044726662793,0.04403338401213336,1,2,32
191,10,False,8,4,0.733195,1,15,RS,512,True,1024,28,0.6721489117857962,0.7942410882142039,0.09849399403415421,1,8,4
192,10,False,256,8,0.9025242,20,1,RS,1,True,32,15,0.8744002324163779,0.9306481675836221,0.04537623910770919,1,1,16
193,10,False,1,2048,0.7703252,1,5,RS,8,True,1,1,0.7451329897371858,0.7955174102628143,0.040646034494892604,1,8,16
194,10,False,8,512,0.7934694000000001,1,7,RS,8,True,1,19,0.7630472379656695,0.8238915620343307,0.04908423018689403,1,1,32
195,10,False,2,128,0.8659739,29,1,RS,256,True,128,20,0.8369866950957449,0.8949611049042551,0.04676901780976373,1,32,2
196,10,False,128,2,0.7314286,1,19,RS,512,True,16,30,0.6638868036495292,0.7989703963504707,0.10897440739292874,1,4,4
197,10,False,64,1,0.6995805,1,25,RS,128,True,2048,16,0.5841141795728744,0.8150468204271257,0.1862975893785263,1,2,2
198,10,False,1,16,0.7455185,7,1,RS,256,True,64,1,0.7097040059853885,0.7813329940146114,0.05778441605355201,1,4,4
199,10,False,256,2,0.8681717000000001,7,1,RS,1,True,8,2,0.8226246783354921,0.9137187216645081,0.0734872325374279,1,2,8
200,10,False,64,32,0.9002017,25,1,RS,256,True,1024,23,0.8738885966986133,0.9265148033013867,0.04245452436678571,1,1,1
201,10,False,64,512,0.7946851,15,1,RS,256,True,512,15,0.7624322445957905,0.8269379554042096,0.05203793790389853,1,4,1
202,10,False,32,64,0.5897958000000001,1,3,RS,2048,True,2048,16,0.4344055943962513,0.7451860056037489,0.25071224760541716,1,8,8
203,10,False,128,64,0.7345067000000001,2,1,RS,512,True,1024,9,0.6993563238021056,0.7696570761978946,0.056712904050224756,1,16,2
204,10,False,32,16,0.8703256999999999,10,1,RS,1,True,512,6,0.8495163950941835,0.8911350049058162,0.033574494504161924,1,32,1
205,10,False,4,16,0.8867807000000001,1,22,RS,8,True,256,10,0.8575528469747016,0.9160085530252986,0.04715728830000721,1,8,16
206,10,False,4,32,0.7939001,11,1,RS,1024,True,2048,4,0.7495179354067694,0.8382822645932306,0.07160780948534874,1,2,2
207,10,False,32,512,0.7579510999999999,6,1,RS,1024,True,1024,20,0.7158227371761022,0.8000794628238975,0.06797144318381067,1,4,8
208,10,False,64,4,0.8576139999999999,19,1,RS,1,True,32,2,0.8303665392615335,0.8848614607384663,0.04396205086890281,1,2,32
209,10,False,2,2,0.9550993,4,1,RS,32,True,1,29,0.9395592306583177,0.9706393693416823,0.02507291690270598,1,1,32
