id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
75,256,512,1,0.6091332182662127,False,64,GPR,True,True,False,29,16,64,10,0.13730971901686348,0.6942370999999998,8,1,1,True,True,0.779340981733787
76,2048,2048,4,1.909106292240489,False,128,GPR,True,True,True,11,2,2,10,0.0036717102282178846,1.9113820000000001,1,26,1,True,False,1.9136577077595114
77,256,8,32,4.692782582352334,False,8,GPR,False,True,False,27,4,4,10,0.005699331978398859,4.696315,9,1,1,True,False,4.699847417647667
78,1024,4,2,0.4731416303038277,False,16,GPR,False,True,True,2,8,1,10,0.13676532608044337,0.5579081,1,28,1,True,True,0.6426745696961723
79,64,1,2,1.4446123610169932,False,64,GPR,True,True,True,26,8,128,10,0.00860387499909198,1.4499449999999998,1,19,1,True,False,1.4552776389830064
80,1,512,16,4.673358580741941,False,1024,GPR,True,True,False,3,2,2,10,0.007375695221469106,4.67793,5,1,1,True,False,4.682501419258059
81,64,1024,4,0.43890025881713596,False,2,GPR,False,False,False,22,1,64,10,0.16494540268052335,0.5411325999999999,20,1,1,True,True,0.6433649411828637
82,1024,8,4,0.5473480855755345,False,1024,GPR,True,False,True,29,16,4,10,0.0835302184207009,0.5991196999999999,1,22,1,True,True,0.6508913144244654
83,512,1024,8,0.42113414023702744,False,256,GPR,True,False,True,10,16,256,10,0.14638510319390427,0.5118628999999999,1,11,1,True,True,0.6025916597629724
84,256,256,8,2.9988991280380572,False,4,GPR,False,False,True,16,16,2,10,0.005462889803025466,3.0022849999999996,1,6,1,True,False,3.005670871961942
85,2,512,8,0.7329805081239388,False,2,GPR,True,True,False,23,4,2,10,0.11455205055785776,0.8039793,23,1,1,True,True,0.8749780918760611
86,32,256,2,3.3643314665871618,False,1,GPR,False,True,False,8,4,16,10,0.004808901745721154,3.3673120000000005,1,20,1,True,False,3.3702925334128393
87,128,512,2,3.50967911557469,False,32,GPR,True,True,False,6,8,128,10,0.006769793571446556,3.513875,26,1,1,True,False,3.51807088442531
88,64,32,16,0.5784972532576276,False,16,GPR,False,True,True,6,2,4,10,0.10116158322411724,0.6411967,1,10,1,True,True,0.7038961467423723
89,512,256,8,0.3884650304942309,False,512,GPR,True,False,True,18,4,128,10,0.1353253335927904,0.472339,13,1,1,True,True,0.5562129695057692
90,8,2048,1,3.418932768754206,False,4,GPR,False,True,True,7,2,8,10,0.00556511599160339,3.4223820000000003,28,1,1,True,False,3.4258312312457946
91,2,512,1,1.6225443397314383,False,2,GPR,False,True,True,11,8,512,10,0.0051689027849244566,1.6257479999999997,1,15,1,True,False,1.6289516602685612
92,1024,32,32,4.58623047520249,False,64,GPR,False,False,False,22,4,8,10,0.004928282155071928,4.589284999999999,6,1,1,True,False,4.5923395247975085
93,32,512,4,0.5835879028297835,False,4,GPR,False,True,True,29,4,2,10,0.16317506901300824,0.684723,5,1,1,True,True,0.7858580971702165
94,1024,256,32,5.749312611422129,False,256,GPR,True,True,False,12,1,256,10,0.0026240748846022995,5.750939000000001,1,20,1,True,False,5.752565388577873
95,256,4,4,2.291689285752087,False,32,GPR,False,False,True,17,32,2,10,0.004799512891950622,2.294664,4,1,1,True,False,2.297638714247913
96,256,128,16,3.5073211821732193,False,4,GPR,False,False,False,18,1,64,10,0.003989734828281184,3.5097940000000003,1,30,1,True,False,3.5122668178267813
97,1,1,4,0.47862946559272546,False,1024,GPR,True,True,True,2,2,1024,10,0.1099075191906359,0.5467495999999998,1,9,1,True,True,0.6148697344072742
98,128,1024,16,0.7315568979804752,False,16,GPR,False,True,False,22,2,2,10,0.10631853852475587,0.7974526000000001,1,26,1,True,True,0.863348302019525
99,16,512,2,0.44733523417807497,False,16,GPR,True,False,True,19,16,4,10,0.167250882015761,0.5509965,18,1,1,True,True,0.654657765821925
100,1024,1,2,3.5706356917825404,False,2,GPR,False,False,False,8,4,2,10,0.005741104771731677,3.574194,1,4,1,True,False,3.5777523082174594
101,1024,32,1,4.586691874476835,False,128,GPR,True,True,False,24,4,8,10,0.0049534529370934685,4.589762,1,10,1,True,False,4.592832125523166
102,128,4,2,0.5071251600467255,False,64,GPR,False,False,True,11,8,2,10,0.1285769259184944,0.5868165,29,1,1,True,True,0.6665078399532745
103,256,32,8,0.3870321122660243,False,16,GPR,False,False,False,12,2,8,10,0.16512715075083803,0.4893771000000001,24,1,1,True,True,0.5917220877339759
104,2048,256,4,0.5958835341086961,False,32,GPR,False,True,False,18,8,4,10,0.08573167437907649,0.6490195999999999,1,15,1,True,True,0.7021556658913037
105,128,2048,1,3.3773538359162605,False,1,GPR,False,False,False,21,8,128,10,0.0075672824712706525,3.3820439999999996,1,12,1,True,False,3.3867341640837387
106,512,1024,16,1.5389723668154542,False,4,GPR,True,False,True,10,1,128,10,0.005465731424063928,1.54236,17,1,1,True,False,1.5457476331845457
107,64,2,4,0.5827294041642259,False,1,GPR,True,True,True,4,4,1,10,0.09258527875321217,0.6401132999999999,12,1,1,True,True,0.6974971958357739
108,64,128,4,3.368195379470495,False,64,GPR,True,True,False,9,8,64,10,0.006125606582208823,3.371992,1,2,1,True,False,3.375788620529505
109,128,512,4,3.8471326806703785,False,16,GPR,True,False,False,3,16,8,10,0.004852119124671219,3.8501399999999997,1,1,1,True,False,3.853147319329621
110,512,2048,2,0.6478723991044927,False,256,GPR,False,False,False,24,16,1024,10,0.09689316268349382,0.7079262999999999,1,15,1,True,True,0.7679802008955071
111,64,2048,2,0.5782479914086369,False,8,GPR,True,False,False,25,32,16,10,0.1181497184949672,0.6514766,24,1,1,True,True,0.724705208591363
112,256,4,32,0.570382103188268,False,8,GPR,True,True,False,5,2,1,10,0.14480125224306592,0.6601292,1,15,1,True,True,0.749876296811732
113,1024,256,8,4.590233560260342,False,4,GPR,False,True,True,13,8,2,10,0.007840398012856293,4.595093,20,1,1,True,False,4.599952439739659
114,1,16,32,1.9155621898110684,False,32,GPR,False,False,True,25,2,4,10,0.005533781347324824,1.918992,12,1,1,True,False,1.9224218101889317
115,64,16,4,0.4477445947114703,False,2,GPR,True,True,False,23,2,16,10,0.12931017693143879,0.5278904,1,13,1,True,True,0.6080362052885296
116,8,128,4,0.5339505085152094,False,8,GPR,False,True,True,16,4,64,10,0.08550180095465826,0.5869441000000001,21,1,1,True,True,0.6399376914847907
117,32,128,16,1.9044337939484925,False,32,GPR,True,True,True,25,4,2,10,0.0032514072337989763,1.9064490000000003,1,16,1,True,False,1.908464206051508
118,512,64,32,1.904977179801779,False,128,GPR,True,False,True,6,4,2,10,0.0034750523737060485,1.9071310000000001,6,1,1,True,False,1.9092848201982213
119,256,1,2,0.5692357408771526,False,256,GPR,False,False,False,10,2,8,10,0.09723966147123303,0.6295044000000001,1,7,1,True,True,0.6897730591228476
120,16,1,1,6.705125150979231,False,2,GPR,True,True,False,20,4,32,10,0.0046190254383365326,6.707988,29,1,1,True,False,6.71085084902077
121,4,1024,8,0.5070936215537968,False,2,GPR,True,False,True,29,4,64,10,0.11641603221296454,0.5792477,1,20,1,True,True,0.6514017784462033
122,2048,1024,8,3.1217009211037623,False,1024,GPR,False,True,False,23,2,16,10,0.003998223230386217,3.1241790000000003,1,29,1,True,False,3.1266570788962382
123,64,1024,2,0.5580815207272243,False,4,GPR,False,True,False,16,4,8,10,0.12829141107685268,0.6375959,15,1,1,True,True,0.7171102792727757
124,4,8,2,0.4768508495729978,False,4,GPR,True,False,True,11,1,1,10,0.12343443628862247,0.5533548999999999,1,8,1,True,True,0.629858950427002
125,256,64,16,3.1969319293013245,False,16,GPR,True,False,False,7,2,32,10,0.003383490653156806,3.199029,1,19,1,True,False,3.2011260706986753
126,1,4,1,0.5657521243054623,False,256,GPR,False,True,True,20,1,4,10,0.07690167427982307,0.6134154,1,4,1,True,True,0.6610786756945378
127,512,64,8,0.4779106009581947,False,8,GPR,True,False,True,30,1,1,10,0.10559926367664692,0.5433605,25,1,1,True,True,0.6088103990418053
128,8,256,1,0.5494023087565627,False,4,GPR,True,False,True,25,16,256,10,0.09089503514406055,0.6057386,1,2,1,True,True,0.6620748912434373
129,512,16,16,0.6345014060582556,False,128,GPR,False,False,False,14,8,16,10,0.08194595195914194,0.6852910999999999,1,17,1,True,True,0.7360807939417443
130,256,512,2,0.5136067559246857,False,256,GPR,True,False,False,23,16,16,10,0.13761008015534326,0.5988968,27,1,1,True,True,0.6841868440753143
131,2,16,16,0.7670726687087569,False,2,GPR,True,True,True,9,8,4,10,0.10323950331341195,0.8310599999999999,5,1,1,True,True,0.8950473312912429
132,16,64,2,3.335472324203741,False,4,GPR,True,False,True,4,16,64,10,0.005738470963592997,3.339029,24,1,1,True,False,3.342585675796259
133,512,1024,1,0.6471521602301513,False,128,GPR,True,True,True,26,32,2,10,0.11237092286926363,0.7167991,13,1,1,True,True,0.7864460397698487
134,512,16,4,0.5355803228679719,False,128,GPR,True,True,False,17,4,4,10,0.10358775689650782,0.5997835,1,24,1,True,True,0.6639866771320282
135,16,512,8,1.4726628030987654,False,8,GPR,False,False,True,14,16,64,10,0.0054166244100915814,1.4760199999999999,28,1,1,True,False,1.4793771969012344
136,2048,8,1,0.5700661898479531,False,4,GPR,False,False,False,15,4,2,10,0.1457264183228628,0.6603866999999999,1,18,1,True,True,0.7507072101520467
137,1024,1024,4,4.692103474712909,False,512,GPR,True,False,False,5,8,2,10,0.007043498349541886,4.6964690000000004,1,20,1,True,False,4.700834525287092
138,256,128,1,0.6281852755178794,False,256,GPR,True,True,False,2,8,64,10,0.0735803323762539,0.67379,1,16,1,True,True,0.7193947244821206
139,1024,512,4,0.5195428012960169,False,8,GPR,False,False,True,19,2,2,10,0.14656345076890762,0.6103821,29,1,1,True,True,0.7012213987039831
140,128,1,32,3.7436050845108273,False,2,GPR,False,True,True,24,4,128,10,0.002068289389809816,3.744887,5,1,1,True,False,3.7461689154891724
141,512,64,2,3.586145313495075,False,16,GPR,False,True,False,25,8,4,10,0.0071228168585188495,3.59056,1,30,1,True,False,3.594974686504925
142,256,128,8,0.4445015366408809,False,16,GPR,True,True,False,27,2,8,10,0.13724499056216952,0.5295653,11,1,1,True,True,0.6146290633591192
143,64,512,4,0.4960842227744826,False,4,GPR,False,False,False,29,8,256,10,0.12894388154154504,0.576003,1,26,1,True,True,0.6559217772255175
144,32,1024,8,0.5131665936760788,False,4,GPR,True,True,True,27,4,128,10,0.08377528637307066,0.5650900999999999,18,1,1,True,True,0.6170136063239211
145,1024,512,2,1.379038954808234,False,512,GPR,False,False,True,9,4,1,10,0.004028824146075358,1.381536,3,1,1,True,False,1.3840330451917662
146,256,1024,4,3.4484672179256877,False,64,GPR,True,False,False,19,4,16,10,0.00365246889103793,3.4507309999999998,1,4,1,True,False,3.452994782074312
147,128,16,8,0.6610997519335234,False,2,GPR,False,False,False,12,16,4,10,0.09243450670047414,0.7183902,1,8,1,True,True,0.7756806480664765
148,16,128,2,1.6022357390744557,False,8,GPR,False,False,True,7,8,16,10,0.005503853286562051,1.605647,1,26,1,True,False,1.6090582609255444
149,4,1024,2,0.557228075274701,False,2,GPR,False,True,True,3,16,512,10,0.15335944912606464,0.6522795,1,29,1,True,True,0.747330924725299
150,16,1024,8,3.1963184594521685,False,4,GPR,False,False,True,20,16,4,10,0.005683395903858801,3.199841,1,24,1,True,False,3.203363540547832
151,256,512,8,4.587249535126042,False,32,GPR,False,True,False,29,1,2,10,0.00500563042982605,4.590352000000001,1,12,1,True,False,4.59345446487396
152,512,1024,2,1.9006196031720386,False,8,GPR,True,True,True,3,8,2,10,0.007186886947768131,1.9050739999999997,17,1,1,True,False,1.9095283968279608
153,1,1,4,1.502470534988807,False,64,GPR,False,True,True,28,16,4,10,0.0077662207025039134,1.5072839999999998,27,1,1,True,False,1.5120974650111927
154,512,1024,8,0.47039449126318594,False,64,GPR,True,True,False,5,1,256,10,0.13234828364436768,0.5524233000000001,1,6,1,True,True,0.6344521087368142
155,128,64,8,4.48402985642586,False,2,GPR,False,False,False,14,16,16,10,0.004361350822852942,4.486733000000001,5,1,1,True,False,4.489436143574142
156,1024,256,8,0.4849028183130297,False,16,GPR,True,False,False,15,2,32,10,0.11079950323516799,0.5535758000000001,1,5,1,True,True,0.6222487816869704
157,128,16,8,0.5604708889558381,False,32,GPR,False,True,True,15,4,1,10,0.07088070854781293,0.6044024,9,1,1,True,True,0.6483339110441619
158,256,256,4,0.39923439901231206,False,8,GPR,False,False,True,28,2,64,10,0.17835412551897978,0.5097773999999999,12,1,1,True,True,0.6203204009876878
159,256,2048,32,6.796870613774556,False,4,GPR,True,True,False,10,4,1024,10,0.0036163346084121125,6.799112000000001,1,1,1,True,False,6.801353386225446
160,2,32,1,4.189455410861739,False,1,GPR,True,False,True,4,1,2,10,0.005009057795633836,4.192559999999999,1,23,1,True,False,4.19566458913826
161,1024,128,1,1.9257332609398372,False,16,GPR,False,False,True,6,1,128,10,0.004252597911865193,1.928369,20,1,1,True,False,1.9310047390601628
162,1,128,4,0.5069755427784811,False,2048,GPR,False,False,True,9,32,1,10,0.12568051236532257,0.5848717000000001,1,28,1,True,True,0.6627678572215191
163,512,256,4,1.7348176235110484,False,512,GPR,True,True,True,14,32,256,10,0.014203689978311985,1.7436210000000003,7,1,1,True,False,1.7524243764889522
164,64,256,2,3.9667242096739037,False,16,GPR,True,True,False,24,2,64,10,0.0025956812207973403,3.9683330000000003,1,4,1,True,False,3.969941790326097
165,64,1,16,4.587137404158939,False,32,GPR,True,True,False,13,2,2,10,0.00474285156841333,4.590076999999999,1,29,1,True,False,4.59301659584106
166,512,1,4,3.6322923421347406,False,32,GPR,False,True,False,18,8,16,10,0.0043976762045425995,3.635018,18,1,1,True,False,3.6377436578652596
167,64,1024,2,0.5358660374446943,False,16,GPR,True,False,False,11,16,8,10,0.1430228671335112,0.6245108999999999,1,16,1,True,True,0.7131557625553054
168,4,512,2,3.644106850060818,False,4,GPR,False,False,False,6,1,32,10,0.004016085656457024,3.6465959999999997,13,1,1,True,False,3.6490851499391814
169,16,64,8,0.5547674362590158,False,8,GPR,True,True,True,18,4,1,10,0.08115757810118536,0.6050685,1,2,1,True,True,0.6553695637409842
170,256,8,16,2.096475323287635,False,128,GPR,False,True,True,20,1,1,10,0.003749105093218925,2.098799,19,1,1,True,False,2.101122676712365
171,1,512,32,3.381848357213034,False,4,GPR,True,False,True,22,4,64,10,0.0016612633746639527,3.3828780000000003,1,5,1,True,False,3.3839076427869665
172,32,256,16,2.128044289303359,False,16,GPR,True,True,True,11,4,4,10,0.004799507162199033,2.131019,24,1,1,True,False,2.1339937106966413
173,128,64,8,4.7100368008603075,False,2,GPR,False,True,False,9,8,64,10,0.005182679712272517,4.713248999999999,30,1,1,True,False,4.716461199139691
174,8,2048,8,0.5018341113187329,False,8,GPR,True,True,False,16,8,128,10,0.1273887084697855,0.580789,1,25,1,True,True,0.6597438886812671
175,16,256,16,4.589948350347039,False,4,GPR,True,False,False,19,8,2,10,0.004981727009782713,4.593036,1,29,1,True,False,4.59612364965296
176,64,32,2,0.5751135539199831,False,32,GPR,True,False,True,24,32,16,10,0.08348396386402601,0.6268564999999999,1,3,1,True,True,0.6785994460800168
177,512,1024,4,1.4566116479179783,False,32,GPR,True,False,True,7,16,512,10,0.010028076635128004,1.462827,11,1,1,True,False,1.469042352082022
178,256,128,16,0.6077047604081497,False,2,GPR,False,True,False,17,8,128,10,0.07465200135569039,0.6539737,6,1,1,True,True,0.7002426395918503
179,512,8,2,0.5348935624644756,False,4,GPR,False,False,False,4,16,4,10,0.15900472317289824,0.6334439,3,1,1,True,True,0.7319942375355243
180,64,128,2,1.3928247022723437,False,64,GPR,False,False,True,18,1,32,10,0.005657189143028571,1.396331,1,5,1,True,False,1.3998372977276563
181,128,128,32,6.675707184142492,False,64,GPR,True,False,False,3,4,64,10,0.0039332613693981566,6.678145000000001,12,1,1,True,False,6.680582815857509
182,8,1,32,0.5931356720595311,False,8,GPR,True,True,False,2,4,4,10,0.14201054115131737,0.6811531000000001,1,18,1,True,True,0.769170527940469
183,1024,16,4,0.5561503242975286,False,128,GPR,True,True,False,11,1,4,10,0.09317463466550327,0.6138994999999999,17,1,1,True,True,0.6716486757024712
184,256,512,4,1.6428190434721344,False,2,GPR,True,True,True,13,2,16,10,0.0052807079070897505,1.646092,1,14,1,True,False,1.6493649565278659
185,32,2048,8,0.462557363630808,False,2,GPR,True,False,True,26,1,16,10,0.09337705749915233,0.520432,10,1,1,True,True,0.578306636369192
