id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
20,10,False,16,16,3.663859,1,2,DLMT,64,True,128,29,3.6637444652990276,3.6639735347009723,0.00018479448043699786,1,1,32
21,10,False,256,1,4.470751,1,29,DLMT,1,True,16,21,4.469404487767785,4.472097512232215,0.002172512140357286,1,1,1
22,10,False,2,2048,3.728472,2,1,DLMT,2048,True,1,1,3.728414669797079,3.728529330202921,9.249864863876311e-05,1,2,2
23,10,True,1,1,4.855593000000001,1,1,DLMT,1,True,1,1,4.8549420201574485,4.856243979842553,0.0010503147147401908,1,1,1
24,10,False,1,1,4.0348109999999995,1,11,DLMT,1,True,4,28,4.0347577228574085,4.03486427714259,8.595929269140105e-05,1,4,16
25,10,False,2048,32,3.588348,30,1,DLMT,2048,True,1,29,3.587215022818329,3.5894809771816707,0.0018279868708499989,2,8,1
26,10,False,8,2048,3.1471020000000003,1,1,DLMT,1,True,1,28,3.147013527651252,3.1471904723487487,0.00014274452704043635,2,8,2
27,10,False,1,32,4.585236,1,1,DLMT,2048,True,2048,3,4.585107829744087,4.585364170255914,0.0002067945840684581,2,1,1
28,10,False,16,64,4.582669,29,1,DLMT,2048,True,64,1,4.582605704997006,4.5827322950029945,0.00010212247548891548,2,1,32
29,10,False,2048,512,6.366560000000001,10,1,DLMT,1,True,2048,1,6.3660513827373135,6.367068617262688,0.0008206217155305074,2,32,4
30,10,False,32,1,3.5862719999999997,18,1,DLMT,1,True,2048,17,3.5862152760552477,3.5863287239447517,9.15204895092297e-05,2,2,1
31,10,False,2048,1,3.2506079999999997,1,17,DLMT,1,True,512,29,3.2505472853898607,3.2506687146101387,9.795917517009105e-05,2,1,4
32,10,False,64,128,3.6107020000000007,1,18,DLMT,1,True,128,1,3.610659981736424,3.6107440182635773,6.779380502673807e-05,2,4,1
33,10,False,8,2048,3.409061,13,1,DLMT,2048,True,1,12,3.409006581431433,3.409115418568567,8.780091115702424e-05,2,2,4
34,10,False,16,2048,3.2271520000000002,1,15,DLMT,1024,True,2048,30,3.2270680274937185,3.227235972506282,0.00013548431643556087,2,32,4
35,10,False,1,2,5.960749,17,1,DLMT,32,True,2048,30,5.958714579193012,5.962783420806987,0.0032824090238724444,2,4,32
36,10,False,4,1,8.033484000000001,30,1,DLMT,128,True,2,1,8.0333644518365,8.033603548163503,0.00019288338445808665,2,8,4
37,10,False,64,16,3.4600609999999996,1,30,DLMT,256,True,2048,20,3.45999514696011,3.460126853039889,0.00010624970588194768,2,4,8
38,10,False,1,1,3.756281,1,30,DLMT,2048,True,16,16,3.7561623468819123,3.7563996531180877,0.00019143928541443285,2,4,1
39,10,False,1,32,6.668816,30,1,DLMT,1,True,128,18,6.668219879604232,6.6694121203957675,0.0009618024745238308,2,32,4
40,10,False,128,128,5.6279200000000005,1,15,DLMT,128,True,1,12,5.627598243391338,5.628241756608663,0.000519133894096727,2,32,1
41,10,False,256,1,3.9763209999999996,1,1,DLMT,512,True,128,14,3.9762485369745177,3.9763934630254814,0.00011691449867313558,2,2,32
42,10,False,64,64,4.582519,15,1,DLMT,128,True,64,30,4.582441813741605,4.582596186258394,0.00012453513560443282,2,1,2
43,10,False,1,2048,4.664129,30,1,DLMT,128,True,2048,11,4.664059901887375,4.6641980981126245,0.00011148542505633424,2,1,1
44,10,False,1,8,3.6380399999999993,1,15,DLMT,1,True,1,12,3.637906463294013,3.6381735367059855,0.0002154530111184582,2,1,16
45,10,False,2048,2048,4.166877,1,30,DLMT,1,True,1,12,4.166823106336047,4.166930893663954,8.695401083341993e-05,2,4,32
46,10,False,4,1,4.676472,1,30,DLMT,1,True,1,30,4.676323202714881,4.6766207972851195,0.0002400749882848157,2,32,1
47,10,False,4,1,3.523319,27,1,DLMT,128,True,32,7,3.523220475981131,3.5234175240188685,0.00015896225967194927,2,2,8
48,10,False,64,8,3.5624650000000004,1,19,DLMT,1,True,1,13,3.562386540215651,3.56254345978435,0.000126589889011709,3,2,1
49,10,False,2048,2,6.737733,27,1,DLMT,2048,True,2048,30,6.73759983634857,6.7378661636514305,0.0002148511112373233,3,2,4
50,10,False,256,1,3.556163,1,1,DLMT,256,True,2048,15,3.5560833834740775,3.556242616525923,0.00012845621822244483,3,2,1
51,1,False,1,1,inf,1,30,DLMT,4,False,1,22,inf,inf,inf,3,2,8
52,10,False,1,32,3.492935,1,1,DLMT,1,True,64,27,3.492838373576783,3.493031626423217,0.00015590060936379247,3,2,4
53,10,False,64,1,3.9679570000000006,13,1,DLMT,1,True,2048,30,3.9656630715996557,3.9702509284003455,0.0037011080773195356,3,2,32
54,10,False,2048,1024,3.9650459999999996,1,9,DLMT,2048,True,1,18,3.9649696770797482,3.965122322920251,0.00012314219423088885,3,2,32
55,10,False,1,1,3.5951280000000003,29,1,DLMT,128,True,64,20,3.595065538927497,3.595190461072504,0.00010077698149876719,3,2,1
56,10,False,2048,256,3.559953,1,30,DLMT,2048,True,1024,1,3.5598742079851755,3.560031792014825,0.00012712592182551256,3,2,1
57,10,False,16,2048,3.4101730000000003,6,1,DLMT,128,True,1,1,3.41013519250303,3.410210807496971,6.1000000000040704e-05,3,2,4
58,10,False,8,2048,3.774,30,1,DLMT,1,True,2048,16,3.7739069894346637,3.7740930105653363,0.00015006665185842726,3,2,16
59,10,False,1,128,4.0318179999999995,18,1,DLMT,32,True,2048,6,4.030015995000245,4.0336200049997535,0.0029074208501695684,3,2,32
60,10,False,1,1,3.9726329999999996,1,18,DLMT,2048,True,512,1,3.972389048643791,3.9728769513562083,0.00039360005081301794,3,2,32
61,10,False,64,32,3.561611,17,1,DLMT,2048,True,64,16,3.56153572870657,3.5616862712934303,0.00012144546101036852,3,2,8
62,10,False,32,32,4.215321999999999,1,28,DLMT,32,True,64,30,4.213379910466078,4.217264089533919,0.003133438367033793,3,2,32
63,10,False,16,32,3.5658930000000004,1,17,DLMT,32,True,2048,30,3.5658125674145644,3.5659734325854364,0.00012977287852240159,3,2,8
64,10,False,1,1024,3.560953,14,1,DLMT,2048,True,1,30,3.5592486289099248,3.5626573710900753,0.002749894725257701,3,2,1
65,10,False,2048,1,3.8623900000000004,19,1,DLMT,1,True,64,2,3.860148181576612,3.8646318184233888,0.003617031932399781,3,2,16
66,10,False,32,8,4.575302,30,1,DLMT,2048,True,1,1,4.574380071608439,4.576223928391561,0.0014874730249654273,3,2,32
67,10,False,1024,1024,3.579907,2,1,DLMT,2048,True,1024,1,3.57979968235145,3.58001431764855,0.0001731502237942376,3,2,8
68,10,False,2048,32,3.5167200000000003,13,1,DLMT,1,True,1,15,3.5166320414980525,3.516807958501948,0.00014191546779683902,4,2,4
69,10,False,64,32,3.483137,1,30,DLMT,64,True,64,1,3.482971570447669,3.483302429552331,0.00026691009722378564,4,2,4
70,10,False,32,1,4.007329,1,3,DLMT,1,True,64,13,4.007270696424549,4.0073873035754515,9.406912352091471e-05,4,2,32
71,10,False,4,64,3.5278240000000003,14,1,DLMT,1,True,64,1,3.5277485375685806,3.52789946243142,0.00012175385004177602,4,2,1
72,10,False,2048,1,4.116621,13,1,DLMT,2048,True,128,28,4.116554047790942,4.116687952209059,0.00010802314566801826,4,2,32
73,10,False,64,1,3.591666,1,17,DLMT,64,True,1,30,3.5915938158276046,3.5917381841723954,0.00011646458689233791,4,2,1
74,10,False,1,32,4.167809,29,1,DLMT,8,True,2048,11,4.166376757206752,4.169241242793248,0.002310832966702606,4,2,32
75,10,False,2048,8,3.5681529999999997,1,30,DLMT,2048,True,128,11,3.56805973989644,3.5682462601035594,0.000150469265964789,4,2,1
76,10,False,2048,2048,3.593047,1,10,DLMT,1,True,2048,1,3.59300170404923,3.5930922959507696,7.308214556229298e-05,4,2,1
77,10,False,1,1,3.6145449999999997,1,30,DLMT,1,True,2048,30,3.6144926832779145,3.614597316722085,8.440971508064492e-05,4,2,2
78,10,False,512,2048,3.9702589999999995,1,30,DLMT,1,True,1,1,3.9701973654429086,3.9703206345570905,9.944345126757632e-05,4,2,32
79,10,False,1,128,3.9193939999999996,1,16,DLMT,2048,True,128,30,3.9193369788570274,3.919451021142972,9.200000000001381e-05,4,2,16
80,10,False,256,512,3.411904,30,1,DLMT,1,True,512,30,3.4115407641520457,3.412267235847954,0.0005860580176057599,4,2,4
81,10,False,64,2048,3.3572970000000004,11,1,DLMT,2048,True,2048,17,3.357227315079858,3.3573666849201427,0.00011243220179288723,4,2,8
82,10,False,1,2048,3.564783,2,1,DLMT,64,True,1,23,3.5647153287131776,3.564850671286822,0.00010918333206122856,4,2,1
83,10,False,2048,32,3.4447590000000003,1,1,DLMT,2048,True,2048,1,3.444682313043426,3.4448356869565746,0.0001237295437638211,4,2,8
84,10,False,1,1,3.5269640000000004,21,1,DLMT,32,True,32,2,3.525086724436423,3.528841275563578,0.003028865134006524,4,2,8
85,10,False,32,64,4.080238,14,1,DLMT,128,True,2048,30,4.080167289019233,4.080308710980766,0.00011408768557558375,4,2,32
86,10,False,16,2,4.106886,30,1,DLMT,2048,True,1,5,4.106803439207057,4.106968560792944,0.0001332066064428156,4,2,1
87,10,False,16,4,4.011538,1,29,DLMT,1024,True,1024,14,4.011489449828709,4.011586550171291,7.833262411026296e-05,4,4,4
