id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
34,True,35,False,8,1,1,1,15,1,8,SIMP,1,1,1,1,0.11278568131063198,0.1128105472607966,3.7528481700910365e-05,1,0.11279811428571429,1
35,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.10944139582440904,0.10947300417559097,4.770432744671016e-05,1,0.1094572,1
36,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,128,0.10989542824207331,0.10992302890078383,4.165579068940055e-05,1,0.10990922857142857,1
37,True,35,False,1,1,1,1,23,1,8,SIMP,1,1,1,1,0.1134163778357708,0.11349773644994349,0.00012278900436047527,1,0.11345705714285714,1
38,True,35,False,1,1,1,1,15,1,8,SIMP,1,128,1,1,0.11774934508880798,0.117768654911192,2.9142997198542412e-05,1,0.11775899999999999,1
39,True,35,False,1,1,1,32,15,1,8,SIMP,1,1,1,1,0.12828605991392447,0.12830685437178976,3.138365621706614e-05,1,0.12829645714285712,1
40,True,35,False,1,1,16,1,15,1,8,SIMP,1,1,1,1,0.11894565818790225,0.11900405609781207,8.813598028278898e-05,1,0.11897485714285716,1
41,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,128,1,0.12159843033957837,0.12169676966042159,0.0001484168261542952,1,0.12164759999999998,1
42,True,35,False,1,1,1,1,15,1,12,SIMP,5,1,1,1,0.1069429855308915,0.1069937001833942,7.654016419301641e-05,1,0.10696834285714285,1
43,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.10581535473319695,0.10589173098108876,0.00011526945893542346,1,0.10585354285714285,1
44,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,64,0.10895284514287062,0.10898498342855792,4.850412143229054e-05,1,0.10896891428571427,1
45,True,35,False,1,16,1,1,15,1,12,SIMP,1,1,1,1,0.12106524773941799,0.1210972094034391,4.8237558404384404e-05,1,0.12108122857142854,1
46,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.1029912345452406,0.10311973688333083,0.00019393980972435299,1,0.10305548571428572,8
47,True,35,False,8,1,1,1,15,1,12,SIMP,1,1,1,1,0.10962525150019012,0.10964806278552419,3.4427516284956614e-05,1,0.10963665714285716,1
48,True,35,False,1,1,1,1,19,1,12,SIMP,1,1,1,1,0.10889295725274545,0.10896309989011169,0.00010586149595830644,1,0.10892802857142857,1
49,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,1,1,0.11778641503225228,0.11783267068203342,6.981049567309e-05,8,0.11780954285714285,1
50,True,35,False,1,1,1,1,15,1,12,SIMP,1,64,1,1,0.11665070035327696,0.1166822139324373,4.7561294501872285e-05,1,0.11666645714285713,1
51,True,35,False,1,1,16,1,15,1,12,SIMP,1,1,1,1,0.12012716522098021,0.12019889192187694,0.00010825221494646772,1,0.12016302857142858,1
52,True,35,False,1,1,1,1,15,1,12,SIMP,1,1,64,1,0.12075160766474911,0.12092576376382232,0.0002628419157080183,1,0.12083868571428572,1
53,True,35,False,1,1,1,16,15,1,12,SIMP,1,1,1,1,0.11925261272492102,0.11931933013222185,0.00010069202996245137,1,0.11928597142857143,1
54,True,35,False,1,1,1,1,15,1,14,SIMP,1,1,1,1,0.10571240241287701,0.105755197587123,6.458783609495297e-05,1,0.1057338,1
55,True,35,False,1,1,1,1,15,1,12,SIMP,3,1,1,1,0.10484523357393,0.10486848071178431,3.508531875067881e-05,1,0.10485685714285715,1
56,True,35,False,1,1,1,1,17,1,12,SIMP,1,1,1,1,0.10616666245325841,0.10620110897531297,5.198778506455444e-05,1,0.10618388571428569,1
57,True,35,False,1,1,1,1,15,1,12,SIMP,2,1,1,1,0.10550495308097343,0.10553104691902657,3.938164909846e-05,1,0.105518,1
58,True,35,False,1,1,1,1,15,1,13,SIMP,1,1,1,1,0.10597916852319832,0.10600820290537309,4.3819611674990235e-05,1,0.1059936857142857,1
59,True,35,False,1,1,1,1,16,1,12,SIMP,1,1,1,1,0.10536329535579121,0.10538659035849447,3.51575579008413e-05,1,0.10537494285714284,1
60,True,35,False,1,64,16,1,19,16,1,SIMP,14,128,128,64,0.3343510823133957,0.33502777482946133,0.0010212858361808763,32,0.3346894285714285,1
61,True,35,False,1,256,32,128,28,1,11,SIMP,25,256,64,512,0.13169005441833276,0.13171051701023861,3.088279357143041e-05,8,0.1317002857142857,1
62,True,35,False,1,16,16,1,18,1,30,SIMP,14,256,64,2048,0.416808593697431,0.4168464348739976,5.71111054642373e-05,1,0.4168275142857143,32
63,True,35,False,1,64,1,1,18,1,7,SIMP,23,1024,256,512,0.13486644476035603,0.13490361238250115,5.6094555740046e-05,1,0.1348850285714286,32
64,True,35,False,1,1,32,512,18,1,1,SIMP,22,2048,128,256,0.2202971617369695,0.22033826683445906,6.203711857938468e-05,1,0.22031771428571428,8
65,True,35,False,1,128,512,128,28,1,6,SIMP,26,128,2048,256,0.2743407422590324,0.27453594345525323,0.0002946038446899911,32,0.2744383428571428,1
66,True,35,False,8,128,64,128,9,2,1,SIMP,17,256,1024,1024,0.3103236878204137,0.31034185503672923,2.7418539832212424e-05,1,0.31033277142857146,1
67,True,35,False,8,32,16,32,14,1,24,SIMP,8,512,2048,128,0.12934845338558212,0.12937828947156074,4.50295685168788e-05,8,0.12936337142857143,1
68,True,35,False,1,32,32,1,26,1,23,SIMP,11,64,128,2048,0.23277190473180379,0.23283220955391057,9.101395273163494e-05,1,0.23280205714285718,1
69,True,35,False,1,32,32,16,20,1,23,SIMP,10,128,512,512,0.24815501370481186,0.2486147005809024,0.0006937740324942025,1,0.24838485714285713,1
70,True,35,False,1,32,32,16,17,1,23,SIMP,9,256,1024,256,0.24025991789570988,0.24037751067571883,0.00017747475819371544,1,0.24031871428571436,1
71,True,35,False,1,32,32,16,16,1,23,SIMP,9,256,1024,256,0.2308723362742738,0.23101149229715476,0.00021001868915865356,1,0.23094191428571428,1
72,True,35,False,1,32,32,16,15,1,23,SIMP,9,256,1024,256,0.23679333575346395,0.23692409281796467,0.0001973427144304421,1,0.2368587142857143,1
73,True,35,False,32,512,16,1,14,1,6,SIMP,19,64,256,1,0.14808781919078653,0.14810960938064208,3.288644656004931e-05,1,0.1480987142857143,1
74,True,35,False,1,1,1,32,23,1,23,SIMP,5,1024,128,64,0.12143677986212445,0.12146973442358983,4.973607076050425e-05,8,0.12145325714285714,8
75,True,35,False,8,16,16,32,20,1,23,SIMP,10,2048,64,128,0.4311197760722741,0.4312618810705831,0.00021446937653051113,1,0.4311908285714286,1
76,True,35,False,8,16,16,32,21,1,23,SIMP,8,2048,64,128,0.42993918345156545,0.430072587977006,0.000201338346561,1,0.4300058857142857,1
77,True,35,False,8,16,16,32,22,1,23,SIMP,7,2048,64,128,0.43017527919357296,0.4302623208064272,0.00013136596645576743,1,0.43021880000000007,1
78,True,35,False,8,16,16,32,22,1,23,SIMP,6,2048,64,128,0.43013963447648546,0.4301639655235145,3.672118890076202e-05,1,0.4301518,1
79,True,35,False,8,16,256,256,1,20,24,SIMP,29,256,256,128,0.22181975129101075,0.22195602013756063,0.00020566127094654243,1,0.2218878857142857,1
80,True,35,False,1,1,1,16,13,1,22,SIMP,22,128,128,1,0.14483255734072675,0.1449283569449875,0.00014458380522968257,8,0.14488045714285713,1
81,True,35,False,1,32,512,64,13,1,4,SIMP,22,1,1,256,0.1477788307104286,0.14789459786099998,0.0001747194602667898,1,0.1478367142857143,1
82,True,35,False,1,16,64,32,13,1,13,SIMP,22,64,64,128,0.19337222725265413,0.19344737274734586,0.00011341196711861737,1,0.1934098,1
83,True,35,False,1,16,32,32,13,1,17,SIMP,22,64,64,64,0.44398390489513745,0.4441243236762911,0.0002119244840474426,1,0.4440541142857143,1
84,True,35,False,1,16,16,32,13,1,19,SIMP,22,64,64,64,0.4430950351266373,0.4431679363019341,0.0001100247690109759,1,0.4431314857142857,1
85,True,35,False,1,16,16,32,13,1,20,SIMP,22,64,64,64,0.4432462904075742,0.443322966735283,0.00011572234892541416,1,0.4432846285714286,1
86,True,35,False,1,16,16,32,13,1,21,SIMP,22,64,64,64,0.444054977710251,0.444074622289749,2.9648223266449692e-05,1,0.4440648,1
87,True,35,False,8,1,64,32,1,19,13,SIMP,14,1024,128,64,0.11958462683271542,0.11974891602442747,0.0002479504657575542,8,0.11966677142857145,1
88,True,35,False,1,256,1,64,12,1,1,SIMP,18,64,2048,2048,0.13187659486833989,0.1319113479888029,5.245051311980094e-05,8,0.1318939714285714,1
89,True,35,False,1,16,1,1,1,21,6,SIMP,2,1,256,64,0.11800449783508904,0.11803407359348239,4.463667385750495e-05,1,0.11801928571428572,8
90,True,35,False,8,1,16,32,1,21,7,SIMP,3,64,128,128,0.11542676314823032,0.11545877970891257,4.832041018882497e-05,8,0.11544277142857144,1
91,True,35,False,1,16,1,16,1,21,6,SIMP,2,1,256,64,0.15201745469739786,0.15207220244545927,8.26270400964586e-05,1,0.15204482857142856,8
92,True,35,False,1,1,128,1,1,19,11,SIMP,19,512,2048,512,0.12925963125633638,0.12940008302937794,0.0002119742764524749,1,0.12932985714285716,1
93,True,35,False,1,64,1,16,9,1,16,SIMP,11,256,64,128,0.1268428682920996,0.12686867456504333,3.8947646702639666e-05,8,0.12685577142857146,8
94,True,35,False,1,64,64,64,15,1,21,SIMP,11,2048,1024,2048,0.13816308462836138,0.13821177251449576,7.348130402229242e-05,1,0.13818742857142857,32
95,True,35,False,1,64,32,32,12,1,19,SIMP,11,1024,256,512,0.14926892903398234,0.1493600995374462,0.0001375974192923625,1,0.14931451428571427,32
96,True,35,False,1,64,16,32,11,1,18,SIMP,11,512,128,256,0.18835315457522087,0.18848741685335055,0.0002026328941606405,1,0.1884202857142857,32
97,True,35,False,1,64,16,32,10,1,17,SIMP,11,512,128,256,0.19372629330700347,0.19381947812156797,0.00014063748157760157,1,0.19377288571428572,32
98,True,35,False,1,1,64,16,29,1,17,SIMP,21,512,512,64,0.15133401007646363,0.15136987563782206,5.412944424889151e-05,8,0.15135194285714285,1
99,True,35,False,1,32,16,16,15,1,16,SIMP,16,128,512,128,0.12479572879625546,0.12490872834660173,0.00017054251011141424,8,0.1248522285714286,8
100,True,35,False,1,16,32,16,22,1,17,SIMP,19,256,512,64,0.14132571167146474,0.141366974042821,6.22744812937703e-05,8,0.14134634285714287,1
101,True,35,False,1,16,32,16,19,1,17,SIMP,18,256,512,64,0.12475730910200486,0.1248619480408523,0.00015792440971450097,8,0.12480962857142858,1
102,True,35,False,1,32,16,16,17,1,16,SIMP,17,128,512,128,0.1304039217524548,0.13043493539040235,4.680676734605504e-05,8,0.13041942857142858,8
103,True,35,False,1,32,16,16,18,1,16,SIMP,17,128,512,128,0.13080308462580376,0.13088205823133903,0.00011918947357986543,8,0.1308425714285714,8
104,True,35,False,8,64,256,512,1,16,4,SIMP,7,512,256,64,0.11871713123924992,0.11873349733217865,2.470022721534754e-05,1,0.11872531428571428,8
105,True,35,False,1,128,32,64,1,25,2,SIMP,15,128,64,512,0.15262948536414161,0.15265502892157273,3.855114810752311e-05,1,0.15264225714285717,1
106,True,35,False,8,256,128,16,22,22,1,SIMP,29,1024,1024,2048,0.24126886209003331,0.2413117093385382,6.466642822033184e-05,1,0.24129028571428576,1
107,True,35,False,1,512,128,32,30,26,1,SIMP,9,64,128,512,0.13130084567705747,0.13134195432294254,6.204247393059552e-05,8,0.1313214,1
108,True,35,False,8,256,128,16,26,24,1,SIMP,19,256,512,1024,0.24135086989268478,0.24137558725017227,3.7304220913443186e-05,1,0.24136322857142853,1
109,True,35,False,8,256,128,16,28,25,1,SIMP,14,128,256,1024,0.2433652763492646,0.24348198079359248,0.00017613405377143535,1,0.24342362857142855,1
110,True,35,False,8,256,128,16,29,25,1,SIMP,12,128,256,1024,0.2442270518513809,0.24425540529147619,4.279191226274129e-05,1,0.24424122857142855,1
111,True,35,False,8,256,128,16,29,25,1,SIMP,11,128,256,1024,0.24383863532087668,0.24387279325055178,5.155223228009738e-05,1,0.24385571428571423,1
112,True,35,False,8,256,128,16,29,25,1,SIMP,10,128,256,1024,0.24388443569837387,0.2440131071587689,0.00019419505447789863,1,0.24394877142857138,1
113,True,35,False,1,16,16,512,29,1,27,SIMP,22,1024,256,128,0.22047788183971576,0.22049760387457004,2.976512134998869e-05,1,0.2204877428571429,8
114,True,35,False,1,64,1,512,15,17,1,SIMP,10,512,2048,1024,0.2221261727083434,0.22215308443451376,4.061603182016063e-05,1,0.22213962857142858,8
115,True,35,False,8,32,64,1,8,1,14,SIMP,10,2048,128,64,0.16301243717243108,0.16313950568471175,0.0001917758342759721,1,0.16307597142857141,1
116,True,35,False,1,1,1,256,1,2,12,SIMP,10,256,64,2048,0.1267283932319974,0.12677297819657404,6.728904450357511e-05,8,0.12675068571428572,1
117,True,35,False,1,256,16,64,17,1,23,SIMP,8,512,256,1,0.13628606400141158,0.136341764570017,8.40650671218669e-05,1,0.1363139142857143,8
118,True,35,False,1,64,16,128,9,1,18,SIMP,9,512,128,256,0.13830643008984805,0.1383481413387233,6.295194150124212e-05,1,0.13832728571428568,8
119,True,35,False,1,32,16,128,5,1,15,SIMP,9,512,128,512,0.12432416836926834,0.12435103163073173,4.0542887345200775e-05,1,0.12433760000000003,8
120,True,35,False,1,32,128,16,1,7,8,SIMP,25,256,256,64,0.12444710897211879,0.12447169102788123,3.710001925297937e-05,8,0.12445940000000001,1
121,True,35,False,1,16,128,32,3,1,29,SIMP,6,512,1024,64,0.20798023971415674,0.20801656028584325,5.481616028664601e-05,1,0.2079984,32
122,True,35,False,1,16,256,16,1,4,13,SIMP,22,512,256,1,0.1519508147275486,0.15198718527245145,5.489158145185647e-05,1,0.15196900000000002,1
123,True,35,False,8,16,512,1,1,29,21,SIMP,30,512,512,1,0.22099725336936676,0.22112051805920463,0.00018603498464053714,1,0.2210588857142857,8
124,True,35,False,8,128,128,64,2,1,27,SIMP,27,256,512,1024,0.16959748399112637,0.16975725886601653,0.00024113731544072608,1,0.16967737142857145,8
125,True,35,False,8,32,256,16,1,15,24,SIMP,29,512,512,128,0.15308343240919792,0.15314233901937346,8.890372687948333e-05,1,0.1531128857142857,8
126,True,35,False,8,64,32,128,6,1,9,SIMP,2,256,64,1024,0.1251453145352529,0.12518519975046138,6.019603349872327e-05,8,0.12516525714285714,1
127,True,35,False,8,128,16,32,21,1,17,SIMP,22,64,1024,2048,0.1332155113697443,0.13340106005882713,0.0002800359743653951,1,0.1333082857142857,8
128,True,35,False,1,64,64,1,21,25,1,SIMP,7,1,1,2048,0.17861665245543568,0.17870277611599295,0.00012998056369617272,1,0.1786597142857143,1
129,True,35,False,8,128,64,1,1,18,11,SIMP,29,256,1,1024,0.11400373788727937,0.11403043354129204,4.0289928857555975e-05,1,0.1140170857142857,8
130,True,35,False,8,128,256,16,10,1,17,SIMP,30,512,1024,128,0.13216811459866018,0.13221942825848265,7.744420506376894e-05,8,0.13219377142857142,1
131,True,35,False,32,32,64,512,17,18,1,SIMP,1,1,128,1024,0.199221111833329,0.19925363102381385,4.907899504983717e-05,1,0.19923737142857142,1
132,True,35,False,8,128,64,16,1,1,10,SIMP,28,1024,512,2048,0.13244575040681636,0.13247139245032644,3.869978642560762e-05,8,0.1324585714285714,1
133,True,35,False,32,32,16,16,3,1,6,SIMP,23,256,128,64,0.1963077509854241,0.19663647758600447,0.0004961246255545377,1,0.1964721142857143,1
134,True,35,False,1,32,64,128,23,13,1,SIMP,21,1,2048,64,0.1970954286001114,0.19712097139988863,3.8550004632203104e-05,1,0.1971082,32
135,True,35,False,1,1,16,64,13,10,1,SIMP,21,128,128,128,0.11857573843599543,0.11860014727829031,3.6838599986692824e-05,8,0.11858794285714287,8
136,True,35,False,1,64,64,64,1,15,16,SIMP,28,2048,512,64,0.2669353148273237,0.2670539994583906,0.00017912261448630086,32,0.26699465714285714,1
137,True,35,False,1,1,32,32,7,1,13,SIMP,5,64,2048,64,0.13572790833310575,0.13576769166689426,6.004227082409868e-05,8,0.1357478,1
138,True,35,False,8,1,16,16,19,1,18,SIMP,13,128,512,64,0.15212471247503592,0.1521606018106784,5.41653251534547e-05,1,0.15214265714285716,8
139,True,35,False,8,1,16,16,13,1,16,SIMP,9,128,1024,64,0.12386797483054468,0.12411391088374107,0.00037117450211512,1,0.12399094285714288,8
140,True,35,False,1,1,32,32,10,1,14,SIMP,7,64,2048,64,0.13634031578541736,0.13642831278601122,0.000132807867974446,8,0.1363843142857143,1
141,True,35,False,1,1,32,32,11,1,15,SIMP,8,64,2048,64,0.13381830088695143,0.1338464991130486,4.255765836737369e-05,8,0.13383240000000002,1
142,True,35,False,1,1,32,32,12,1,15,SIMP,8,64,2048,64,0.1356167974376442,0.13568383113378435,0.00010116938312371333,8,0.13565031428571428,1
143,True,35,False,8,256,64,128,17,2,1,SIMP,20,2048,128,1,0.11419392604495412,0.11422944538361729,5.3606913961631666e-05,8,0.11421168571428571,1
144,True,35,False,8,1,1,1,6,25,1,SIMP,22,64,1,1,0.11971348828612019,0.11974188314245124,4.2854418961057016e-05,8,0.11972768571428571,1
145,True,35,False,8,128,512,16,19,1,28,SIMP,4,1,2048,1024,0.20307688449406283,0.2034938012202229,0.0006292239638909961,1,0.20328534285714286,8
146,True,35,False,1,32,64,256,1,10,21,SIMP,10,1024,1024,128,0.1208008190662625,0.12083032379088038,4.452946742762286e-05,8,0.12081557142857144,1
147,True,35,False,1,128,16,64,4,1,4,SIMP,15,1,256,256,0.1475181481997904,0.14756230894306668,6.664879624431614e-05,1,0.14754022857142854,1
148,True,35,False,8,32,32,32,7,1,7,SIMP,14,64,128,512,0.1359920715599639,0.1360185570114647,3.997268455088045e-05,1,0.1360053142857143,8
149,True,35,False,1,64,16,64,5,1,5,SIMP,15,1,256,256,0.15306436263569714,0.15309135165001717,4.073267755019513e-05,1,0.15307785714285715,1
150,True,35,False,8,64,32,32,7,1,6,SIMP,14,128,256,1024,0.129926418650771,0.12995243849208618,3.926997087145773e-05,1,0.1299394285714286,8
151,True,35,False,1,64,16,64,6,1,5,SIMP,15,64,256,512,0.15384637419260114,0.15402088295025598,0.000263374159239477,1,0.15393362857142856,1
152,True,35,False,8,512,16,32,2,1,3,SIMP,20,512,128,1024,0.12920853177538408,0.1293553539389016,0.00022158867207471656,8,0.12928194285714284,1
153,True,35,False,8,1,64,128,27,23,1,SIMP,29,256,64,2048,0.23092332615675537,0.23123147384324466,0.00046506627484692846,1,0.23107740000000002,8
154,True,35,False,8,16,64,256,23,10,1,SIMP,29,2048,256,1,0.11265871947998021,0.11269579480573408,5.5955259095175486e-05,8,0.11267725714285715,1
155,True,35,False,1,1,512,64,2,1,5,SIMP,15,512,1024,64,0.15442914407986252,0.15445508449156597,3.9150093178921836e-05,1,0.15444211428571425,1
156,True,35,False,8,32,256,64,5,1,17,SIMP,20,1024,512,64,0.2740766272021505,0.2741257156549925,7.408585201904438e-05,1,0.2741011714285715,1
157,True,35,False,1,64,256,128,1,13,14,SIMP,10,1024,512,128,0.12342244441533991,0.12346875558466004,6.989428752460102e-05,8,0.12344559999999997,8
158,True,35,False,8,256,16,256,4,7,1,SIMP,19,1,1024,1024,0.12327538042202733,0.12330896243511554,5.068304067678781e-05,8,0.12329217142857143,1
159,True,35,False,8,256,64,16,7,6,1,SIMP,5,2048,128,1,0.2593643189826516,0.2594685953030627,0.00015737713445408856,1,0.25941645714285716,8
160,True,35,False,1,64,512,64,12,9,1,SIMP,28,128,2048,1,0.11903690583949289,0.11906955130336427,4.9269570855091e-05,8,0.11905322857142858,8
161,True,35,False,1,256,16,512,24,1,15,SIMP,19,512,1024,256,0.1435502608077747,0.1435965391922253,6.984480755830593e-05,1,0.1435734,32
162,True,35,False,8,64,128,16,25,1,12,SIMP,27,64,2048,2048,0.13517769221124798,0.13521785064589487,6.0608384952337476e-05,8,0.13519777142857142,1
163,True,35,False,8,1,128,1,17,1,9,SIMP,25,128,2048,2048,0.12650868498404585,0.1265318864445256,3.501638100625898e-05,8,0.12652028571428572,1
164,True,35,False,8,32,128,16,21,1,11,SIMP,26,64,2048,2048,0.13511537523906827,0.1351403390466461,3.7676171216713174e-05,8,0.1351278571428572,1
165,True,35,False,8,16,128,16,19,1,10,SIMP,26,64,2048,2048,0.13428662386366483,0.134399718993478,0.00017068676167835892,8,0.1343431714285714,1
166,True,35,False,8,16,128,16,18,1,10,SIMP,26,64,2048,2048,0.13294646045972608,0.13307125382598822,0.00018834211164901095,8,0.13300885714285715,1
167,True,35,False,1,512,256,32,1,15,1,SIMP,19,128,1,512,0.22436727937069553,0.22438843491501884,3.192861936717408e-05,1,0.22437785714285718,1
168,True,35,False,1,256,128,64,6,11,1,SIMP,15,64,256,256,0.2264144621790055,0.22645336639242306,5.871547444052187e-05,1,0.22643391428571427,8
169,True,35,False,1,256,128,64,4,13,1,SIMP,17,64,128,256,0.2206549283062919,0.2208313002651367,0.00026618616164831183,1,0.2207431142857143,8
170,True,35,False,1,32,128,16,11,5,1,SIMP,1,1,2048,256,0.29330027984737006,0.29396892015263,0.001009133183904458,32,0.2936346,1
171,True,35,False,8,256,32,512,1,2,22,SIMP,21,1024,256,2048,0.14328923612899722,0.1435628210138599,0.00041290299695928416,1,0.14342602857142855,1
