id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
23,32,1,2048,False,1,256,64,64,512,25,0.21513479404838634,1,128,64,DLMT,8,True,False,True,1024,64,True,30,1,18,256,8,35,512,11,1,0.2157018857142857,1,False,0.0017117455046393624,True,0.21626897738018505
24,1,8,1,False,8,1,1,32,2048,1,0.1961319004233325,16,64,128,DLMT,1,False,False,True,1,1,False,9,11,1,2048,32,35,1024,16,5,0.19747822857142858,1,True,0.004063842397715417,True,0.19882455671952465
25,1,32,2048,False,1,1,1,64,2048,1,0.24269804169317638,1,64,16,DLMT,32,False,False,True,512,2048,True,1,5,2,64,1,35,1,13,8,0.24435105714285718,1,False,0.004989566828853163,True,0.24600407259253798
26,1,8,1,False,8,256,128,32,1,30,0.1839073140245195,512,64,64,DLMT,8,False,False,False,1024,64,False,8,7,1,256,8,35,128,1,1,0.1839929142857143,1,False,0.0002583812655115452,True,0.18407851454690907
27,32,1,1024,False,1,64,256,32,1024,12,0.11691635807117837,512,256,512,DLMT,1,False,False,True,1,512,True,20,1,1,512,8,35,1024,1,12,0.11980725714285716,1,False,0.008726073380860563,True,0.12269815621453595
28,8,8,2048,False,1,1,64,128,128,1,0.22623065915340979,128,1,1,DLMT,8,True,True,True,512,1,True,23,20,1,2048,8,35,2048,15,15,0.22728742857142856,1,False,0.00318981993478104,True,0.22834419798944733
29,1,1,2048,False,1,64,64,512,256,18,0.1454377151851165,64,128,32,DLMT,8,True,False,True,1,1024,False,1,20,3,256,1,35,1024,19,1,0.1463455142857143,1,True,0.002740158466443958,True,0.1472533133863121
30,1,8,1,False,8,64,64,128,2048,19,0.23026928010819325,1,32,128,DLMT,32,False,True,True,256,256,True,28,10,1,1024,1,35,256,30,1,0.23450705714285713,1,True,0.012791575374759875,True,0.23874483417752101
31,1,1,2048,False,8,512,512,1,2048,18,0.15934500435140553,64,128,128,DLMT,1,False,True,True,1024,128,True,1,22,13,1024,8,35,1,1,10,0.159726,8,False,0.0011500214656381745,True,0.16010699564859449
32,32,1,1,False,1,64,32,64,2048,12,0.09664913283316277,64,512,512,DLMT,32,False,False,False,128,2048,False,10,1,20,1,1,35,2048,1,27,0.09666816,1,False,5.74328089410324e-05,True,0.09668718716683723
33,1,1,1,False,32,64,256,256,256,8,0.27473735907111135,128,512,256,DLMT,1,True,True,True,2048,1024,False,29,1,8,1024,1,35,1024,1,8,0.27596965714285715,8,True,0.0037196467723455114,True,0.27720195521460295
34,1,1,512,False,32,512,128,1,1,26,0.26586581128693154,256,32,128,DLMT,32,False,False,True,512,512,True,19,20,1,2048,1,35,512,12,1,0.2674667714285715,1,True,0.004832439780635591,True,0.26906773157021147
35,1,8,256,False,8,512,32,32,256,1,0.24867384963710404,1,64,512,DLMT,1,True,False,True,1,1,False,19,1,13,1,32,35,64,3,3,0.25073602857142857,1,True,0.006224611879975049,True,0.2527982075057531
36,8,1,128,False,8,32,1,256,2048,1,0.1574676231878141,16,16,512,DLMT,1,False,True,False,512,1,True,19,9,1,256,1,35,1024,14,29,0.160046,1,True,0.007782736342150399,True,0.1626243768121859
37,8,8,1,False,1,512,64,16,1024,13,0.18038862753137383,256,512,32,DLMT,1,True,True,True,256,512,True,1,9,18,512,1,35,1,10,1,0.18403885714285714,32,True,0.011018084913042759,True,0.18768908675434046
38,8,1,2048,False,8,512,512,64,1024,1,0.20524672248827275,128,32,512,DLMT,1,False,True,False,128,1024,False,28,2,1,1024,1,35,64,20,17,0.20841720000000002,32,True,0.009569970702448066,True,0.2115876775117273
39,1,32,512,False,1,32,128,64,2048,1,0.2796033794522693,512,64,64,DLMT,32,False,True,False,1024,256,False,1,17,28,64,1,35,1,29,29,0.27967120000000006,1,False,0.00020471384906742304,True,0.2797390205477308
40,1,1,512,False,1,1,32,256,2048,8,0.13067969125710477,64,512,32,DLMT,1,True,True,False,256,128,False,10,1,30,2048,8,35,256,1,2,0.13227594285714286,1,True,0.00481822721958936,True,0.13387219445718096
41,1,8,1,False,1,256,1,1,2048,28,0.15810111801812893,256,32,1,DLMT,1,True,False,True,2048,256,True,6,3,1,1,1,35,1,25,1,0.15933234285714284,8,False,0.00371640725849851,True,0.16056356769615676
42,8,1,128,False,8,128,64,256,2048,9,0.18906238443353163,64,1,32,DLMT,1,True,False,False,1024,512,False,29,9,1,2048,8,35,256,1,30,0.18911757142857144,1,False,0.00016657993117235705,True,0.18917275842361125
43,8,1,256,False,8,1,128,1,1,8,0.09519816535064522,64,32,1,DLMT,8,True,False,True,64,2048,True,2,26,1,64,1,35,128,1,30,0.10283681714285714,8,True,0.023056991758268225,True,0.11047546893506906
44,1,1,128,False,32,512,1,128,2048,1,0.2022870963377487,32,16,128,DLMT,1,True,False,False,256,256,True,24,1,28,1,32,35,512,2,5,0.20371634285714285,1,True,0.0043141284764156495,True,0.205145589376537
45,8,8,2048,False,1,1,512,1,512,13,0.2423827862369275,1,256,32,DLMT,8,True,True,True,512,64,False,11,25,1,1,8,35,1024,29,1,0.24308497142857136,1,True,0.002119520383560044,True,0.24378715662021522
46,1,1,1,False,32,128,16,32,128,22,0.3176915242193541,512,64,1,DLMT,1,False,False,False,1024,1,False,30,30,1,1024,32,35,2048,1,17,0.31775237142857143,1,False,0.00018366508116899973,True,0.3178132186377888
47,1,1,1,False,8,256,256,1,1,1,0.2347942495601798,256,32,32,DLMT,1,True,False,False,1,1,False,22,1,27,512,1,35,1,20,3,0.2399092857142857,32,True,0.015439550022257638,True,0.24502432186839163
48,1,1,1,False,32,256,512,64,2048,17,0.19540032342949185,512,1,16,DLMT,8,False,False,True,512,256,False,13,17,1,1,1,35,64,29,1,0.19545571428571426,8,False,0.00016719527871470854,True,0.19551110514193668
49,1,1,1,False,1,512,64,256,64,1,0.1119631537243686,16,64,64,DLMT,8,False,True,True,64,2048,False,5,1,29,1024,8,35,1,28,18,0.11200988571428572,1,False,0.00014105880666862123,True,0.11205661770420283
50,1,1,2048,False,1,128,16,256,512,9,0.11271407313580034,128,1,1,DLMT,8,False,True,False,1,1,True,1,1,3,1,8,35,256,5,1,0.11378817142857144,1,True,0.0032421265110216444,True,0.11486226972134253
51,1,1,512,False,1,1,1,32,128,30,0.25569426025443576,1,1,256,DLMT,32,True,False,False,64,1,False,30,16,1,256,1,35,256,1,30,0.25705382857142856,1,True,0.004103807364496771,True,0.25841339688842135
52,1,1,1,False,1,64,32,1,1,10,0.19388660343400607,128,512,1,DLMT,1,True,True,True,1024,1,True,29,11,1,1,32,35,256,25,1,0.19476765714285715,1,False,0.0026594284771931957,True,0.19564871085170824
53,8,1,1,False,1,512,32,1,512,24,0.1016961856372752,512,1,256,DLMT,1,False,False,False,2048,1024,True,1,2,1,1,32,35,2048,4,1,0.10290117142857141,1,False,0.003637205650226669,True,0.10410615721986763
54,1,8,128,False,8,1,128,512,256,1,0.17853541964739825,256,128,32,DLMT,1,False,False,True,512,1,True,3,1,13,512,8,35,1024,29,26,0.17930442857142856,8,False,0.0023212253818768623,True,0.18007343749545887
55,1,1,2048,False,8,64,1,512,128,1,0.21606028960958978,16,512,512,DLMT,1,False,False,False,1024,512,False,26,1,10,64,8,35,1,17,30,0.21723985714285718,1,True,0.0035604815656862807,True,0.21841942467612457
56,8,1,1024,False,1,1,1,512,2048,1,0.10447185690380999,1,512,32,DLMT,8,False,True,False,64,1024,False,30,1,26,512,1,35,1024,7,29,0.1045298,8,False,0.00017489912194503055,True,0.10458774309619003
57,8,1,1,False,8,64,1,16,64,5,0.17750506007739184,128,512,256,DLMT,8,True,False,False,512,2048,True,11,1,16,2048,8,35,1,20,1,0.17838505714285713,1,False,0.002656239037682063,True,0.17926505420832242
58,8,1,2048,False,8,64,16,512,512,3,0.08336833607697837,64,1,256,DLMT,1,True,False,True,1024,512,False,1,27,30,256,1,35,512,1,24,0.08337349142857142,1,False,1.5561240703905872e-05,True,0.08337864678016448
59,1,1,512,False,8,32,512,256,1024,28,0.16790085924220474,128,64,128,DLMT,32,False,True,True,1,2048,False,30,20,1,1,1,35,2048,1,5,0.16792977142857143,1,False,8.727037976125378e-05,True,0.16795868361493813
60,1,8,2048,False,8,1,64,1,512,11,0.30530946364144484,1,32,1,DLMT,8,False,True,False,2048,2048,False,26,1,15,1,1,35,1,1,10,0.3069322,1,True,0.004898170496945038,True,0.30855493635855513
61,1,1,1,False,8,16,16,32,128,22,0.1633876181994257,16,1,32,DLMT,1,True,True,False,512,1,False,1,30,2,256,32,35,256,1,14,0.16488274285714286,1,True,0.004512979233549495,True,0.16637786751486
62,1,8,256,False,1,64,64,16,128,17,0.1725056649079877,1,1,64,DLMT,8,True,False,False,512,128,True,29,9,1,512,1,35,2048,20,1,0.17564122857142855,8,False,0.00946458452513735,True,0.17877679223486942
63,32,1,1024,False,1,512,16,32,128,1,0.2081836970201369,16,16,32,DLMT,8,False,False,True,2048,512,True,1,17,13,512,1,35,256,11,30,0.21414648571428574,1,True,0.01799846013631075,True,0.22010927440843459
64,8,8,1,False,1,1,16,64,64,24,0.1636509029620737,32,32,128,DLMT,1,False,True,False,128,1,False,7,24,1,64,1,35,1,30,1,0.16369857142857142,1,False,0.00014388552706217096,True,0.16374623989506912
65,8,1,512,False,1,256,16,256,1,10,0.1446952429809582,512,16,16,DLMT,1,False,True,True,2048,1,False,13,6,1,512,1,35,2048,1,2,0.1454398,32,True,0.0022474181987338264,True,0.1461843570190418
66,8,1,256,False,1,512,64,1,512,1,0.3160611623806726,32,128,1,DLMT,32,False,False,False,128,64,True,16,30,1,1,1,35,64,8,16,0.31742268571428567,1,True,0.004109708510841322,True,0.3187842090478987
67,1,32,1,False,1,1,512,128,1,30,0.21958199919030155,64,512,256,DLMT,1,False,False,False,1024,512,True,1,18,16,1024,1,35,256,14,1,0.22100694285714287,32,False,0.004301140472963337,True,0.22243188652398418
68,1,1,1024,False,32,64,128,64,512,1,0.21961368837103917,512,64,64,DLMT,1,True,True,True,512,64,False,1,1,5,2048,32,35,128,19,30,0.21965342857142858,1,False,0.00011995434505660555,True,0.219693168771818
69,1,8,1024,False,8,128,128,256,1024,22,0.18750124972387086,256,512,1,DLMT,8,True,False,False,2048,1,False,1,3,30,512,1,35,1,26,1,0.1907598,8,True,0.009835815128687314,True,0.19401835027612915
70,1,32,64,False,1,32,128,1,128,1,0.24699274950207775,1,32,1,DLMT,1,False,False,True,1024,256,False,30,27,1,2048,8,35,512,8,2,0.24837005714285715,1,True,0.004157352866173088,True,0.24974736478363654
71,1,1,128,False,1,128,16,64,512,28,0.14225654405835436,512,1,1,DLMT,1,True,False,True,1,256,False,1,25,9,2048,1,35,64,1,16,0.14331880000000002,1,True,0.003206380806187204,True,0.1443810559416457
72,32,1,1024,False,1,32,1,512,256,23,0.1254501996023673,512,32,1,DLMT,8,True,False,True,1,256,True,16,1,4,64,1,35,1,1,19,0.12674491428571427,8,True,0.003908049037354488,True,0.12803962896906124
73,8,1,2048,False,8,512,16,16,512,4,0.13615364904584695,512,1,512,DLMT,1,False,True,False,1,1,True,12,1,23,512,8,35,2048,26,1,0.13815019999999997,1,False,0.006026516216095095,True,0.140146750954153
74,8,8,64,False,1,1,512,512,512,6,0.17631653563344904,64,1,32,DLMT,32,True,True,False,1024,128,True,14,1,24,128,1,35,1024,15,1,0.17698817142857143,1,False,0.002027308144675935,True,0.17765980722369382
75,8,1,2048,False,8,64,256,1,1024,30,0.08820479478984745,32,512,64,DLMT,1,False,False,True,1024,1,False,1,9,17,1024,8,35,1,3,1,0.0882125,8,False,2.3257895740709143e-05,True,0.08822020521015254
76,32,1,2048,False,1,128,512,512,2048,1,0.15153227878599712,16,512,32,DLMT,1,True,True,False,128,1,True,14,24,1,2048,1,35,1,11,2,0.15286865714285716,1,False,0.004033809315861953,True,0.1542050354997172
77,1,1,1024,False,32,64,32,1,2048,25,0.07709560120199907,16,64,16,DLMT,1,False,False,True,1,2048,True,1,29,21,2048,1,35,1,16,1,0.07886512285714287,32,False,0.005341236559614568,True,0.08063464451228666
78,1,32,1,False,1,512,16,64,256,1,0.10444183506380264,64,32,32,DLMT,1,True,False,True,1024,2048,True,17,1,11,1024,1,35,256,30,28,0.10530302857142858,1,False,0.0025994811843433495,True,0.10616422207905452
79,1,8,512,False,1,1,1,512,2048,4,0.1455487404219996,16,64,512,DLMT,1,False,False,True,128,2048,False,1,5,18,512,1,35,2048,29,1,0.146798,1,True,0.003770844460178271,True,0.1480472595780004
80,1,32,1024,False,1,256,256,256,1024,19,0.22275996101634363,1,128,512,DLMT,8,False,True,True,2048,1,True,1,2,28,2048,8,35,2048,1,25,0.22420922857142855,1,True,0.004374561242232277,True,0.22565849612651348
81,32,1,2048,False,1,128,16,16,512,1,inf,512,16,1,DLMT,1,True,True,False,1,2048,False,29,26,1,1024,8,1,128,26,19,inf,8,True,inf,False,inf
82,32,1,2048,False,1,64,256,32,1,3,0.09877959132189469,128,512,128,DLMT,1,True,False,False,2048,128,True,1,2,28,2048,1,35,2048,29,1,0.10406022857142856,32,True,0.015939410887277777,True,0.10934086582096243
83,1,8,1024,False,1,64,512,128,2048,1,0.1544019711119016,1,512,1,DLMT,1,False,False,False,2048,2048,True,20,1,4,256,32,35,512,28,9,0.15641839999999999,1,True,0.006086517034513958,True,0.15843482888809837
84,1,32,512,False,1,256,32,16,64,1,0.19636769078763414,1,512,32,DLMT,1,True,True,True,1,2048,False,10,4,1,512,1,35,512,9,20,0.19934399999999997,32,True,0.008983880774555537,True,0.2023203092123658
85,1,1,1,True,1,1,1,1,1,1,0.05235944808463087,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.05237475714285715,1,False,4.620983374449518e-05,True,0.052390066201083434
86,32,1,512,False,1,16,512,64,1024,23,0.11373597320409076,32,16,32,DLMT,1,False,True,True,1024,2048,False,1,2,30,1024,1,35,1024,1,27,0.11377714285714287,8,False,0.00012426909576908237,True,0.11381831251019497
87,32,1,2048,False,1,1,256,1,256,23,0.12114973496653791,1,16,64,DLMT,1,True,True,False,1024,2048,True,1,2,27,128,8,35,1024,3,1,0.12181385714285713,8,False,0.0020046285604336084,True,0.12247797931917634
88,1,1,512,False,1,1,1,128,2048,23,0.0573318039206359,16,16,512,DLMT,1,False,True,True,1024,2048,False,1,2,1,1,1,35,1024,12,1,0.05733737999999999,1,False,1.6831192131618112e-05,True,0.057342956079364085
89,8,1,512,False,1,1,32,512,1,23,0.1039945601482459,128,32,64,DLMT,1,False,True,True,1024,2048,False,1,2,16,256,32,35,1024,15,1,0.10401865714285716,1,False,7.273589911734168e-05,True,0.10404275413746841
90,1,1,1024,False,1,512,512,512,2048,23,0.07338829339896961,16,256,1,DLMT,1,False,False,True,1024,2048,False,1,2,18,1,8,35,1024,1,29,0.07342242571428571,8,False,0.00010302714855209582,True,0.07345655802960181
91,32,1,128,False,1,16,512,512,1024,23,0.14205453472374535,512,1,16,DLMT,1,True,True,True,1024,2048,True,1,2,12,2048,32,35,1024,1,26,0.14256191428571427,1,False,0.0015315066973675426,True,0.1430692938476832
92,1,1,1,False,1,32,256,1,256,23,0.07376630742693671,1,512,16,DLMT,1,False,True,False,1024,2048,False,1,2,29,512,8,35,1024,1,3,0.07378207428571429,1,False,4.7591688006909506e-05,True,0.07379784114449187
93,1,1,2048,False,1,32,512,128,1,23,0.06568053283055471,512,1,128,DLMT,1,False,False,True,1024,2048,True,1,2,5,1,8,35,1024,30,1,0.06959432285714284,8,False,0.01181363241071422,True,0.07350811288373098
94,32,1,2048,False,1,32,1,16,1,23,0.10083427327806131,512,32,1,DLMT,1,False,True,True,1024,2048,False,1,2,6,64,8,35,1024,1,30,0.10085265714285713,1,False,5.549102519823261e-05,True,0.10087104100765294
95,1,1,1024,False,1,32,64,256,1,23,0.08563302244145198,1,512,32,DLMT,1,True,True,True,1024,2048,True,1,2,4,512,8,35,1024,30,1,0.08727240571428573,1,False,0.004948418600375152,True,0.08891178898711947
96,1,1,1,False,1,16,16,1,512,23,0.0674166760814487,128,1,1,DLMT,1,True,False,True,1024,2048,True,1,2,4,256,8,35,1024,16,1,0.06856662285714285,8,False,0.003471072389588448,True,0.069716569632837
97,32,1,2048,False,1,512,1,512,1024,23,0.12832131628371218,512,512,16,DLMT,1,True,True,True,1024,2048,True,1,2,30,1,1,35,1024,18,1,0.1293541428571428,8,False,0.003117549331884693,True,0.13038696943057343
98,32,1,1,False,1,512,128,32,2048,23,0.12142088326843171,512,512,64,DLMT,1,False,True,False,1024,2048,True,1,2,21,1,8,35,1024,10,1,0.12265511428571428,8,False,0.0037254812979297712,True,0.12388934530299685
99,8,1,64,False,1,64,1,64,256,23,0.11515950688443918,64,32,1,DLMT,1,False,True,False,1024,2048,True,1,2,30,2048,1,35,1024,19,1,0.11553834285714287,8,False,0.0011435025627520071,True,0.11591717882984656
100,8,1,2048,False,1,512,128,64,1024,23,0.11295140917078667,32,1,512,DLMT,1,False,True,False,1024,2048,True,1,2,1,1024,32,35,1024,13,1,0.11817839999999999,1,False,0.015777481124691614,True,0.12340539082921331
101,8,1,1024,False,1,1,1,512,2048,23,0.08856507163313235,1,128,64,DLMT,1,True,False,False,1024,2048,True,1,2,24,1,1,35,1024,1,30,0.08999738571428571,32,False,0.004323387799673694,True,0.09142969979543908
102,1,1,64,False,1,256,64,512,2048,23,0.08688824794070246,64,32,256,DLMT,1,False,True,True,1024,2048,True,1,2,27,1024,8,35,1024,1,15,0.08928557142857142,1,False,0.007236233487963647,True,0.09168289491644038
103,32,1,256,False,1,128,512,128,1,23,0.11313066856491245,256,128,1,DLMT,1,False,True,True,1024,2048,True,1,2,29,1,8,35,1024,1,17,0.1154429142857143,1,False,0.006979429351914621,True,0.11775516000651613
104,8,1,2048,False,1,256,32,1,2048,23,0.08527932855052649,1,128,512,DLMT,1,True,False,True,1024,2048,False,1,2,25,2048,1,35,1024,1,19,0.0852903742857143,1,False,3.334114868924496e-05,True,0.08530142002090212
105,1,1,1,False,1,16,512,64,2048,23,0.07986304876664413,256,128,64,DLMT,1,True,True,False,1024,2048,False,1,2,30,1024,1,35,1024,1,30,0.07987101428571429,1,False,2.4043628711836685e-05,True,0.07987897980478445
106,1,1,512,False,1,32,64,256,1,23,0.06843214869805435,512,128,512,DLMT,1,True,True,True,1024,2048,False,1,2,30,128,32,35,1024,28,1,0.06847670285714287,1,False,0.00013448510376504004,True,0.0685212570162314
107,32,1,128,False,1,32,1,1,64,23,0.10046928664307811,128,32,256,DLMT,1,False,False,False,1024,2048,True,1,2,1,64,1,35,1024,1,5,0.10289664285714285,1,False,0.007326886176319015,True,0.1053239990712076
108,32,1,256,False,1,512,256,256,256,23,0.10415309567462115,64,16,1,DLMT,1,False,False,False,1024,2048,True,1,2,25,1024,1,35,1024,1,30,0.1052258,1,False,0.003237918871303426,True,0.10629850432537884
109,8,1,1,False,1,1,128,1,1024,23,0.11227636941824386,1,256,1,DLMT,1,True,True,False,1024,2048,False,1,2,4,64,8,35,1024,1,14,0.11231888571428571,8,False,0.00012833388850485002,True,0.11236140201032756
110,8,1,2048,False,1,1,512,16,512,23,0.0722937944213464,128,512,512,DLMT,1,False,True,True,1024,2048,False,1,2,3,1024,1,35,1024,19,1,0.07229778857142857,32,False,1.2056196306784956e-05,True,0.07230178272151075
111,1,1,1,False,1,512,16,512,256,23,0.07013469323551981,512,128,512,DLMT,1,False,False,False,1024,2048,True,1,2,12,1,1,35,1024,30,1,0.07334132285714286,32,False,0.009679094527251894,True,0.0765479524787659
112,8,1,2048,False,1,128,32,128,256,23,0.12635590038126165,64,1,512,DLMT,1,True,True,True,1024,2048,False,1,2,16,1,32,35,1024,1,25,0.1263721714285714,1,False,4.911356269724664e-05,True,0.12638844247588116
113,32,1,256,False,1,1,16,16,1024,23,0.06565896008159243,32,64,64,DLMT,1,True,False,True,1024,2048,False,1,2,25,128,1,35,1024,30,1,0.06566411714285714,32,False,1.556640128544781e-05,True,0.06566927420412184
114,32,1,2048,False,1,1,1,128,256,23,0.08749726646369585,256,512,512,DLMT,1,False,False,False,1024,2048,False,1,2,23,128,32,35,1024,3,1,0.08755522571428571,1,False,0.00017494788341161467,True,0.08761318496487558
115,1,1,1024,False,1,1,16,64,512,23,0.0926808338817809,512,32,64,DLMT,1,True,False,True,1024,2048,False,1,2,29,2048,32,35,1024,1,6,0.09269859714285714,1,False,5.36177555117934e-05,True,0.09271636040393337
116,1,1,1,False,1,128,512,32,1024,23,0.05286901317369625,512,1,512,DLMT,1,True,True,True,1024,2048,False,1,2,7,512,1,35,1024,1,8,0.05287838857142857,32,False,2.8299296017782336e-05,True,0.05288776396916089
117,32,1,1,False,1,128,1,16,256,23,0.09126779635039865,1,64,256,DLMT,1,True,False,True,1024,2048,True,1,2,12,1024,32,35,1024,25,1,0.09428765142857143,1,False,0.009115322381835086,True,0.0973075065067442
118,8,1,256,False,1,32,128,1,1024,23,0.11439575647027804,256,1,1,DLMT,1,False,False,True,1024,2048,False,1,2,21,1,1,35,1024,30,1,0.11446902857142856,8,False,0.00022116916417908098,True,0.11454230067257908
119,1,1,2048,False,1,32,128,1,2048,23,0.1465547336330997,32,512,32,DLMT,1,True,True,False,1024,2048,True,1,2,19,1,32,35,1024,1,30,0.14882822857142858,1,False,0.006862461528742395,True,0.15110172350975745
120,8,1,64,False,1,1,128,64,1,23,0.08488392591636419,1,32,512,DLMT,1,False,False,False,1024,2048,False,1,2,13,1024,1,35,1024,1,29,0.08489516000000001,8,False,3.3909671608133124e-05,True,0.08490639408363583
121,32,1,1,False,1,512,128,128,1,23,0.07337670048335934,1,512,1,DLMT,1,False,False,True,1024,2048,False,1,2,6,2048,1,35,1024,9,1,0.07338262000000001,32,False,1.7867845021554957e-05,True,0.07338853951664068
122,1,1,2048,False,1,256,32,512,128,23,0.06899389434930613,512,64,1,DLMT,1,False,True,True,1024,2048,True,1,2,22,2048,1,35,1024,1,2,0.07120469142857144,1,False,0.006673210328528816,True,0.07341548850783676
123,1,1,1024,False,1,32,16,512,512,23,0.07204354327485238,16,512,256,DLMT,1,False,False,True,1024,2048,True,1,2,12,512,1,35,1024,1,14,0.07565740571428571,8,False,0.010908311930972452,True,0.07927126815371904
