id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
21,10,False,512,1024,6.839502,30,1,DLMT,512,True,1024,8,6.839393622675388,6.839610377324613,0.00017485994395511823,1,32,1
22,10,False,2048,1,3.8804039999999995,1,19,DLMT,1,True,1,2,3.8803284358260077,3.8804795641739913,0.00012191800523297099,1,4,2
23,10,True,1,1,5.784000000000001,1,1,DLMT,1,True,1,1,5.783294903126817,5.784705096873185,0.0011376291135515523,1,1,1
24,10,False,16,128,3.933376,1,19,DLMT,1,True,128,28,3.9332548875466316,3.9334971124533684,0.00019540726700918615,1,4,2
25,10,False,4,1,5.601623,30,1,DLMT,1,True,64,18,5.601391490998853,5.601854509001147,0.00037352509955845603,2,1,1
26,10,False,2048,16,4.489133,1,30,DLMT,1,True,1024,15,4.489069668592667,4.489196331407332,0.0001021812115801671,2,4,1
27,10,False,32,1,6.176336,1,30,DLMT,32,True,512,30,6.1761753977238465,6.176496602276154,0.000259121593079559,2,32,2
28,10,False,1,1,5.492368000000001,1,1,DLMT,32,True,2,11,5.492065824654242,5.49267017534576,0.00048754076752615565,2,4,32
29,10,False,32,2048,6.007977,11,1,DLMT,2048,True,2048,16,6.007718046549898,6.008235953450103,0.0004178049784288009,2,32,2
30,10,False,1024,1,4.476291999999999,1,13,DLMT,1024,True,32,2,4.476061642938971,4.476522357061027,0.0003716665171898062,2,4,1
31,10,False,1,2048,4.8671109999999995,1,15,DLMT,64,True,2048,27,4.866920440492008,4.867301559507991,0.00030745568786419674,2,1,32
32,10,False,1,1,4.1050249999999995,1,30,DLMT,2048,True,1,18,4.104983957586659,4.10506604241334,6.621933252454094e-05,2,8,4
33,10,False,1,8,4.015993,1,16,DLMT,2048,True,1,30,4.015521091709228,4.0164649082907715,0.0007613941160792202,2,1,4
34,10,False,128,2048,4.332565,30,1,DLMT,2048,True,1,28,4.332218942839973,4.332911057160026,0.0005583412934756164,2,8,1
35,10,False,2048,2,6.948596,25,1,DLMT,1,True,1,30,6.948320150126149,6.948871849873852,0.0004450662871979201,2,4,32
36,10,False,2048,64,6.765130999999999,27,1,DLMT,2048,True,64,15,6.764561621522966,6.765700378477033,0.0009186560836352804,2,32,4
37,10,False,32,64,4.272634999999999,1,15,DLMT,1,True,64,15,4.272275046330989,4.272994953669009,0.0005807624299142737,2,8,8
38,10,False,1,64,9.353204999999999,1,30,DLMT,2048,True,64,1,9.35290652830824,9.353503471691758,0.0004815651565468624,2,1,32
39,10,False,32,32,4.326882,30,1,DLMT,128,True,2048,2,4.324898603989471,4.32886539601053,0.0032000837489041182,2,2,8
40,10,False,1,256,6.342465,1,1,DLMT,1,True,512,30,6.342277144839154,6.342652855160845,0.0003030923951537165,2,32,1
41,10,False,128,16,5.604838,2,1,DLMT,2048,True,2048,18,5.60474922423238,5.60492677576762,0.00014323407415831334,2,1,32
42,10,False,2048,2048,5.601102,6,1,DLMT,1,True,1,1,5.6009395995083775,5.6012644004916226,0.00026202289976253476,2,1,4
43,10,False,64,32,6.288529,1,17,DLMT,1,True,1,7,6.287092584529289,6.28996541547071,0.002317565317310249,2,32,1
44,10,False,32,64,3.967136,16,1,DLMT,128,True,64,30,3.9670890262419363,3.9671829737580637,7.578918128606146e-05,2,4,2
45,10,False,1,64,6.5982259999999995,17,1,DLMT,128,True,1,17,6.598130455022416,6.598321544977583,0.0001541557653802718,2,32,1
46,10,False,2,1,5.599106,17,1,DLMT,1,True,2048,1,5.599053321068234,5.599158678931766,8.499411744330753e-05,2,4,16
47,10,False,256,32,4.483625000000001,1,16,DLMT,2048,True,1,12,4.4835761776158085,4.483673822384193,7.877182237340124e-05,2,4,1
48,10,False,2,2048,5.728334,1,16,DLMT,2048,True,2048,2,5.728143950184385,5.728524049815616,0.0003066333315214319,3,4,1
49,10,False,2048,2048,4.572418999999999,1,16,DLMT,1,True,1,14,4.57232292377297,4.572515076227028,0.0001550129026887962,3,4,1
50,10,False,2048,2,4.612067000000001,1,16,DLMT,2048,True,2048,30,4.611792646344514,4.612341353655487,0.00044265223370042845,3,4,1
51,10,False,32,1,4.470879,1,16,DLMT,2048,True,1,15,4.470846150863288,4.470911849136712,5.2999999999965964e-05,3,4,1
52,10,False,2048,1,4.45414,1,16,DLMT,1,True,64,12,4.454091831118679,4.454188168881321,7.771743691091951e-05,3,4,1
53,10,False,1,2,5.600368000000001,1,16,DLMT,2,True,1,30,5.599249879454758,5.601486120545244,0.0018040166296350618,3,4,1
54,10,False,32,4,4.544663,1,16,DLMT,1,True,2048,1,4.544563444247261,4.5447625557527385,0.00016062689687593786,3,4,1
55,10,False,1,64,4.456353999999999,1,16,DLMT,16,True,1,1,4.456302501037196,4.456405498962803,8.30903123114679e-05,3,4,1
56,10,False,2048,64,4.455542,1,16,DLMT,2048,True,1,1,4.455349907530476,4.455734092469525,0.0003099290241330772,3,4,1
57,10,False,64,1,4.45469,1,16,DLMT,64,True,64,1,4.4546621436778855,4.454717856322115,4.4944410108565524e-05,3,4,1
58,10,False,1,2048,4.433042,1,16,DLMT,64,True,2048,20,4.432676091993593,4.433407908006408,0.0005903693758995486,3,4,1
59,10,False,64,64,4.6048789999999995,1,16,DLMT,64,True,2048,15,4.604830240602299,4.6049277593977,7.867019766085081e-05,3,4,1
60,10,False,32,64,4.462457,1,16,DLMT,1,True,128,30,4.46225839364734,4.4626556063526595,0.0003204387617002674,3,4,1
61,10,False,32,2048,4.711328,1,16,DLMT,1024,True,1,30,4.711283065928782,4.711372934071218,7.249827584174102e-05,3,4,1
62,10,False,1,64,4.4605939999999995,1,16,DLMT,2048,True,64,17,4.459039556530254,4.462148443469745,0.0025079960127560134,3,4,1
63,10,False,128,8,5.5533090000000005,21,1,DLMT,2048,True,1,25,5.55306447613123,5.5535535238687705,0.00039452376354280426,3,2,32
64,10,False,64,2048,4.434,1,16,DLMT,2048,True,2048,30,4.433188333501473,4.434811666498527,0.001309572449313106,4,4,1
65,10,False,2048,1,4.453672,1,16,DLMT,1,True,64,29,4.453588762657845,4.453755237342155,0.0001342981757135807,4,4,1
66,10,False,2048,16,4.480745000000001,1,16,DLMT,1,True,1,1,4.480496103865696,4.480993896134305,0.0004015781368552376,4,4,1
67,10,False,32,1,4.457154,1,16,DLMT,1,True,64,1,4.4551474157127124,4.459160584287288,0.0032374965637047377,4,4,1
68,10,False,128,64,4.453933,1,16,DLMT,128,True,64,16,4.453891233907886,4.453974766092114,6.738694235531582e-05,4,4,1
69,10,False,2048,2048,4.430521000000001,1,16,DLMT,2048,True,2048,16,4.4302947035055675,4.430747296494434,0.000365115050360801,4,4,1
70,10,False,1,1,4.572623999999999,1,16,DLMT,32,True,2048,3,4.572562381026474,4.572685618973525,9.941830817305418e-05,4,4,1
71,10,False,1,16,4.479528,1,16,DLMT,128,True,1,30,4.4794702691618555,4.479585730838145,9.314504817767453e-05,4,4,1
72,10,False,32,32,4.620588000000001,1,16,DLMT,1,True,2048,18,4.620376345668168,4.620799654331833,0.0003414908490721762,4,4,1
73,10,False,1,2048,4.425886,1,16,DLMT,1,True,1,14,4.425844775475961,4.425927224524039,6.651315659305567e-05,4,4,1
74,10,False,1,64,4.453687,1,16,DLMT,2048,True,64,1,4.45362360796523,4.453750392034771,0.00010227903010880176,4,4,1
75,10,False,64,2048,4.434038,1,16,DLMT,64,True,1,1,4.432064442199758,4.436011557800242,0.0031842104201827,4,4,1
76,10,False,256,4,5.2247069999999995,1,23,DLMT,2048,True,1,24,5.224558894922396,5.224855105077603,0.00023895815533268148,4,2,2
